date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-15,69.4133833269343,69.6207250305877,69.35929717715055,69.53958892822266,44319900,0.0,0.0,0.0,0.0035124669842636,HYG,-0.026897979830343102,0.5504758872943957,0.013803641096379793,0.14809173356543903,69.17589370727539,0.7333333333333333,0.00525754278631041,,-0.00022489158620184405,-0.000647654759555305,0.20506824868494555,-0.42769874893779336,0.7347426844733917,0.18775450009529807,-0.06482067650820468,0.0,0.0,0.4721446399828958,0,0,0.003772615199263088,0.003815627577762504,0.55,-0.0007265410483217969,0.05934794224686008,0.0,0.00923146558240853,0.3140495867768595
2024-02-16,69.35028655743506,69.42240601521165,69.25112402241476,69.33226013183594,50322900,0.0,0.0,0.0,-0.0029814498414811,HYG,-0.13506002359947458,0.32469431682711947,0.01349663753296745,0.1354470565141166,69.20811111450195,0.6333333333333333,0.0017938506821633116,,-0.0002344059853044169,0.004440419199269963,0.16637663260444935,-0.38755806247975044,0.48220397391565584,0.15916666890156164,-0.05629197901753541,0.0,0.0,0.3867122992195705,0,0,0.0024630860699174687,0.00360875172917206,0.15,-0.005780722081222597,0.058333214057519754,0.0,0.009259077856610433,0.38016528925619836
2024-02-20,69.31422087883072,69.53057235589952,69.25111807811527,69.47648620605469,31994100,0.0,0.0,0.0,0.0020802159621582,HYG,-0.06332187339529924,0.4669458397816379,0.013164808390168472,-0.36422384242561534,69.24303482055664,0.6666666666666666,0.003371478244750925,,-0.00039791235569046416,0.002601843706614426,0.07999663434971442,-2.5027408607188533,-0.11738222466212955,0.1699416164824079,-0.00653247223651019,0.0,0.0,0.35714521305517455,0,0,0.004030652934908926,0.003665138600880817,0.65,-0.0015028597274580969,0.0583326708547026,0.0,0.00982077906522834,0.3884297520661157
2024-02-21,69.46746207025772,69.52155509196363,69.2511106165002,69.35027313232422,38674100,0.0,0.0,0.0,-0.0018166300661225,HYG,-0.0432668443470088,0.3134545667531708,0.012664361502885501,0.20878849537883548,69.27311386108398,0.6166666666666667,0.0011138415315783412,,-0.00045621197734647403,-0.002722417529586574,-0.06393358710220054,-1.2525562981067437,-0.44675570280469556,0.14663024873955366,0.013959221609253551,0.0,0.0,0.39706216151126694,0,0,0.003892604393684301,0.0035108943943574075,0.6,0.004712437930472603,0.058501918859992785,0.0,0.009205645696787054,0.3884297520661157
2024-02-22,69.54861561895584,69.69284766509662,69.50353923583596,69.683837890625,45450200,0.0,0.0,0.0,0.0048098550046706,HYG,-0.06458968326415643,0.6733818781893157,0.011868424771356228,0.17521028285079687,69.31254150390625,0.8666666666666667,0.005356842768459602,,-0.0001116706654163469,0.005070911551426915,0.06066274517671453,0.21030788676607032,0.17737176547997446,0.18770644935072,0.0017581157075640828,0.0,0.0,0.46579049776912795,0,0,0.0027297430955960608,0.0033777403386739692,0.2,0.005604458043488804,0.06062328312683423,0.0,0.009712854196890114,0.2892561983471074
2024-02-23,69.74692276501891,69.82805198054383,69.67480332164875,69.72888946533203,24686900,0.0,0.0,0.0,0.000646513970395,HYG,0.050741490133914484,0.723644042535306,0.011967020557870621,-0.45683627354775114,69.35376312255859,0.9333333333333333,0.005408882314151153,,0.00022411980236054172,0.0036329306944045126,-0.060322856245923505,1.0694661609146203,-0.4429838514978599,0.19614753485817288,0.039027819403116934,0.0,0.0,0.50042412881731,0,0,0.0021991994633765405,0.0030630571914966593,0.05,0.0027385050296202043,0.060416730932956145,0.0,0.009168890474454726,0.2809917355371901
2024-02-26,69.70186512277719,69.72890820188546,69.48551361222049,69.5035400390625,32795300,0.0,0.0,0.0,-0.0032317942820754,HYG,0.0873104425189058,0.4605428642117275,0.011911804052081395,0.3284495015575062,69.38744262695313,0.6666666666666666,0.001673176121125275,,0.0004979590120774978,0.0022100404196798706,-0.021722367237245587,-3.313275717968746,-0.34830266141259747,0.15980649235623545,0.03979092318244646,0.0,0.0,0.5275938382942316,0,0,0.003490584627566522,0.0032685569030264706,0.4,0.002488160589025904,0.06157501661817594,0.0,0.009024729393942858,0.2975206611570248
2024-02-27,69.54859658356621,69.59366607666016,69.45845071968975,69.59366607666016,30926600,0.0,0.0,0.0,0.0012967114703366,HYG,0.032079909502601964,0.584258745464736,0.011455447195300884,-0.05698072589669856,69.40221664428711,0.7583333333333333,0.0027585492456863037,,0.000736287057828029,-0.0012940133134798915,0.03972625606853777,-0.9522649785866999,-0.033365526768998066,0.07715204220465409,0.029887117420590692,0.0,0.0,0.5510564194308513,0,0,0.0019454456117546214,0.002851515438395609,0.05,0.001704656097204304,0.05587859005412455,0.0,0.009027718975247645,0.371900826446281
2024-02-28,69.54859604091182,69.66578497526798,69.50351967048103,69.58465576171875,24667600,0.0,0.0,0.0,-0.0001294703304102,HYG,-0.01531617263150821,0.5814552644899007,0.011253832368618159,-0.20238241513777788,69.41072875976562,0.7166666666666667,0.002505765391905168,,0.0004291508903526919,-0.0020684927684814225,-0.042507926034784906,0.8359143375645401,-0.362167445396273,0.04654680876587634,0.007846944403806606,0.0,0.0,0.6046565589781971,0,0,0.0023316102446480492,0.0025393166085883588,0.2,0.0033918158329166036,0.055821963399004894,0.0,0.008675656847308918,0.30578512396694213
2024-02-29,69.68382576136064,69.8370744329888,69.62973273549422,69.71086883544922,43322400,0.0,0.0,0.0,0.0018138061092471,HYG,0.045699537366626825,0.7241994066429294,0.011507826426963014,0.7562470609220191,69.42481506347656,0.9166666666666666,0.004120338984138661,,0.0003833313292723226,0.0029829962081096006,0.07369942957945955,2.5717088491177376,-0.04681607561682899,0.07594297460915712,-0.010836476406765522,0.0,0.0,0.6148200646689199,0,0,0.002979704292920439,0.0025893088480532346,0.35,0.00039576693749310363,0.05565695062902111,0.0,0.00905790182658527,0.3305785123966942
2024-03-01,69.74532532614762,69.99917435611664,69.60933279813071,69.97197723388672,39342900,0.438,0.0,0.0,0.0037455909358099,HYG,0.0853994837409833,1.026380410716759,0.011936903634014303,-0.09185779181208797,69.44322631835938,1.0,0.007614146743460726,,0.0007031450581662716,0.005435999833804495,0.14669512592659217,-0.01866919554926134,0.5936751880552034,0.096312355803789,0.0009357579905139122,0.0,0.0,0.6753673383052105,1,0,0.0055922636526901295,0.0032679216859159517,1.0,0.0034948439029080037,0.056900772974923526,0.0,0.009235494182129598,0.32231404958677684
2024-03-04,69.9175770309142,70.01730441516982,69.83597875431109,69.95384216308594,21607300,0.0,0.0,0.0,-0.0002591761947809,HYG,0.14037270652347217,0.93971716109389,0.013089213586539937,-0.4507954421255169,69.45732818603516,0.9833333333333333,0.007148475042416225,,0.0007344087276174345,0.005305572001842007,-0.009153862810012448,7.3969298337236715,-0.34114644476495104,0.07551343186745,0.03000067343295785,0.0,0.0,0.771202197681643,0,0,0.002591403988094225,0.003088085558021493,0.3,0.006467461990202504,0.05592203348994165,0.0,0.00909761704591428,0.4049586776859504
2024-03-05,69.95384573955042,70.12609648008932,69.86317944605229,69.89944458007812,38076900,0.0,0.0,0.0,-0.0007776210902181,HYG,0.4070665624596035,0.842574365042061,0.013170257978316896,0.7622238780412176,69.47016250610352,0.9333333333333333,0.006179373395547971,,0.0007531171702234047,0.002705112528062603,0.1546870579775708,0.46685876165229523,0.23120226601048932,0.06860811383781268,0.08294206194410673,0.05,0.0,0.8228653215971079,0,0,0.0037584359329982586,0.00345068362227022,0.7,0.004393129429647803,0.052541111204869165,0.0,0.008785262782658647,0.35537190082644626
2024-03-06,70.08076906237422,70.18049645003818,69.97197366214073,70.07170104980469,34335200,0.0,0.0,0.0,0.0024643467592824,HYG,0.3779171358830038,0.9534442620488868,0.014517420131620272,-0.09826692824258276,69.48016265869141,1.0,0.008513773838140004,,0.0007120610953215293,0.0014251964837956876,0.1755101553566098,-0.48712070634247795,0.39191490051727773,0.054481405315487876,0.08140919121788465,0.05,0.0,0.8972631211089052,0,0,0.00298318232927535,0.0035809980391956807,0.45,0.006986946519340404,0.05061198128705006,0.0,0.008726951367505934,0.36363636363636365
2024-03-07,70.25303245934543,70.27116848775253,70.09891080222602,70.15330505371094,30393000,0.0,0.0,0.0,0.0011645786056806,HYG,0.3242543402024705,0.9585340570481959,0.01608658610280668,-0.11481511684801604,69.4934098815918,1.0,0.009495794971688953,,0.000928348920464298,0.00285135003964454,0.0012977198026027815,23.62712375939056,-0.29844606946983543,0.07152565774385465,0.05645248519329667,0.05,0.0,0.9441300511899586,0,0,0.002458306034330211,0.0034767183874776348,0.25,0.006337719015773903,0.047468584005545295,0.0,0.008989431486394115,0.38016528925619836
2024-03-08,70.25300094756342,70.4705916896398,70.16234159679746,70.1714096069336,38317900,0.0,0.0,0.0,0.0002580712798747,HYG,0.492561849642546,0.9137559216932223,0.01744607955474646,0.2607475405521009,69.50432800292968,1.0,0.009597698778927688,,0.0011200627432000941,0.003890803832409473,0.07181878627544055,0.7603121673092527,-0.026052985417953423,0.05996020726118886,0.04609538359108479,0.1,0.0,0.9216051533852513,0,0,0.0043939496878492,0.0032370555945094486,0.9,0.0028501993598387034,0.0462180873127202,0.0,0.009458277160916406,0.3884297520661157
2024-03-11,70.11702037410852,70.19861864546493,70.08076216113484,70.162353515625,27177600,0.0,0.0,0.0,-0.0001290567106934,HYG,0.4371923901138257,0.8656104069745454,0.018549121275603812,-0.29073357360398144,69.50932403564452,0.9833333333333333,0.009394847224317715,,0.0010125160796252458,0.0012937100778511734,0.10383115997974765,-1.682443338624406,0.2577971333762201,0.02927061900461851,0.012423395434537271,0.15,0.0,0.9067838025613822,0,0,0.0016795513299542597,0.003054685062881456,0.05,0.0029803188439262037,0.046035584012405206,0.0,0.009231715874787348,0.39669421487603307
2024-03-12,70.27114796024284,70.27114796024284,70.04449608944063,70.22581481933594,33351700,0.0,0.0,0.0,0.0009044922316752,HYG,0.5814247308095014,0.8669688133376601,0.019699338682584507,0.22717605675261976,69.52007431030273,1.0,0.010151607518184447,,0.0009264136575091491,0.0010335901575768691,-0.0031784042779719134,-14.943584003023947,-0.12409623682600213,0.061811980241714366,0.03604103554997305,0.2,0.0,0.911662692220502,0,0,0.0032303915054921846,0.002949076177380241,0.55,0.004662432165819503,0.045965288885196964,0.0,0.009508039449932738,0.35537190082644626
2024-03-13,70.17142225550297,70.42527125015057,70.17142225550297,70.25301361083984,28482200,0.0,0.0,0.0,0.000387304747889,HYG,0.4738519365805473,0.8654873142444373,0.018422285839823773,-0.14600455149212788,69.53675079345703,1.0,0.010300493037276093,,0.0007436521300193305,0.001162923822727091,-0.012725928927880936,0.7539752393044524,-0.170466460075957,0.09753248716236868,0.02654555546753763,0.25,0.0,0.8940713026596121,0,0,0.0036147532826874803,0.003075390368062667,0.7,0.0025853901544261033,0.04558832255532463,0.0,0.008349040085247552,0.30578512396694213
2024-03-14,70.23488325916915,70.27114838874259,69.83597375072759,69.91757202148438,46677200,0.0,0.0,0.0,-0.0047747644138601,HYG,0.1280895456849852,0.5857676463845901,0.017259591995937892,0.6388200349692088,69.55138320922852,0.8666666666666667,0.005265011209831139,,0.00030498173787233367,-0.0034887868190754956,0.13800110143556404,0.6528020440233289,0.5357878458855658,0.08524455132703877,-0.048662543115858055,0.25,0.0,0.819518020526891,0,0,0.0061943910395874146,0.0038226073691141073,1.0,-0.0033539528651145966,0.048075292572607946,0.0,0.008681834949393964,0.39669421487603307
2024-03-15,69.881306170696,70.0263597706265,69.77251078309854,69.87223815917969,53985300,0.0,0.0,0.0,-0.0006483901112979,HYG,0.28349145634434764,0.535141650723481,0.016862742617016837,0.15656680349292595,69.56887573242187,0.8,0.004360605566268161,,4.3896021557950034e-05,-0.005034853081674728,0.11716495402372903,1.1148766653771354,0.4088794010110157,0.10335037149915437,-0.055093535396157516,0.25,0.0,0.7437951663329427,0,0,0.0036306893987960048,0.003669955311303469,0.7,-0.004260414256287197,0.038381949824979236,0.0,0.009071658628138137,0.5206611570247934
2024-03-18,70.05355238380939,70.09888552160992,69.97196103600727,70.0354232788086,34649300,0.0,0.0,0.0,0.0023354786382703,HYG,0.32109654825830547,0.6551866012520284,0.015624741082639984,-0.3581715763365212,69.59501434326172,0.9,0.006328167896836101,,-9.018956085581759e-05,-0.003097238407971714,0.1036773534772211,-0.837332244774133,0.2749212586836218,0.15547456162307113,-0.05237342670100143,0.25,0.0,0.7017104051884393,0,0,0.0018165223978297328,0.0036973495248785633,0.1,-0.001795878907323497,0.03707048236439497,0.0,0.009470352275206416,0.4462809917355372
2024-03-19,70.01729969880309,70.33461093784837,70.0082316871543,70.31647491455078,41841500,0.0,0.0,0.0,0.0040129926055181,HYG,0.4433941341436389,0.8720866926177144,0.015702842281535023,0.20757129292655252,69.62569778442383,1.0,0.009921295615100911,,-7.132663709009621e-05,0.005705331028140304,0.09975640071200764,-0.2905476945836532,0.25455374088877036,0.17712972830201623,0.009931798109840918,0.3,0.0,0.7027339810444502,0,0,0.00466020244348021,0.003983311712476168,0.9,0.0013126214665194033,0.03759597755772533,0.0,0.009821914702327798,0.371900826446281
2024-03-20,70.29835130629255,70.57939743759009,70.23488905351998,70.55220031738281,36886700,0.0,0.0,0.0,0.0033523495470797,HYG,0.4773576083460125,1.0262847969060696,0.015862001084294187,-0.11841831674294656,69.65338088989257,1.0,0.012904175160012521,,0.0002223897171043652,0.009731506763159148,0.10527364766184391,-1.390160069965083,0.2950790318163625,0.16212525844705808,0.06451100367544557,0.35,0.0,0.7348934775767767,1,0,0.004899397822327696,0.004240240620404212,0.9,0.0042776662657101035,0.03664116068110014,0.0,0.009891588141671742,0.38016528925619836
2024-03-21,70.67004414451621,70.67911215524899,70.42526318965558,70.51592254638672,34693300,0.0,0.0,0.0,-0.0005141975846663,HYG,0.3537493426923999,0.9297857683441504,0.016823552634390303,-0.0594631669409299,69.67818572998047,0.9833333333333333,0.012022942440732765,,0.0004821342749656401,0.006860803363253343,-0.03438299272018384,0.5593075705747027,-0.2567399072780715,0.14662506509911538,0.021570939764722526,0.35,0.0,0.8036971019686888,0,0,0.003598030457610857,0.0037209685040089,0.6,0.008538233094903902,0.03660182276659169,0.0,0.009645091797108743,0.371900826446281
2024-03-22,70.54313253703305,70.61566280240217,70.40714693554943,70.44340515136719,26955700,0.0,0.0,0.0,-0.0010283832700597,HYG,0.3079813965980884,0.8296142706297959,0.01723683772927312,-0.2230286539475922,69.69902893066406,0.9666666666666667,0.010679865015675194,,0.0006399842149394133,0.0018051279870137105,-0.11030208420828747,-0.002947709405232876,-0.5006844455805561,0.12426044642332186,-0.008392392863722158,0.35,0.0,0.8625916259499518,0,0,0.00295700402580098,0.0035862314294098944,0.35,0.008158239936142102,0.03605026497065774,0.0,0.009587601114785968,0.4132231404958678
2024-03-25,70.31646633487232,70.41619370024205,70.298337230653,70.33460235595703,29373100,0.0,0.0,0.0,-0.0015445419649484,HYG,0.2653299048421722,0.7213110700628396,0.015963339576536156,0.08968047574353477,69.71321090698243,0.95,0.008913539354882483,,0.0006578135352156419,-0.0030842122633583102,-0.02073167379227627,1.6418933414700776,-0.15227436052099175,0.08627135417799864,-0.038370259046339256,0.35,0.0,0.875816519712114,0,0,0.0016730660497713823,0.0035575401597982255,0.05,0.004278219332923402,0.03372589669211368,0.0,0.008821639636437291,0.4462809917355372
2024-03-26,70.41620323837992,70.42527125015057,70.23488450416488,70.25301361083984,28522200,0.0,0.0,0.0,-0.0011600086214218,HYG,0.11775695993918248,0.629738700136112,0.014625447174882678,-0.028968682229659093,69.72432586669922,0.9083333333333333,0.007582543646981854,,0.0006429276893794111,-0.0037283627023942945,-0.0680396688235186,-0.48213478604947047,-0.3183274978191508,0.06797273684382148,-0.06191344975877245,0.35,0.0,0.8273469212157935,0,0,0.0027068717190176345,0.00316687401490571,0.35,-0.0008947818940164968,0.03413508522378009,0.0,0.008604621292851384,0.4793388429752066
2024-03-27,70.42525537022576,70.62471008300781,70.35272512614777,70.62471008300781,28891100,0.0,0.0,0.0,0.0052908260167592,HYG,0.2559587260081089,0.9574787343570166,0.014103260757779663,0.012933784911402402,69.75166549682618,1.0,0.012516469391277152,,0.000937295415124393,0.0025737672852559346,-0.041769248492648806,-0.8112520278698202,-0.2167610547975286,0.16575082798647883,-0.030615724937389753,0.35,0.0,0.8135857087059829,0,0,0.0038715059024609813,0.002961295630932367,0.75,0.0010436945756630038,0.03558199373710537,0.0,0.008297949063814473,0.4462809917355372
2024-03-28,70.53408146365877,70.64286996030334,70.46155118798384,70.47061920166016,31546700,0.0,0.0,0.0,-0.0021818267454344,HYG,0.15221416026143517,0.7825367547441126,0.013140518056106287,0.09191758015444207,69.78184387207031,0.95,0.009870408853806856,,0.0007295814433380817,0.0019338539089872597,-0.011493099073574408,-4.8128513800403985,-0.0906976274957989,0.18656025970792114,-0.026307014572711725,0.35,0.0,0.7841359059859754,0,0,0.002567355987817711,0.0027551607369737377,0.25,-0.0006239345851050968,0.036842537821328125,0.0,0.007584244762756595,0.36363636363636365
2024-04-01,70.48427350749466,70.48427350749466,70.15622719872357,70.18356323242188,47857400,0.395,0.0,0.0,-0.004073413466353,HYG,0.011112358126827503,0.45872479678532424,0.012754849524250059,0.5170334773526233,69.80341003417969,0.8333333333333334,0.005446054828210256,,0.00016167435018989493,-0.0009885750781124525,0.1365193271864687,0.7146184248840741,0.7754092826378094,0.13181224602769986,-0.04084345886389608,0.35,0.0,0.709958011217081,0,0,0.004655079130670738,0.003094775757947689,0.85,-0.0036689647813983968,0.04002418023947246,0.0,0.007603003942367831,0.2809917355371901
2024-04-02,69.94663554893303,70.08332264860006,69.91018519220886,70.06509399414062,45551200,0.0,0.0,0.0,-0.001687991216532,HYG,-0.06772957314706246,0.3155778706409539,0.012431241248429108,-0.048188994805401064,69.8202751159668,0.75,0.0035064152607133803,,-0.0003967503673254274,-0.007923800157330962,0.10894543307668152,0.42742412796870677,0.5507794546711107,0.10350023912902259,-0.05629769914249285,0.35,0.0,0.6288113713327038,0,0,0.0024669231429278646,0.0032535471765789857,0.25,-0.003812414032981997,0.040285971758461124,0.0,0.007538787640647204,0.3140495867768595
2024-04-03,69.96487265809652,70.15623185889152,69.90108625783154,70.11978149414062,29542300,0.0,0.0,0.0,0.0007805241794804,HYG,-0.05515376488316633,0.3576905901660922,0.011738338195625019,-0.3514484799522296,69.83715713500976,0.7666666666666667,0.004046905268272782,,-0.0006518365077560165,-0.0049784961661194505,0.04444947353216742,-1.9547387981059399,0.035765123307458735,0.10352073674336935,-0.07950385281173454,0.3,0.0,0.5744017493386999,0,0,0.0036415508281672543,0.00344048299840891,0.7,-0.0018718812320797965,0.03838927485189127,0.0,0.007597723136416766,0.38016528925619836
2024-04-04,70.26556748002629,70.36580422296913,69.96485725119778,70.06509399414062,36056400,0.0,0.0,0.0,-0.0007799154366242,HYG,0.07327121693041107,0.29204723432176843,0.011754576492322562,0.22050077346719799,69.854560546875,0.725,0.0030138826386909567,,-0.0006924384929477994,-0.0016879912165320698,0.08596287124332654,-0.711139078811073,0.24801063303231796,0.10710366320103504,-0.021916750942416626,0.3,0.0,0.4413154493316503,0,0,0.005718029395240646,0.003809787696964843,0.95,-0.007942622685463196,0.03848785911734128,0.0,0.008501359032629536,0.5537190082644629
2024-04-05,70.01041895330637,70.10154136513846,69.97396859813466,70.00130462646484,30857300,0.0,0.0,0.0,-0.0009104300592405,HYG,0.06378681136997472,0.23172022625585356,0.012094637748907119,-0.14419354122985106,69.87140563964844,0.6833333333333333,0.0018591151219475854,,-0.0007330346602831809,-0.000910430059240519,0.03874064696646791,-2.720048195902455,-0.021853315877730428,0.1034636297822803,0.02451100745004716,0.3,0.0,0.3311521436339985,0,0,0.0018207749355829974,0.0036604714865179,0.2,-0.006671225999269298,0.038525772133112784,0.0,0.008707620138839389,0.5950413223140496
2024-04-08,70.01041256889017,70.20177170194538,69.9648478910321,70.16532135009766,31067800,0.0,0.0,0.0,0.0023430523832095,HYG,0.06402587177394552,0.42520879911693454,0.012099902869358083,0.006821724518995431,69.88094604492187,0.8,0.004069425519697134,,-0.0006260580416803997,0.0006494580414635465,-0.06330170360025766,-0.5012130153316761,-0.35082557765361255,0.061674995748665536,0.03765619941773339,0.25,0.0,0.32444894410032055,0,0,0.003384562790329916,0.003406368218449736,0.5,-0.00025476014970679615,0.038437359915009225,0.0,0.008240073679261066,0.4793388429752066
2024-04-09,70.27469160596681,70.37492836288611,70.18356222535245,70.31114196777344,32219100,0.0,0.0,0.0,0.002078243423816,HYG,-0.0012880760410695301,0.5879923220813009,0.012107334265605448,0.03705766098661645,69.89447967529297,0.8833333333333333,0.005961304732736261,,-0.00046083784207840014,0.0035117054671101045,-0.046252372441854164,-1.2179553246434653,-0.2926838370888143,0.08571896464778846,0.009571708915352426,0.2,0.0,0.37893183438838995,0,0,0.0027273606655176634,0.0034584557229676953,0.35,0.003511474490641204,0.03887335016434996,0.0,0.008439619321632464,0.4793388429752066
2024-04-10,69.84640662200088,69.9466433761605,69.52747465521823,69.69149780273438,76623900,0.0,0.0,0.0,-0.0088128872280736,HYG,-0.3676508397182232,-0.028515211107854554,0.013962435588473201,1.3782135441399666,69.89257034301758,0.45,-0.0028768800359807445,,-0.0008509673444624937,-0.004425729282956037,0.2996800323765851,0.833114146365488,1.5937012351780329,-0.009245985363391185,-0.09798122818975594,0.15,0.0,0.3016906741336006,0,1,0.005961625842094692,0.003922470725753182,0.95,-0.006081936916912796,0.04919678442297496,0.0,0.008759784944500124,0.5619834710743802
