date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-15,140.08636594794746,141.2812732659018,139.8823649739906,141.00926208496094,9294800,0.0,0.0,0.0,0.0072866332626033,XLV,0.5875574389192428,0.8807119694381326,0.06153299502923974,-0.04188184845017573,134.50063446044922,1.0,0.048391055184394904,,0.0014299665566434127,0.006587950092264094,0.1031875505245324,-0.32946295992716096,0.3930220010790719,0.41539627173781585,0.023537921242855926,0.5,0.0,0.8281961935145459,0,0,0.009992972112380516,0.009296788130596501,0.8,0.007230056066680201,0.08875340622884635,0.0,0.00923146558240853,0.5537190082644629
2024-02-16,141.19383965803584,142.4179047557232,140.68868452338427,141.46585083007812,8424100,0.0,0.0,0.0,0.0032380053506135,XLV,0.5641992109621191,0.8849015073509923,0.06369244511111609,-0.09367603391143431,134.77843627929687,1.0,0.0496178375072045,,0.0013443500555715684,0.01931957375755422,0.061210331872453574,-1.1348156093656327,0.13108568973388124,0.43071668979635547,0.017327669494213487,0.5,0.0,0.8261638665145906,0,0,0.012263167729344302,0.010708622154551808,0.85,0.011231171860692302,0.08785218875380825,0.0,0.009259077856610433,0.7024793388429752
2024-02-20,141.5727123721876,142.019596336374,140.63038266762888,140.98983764648438,9120400,0.0,0.0,0.0,-0.003364862832978,XLV,0.4723894894154557,0.797644312036633,0.06468696794594654,0.08265571396350935,135.04478378295897,0.9666666666666667,0.04402283225600301,,0.0009732106833024351,0.007147876581327539,0.09928609186755077,-1.1668642287278181,0.3724174253254082,0.40931171387499576,-0.00199430370236267,0.5,0.0,0.811414120803929,0,0,0.009820134404124032,0.01114496860780371,0.65,0.0065468059365673004,0.0894575706359459,0.0,0.00982077906522834,0.5537190082644629
2024-02-21,140.53324802526603,141.33957216623236,140.12523125938503,141.3007049560547,7213500,0.0,0.0,0.0,0.002204891606087,XLV,0.5180819807923046,0.7996456919002459,0.0652074979383821,-0.2090807420727161,135.3204429626465,0.9833333333333333,0.04419333740326992,,0.0012133790173581504,0.002066834949594698,-0.07869738782379632,0.0389032791075185,-0.3542076991942704,0.4215454087627617,-0.015238013156119301,0.55,0.0,0.8335791231418639,0,0,0.00861296762318533,0.009649799209255941,0.45,0.018044451984826,0.0893476723910018,0.0,0.009205645696787054,0.5289256198347108
2024-02-22,141.48527153214823,143.2242009965164,141.1841173922433,142.9619140625,9130000,0.0,0.0,0.0,0.0117565521485683,XLV,0.5094950715526168,0.9361180458063751,0.06528587636377634,0.2656824010535801,135.62507110595703,1.0,0.054096509566517126,,0.0021524867179545104,0.010575437277925648,0.0007398981165526397,67.5395408728091,-0.05886961272433022,0.4443269899112244,-0.013215452247670373,0.6,0.0,0.8598043053064757,0,0,0.014437886951148407,0.011025425764036517,0.9,0.0211212195348941,0.09508202442016087,0.0,0.009712854196890114,0.5371900826446281
2024-02-23,143.44766094137717,144.04025987512753,143.1367825653456,143.64195251464844,9194600,0.0,0.0,0.0,0.0047567805496164,XLV,0.5736760073196595,0.9672565148114124,0.06417999976278635,0.007075575027382319,135.92647186279297,1.0,0.0567621637354323,,0.0030011957594394257,0.018810681056417256,0.01053138281206425,3.651276492648278,-0.010780221198949946,0.4403272574525752,0.00366983086410083,0.65,0.0,0.8771132143811318,0,0,0.006319706305743347,0.010290772602709084,0.2,0.0185913668219072,0.09482830066785823,0.0,0.009168890474454726,0.6859504132231405
2024-02-26,143.55454100848908,143.88483820561484,142.77735979728243,142.90365600585938,7248300,0.0,0.0,0.0,-0.0051398389945567,XLV,0.4450015899997794,0.8583891165960589,0.06112799563860267,-0.2116785939573228,136.20208129882812,0.9666666666666667,0.04920317401264929,,0.0032002313339882476,0.01134425373393011,-0.01306912919711345,2.85032226036791,-0.13957574102871528,0.40191098870395936,5.441324797840249e-05,0.7,0.0,0.871810736230145,0,0,0.007709992721099169,0.009380137601060058,0.45,0.010213522476737001,0.08975292916980025,0.0,0.009024729393942858,0.6528925619834711
2024-02-27,142.20417853689816,142.99106905195814,141.87386655311622,142.5539093017578,7374000,0.0,0.0,0.0,-0.0024474300649608,XLV,0.29696916342115853,0.7936036274691554,0.05828833644402994,0.017341997433881096,136.4231118774414,0.95,0.04493958054427116,,0.0030948406107423588,-0.0028539402498752864,-0.0261318725030391,0.09381461659457203,-0.19148282970045172,0.34149386777324736,-0.034502497077112323,0.7,0.0,0.8710025993166495,0,0,0.007817872054974659,0.008979685131230184,0.45,0.011130955244754201,0.09033181927291503,0.0,0.009027718975247645,0.5867768595041323
2024-02-28,141.95157388439418,142.10701306056907,141.17440765051126,141.84471130371094,8038800,0.0,0.0,0.0,-0.0049749459802301,XLV,0.17216139976813893,0.6886297770153011,0.0538044100689468,0.09015459723352315,136.64272521972657,0.9333333333333333,0.03806998195929845,,0.0018933176779410768,-0.012511951971372892,0.03371519535820875,-1.0107881078928462,0.11441048034934487,0.34081690124760144,-0.0679814891477262,0.7,0.0,0.8487994163396605,0,0,0.00654212441192111,0.008565516488977337,0.2,0.003951117658437101,0.09318765829358917,0.0,0.008675656847308918,0.4462809917355372
2024-02-29,141.83500552738596,142.0681642975882,140.59152173329952,140.6886749267578,9435600,0.0,0.0,0.0,-0.0081500139577137,XLV,0.0696311607235559,0.5081878382158121,0.04640188080121977,0.17375727720555312,136.86146209716796,0.85,0.027964138121457705,,0.0005583389016195711,-0.015499820935377162,0.015330170588603354,4.143441143566922,0.03347207009857622,0.3427750263857911,-0.09766997608931989,0.7,0.0,0.7632133748215479,0,0,0.010410275791862038,0.007759994257120065,0.75,-0.015955448447844897,0.0977282913645787,0.0,0.00905790182658527,0.3140495867768595
2024-03-01,141.00925881674985,142.26246692171495,140.3875168713671,142.16531372070312,8741400,0.0,0.0,0.0,0.0104957900464557,XLV,0.19695018946317092,0.7137764572208695,0.04414102695503885,-0.07357242782652929,137.10549621582032,0.9333333333333333,0.036904556305445535,,0.0002109667061815766,-0.002725955275152181,-0.0007994299821789674,-54.117011080079706,-0.049289800535096684,0.3662808030265805,-0.05852405255280707,0.7,0.0,0.7125173633034393,0,0,0.013326943702639486,0.009161441736499291,0.9,-0.010216438951005598,0.10238351843862373,0.0,0.009235494182129598,0.36363636363636365
2024-03-04,141.7572770522729,142.4955908763933,141.61156209471469,141.95156860351562,10657800,0.0,0.0,0.0,-0.0015034969613433,XLV,0.16262222033168186,0.6618120633707104,0.04007729976611903,0.21923261720090603,137.32776885986328,0.9166666666666666,0.03366980896901284,,-0.00010235311290368446,0.0007533400351873443,0.0853828122494668,0.2811505127901155,0.47038615951326523,0.3402402917234053,-0.020675761236554614,0.7,0.0,0.6732019526583697,0,0,0.006218315554913521,0.008863106303262163,0.15,-0.006580096917792199,0.10244180235448733,0.0,0.00909761704591428,0.2644628099173554
2024-03-05,142.00016322505317,142.23332201024257,140.4263821896417,140.89268493652344,9743400,0.0,0.0,0.0,-0.0074594714057,XLV,0.18878788325172252,0.44662574867574356,0.03590861604776175,-0.08579631818949507,137.56675140380858,0.8166666666666667,0.02417687049214412,,-0.001086884424758831,0.001450081251186841,0.06475514912479156,-0.4732079147252982,0.32131814483319765,0.38017329692131624,0.010901614324235625,0.7,0.0,0.6038063768996874,0,0,0.012729269837431783,0.009845385859753588,0.85,-0.0115921382585314,0.09910069515192,0.0,0.008785262782658647,0.2644628099173554
2024-03-06,141.15498488812392,142.37903514164103,141.15498488812392,141.8544464111328,8085300,0.0,0.0,0.0,0.0068261987841502,XLV,0.16989895748968636,0.6195555368942407,0.035059982947230714,-0.17017673502062935,137.7934927368164,0.9,0.029471302262965127,,-0.001547464509140513,-0.0021866607362541757,0.012688882673961066,-5.517364552924683,0.005784445439617869,0.36568953851548147,0.016618601394608967,0.65,0.0,0.5899915288754751,0,0,0.00868781976912839,0.010274524931195043,0.6,0.00020900650584890126,0.10066811706188127,0.0,0.008726951367505934,0.2727272727272727
2024-03-07,142.20418160360146,142.85506654766914,142.0098752006581,142.51504516601562,6438300,0.0,0.0,0.0,0.0046568773245796,XLV,0.14153963665262367,0.7289443585268802,0.035206690584779224,-0.20370301658565548,138.02042877197266,0.9333333333333333,0.03256486328896013,,-0.0010234082880340525,0.0039694986680551825,-0.06280317608428065,1.034454895828744,-0.3176586544575861,0.3647791707477415,-0.008835146944161015,0.6,0.0,0.6341428329376889,0,0,0.0059581590030774075,0.009384101573438117,0.15,0.0130158977881422,0.10114072394626795,0.0,0.008989431486394115,0.256198347107438
2024-03-08,142.3790275097508,143.0493460019949,142.00015377372102,142.2527313232422,7802500,0.0,0.0,0.0,-0.0018406045654187,XLV,0.0769594926369976,0.657354372507797,0.03436174778714153,0.21188823136542245,138.2362893676758,0.9166666666666666,0.02905490283295742,,-0.00024263427166523285,0.009653066000775645,-0.005711044245890307,2.3217377480929926,-0.10740842427986363,0.34768291969061127,-0.019040157330993946,0.55,0.0,0.6228584159950744,0,0,0.007361975200945826,0.008191107873099386,0.3,0.0006795031762678019,0.0957957540794597,0.0,0.009458277160916406,0.21487603305785125
2024-03-11,141.93216539776105,142.42761113131496,141.1452600701211,142.17503356933594,7723800,0.0,0.0,0.0,-0.0005461951639417,XLV,0.11868061648332087,0.623150131665183,0.03289666358466272,-0.010086510733739229,138.439521484375,0.9,0.026982988996986146,,0.0002813383583261454,0.0022599725726888398,-0.05157486983281936,-1.0343886141193595,-0.27529133592298594,0.3322563900269407,-0.020466946938461673,0.5,0.0,0.6151260296539689,0,0,0.009014597113639613,0.008750364184844605,0.6,0.0016368049736694022,0.09564449118067533,0.0,0.009231715874787348,0.2396694214876033
2024-03-12,142.27219156841323,143.1853783912562,141.7961793735049,142.8356475830078,7143700,0.0,0.0,0.0,0.0046464839647792,XLV,0.14729502096582422,0.7408927103810722,0.03212320997535636,-0.07510551800927001,138.64916595458985,0.95,0.030194784076732928,,0.0009571161496978266,0.0022496040093080705,-0.04943670979677435,-0.7762631078245315,-0.26681651168996445,0.3383244556101181,-0.006018959529095759,0.45,0.0,0.6739794219950347,0,0,0.009771047580402337,0.008158719733438714,0.6,0.013742760344148602,0.09618371333471193,0.0,0.009508039449932738,0.24793388429752067
2024-03-13,143.3796448838777,143.4865074683384,141.72814434325423,142.28189086914062,7874200,0.0,0.0,0.0,-0.0038768803393101,XLV,-0.06768684682556682,0.6016699778517476,0.02551838189096703,0.10225793356383939,138.8450146484375,0.9,0.024753328230080474,,0.0010625748050583405,0.00020498408450353445,0.005050223920119401,6.433935525706625,-0.026109111597590662,0.3128915987950467,-0.032133198103234284,0.4,0.0,0.670402310186536,0,0,0.012310394182672883,0.008883234616147612,0.85,0.0030396812206883025,0.09740963199430336,0.0,0.008349040085247552,0.23140495867768596
2024-03-14,142.36931703749724,142.47617961984687,140.9898276802992,141.77671813964844,9605700,0.0,0.0,0.0,-0.0035505061565199,XLV,-0.1945713572139941,0.4279744591328654,0.022131688657403805,0.2198953544487059,138.9841293334961,0.7833333333333333,0.020092861102517956,,0.00039370901139867205,-0.0028015849174619634,0.08976989812699168,0.14298633856369614,0.4919621639252598,0.23558209054925755,-0.07178464342727463,0.35,0.0,0.610208330307733,0,0,0.01044652928400224,0.00978090867233258,0.75,-0.0051677022604111975,0.09847759263347673,0.0,0.008681834949393964,0.4628099173553719
2024-03-15,140.88297493476398,141.50471686907466,140.7178263547827,141.21327209472656,10570500,0.0,0.0,0.0,-0.0039741789224299,XLV,-0.18011609315461002,0.24137874507511223,0.021782119331901544,0.10044036353415153,139.11644409179686,0.7333333333333333,0.015072466929546335,,0.00010948992797744095,-0.011358337472012536,0.06748032456073749,0.7647482793732985,0.3547580903556553,0.22251194813530817,-0.09738157563058689,0.3,0.0,0.5270132048211961,0,0,0.005550209686169281,0.00941855556937727,0.05,-0.007301276617422398,0.09361474774367505,0.0,0.009071658628138137,0.45454545454545453
2024-03-18,141.79144027131355,141.92795185531185,141.0992122848879,141.19671630859375,6407000,0.523,0.0,0.0,-0.0001172395900699,XLV,-0.14960635593548233,0.24443223357467223,0.02212985368091016,-0.39387919209119715,139.2350210571289,0.7166666666666667,0.014089093653097073,,-0.00020054667537936112,-0.0076269337855857655,-0.009278211710754092,6.8910360975324085,-0.1704860301923924,0.20376178337330358,-0.07751737235943225,0.25,0.0,0.45126962520309394,0,0,0.005868708784454948,0.008789377903540337,0.1,-0.006872321043550597,0.08937371504896305,0.0,0.009470352275206416,0.3884297520661157
2024-03-19,141.31369501149464,142.22041985718658,140.90420493179275,142.13267517089844,5240200,0.0,0.0,0.0,0.0066287579964614,XLV,0.0347818159446615,0.5252713208983999,0.021089837388745914,-0.1821133135632902,139.3746487426758,0.8333333333333334,0.019788580298521374,,-0.0005833541732363505,0.002510687480432372,-0.03067977082155813,3.854386812965465,-0.2664585578901689,0.23247882675741963,0.02812441044071254,0.2,0.0,0.40814534730655944,0,0,0.009321852234276973,0.008699538834315266,0.65,-0.004890047011868398,0.08879174129049539,0.0,0.009821914702327798,0.39669421487603307
2024-03-20,141.79142456674057,141.8596803511798,141.02119642206438,141.81092834472656,8268200,0.0,0.0,0.0,-0.0022637076645817,XLV,0.1391048068241527,0.4070470110218057,0.020560790835230474,0.5778405404373879,139.48394317626952,0.7666666666666667,0.016682817501914027,,-0.0007443016851214867,0.004232295174061873,0.06443675055315157,0.6724992976212825,0.05003682913819807,0.18759419548407577,0.09487392466405,0.15,0.0,0.3692207539405711,0,0,0.005899304492139084,0.007417320896208504,0.15,-0.0032768743371399973,0.08861570316913853,0.0,0.009891588141671742,0.2809917355371901
2024-03-21,142.10341850204665,142.5129085574273,141.7036728966669,141.9961700439453,8865300,0.0,0.0,0.0,0.0013062582791112,XLV,-0.021702695716193147,0.48643093590222014,0.019725961274457828,0.07221644372414793,139.59733184814453,0.8166666666666667,0.017183983132358582,,-0.0005204625896823553,0.00566198532269202,0.034900968408239974,2.6224827981921712,-0.07707923420469098,0.19333198854789685,0.06278307876627211,0.1,0.0,0.38091204929444206,0,0,0.0057064407532347984,0.006469303190055018,0.1,0.0015798900984911027,0.08781440698645578,0.0,0.009645091797108743,0.30578512396694213
2024-03-22,142.20092358692236,142.56166164098437,141.62567373801045,141.80117797851562,5537200,0.0,0.0,0.0,-0.0013732205972128,XLV,-0.01910522481274768,0.4403017707764621,0.016636262321579293,-0.3754074876202723,139.6943850708008,0.7333333333333333,0.015081443013239548,,-0.0004502916751820007,-0.0023323081197496043,-0.0602686018226448,-0.4832917264057839,-0.4761647982593066,0.1681668815501044,0.020519603237718325,0.05,0.0,0.420696654434712,0,0,0.006591641892061234,0.006677589631233408,0.4,0.004180848423708203,0.08773650945069313,0.0,0.009587601114785968,0.32231404958677684
2024-03-25,142.06442797946616,142.21066911681172,141.38192966645855,141.60618591308594,5253000,0.0,0.0,0.0,-0.0013751089251122,XLV,0.11974566765523577,0.3765452167641716,0.015477164966876754,-0.051325579715379654,139.78948211669922,0.7,0.012995997759474465,,-0.0004530106106657521,-0.0014437704768628379,0.008242120652518703,-8.391924718433595,-0.1801154986733261,0.16449970957723622,0.0011153687006369621,0.0,0.0,0.44711925107261186,0,0,0.005844376345581074,0.006672723143458634,0.15,0.0029229790886659028,0.07760778297690539,0.0,0.008821639636437291,0.371900826446281
2024-03-26,141.8889393409678,142.2886849963693,141.50869746503153,142.12294006347656,6942400,0.0,0.0,0.0,0.0036492342976301,XLV,0.04949019917064661,0.6262570561740305,0.014919551441191923,0.3216067009328003,139.90171417236328,0.8166666666666667,0.015877045569124837,,0.0001022338081204548,0.0008927706958012926,0.1089861235517368,-0.5835694322560087,0.32483492996450525,0.19237698141636328,-0.003586200001622916,0.0,0.0,0.467316398127738,0,0,0.005508145892839148,0.0059099818751710675,0.05,-5.6544610165397326e-05,0.07680736356825561,0.0,0.008604621292851384,0.4214876033057851
2024-03-27,143.33190591210794,144.014404296875,142.95166403800687,144.014404296875,8797400,0.0,0.0,0.0,0.0133086483614373,XLV,0.21919919791604683,1.2157380337488304,0.020177241012376727,0.26719866328647157,140.06809600830078,1.0,0.028174212408372812,,0.0011844377029379873,0.015607954390158163,0.04685774812155354,2.3197414968768695,0.06400425727486025,0.2734544699731563,0.05146200327779927,0.0,0.0,0.629054602673143,1,0,0.007477612399472449,0.006225643456637741,0.55,0.015515811415853602,0.08792680312854788,0.0,0.008297949063814473,0.5537190082644629
2024-03-28,144.21913847756193,144.5213801040084,143.9851377617529,144.0338897705078,8090200,0.0,0.0,0.0,0.000135302254854,XLV,0.2694584737807341,1.102471810943747,0.022216666976744147,-0.08038738718257665,140.2403079223633,1.0,0.0270505812797035,,0.0018861061924596513,0.017144052300878565,0.016336981940208627,5.561397124649321,-0.08743076940430672,0.28558146709545496,0.059993467550711554,0.0,0.0,0.7522627776814483,1,0,0.003723532690174987,0.005829061844025778,0.05,0.014344855391596401,0.08736761936988864,0.0,0.007584244762756595,0.48760330578512395
2024-04-01,143.9461301398308,144.03387482026744,142.28866615337304,142.80540466308594,7378300,0.0,0.0,0.0,-0.008529139283673,XLV,0.08431043722784011,0.6996760413446356,0.022613739967998835,-0.08799535240167111,140.38833862304688,0.9,0.017217000099481572,,0.0016599646140017833,0.0048019313370843975,0.07381940898392887,-0.6439141684153067,0.33249656866286204,0.23808971654356612,0.01298262952560904,0.0,0.0,0.804137631795083,0,0,0.012116653029888149,0.006934064071591162,0.9,0.007188936705136203,0.09079344449553435,0.0,0.007603003942367831,0.35537190082644626
2024-04-02,140.87495565857617,141.03094125181292,139.85122302839957,140.58245849609375,10776400,0.0,0.0,0.0,-0.015566260760485,XLV,-0.23757784294973136,0.06912905531650324,0.024705137588450277,0.46055324397218866,140.49035614013673,0.48333333333333334,0.0006555777811905195,,0.0004410272032431325,-0.023830573181461423,0.17619517372144253,-0.04387233087983194,1.0514753474205216,0.15664117329455934,-0.0658347803185451,0.0,0.0,0.7426543995055493,0,0,0.008261019435480048,0.007417392689570956,0.6,-0.007002215130236598,0.1018894993309771,0.0,0.007538787640647204,0.2231404958677686
2024-04-03,140.82622885198745,141.45996041991535,140.09499325344308,140.42648315429688,8453400,0.0,0.0,0.0,-0.0011094936271953,XLV,-0.2040269493859681,0.05125030955431077,0.025805618363421434,-0.2155636390631379,140.57740173339843,0.4666666666666667,-0.0010735621603518153,,-0.0003479892397800996,-0.025045540476333006,0.06876110572225488,-0.6174769429384478,0.21764807559345467,0.1358126563991169,-0.13188391932401974,0.0,0.0,0.6276530501816053,0,0,0.00970937043692543,0.008257637598388212,0.8,-0.011760943055061998,0.0948512351549343,0.0,0.007597723136416766,0.2975206611570248
2024-04-04,141.30395224882668,141.3917118224266,138.3205135490929,138.3985137939453,12685700,0.0,0.0,0.0,-0.0144415021639706,XLV,-0.3215271950034483,-0.21066621850706663,0.034711469365149995,0.500662455343412,140.62583099365236,0.3333333333333333,-0.015838606491915264,,-0.0019258997497544452,-0.030859412355839,0.11545386413364297,0.8960561053140625,0.4419828585718508,0.07405094250913294,-0.16014212718514384,0.0,0.0,0.342372199730426,0,1,0.021870506220391075,0.011136216362571939,1.0,-0.03951109358046989,0.10588984596092864,0.0,0.008501359032629536,0.33884297520661155
2024-04-05,138.1840225416815,140.09499142685337,138.0670296080882,139.63674926757812,9073100,0.0,0.0,0.0,0.0089468841802475,XLV,-0.137148994109008,0.09898323988414762,0.03726287524871271,-0.2847773477222384,140.7238949584961,0.35,-0.0077253809044910415,,-0.0026521653975879246,-0.006727078460801672,0.07457587202571063,-0.47395326352745126,0.12149267014412501,0.14582951251342224,-0.0629618194967072,0.0,0.0,0.14167448551850612,0,0,0.01465306066642085,0.01332212195782111,0.95,-0.030699511655076398,0.10864492536227648,0.0,0.008707620138839389,0.4132231404958678
2024-04-08,139.52948160063477,139.52948160063477,138.97373548843012,139.188232421875,9128200,0.0,0.0,0.0,-0.0032120258317075,XLV,-0.16977556464431673,0.07887004428150522,0.04047343469997021,0.006072896804840688,140.8170687866211,0.3333333333333333,-0.011567037851173079,,-0.003444210002068177,-0.008817786393335192,0.09338952186701299,-1.0474134393649857,0.2371684534377838,0.1381688298007508,0.025761504492699733,0.0,0.0,0.017513286105880047,0,0,0.003979941635132879,0.011694779678870056,0.1,-0.025382398203110897,0.1059280933838878,0.0,0.008240073679261066,0.32231404958677684
2024-04-09,139.49047744224765,139.76347081198207,138.72023445997897,139.6854705810547,10534400,0.0,0.0,0.0,0.0035724152144742,XLV,-0.21515278687941575,0.19884351374935075,0.04205492165887447,0.15405008654499253,140.90483856201172,0.35,-0.0086538403748313,,-0.0039125308363404734,0.00929892057240922,0.03208889038157377,0.7623756688644072,-0.022456478972569638,0.13087153561762732,0.0163825760484265,0.0,0.0,0.04345617779244955,0,0,0.007495147641799852,0.011541605320134016,0.55,-0.006243722228151697,0.10531449858620333,0.0,0.008439619321632464,0.2727272727272727
2024-04-10,138.29126104789557,138.68126226011842,137.56978484007706,138.04751586914062,13052700,0.0,0.0,0.0,-0.0117260206455303,XLV,-0.2993039770471731,0.012264379581669156,0.04631331860483948,0.2390549058323208,140.94080810546876,0.23333333333333334,-0.020528420939399106,,-0.00461354084368069,-0.011381197333605542,0.12301259936066551,-0.0686008304787804,0.5440769394563134,0.05533240621680591,-0.004350085681361928,0.0,0.0,0.03565899179792123,0,0,0.0079570009351574,0.011191131419780412,0.6,-0.016860249246486696,0.11151684587939366,0.0,0.008759784944500124,0.256198347107438
