date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-03-20,72.92408558661157,73.06830080521895,72.65488775725949,73.03945922851562,10986100,0.0,0.0,0.0,0.0030367405372173,XLP,0.4632183612310456,0.9516971355546433,0.037843166136585775,0.07224353155896512,70.54117218017578,1.0,0.03541601267921579,,0.001217232534386961,0.013230464645891615,0.04992130901782621,-1.5182838176520959,0.12799425021818367,0.2299301022067806,0.04761587375417391,0.4,0.0,0.8478930627443276,0,0,0.00567732127949445,0.007882326505613125,0.3,0.005031042162211003,0.07234493339492748,0.0,0.009891588141671742,0.4628099173553719
2024-03-21,73.07791900634766,73.32788423432646,72.77026328837376,73.07791900634766,8936100,0.0,0.0,0.0,0.000526561645421,XLP,0.46671307853677346,0.9081969617000264,0.039846787835659696,-0.1865994301890571,70.61446243286133,1.0,0.03488600618929194,,0.0016486470277331253,0.007288656411291949,-0.07665572574425239,0.05465388341735281,-0.36560864966172324,0.22306787450734675,0.03285645036962889,0.45,0.0,0.8796453570401404,0,0,0.0076345163537985695,0.006861622534217926,0.7,0.013305259743851803,0.06582593597420495,0.0,0.009645091797108743,0.4793388429752066
2024-03-22,73.07792076930336,73.19328708189488,72.7029655831987,72.7221908569336,10942300,0.0,0.0,0.0,-0.0048677925459694,XLP,0.3490115755708942,0.756774322278113,0.0403792109590556,0.2245050973019549,70.68350128173829,0.95,0.02884250975442293,,0.001156037366741595,-0.0013202445317925804,-0.034057685816876224,-2.4221792102228865,-0.23202768049521694,0.20862869865380518,0.002617682582067771,0.45,0.0,0.8860095871137796,0,0,0.006709571172293312,0.006800681344232437,0.55,0.008834518712168903,0.06878236823400433,0.0,0.009587601114785968,0.5371900826446281
2024-03-25,72.72219257635301,72.8952493844231,72.36646265557249,72.52029418945312,11003700,0.0,0.0,0.0,-0.0027762731719354,XLP,0.26678398516221746,0.6677098229567165,0.03910748528506488,0.005611251747804413,70.74869308471679,0.9,0.025040760860627564,,0.0007077156214509916,-0.007108007706330466,0.023482523166346227,0.6821231997932452,0.07573565353406986,0.19535627502535008,-0.02670304998358554,0.45,0.0,0.843543836080736,0,0,0.007271325610787598,0.006147659343470769,0.6,-0.00037023600181459743,0.06964812369817992,0.0,0.008821639636437291,0.4628099173553719
2024-03-26,72.60681318711067,72.77026101271277,72.50106318479028,72.55874633789062,7964400,0.0,0.0,0.0,0.0005302260404107,XLP,0.1646974988537825,0.6619939850509674,0.03746523627735233,-0.27620709397748033,70.8102635192871,0.9166666666666666,0.024692505460416347,,0.0005644448067616862,-0.0071043712726950314,-0.0320893287115626,1.572767612786417,-0.22267443562790967,0.18641943002502487,-0.05938304038781157,0.45,0.0,0.7892744455080933,0,0,0.00371203441645212,0.00620095376656521,0.1,-0.0035505374948557973,0.0692113053316054,0.0,0.008604621292851384,0.5041322314049587
2024-03-27,72.92408766523675,73.31827545166016,72.92408766523675,73.31827545166016,9848100,0.0,0.0,0.0,0.0104677816542275,XLP,0.22931387610327064,0.8965891240886104,0.038045114541524296,0.2365149917131233,70.8946597290039,1.0,0.03418615353992194,,0.0011467510060468524,0.008196735930291688,0.0007649633192690297,45.16774122647976,-0.1035854397829985,0.24839380218263343,-0.05088477146185362,0.45,0.0,0.7782528432148867,0,0,0.005432670853872709,0.006152023681440862,0.25,0.0038805036221544013,0.0743870185361777,0.0,0.008297949063814473,0.49586776859504134
2024-03-28,73.53938841890356,73.65476204733466,73.31826479993957,73.4144058227539,9172700,0.0,0.0,0.0,0.0013111379189099,XLP,0.4249965663238646,0.8941519028986246,0.03745200678925788,-0.06858175688711532,70.98193298339844,1.0,0.034268901072677105,,0.001176232119631383,0.012329123086083804,0.02436849797965739,-1.4579067150933875,0.02647687469925364,0.2559902880402333,0.008896920660526518,0.5,0.0,0.7754438314546064,0,0,0.00458954122041434,0.005543028654764016,0.15,0.004665079895643302,0.07424973126251674,0.0,0.007584244762756595,0.5289256198347108
2024-04-01,73.40478772299116,73.51054504602493,72.82793426513672,72.82793426513672,13205200,0.0,0.0,0.0,-0.0079885078554353,XLP,0.17225474096317497,0.6602794599399379,0.03387833835727868,0.43961974118852676,71.05919479370117,0.9333333333333333,0.024891071121345476,,0.0005252311206857479,0.0037099307917001223,0.06739142675697177,1.5961115051782646,0.20680295733072573,0.22210183575391,0.00569191817017268,0.5,0.0,0.7561448589869714,0,0,0.009298049520910847,0.006060724324487522,0.9,0.001544364586177403,0.08087224811497735,0.0,0.007603003942367831,0.33884297520661155
2024-04-02,72.82794282935123,72.93370016482154,72.3376140317243,72.45298767089844,16269200,0.0,0.0,0.0,-0.0051483898042919,XLP,-0.0071922848422140365,0.4772747039263311,0.029246749160287525,0.23202980643988735,71.13296630859375,0.8,0.01855709709304243,,-0.00010475425720160132,-0.011801802148663665,0.11267513769538835,1.0823847880330166,0.4785208611648808,0.21123758663361797,-0.033492144636711,0.5,0.0,0.7180578351808943,0,0,0.008184855702856257,0.006243430342901255,0.8,-0.000827752046179098,0.0831295490935864,0.0,0.007538787640647204,0.2892561983471074
2024-04-03,72.42414936776257,72.42414936776257,71.53964009939435,71.6550064086914,16094700,0.0,0.0,0.0,-0.0110137799400582,XLP,-0.21118729665651104,0.060430782894891816,0.027111536444051405,-0.010725788606692377,71.19745895385742,0.6833333333333333,0.006426457651115269,,-0.0010715377780426917,-0.02396531572168903,0.16577139876954594,-0.11695020899361849,1.0208301943649238,0.1823775518038491,-0.11707807924925984,0.45,0.0,0.5977451947496791,0,0,0.012208044095930261,0.007942632278796883,0.95,-0.012371758026647996,0.09240518861832528,0.0,0.007597723136416766,0.2231404958677686
2024-04-04,71.97227881492483,72.09726142902969,71.25121003759264,71.34735107421875,18289500,0.0,0.0,0.0,-0.0042935637004609,XLP,-0.16759096592400213,-0.02899084700750541,0.029846019373511144,0.13636787265373074,71.2409097290039,0.65,0.0014941042389793324,,-0.0018767417131615159,-0.02032988036606631,0.14574197495766744,-0.027751971060688004,0.8571602644164864,0.1268875243990138,-0.15050207179360087,0.4,0.0,0.412629200530456,0,1,0.011807289313624594,0.00921755597074726,0.9,-0.02713310338133639,0.09373358121435443,0.0,0.008501359032629536,0.371900826446281
2024-04-05,71.2896659830571,71.68384642304562,71.13583446056062,71.46272277832031,11148900,0.0,0.0,0.0,0.0016170425722119,XLP,-0.13277199602418194,0.07966006941913359,0.03241081822021502,-0.3904207332075781,71.30365661621094,0.6666666666666666,0.002230827557211157,,-0.0022799530286388074,-0.013667688861585425,0.08137417969357488,-2.157616690195644,0.21544365344991112,0.19013235730230946,-0.08278179172579776,0.35,0.0,0.2497308338345578,0,0,0.007680901312158587,0.009835827989096109,0.7,-0.026827198728034397,0.09354185760287322,0.0,0.008707620138839389,0.35537190082644626
2024-04-08,71.33773150382892,71.61654563184277,71.28966465526206,71.35696411132812,10040700,0.0,0.0,0.0,-0.0014799137631552,XLP,-0.2785212428724256,0.06445063157329035,0.03404416556107952,-0.09939994080133463,71.35111740112305,0.6333333333333333,8.194279806739146e-05,,-0.00282106319649439,-0.004159406471382687,-0.0264297567043974,3.9446236707501314,-0.23964044467331047,0.1490647638984936,-0.05523099616827015,0.3,0.0,0.1305650681612283,0,0,0.004574146686164002,0.00889104742214674,0.15,-0.020318604635754297,0.08887501775918788,0.0,0.008240073679261066,0.3140495867768595
2024-04-09,71.56848030863195,71.72230449645119,71.16467622853864,71.70307922363281,12629600,0.0,0.0,0.0,0.0048504741844774,XLP,-0.25419324827623796,0.221458616848843,0.03504577994127149,0.2578405888035695,71.39881958007813,0.6833333333333333,0.004261409997310173,,-0.0030574508644756375,0.004985863442134253,-0.021267600231660966,-1.4170143226447243,-0.2237110613920783,0.1490943798115211,-0.024893245847987168,0.25,0.0,0.07940185074573067,0,0,0.00781462993636557,0.008817002268848604,0.7,-0.010319740646984996,0.08822104077779477,0.0,0.008439619321632464,0.3305785123966942
2024-04-10,71.14544967330461,71.55886271480988,70.92431869688015,71.44348907470703,15018400,0.0,0.0,0.0,-0.003620348689854,XLP,-0.3617903221909063,0.15881371860756757,0.037015055329633735,0.18914296573129796,71.43331283569336,0.6333333333333333,0.00014245788987943264,,-0.003319181132384207,-0.00026914316815140893,0.018706150635937103,4.029752153915119,-0.06687294575232838,0.10975051257260958,-0.06699109711284978,0.2,0.0,0.09907843788826583,0,0,0.008849606248438295,0.00814531469935021,0.75,-0.002926309396780797,0.08494220267877031,0.0,0.008759784944500124,0.39669421487603307
