date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-15,71.7699966430664,73.19999694824219,71.7699966430664,72.83999633789062,4230900,0.0,0.0,0.0,0.0180292555012144,USO,-0.007505174772633297,0.8002682460600696,0.09801721143589456,-0.08669185105234756,68.75140014648437,0.9833333333333333,0.0594692789193374,,0.008493738377521523,0.010123363213982106,-0.005155471829024339,-15.779100256015942,-0.3117578163125875,0.09137582145877672,-0.04722095673156712,0.1,0.0,0.7550891971626033,0,0,0.0199860271723727,0.018440034317417052,0.6,0.018613381623951097,0.24811067809758627,0.0,0.00923146558240853,0.8099173553719008
2024-02-16,72.94999694824219,73.62999725341797,72.44000244140625,73.41000366210938,4209200,0.0,0.0,0.0,0.007825471621039,USO,0.10309704909121123,0.8427429062970323,0.09958793378252159,-0.005128932378453799,68.86800018310547,1.0,0.06595230683231224,,0.007638738287567324,0.010461144119312094,0.10397262789107498,-0.79184468708317,0.5241888760139051,0.11922447409257445,-0.02731461896109182,0.1,0.0,0.7754502884209282,0,0,0.016337106971993292,0.018407678417180787,0.25,0.02434151637531,0.2474804254464239,0.0,0.009259077856610433,0.9008264462809917
2024-02-20,73.44000244140625,73.44999694824219,72.05999755859375,72.41999816894531,3468600,0.0,0.0,0.0,-0.0134859752591873,USO,-0.016720850784518005,0.6833966222634693,0.09939566278860562,-0.1759479235959327,69.02120010375977,0.9,0.04924281322370705,,0.005684995563332067,0.012159260378481918,-0.009244187419073336,5.675482700367398,-0.09648345923417556,0.16214409852108191,-0.018687638120754232,0.1,0.0,0.7576549731096127,0,0,0.018934740775198827,0.020520290059174363,0.55,0.004716257557484295,0.24959547140002328,0.0,0.00982077906522834,0.8925619834710744
2024-02-21,72.16999816894531,73.22000122070312,72.16000366210938,73.19999694824219,3775000,0.0,0.0,0.0,0.0107704888016877,USO,0.17736560781936161,0.7652667924958947,0.1004299399776848,0.0883353514386207,69.18300003051758,0.9833333333333333,0.058063352499207355,,0.00421339181595742,0.004942348001798269,0.019206941217179075,-2.4133019816803416,0.03937224669603534,0.16820448824471854,0.040297397562500774,0.1,0.0,0.7471922277945705,0,0,0.014636807310059992,0.019925243362230873,0.25,0.007998174580546597,0.250309411033174,0.0,0.009205645696787054,0.9256198347107438
2024-02-22,72.98999786376953,74.05000305175781,72.91000366210938,73.5999984741211,2748500,0.0,0.0,0.0,0.0054645019474759,USO,0.3878021260484894,0.7898367508701067,0.10364627720254227,-0.27192052980132453,69.32440002441406,1.0,0.06167523192701685,,0.0028883114267033976,0.0025881324415433227,-0.0902707770778876,0.30684689181514835,-0.4066918510523475,0.1494651282832241,0.07661917268340329,0.1,0.0,0.7763022635973146,0,0,0.015573762802947947,0.01709368900651455,0.3,0.0286037426122297,0.24813615585816165,0.0,0.009712854196890114,0.8842975206611571
2024-02-23,72.19000244140625,72.66000366210938,71.66000366210938,71.91999816894531,3403200,0.0,0.0,0.0,-0.0228260915761634,USO,0.3858113550296406,0.5652789883998184,0.10335780566026755,0.23820265599417856,69.42679992675781,0.8,0.0359111790377451,,0.0015548975807336684,-0.006904170293315581,-0.025291875668582375,-1.5447275467401969,-0.19563213500673615,0.10957427322586014,0.08032917913292438,0.1,0.0,0.7293044120652643,0,0,0.013586956803424604,0.015813874932724934,0.2,-0.012251604465148107,0.2625762542300184,0.0,0.009168890474454726,0.32231404958677684
2024-02-26,71.55000305175781,73.23999786376953,71.4800033569336,72.79000091552734,3578500,0.0,0.0,0.0,0.0120968126909337,USO,0.39367282376720025,0.6865641786775369,0.10262767503460896,0.051510343206393916,69.59759994506835,0.9,0.04586941177538706,,0.0009468484398941223,-0.005601038931801305,-0.013964020551612832,-4.3310150964391125,-0.14983844911147015,0.18354854903840662,0.08132461354658838,0.1,0.0,0.6980686665413652,0,0,0.024471559394392394,0.01744076541720475,0.85,-0.007980263395253406,0.26231175428689424,0.0,0.009024729393942858,0.5619834710743802
2024-02-27,73.20999908447266,74.16000366210938,73.13999938964844,73.8499984741211,5301700,0.0,0.0,0.0,0.0145624061720217,USO,0.41210827451619764,0.8063426798449604,0.10669940913742174,0.4815425457593965,69.76799987792968,1.0,0.0585081785823518,,0.001350717954691434,0.003396739200856258,0.11753407331945301,0.9442753325095387,0.5284841146283803,0.1809861597797733,0.03517632844319689,0.1,0.0,0.7226578780576635,0,0,0.01401297238125674,0.016456411738416336,0.2,0.020068118035955596,0.2544950529115854,0.0,0.009027718975247645,0.7107438016528925
2024-02-28,74.45999908447266,74.73999786376953,73.2699966430664,73.62000274658203,3991500,0.0,0.0,0.0,-0.0031143633350196,USO,0.35534561644664964,0.7657065230960042,0.1087204143683877,-0.24712827960842754,69.89719985961914,0.9833333333333333,0.053261116245568285,,0.0017869313062034897,0.0236374391117653,0.050441347110043354,0.5807227739417129,0.057350993377483395,0.14246510348705754,-0.0027842499233399335,0.05,0.0,0.7227458241776853,0,0,0.019905230210915312,0.0175100963185874,0.7,0.006183265899248293,0.2518524329269927,0.0,0.008675656847308918,0.36363636363636365
2024-02-29,74.06999969482422,74.44999694824219,73.19999694824219,73.36000061035156,3861400,0.0,0.0,0.0,-0.0035316778936488,USO,0.1849922406337555,0.7128336687042519,0.11045671683721761,-0.032594262808468,70.0213998413086,0.9333333333333333,0.04767972043702828,,0.0008614105303116502,0.007830741690547649,0.09830660050861466,-0.8547060482947779,0.40491177005639445,0.13689987901474354,-0.03267750970572714,0.05,0.0,0.7073452077445144,0,0,0.016979081137809847,0.01779115998555978,0.55,-0.0028129139418764065,0.24682862320242782,0.0,0.00905790182658527,0.5950413223140496
2024-03-01,74.73999786376953,75.94000244140625,74.52999877929688,74.95999908447266,5359600,0.0,0.0,0.0,0.0218102298365483,USO,0.2839911765751046,0.8720991111736895,0.11167002618923214,0.3879939918164397,70.15879989624024,1.0,0.06843331407226239,,0.002004688714948998,0.015030475738473159,0.12826486767306688,0.12383008031245825,0.5748707099200752,0.14650104605276312,-0.03367058158776506,0.05,0.0,0.7687092322992886,0,0,0.019220333293050906,0.018917835283485042,0.7,0.041823407470835294,0.2549028997777894,0.0,0.009235494182129598,0.6859504132231405
2024-03-04,75.43000030517578,75.5,73.83000183105469,74.01000213623047,3332700,0.0,0.0,0.0,-0.0126733852700776,USO,0.16156338599016778,0.7436563083499653,0.09738867375964437,-0.3781812075528025,70.25179992675781,0.9833333333333333,0.053496169683777905,,0.0026093384046218656,0.005297465024429737,0.042326557521227604,-2.5618082327052463,-0.06868799776442647,0.10276862253560794,-0.044736179651086595,0.05,0.0,0.7801276582337742,0,0,0.022278524404241072,0.018479228285454778,0.85,0.017053209509823995,0.2413699132537565,0.0,0.00909761704591428,0.3884297520661157
2024-03-05,73.62000274658203,74.66999816894531,73.11000061035156,73.44999694824219,4262700,0.0,0.0,0.0,-0.0075666149415517,USO,0.07235116783102981,0.650197191470403,0.08184959581998509,0.27905302007381394,70.34499984741211,0.9166666666666666,0.044139556579220196,,0.0017981574467784086,0.0012267766785967193,0.0018286523841110959,38.650082473914374,-0.1959748759831752,0.10380125586447192,-0.048645927104453326,0.05,0.0,0.7488985605588627,0,0,0.021078199075339265,0.019892273624271282,0.85,-0.005075811603749405,0.22289523315484214,0.0,0.008785262782658647,0.4462809917355372
2024-03-06,74.66999816894531,75.7300033569336,74.16000366210938,74.33999633789062,4988900,0.0,0.0,0.0,0.0121170786470636,USO,0.23800024603472722,0.8021474506789714,0.06841066539843083,0.1703615079644356,70.45119979858399,0.9833333333333333,0.055198443041772016,,0.0021857365540826055,-0.008271114649872735,0.08532660989868372,0.34803980863156564,0.24988099711887757,0.11478129440520135,-0.008889564682217105,0.05,0.0,0.7561867460754562,0,0,0.021375081825129906,0.0201862439471142,0.85,0.010155630378333795,0.20556421126171198,0.0,0.008726951367505934,0.4380165289256198
2024-03-07,73.55999755859375,74.7699966430664,73.4000015258789,74.2300033569336,3758500,0.0,0.0,0.0,-0.001479593575134,USO,0.13373064867141352,0.7917317746661685,0.05417898120922626,-0.2466275130790354,70.56199981689453,0.9666666666666667,0.05198270385699644,,0.0026668874987358627,0.0029725876821105057,0.04251995984457024,-1.694969367111819,-0.02664836587766095,0.12026256390548212,-0.01902360111723574,0.05,0.0,0.7719663672678395,0,0,0.018428775688400487,0.02047618285723233,0.5,0.012207714696848594,0.2055565653941313,0.0,0.008989431486394115,0.4049586776859504
2024-03-08,74.0199966430664,74.08000183105469,72.98999786376953,73.36000061035156,4038700,0.0,0.0,0.0,-0.0117203651790049,USO,0.002763687589916799,0.5524034905109886,0.05033657147402413,0.0745510176932287,70.62499984741211,0.8416666666666667,0.038725674603164784,,0.0008795620284607395,-0.0012252735415910765,-0.020168634980071952,-1.883042247105305,-0.2464549593253228,0.07304709542252269,-0.022842477228533768,0.05,0.0,0.7080272431352994,0,0,0.01468414277234897,0.01956894475309194,0.25,-0.021322880318704607,0.21124778749637768,0.0,0.009458277160916406,0.5785123966942148
2024-03-11,72.97000122070312,73.9000015258789,72.37000274658203,73.62000274658203,3072600,0.0,0.0,0.0,0.003544194848245,USO,0.12181664290673154,0.603977294740291,0.04666709855964241,-0.23921063708619106,70.71899993896484,0.9083333333333333,0.04102154739350028,,-0.00016078293942617825,-0.009685144293471226,0.007625479113250333,-14.84939880857609,-0.07804482851741834,0.10709427518164276,-0.012238630991880562,0.05,0.0,0.6800914404133646,0,0,0.02085603553117995,0.019284446978479718,0.75,-0.005105300200382005,0.2102399400487302,0.0,0.009231715874787348,0.47107438016528924
2024-03-12,73.41999816894531,74.16000366210938,73.01000213623047,73.3499984741211,4134600,0.0,0.0,0.0,-0.0036675395597356,USO,0.022145004681564585,0.5072487530086094,0.04420959462366088,0.34563561804335086,70.84239990234374,0.8,0.03539686085217442,,-0.0005795470173658814,-0.011855110373375721,0.020941998707157718,1.709316771318138,-0.03005137588852136,0.1436245619334491,-0.0401946187475971,0.05,0.0,0.6515017527210059,0,0,0.015620775373202462,0.018192962238052356,0.3,-0.0012062248185659057,0.18707735405233172,0.0,0.009508039449932738,0.14049586776859505
2024-03-13,74.75,75.25,74.37000274658203,75.08999633789062,4435500,0.0,0.0,0.0,0.0237218527602753,USO,0.13774939914693135,0.9644403679150507,0.048120165636548876,0.07277608474822239,71.01119979858399,1.0,0.05743877797975139,,0.00016139154974530683,0.023582275260981334,0.0014249140639150727,63.85590675585154,-0.11092625628896147,0.18742355543053435,0.002530249049688052,0.05,0.0,0.6839603361682217,0,0,0.011997236151660508,0.016317393103358478,0.05,0.010398549294645794,0.20201984701661943,0.0,0.008349040085247552,0.512396694214876
2024-03-14,75.9000015258789,76.76000213623047,75.73999786376953,76.30000305175781,4238600,0.0,0.0,0.0,0.0161140867343019,USO,0.40761602913344575,1.1671136559891218,0.05317669388674457,-0.0443918385751324,71.22179992675781,1.0,0.07130124667197779,,0.0013129656010693143,0.036403154104747815,0.04187204896469567,0.17697010566683602,0.12773712917387248,0.23019285961023542,0.0725249713714675,0.1,0.0,0.7590367124328123,1,0,0.01358375712087018,0.015348389389852413,0.1,0.027992229604081695,0.20711144672322665,0.0,0.008681834949393964,0.8099173553719008
2024-03-15,75.97000122070312,76.63999938964844,75.87000274658203,76.33000183105469,3141800,0.0,0.0,0.0,0.0003931687823985,USO,0.3566439182537766,1.05047889002538,0.060737435155036316,-0.25876468645307416,71.38459991455078,1.0,0.06927827461978753,,0.003437234458495275,0.04062717680880357,-0.024791091864564897,1.7310070798682087,-0.22207641072622375,0.1861548090813284,0.07071863030580827,0.1,0.0,0.8586517923356907,1,0,0.010091698719121701,0.014429900579206961,0.05,0.04010576356548509,0.20651432156551175,0.0,0.009071658628138137,0.7107438016528925
2024-03-18,77.0199966430664,78.18000030517578,76.61000061035156,77.9800033569336,3403700,0.0,0.0,0.0,0.0216166839551628,USO,0.38836535542871414,1.1736157273026302,0.0779642779815149,0.08335985740658214,71.59279998779297,1.0,0.08921572239428666,,0.00566888676046183,0.03848724410690463,0.039723007033989746,-2.155154799188042,0.10775890125626497,0.22989011163554834,0.07535304955957509,0.1,0.0,0.9725794788481584,1,0,0.020568579289427815,0.014372409330856534,0.75,0.0581782526724029,0.20667057562072372,0.0,0.009470352275206416,0.859504132231405
2024-03-19,78.08999633789062,78.77999877929688,77.94000244140625,78.43000030517578,2720500,0.0,0.0,0.0,0.0057706710550196,USO,0.4422565958284281,1.0998752413961108,0.09054460143180468,-0.2007227428974352,71.78080001831054,1.0,0.0926320169901853,,0.0070575513182974635,0.02791608346297303,-0.06954866515416747,0.6028094980403502,-0.34201615633918636,0.21062362436295104,0.04379890221017595,0.15,0.0,1.0911047765256587,1,0,0.010771945392791993,0.01340264333477444,0.1,0.06761646328715809,0.20076491564879195,0.0,0.009821914702327798,0.8842975206611571
2024-03-20,77.19999694824219,77.5199966430664,76.62000274658203,77.25,4254600,0.0,0.0,0.0,-0.0150452671246248,USO,0.33665068970983325,0.8744916581319534,0.09515257444588252,0.5639036941738651,71.99779998779297,0.9666666666666667,0.07294945141514764,,0.007585978543049711,0.012052903797665326,0.028676856730961077,4.444814231252447,-0.040784578965167406,0.25638072427027636,-0.0040624494334192745,0.15,0.0,1.0731150345690392,0,0,0.011475122950177807,0.013298220694477897,0.15,0.028849343402257997,0.20950527646016354,0.0,0.009891588141671742,0.7355371900826446
2024-03-21,76.83000183105469,77.0,76.13999938964844,76.81999969482422,2742000,0.0,0.0,0.0,-0.0055663469925667,USO,0.18127088827851678,0.7831475151828701,0.09765600981871715,-0.35552108306303765,72.18639999389649,0.95,0.06418937225460075,,0.007242876933014568,-0.01487565545233116,-0.033548992166619974,-0.8555578722658075,-0.3530882838673147,0.2262772482122402,-0.030011146505643196,0.15,0.0,0.9963218064077889,0,0,0.011132693985133495,0.012808008067330562,0.15,0.007168909675389397,0.20393826356317865,0.0,0.009645091797108743,0.71900826446281
2024-03-22,77.06999969482422,77.12000274658203,76.30999755859375,76.68000030517578,2397000,0.0,0.0,0.0,-0.0018224341343998,USO,0.27975968320156513,0.7420140297934772,0.09306362040109643,-0.12582056892778992,72.38880004882813,0.9333333333333333,0.059279892102827025,,0.0056218811547470654,-0.022312890388762496,-0.006960168661563126,8.234846319164157,-0.23706155706919596,0.24808389557863747,-0.036072357938168854,0.15,0.0,0.9346288343614084,0,0,0.010544196709269912,0.012898507665360204,0.1,0.004953306758591097,0.20245310548609724,0.0,0.009587601114785968,0.8181818181818182
2024-03-25,76.98999786376953,78.20999908447266,76.98999786376953,77.76000213623047,2189200,0.0,0.0,0.0,0.014084530865368,USO,0.42484341167113626,0.8563005873457792,0.0940209326064606,-0.08669169795577802,72.59100006103516,0.9666666666666667,0.07120720297074246,,0.004480637257648999,0.006601969401041741,-0.040970479734035156,1.1268166158055188,-0.35681758086787907,0.24515243708866863,-0.0068807490542661534,0.2,0.0,0.8711658063700382,0,0,0.01591029232978207,0.011966850273431055,0.55,-0.0025788463312037026,0.2061932361997452,0.0,0.008821639636437291,0.8842975206611571
2024-03-26,77.94000244140625,77.9800033569336,77.20999908447266,77.29000091552734,2776800,0.0,0.0,0.0,-0.0060442542154218,USO,0.30552941122962013,0.7618662083631679,0.09512490620402263,0.2684085510688836,72.77640014648438,0.95,0.06202011586115819,,0.0021340008154819554,0.006118214300576019,0.0528557790592286,-0.6095093229856648,0.020694725234331912,0.22534543910223603,0.013888515941841467,0.15,0.0,0.8035639997634496,0,0,0.009902318046647427,0.011792924804202142,0.05,-0.014393771601645101,0.18843532314503225,0.0,0.008604621292851384,0.9090909090909091
2024-03-27,76.91999816894531,77.54000091552734,76.81999969482422,77.51000213623047,2412300,0.0,0.0,0.0,0.002846438324455,USO,0.33514811967522634,0.7644757611795767,0.09521934118789009,-0.13126620570440795,72.98160018920899,0.95,0.06204854285575179,,0.0008498250126282582,0.010824228322266594,-0.086178200916426,-0.9779026084928433,-0.4330136793118037,0.25306629702980316,0.025551333663970294,0.15,0.0,0.7815608203729741,0,0,0.009315580439571178,0.011361016302080817,0.05,0.003497933847434697,0.18586325209626642,0.0,0.008297949063814473,0.768595041322314
2024-03-28,78.2699966430664,78.94000244140625,78.0199966430664,78.7300033569336,4745600,0.0,0.0,0.0,0.0157399198436205,USO,0.5271884212968843,0.8865001800274274,0.09737265881040072,0.9672511710815404,73.19740020751954,1.0,0.07558469472588869,,0.0010951312087126633,0.012474295191038598,0.1783762499124896,1.20059087088145,0.7307075127644056,0.2600579086869439,0.02947719236125213,0.2,0.0,0.8022313533418857,0,0,0.011869510682284007,0.011508379641510918,0.4,0.024804200683621897,0.1867884049049101,0.0,0.007584244762756595,0.6942148760330579
2024-04-01,79.08000183105469,80.19999694824219,78.80000305175781,79.66999816894531,4000100,0.0,0.0,0.0,0.0119394737956521,USO,0.5546824417637282,0.9413023155957225,0.10599167817688317,-0.15709288604180716,73.40960021972656,1.0,0.08528037110242259,,0.0016434319987541897,0.0307930809318937,0.17212178648968618,0.3242124400527513,0.6687943262411347,0.2542674263170676,0.03367221801614785,0.25,0.0,0.8420890105023346,0,0,0.01778221563305802,0.012955983426268542,0.7,0.0385661086136738,0.1878414516936853,0.0,0.007603003942367831,0.7851239669421488
2024-04-02,80.62999725341797,80.91999816894531,79.87999725341797,80.79000091552734,4241700,0.0,0.0,0.0,0.0140580240030505,USO,0.6319756739107564,0.9919257451774068,0.11542993689671949,0.060398490037749,73.64900024414062,1.0,0.09695991320608388,,0.003860976539883754,0.04231710345629969,0.20153982408839158,-0.21923548082779054,0.9375570984834642,0.2793625226756429,0.05931225728537912,0.3,0.0,0.8692140420686603,0,0,0.01305385891087829,0.012384696742487784,0.5,0.038539601751356296,0.189185795079484,0.0,0.007538787640647204,0.8099173553719008
2024-04-03,81.30999755859375,81.81999969482422,81.0999984741211,81.25,3254800,0.0,0.0,0.0,0.0056937625852191,USO,0.583452817955964,0.9725112489194966,0.12149072630727795,-0.23266614800669538,73.8802001953125,1.0,0.09975338162598946,,0.006330868644308778,0.03200808504531172,0.10132488427327575,-1.095143185809722,0.1721405934889082,0.2707962604945362,0.0393973657320625,0.35,0.0,0.9113430501799261,0,0,0.00891200906726002,0.012186634946610302,0.05,0.050277618551997194,0.17904294888202285,0.0,0.007597723136416766,0.743801652892562
2024-04-04,81.06999969482422,82.83999633789062,80.43000030517578,82.2699966430664,6112200,0.0,0.0,0.0,0.0125538048377404,USO,0.5723168852698848,0.9934874656894956,0.13208785906841639,0.8779034042030232,74.13240005493164,1.0,0.1097711200784659,,0.008033217557300309,0.03263459939596869,0.303158806254762,-0.08387313529274344,1.53376445715707,0.2870567009815261,0.007562459242310779,0.4,0.0,0.9571453910819099,0,0,0.029661489633413463,0.01625581678537876,1.0,0.059984985065282596,0.1715076347752798,0.0,0.008501359032629536,0.9752066115702479
2024-04-05,82.58000183105469,83.25,82.12000274658203,82.4000015258789,3842800,0.0,0.0,0.0,0.0015802222938763,USO,0.5760953596173042,0.94135222888928,0.13878697166768372,-0.37129020647230127,74.36960006713868,1.0,0.10797962408686645,,0.008669558929130263,0.019928216265710397,0.035450530743993645,1.0976148033276272,-0.19023937963587323,0.2735999767841035,-0.0010628846158704341,0.45,0.0,0.9681158008542804,0,0,0.013735229117858525,0.016628960472493664,0.65,0.045825287515538396,0.16625782023550165,0.0,0.008707620138839389,0.9586776859504132
2024-04-08,82.37999725341797,82.7300033569336,81.16999816894531,82.19999694824219,3757200,0.0,0.0,0.0,-0.0024272399749155,USO,0.4633168169974829,0.8838723792988434,0.13724732071285883,-0.022275424169876157,74.56899993896485,0.9666666666666667,0.10233471034241237,,0.008199053741608594,0.011692270132211524,0.06241402311837985,-0.4870249852414043,-0.06072348191295218,0.2372646310709736,-0.022017901760519137,0.5,0.0,0.9566298135949045,0,0,0.01893210144539062,0.016858937634960186,0.85,0.0314585737449708,0.1663802984696028,0.0,0.008240073679261066,0.9338842975206612
2024-04-09,82.12999725341797,82.25,80.87000274658203,81.1500015258789,3893900,0.0,0.0,0.0,-0.0127736674129613,USO,0.28497529427898427,0.7640667354846837,0.12970980832228213,0.03638347705738321,74.73,0.9333333333333333,0.08590929380274193,,0.007105888525345703,-0.013613652156164169,0.05761102052230669,-0.6284901308154169,-0.0819954263620718,0.19301373538733727,-0.047188521523910974,0.5,0.0,0.9110580116563598,0,0,0.016788288377758625,0.01760582352833625,0.8,0.004626882328958994,0.1754988515398877,0.0,0.008439619321632464,0.859504132231405
2024-04-10,81.38999938964844,82.11000061035156,80.43000030517578,82.08999633789062,6834100,0.0,0.0,0.0,0.0115834232204168,USO,0.5175960193362744,0.8373729452199119,0.11985984398467826,0.755078456046637,74.93079986572266,0.95,0.09554410849740513,,0.005749642623280906,-0.0037621988136847806,0.25515994133297315,0.06349891223931499,1.0996989062307976,0.24013933792738143,-0.027012784546008604,0.55,0.0,0.884030350916443,0,0,0.02070240632885294,0.019963902980654834,0.95,0.010516542964156696,0.16781636752477325,0.0,0.008759784944500124,0.9338842975206612
