date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-15,197.10275079562808,200.8096423675519,196.837968550869,200.48602294921875,44931900,0.0,0.0,0.0,0.0266659384157588,IWM,0.19203823390870625,1.1057987030106553,0.0682051915329777,0.02565513148283416,191.3688607788086,0.9833333333333333,0.04764182706270126,,0.005467518202743213,0.00729212521314504,0.15366370362569154,-0.6421487768100467,0.2703105386363893,0.16799949615917428,0.002986610860719391,0.0,0.05,0.8799698035644461,1,0,0.020338486275020135,0.01911279453419672,0.75,0.04317382281640401,0.26243122442798655,0.0,0.00923146558240853,0.7272727272727273
2024-02-16,198.2108911278584,199.76033491611605,197.20081305128477,197.75979614257807,48346200,0.0,0.0,0.0,-0.0135980891163228,IWM,0.05994059229269808,0.8562937522849778,0.06946467477148864,0.0759883290045602,191.72079162597657,0.9166666666666666,0.031498954627638076,,0.0058677375993714765,0.036226304125120956,0.10815423246617298,-0.6402748955412886,0.048563019578329536,0.16756139503389092,-0.014383958269754735,0.0,0.0,0.8627321125493005,0,0,0.012766585057550798,0.018505258852455513,0.15,0.01331263089073231,0.26639052873643565,0.0,0.009259077856610433,0.7768595041322314
2024-02-20,195.2983366314177,195.85731973811824,194.18038538169336,195.0335693359375,30547500,0.0,0.0,0.0,-0.0137855462020961,IWM,0.03621650537474139,0.6430742771228537,0.0700516129697812,-0.36815096119239976,192.0246469116211,0.7666666666666667,0.01566945948194487,,0.004228864461142748,-0.0012554514307825393,0.04673951246515753,-4.605930729013752,-0.2943683444595875,0.14428328556709075,0.0008982743661482534,0.0,0.0,0.7708146921110046,0,0,0.008479652533702389,0.01647889948845732,0.05,-0.01863276706079429,0.2720624811183488,0.0,0.00982077906522834,0.7851239669421488
2024-02-21,193.8371566546495,194.5138140908984,192.59171492363595,194.1117401123047,28669100,0.0,0.0,0.0,-0.0047265156802057,IWM,0.13103883873907918,0.5677855860136292,0.07001613136963249,-0.06149112038628368,192.28407531738281,0.7333333333333333,0.00950502422993238,,0.00250401225766581,-0.031794150749993255,-0.16401289377467343,-0.28494306231704397,-0.6675946173449867,0.12493696599108162,-0.006364041376557952,0.0,0.0,0.7929339247425761,0,0,0.00985522222562469,0.013946585976631162,0.15,0.017781756457757106,0.27162783300281484,0.0,0.009205645696787054,0.743801652892562
2024-02-22,194.80798857097375,196.22014053556848,193.9842382461853,195.5827178955078,38184700,0.0,0.0,0.0,0.0075779949340111,IWM,0.1074329098949056,0.6589483227090327,0.06956025937207505,0.33191136101237917,192.54536987304687,0.8166666666666667,0.015774713380350747,,0.000786082837410818,-0.011008699895203478,0.0007825479842180183,60.70337145433139,-0.1283623995617239,0.12489673323500455,-0.008876272096481144,0.0,0.0,0.7663801282282299,0,0,0.011518635029955322,0.012591716224370669,0.25,0.002133782351145307,0.2633707120049887,0.0,0.009712854196890114,0.7107438016528925
2024-02-23,195.73964791346904,197.2498570036452,194.72956979600488,196.02403259277344,37667700,0.0,0.0,0.0,0.0022564094722388,IWM,0.14542928205088315,0.6757044344709877,0.070185885233913,-0.013539454284045682,192.8078692626953,0.85,0.016680664240400933,,-0.0001992593668453506,0.005078424499989076,-0.00705636916915795,-7.383496287365306,-0.16167132927830785,0.12514283665214648,0.02209773859728701,0.0,0.0,0.6803612745202964,0,0,0.01288604246202775,0.011101227461772192,0.4,-0.02227574659237469,0.2630798877130027,0.0,0.009168890474454726,0.5950413223140496
2024-02-26,195.82788912883447,197.74017207496735,195.298324643028,197.2596435546875,29118200,0.0,0.0,0.0,0.0063033646720296,IWM,0.2450250990329954,0.7426332402502561,0.07163547608078642,-0.22697164945032478,193.0987936401367,0.8833333333333333,0.021547777881538943,,-1.819453497832776e-06,0.01621696575674192,-0.06764836486013495,-0.48827534895974883,-0.39771481522849783,0.13615259760414233,0.03812857490579761,0.0,0.0,0.6576291721133519,0,0,0.012456877861563652,0.01103928602257476,0.3,-0.0023742928040222915,0.26153990044894493,0.0,0.009024729393942858,0.4628099173553719
2024-02-27,199.1522996017262,200.270250645384,198.62273518102444,200.05450439453125,32268600,0.0,0.0,0.0,0.0141684370380041,IWM,0.26397758402906146,0.8988924972315492,0.07671131654657563,0.10819350097190084,193.3219174194336,0.9333333333333333,0.03482578212014387,,0.0020685040069301558,0.022863914292327925,0.02762052757272517,-0.7947486418148697,0.05634176282838199,0.10708534565358661,0.034233520460960794,0.0,0.0,0.7087928161350912,0,0,0.008352014809875801,0.011013758477809445,0.05,0.02557969043607791,0.2640657444329028,0.0,0.009027718975247645,0.4297520661157025
2024-02-28,198.5247178123524,199.9172525504683,197.965734697223,198.40704345703125,30143900,0.0,0.0,0.0,-0.0082350604525804,IWM,0.22861069931350841,0.764500864739448,0.07910623744763959,-0.06584419528581964,193.4069580078125,0.9,0.025852665802317043,,0.0008329735531716111,0.012156728094704361,0.026749912592817983,-2.518805080213055,0.05144214502722444,0.047005021593358405,0.030123141004232353,0.0,0.0,0.7481358718802549,0,0,0.009754930833232664,0.010993700199331038,0.15,0.02207114566370321,0.26626450961458653,0.0,0.008675656847308918,0.6942148760330579
2024-02-29,201.21170238080109,202.05507012148917,198.6031595693633,199.7897491455078,40404100,0.0,0.0,0.0,0.0069690352942335,IWM,0.19748164653762956,0.8215108183031874,0.07847932973302278,0.3403740060178013,193.55228759765626,0.9166666666666666,0.032226235221862076,,0.0010207054720093767,0.012826270722317679,0.028442441593902412,3.0551328439907515,0.05812275597294203,0.07438758595843112,0.007210753939087725,0.0,0.0,0.7806483709990857,0,0,0.01739812504626854,0.012169598202593683,0.7,0.02146218602392561,0.261043060441819,0.0,0.00905790182658527,0.5537190082644629
2024-03-01,200.5742767881173,202.339466796808,199.21116074656533,201.9079742431641,35156900,0.0,0.0,0.0,0.0106022711711477,IWM,0.17446967043044892,0.9026320323883746,0.08291586349586214,-0.1298680084446876,193.73861358642577,1.0,0.04216692018957802,,0.003274386241648089,0.009264824374949132,0.0051767307617740285,8.236622816193261,-0.06665657844784789,0.09090744937795407,-0.016990309859459242,0.0,0.0,0.8260338905825633,0,0,0.01565799078092002,0.012723987866372138,0.55,0.029808047722834508,0.260602381109431,0.0,0.009235494182129598,0.33884297520661155
2024-03-04,203.0259126979364,203.75160603482948,201.47646906316996,201.7216339111328,24785400,0.0,0.0,0.0,-0.0009228973384024,IWM,0.08525027264857869,0.8504957582500037,0.08420636832851017,-0.2950061012205285,193.8465640258789,0.9833333333333333,0.04062527455582132,,0.004461376649670893,0.016706012026329153,-0.008430159592266718,10.32510722978716,-0.148800406618541,0.05739002862662432,-0.03458909141603947,0.0,0.0,0.8476063941825126,0,0,0.011268187797870241,0.012486249853633455,0.3,0.022581785712402512,0.24361267291763652,0.0,0.00909761704591428,0.5206611570247934
2024-03-05,200.3487322246076,201.92759456600004,199.08367313173756,199.7897491455078,34163500,0.0,0.0,0.0,-0.0095769835300664,IWM,0.3157452591535895,0.7162745792268127,0.07700763734387826,0.37837194477393954,193.99268249511718,0.875,0.029882914014226047,,0.003952674244865957,0.0,0.04560552916814102,0.5548716953775968,0.05872272115926935,0.07673576297303938,0.005168470459049365,0.0,0.0,0.8110828105815653,0,0,0.014098247070095393,0.013635496305677373,0.55,-0.0011636348556679915,0.24437168616186805,0.0,0.008785262782658647,0.6198347107438017
2024-03-06,202.04526289630263,202.0942988609577,200.13297998415925,201.2803497314453,34255200,0.0,0.0,0.0,0.0074608461761063,IWM,0.23454533718764395,0.7922629183755199,0.07284215039267648,0.002684151214014996,194.10310455322266,0.9666666666666667,0.03697645740774158,,0.003252451284628221,-0.0031084681725492835,0.05931119846810795,-0.28180134731018414,0.13638912018683724,0.060280290187631064,0.017927861023827825,0.0,0.0,0.8166352213087797,0,0,0.009816914457257866,0.013647893030482413,0.2,0.014532271773018707,0.24362170316581058,0.0,0.008726951367505934,0.6363636363636364
2024-03-07,202.70232484988676,204.0752571903556,202.4081239938093,202.95730590820312,28020200,0.0,0.0,0.0,0.0083314450665217,IWM,0.11199164420055836,0.8887699079268361,0.06762252417430425,-0.18201616105000118,194.2105856323242,1.0,0.045037299318164026,,0.0030704108701135194,0.0061256295277416495,-0.04516683494545255,-0.428176885667273,-0.30650107291091744,0.05854864281003941,0.002054964801144571,0.0,0.0,0.8300870392335096,0,0,0.008282642586673843,0.011824796538563474,0.05,0.015894681545306908,0.23812220434830889,0.0,0.008989431486394115,0.7272727272727273
2024-03-08,204.7028820777165,206.3405817483664,201.8197405752071,202.82981872558597,41447800,0.0,0.0,0.0,-0.0006281477872732,IWM,0.25402200316779655,0.8474747280394701,0.06600813370630874,0.4792114260426408,194.26412963867188,0.9833333333333333,0.04409300421465412,,0.0025569193075968897,0.015216344147186645,0.07664905195201313,1.2890530587657811,0.17893784719358075,0.03385852735153549,0.011146265998312577,0.0,0.0,0.8190555783637287,0,0,0.022274838311088164,0.013148166044597103,0.95,0.0046642625868860066,0.23769770912707508,0.0,0.009458277160916406,0.7024793388429752
2024-03-11,201.97662379552057,202.8395939229311,200.7900192952773,201.2215118408203,24435800,0.0,0.0,0.0,-0.0079293414295338,IWM,0.33076884787627875,0.7030913521387103,0.06577820311815268,-0.4104439801388735,194.27138641357422,0.9166666666666666,0.03577534270770233,,0.00161274214941365,-0.00029231810608187914,0.05356147616834413,-2.0557771252163035,-0.01410507798946159,0.011843477247257681,0.003963763725786596,0.0,0.0,0.7895746971414699,0,0,0.010104897990500782,0.012915508083123212,0.35,-0.002342181504245394,0.2399789658642796,0.0,0.009231715874787348,0.6033057851239669
2024-03-12,201.18229389772225,201.93740591553157,199.4563385349777,200.9469451904297,34958900,0.0,0.0,0.0,-0.0013644994905307,IWM,0.3792279043659647,0.6725263858666911,0.06659388010452298,0.4306427454799924,194.2884506225586,0.9,0.03427118053870548,,0.001286603487390808,-0.009905338015684495,0.06401563630955469,0.9802126568090148,0.02328215785853316,0.01655588575975585,0.040261298626147295,0.0,0.0,0.7808250584694456,0,0,0.012330030511432383,0.012561864771390607,0.5,0.005870302535290305,0.23628940292602485,0.0,0.009508039449932738,0.2809917355371901
2024-03-13,200.90769526690733,202.58462949818644,200.8096383008284,201.73146057128903,25140700,0.0,0.0,0.0,0.0039040920981203,IWM,0.3535022017974833,0.7243114831524594,0.056456454595132266,-0.28084979790554054,194.3865167236328,0.95,0.03778525368659613,,0.0005730518242950701,-0.005415171009855002,0.007308846485643583,-3.36901253511613,-0.26607639132160954,0.05643287696395788,0.04729962083430825,0.0,0.0,0.7672347714248335,0,0,0.008833133520273012,0.012365108583993636,0.2,0.002313548457304306,0.2310403365769545,0.0,0.008349040085247552,0.4380165289256198
2024-03-14,201.0842152402792,201.3097627150049,196.29859252569972,198.12261962890625,47509100,0.0,0.0,0.0,-0.0178893313524961,IWM,0.10733230402364229,0.3850272236738809,0.0535904746588662,0.8897286073975665,194.4357455444336,0.7166666666666667,0.01896191502313105,,-0.0008587929314230167,-0.015400402191419249,0.22165780017515715,0.42887213722773765,0.6955303673778204,0.03233259238962163,-0.021062430016902927,0.0,0.0,0.6664862345742425,0,0,0.024840796646759516,0.01567673939601077,1.0,-0.023907227961713493,0.23212013986696636,0.0,0.008681834949393964,0.2396694214876033
2024-03-15,197.35773163981207,199.15234038651343,197.24005728385688,198.49530029296875,53217000,0.0,0.0,0.0,0.0018810606520374,IWM,0.06780184533406185,0.42903074877613023,0.05346778360612362,0.12014329886274422,194.59677001953125,0.7333333333333333,0.02003388994095956,,-0.0013903653479663105,-0.012200458659063496,0.14984417473917783,1.0145609080680043,0.2839523448771708,0.09108391702838986,-0.063942661173028,0.0,0.0,0.5827974387215745,0,0,0.0096520180595146,0.01315217534569606,0.25,-0.021398019522402893,0.1808619584981161,0.0,0.009071658628138137,0.3305785123966942
2024-03-18,198.9856254341347,199.25039272887736,197.0243064075431,197.35772705078125,32405100,0.0,0.0,0.0,-0.0057309832550619,IWM,-0.14359695143885304,0.3250148928959411,0.05374091106662037,-0.39107615987372457,194.74249603271485,0.65,0.01342917478898431,,-0.0020898006908711244,-0.021680968888648677,0.15371773879220763,-0.808263720050332,0.3261321503695398,0.08290148272429974,-0.11548302653575629,0.0,0.0,0.5071821468730205,0,0,0.011214806184573019,0.013374156984510508,0.5,-0.019199661347930993,0.16571014166524245,0.0,0.009470352275206416,0.2231404958677686
2024-03-19,195.91614703467584,198.82870684748897,195.79847268706348,198.1912841796875,29864100,0.0,0.0,0.0,0.0042235849660539,IWM,-0.007662900421471619,0.3803859040531926,0.05022573481103983,-0.07841358304711299,194.9160726928711,0.7,0.01680318837521999,,-0.002940343382203564,0.00034657602907661733,0.05190647308678653,-1.6875204294653108,-0.14573685098787437,0.09689020664849508,-0.09049575197385093,0.0,0.0,0.4487540505103209,0,0,0.01535401833871849,0.01397895454996773,0.8,-0.013611576891346391,0.13839649852695904,0.0,0.009821914702327798,0.256198347107438
2024-03-20,197.62249996497349,202.98670844615867,197.2204259922512,202.11392211914065,49609600,0.0,0.0,0.0,0.0197921818595046,IWM,0.12124482013746657,0.7592703993908461,0.04487803980805245,0.6611784718106355,195.09984832763672,0.9666666666666667,0.03595120063714763,,-0.0021273822788822456,0.018230264499114135,0.24031212703002175,-0.27283564969728286,0.9732783892254393,0.1000729476412009,-0.004629602584379458,0.0,0.0,0.4557458337579982,0,0,0.0290945309617125,0.018031234038255625,1.0,0.002276512870037904,0.14634686616337567,0.0,0.009891588141671742,0.33884297520661155
2024-03-21,203.5119637006078,205.4291023873081,203.35465616691133,204.4361267089844,43067300,0.522,0.0,0.0,0.0114895825359069,IWM,0.1289553727320815,0.9689471550786828,0.04477393340516296,-0.1318756853512223,195.36458709716797,1.0,0.046433899544468415,,-0.000175980776237533,0.035865834918041184,0.035991268480263974,1.5231935033271886,-0.0934936675289576,0.13973078306543457,0.03746546783345115,0.0,0.0,0.5725298200389586,0,0,0.010263747289877122,0.015115824166879146,0.4,0.03165542675844091,0.14052469644559062,0.0,0.009645091797108743,0.4214876033057851
2024-03-22,204.347641260487,204.73106898734497,201.61448669433597,201.61448669433597,28437300,0.0,0.0,0.0,-0.0138020616026689,IWM,0.0014161319410716544,0.6360237704878291,0.04044202337063442,-0.33970088675166543,195.5707357788086,0.8833333333333333,0.030903145562446888,,0.0008751718137808161,0.01727221521782396,-0.05597756864261796,-0.0880503479075433,-0.46563504143412815,0.10867306988548109,0.04182496284094145,0.0,0.0,0.6139284243812984,0,0,0.015244772747262374,0.016234375104428704,0.7,0.01597230450373461,0.1489796813886906,0.0,0.009587601114785968,0.2809917355371901
2024-03-25,202.25351279370315,203.52176902572964,202.04704480158836,202.0765380859375,20107800,0.0,0.0,0.0,0.0022917569028759,IWM,0.11272777014149554,0.6739730160094491,0.03791602578488969,-0.2929075545146691,195.81613372802735,0.9333333333333333,0.03197083017993463,,0.0015900312825225726,-0.0001849651563394783,-0.036343847570806866,3.9342760799105694,-0.3794865623003787,0.1294600541553511,0.01128988720226959,0.0,0.0,0.6837200490040001,0,0,0.007314574703042475,0.015454328808122591,0.05,0.023995044661672408,0.14757315464707518,0.0,0.008821639636437291,0.45454545454545453
2024-03-26,203.56112509734737,204.1411797535857,201.5358393473138,201.7127990722656,23434800,0.0,0.0,0.0,-0.0018000061616118,IWM,0.027403381644211463,0.6150443621949296,0.037982398883349186,0.16545818040760296,196.06053314208984,0.8666666666666667,0.0288291878002771,,0.0020625478827946057,-0.013321166276034302,0.012430505120136326,-9.271324381682671,-0.21528524214692557,0.12913943603623182,-0.018909498308498276,0.0,0.0,0.7306517406323474,0,0,0.012892839668323663,0.014962093074043632,0.6,0.017971453534006705,0.14797062998711863,0.0,0.008604621292851384,0.5371900826446281
2024-03-27,203.3153265759713,206.17629531953065,202.68611147445017,206.1074676513672,35028400,0.0,0.0,0.0,0.0217867611738764,IWM,0.14168342173441828,1.0676098121939976,0.042789887948238445,0.49471725809479916,196.43970153808593,1.0,0.04921492976004571,,0.003936594719237681,0.022285010520315174,-0.02086173762303094,-8.428564225206886,-0.29391891891891897,0.19174525501227863,0.004752547950548891,0.0,0.0,0.7923196231929778,1,0,0.01730273865184969,0.012603734612071066,0.8,0.019966032848378508,0.162741444033134,0.0,0.008297949063814473,0.6942148760330579
2024-03-28,206.5400535610887,208.30972570255776,206.30409227500243,206.75634765625,37675100,0.0,0.0,0.0,0.0031482605277572,IWM,0.1709002699163487,1.0289854559961054,0.04865359587958159,0.07555868952050337,196.85852172851563,1.0,0.050278879678799404,,0.004511134066095682,0.023158599284407222,0.020625137351314195,7.845494250978653,-0.12520404111704242,0.21288350594445532,0.03372892301307529,0.0,0.0,0.8043272833764622,1,0,0.009731008053273803,0.012497186764750402,0.25,0.011624710840228807,0.15706619742336425,0.0,0.007584244762756595,0.7768595041322314
2024-04-01,207.21845175277764,207.24794504154912,204.4558036922492,204.8097381591797,25684200,0.0,0.0,0.0,-0.00941499266715,IWM,0.15622290040995268,0.8027630484787579,0.05069606123600716,-0.31827121892178123,197.21644287109376,0.9666666666666667,0.03850234380836648,,0.004168236612462883,0.015353210610123957,0.024911070917291035,-0.5645153521028006,-0.09681298857486476,0.18230897775335278,0.02054641710562034,0.0,0.0,0.8376751389746481,0,0,0.013504501220644975,0.012149132459426924,0.65,0.016011779775747706,0.15799591177890682,0.0,0.007603003942367831,0.6528925619834711
2024-04-02,202.2830134812953,202.41082771926665,199.9726061115817,201.04425048828125,36632100,0.0,0.0,0.0,-0.0183852960544868,IWM,0.011027078014286075,0.43795751103158714,0.05079128763181538,0.42625037961081125,197.46316223144532,0.75,0.018135475074781526,,0.002069041207244793,-0.024565908362187194,0.16874265774238711,-0.17269141218282763,0.8217855757467252,0.12694715570374185,-0.0016535631581929753,0.0,0.0,0.7904720379790756,0,0,0.011904812874619922,0.01306718009374241,0.5,-0.0046652731816149914,0.1702742180433444,0.0,0.007538787640647204,0.6363636363636364
2024-04-03,199.9529656157012,202.92206653473437,199.8546446574086,202.36167907714844,27362800,0.0,0.0,0.0,0.0065529284506644,IWM,0.02998395188428205,0.5547748011499537,0.05005377507688665,-0.25303763638994214,197.6556198120117,0.9,0.023809387608673127,,0.00038446905130371255,-0.021255301851278885,0.08504349438287809,-1.3461559960424938,0.16761397579667836,0.10207228108122564,-0.03478083649037768,0.0,0.0,0.7784181257700805,0,0,0.015257446407324913,0.013540101441542662,0.75,0.003687661430661208,0.16788014941921264,0.0,0.007597723136416766,0.6198347107438017
2024-04-04,204.54427429002143,205.0358490828349,199.7858338959883,200.33639526367188,32265200,0.0,0.0,0.0,-0.0100082378378786,IWM,0.0922780463758761,0.36001019194229905,0.05044488178763082,0.17916295115996905,197.81875091552735,0.6833333333333333,0.012727025807677927,,-0.0008022795305361958,-0.021841456054355612,0.02193263299591206,1.2421769235893834,-0.07888456224092455,0.0872005148962333,-0.025958058000391082,0.0,0.0,0.6368982017197407,0,0,0.025943722204662397,0.015268298152105203,0.95,-0.02810733758109379,0.17136030540674393,0.0,0.008501359032629536,0.5206611570247934
2024-04-05,199.71700503960253,202.23386556361163,199.46139154945763,201.0049285888672,27569400,0.0,0.0,0.0,0.0033370537805446,IWM,0.10230840412753693,0.4350090453793256,0.05025357070566307,-0.14553760708131358,198.02682983398438,0.7166666666666667,0.015038864972890309,,-0.0009432076064121582,-0.00019558828127919092,-0.02228662632445133,-0.4414297336791512,-0.26823286467720064,0.11015251521859454,-0.0024646614989091284,0.0,0.0,0.5181029195963848,0,0,0.013839093044002415,0.016089915150250926,0.6,-0.027918544328306392,0.1684821580793138,0.0,0.008707620138839389,0.4049586776859504
2024-04-08,202.50914376427951,202.94173197435617,201.13274037010095,202.10606384277344,21331000,0.0,0.0,0.0,0.0054781505191769,IWM,0.18773861963733496,0.5474662428676345,0.050016668539164415,-0.2262798610053175,198.22535430908204,0.8666666666666667,0.01957726117941716,,-0.0015087665123156909,-0.0012631602759015648,-0.003888354741158584,30.798641884377062,-0.16948941372516957,0.1053431030894329,0.039251442989700215,0.0,0.0,0.46704355847416,0,0,0.008999737553477176,0.015188962416817364,0.15,-0.013025401141979491,0.16760643884517543,0.0,0.008240073679261066,0.5537190082644629
2024-04-09,202.74509725996816,203.4824594074072,201.02458558261043,202.90240478515625,23289100,0.0,0.0,0.0,0.0039402130111361,IWM,0.18598462657242137,0.61745741747686,0.050268244404688335,0.0917959776850592,198.43961029052736,0.9166666666666666,0.02248943387912883,,-0.0017372044228640493,0.012808504007008503,-0.07077923512630899,-0.4015646898098063,-0.3642433821702823,0.1119969798590813,0.03639161753687389,0.0,0.0,0.5029435397632147,0,0,0.012161306682558737,0.015240261178405129,0.45,0.009300107923643408,0.16571048448734066,0.0,0.008439619321632464,0.5371900826446281
2024-04-10,197.79003789893304,199.51054977349585,196.177673085124,197.54425048828125,57130500,0.0,0.0,0.0,-0.0264075445658147,IWM,-0.15810346821066928,0.1296129278487599,0.05354495235477743,1.4531003774297848,198.47942901611327,0.4666666666666667,-0.004711715125682359,,-0.0035827831109322334,-0.01721688181917347,0.2704483676376364,1.0298484925735623,1.0878893972839037,0.02756321740827019,-0.03854629464315749,0.0,0.0,0.4179111651029759,0,0,0.016426008809017643,0.015473973658743673,0.8,-0.02366036509283569,0.1883761603264109,0.0,0.008759784944500124,0.32231404958677684
