date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-02-24,102.74553856403298,103.0379343258785,101.8138286114788,102.30941772460938,5415600,0.0,0.0,0.0,0.001941359917279728
2025-02-25,102.32924478959269,102.40854086788605,100.24777188797884,100.79292297363281,6021500,0.0,0.0,0.0,-0.014822631041245593
2025-02-26,100.66406395939465,101.70480418094425,100.37662134999438,100.61450958251953,5079500,0.0,0.0,0.0,-0.001770098394308417
2025-02-27,101.27859598843395,101.69488904716806,99.58863522222538,99.64315032958984,3727300,0.0,0.0,0.0,-0.00965426613875231
2025-02-28,99.96031753539779,101.2240712221931,99.21693390341106,101.10017395019531,5690800,0.0,0.0,0.0,0.014622416250249737
2025-03-03,101.43718314703145,102.1310124912407,99.62333261318031,100.08918762207031,6074500,0.0,0.0,0.0,-0.009999847563299302
2025-03-04,99.7918232396055,100.41626279427335,98.34470394951755,99.29623413085938,7329500,0.0,0.0,0.0,-0.007922469050354097
2025-03-05,99.28632485160266,100.86230222304033,98.58258919188546,100.57485961914062,4899600,0.0,0.0,0.0,0.012876877954869803
2025-03-06,99.69270822715298,100.55007527905197,98.32487742948247,98.77091217041016,4829600,0.0,0.0,0.0,-0.017936365564532708
2025-03-07,98.30505736547026,99.76209057664066,97.20484892283504,99.40526580810547,5501700,0.0,0.0,0.0,0.006422474226023711
2025-03-10,97.90857903535631,98.35461375190108,96.13436919250297,96.92731475830078,6896200,0.0,0.0,0.0,-0.024927764436425193
2025-03-11,95.92622983822567,96.92732198824818,94.69717092544222,95.5000228881836,6699400,0.0,0.0,0.0,-0.014725383383170199
2025-03-12,96.47138105702372,96.7885577950978,94.70708497885602,95.97579193115234,4698800,0.0,0.0,0.0,0.00498187360149438
2025-03-13,95.64870120091373,95.9757918385749,93.78528881178715,94.00334167480469,4763600,0.0,0.0,0.0,-0.020551539264844876
2025-03-14,94.73681102964258,95.94604960348128,94.23130804701884,95.72798919677734,3486000,0.0,0.0,0.0,0.018346661844627965
2025-03-17,95.72799554290684,96.8628912921929,95.72799554290684,96.41190338134766,3031100,0.0,0.0,0.0,0.007144349216031909
2025-03-18,96.06499604527245,96.06499604527245,94.30069993585988,95.06391143798828,4424100,0.0,0.0,0.0,-0.013981592480624805
2025-03-19,95.43064377379189,96.93723899708817,95.10355312585504,96.19385528564453,5875000,0.0,0.0,0.0,0.01188614933431742
2025-03-20,95.60904988522162,97.12555134699356,95.47028553983658,95.9856948852539,4881600,0.0,0.0,0.0,-0.0021639677479657893
2025-03-21,95.31170683509487,96.82820839038608,95.31170683509487,96.73899841308594,5717500,0.0,0.0,0.0,0.007848081203481128
2025-03-24,98.04426703081195,98.26794064782847,97.61183086561533,98.10888671875,3651300,0.288,0.0,0.0,0.014160662484993924
2025-03-25,98.52640983314895,99.48572396985544,98.3275905296827,99.35152435302734,2499900,0.0,0.0,0.0,0.012665902914988925
2025-03-26,99.26205782376721,99.61993866450221,98.35244465227161,98.50653076171875,4482900,0.0,0.0,0.0,-0.008505089346249606
2025-03-27,98.17847520998656,98.98370327303225,97.96971265973286,98.06912231445312,3319300,0.0,0.0,0.0,-0.004440400488000984
2025-03-28,97.89018261444714,97.97964902900522,95.07684461701734,95.17625427246094,5595200,0.0,0.0,0.0,-0.029498255656009276
2025-03-31,94.56984528049784,95.9964007574548,93.57573355958007,95.88207244873047,5187100,0.0,0.0,0.0,0.007415906222249413
2025-04-01,95.58384584942253,96.62765863154463,94.92772845682804,95.94172668457031,5884200,0.0,0.0,0.0,0.0006221625619506899
2025-04-02,95.14643730165312,96.76683676835168,94.93767473854258,96.27972412109375,5557500,0.0,0.0,0.0,0.00352294510640494
2025-04-03,93.4663852406899,94.3113863124272,91.85592902799816,91.98516082763672,10078100,0.0,0.0,0.0,-0.04460506438568146
2025-04-04,89.72852696020317,90.46416751746264,86.65671776760858,86.71636962890625,13027900,0.0,0.0,0.0,-0.057278708340829154
2025-04-07,83.9626803919247,90.21564442531444,83.52526877980155,86.83566284179688,22019700,0.0,0.0,0.0,0.0013756712071910648
2025-04-08,89.59928781559854,89.86770223096403,84.61879349126816,85.62284088134766,13553900,0.0,0.0,0.0,-0.01396686477373732
2025-04-09,84.94684667486794,93.59562351888347,84.4647018655509,93.18803405761719,23909100,0.0,0.0,0.0,0.08835484899120605
2025-04-10,92.06468599328889,92.3132139205822,87.81982474781583,89.96710968017578,9320700,0.0,0.0,0.0,-0.034563712068976016
2025-04-11,89.86770210991719,91.00098887789457,89.07240969034999,90.73257446289062,4819500,0.0,0.0,0.0,0.008508273583935244
2025-04-14,91.95533362202362,92.5339073681654,90.75245935721252,91.33898162841797,3668100,0.0,0.0,0.0,0.006683455959638485
2025-04-15,91.63722210215995,92.40268481820456,91.35887202359827,91.56763458251953,3142400,0.0,0.0,0.0,0.002503344684001041
2025-04-16,90.77234193880645,90.98110449725856,88.346714413598,89.10223388671875,3857000,0.0,0.0,0.0,-0.02692436805909837
2025-04-17,89.61917347258932,90.33493512768088,89.0028214730448,89.67881774902344,3516700,0.0,0.0,0.0,0.006471037112691702
2025-04-21,88.92329281359059,89.29111689071364,86.97483469789296,87.66077423095703,5533900,0.0,0.0,0.0,-0.022503012068180173
2025-04-22,88.38647245535452,90.27527856580265,88.35664273422026,89.94722747802734,4283800,0.0,0.0,0.0,0.026082968889212355
2025-04-23,91.72668146476886,92.9146446201341,90.98109770405084,91.38868713378906,5029400,0.0,0.0,0.0,0.016025615198799192
2025-04-24,91.12028104556863,93.39182231079178,90.91151091656475,93.21784973144531,3040400,0.0,0.0,0.0,0.020015197230904835
2025-04-25,93.9833227368509,94.12249777062361,93.12838605254962,93.80438232421875,3168500,0.0,0.0,0.0,0.0062920631023264395
2025-04-28,94.1225042107049,94.65932548533188,93.29738960797431,94.16226959228516,2455000,0.0,0.0,0.0,0.0038152510490334635
2025-04-29,93.84415057675382,94.93767198322669,93.66421659297559,94.84820556640625,2714700,0.0,0.0,0.0,0.007284615983569109
2025-04-30,93.92367493682642,95.13151698842282,92.59156134066288,94.87802124023438,3123000,0.0,0.0,0.0,0.00031435148034764104
2025-05-01,96.1703709325048,96.34931135527692,95.10667163726788,95.36514282226562,3753300,0.0,0.0,0.0,0.0051341878304760336
2025-05-02,95.98149449586765,97.3493917462831,95.84231945472588,96.84636688232422,3542600,0.0,0.0,0.0,0.01553213277118659
2025-05-05,95.81248605930298,97.49253731445782,95.6633753669868,97.07501220703125,3764000,0.0,0.0,0.0,0.002360907611380636
2025-05-06,96.12563036459997,97.44282533107112,96.09084039908375,97.05512237548828,4089000,0.0,0.0,0.0,-0.00020489136277979103
