date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-01-28,237.88999938964844,241.02999877929688,232.25999450683594,240.4499969482422,11707300,0.0,0.0,0.0,0.019676856103166163
2025-01-29,242.41000366210938,242.4499969482422,236.63999938964844,239.52999877929688,8366000,0.0,0.0,0.0,-0.003826151718119397
2025-01-30,243.4199981689453,245.85000610351562,240.6699981689453,245.1699981689453,7676300,0.0,0.0,0.0,0.023546108706179902
2025-01-31,246.1699981689453,251.4600067138672,242.9199981689453,243.6199951171875,8009900,0.0,0.0,0.0,-0.006322156313309235
2025-02-03,235.97000122070312,241.63999938964844,235.1199951171875,238.77999877929688,7479600,0.0,0.0,0.0,-0.019866991359073216
2025-02-04,238.80999755859375,242.6199951171875,238.5800018310547,241.47000122070312,4579000,0.0,0.0,0.0,0.01126561041610774
2025-02-05,242.1199951171875,247.5,240.39999389648438,247.13999938964844,4811100,0.0,0.0,0.0,0.023481170084407088
2025-02-06,247.17999267578125,248.42999267578125,245.61000061035156,248.35000610351562,4877200,0.0,0.0,0.0,0.004896037536843423
2025-02-07,249.55999755859375,250.64999389648438,243.47999572753906,245.0,7258900,0.0,0.0,0.0,-0.013489051826796827
2025-02-10,247.0,250.2899932861328,247.0,249.6199951171875,4231300,0.0,0.0,0.0,0.01885712292729602
2025-02-11,247.6999969482422,251.0399932861328,247.41000366210938,249.8699951171875,3134900,0.0,0.0,0.0,0.0010015223335078094
2025-02-12,245.6999969482422,248.74000549316406,244.5399932861328,248.50999450683594,4212800,0.0,0.0,0.0,-0.005442832820778398
2025-02-13,248.0,252.08999633789062,247.7899932861328,251.9199981689453,4486100,0.0,0.0,0.0,0.013721796859222701
2025-02-14,252.0,253.22000122070312,250.6300048828125,252.5800018310547,4279500,0.0,0.0,0.0,0.002619893882607638
2025-02-18,254.72000122070312,257.20001220703125,253.33999633789062,256.2200012207031,6361400,0.0,0.0,0.0,0.014411273114500744
2025-02-19,255.97999572753906,258.3800048828125,253.8800048828125,257.3399963378906,3025400,0.0,0.0,0.0,0.004371224384714489
2025-02-20,258.07000732421875,259.6300048828125,254.9199981689453,257.79998779296875,4401700,0.0,0.0,0.0,0.0017874852787134188
2025-02-21,258.3500061035156,258.70001220703125,249.19000244140625,249.99000549316406,7578500,0.0,0.0,0.0,-0.030294734948073998
2025-02-24,251.3000030517578,252.05999755859375,243.27999877929688,243.4199981689453,7518000,0.0,0.0,0.0,-0.026281079962608422
2025-02-25,242.7100067138672,243.77999877929688,237.33999633789062,238.25,7658600,0.0,0.0,0.0,-0.02123900340085072
2025-02-26,241.60000610351562,246.1199951171875,240.89999389648438,243.82000732421875,6675900,0.0,0.0,0.0,0.023378834519281133
2025-02-27,246.07000732421875,246.3800048828125,228.6999969482422,228.7899932861328,10520600,0.0,0.0,0.0,-0.06164389134030268
2025-02-28,228.3699951171875,233.77999877929688,225.6300048828125,232.77000427246094,8654700,0.0,0.0,0.0,0.017395913733650792
2025-03-03,235.3699951171875,235.3699951171875,220.9499969482422,223.00999450683594,10001200,0.0,0.0,0.0,-0.041929843134774214
2025-03-04,222.4600067138672,230.8000030517578,218.0500030517578,225.22999572753906,12563100,0.0,0.0,0.0,0.009954716270059727
2025-03-05,227.82000732421875,230.2100067138672,223.47000122070312,229.39999389648438,6799400,0.0,0.0,0.0,0.018514399716056396
2025-03-06,221.97999572753906,226.16000366210938,219.07000732421875,219.77999877929688,9155200,0.0,0.0,0.0,-0.04193546370157475
2025-03-07,220.60000610351562,225.75,217.07000732421875,225.08999633789062,9426800,0.0,0.0,0.0,0.024160513186306964
2025-03-10,219.57000732421875,221.2899932861328,211.50999450683594,214.52999877929688,9616500,0.0,0.0,0.0,-0.0469145574232529
2025-03-11,215.2100067138672,219.02000427246094,210.4600067138672,214.22000122070312,7381300,0.0,0.0,0.0,-0.0014450079725804033
2025-03-12,220.32000732421875,222.9499969482422,218.17999267578125,220.52000427246094,8710800,0.0,0.0,0.0,0.02940903284407681
2025-03-13,220.77999877929688,223.8800048828125,217.80999755859375,219.5500030517578,5126800,0.0,0.0,0.0,-0.004398699446353405
2025-03-14,223.35000610351562,226.9600067138672,223.27999877929688,226.57000732421875,5100700,0.0,0.0,0.0,0.03197451229734671
2025-03-17,226.22999572753906,231.0399932861328,226.02000427246094,228.9600067138672,5192200,0.0,0.0,0.0,0.010548613286790243
2025-03-18,226.6300048828125,227.77000427246094,223.8800048828125,225.4199981689453,5196700,0.0,0.0,0.0,-0.015461252800127001
2025-03-19,225.4199981689453,231.02000427246094,223.77999877929688,227.41000366210938,4932500,0.0,0.0,0.0,0.008827990015653375
2025-03-20,225.13999938964844,229.00999450683594,224.88999938964844,227.0500030517578,3654700,0.0,0.0,0.0,-0.0015830464999527782
2025-03-21,222.77000427246094,225.61000061035156,221.41000366210938,224.77000427246094,6319300,0.0,0.0,0.0,-0.010041835492850093
2025-03-24,229.1999969482422,232.4199981689453,229.10000610351562,230.6300048828125,6503200,0.0,0.0,0.0,0.02607109711689204
2025-03-25,230.4499969482422,230.66000366210938,228.85000610351562,229.64999389648438,3451800,0.0,0.0,0.0,-0.004249277915187477
2025-03-26,228.39999389648438,228.8000030517578,220.0500030517578,222.00999450683594,9591100,0.0,0.0,0.0,-0.03326801477335195
2025-03-27,219.0500030517578,220.6999969482422,216.57000732421875,217.75,9072500,0.0,0.0,0.0,-0.01918830058213783
2025-03-28,216.8000030517578,218.0399932861328,211.0500030517578,212.1699981689453,8722100,0.0,0.0,0.0,-0.025625725974992797
2025-03-31,207.3300018310547,211.69000244140625,204.50999450683594,211.47000122070312,9477200,0.0,0.0,0.0,-0.0032992268194526053
2025-04-01,210.9600067138672,212.5399932861328,207.25999450683594,212.49000549316406,6151300,0.0,0.0,0.0,0.00482339937850762
2025-04-02,208.9600067138672,216.61000061035156,208.47000122070312,214.08999633789062,7096200,0.0,0.0,0.0,0.007529722826319141
2025-04-03,202.69000244140625,204.49000549316406,195.33999633789062,195.57000732421875,14299000,0.0,0.0,0.0,-0.08650562534665296
2025-04-04,188.6999969482422,190.2899932861328,178.22999572753906,180.8000030517578,22160100,0.0,0.0,0.0,-0.07552284971782519
2025-04-07,173.49000549316406,194.8300018310547,170.11000061035156,184.89999389648438,25600300,0.0,0.0,0.0,0.022676940130099688
2025-04-08,192.99000549316406,195.72000122070312,176.0500030517578,179.9499969482422,19097600,0.0,0.0,0.0,-0.02677121206944677
2025-04-09,181.75999450683594,212.80999755859375,180.27000427246094,210.8300018310547,22178500,0.0,0.0,0.0,0.17160325316201197
2025-04-10,201.3800048828125,202.5,189.0399932861328,196.2100067138672,18282500,0.0,0.0,0.0,-0.06934494611873598
2025-04-11,195.6999969482422,201.94000244140625,193.6999969482422,201.30999755859375,10156300,0.0,0.0,0.0,0.025992511442924915
2025-04-14,206.6199951171875,206.77999877929688,198.77000427246094,201.61000061035156,9843300,0.0,0.0,0.0,0.0014902541125434432
2025-04-15,202.6699981689453,205.13999938964844,201.94000244140625,202.9199981689453,5097800,0.0,0.0,0.0,0.0064976814375670155
2025-04-16,193.16000366210938,196.75999450683594,188.52999877929688,194.35000610351562,13067200,0.0,0.0,0.0,-0.04223335374906989
2025-04-17,195.82000732421875,196.0,191.0,192.52999877929688,7067400,0.0,0.0,0.0,-0.009364585886605936
2025-04-21,188.89999389648438,189.38999938964844,184.39999389648438,187.8300018310547,9572700,0.0,0.0,0.0,-0.024411764286301874
2025-04-22,190.35000610351562,193.3000030517578,188.9600067138672,191.89999389648438,7242700,0.0,0.0,0.0,0.0216684875991775
2025-04-23,201.5800018310547,203.0800018310547,198.0800018310547,198.91000366210938,11495800,0.0,0.0,0.0,0.03652949446890741
2025-04-24,203.22000122070312,209.27999877929688,202.17999267578125,208.97000122070312,9696200,0.0,0.0,0.0,0.05057562401779836
2025-04-25,207.17999267578125,213.2899932861328,206.5,211.97000122070312,7487400,0.0,0.0,0.0,0.014356127589967072
2025-04-28,210.88999938964844,212.2100067138672,206.39999389648438,210.64999389648438,5804900,0.0,0.0,0.0,-0.0062273308327452925
2025-04-29,209.3300018310547,212.25,208.52000427246094,210.2899932861328,4506200,0.0,0.0,0.0,-0.0017089989118559412
2025-04-30,205.02000427246094,211.74000549316406,203.88999938964844,211.27999877929688,5974400,0.0,0.0,0.0,0.004707810760243847
2025-05-01,214.92999267578125,216.52999877929688,212.11000061035156,212.3000030517578,6878200,0.0,0.0,0.0,0.0048277370236375905
2025-05-02,217.99000549316406,220.9199981689453,217.24000549316406,219.02999877929688,6522200,0.0,0.0,0.0,0.031700403348078776
2025-05-05,217.02999877929688,219.60000610351562,216.89999389648438,217.61000061035156,4536000,0.0,0.0,0.0,-0.0064831218411143254
2025-05-06,213.64999389648438,217.44000244140625,212.83999633789062,215.58999633789062,5019400,0.0,0.0,0.0,-0.00928268124992071
