date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-04-08,52.59762685812852,52.726958195560414,49.5832378209854,50.180145263671875,546600,0.0,0.0,0.0,-0.013687956343939933
2025-04-09,49.80210526048009,55.09469769993451,49.47380351306733,54.96536636352539,213300,0.0,0.0,0.0,0.09536084590248883
2025-04-10,54.0998511519011,54.25902672673199,51.662472078828884,52.84634017944336,339300,0.0,0.0,0.0,-0.038552025107362886
2025-04-11,52.657319319823294,53.33381644812044,52.26932910110331,53.29402160644531,216700,0.0,0.0,0.0,0.008471379957094793
2025-04-14,54.020260572284144,54.149591910643856,53.07515395204626,53.39350509643555,136800,0.0,0.0,0.0,0.0018666913659637352
2025-04-15,53.572577948375695,53.900879699874906,53.13484607475506,53.31391906738281,241900,0.0,0.0,0.0,-0.001490556368400786
2025-04-16,52.74685738152856,53.05526172109632,51.592833504014955,52.10020446777344,170400,0.0,0.0,0.0,-0.022765435759381614
2025-04-17,52.319068990234115,52.66726435552956,51.85148910394177,52.358863830566406,167300,0.0,0.0,0.0,0.004964651586981006
2025-04-21,51.79180013848948,51.79180013848948,50.707415417694634,51.11530303955078,126100,0.0,0.0,0.0,-0.023750721464082858
2025-04-22,51.463498959099766,52.66726441773712,51.463498959099766,52.39865493774414,91500,0.0,0.0,0.0,0.025106999702229293
2025-04-23,53.69196269541755,54.32866498515017,53.21443597811808,53.43330001831055,102400,0.0,0.0,0.0,0.01974564197870521
2025-04-24,53.363657350602985,54.64701245167426,53.363657350602985,54.51768112182617,207200,0.0,0.0,0.0,0.020294106917297494
2025-04-25,55.164336814993035,55.2140784690192,54.6271178434026,54.98526382446289,179800,0.0,0.0,0.0,0.008576716636055304
2025-04-28,55.29367045685456,55.46279284660372,54.666914963867754,55.194183349609375,136700,0.0,0.0,0.0,0.0037995548373368493
2025-04-29,55.0051622651192,55.64186455656922,54.93552318918218,55.522483825683594,75800,0.0,0.0,0.0,0.005948099168253007
2025-04-30,54.66691320411735,55.442893640425154,54.03021091842429,55.26382064819336,124900,0.0,0.0,0.0,-0.004658710483888329
2025-05-01,56.46758732190207,56.48748474312556,55.71150429063471,55.8806266784668,201700,0.0,0.0,0.0,0.01116111812464049
2025-05-02,56.41784389517738,57.23361916450467,56.278565746030516,56.95506286621094,94300,0.0,0.0,0.0,0.019227346785611
2025-05-05,56.47753825455921,57.313210975522345,56.378051147870096,57.06449890136719,143900,0.0,0.0,0.0,0.0019214452526077341
2025-05-06,56.44768990057808,57.18387546112601,56.41784187322708,56.88542175292969,180100,0.0,0.0,0.0,-0.003138153350772832
