date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-12-04,44.56765365600586,44.62570728891701,44.470891449319325,44.56765365600586,5962800,0.0,0.0,0.0,0.001522109810844663
2024-12-05,44.79019753613866,44.91598285790548,44.77084509638212,44.85792922973633,8518300,0.0,0.0,0.0,0.00651314462212782
2024-12-06,45.080476267582114,45.09015064180656,44.8385763098662,44.877281188964844,5264300,0.0,0.0,0.0,0.00043140554102283346
2024-12-09,45.960990604089574,46.309327123454516,45.93196379117593,45.970664978027344,8016800,0.0,0.0,0.0,0.024363859843883784
2024-12-10,45.47719350200735,45.47719350200735,45.109504521036165,45.11918258666992,4972700,0.0,0.0,0.0,-0.01852229876953937
2024-12-11,45.16756360774876,45.23529530543141,45.00306970544756,45.196590423583984,10085600,0.0,0.0,0.0,0.0017156303034826514
2024-12-12,44.99339851155328,45.15788873438319,44.906314366790106,44.92566680908203,5510300,0.0,0.0,0.0,-0.005994337448087306
2024-12-13,44.983719834496064,45.022421024278245,44.80955156162415,44.94501495361328,5686500,0.0,0.0,0.0,0.0004306701693148618
2024-12-16,44.74181813326218,44.88695589430209,44.703113253878016,44.71278762817383,7880700,0.0,0.0,0.0,-0.005166920640234052
2024-12-17,44.509595246539504,44.6934378981094,44.36445378559965,44.606353759765625,9017700,0.0,0.0,0.0,-0.002380389907542635
2024-12-18,44.480572190435,44.606357530040604,43.55167340588758,43.57102584838867,10539000,0.0,0.0,0.0,-0.023210323734436322
2024-12-19,44.016123800516766,44.054824993676576,43.7548713684082,43.7548713684082,11289300,0.0,0.0,0.0,0.004219444377078663
2024-12-20,43.820268798644086,44.177015136902796,43.61216424785063,43.99864196777344,12254500,1.066,0.0,0.0,0.005571279076853619
2024-12-23,43.949091823606686,44.206743642156226,43.87972489866194,44.18692398071289,12668200,0.0,0.0,0.0,0.004279268734643127
2024-12-24,44.42475821195961,44.42475821195961,44.167106381380606,44.365299224853516,6401300,0.0,0.0,0.0,0.004036833254527528
2024-12-26,44.256290435791016,44.34547702123221,44.13737624860737,44.256290435791016,9727900,0.0,0.0,0.0,-0.002457073229913731
2024-12-27,44.03827737570901,44.12746396000246,43.899543529077825,44.09773635864258,11621300,0.0,0.0,0.0,-0.003582633690875525
2024-12-30,43.909458407784264,43.9193663488789,43.641898635660155,43.711265563964844,9244100,0.0,0.0,0.0,-0.008763959935145116
2024-12-31,43.731081878068856,43.82026846194827,43.59234803208174,43.64189529418945,8915800,0.0,0.0,0.0,-0.0015870112402459613
2025-01-02,43.59235044337268,43.750903959015965,43.44370486861348,43.522979736328125,9015000,0.0,0.0,0.0,-0.00272480278548215
2025-01-03,43.65180310145108,43.78062900670944,43.552708577537736,43.740989685058594,7090300,0.0,0.0,0.0,0.005009076815310376
2025-01-06,44.1472844641019,44.1472844641019,43.68153565297578,43.731082916259766,14552900,0.0,0.0,0.0,-0.00022648707471317753
2025-01-07,43.91936589235219,43.95900521674685,43.43379739926671,43.45361328125,9112700,0.0,0.0,0.0,-0.0063449065631667745
2025-01-08,43.19596330755406,43.225690909417864,43.01759013594351,43.176143646240234,7991900,0.0,0.0,0.0,-0.0063854214657332875
2025-01-10,42.61129670742895,42.63111636882551,42.33382900830483,42.42301559448242,13572400,0.0,0.0,0.0,-0.017443152355812508
2025-01-13,41.91762518282151,42.11581802368164,41.86807791765999,42.11581802368164,8281800,0.0,0.0,0.0,-0.007241295002157644
2025-01-14,42.80949309972961,42.80949309972961,42.44283878394967,42.62120819091797,20008000,0.0,0.0,0.0,0.012000008333024725
2025-01-15,43.067138671875,43.11668593651689,42.90858515689257,43.067138671875,8989900,0.0,0.0,0.0,0.010462642892700824
2025-01-16,43.205874843069324,43.21578656465788,43.04732131958008,43.04732131958008,7984200,0.0,0.0,0.0,-0.00046015019585832206
2025-01-17,43.21578306588359,43.69144359784159,43.19596340452527,43.4040641784668,7930500,0.0,0.0,0.0,0.008287225498615491
2025-01-21,43.74098921809516,43.86981512197823,43.592347433811995,43.81035614013672,8541700,0.0,0.0,0.0,0.009360689358474561
2025-01-22,43.81036076095543,43.87972769031334,43.64189929829026,43.770721435546875,8276000,0.0,0.0,0.0,-0.0009046880254308665
2025-01-23,43.74098945449836,43.95900194221509,43.671622532081905,43.93918228149414,5612200,0.0,0.0,0.0,0.0038487107459566072
2025-01-24,44.117562035569826,44.22656829570542,43.95900850634015,44.17702102661133,5863400,0.0,0.0,0.0,0.0054129078596294455
2025-01-27,43.60225771628185,43.60225771628185,43.344609674888865,43.463523864746094,8042500,0.0,0.0,0.0,-0.016150866339209258
2025-01-28,43.483345116647435,43.740993167462825,43.235605006926676,43.711265563964844,6716500,0.0,0.0,0.0,0.00569999110034658
2025-01-29,43.929274572793226,44.048188757531996,43.691442423101925,43.740989685058594,8798900,0.0,0.0,0.0,0.0006800105352762209
2025-01-30,44.038278505130265,44.543670422492525,44.01845884364411,44.41484451293945,7179100,0.0,0.0,0.0,0.015405568843611217
2025-01-31,44.47430249204711,44.56348907661179,43.93918298465905,43.99864196777344,9874200,0.0,0.0,0.0,-0.009370798203397146
2025-02-03,43.35451574949728,43.9788218347499,43.26532916588977,43.740989685058594,14712300,0.0,0.0,0.0,-0.0058559144371673755
2025-02-04,44.186928200487145,44.57340218500516,44.117561268917974,44.444576263427734,5600900,0.0,0.0,0.0,0.016085291700875137
2025-02-05,44.236471946006326,44.37520579809677,44.1671050199611,44.24638366699219,5502100,0.0,0.0,0.0,-0.004459320193781036
2025-02-06,44.365296447258196,44.45448303222656,44.29592952341767,44.45448303222656,6457500,0.0,0.0,0.0,0.004703194882559769
2025-02-07,44.850870279752485,44.95987653888936,44.43466868691819,44.474308013916016,8334900,0.0,0.0,0.0,0.000445961359512026
2025-02-10,44.79141257939903,44.93014643596455,44.74186531351335,44.92023849487305,4835700,0.0,0.0,0.0,0.010026698578817772
2025-02-11,44.61303467097043,44.840955094066004,44.52384808974053,44.73194885253906,4066400,0.0,0.0,0.0,-0.004191643870178341
2025-02-12,44.65267905293817,45.078792347090456,44.56349246159899,44.94996643066406,7962200,0.0,0.0,0.0,0.004873867195988035
2025-02-13,44.5932227550715,45.197709268363425,44.5932227550715,45.18779754638672,8905300,0.0,0.0,0.0,0.005291018761705013
2025-02-14,45.35625711988797,45.485083027957074,45.27697847485656,45.46526336669922,5739800,0.0,0.0,0.0,0.006140282009267528
2025-02-18,45.70309679357575,45.79228338898821,45.60400225654603,45.68327713012695,7226900,0.0,0.0,0.0,0.0047951721222716515
2025-02-19,45.603998252934595,45.643637576352226,45.48508406289565,45.55445098876953,4656800,0.0,0.0,0.0,-0.0028199846738329315
2025-02-20,45.96074512149849,46.22830488726346,45.792279885180996,46.04001998901367,11032800,0.0,0.0,0.0,0.0106590901592436
2025-02-21,46.287763262580874,46.45622851043468,45.841830289102255,45.980567932128906,8865400,0.0,0.0,0.0,-0.0012913125775999568
2025-02-24,45.74273397239915,45.74273397239915,45.24725375008971,45.276981353759766,7218600,0.0,0.0,0.0,-0.015301824444789225
2025-02-25,45.306711231522584,45.38598609874545,45.098606672107884,45.25716018676758,8254500,0.0,0.0,0.0,-0.0004377758057084735
2025-02-26,45.74273116206984,45.970651596703576,45.56435799058015,45.69318389892578,10751600,0.0,0.0,0.0,0.009634358637590434
2025-02-27,45.38598695962127,45.41571834308101,44.85086741991447,44.890506744384766,7357200,0.0,0.0,0.0,-0.01756667157002134
2025-02-28,44.17701890542128,44.35538830955261,43.96891433687547,44.325660705566406,9729600,0.0,0.0,0.0,-0.012582750335938586
2025-03-03,44.52384985557655,44.63285610142673,43.7608099148391,43.89954376220703,15146500,0.0,0.0,0.0,-0.009613324123691203
2025-03-04,44.04819116117423,44.64276589752686,43.83017866041174,44.2761116027832,10263400,0.0,0.0,0.0,0.008577944286071615
2025-03-05,45.06887789848475,45.66345639817126,44.9598716511982,45.594085693359375,12869100,0.0,0.0,0.0,0.02976715982650391
2025-03-06,45.584178832872674,45.76255200898364,45.326530789720145,45.356258392333984,10690500,0.0,0.0,0.0,-0.005216187525392768
2025-03-07,45.48508519887606,45.713005643898775,45.177886105038105,45.54454040527344,7457100,0.0,0.0,0.0,0.0041511804459442025
2025-03-10,45.01932966964263,45.01932966964263,44.24638179486385,44.52384948730469,9895200,0.0,0.0,0.0,-0.022410829242895725
2025-03-11,44.86077730302462,45.098605679673554,44.57339788271109,44.84095764160156,7704600,0.0,0.0,0.0,0.0071222088374747194
2025-03-12,44.94996445467612,45.058970703767024,44.69231263314964,44.99951171875,9465600,0.0,0.0,0.0,0.003535920851996721
2025-03-13,44.61303870281195,44.96978505997198,44.53376005445905,44.86077880859375,7420000,0.0,0.0,0.0,-0.0030829870115778313
2025-03-14,45.40580794150096,45.69318738194171,45.37608033739128,45.66345977783203,6944600,0.0,0.0,0.0,0.017892711418654894
2025-03-17,45.7130028259118,46.34721685648122,45.66345556356365,46.287757873535156,9626800,0.0,0.0,0.0,0.013671721300587913
2025-03-18,46.307579984370996,46.307579984370996,46.00038089321835,46.168846130371094,7580400,0.0,0.0,0.0,-0.002568967446834325
2025-03-19,46.297667751331346,46.40667399228674,46.04992766923769,46.23820877075195,8007900,0.0,0.0,0.0,0.0015023689391109318
2025-03-20,45.7229117332773,45.92110456707522,45.623817206485285,45.8220100402832,6651900,0.0,0.0,0.0,-0.009001186281507034
2025-03-21,45.55120210228596,45.70992073121611,45.452006743265,45.610721588134766,5581000,0.047,0.0,0.0,-0.004611069046571492
2025-03-24,45.80911512668671,45.90831048362119,45.69007994155328,45.749595642089844,6227100,0.0,0.0,0.0,0.003044767745818966
2025-03-25,45.74959462560745,45.88846963585426,45.66031729272589,45.69999694824219,5974200,0.0,0.0,0.0,-0.0010841340377231168
2025-03-26,45.68015904392727,45.74959655197446,45.36272935455141,45.42224884033203,9811700,0.0,0.0,0.0,-0.006077639528613621
2025-03-27,45.4024075098453,45.83887237228392,45.4024075098453,45.7198371887207,5447700,0.0,0.0,0.0,0.006551598742606357
2025-03-28,45.42224665347375,45.42224665347375,44.86674283178059,44.946102142333984,9167400,0.0,0.0,0.0,-0.01692339898746631
2025-03-31,44.579073754827796,44.92626508380837,44.36084320547532,44.89650344848633,8140100,0.0,0.0,0.0,-0.0011035149097153862
2025-04-01,44.93617855966581,45.10481519589362,44.6881864000826,45.04529571533203,13223500,0.0,0.0,0.0,0.003314117034000752
2025-04-02,44.9461011898239,45.223851202754226,44.916339556966996,45.08497619628906,6058600,0.0,0.0,0.0,0.0008809017751330028
2025-04-03,44.28148250573292,44.53939648880552,44.2120449989196,44.27156448364258,11227700,0.0,0.0,0.0,-0.018041746525607305
2025-04-04,42.44634040789226,42.71417240357621,41.355172597617646,41.79164123535156,31160900,0.0,0.0,0.0,-0.056016164714650984
2025-04-07,39.76802377776475,41.53372678375242,39.60930894333957,40.10529327392578,38745400,0.0,0.0,0.0,-0.04035132173749856
2025-04-08,41.365098313225445,41.365098313225445,39.21252412255433,39.56963348388672,21585800,0.0,0.0,0.0,-0.013356336441187944
2025-04-09,39.77794201359625,42.31738316213432,39.51011380361036,42.14875030517578,29071700,0.0,0.0,0.0,0.06517919409941753
2025-04-10,41.7817193362421,41.97019580540998,40.83934834258319,41.60316467285156,17617000,0.0,0.0,0.0,-0.012944289649727048
2025-04-11,42.208267006799915,42.81336851320851,41.99003646813963,42.753849029541016,16757000,0.0,0.0,0.0,0.027658577556248787
2025-04-14,43.13079875217511,43.39863075607124,42.92248623272044,43.150638580322266,7442500,0.0,0.0,0.0,0.009280791315586345
2025-04-15,43.40854897005844,43.40854897005844,43.15063877112561,43.16055679321289,5598400,0.0,0.0,0.0,0.0002298508948403999
2025-04-16,42.90264296990172,43.061357798312365,42.47609615903686,42.61497116088867,7211500,0.0,0.0,0.0,-0.012640838600349369
2025-04-17,43.13079847304016,43.289513313129916,42.93240397691289,42.95224380493164,7553700,0.0,0.0,0.0,0.007914416808347147
2025-04-21,43.24983084208495,43.30935032226726,42.70424885129054,43.00183868408203,6689400,0.0,0.0,0.0,0.0011546516492975112
2025-04-22,43.54742695244858,43.94421215753703,43.46806764099475,43.6763801574707,8785500,0.0,0.0,0.0,0.01568634025964033
2025-04-23,44.40051417887767,44.559229008190385,44.053326672274856,44.10292434692383,8130700,0.0,0.0,0.0,0.009766015130266315
2025-04-24,44.38067818654178,44.708025866843826,44.22196335704927,44.65842819213867,4305200,0.0,0.0,0.0,0.012595623837664771
2025-04-25,44.40051875937236,44.5294757540113,44.24180391368613,44.50963592529297,7557900,0.0,0.0,0.0,-0.0033317846791548478
2025-04-28,44.638591575497045,44.688189253768876,44.410439228198406,44.6286735534668,5881000,0.0,0.0,0.0,0.0026744237668809845
2025-04-29,44.708028536385534,44.84690354747628,44.6683488806281,44.78738784790039,5248700,0.0,0.0,0.0,0.0035563300854875024
2025-04-30,44.73778460974656,44.98577677229296,44.46995640416933,44.88658142089844,39652200,0.0,0.0,0.0,0.002214765758050241
2025-05-01,45.09489351377328,45.144491189013564,44.8469013535118,44.86674118041992,10333800,0.0,0.0,0.0,-0.00044200827620344274
2025-05-02,46.047184403229316,46.17614139142936,45.91823119908948,46.06702423095703,10651000,0.0,0.0,0.0,0.026752178093579104
2025-05-05,46.463813177905315,46.622528015531955,46.4241335224836,46.43405532836914,6050500,0.0,0.0,0.0,0.00796732811678913
2025-05-06,46.04718348096656,46.37453495582715,46.04718348096656,46.205902099609375,10111600,0.0,0.0,0.0,-0.004913489186898046
