date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-02-19,11.279999381405986,11.378947125166025,11.270105361938477,11.270105361938477,2479800,0.0,0.0,0.0,0.0035241835109380837
2025-02-20,11.319579140275497,11.408631927620211,11.26021124446948,11.398737907409668,2284800,0.0,0.0,0.0,0.01141360629205912
2025-02-21,11.468000745013372,11.468000745013372,11.181053399474141,11.240421295166016,2225400,0.0,0.0,0.0,-0.013888959771655052
2025-02-24,11.289894696382717,11.34926353321622,11.230526803184862,11.279999732971191,2087400,0.0,0.0,0.0,0.003521081351478994
2025-02-25,11.349263672207472,11.45810544016026,11.32947374514206,11.388842582702637,1936900,0.0,0.0,0.0,0.00964918903440215
2025-02-26,11.477894892489399,11.596631619063832,11.418526057384371,11.428421020507812,1843000,0.0,0.0,0.0,0.0034751940346675614
2025-02-27,11.359158018011783,11.359158018011783,11.072210672780075,11.08210563659668,1664600,0.0,0.0,0.0,-0.030302994901017843
2025-02-28,11.08210526671074,11.092000230197081,10.904000642134877,10.99305248260498,2244800,0.0,0.0,0.0,-0.008035761155137933
2025-03-03,11.012842024451983,11.032631007096976,10.7555786446177,10.824841499328613,2144300,0.0,0.0,0.0,-0.015301571928501012
2025-03-04,10.795157704394146,11.101894960580674,10.755578794915463,11.012842178344727,4302800,0.0,0.0,0.0,0.017367522566291038
2025-03-05,11.062316071555351,11.190947763507813,11.032631181664726,11.171157836914062,2712300,0.0,0.0,0.0,0.014375549563458101
2025-03-06,11.111789240806125,11.190948005255482,11.072210330399278,11.151369094848633,1818800,0.0,0.0,0.0,-0.001771413702529534
2025-03-07,11.200842405027773,11.428421855312676,11.200842405027773,11.398737907409668,2515300,0.0,0.0,0.0,0.022182819926147568
2025-03-10,11.299789549175062,11.458105187667043,11.260210639552065,11.329473495483398,3265100,0.0,0.0,0.0,-0.006076498335946923
2025-03-11,11.428421141232004,11.49768399655651,11.339368359451564,11.458105087280273,1892800,0.0,0.0,0.0,0.011353713113690267
2025-03-12,11.398737778165007,11.398737778165007,11.309684991830016,11.36905288696289,2087900,0.0,0.0,0.0,-0.007771983206563582
2025-03-13,11.299790028095979,11.408631798263364,11.299790028095979,11.36905288696289,1605400,0.0,0.0,0.0,0.0
2025-03-14,11.477895013736207,11.517473923012444,11.438316104459972,11.458105087280273,1413300,0.0,0.0,0.0,0.007832860063435865
2025-03-17,11.487789536885217,11.774736877624912,11.458105589535778,11.73515796661377,1530200,0.0,0.0,0.0,0.024179642028336223
2025-03-18,11.715368380490583,11.715368380490583,11.616420636233048,11.665894508361816,1828000,0.0,0.0,0.0,-0.005902217801328824
2025-03-19,11.655999795658278,11.77473652513721,11.646105775928435,11.725263595581055,1274800,0.0,0.0,0.0,0.005089115727618054
2025-03-20,11.675789471514694,11.745052326313594,11.616420636233048,11.665894508361816,1241800,0.0,0.0,0.0,-0.005063347764873494
2025-03-21,11.59663200378418,11.616420987051946,11.557053093612998,11.59663200378418,1808900,0.0,0.0,0.0,-0.005937179058836062
2025-03-24,11.596631741564918,11.626315687613188,11.448210124052308,11.458105087280273,1853400,0.0,0.0,0.0,-0.011945443854621152
2025-03-25,11.517474654190131,11.606526497988327,11.517474654190131,11.557053565979004,2222100,0.0,0.0,0.0,0.008635675615209282
2025-03-26,11.477895124395985,11.547157980388263,11.349263432099153,11.408631324768066,1551100,0.0,0.0,0.0,-0.012842567559594453
2025-03-27,11.339368468775788,11.477895124395985,11.339368468775788,11.408631324768066,1628200,0.0,0.0,0.0,0.0
2025-03-28,11.408631324768066,11.428421251414797,11.349263432099153,11.408631324768066,1170700,0.0,0.0,0.0,0.0
2025-03-31,11.250315556300711,11.329473374702822,11.121683865488375,11.299789428710938,1756600,0.0,0.0,0.0,-0.009540311450053962
2025-04-01,11.309684991830016,11.378947850696928,11.230527169229067,11.36905288696289,3383500,0.0,0.0,0.0,0.006129623803074136
2025-04-02,11.359157222279343,11.458104966242516,11.32947327654464,11.428421020507812,920200,0.0,0.0,0.0,0.005221906708957391
2025-04-03,11.527368073611358,11.7153686025368,11.507579090566157,11.566946983337402,2573000,0.0,0.0,0.0,0.012121181270887016
2025-04-04,11.220632171323091,11.250316118799127,10.913894901951803,10.97326374053955,4118800,0.0,0.0,0.0,-0.05132583763486365
2025-04-07,10.59726381572224,10.993052935111166,10.508211027950807,10.636842727661133,3519800,0.0,0.0,0.0,-0.030658245425701947
2025-04-08,10.913894975926855,10.913894975926855,10.359790215651948,10.448843002319336,3075600,0.0,0.0,0.0,-0.017674391749057605
2025-04-09,10.448842931496435,11.042526599195526,10.349895181728748,10.97326374053955,5375700,0.0,0.0,0.0,0.050189359539980494
2025-04-10,10.75557947425193,10.904001101898224,10.59726382633777,10.795158386230469,2091000,0.0,0.0,0.0,-0.01623084603818381
2025-04-11,10.913894453009139,11.181052800210937,10.8644205801604,11.171157836914062,2996800,0.0,0.0,0.0,0.03483037832619407
2025-04-14,11.16126265507531,11.329473253286006,11.141473672504674,11.270105361938477,2284300,0.0,0.0,0.0,0.008857409989987852
2025-04-15,11.309684502398069,11.35915743165594,11.240420702892902,11.25031566619873,1652200,0.0,0.0,0.0,-0.0017559459387647136
2025-04-16,11.181052920515487,11.339368560426363,11.131579047134428,11.200841903686523,1922500,0.0,0.0,0.0,-0.004397544387207741
2025-04-17,11.240421316777015,11.418526891466444,11.230527296566471,11.398737907409668,1593200,0.0,0.0,0.0,0.01766795794680509
2025-04-21,11.398737063154302,11.418526045745393,11.270105373587542,11.349263191223145,2000500,0.0,0.0,0.0,-0.00434036790637693
2025-04-22,11.448210025979218,11.675789460094704,11.448210025979218,11.586736679077148,1699300,0.0,0.0,0.0,0.020924132593704625
2025-04-23,11.428421725731443,11.527368532164791,11.349263903130492,11.36905288696289,1518400,0.0,0.0,0.0,-0.018787325382766507
2025-04-24,11.48778905455525,11.62631570909586,11.48778905455525,11.61642074584961,1334200,0.0,0.0,0.0,0.021758000542893008
2025-04-25,11.537263066179348,11.745052578676388,11.537263066179348,11.725263595581055,1538000,0.0,0.0,0.0,0.009369740655299053
2025-04-28,11.73515762488643,11.834105371350766,11.72526360514851,11.804421424865723,1701800,0.0,0.0,0.0,0.00675104901816459
2025-04-29,11.774737126091999,11.853894949784648,11.764843105857187,11.794527053833008,880100,0.0,0.0,0.0,-0.0008381919516929903
2025-04-30,11.616420876224472,11.665894749375353,11.497684146843744,11.646105766296387,1848900,0.0,0.0,0.0,-0.0125839117464559
2025-05-01,11.705473527794597,11.745052437143967,11.61642074584961,11.61642074584961,1434700,0.0,0.0,0.0,-0.002548922450342661
2025-05-02,11.72526418841412,11.784632084337424,11.685685276586689,11.71536922454834,1503500,0.0,0.0,0.0,0.008517983367130055
2025-05-05,11.764843094549516,11.784632078635813,11.636211395263672,11.636211395263672,1269300,0.0,0.0,0.0,-0.006756750706482295
2025-05-06,11.725263354957258,11.824210155674642,11.705473428632406,11.745052337646484,2011800,0.0,0.0,0.0,0.009353640861759827
