date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-02-11,62.0,62.709999084472656,60.939998626708984,61.349998474121094,6618900,0.0,0.0,0.0,-0.02184315561093786
2025-02-12,60.630001068115234,62.95500183105469,60.47999954223633,62.68000030517578,10280300,0.0,0.0,0.0,0.021678921990775812
2025-02-13,63.005001068115234,64.77999877929688,62.900001525878906,64.77999877929688,8663500,0.0,0.0,0.0,0.03350348538443915
2025-02-14,66.01000213623047,67.16000366210938,65.8499984741211,67.0199966430664,10530400,0.0,0.0,0.0,0.03457854130873206
2025-02-18,67.9000015258789,68.43000030517578,65.71499633789062,66.4800033569336,7402900,0.0,0.0,0.0,-0.008057196555957713
2025-02-19,66.51000213623047,66.81999969482422,65.4000015258789,65.70999908447266,7748100,0.0,0.0,0.0,-0.011582494488256212
2025-02-20,65.30999755859375,65.30999755859375,62.54999923706055,63.97999954223633,11545200,0.0,0.0,0.0,-0.026327797387614482
2025-02-21,64.4000015258789,64.41999816894531,60.08000183105469,60.20000076293945,13002400,0.0,0.0,0.0,-0.05908094414413856
2025-02-24,60.150001525878906,60.459999084472656,57.779998779296875,59.08000183105469,14937200,0.0,0.0,0.0,-0.01860463318422856
2025-02-25,58.07500076293945,58.27000045776367,55.09000015258789,56.0,22121000,0.0,0.0,0.0,-0.052132730798862714
2025-02-26,56.560001373291016,57.66999816894531,55.959999084472656,56.459999084472656,13453000,0.0,0.0,0.0,0.008214269365583116
2025-02-27,57.33000183105469,57.70000076293945,54.529998779296875,54.59000015258789,16878000,0.0,0.0,0.0,-0.03312077510109357
2025-02-28,53.66999816894531,55.720001220703125,53.099998474121094,55.63999938964844,13203900,0.0,0.0,0.0,0.019234277965298308
2025-03-03,56.95000076293945,57.13999938964844,52.599998474121094,53.09000015258789,13322200,0.0,0.0,0.0,-0.0458303246770877
2025-03-04,51.47999954223633,54.560001373291016,50.22999954223633,53.16999816894531,23656800,0.0,0.0,0.0,0.0015068377496232355
2025-03-05,53.52000045776367,54.76499938964844,52.529998779296875,54.70000076293945,10013900,0.0,0.0,0.0,0.02877567513041135
2025-03-06,53.20000076293945,54.34000015258789,51.79999923706055,52.13999938964844,14784700,0.0,0.0,0.0,-0.04680075571453146
2025-03-07,51.744998931884766,52.83000183105469,49.69499969482422,52.45000076293945,17135700,0.0,0.0,0.0,0.005945557670116841
2025-03-10,50.86000061035156,50.880001068115234,47.20000076293945,47.86000061035156,28432500,0.0,0.0,0.0,-0.08751191774683686
2025-03-11,47.66999816894531,49.290000915527344,47.0099983215332,48.189998626708984,17101400,0.0,0.0,0.0,0.006895069204952087
2025-03-12,49.970001220703125,50.3650016784668,48.380001068115234,49.61000061035156,16828700,0.0,0.0,0.0,0.029466736337600885
2025-03-13,49.2400016784668,49.310001373291016,46.91999816894531,47.25,16232900,0.0,0.0,0.0,-0.04757106594066696
2025-03-14,48.45000076293945,49.400001525878906,48.34000015258789,49.189998626708984,12722900,0.0,0.0,0.0,0.041058171993840986
2025-03-17,49.14500045776367,50.516998291015625,48.70000076293945,49.97999954223633,8847900,0.0,0.0,0.0,0.01606019389271518
2025-03-18,49.150001525878906,49.15999984741211,47.68000030517578,48.2400016784668,13058600,0.0,0.0,0.0,-0.03481388314738021
2025-03-19,48.90999984741211,51.025001525878906,48.709999084472656,50.04999923706055,17147200,0.0,0.0,0.0,0.0375206777698287
2025-03-20,49.36000061035156,50.90999984741211,49.27199935913086,50.02000045776367,9837700,0.0,0.0,0.0,-0.0005993762188644114
2025-03-21,49.29999923706055,51.54499816894531,48.97999954223633,51.5,15387600,0.0,0.0,0.0,0.029588155311714326
2025-03-24,52.89500045776367,54.23500061035156,52.70000076293945,54.18000030517578,13607400,0.0,0.0,0.0,0.05203884087719968
2025-03-25,54.26499938964844,54.5099983215332,53.38999938964844,54.13999938964844,9522200,0.0,0.0,0.0,-0.0007382967017725006
2025-03-26,53.81999969482422,54.04999923706055,51.25,51.65999984741211,15564900,0.0,0.0,0.0,-0.045807158666324344
2025-03-27,51.25,52.36000061035156,50.71799850463867,50.779998779296875,10394000,0.0,0.0,0.0,-0.017034476785026897
2025-03-28,50.439998626708984,50.5,48.40999984741211,48.70000076293945,11971200,0.0,0.0,0.0,-0.04096097019217415
2025-03-31,46.81999969482422,47.77000045776367,45.54999923706055,47.58000183105469,13088200,0.0,0.0,0.0,-0.02299792431907066
2025-04-01,47.68000030517578,48.66999816894531,46.709999084472656,47.79999923706055,11548400,0.0,0.0,0.0,0.004623736812516599
2025-04-02,46.650001525878906,49.779998779296875,46.4900016784668,49.150001525878906,17988000,0.0,0.0,0.0,0.028242726158281384
2025-04-03,45.540000915527344,46.349998474121094,44.7599983215332,45.119998931884766,18655500,0.0,0.0,0.0,-0.08199394646757496
2025-04-04,43.11000061035156,43.70000076293945,40.25,41.939998626708984,18839800,0.0,0.0,0.0,-0.07047873183632958
2025-04-07,39.220001220703125,44.83000183105469,38.569000244140625,42.279998779296875,24463300,0.0,0.0,0.0,0.008106823169311328
2025-04-08,44.599998474121094,44.68000030517578,39.78499984741211,40.5099983215332,19285100,0.0,0.0,0.0,-0.04186377740934044
2025-04-09,40.439998626708984,47.83000183105469,40.439998626708984,47.25,26371700,0.0,0.0,0.0,0.16637872025988543
2025-04-10,45.619998931884766,45.73500061035156,42.630001068115234,44.529998779296875,16547900,0.0,0.0,0.0,-0.057566163401124304
2025-04-11,44.61000061035156,45.98500061035156,43.779998779296875,45.88999938964844,15079100,0.0,0.0,0.0,0.030541222718017735
2025-04-14,47.290000915527344,47.560001373291016,45.279998779296875,46.2599983215332,8831800,0.0,0.0,0.0,0.00806273560265569
2025-04-15,46.099998474121094,47.15999984741211,45.939998626708984,46.54999923706055,7413700,0.0,0.0,0.0,0.006268934847590613
2025-04-16,45.5,45.869998931884766,44.05500030517578,45.08000183105469,8670400,0.0,0.0,0.0,-0.03157889216108789
2025-04-17,45.20000076293945,45.540000915527344,44.55500030517578,45.119998931884766,9289800,0.0,0.0,0.0,0.0008872470986132086
2025-04-21,44.29999923706055,44.7599983215332,43.68000030517578,44.439998626708984,6956100,0.0,0.0,0.0,-0.015070929106233866
2025-04-22,44.97999954223633,46.72999954223633,44.97999954223633,46.119998931884766,7961600,0.0,0.0,0.0,0.03780378841339749
2025-04-23,48.470001220703125,49.5,47.83000183105469,47.95000076293945,12613800,0.0,0.0,0.0,0.03967913862611838
2025-04-24,48.029998779296875,49.9900016784668,48.029998779296875,49.9900016784668,7139900,0.0,0.0,0.0,0.042544335413317924
2025-04-25,49.959999084472656,51.2599983215332,49.68000030517578,51.0,8982000,0.0,0.0,0.0,0.020204006553739662
2025-04-28,51.36000061035156,52.02000045776367,50.040000915527344,51.2400016784668,8273200,0.0,0.0,0.0,0.0047059152640549495
2025-04-29,51.20000076293945,51.75,50.76499938964844,51.529998779296875,5049200,0.0,0.0,0.0,0.005659584139942497
2025-04-30,49.63999938964844,50.974998474121094,49.029998779296875,50.84000015258789,11531300,0.0,0.0,0.0,-0.013390231768959482
2025-05-01,52.040000915527344,52.05500030517578,50.66999816894531,50.77000045776367,7927600,0.0,0.0,0.0,-0.0013768626005925544
2025-05-02,50.790000915527344,52.57699966430664,50.77000045776367,51.900001525878906,11373400,0.0,0.0,0.0,0.02225725936432288
2025-05-05,51.220001220703125,51.28499984741211,50.599998474121094,50.689998626708984,7208600,0.0,0.0,0.0,-0.02331412068584582
2025-05-06,49.279998779296875,49.61000061035156,48.529998779296875,48.779998779296875,9223600,0.0,0.0,0.0,-0.03768001379281383
