date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-12-13,173.27653301373098,174.40530525302268,169.94962297552675,171.68238830566406,8351100,0.0,0.0,-0.0110085449831
2024-12-16,172.12795169349775,172.55372474083302,169.24660689177625,169.5436553955078,9572000,0.0,0.0,-0.0124574974245375
2024-12-17,169.06840162594975,171.2863468579415,167.60298135029373,168.0386505126953,8940200,0.0,0.0,-0.008876798599756874
2024-12-18,167.74161288998573,169.5436812324849,163.731495249789,163.781005859375,8817900,0.0,0.0,-0.02533729377336702
2024-12-19,165.89992235234507,169.31594273673386,165.7513905304488,167.12770080566406,8386400,0.0,0.0,0.020433962587594445
2024-12-20,166.07813516511726,169.57336934704068,163.9988257259008,167.9891357421875,13810500,0.0,0.0,0.005154351626754705
2024-12-23,167.9198083680648,167.94951170776397,165.52364327840513,167.4742431640625,6518200,0.0,0.0,-0.003065034984852888
2024-12-24,168.02872738760934,170.07834849913823,167.36532761327553,169.72189331054688,2451500,0.0,0.0,0.013420870600875157
2024-12-26,168.82085560499218,170.8506695005382,168.82085560499218,169.98922729492188,4100100,0.0,0.0,0.0015751296380239754
2024-12-27,168.70203396279086,169.46443981449156,165.55334402732095,167.2960205078125,4344300,0.0,0.0,-0.01584339684324121
2024-12-30,164.8701503567235,166.25637177012487,162.9294615298834,165.26622009277344,5254800,0.0,0.0,-0.012132986839004212
2024-12-31,165.55335335792032,165.6523745666252,164.20674650551578,164.99887084960938,4307500,0.0,0.0,-0.0016176883758458604
2025-01-02,166.8603498364905,167.02867379342513,163.2759908142193,164.39486694335938,5360800,0.0,0.0,-0.0036606547859380223
2025-01-03,165.05826943060606,165.55334523280254,163.64235988841105,164.68202209472656,5876000,0.0,0.0,0.0017467403739930276
2025-01-06,165.66226836006317,166.39498601223772,163.56315171939414,164.0582275390625,6845400,0.0,0.0,-0.003787872821389371
2025-01-07,163.94930639532947,164.52359614564884,159.7312659501054,160.43426513671875,7712200,0.0,0.0,-0.02208948893758389
2025-01-08,160.5827730481937,162.36504888122033,159.84015937680874,161.5333251953125,7596200,0.0,0.0,0.006850531946259508
2025-01-10,158.0195948262247,158.0195948262247,152.77874505372935,153.3544464111328,13593900,0.4,0.0,-0.05063276431838737
2025-01-13,152.60007421017215,153.00702268510744,151.28985430359936,152.7787322998047,8828500,0.0,0.0,-0.003754140325248012
2025-01-14,155.26020123150738,156.0840489032922,153.20555739831212,155.15101623535156,7410200,0.0,0.0,0.015527579656124058
2025-01-15,157.49351602502108,157.96995275332193,156.09396704338366,157.1361846923828,10701200,0.0,0.0,0.012795072215446623
2025-01-16,158.96253331652363,160.3025295599598,157.235444548846,158.3570556640625,9210600,0.0,0.0,0.007769508812179193
2025-01-17,160.5705323874347,161.95022538440185,159.34964153189355,159.8360137939453,11618300,0.0,0.0,0.009339388912485536
2025-01-21,162.65496138546393,172.084522496129,161.5432706063938,171.29046630859375,30232000,0.0,0.0,0.07166377741010921
2025-01-22,190.09002096758473,190.56647285559586,179.23114961581004,182.8540802001953,48028500,0.0,0.0,0.06750880034834372
2025-01-23,180.29321300298105,185.18666694286543,180.15425165161028,185.08740234375,17314600,0.0,0.0,0.012213685038417355
2025-01-24,187.241301524005,187.69789745325096,180.52149440250318,182.23867797851562,12147200,0.0,0.0,-0.015391238567083243
2025-01-27,167.64765053954687,171.24081961232494,151.52807501577993,157.1063995361328,42201600,0.0,0.0,-0.13790858626260283
2025-01-28,161.78147567118512,164.60041415182698,155.58773824645252,162.7839813232422,20319300,0.0,0.0,0.03613845014507877
2025-01-29,162.81378632351291,162.81378632351291,158.8235886675542,160.81869506835938,9866600,0.0,0.0,-0.012072970810194872
2025-01-30,163.55821512032074,170.21846957896668,162.88326434249825,169.11669921875,14981700,0.0,0.0,0.051598504432978975
2025-01-31,169.14646792691266,171.71726026940027,167.87595992963497,168.79905700683594,8704600,0.0,0.0,-0.0018782427364147924
2025-02-03,161.98991444127793,168.64023277888663,161.98991444127793,167.34988403320312,8250600,0.0,0.0,-0.008585195908849874
2025-02-04,169.13654068208552,169.13654068208552,165.11658205741836,166.64515686035156,6777000,0.0,0.0,-0.004211100455329464
2025-02-05,167.73700592977139,170.61549742393598,167.27048959755393,170.38720703125,7866700,0.0,0.0,0.02245519906728677
2025-02-06,171.717256906295,174.34760189313155,170.29786719715483,171.07208251953125,7036900,0.0,0.0,0.00401952411929396
2025-02-07,173.70243228376904,176.07471061027564,171.89591971810577,173.16644287109375,9991300,0.0,0.0,0.012242560683876524
2025-02-10,174.69502113349128,178.6554421218495,173.6230271408759,177.59336853027344,7625900,0.0,0.0,0.02556457005053292
2025-02-11,176.30300988670436,177.79188795280035,175.1416868126276,175.87620544433594,6528800,0.0,0.0,-0.009669072106399001
2025-02-12,173.59323983306578,173.59323983306578,169.44424061298628,170.9430389404297,7454800,0.0,0.0,-0.02804908424902064
2025-02-13,171.71725313010984,173.08702566064568,170.82393243798174,172.5708770751953,6421700,0.0,0.0,0.009522693318520625
2025-02-14,172.95799664877887,173.73221200749154,171.52867132634,172.86866760253906,7260900,0.0,0.0,0.0017256128750737787
2025-02-18,175.43945441173764,180.88875324307085,174.78434446893584,178.4668426513672,11430500,0.0,0.0,0.03238397753894584
2025-02-19,177.25589933679012,180.33290493362998,174.39724858999358,180.17410278320312,8688500,0.0,0.0,0.009566259516178288
2025-02-20,178.4767703644836,178.93336629213908,173.13665630482666,174.6950225830078,8737000,0.0,0.0,-0.030409920824126968
2025-02-21,174.81413220297964,175.56850678466822,166.30768337581688,166.5657501220703,9713900,0.0,0.0,-0.04653408174279727
2025-02-24,172.28304758530845,172.87858971177556,163.43910842456918,168.69981384277344,10639100,0.0,0.0,0.012812140065644684
2025-02-25,168.03476799535005,169.33506753206157,163.2207381135262,167.2903289794922,8316100,0.0,0.0,-0.008354987662255953
2025-02-26,169.71223503670498,172.5808060270419,167.87596126841981,171.19119262695312,6915100,0.0,0.0,0.02331792681177136
2025-02-27,171.7172695212902,173.56347892081334,163.35970249848353,163.53836059570312,7436800,0.0,0.0,-0.044703421442518154
2025-02-28,161.90059635192623,164.9180491389353,159.6176470275596,164.82872009277344,12843300,0.0,0.0,0.007890255793014278
2025-03-03,165.71213395188414,165.88087165693827,159.93529464445737,160.81869506835938,8081800,0.0,0.0,-0.024328436343842408
2025-03-04,158.03943827697228,158.57542769387643,152.38170489564934,156.3024139404297,13171900,0.0,0.0,-0.028083060405445726
2025-03-05,156.88802731716822,161.28518799405924,155.88552163435037,160.36207580566406,7141000,0.0,0.0,0.02597312327358936
2025-03-06,155.99471322868445,155.99471322868445,148.6197963921332,149.82083129882812,12321200,0.0,0.0,-0.06573402379506743
2025-03-07,149.50320587159914,155.3197568346732,147.39892970159215,154.00955200195312,12646500,0.0,0.0,0.02795819958287571
2025-03-10,149.4138715397429,151.3891218388872,145.71153242463117,147.686767578125,21486100,0.0,0.0,-0.04105449526759186
2025-03-11,142.35660242975268,144.69910468125903,136.67901248365513,143.1109619140625,27200200,0.0,0.0,-0.03098317973302478
2025-03-12,145.1457581389456,151.10127051177176,143.93480274481888,149.77120971679688,15373900,0.0,0.0,0.046539047139755985
2025-03-13,148.67936698464854,149.0565542999568,144.40132614454373,146.56517028808594,14187700,0.0,0.0,-0.021406246466014744
2025-03-14,147.81579710384727,149.7612709038838,146.7835150835509,148.1632080078125,9330000,0.0,0.0,0.010903257005641098
2025-03-17,149.28483859802733,154.59517656394172,149.28483859802733,152.86807250976562,9885000,0.0,0.0,0.031754607403648105
2025-03-18,151.24022048829153,151.28985278346303,147.52796108160254,148.3418731689453,9402500,0.0,0.0,-0.02960853281205056
2025-03-19,148.9473475949075,152.9276243384567,148.88779490025135,151.3196258544922,6909500,0.0,0.0,0.020073581531194096
2025-03-20,150.45608456703343,153.34451148211352,149.70172517654845,151.58763122558594,7051600,0.0,0.0,0.0017711210266371236
2025-03-21,150.525571228265,152.69933569744782,148.99699636237304,151.1012725830078,17620200,0.0,0.0,-0.0032084322358355566
2025-03-24,155.1807966854517,155.43887858081317,152.8879268512393,153.72169494628906,7848300,0.0,0.0,0.017342159456941175
2025-03-25,153.36435181379517,154.4462813195716,151.9151857331386,152.7886505126953,8521200,0.0,0.0,-0.006069699100831327
2025-03-26,151.7563883698126,151.8953497265517,145.47332067349473,146.70413208007812,13210000,0.0,0.0,-0.039823104741092186
2025-03-27,144.7685849267738,145.94974881638117,143.84547264001216,144.6990966796875,9148300,0.0,0.0,-0.013667204678980527
2025-03-28,142.7139276379996,144.5700574898809,138.0785556362548,139.82550048828125,13144500,0.0,0.0,-0.03368090266793211
2025-03-31,137.61203811511174,139.54757660001664,135.7459727318952,138.7733612060547,15509900,0.0,0.0,-0.007524659511694343
2025-04-01,138.72372920761302,142.18785768497278,137.7311438136516,140.8875732421875,9518500,0.0,0.0,0.015234999122011317
2025-04-02,138.82297653625275,146.79343504661801,138.82297653625275,144.7784881591797,11594400,0.0,0.0,0.027617161879164964
2025-04-03,138.21750521626439,140.35155758683723,135.62685693636695,136.2124786376953,14433800,0.0,0.0,-0.05916631421144758
2025-04-04,131.92451925496164,132.82777553617606,126.00870405054579,127.31892395019531,14986900,0.0,0.0,-0.06529177632216443
2025-04-07,117.97869410624925,133.1156205397126,117.97869410624925,126.21715545654297,19482700,0.0,0.0,-0.00865361141508969
2025-04-08,131.5572613030457,132.00393684634503,120.79763927960668,123.5768814086914,11950300,0.0,0.0,-0.020918503814329914
2025-04-09,122.48503470617193,139.54757186267764,122.48503470617193,138.6542510986328,17762000,0.0,0.0,0.12200801248639515
2025-04-10,136.12403246183374,136.12403246183374,128.76247694232546,132.8367462158203,12401600,0.5,0.0,-0.041956916839673175
2025-04-11,131.60150971773533,132.4880835030996,128.34409167934962,131.84059143066406,10190200,0.0,0.0,-0.007499090526786878
2025-04-14,136.27345486619865,136.27345486619865,132.35857367505682,134.12176513671875,8217700,0.0,0.0,0.01730251420522766
2025-04-15,134.2413049200413,135.95468587687668,133.20531455547157,133.42446899414062,8630000,0.0,0.0,-0.00519897827073279
2025-04-16,131.77083295742858,132.02982670588852,127.3578843967877,129.26052856445312,8295200,0.0,0.0,-0.03120822185824368
2025-04-17,130.3961620679948,130.79463159489916,127.94563907778047,128.12493896484375,8925500,0.0,0.0,-0.00878527739458479
2025-04-21,126.40159358883746,126.71039795169803,120.77333919459306,122.34725952148438,12201200,0.0,0.0,-0.04509410494193267
2025-04-22,124.02079267875519,127.49735734953317,122.91506452156881,126.750244140625,11233700,0.0,0.0,0.03598760312540916
2025-04-23,134.39074123166745,135.3470377235654,130.4858309562903,130.8942413330078,9528900,0.0,0.0,0.03269419495385906
2025-04-24,131.99994339200407,137.32935650864644,131.49191193156128,136.98069763183594,7305900,0.0,0.0,0.046499037977870916
2025-04-25,136.96078882554028,138.4649711698254,136.23358774514043,137.95693969726562,5476400,0.0,0.0,0.007126858618091925
2025-04-28,139.1124665265094,140.12854469630008,137.5485175240421,139.6005859375,6985100,0.0,0.0,0.011914197602826082
2025-04-29,139.2718689270396,140.6166788575364,139.0128751389693,140.2480926513672,4851500,0.0,0.0,0.0046382807745311005
2025-04-30,137.9469764317269,140.75612934834518,135.04818877954332,140.17835998535156,9443500,0.0,0.0,-0.0004972093716024695
2025-05-01,145.99588155253466,148.06787736322175,144.78057617126572,144.9300079345703,11525800,0.0,0.0,0.03389715751928679
2025-05-02,147.75906988784533,152.47085955040254,147.75906988784533,150.1498260498047,11346000,0.0,0.0,0.03601613074906407
2025-05-05,148.86480957936584,150.239502839151,147.94835247286179,148.7153778076172,5187400,0.0,0.0,-0.009553445914161074
2025-05-06,146.4142551208822,148.3667175741725,145.15911045808897,147.13148498535156,5108600,0.0,0.0,-0.010650497921705138
