date,open,high,low,close,volume,dividends,stock_splits,daily_return
2025-02-14,259.95001220703125,261.3900146484375,257.55999755859375,258.04998779296875,1382000,0.0,0.0,-0.007996067546228613
2025-02-18,257.04998779296875,265.760009765625,255.24000549316406,265.7200012207031,2356000,0.0,0.0,0.02972297535579793
2025-02-19,258.69000244140625,261.7200012207031,255.49000549316406,261.1000061035156,2856800,0.0,0.0,-0.01738670441052048
2025-02-20,260.2900085449219,262.7699890136719,257.8999938964844,261.6300048828125,1747400,0.0,0.0,0.0020298688889603955
2025-02-21,261.1700134277344,261.1700134277344,256.0,256.3900146484375,2415400,0.0,0.0,-0.02002824651829238
2025-02-24,255.17999267578125,263.54998779296875,251.02999877929688,261.80999755859375,3836100,0.0,0.0,0.021139602170498595
2025-02-25,259.29998779296875,259.54998779296875,252.64999389648438,255.22000122070312,4828400,0.0,0.0,-0.02517091172737118
2025-02-26,279.989990234375,281.0,269.1099853515625,271.0899963378906,6231500,0.0,0.0,0.06218162777714209
2025-02-27,270.0,271.42999267578125,260.3699951171875,260.57000732421875,3078400,0.0,0.0,-0.038806260488342015
2025-02-28,260.8599853515625,266.0799865722656,258.4100036621094,263.3399963378906,2795400,0.0,0.0,0.010630498276132272
2025-03-03,264.260009765625,264.7200012207031,253.4600067138672,254.57000732421875,1895700,0.0,0.0,-0.03330291309953215
2025-03-04,254.5399932861328,256.760009765625,248.25999450683594,253.6300048828125,1839200,0.0,0.0,-0.003692510564330065
2025-03-05,253.02000427246094,260.70001220703125,252.4600067138672,259.6099853515625,1859900,0.0,0.0,0.023577575025135467
2025-03-06,255.4199981689453,260.9800109863281,252.9199981689453,253.75999450683594,2148500,0.0,0.0,-0.022533766707026115
2025-03-07,251.35000610351562,255.8000030517578,245.4499969482422,252.3800048828125,2035900,0.0,0.0,-0.005438168560435774
2025-03-10,249.9199981689453,251.4499969482422,241.6300048828125,243.0,2294000,0.0,0.0,-0.03716619661358633
2025-03-11,243.77999877929688,246.2100067138672,241.1999969482422,242.92999267578125,2838400,0.0,0.0,-0.0002880959844393516
2025-03-12,246.05999755859375,247.0399932861328,238.72000122070312,241.6699981689453,2332600,0.0,0.0,-0.005186656834578418
2025-03-13,242.16000366210938,243.5,235.55999755859375,237.22000122070312,2263800,0.0,0.0,-0.018413526635322364
2025-03-14,239.57000732421875,245.14999389648438,238.5500030517578,244.1699981689453,1365900,0.0,0.0,0.029297685323659062
2025-03-17,243.41000366210938,252.32000732421875,242.4499969482422,250.6199951171875,1789900,0.0,0.0,0.02641600932387833
2025-03-18,249.11000061035156,252.02000427246094,247.6999969482422,251.91000366210938,1984200,0.0,0.0,0.005147269052968806
2025-03-19,253.66000366210938,256.1700134277344,251.00999450683594,252.5,1804000,0.0,0.0,0.002342091736388552
2025-03-20,251.6699981689453,254.5,242.47000122070312,250.47000122070312,1732300,0.0,0.0,-0.00803959912592822
2025-03-21,246.99000549316406,250.19000244140625,245.22999572753906,249.49000549316406,2831800,0.0,0.0,-0.00391262715200591
2025-03-24,252.88999938964844,252.88999938964844,248.77000427246094,249.91000366210938,2022200,0.0,0.0,0.0016834268295240484
2025-03-25,250.0,253.4199981689453,250.0,252.8300018310547,1176600,0.0,0.0,0.011684198816199753
2025-03-26,253.10000610351562,254.13999938964844,250.1300048828125,250.7899932861328,1000700,0.0,0.0,-0.0080686964764769
2025-03-27,250.25,250.25,243.86000061035156,244.5500030517578,1096500,0.0,0.0,-0.024881336582100566
2025-03-28,244.10000610351562,244.80999755859375,236.02999877929688,238.49000549316406,1888600,0.0,0.0,-0.0247801982538155
2025-03-31,236.6699981689453,237.41000366210938,229.2899932861328,233.52999877929688,3312700,0.0,0.0,-0.020797545388162475
2025-04-01,232.9499969482422,235.0800018310547,230.00999450683594,234.52999877929688,2567400,0.0,0.0,0.004282105105241962
2025-04-02,230.5,236.99000549316406,230.5,235.38999938964844,1926200,0.0,0.0,0.0036669109061857608
2025-04-03,227.9600067138672,232.6300048828125,226.3000030517578,228.3300018310547,5081600,0.0,0.0,-0.02999276764900749
2025-04-04,225.64999389648438,227.88999938964844,216.11000061035156,217.13999938964844,4893600,0.0,0.0,-0.04900802501497781
2025-04-07,206.0399932861328,223.17999267578125,205.3300018310547,215.32000732421875,5201600,0.0,0.0,-0.00838165271504765
2025-04-08,220.2899932861328,222.47999572753906,207.6999969482422,210.47000122070312,3751000,0.0,0.0,-0.02252464210728322
2025-04-09,209.86000061035156,232.6199951171875,207.7899932861328,231.4199981689453,4769200,0.0,0.0,0.09953911163935225
2025-04-10,226.5500030517578,228.67999267578125,218.75,224.74000549316406,2599400,0.0,0.0,-0.028865235194171057
2025-04-11,224.0399932861328,227.07000732421875,219.6300048828125,226.50999450683594,2203600,0.0,0.0,0.007875718476502813
2025-04-14,230.0,234.27000427246094,227.8699951171875,232.33999633789062,2579100,0.0,0.0,0.02573838670451578
2025-04-15,233.0,235.9600067138672,228.1300048828125,233.32000732421875,1467000,0.0,0.0,0.0042180037951919935
2025-04-16,232.16000366210938,235.0,224.3000030517578,227.7100067138672,1961900,0.0,0.0,-0.024044232960082068
2025-04-17,228.08999633789062,228.60000610351562,220.27999877929688,221.02000427246094,1894900,0.0,0.0,-0.02937948374755739
2025-04-21,218.91000366210938,218.91000366210938,210.75,214.10000610351562,2125300,0.0,0.0,-0.03130937487637875
2025-04-22,215.6699981689453,221.58999633789062,215.0,220.99000549316406,1959100,0.0,0.0,0.03218121995903722
2025-04-23,226.0,230.75999450683594,223.72000122070312,224.8699951171875,1655700,0.0,0.0,0.01755730814778156
2025-04-24,227.83999633789062,237.52999877929688,227.5500030517578,236.8699951171875,1685400,0.0,0.0,0.0533641671213021
2025-04-25,236.86000061035156,239.80999755859375,235.7899932861328,239.52999877929688,1103300,0.0,0.0,0.011229804183486403
2025-04-28,239.36000061035156,241.30999755859375,237.0,239.82000732421875,898500,0.0,0.0,0.0012107399757852466
2025-04-29,239.82000732421875,244.24000549316406,238.25,243.38999938964844,1134900,0.0,0.0,0.014886131083314158
2025-04-30,241.83999633789062,245.52000427246094,238.72999572753906,245.0,1434100,0.0,0.0,0.0066149004247872956
2025-05-01,247.0500030517578,250.3699951171875,245.64999389648438,246.61000061035156,1531800,0.0,0.0,0.00657143106265945
2025-05-02,249.9499969482422,251.1699981689453,248.0,248.67999267578125,1302200,0.0,0.0,0.008393788006595626
2025-05-05,247.86000061035156,251.75,247.24000549316406,248.33999633789062,808000,0.0,0.0,-0.001367204229951402
2025-05-06,246.66000366210938,250.77000427246094,245.77000427246094,247.7899932861328,905000,0.0,0.0,-0.00221471796677275
