date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-12-10,235.02797701775512,236.2546626828074,233.38580469878582,234.1574249267578,19946500,0.0,0.0,0.0,-0.004332647008100765
2024-12-11,236.14584756901988,236.71960408041107,234.2860371966051,235.2159423828125,23156900,0.0,0.0,0.0,0.004520537652759726
2024-12-12,234.61248997841795,235.09721685974998,231.83267671363902,232.15911865234375,21454500,0.0,0.0,0.0,-0.012995818648609214
2024-12-13,231.85244512405825,232.33718708796667,229.3892018070705,230.56642150878906,23972900,0.0,0.0,0.0,-0.006860368667834793
2024-12-16,230.40814323444212,233.09892688908846,229.85416102817075,231.9217071533203,32293500,0.0,0.0,0.0,0.005878070343732
2024-12-17,230.85410514095827,231.61809984879596,228.7506557081433,229.2666015625,33064300,0.694,0.0,0.0,-0.01144828409298082
2024-12-18,230.42746100088044,231.2609014883587,217.21141124358226,219.11642456054688,52267500,0.0,0.0,0.0,-0.044272375185820945
2024-12-19,221.50763066110198,222.6784140062745,217.61822637622436,218.1440887451172,51871700,0.0,0.0,0.0,-0.00443753049265827
2024-12-20,216.89392265193806,222.90662441335593,216.3680602958867,220.18800354003906,53882200,0.0,0.0,0.0,0.00936956305659975
2024-12-23,220.0094178825146,220.66425535354637,217.66783608571146,219.68199157714844,29606800,0.0,0.0,0.0,-0.002298090516991369
2024-12-24,220.28721213070824,221.88464722285357,218.75922283924785,221.64651489257812,13399600,0.0,0.0,0.0,0.008942577865968415
2024-12-26,220.68408873422658,224.37505666084937,219.7415061762325,223.91864013671875,20024800,0.0,0.0,0.0,0.010251121003377106
2024-12-27,222.53950792597928,223.68054176246628,218.4814322217632,220.6543426513672,26956000,0.0,0.0,0.0,-0.014578051578727269
2024-12-30,218.94775561550003,220.07885775823658,216.14977247913075,218.95767211914062,25706100,0.0,0.0,0.0,-0.0076892687079687105
2024-12-31,220.38645465711292,221.53740504474766,218.43182835491132,219.2355194091797,26208300,0.0,0.0,0.0,0.001268954347888096
2025-01-02,221.19010076301828,222.61886448067952,217.88610359055102,219.41407775878906,29363000,0.0,0.0,0.0,0.0008144590351535363
2025-01-03,220.3368391580691,223.06537650080014,219.6522219115409,222.67840576171875,24525300,0.0,0.0,0.0,0.014877477490383706
2025-01-06,223.99802806073194,225.39702720830388,222.39067635738564,222.76771545410156,23541900,0.0,0.0,0.0,0.00040107028823621604
2025-01-07,223.81942980674873,224.75209586200512,219.65221234724325,220.98175048828125,28835200,0.0,0.0,0.0,-0.008017162460815741
2025-01-08,219.17595379872964,220.57495292069132,217.30070513258738,219.97964477539062,26795900,0.0,0.0,0.0,-0.00453478945965613
2025-01-10,216.606170751778,217.00305798716985,213.62958461498906,215.13772583007812,37379400,0.0,0.0,0.0,-0.022010758996616864
2025-01-13,212.8259061016614,215.8223403474301,212.30004376862348,215.554443359375,28603800,0.0,0.0,0.0,0.001936980265497601
2025-01-14,217.46937873960937,218.51118692909245,215.52468424962785,218.0051727294922,25447500,0.0,0.0,0.0,0.011369421719743089
2025-01-15,223.68054081979102,223.81944757481176,221.25958154111458,222.2914581298828,30124700,0.0,0.0,0.0,0.01966139310698467
2025-01-16,222.40060285808252,223.47217575504774,220.9718541351632,222.7379608154297,21029800,0.0,0.0,0.0,0.0020086362710616257
2025-01-17,225.15889170705333,225.19858800073052,222.91653558469528,223.70037841796875,26754900,0.0,0.0,0.0,0.004320851277508808
2025-01-21,225.744294189451,228.09579236506306,225.21843185599937,227.99656677246094,26086300,0.0,0.0,0.0,0.01920510096976713
2025-01-22,227.56002538385854,228.05612309331565,226.05188410799275,226.50828552246094,21307300,0.0,0.0,0.0,-0.006527647635524714
2025-01-23,225.15888321212663,227.56000927890224,224.78185927461848,227.5401611328125,20850700,0.0,0.0,0.0,0.004555575563037095
2025-01-24,227.03415687164468,228.4331408682366,226.26023053733613,226.90516662597656,19074500,0.0,0.0,0.0,-0.0027906919977317424
2025-01-27,224.94063699295,227.82791424450562,223.4523438188632,224.73226928710938,27461700,0.0,0.0,0.0,-0.009576235619389473
2025-01-28,224.97039965799544,225.78399204666488,223.42256205326896,224.98031616210938,16847400,0.0,0.0,0.0,0.001103743916202271
2025-01-29,224.91084035960301,226.43882971548211,222.8272391557223,224.46435546875,20280500,0.0,0.0,0.0,-0.002293359268761952
2025-01-30,226.7364976808347,228.25455543590158,225.14897898051754,226.7464141845703,25575100,0.0,0.0,0.0,0.010166686425800986
2025-01-31,226.96470547632748,228.52245957441266,223.77975147243723,224.71241760253906,35330700,0.0,0.0,0.0,-0.008970358315680271
2025-02-03,219.78118365745664,223.78966129733018,218.94774320787081,222.0830841064453,34023300,0.0,0.0,0.0,-0.011700882061374984
2025-02-04,221.854907520934,225.35735623002464,221.46795190303646,225.15890502929688,17985500,0.0,0.0,0.0,0.013849865851904841
2025-02-05,226.2800809356033,227.70884473669543,225.11921413214108,227.609619140625,15197300,0.0,0.0,0.0,0.010884375685737302
2025-02-06,228.71094723404715,228.8994667750058,225.5260086031873,226.86546325683594,18809400,0.0,0.0,0.0,-0.0032694395192907066
2025-02-07,227.06392322266598,227.4607953265705,223.8194400273105,224.2361602783203,28914400,0.0,0.0,0.0,-0.011589701406154451
2025-02-10,225.59545876215722,225.74429715301434,224.09724918827558,225.24819946289062,14574700,0.0,0.0,0.0,0.004513273788287142
2025-02-11,223.29357088712914,224.65287369835536,223.0554385482071,223.93849182128906,18215700,0.0,0.0,0.0,-0.005814508816161856
2025-02-12,220.5253390235998,222.72801397153475,220.05900598527214,221.87472534179688,25572800,0.0,0.0,0.0,-0.009215773772108582
2025-02-13,223.28364006902237,224.5734970818079,222.00371469937437,224.37506103515625,21419400,0.0,0.0,0.0,0.011269132567973239
2025-02-14,225.49624739791557,226.20069763681627,223.84919943982382,224.20639038085938,13574500,0.0,0.0,0.0,-0.0007517353021263551
2025-02-18,224.38498196831128,225.8931232040967,223.7499775226701,225.4367218017578,15166500,0.0,0.0,0.0,0.00548749488722633
2025-02-19,223.65076761820228,225.37717791607656,223.3233413210916,224.6627960205078,16194800,0.0,0.0,0.0,-0.003433006721640375
2025-02-20,224.24607705862135,224.4246801033889,221.26949085656508,222.50973510742188,18507700,0.0,0.0,0.0,-0.009583522288618695
2025-02-21,224.23614201770928,224.59333293801572,215.76280065779972,216.1001434326172,45036900,0.0,0.0,0.0,-0.02880589324197569
2025-02-24,217.0824219417864,217.0824219417864,213.47083134066548,214.5424041748047,30246200,0.0,0.0,0.0,-0.007208413807916925
2025-02-25,214.6813046067348,215.57428951209315,211.82379227280725,213.7288055419922,33665100,0.0,0.0,0.0,-0.0037922509349228584
2025-02-26,214.37374321147485,216.70540853903663,213.16326356989393,213.9967041015625,25464200,0.0,0.0,0.0,0.0012534508808532685
2025-02-27,213.95701108280682,214.8003832114708,210.56370470084002,210.7323760986328,29378500,0.0,0.0,0.0,-0.015254104107044753
2025-02-28,209.98821376842633,212.98464782898185,209.31352822800528,212.97471618652344,32015400,0.0,0.0,0.0,0.010640700443870665
2025-03-03,213.71888730405425,214.27452945632183,205.80117209557397,207.1505584716797,36330000,0.0,0.0,0.0,-0.027346709596001717
2025-03-04,204.32277879476996,208.1328204008658,201.6041732566274,204.8089599609375,56427100,0.0,0.0,0.0,-0.011303848408703687
2025-03-05,204.8387328977357,207.21007924716037,203.22146472550548,206.8429718017578,35778500,0.0,0.0,0.0,0.009931263950601732
2025-03-06,204.1739694070324,206.49570302322053,202.30863719930838,203.67787170410156,39206300,0.0,0.0,0.0,-0.015301946544694522
2025-03-07,203.37028887213884,205.49358638624864,200.155570380809,204.34263610839844,43514000,0.0,0.0,0.0,0.003263802781986236
2025-03-10,201.85223918506597,203.14209626231562,197.19884023097416,199.2030792236328,39442800,0.0,0.0,0.0,-0.025151661849166063
2025-03-11,199.5503349941813,201.63395140040782,196.9805525289489,199.1832275390625,51509700,0.0,0.0,0.0,-9.965551058588318e-05
2025-03-12,201.46528033422896,202.15981409089562,197.99259641119517,199.53050231933594,36881700,0.0,0.0,0.0,0.001743494091164477
2025-03-13,199.69916681507678,200.45322984770692,195.46248833638535,196.5539093017578,31336900,0.0,0.0,0.0,-0.014917984884407653
2025-03-14,198.67722193249207,201.48513686673834,197.78423694558523,201.30653381347656,34089400,0.0,0.0,0.0,0.024179750627204788
2025-03-17,201.12792159043093,204.4120857035971,201.01877949876834,203.84652709960938,26947600,0.0,0.0,0.0,0.01261754021598871
2025-03-18,202.71290644747387,202.7825080888116,201.22127362644366,202.07647705078125,22888000,0.46,0.0,0.0,-0.008683248490974793
2025-03-19,202.21569835579922,206.52153180699767,201.76819636424707,205.21884155273438,31595600,0.0,0.0,0.0,0.015550372551098368
2025-03-20,203.18027525347821,206.14364805335677,203.06093431597768,203.9161376953125,25665900,0.0,0.0,0.0,-0.006347876479397829
2025-03-21,201.58920523579306,203.2797194013209,200.63455355216954,202.65322875976562,39470200,0.0,0.0,0.0,-0.00619327606838993
2025-03-24,205.80556598087713,208.06289280042546,205.5370678154905,207.69496154785156,25774700,0.0,0.0,0.0,0.024878620582268862
2025-03-25,207.52589543392125,208.10266191978457,205.93481442645876,206.54141235351562,17836900,0.0,0.0,0.0,-0.0055540547817775066
2025-03-26,206.79998171194163,207.6551851392894,203.53826397202843,204.4431915283203,19344600,0.0,0.0,0.0,-0.010158838371861267
2025-03-27,204.1846587165928,205.1989733438009,202.62340898776884,203.4686737060547,23960000,0.0,0.0,0.0,-0.004766692473251788
2025-03-28,203.39904526291895,203.4388306354944,198.2678398788703,199.3318634033203,26656200,0.0,0.0,0.0,-0.020331435927629316
2025-03-31,196.37843007834508,199.52080688426236,194.39954023353786,198.37722778320312,32250800,0.0,0.0,0.0,-0.004789177223440744
2025-04-01,197.88000629769837,200.10750149569282,195.56300160261287,198.3970947265625,26054100,0.0,0.0,0.0,0.00010014729806129274
2025-04-02,195.68233552963994,202.19580185165054,195.44366881689663,201.529541015625,36603000,0.0,0.0,0.0,0.015788770966529198
2025-04-03,192.03280840605905,193.97192802270575,188.14461524288947,188.59210205078125,60551500,0.0,0.0,0.0,-0.06419624090664044
2025-04-04,181.59138330383914,183.02335326398295,175.6845148050829,180.17930603027344,92612800,0.0,0.0,0.0,-0.044608421715574
2025-04-07,173.34762461520566,189.1887574425369,170.7720604851789,178.54844665527344,96706200,0.0,0.0,0.0,-0.009051313443986686
2025-04-08,184.65419392060727,184.88290669520757,171.37865628546868,173.84483337402344,61090600,0.0,0.0,0.0,-0.026343624766063334
2025-04-09,171.7565604630148,191.0384014716332,170.78203120038773,188.6219482421875,123015100,0.0,0.0,0.0,0.08500174886630885
2025-04-10,183.49073425960322,184.44537079166795,175.99278459454416,180.6964111328125,67503000,0.0,0.0,0.0,-0.042018106499455365
2025-04-11,180.12957958019916,183.8188914487008,177.5838619832597,183.3316192626953,44954400,0.0,0.0,0.0,0.014583621851492756
2025-04-14,186.76237603975622,186.921487186655,182.0289332220728,185.48951721191406,35214600,0.0,0.0,0.0,0.011770462497943113
2025-04-15,185.3005605936473,187.99545043566255,184.80334967748513,185.7182159423828,30715500,0.0,0.0,0.0,0.0012329469282486016
2025-04-16,184.6641408900366,185.68839421702864,181.54165678010807,183.93821716308594,35063300,0.0,0.0,0.0,-0.00958440597905108
2025-04-17,183.95810992124262,186.38448657413105,183.4310675362224,185.43978881835938,42359200,0.0,0.0,0.0,0.008163456612945597
2025-04-21,183.96804530442387,184.25642096929553,179.76164505771345,181.7206573486328,26019000,0.0,0.0,0.0,-0.020055736114807043
2025-04-22,184.1172045902113,187.05076126842138,183.52056056778406,186.4242706298828,34477100,0.0,0.0,0.0,0.025883756694903726
2025-04-23,191.84387113171434,194.41942021109372,188.78104985880074,189.1887664794922,44866100,0.0,0.0,0.0,0.014829055467235008
2025-04-24,189.69591329020392,193.28577690143553,188.83077110596577,192.97750854492188,29820100,0.0,0.0,0.0,0.020026252805239286
2025-04-25,191.64498584820174,193.1763888663517,190.48151406992395,193.03717041015625,25029000,0.0,0.0,0.0,0.00030916486425924816
2025-04-28,193.4150520508332,195.05584205274621,191.4560397698949,193.85260009765625,22482300,0.0,0.0,0.0,0.004224210734996792
2025-04-29,193.38522669209576,195.7618944087612,191.93336405230096,194.99618530273438,20118200,0.0,0.0,0.0,0.005899251310026443
2025-04-30,192.06264911316632,194.38959276539077,189.65614988646308,193.77305603027344,29046100,0.0,0.0,0.0,-0.00627258051516244
2025-05-01,194.61831062086804,196.56736898647492,192.65929832542201,194.97630310058594,33169700,0.0,0.0,0.0,0.006209568528064757
2025-05-02,197.2236933625258,200.08763323368174,197.0745209762601,199.3616943359375,30201800,0.0,0.0,0.0,0.02249191909792847
2025-05-05,197.46236050706827,199.38158745708228,196.97508832208203,197.83029174804688,20834200,0.0,0.0,0.0,-0.007681528756021239
2025-05-06,195.49340521840352,197.48224909510208,194.54870741170663,195.6724090576172,24642100,0.0,0.0,0.0,-0.010907746591092948
