date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-03-24,55.849998474121094,56.02000045776367,55.16999816894531,55.220001220703125,2393600,0.0,0.0,0.0,-0.005582524138454059
2025-03-25,56.15999984741211,57.349998474121094,56.08000183105469,56.220001220703125,2970000,0.0,0.0,0.0,0.018109380258852337
2025-03-26,56.470001220703125,56.65999984741211,55.61000061035156,55.720001220703125,3143400,0.0,0.0,0.0,-0.00889363196626669
2025-03-27,56.599998474121094,57.56999969482422,56.09000015258789,57.459999084472656,4165500,0.0,0.0,0.0,0.031227527380653042
2025-03-28,57.849998474121094,58.599998474121094,56.59000015258789,56.849998474121094,4242400,0.0,0.0,0.0,-0.010616091543175887
2025-03-31,57.099998474121094,57.279998779296875,55.13999938964844,57.20000076293945,3694400,0.0,0.0,0.0,0.006156592756597634
2025-04-01,57.11000061035156,57.45000076293945,56.2599983215332,56.90999984741211,3142800,0.0,0.0,0.0,-0.005069946008029458
2025-04-02,56.619998931884766,57.15999984741211,56.040000915527344,56.72999954223633,4072800,0.0,0.0,0.0,-0.0031628941426533608
2025-04-03,54.459999084472656,57.77000045776367,54.060001373291016,56.56999969482422,6595000,0.0,0.0,0.0,-0.0028203745584906015
2025-04-04,54.880001068115234,54.91999816894531,50.83000183105469,51.380001068115234,13591800,0.0,0.0,0.0,-0.09174471724778588
2025-04-07,50.2599983215332,53.83000183105469,49.33000183105469,50.5099983215332,12534300,0.0,0.0,0.0,-0.016932711726273753
2025-04-08,53.13999938964844,53.36000061035156,50.13999938964844,50.5,4999500,0.0,0.0,0.0,-0.000197947374093288
2025-04-09,52.869998931884766,56.18000030517578,52.130001068115234,55.79999923706055,12446700,0.0,0.0,0.0,0.10495047994179307
2025-04-10,55.77000045776367,58.81999969482422,55.630001068115234,58.22999954223633,8964100,0.0,0.0,0.0,0.04354839316130055
2025-04-11,60.40999984741211,61.58000183105469,60.16999816894531,61.220001220703125,7848200,0.0,0.0,0.0,0.0513481315811799
2025-04-14,60.529998779296875,62.33000183105469,60.099998474121094,62.189998626708984,5113000,0.0,0.0,0.0,0.015844452575375367
2025-04-15,62.84000015258789,63.34000015258789,62.439998626708984,62.970001220703125,3346200,0.0,0.0,0.0,0.01254225134616993
2025-04-16,65.37999725341797,66.18000030517578,64.4000015258789,65.13999938964844,8263800,0.0,0.0,0.0,0.03446082462885314
2025-04-17,64.5199966430664,64.8499984741211,63.150001525878906,64.12000274658203,7032200,0.0,0.0,0.0,-0.015658530129315507
2025-04-21,66.22000122070312,66.80000305175781,64.04000091552734,65.11000061035156,6937800,0.0,0.0,0.0,0.015439766396802002
2025-04-22,65.3499984741211,65.4000015258789,62.439998626708984,62.630001068115234,8876800,0.0,0.0,0.0,-0.03808937980323168
2025-04-23,60.7400016784668,61.81999969482422,60.04999923706055,60.869998931884766,11129700,0.0,0.0,0.0,-0.02810158240802718
2025-04-24,62.25,62.45000076293945,61.16999816894531,62.2599983215332,3626400,0.0,0.0,0.0,0.022835541548207994
2025-04-25,60.25,61.11000061035156,60.130001068115234,61.040000915527344,4373600,0.0,0.0,0.0,-0.019595204608026995
2025-04-28,60.77000045776367,61.59000015258789,60.130001068115234,61.56999969482422,4925700,0.0,0.0,0.0,0.008682810801892593
2025-04-29,60.959999084472656,61.650001525878906,60.59000015258789,60.650001525878906,2924900,0.0,0.0,0.0,-0.014942312384364831
2025-04-30,60.04999923706055,61.41999816894531,60.04999923706055,61.400001525878906,3325900,0.0,0.0,0.0,0.012366034313782803
2025-05-01,59.81999969482422,59.81999969482422,58.560001373291016,58.72999954223633,8162900,0.0,0.0,0.0,-0.04348537324575186
2025-05-02,59.93000030517578,60.209999084472656,58.380001068115234,58.709999084472656,3769500,0.0,0.0,0.0,-0.00034054925795268254
2025-05-05,61.08000183105469,61.189998626708984,60.08000183105469,61.06999969482422,5712200,0.0,0.0,0.0,0.04019759235485543
2025-05-06,62.84000015258789,64.7699966430664,62.400001525878906,64.63999938964844,9386600,0.0,0.0,0.0,0.05845750307293329
