date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-12-18,230.77000427246094,231.39999389648438,220.11000061035156,220.52000427246094,43281400,0.0,0.0,-0.045987410359975445
2024-12-19,224.91000366210938,226.08999633789062,222.9199981689453,223.2899932861328,39918700,0.0,0.0,0.012561168873593154
2024-12-20,219.83999633789062,226.2100067138672,218.72999572753906,224.9199981689453,88279200,0.0,0.0,0.00729994595290151
2024-12-23,225.00999450683594,226.8800048828125,223.89999389648438,225.05999755859375,28070000,0.0,0.0,0.0006224408269079884
2024-12-24,226.94000244140625,229.13999938964844,226.1300048828125,229.0500030517578,15007500,0.0,0.0,0.017728630305015702
2024-12-26,228.5,228.5,226.6699981689453,227.0500030517578,16146700,0.0,0.0,-0.00873171784917226
2024-12-27,225.60000610351562,226.02999877929688,220.89999389648438,223.75,27367100,0.0,0.0,-0.014534256804240364
2024-12-30,220.05999755859375,223.0,218.42999267578125,221.3000030517578,28321200,0.0,0.0,-0.010949707031249978
2024-12-31,222.97000122070312,223.22999572753906,218.94000244140625,219.38999938964844,24819700,0.0,0.0,-0.008630834323407832
2025-01-02,222.02999877929688,225.14999389648438,218.19000244140625,220.22000122070312,33956600,0.0,0.0,0.003783225458606987
2025-01-03,222.50999450683594,225.36000061035156,221.6199951171875,224.19000244140625,27515600,0.0,0.0,0.018027432561515733
2025-01-06,226.77999877929688,228.83999633789062,224.83999633789062,227.61000061035156,31849800,0.0,0.0,0.015254909370185477
2025-01-07,227.89999389648438,228.3800048828125,221.4600067138672,222.11000061035156,28084200,0.0,0.0,-0.02416414035082548
2025-01-08,223.19000244140625,223.52000427246094,220.1999969482422,222.1300048828125,25033300,0.0,0.0,9.006470850470016e-05
2025-01-10,221.4600067138672,221.7100067138672,216.5,218.94000244140625,36811500,0.0,0.0,-0.014360970473526025
2025-01-13,218.05999755859375,219.39999389648438,216.47000122070312,218.4600067138672,27262700,0.0,0.0,-0.0021923619356289947
2025-01-14,220.44000244140625,221.82000732421875,216.1999969482422,217.75999450683594,24711700,0.0,0.0,-0.003204303696411115
2025-01-15,222.8300018310547,223.57000732421875,220.75,223.35000610351562,31291300,0.0,0.0,0.025670516796895804
2025-01-16,224.4199981689453,224.64999389648438,220.30999755859375,220.66000366210938,24757300,0.0,0.0,-0.012043887924316987
2025-01-17,225.83999633789062,226.50999450683594,223.0800018310547,225.94000244140625,42370100,0.0,0.0,0.023928209424767255
2025-01-21,228.89999389648438,231.77999877929688,226.94000244140625,230.7100067138672,39951500,0.0,0.0,0.021111818274402117
2025-01-22,232.02000427246094,235.44000244140625,231.19000244140625,235.00999450683594,41448200,0.0,0.0,0.018638063663626525
2025-01-23,234.10000610351562,235.52000427246094,231.50999450683594,235.4199981689453,26404400,0.0,0.0,0.0017446222360446573
2025-01-24,234.5,236.39999389648438,232.92999267578125,234.85000610351562,25890700,0.0,0.0,-0.002421170970448472
2025-01-27,226.2100067138672,235.61000061035156,225.86000061035156,235.4199981689453,49428300,0.0,0.0,0.0024270472668348475
2025-01-28,234.2899932861328,241.77000427246094,233.97999572753906,238.14999389648438,41587200,0.0,0.0,0.011596277923593856
2025-01-29,239.02000427246094,240.38999938964844,236.14999389648438,237.07000732421875,26091700,0.0,0.0,-0.004534900692607424
2025-01-30,237.13999938964844,237.9499969482422,232.22000122070312,234.63999938964844,32020700,0.0,0.0,-0.010250170242948609
2025-01-31,236.5,240.2899932861328,236.41000366210938,237.67999267578125,36110200,0.0,0.0,0.012955989149507907
2025-02-03,234.05999755859375,239.25,232.89999389648438,237.4199981689453,37285900,0.0,0.0,-0.0010938846972727845
2025-02-04,239.00999450683594,242.52000427246094,238.02999877929688,242.05999755859375,29713800,0.0,0.0,0.019543422733693472
2025-02-05,237.02000427246094,238.32000732421875,235.1999969482422,236.1699981689453,38727300,0.0,0.0,-0.024332807771026643
2025-02-06,238.00999450683594,239.66000366210938,236.00999450683594,238.8300018310547,60897100,0.0,0.0,0.011263088803542765
2025-02-07,232.5,234.80999755859375,228.05999755859375,229.14999389648438,77539300,0.0,0.0,-0.04053095448794508
2025-02-10,230.5500030517578,233.9199981689453,229.1999969482422,233.13999938964844,35419900,0.0,0.0,0.017412199866636335
2025-02-11,231.9199981689453,233.44000244140625,230.1300048828125,232.75999450683594,23713700,0.0,0.0,-0.0016299428832775575
2025-02-12,230.4600067138672,231.17999267578125,228.16000366210938,228.92999267578125,32285200,0.0,0.0,-0.01645472556041927
2025-02-13,228.85000610351562,230.4199981689453,227.52000427246094,230.3699951171875,31346500,0.0,0.0,0.006290143220533118
2025-02-14,229.1999969482422,229.88999938964844,227.22999572753906,228.67999267578125,27031100,0.0,0.0,-0.007336035409240549
2025-02-18,228.82000732421875,229.3000030517578,223.72000122070312,226.64999389648438,42975100,0.0,0.0,-0.008877028355405714
2025-02-19,225.52000427246094,226.8300018310547,223.7100067138672,226.6300048828125,28566700,0.0,0.0,-8.819331220011328e-05
2025-02-20,224.77999877929688,225.1300048828125,221.80999755859375,222.8800048828125,30001700,0.0,0.0,-0.016546793977871843
2025-02-21,223.27999877929688,223.30999755859375,214.74000549316406,216.5800018310547,55323900,0.0,0.0,-0.028266344731418536
2025-02-24,217.4499969482422,217.72000122070312,212.4199981689453,212.7100067138672,42387600,0.0,0.0,-0.017868663239768212
2025-02-25,211.6300048828125,213.33999633789062,204.16000366210938,212.8000030517578,58958000,0.0,0.0,0.000423094048469963
2025-02-26,214.94000244140625,218.16000366210938,213.08999633789062,214.35000610351562,39120600,0.0,0.0,0.007283848822975836
2025-02-27,218.35000610351562,219.97000122070312,208.3699951171875,208.74000549316406,40548600,0.0,0.0,-0.02617215045770671
2025-02-28,208.64999389648438,212.6199951171875,206.99000549316406,212.27999877929688,51771700,0.0,0.0,0.016958863624485065
2025-03-03,213.35000610351562,214.00999450683594,202.5500030517578,205.02000427246094,42948400,0.0,0.0,-0.034200087377916355
2025-03-04,200.11000061035156,206.8000030517578,197.42999267578125,203.8000030517578,60853100,0.0,0.0,-0.005950644792114046
2025-03-05,204.8000030517578,209.97999572753906,203.25999450683594,208.36000061035156,38610100,0.0,0.0,0.022374865016246748
2025-03-06,204.39999389648438,205.77000427246094,198.3000030517578,200.6999969482422,49863800,0.0,0.0,-0.03676331176651382
2025-03-07,199.49000549316406,202.27000427246094,192.52999877929688,199.25,59802800,0.0,0.0,-0.007224698407026442
2025-03-10,195.60000610351562,196.72999572753906,190.85000610351562,194.5399932861328,62350900,0.0,0.0,-0.02363867861413893
2025-03-11,193.89999389648438,200.17999267578125,193.39999389648438,196.58999633789062,54002900,0.0,0.0,0.010537694677220655
2025-03-12,200.72000122070312,201.52000427246094,195.2899932861328,198.88999938964844,43679300,0.0,0.0,0.011699491808345508
2025-03-13,198.1699981689453,198.8800048828125,191.82000732421875,193.88999938964844,41270800,0.0,0.0,-0.025139524437347016
2025-03-14,197.41000366210938,198.64999389648438,195.32000732421875,197.9499969482422,38096700,0.0,0.0,0.02093969555611075
2025-03-17,198.77000427246094,199.0,194.32000732421875,195.74000549316406,47341800,0.0,0.0,-0.01116439246854839
2025-03-18,192.52000427246094,194.0,189.3800048828125,192.82000732421875,40414900,0.0,0.0,-0.014917738259935254
2025-03-19,193.3800048828125,195.97000122070312,191.9600067138672,195.5399932861328,39442900,0.0,0.0,0.014106347155876442
2025-03-20,193.07000732421875,199.32000732421875,192.3000030517578,194.9499969482422,38921100,0.0,0.0,-0.003017266841301769
2025-03-21,192.89999389648438,196.99000549316406,192.52000427246094,196.2100067138672,60056900,0.0,0.0,0.006463245885351521
2025-03-24,200.0,203.63999938964844,199.9499969482422,203.25999450683594,41625400,0.0,0.0,0.03593082692897376
2025-03-25,203.60000610351562,206.2100067138672,203.22000122070312,205.7100067138672,31171200,0.0,0.0,0.012053587883713357
2025-03-26,205.83999633789062,206.00999450683594,199.92999267578125,201.1300048828125,32855300,0.0,0.0,-0.022264360904062586
2025-03-27,200.88999938964844,203.7899932861328,199.27999877929688,201.36000061035156,27317700,0.0,0.0,0.0011435177345771042
2025-03-28,198.4199981689453,199.25999450683594,191.8800048828125,192.72000122070312,52548200,0.0,0.0,-0.04290822091507418
2025-03-31,188.19000244140625,191.3300018310547,184.39999389648438,190.25999450683594,63547600,0.0,0.0,-0.012764667384211892
2025-04-01,187.86000061035156,193.92999267578125,187.1999969482422,192.1699981689453,41267300,0.0,0.0,0.010038913682617334
2025-04-02,187.66000366210938,198.33999633789062,187.66000366210938,196.00999450683594,53679200,0.0,0.0,0.01998228846583383
2025-04-03,183.0,184.1300048828125,176.9199981689453,178.41000366210938,95553600,0.0,0.0,-0.08979129298487254
2025-04-04,167.14999389648438,178.13999938964844,166.0,171.0,123159400,0.0,0.0,-0.041533565999713695
2025-04-07,162.0,183.41000366210938,161.3800048828125,175.25999450683594,109327100,0.0,0.0,0.024912248577988017
2025-04-08,185.22999572753906,185.89999389648438,168.57000732421875,170.66000366210938,87710400,0.0,0.0,-0.026246667744515673
2025-04-09,172.1199951171875,192.64999389648438,169.92999267578125,191.10000610351562,116804300,0.0,0.0,0.11977031526306248
2025-04-10,185.44000244140625,186.8699951171875,175.85000610351562,181.22000122070312,68302000,0.0,0.0,-0.05170070417193329
2025-04-11,179.92999267578125,185.86000061035156,178.0,184.8699951171875,50594300,0.0,0.0,0.020141230945248445
2025-04-14,186.83999633789062,187.44000244140625,179.22999572753906,182.1199951171875,48002500,0.0,0.0,-0.014875318183769082
2025-04-15,181.41000366210938,182.35000610351562,177.92999267578125,179.58999633789062,43642000,0.0,0.0,-0.013891933050343641
2025-04-16,176.2899932861328,179.10000610351562,171.41000366210938,174.3300018310547,51875300,0.0,0.0,-0.029288905919567454
2025-04-17,176.0,176.2100067138672,172.0,172.61000061035156,44726500,0.0,0.0,-0.009866352335440198
2025-04-21,169.60000610351562,169.60000610351562,165.2899932861328,167.32000732421875,48126100,0.0,0.0,-0.030647084568839134
2025-04-22,169.85000610351562,176.77999877929688,169.35000610351562,173.17999267578125,56607200,0.0,0.0,0.03502262189247651
2025-04-23,183.4499969482422,187.3800048828125,180.19000244140625,180.60000610351562,63470100,0.0,0.0,0.042845673527805994
2025-04-24,180.9199981689453,186.74000549316406,180.17999267578125,186.5399932861328,43763200,0.0,0.0,0.03289029336584037
2025-04-25,187.6199951171875,189.94000244140625,185.49000549316406,188.99000549316406,36414300,0.0,0.0,0.013133978209558528
2025-04-28,190.11000061035156,190.22000122070312,184.88999938964844,187.6999969482422,33224700,0.0,0.0,-0.006825802991833552
2025-04-29,183.99000549316406,188.02000427246094,183.67999267578125,187.38999938964844,41667300,0.0,0.0,-0.0016515586767922308
2025-04-30,182.1699981689453,185.0500030517578,178.85000610351562,184.4199981689453,55176500,0.0,0.0,-0.015849304820837684
2025-05-01,190.6300048828125,191.80999755859375,187.5,190.1999969482422,74266000,0.0,0.0,0.031341496782804956
2025-05-02,191.44000244140625,192.8800048828125,186.39999389648438,189.97999572753906,77903500,0.0,0.0,-0.0011566836184702112
2025-05-05,186.50999450683594,188.17999267578125,185.52999877929688,186.35000610351562,35217500,0.0,0.0,-0.01910722026349243
2025-05-06,184.57000732421875,187.92999267578125,183.85000610351562,185.00999450683594,29314100,0.0,0.0,-0.007190832051464091
