date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-12-16,67.4713685341151,67.72530867196389,67.451830091676,67.56903839111328,3234000,0.0,0.0,0.0,-0.005176862758489276
2024-12-17,67.25557856045326,67.56308688223953,67.19605520568733,67.33493041992188,3230800,1.064,0.0,0.0,-0.003464722552899313
2024-12-18,67.34485044555103,67.45396776356024,65.618824565972,65.6485824584961,4300800,0.0,0.0,0.0,-0.02504417767879441
2024-12-19,66.28344289971284,66.36280232540581,65.58906684522779,65.85689544677734,4716000,0.0,0.0,0.0,0.00317315287672737
2024-12-20,65.20219570410904,66.30327551360692,65.1922738843821,65.67833709716797,5425500,0.0,0.0,0.0,-0.002711308336021956
2024-12-23,65.58906872435732,66.01561618951342,65.31131072647415,65.95609283447266,5074000,0.0,0.0,0.0,0.004229031208475398
2024-12-24,65.90649810123385,65.99577178055885,65.77753714025572,65.91641235351562,1630500,0.0,0.0,0.0,-0.00060161964197325
2024-12-26,66.50167427203269,66.76950286043572,66.39255695909378,66.68022918701172,2345000,0.0,0.0,0.0,0.011587657856736433
2024-12-27,67.29525172220667,67.39445479227055,66.90838396697893,67.18614196777344,4033500,0.0,0.0,0.0,0.007587148198648697
2024-12-30,66.57111837416858,66.85879063017524,66.37272736843448,66.62071990966797,3564800,0.0,0.0,0.0,-0.008415754224683436
2024-12-31,66.4818359453956,66.94806312555099,66.45207805187617,66.56119537353516,2759000,0.0,0.0,0.0,-0.0008934838322600669
2025-01-02,66.64054929348993,66.91829970088926,66.27351764478023,66.47191619873047,4485900,0.0,0.0,0.0,-0.0013413096670463753
2025-01-03,66.2933625828471,66.84886340852736,66.27351894299785,66.73974609375,3699900,0.0,0.0,0.0,0.004029218809020074
2025-01-06,66.88854217529297,67.32501142823727,66.7992609334948,66.88854217529297,5238700,0.0,0.0,0.0,0.002229497267399738
2025-01-07,67.33493027073997,67.39445362537403,66.64055420110563,66.72982788085938,4052300,0.0,0.0,0.0,-0.002372817365605795
2025-01-08,66.29336676372867,66.6107969081553,66.13464790744955,66.56119537353516,3607300,0.0,0.0,0.0,-0.0025270933955546804
2025-01-10,65.14267292269201,65.2517902362481,64.62685181435229,64.71612548828125,3805000,0.0,0.0,0.0,-0.027719903089173048
2025-01-13,64.1705498839379,64.9145274785677,64.1705498839379,64.89468383789062,4544600,0.0,0.0,0.0,0.00275910135630264
2025-01-14,64.666536310441,64.924443099629,64.44830166718067,64.76573181152344,3784500,0.0,0.0,0.0,-0.001987096919823461
2025-01-15,65.7576976436996,65.77753371536183,65.35098627737824,65.73785400390625,3968300,0.0,0.0,0.0,0.015009823330828898
2025-01-16,65.45018898089944,65.55929872663961,65.22203253331473,65.32122802734375,4016400,0.0,0.0,0.0,-0.006337687514681334
2025-01-17,65.54938696070536,65.79737948924786,65.42042600225919,65.6485824584961,2116600,0.0,0.0,0.0,0.005011455556458877
2025-01-21,66.5512741305075,66.78935241699219,66.32312523279094,66.78935241699219,4044700,0.0,0.0,0.0,0.017376916846868706
2025-01-22,66.9282260952746,66.93814791568302,66.68023356198434,66.70999145507812,2769500,0.0,0.0,0.0,-0.00118822774951588
2025-01-23,66.78935027145539,67.28533533350131,66.76950663081995,67.2754135131836,2686500,0.0,0.0,0.0,0.00847582267322311
2025-01-24,67.45396577534888,68.10866966410669,67.42420788370191,67.93011474609375,2731600,0.0,0.0,0.0,0.0097316567631629
2025-01-27,67.16629465912787,67.34484958010913,67.05717734252092,67.19605255126953,3199600,0.0,0.0,0.0,-0.010806138007685817
2025-01-28,67.61268514997751,67.761474609375,67.36469262680676,67.761474609375,2162600,0.0,0.0,0.0,0.008414513005418955
2025-01-29,67.69203682825501,67.81107596359232,67.40436459395492,67.55316162109375,7954000,0.0,0.0,0.0,-0.003074209784868387
2025-01-30,68.40626069637896,68.80305027035654,68.30706519491748,68.56497955322266,2437000,0.0,0.0,0.0,0.014978098846123666
2025-01-31,68.42610032325234,68.63441313454003,67.72179489749193,67.761474609375,5203200,0.0,0.0,0.0,-0.011718882570714517
2025-02-03,66.94805855343759,67.56308272731962,66.71990967328195,67.11669921875,5195500,0.0,0.0,0.0,-0.00951536834671829
2025-02-04,67.11669934143372,67.76147383985041,67.10677752154282,67.72179412841797,2502500,0.0,0.0,0.0,0.009015564184642333
2025-02-05,68.12851026503417,68.5848156262623,67.97971322877612,68.56497955322266,4840200,0.0,0.0,0.0,0.012450724846506445
2025-02-06,68.7236885225176,68.96175923161663,68.65425091702491,68.84272766113281,3382700,0.0,0.0,0.0,0.004050874217712774
2025-02-07,68.54513135514742,68.69392838151339,67.76147407987571,67.93011474609375,7605600,0.0,0.0,0.0,-0.01325648977087679
2025-02-10,68.28721831775863,68.30706195798956,68.06899125213735,68.19794464111328,2548000,0.0,0.0,0.0,0.003942726963153342
2025-02-11,67.87059628091686,68.31698739215206,67.85076020776785,68.18802642822266,2063700,0.0,0.0,0.0,-0.00014543272444378363
2025-02-12,67.01749533632024,67.53332400955684,66.90837802344831,67.47380065917969,3842700,0.0,0.0,0.0,-0.010474357544206003
2025-02-13,68.08882561895659,68.70384979248047,68.08882561895659,68.70384979248047,3080400,0.0,0.0,0.0,0.018230025895739077
2025-02-14,68.88241063123712,68.9816061340414,68.63441809016052,68.81297302246094,2238000,0.0,0.0,0.0,0.0015883131776468495
2025-02-18,69.38830471858573,69.55694538554474,69.31886711506067,69.53710174560547,2859600,0.0,0.0,0.0,0.010523142531687624
2025-02-19,68.90224001871348,69.12047464458588,68.7732866343939,69.06095886230469,3409400,0.0,0.0,0.0,-0.006847321377337567
2025-02-20,69.22959746521857,69.32879296628926,68.9320033938749,69.15023803710938,3018100,0.0,0.0,0.0,0.0012927589809850204
2025-02-21,69.04111651904334,69.07087441074265,68.42609990890799,68.53520965576172,2675600,0.0,0.0,0.0,-0.008894089142796657
2025-02-24,68.44594155692896,68.60466041643087,68.06899561780953,68.22770690917969,3263400,0.0,0.0,0.0,-0.004486784940566424
2025-02-25,69.22959290415358,69.24942897580821,68.60465447726273,68.91216278076172,3972300,0.0,0.0,0.0,0.010031934276981236
2025-02-26,68.99152297360196,69.48750801994522,68.90224172983194,68.95184326171875,2597300,0.0,0.0,0.0,0.0005758124452321933
2025-02-27,69.24943148375799,69.33871272976504,68.42610203797855,68.44593811035156,4446600,0.0,0.0,0.0,-0.0073370794374116866
2025-02-28,67.56308667821224,67.99955596056367,67.41428964394412,67.92019653320312,6836500,0.0,0.0,0.0,-0.007681121651087808
2025-03-03,69.31886926269685,69.54702572028002,68.49553981485742,68.65425109863281,5562800,0.0,0.0,0.0,0.010807603671624255
2025-03-04,68.15826664682334,68.90224424347956,67.46389058386345,68.08882904052734,5134800,0.0,0.0,0.0,-0.00823579092419413
2025-03-05,68.85265227130495,69.76526299993985,68.83280862999932,69.58670806884766,4002000,0.0,0.0,0.0,0.02199889540512956
2025-03-06,69.48750992395773,69.77517459876361,69.02128275671906,69.05104064941406,4748700,0.0,0.0,0.0,-0.007697841071941713
2025-03-07,69.20975491595493,69.66606785071563,68.81297290541269,69.6065444946289,4235800,0.0,0.0,0.0,0.008044829447759527
2025-03-10,68.62449459151028,68.75344798518967,67.78132148609255,68.12850952148438,5837100,0.0,0.0,0.0,-0.021234138023596083
2025-03-11,67.93011818555755,68.09875129218274,67.28533608407892,67.71188354492188,6966700,0.0,0.0,0.0,-0.006115295630107931
2025-03-12,68.71376893719358,69.13040215183217,68.4062606126001,68.96176147460938,4705200,0.0,0.0,0.0,0.01845876771184929
2025-03-13,68.81296710662392,69.00143627530989,68.5153730556634,68.70384979248047,2934000,0.0,0.0,0.0,-0.0037399230619111767
2025-03-14,69.29903198357296,69.82477492712951,69.17999284671568,69.78509521484375,7266100,0.0,0.0,0.0,0.01573777052711267
2025-03-17,70.09260990870396,70.67786862673466,70.09260990870396,70.51914978027344,3315500,0.0,0.0,0.0,0.010518787187576262
2025-03-18,70.10252799252935,70.47948148941464,69.86445727795497,70.32076263427734,3352300,0.0,0.0,0.0,-0.0028132379164275134
2025-03-19,70.43979810458917,71.30280723799405,70.39019657291091,71.12425231933594,3473000,0.0,0.0,0.0,0.011426066142617985
2025-03-20,70.20172024460543,70.76714289563901,70.19180599271677,70.74730682373047,2640400,0.0,0.0,0.0,-0.00529981663516188
2025-03-21,70.58859955674767,70.84650634687573,70.47948223471977,70.75723266601562,3482100,0.0,0.0,0.0,0.00014029993127362417
2025-03-24,70.53899495753298,70.63819045466762,70.37036185559094,70.5985107421875,3396800,0.0,0.0,0.0,-0.0022431901001176424
2025-03-25,70.71754816640998,71.15401742498601,70.59850903185348,71.10441589355469,12540300,0.0,0.0,0.0,0.007165946505793386
2025-03-26,70.60843221250882,70.68779163707588,70.11244716116164,70.181884765625,8321100,0.0,0.0,0.0,-0.0129743155377402
2025-03-27,70.16204680035537,70.27115654602686,69.95372642445518,70.08268737792969,4608400,0.0,0.0,0.0,-0.0014134329396622292
2025-03-28,68.80304451558014,69.04111521280149,68.42609861430209,68.66416931152344,7782300,0.0,0.0,0.0,-0.02024063459148928
2025-03-31,67.68212369525396,68.18802300050531,67.34484992362177,68.00946807861328,4204300,0.0,0.0,0.0,-0.009534830749059697
2025-04-01,67.28533490879586,67.8606793934891,66.96790477381535,67.65235900878906,4730900,0.0,0.0,0.0,-0.005250872855106392
2025-04-02,66.79926451132091,67.71188277709697,66.77942843882056,67.67220306396484,3999200,0.0,0.0,0.0,0.00029332392050362976
2025-04-03,65.56921982394971,65.88664994222331,64.69628889073002,64.884765625,9542200,0.0,0.0,0.0,-0.041190286598621784
2025-04-04,62.583393517237376,62.831386041273966,60.847445848981216,61.01607894897461,15532500,0.0,0.0,0.0,-0.05962396008925075
2025-04-07,59.696760893144834,62.63299147961252,59.35949090793803,60.827606201171875,19735300,0.0,0.0,0.0,-0.0030889029752362296
2025-04-08,63.82335516205798,63.92255823054327,60.53001838471152,61.15496063232422,13116000,0.0,0.0,0.0,0.005381675387154061
2025-04-09,60.8474497391637,65.95609379049098,60.58953916266542,65.80729675292969,18189300,0.0,0.0,0.0,0.07607455016734033
2025-04-10,64.36894098418168,64.51773801697033,62.216367623317915,63.704322814941406,11273700,0.0,0.0,0.0,-0.03195654648881563
2025-04-11,64.0217528383303,65.37083281510108,63.80351819971569,65.29147338867188,6951800,0.0,0.0,0.0,0.024914330827141562
2025-04-14,66.09496443543472,66.69015254450933,65.82713584085609,66.36280059814453,5196100,0.0,0.0,0.0,0.016408378519736866
2025-04-15,66.69015519836492,67.2059763362074,66.67031155760282,66.89846801757812,3788400,0.0,0.0,0.0,0.008071802494853841
2025-04-16,66.66039243998658,66.95798651843234,65.97593816857223,66.24376678466797,7811700,0.0,0.0,0.0,-0.00978649066729198
2025-04-17,67.59284458934786,68.01939205135935,67.50357090964226,67.52340698242188,4224000,0.0,0.0,0.0,0.019317141217429556
2025-04-21,67.7416425816103,67.80115836892233,66.90838371858358,67.3746109008789,4567700,0.0,0.0,0.0,-0.002203622242901715
2025-04-22,68.49554093263512,69.0510417871113,68.44593939857195,68.7137680053711,3457900,0.0,0.0,0.0,0.019876287025424766
2025-04-23,69.39823005185741,69.74541808705916,68.77329158849425,68.92208862304688,4085800,0.0,0.0,0.0,0.003031715822358949
2025-04-24,68.97168249163506,69.72558191567273,68.87248699145073,69.71566009521484,2696900,0.0,0.0,0.0,0.01151403690779329
2025-04-25,69.64622035290058,70.22156483171364,69.4875090710981,70.20172119140625,3109700,0.0,0.0,0.0,0.006972050404852492
2025-04-28,70.55883043430698,71.28297193672884,70.50923647022381,71.16393280029297,4233600,0.0,0.0,0.0,0.013706382016805962
2025-04-29,71.10442231144262,71.5805713245147,70.96554709265737,71.44168853759766,3204500,0.0,0.0,0.0,0.003903040857566875
2025-04-30,70.26124189576208,71.05481341112417,70.00332755840718,70.8564224243164,5619300,0.0,0.0,0.0,-0.008192221170321923
2025-05-01,70.82666719691537,71.03498001133752,70.5786746700131,70.5985107421875,2985700,0.0,0.0,0.0,-0.0036399196192044014
2025-05-02,71.04490028857582,71.44168226849732,70.93578297365806,71.31272888183594,4918800,0.0,0.0,0.0,0.010116617647313086
2025-05-05,71.73927821518026,71.94759103057696,71.63016089738228,71.8087158203125,2882600,0.0,0.0,0.0,0.006955096884574408
2025-05-06,71.71944290982542,72.1063106522892,71.71944290982542,71.84839630126953,3265100,0.0,0.0,0.0,0.0005525858595818445
