date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-02-21,104.42450299307566,104.96586815921663,104.39550273649515,104.6468505859375,30130700,0.0,0.0,0.0,0.003522795596937245
2025-02-24,104.70484025556216,105.06252725905445,104.57917003157912,104.91751861572266,23399500,0.0,0.0,0.0,0.002586489973368966
2025-02-25,105.57487814551114,105.75855624062126,105.42986951123711,105.71988677978516,26835200,0.0,0.0,0.0,0.007647609042311654
2025-02-26,105.75855949928545,105.99056889600531,105.55555035522485,105.94223022460938,22983100,0.0,0.0,0.0,0.002103137371754382
2025-02-27,105.64255197488579,105.80689165825923,105.43954282916933,105.49754333496094,27258200,0.0,0.0,0.0,-0.004197446935991889
2025-02-28,105.8649007704874,106.0099094120984,105.51688298079937,105.9615707397461,29596100,0.0,0.0,0.0,0.004398466448757299
2025-03-03,105.71412458722001,106.29635620117188,105.64619768898358,106.29635620117188,42545300,0.415,0.0,0.0,0.003159498854995668
2025-03-04,106.1216764344132,106.30605260025197,105.82085839834023,105.94700622558594,46053300,0.0,0.0,0.0,-0.003286565862377966
2025-03-05,106.09258564934777,106.20902754118447,105.51035397973217,105.60739135742188,45483500,0.0,0.0,0.0,-0.0032055164205484488
2025-03-06,105.47152506802087,105.61707741559424,105.08336819971343,105.2774429321289,40519900,0.0,0.0,0.0,-0.0031242929216599435
2025-03-07,105.80144741856098,105.80144741856098,104.99602325944124,105.11247253417969,30747100,0.0,0.0,0.0,-0.0015670061254771106
2025-03-10,105.59767493776165,105.83056610184146,105.33567330360644,105.47152709960938,34294800,0.0,0.0,0.0,0.003415908281606983
2025-03-11,105.39389672285822,105.46182362245747,104.7534367522279,104.78255462646484,42262600,0.0,0.0,0.0,-0.006532307743054244
2025-03-12,104.83106965046484,104.86018012123624,104.4332142107943,104.47203063964844,35875600,0.0,0.0,0.0,-0.0029635084573322867
2025-03-13,104.11298124216113,104.8310666466951,104.00623791674,104.80195617675781,43907900,0.0,0.0,0.0,0.003158027417379916
2025-03-14,104.8019556128245,105.00573630476559,104.67580777594951,104.75343322753906,31358100,0.0,0.0,0.0,-0.00046299659843096475
2025-03-17,105.1415968080124,105.34537751295582,104.9184115898026,104.96692657470703,17561400,0.0,0.0,0.0,0.0020380558478139132
2025-03-18,104.93780947527189,105.44241563005107,104.8213601925975,105.21922302246094,27948100,0.0,0.0,0.0,0.0024035804037221276
2025-03-19,105.23862747450053,105.94701432094861,105.07366321007993,105.84027099609375,27469800,0.0,0.0,0.0,0.005902419308877027
2025-03-20,106.39339226121201,106.4030982189769,105.67530685961793,105.68501281738281,26937300,0.0,0.0,0.0,-0.0014669102530611156
2025-03-21,105.75293060129711,105.86937247053491,105.4715170781792,105.53944396972656,26447400,0.0,0.0,0.0,-0.0013773840185625774
2025-03-24,105.42301617977849,105.42301617977849,105.00574878853644,105.08338165283203,25243300,0.0,0.0,0.0,-0.004321249949216566
2025-03-25,105.0833735530149,105.40360354094287,104.98633618186375,105.19011688232422,22744000,0.0,0.0,0.0,0.0010157194012352377
2025-03-26,105.01542559577788,105.01542559577788,104.71460758448454,104.76312255859375,17115600,0.0,0.0,0.0,-0.004059262755722104
2025-03-27,104.57878031431692,104.67582510094978,104.45263245656307,104.63700866699219,22028900,0.0,0.0,0.0,-0.001203800426347823
2025-03-28,105.09307574847068,105.31626095377983,104.94751599521709,105.26774597167969,27257000,0.0,0.0,0.0,0.0060278606271593205
2025-03-31,105.52974803976018,105.59767493776165,105.09307618167595,105.47152709960938,29834300,0.0,0.0,0.0,0.0019358363385544308
2025-04-01,105.72186963440963,106.0822988482537,105.67316780464037,105.8485107421875,22059200,0.417,0.0,0.0,0.003574269311774403
2025-04-02,106.18945974247755,106.18945974247755,105.54653312167201,106.09204864501953,24769000,0.0,0.0,0.0,0.0023008155818573517
2025-04-03,106.28686379951715,106.7057381796318,105.93617792630536,106.0822982788086,41675700,0.0,0.0,0.0,-9.19047783077831e-05
2025-04-04,106.30634323091157,106.63754985929765,105.69264666771217,105.96540069580078,60793800,0.0,0.0,0.0,-0.0011019518327231026
2025-04-07,104.98153372097026,105.46859661876671,103.60802021381909,103.90026092529297,62583200,0.0,0.0,0.0,-0.019488811979641252
2025-04-08,104.07560116523112,104.14379710873334,102.25399060113273,102.58518981933594,56747700,0.0,0.0,0.0,-0.012657052968352067
2025-04-09,101.39674644523946,104.33861039232073,101.08502650038214,104.29964447021484,77380700,0.0,0.0,0.0,0.01671249674439612
2025-04-10,103.21836177703003,103.59827021834155,102.34164713093051,102.5267333984375,55825000,0.0,0.0,0.0,-0.016998246549954854
2025-04-11,101.8253706512317,102.70208537455994,100.77331298323779,102.50726318359375,41686900,0.0,0.0,0.0,-0.00018990378605043823
2025-04-14,103.24758869482503,103.34499978581718,102.75078990116815,103.14043426513672,28111900,0.0,0.0,0.0,0.006176841151333212
2025-04-15,103.18914420465065,103.85155003253547,103.14043494283959,103.69568634033203,20502600,0.0,0.0,0.0,0.0053834568290449525
2025-04-16,103.7931059217318,104.14379180077354,103.53008779645548,104.13404846191406,24639800,0.0,0.0,0.0,0.004227390136011255
2025-04-17,104.14378635409732,104.23145410327777,103.81257973810652,103.98792266845703,11483700,0.0,0.0,0.0,-0.0014032470226150728
2025-04-21,103.46190074561278,103.62750034860655,102.78001565564433,102.86768341064453,23506700,0.0,0.0,0.0,-0.010772782348813181
2025-04-22,103.43266872304564,103.48137798159472,103.08198287106252,103.1209487915039,20939300,0.0,0.0,0.0,0.0024620500089260755
2025-04-23,104.76723103220608,104.8841213698016,103.55930970912621,103.57879638671875,31155900,0.0,0.0,0.0,0.00443990867598143
2025-04-24,104.28990859037805,104.699047085756,104.10482973712566,104.64059448242188,23838700,0.0,0.0,0.0,0.010251114443720954
2025-04-25,105.03999028907155,105.24455582203224,104.86464734196377,105.19584655761719,14575300,0.0,0.0,0.0,0.005306277911949264
2025-04-28,105.09843427995085,105.54653126597164,105.08869094077924,105.43937683105469,18297900,0.0,0.0,0.0,0.002315017953718579
2025-04-29,105.26403270868052,105.69265044355481,105.25429680160802,105.68290710449219,19346200,0.0,0.0,0.0,0.0023096710238310614
2025-04-30,105.33222438057096,105.48808808229214,105.02050440911897,105.18611145019531,35129300,0.0,0.0,0.0,-0.004700813669003989
2025-05-01,105.39345296625153,105.39345296625153,104.73816136273824,104.81640625,28056300,0.432,0.0,0.0,-0.003514772008378353
2025-05-02,104.49364865952043,104.68926087200845,104.35672384170027,104.56211853027344,20302100,0.0,0.0,0.0,-0.0024260297488167826
2025-05-05,104.29804557346604,104.46431036035223,103.96551599969365,104.41541290283203,20005800,0.0,0.0,0.0,-0.0014030475807443876
2025-05-06,104.12199439984506,104.63057867948714,104.03397450250861,104.62079620361328,29906500,0.0,0.0,0.0,0.001966982604113987
