date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-12-12,236.33881521033715,237.402068940433,235.762474192502,236.52761840820312,3609100,0.0,0.0,0.0,-0.005597967249489133
2024-12-13,238.66404090390958,239.59811030172324,235.65316666520025,237.5411834716797,4338500,0.0,0.0,0.0,0.004285186948981723
2024-12-16,237.8492185531202,240.1247579590765,237.34244300746514,239.9160919189453,4721300,0.0,0.0,0.0,0.009997880841360551
2024-12-17,238.21687945166755,239.3993708928047,237.30268808298928,238.46530151367188,4072500,0.0,0.0,0.0,-0.006047074181933509
2024-12-18,239.27019252390085,239.92603042291077,230.23756976360153,230.774169921875,8463600,0.0,0.0,0.0,-0.0322526235178745
2024-12-19,233.1192811855663,233.87447883488093,230.72448874418154,231.02259826660156,6691700,0.0,0.0,0.0,0.0010764997868291104
2024-12-20,229.452574066524,236.35870487176263,228.73711726170268,234.470703125,7462400,0.0,0.0,0.0,0.014925400736854666
2024-12-23,235.14351854641117,237.05452436672212,233.88942524826703,236.9550018310547,3986700,0.386,0.0,0.0,0.010595348045381536
2024-12-24,237.8009975955392,239.41340533837987,237.44268307631646,239.40345764160156,2326700,0.0,0.0,0.0,0.010332999057317105
2024-12-26,238.63706144706643,240.43859694013403,237.8706787319386,239.56271362304688,3575400,0.0,0.0,0.0,0.0006652200557759613
2024-12-27,237.95030256344288,238.25884822204267,234.04864885279082,236.37770080566406,4363200,0.0,0.0,0.0,-0.013295110784203423
2024-12-30,232.93391500751397,235.23309365037025,231.4907091464503,233.37185668945312,3975200,0.0,0.0,0.0,-0.012716276137579308
2024-12-31,234.00885044971093,234.1681047261805,230.67453427750175,231.4309844970703,4690600,0.0,0.0,0.0,-0.00831665060181408
2025-01-02,233.26235049388575,233.91926295828776,228.70379959101922,230.883544921875,6383300,0.0,0.0,0.0,-0.002365454981686943
2025-01-03,232.29689617228445,234.89467260819856,231.83904394155815,234.64584350585938,4558800,0.0,0.0,0.0,0.016295221841198915
2025-01-06,237.32325974652125,239.93098401830613,236.69620551520774,237.63180541992188,4487700,0.0,0.0,0.0,0.012725398709173996
2025-01-07,238.8759472093915,238.8759472093915,232.0480757774968,232.86424255371094,5003400,0.0,0.0,0.0,-0.020062814646322757
2025-01-08,233.40171354736174,233.44151952396638,230.54516012209896,232.7846221923828,5011900,0.0,0.0,0.0,-0.0003419175071920355
2025-01-10,230.3361309128462,230.3759520757261,226.36481281204195,227.70849609375,5832900,0.0,0.0,0.0,-0.02180610579352482
2025-01-13,224.04573517245092,226.25533886898498,223.3987703785224,226.09608459472656,5328000,0.0,0.0,0.0,-0.007081033543691717
2025-01-14,227.84782320578145,228.4748773832496,224.89173235103533,226.69325256347656,3610100,0.0,0.0,0.0,0.00264121322498978
2025-01-15,229.78869414974284,231.8788646805145,229.03225914744573,231.20204162597656,5232700,0.0,0.0,0.0,0.0198893836120575
2025-01-16,233.0831979031305,233.23250448234063,229.3706718140914,229.42044067382812,2684200,0.0,0.0,0.0,-0.007705818424521449
2025-01-17,233.56096163046124,233.8396490212707,231.9883598181371,233.01353454589844,3371300,0.0,0.0,0.0,0.015661611761868643
2025-01-21,233.78987309154112,235.53167682509005,232.16750246834923,234.9543914794922,3372100,0.0,0.0,0.0,0.008329374245904297
2025-01-22,238.1294685245992,240.8168199908602,237.79106456538412,240.2594451904297,5121900,0.0,0.0,0.0,0.02257907876303955
2025-01-23,238.40814060189405,240.7371773771406,238.1792220779997,240.6874237060547,3802200,0.0,0.0,0.0,0.0017813181716364035
2025-01-24,241.44386648027358,241.44386648027358,237.4128318166893,238.17922973632812,3303800,0.0,0.0,0.0,-0.010420959812132757
2025-01-27,227.5094297691073,229.8981831091395,224.41399508639338,226.50416564941406,10352800,0.0,0.0,0.0,-0.049017977343527086
2025-01-28,228.0369633312848,233.0633146807184,225.62829923000845,232.54574584960938,5630300,0.0,0.0,0.0,0.026673152711665926
2025-01-29,232.0878908089778,232.1973762298805,228.41518573467692,230.65464782714844,4525000,0.0,0.0,0.0,-0.008132154882265374
2025-01-30,230.24654893731758,231.87886725632939,228.6639994767005,231.08261108398438,4420100,0.0,0.0,0.0,0.001855428715040075
2025-01-31,233.232491331524,234.62592820164102,229.1118820872376,229.72897338867188,5370900,0.0,0.0,0.0,-0.005857808551507748
2025-02-03,224.64292721432125,228.01704948477933,223.4485504719804,226.63356018066406,6876400,0.0,0.0,0.0,-0.013474195972533076
2025-02-04,227.40990219118052,230.25650789508796,227.3302750513194,229.898193359375,4185600,0.0,0.0,0.0,0.014404897386373294
2025-02-05,230.10722070955663,233.1429390277548,229.38064392760242,233.09317016601562,2699000,0.0,0.0,0.0,0.013897354998550382
2025-02-06,233.09316165426156,234.2079112173557,232.0580240422538,233.73016357421875,3404000,0.0,0.0,0.0,0.002732784524529075
2025-02-07,234.6757119344695,235.80042438563748,230.95322293501593,231.72958374023438,4276400,0.0,0.0,0.0,-0.008559356667497964
2025-02-10,233.56097142373372,235.70089580446052,233.4912919794478,235.11366271972656,3027100,0.0,0.0,0.0,0.014603569060416932
2025-02-11,233.8097969581953,236.16869214572665,233.65054267712105,235.22314453125,3228100,0.0,0.0,0.0,0.0004656548252321979
2025-02-12,231.90873074210435,234.99421778398883,231.649953934893,234.7155303955078,4277800,0.0,0.0,0.0,-0.0021580110101570016
2025-02-13,235.13357932766934,238.18919313594498,234.80512305474218,238.03990173339844,3914800,0.0,0.0,0.0,0.014163405942030804
2025-02-14,237.8408204692408,239.04514484298903,237.4028788106693,238.84608459472656,2278500,0.0,0.0,0.0,0.0033867551425519338
2025-02-18,240.08027034894963,241.055676147464,238.96550567761057,241.02581787109375,3012000,0.0,0.0,0.0,0.009126100099424939
2025-02-19,240.75709550271912,242.001241065321,239.0750082721096,241.0457305908203,2802100,0.0,0.0,0.0,8.261654250341088e-05
2025-02-20,240.81680684033984,241.13531538737806,237.741282721204,240.2793426513672,2993700,0.0,0.0,0.0,-0.0031794296359228813
2025-02-21,240.3490162095423,240.4485539311764,233.6505406387811,233.7699737548828,4528800,0.0,0.0,0.0,-0.027090838624147295
2025-02-24,234.67571043311034,235.33262293245664,230.13706986912456,230.4257049560547,3723800,0.0,0.0,0.0,-0.014305809874174513
2025-02-25,229.937996903311,230.14700484052204,225.88705190199008,227.4397430419922,5216800,0.0,0.0,0.0,-0.012958458409108364
2025-02-26,229.66927695996833,232.08788870802772,228.15639166318755,229.91810607910156,3815300,0.0,0.0,0.0,0.010896789646178018
2025-02-27,231.1721776958927,231.41105909529824,221.44794756684652,221.54747009277344,5050000,0.0,0.0,0.0,-0.03640703261294376
2025-02-28,220.55216001453755,224.70262762867637,218.67101260399514,224.4737091064453,7086100,0.0,0.0,0.0,0.013208180677696246
2025-03-03,225.6282855848672,226.08612264109024,216.03343573749584,217.64584350585938,6258100,0.0,0.0,0.0,-0.030417217355945048
2025-03-04,216.03343301561492,221.31856080072717,213.25649168583922,217.4766387939453,8860500,0.0,0.0,0.0,-0.0007774313958331946
2025-03-05,218.15343635772686,221.2488708996306,215.22721896486314,220.53225708007812,5965500,0.0,0.0,0.0,0.014050328821882951
2025-03-06,216.00356882942137,219.41749678279734,213.37593414761744,214.4110565185547,8216000,0.0,0.0,0.0,-0.027756486250901435
2025-03-07,214.16223741850007,218.06387605623704,211.63414033333365,217.51644897460938,5631700,0.0,0.0,0.0,0.014483359703915122
2025-03-10,213.21668226173952,213.61480275024365,206.11012371194636,208.26995849609375,10780900,0.0,0.0,0.0,-0.042509385024003254
2025-03-11,207.63295806622207,210.91750527517326,205.32381669211034,207.42393493652344,7416400,0.0,0.0,0.0,-0.004062148788425368
2025-03-12,211.12652505140713,212.51997722374824,208.17043391639143,210.68858337402344,5490800,0.0,0.0,0.0,0.015739015068338524
2025-03-13,210.08144103557225,210.5492257739019,205.8812045886412,206.68740844726562,6191500,0.0,0.0,0.0,-0.018990943233287316
2025-03-14,209.3946794113877,213.15697437381627,209.3249999700387,212.93800354003906,5020400,0.0,0.0,0.0,0.03024177979554188
2025-03-17,212.76880670484982,215.94386868397802,212.15170016415377,214.4210205078125,5074400,0.0,0.0,0.0,0.006964548099064771
2025-03-18,212.89819118701837,213.11716202985673,210.38004168170173,211.15638732910156,5743300,0.0,0.0,0.0,-0.015225341111516633
2025-03-19,212.24126588556564,216.41162867291547,211.35543493344431,213.9034423828125,4419300,0.0,0.0,0.0,0.013009575928335293
2025-03-20,211.4748888721719,214.71961505514443,211.15638031595861,212.38063049316406,3572600,0.0,0.0,0.0,-0.007119155599764171
2025-03-21,209.7330704372975,213.246536070996,208.9567248698545,212.95790100097656,5212700,0.0,0.0,0.0,0.0027180939545758953
2025-03-24,216.50247625400408,217.5095054165147,215.93415768553425,216.9910430908203,4100100,0.375,0.0,0.0,0.018938682579451527
2025-03-25,216.85144771942868,217.9980651961981,216.741770074469,217.70892333984375,3740900,0.0,0.0,0.0,0.0033083404678735384
2025-03-26,217.04087604881548,217.55935356921924,212.01568037209717,212.85321044921875,3936500,0.0,0.0,0.0,-0.022303692545689646
2025-03-27,211.39750466517543,212.59397837214806,209.77228554492768,210.8889923095703,3288900,0.0,0.0,0.0,-0.00922804093724039
2025-03-28,209.7922296164361,210.63972484653505,205.07610617334376,205.77406311035156,5333800,0.0,0.0,0.0,-0.024254130778482708
2025-03-31,202.1846303959621,206.34238532058697,200.140646216924,205.87376403808594,7109500,0.0,0.0,0.0,0.00048451649458325363
2025-04-01,205.05617269986655,207.55879770183378,203.3810973763516,207.37933349609375,4740100,0.0,0.0,0.0,0.00731307102214962
2025-04-02,204.41805720113527,210.63972657038292,204.25852331628568,208.91481018066406,4646000,0.0,0.0,0.0,0.007404193362398059
2025-04-03,198.9043016684038,200.11074058148156,194.49728063997532,194.65679931640625,9725700,0.0,0.0,0.0,-0.06824796601029792
2025-04-04,188.58469202351256,190.08028808435694,181.7647776374197,181.83456420898438,16902300,0.0,0.0,0.0,-0.06587098499744615
2025-04-07,174.41640138845673,191.24684688293794,171.94368688341578,182.92137145996094,22278900,0.0,0.0,0.0,0.005976901342736429
2025-04-08,189.73131014964454,192.2738265034504,175.92198227511332,179.2023162841797,12905700,0.0,0.0,0.0,-0.02033144157021205
2025-04-09,179.57122515475544,204.3781661165208,179.3418894900456,203.26145935058594,18494400,0.0,0.0,0.0,0.13425687549849052
2025-04-10,196.27204597307747,197.61807318630534,187.17881234194755,193.79931640625,9873800,0.0,0.0,0.0,-0.0465515842234292
2025-04-11,192.8321604716019,198.6151343832297,191.38642079719205,197.76763916015625,7211600,0.0,0.0,0.0,0.02047645382601715
2025-04-14,203.89958061200733,204.0292037957872,197.4186648468335,199.57232666015625,5952200,0.0,0.0,0.0,0.009125292225076853
2025-04-15,199.8814211033113,201.81572769567404,199.36294356389703,200.30018615722656,3600000,0.0,0.0,0.0,0.003647096314659759
2025-04-16,194.92601108459607,196.99990602053543,189.9805669736654,193.34068298339844,6611200,0.0,0.0,0.0,-0.034745365480415624
2025-04-17,194.72660078303178,194.72660078303178,191.47616243044553,192.29376220703125,3740400,0.0,0.0,0.0,-0.005414901614147483
2025-04-21,189.2527105675037,189.7312970153516,184.64627987374396,187.32838439941406,4486700,0.0,0.0,0.0,-0.02582183504356872
2025-04-22,189.82104830131863,193.00168488069173,188.7143066579316,191.8949432373047,4656400,0.0,0.0,0.0,0.02437729259519994
2025-04-23,199.25326005841933,201.3570656430979,196.65092248887842,197.4585418701172,6706900,0.0,0.0,0.0,0.028992940298235625
2025-04-24,199.40282806565995,205.106035169108,199.08376029378007,204.82684326171875,4658500,0.0,0.0,0.0,0.03731568825443987
2025-04-25,204.2086676620634,208.24677975173395,204.00925791242295,207.85792541503906,3259200,0.0,0.0,0.0,0.014798266208923216
2025-04-28,207.58872272627792,208.61569743395296,204.41806649419135,207.51893615722656,2787200,0.0,0.0,0.0,-0.0016308700143889965
2025-04-29,206.52186672966337,209.35352477717035,206.52186672966337,208.486083984375,4572200,0.0,0.0,0.0,0.004660528070631997
2025-04-30,204.38815638607397,210.1312395925641,203.20164778284325,209.35353088378906,5101900,0.0,0.0,0.0,0.00416069448299039
2025-05-01,213.9300453876153,215.91420818738388,212.23503966224965,212.4244842529297,5766400,0.0,0.0,0.0,0.014668744091282049
2025-05-02,214.8573227507305,216.98105868482713,214.27902381605028,215.97402954101562,4062700,0.0,0.0,0.0,0.016709680621653566
2025-05-05,214.11948573010073,216.36287964345453,214.00980808577722,214.82740783691406,3378500,0.0,0.0,0.0,-0.005309072144175642
2025-05-06,211.63679967943054,214.6080613607537,210.98871416344468,213.04266357421875,3979100,0.0,0.0,0.0,-0.00830780523149166
