date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-04-23,174.49994718891625,176.3818575665524,171.61236498187088,172.32928466796875,7323800,0.0,0.0,0.0,0.037465439320458316
2025-04-24,177.03904618097857,182.7743887906244,175.78442906480205,182.2466583251953,6873400,0.0,0.0,0.0,0.05754897478008236
2025-04-25,180.42449253203523,185.3234339660357,179.88681032308327,184.01904296875,4224900,0.0,0.0,0.0,0.009725196938273006
2025-04-28,183.10297371724658,184.96496549456037,179.66774231458592,183.69044494628906,2875400,0.0,0.0,0.0,-0.0017856740104704727
2025-04-29,181.46004833070862,183.7501925553136,180.47427989775082,181.7288818359375,3527000,0.0,0.0,0.0,-0.010678634432646272
2025-04-30,177.23819000081176,183.59088953803663,176.0134584476783,183.05319213867188,3580500,0.0,0.0,0.0,0.00728728581475524
2025-05-01,185.20393402325215,186.54816220242685,182.68476344798435,182.8042449951172,3997600,0.0,0.0,0.0,-0.0013599716052266064
2025-05-02,187.14560551663155,191.04882681412047,187.02612395648404,189.21670532226562,4581400,0.0,0.0,0.0,0.03507829004364593
2025-05-05,187.38457619555143,189.64486517498128,187.1256792344681,187.76295471191406,3323200,0.0,0.0,0.0,-0.0076829929359334415
2025-05-06,184.46711019281395,187.44431892183752,183.48135696454466,185.9706573486328,2844600,0.0,0.0,0.0,-0.009545532376347476
