date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2025-01-21,76.47558274319474,77.01621537534693,76.3576228509626,76.9965591430664,13169100,0.0,0.0,0.0,0.020187641225997144
2025-01-22,77.15382664947037,77.16365851475071,76.79013012877252,76.81961822509766,8666700,0.0,0.0,0.0,-0.002298036690704275
2025-01-23,77.00637889463088,77.44872283935547,76.8589384125719,77.44872283935547,10977200,0.0,0.0,0.0,0.008189374391505133
2025-01-24,77.80259329361002,78.10731361588817,77.73378523698219,77.88123321533203,7578400,0.0,0.0,0.0,0.00558447396058015
2025-01-27,77.49786547181617,77.92054567667732,77.47820924114352,77.88123321533203,13559100,0.0,0.0,0.0,0.0
2025-01-28,77.76327223640135,77.83208029205909,77.32093580710384,77.78292846679688,9458300,0.0,0.0,0.0,-0.001262239238859486
2025-01-29,77.79276566777895,78.00902171454135,77.50770156063908,77.77310943603516,7875400,0.0,0.0,0.0,-0.00012623632145591923
2025-01-30,78.52016787280031,78.95267997534903,78.28425558937207,78.6282958984375,13792100,0.0,0.0,0.0,0.01099591450828763
2025-01-31,78.5005080375139,78.80522836876874,77.82225181683344,77.89105987548828,14935000,0.0,0.0,0.0,-0.009376217741021486
2025-02-03,76.58370594698292,77.45855446894466,76.32812994633197,76.97689056396484,14997600,0.0,0.0,0.0,-0.011736511391484128
2025-02-04,77.44872632206261,77.9500464821541,77.3700863950843,77.87140655517578,10608300,0.0,0.0,0.0,0.011620578392519398
2025-02-05,78.35306365118515,78.71676769192077,78.19579129540506,78.6282958984375,7857000,0.0,0.0,0.0,0.009719733811735187
2025-02-06,78.88387116433556,79.1689352747156,78.82489496891769,79.0018310546875,7806500,0.0,0.0,0.0,0.0047506454512569185
2025-02-07,79.05096931728539,79.10995300769252,78.12697649541735,78.2547607421875,13110800,0.0,0.0,0.0,-0.00945636705537689
2025-02-10,78.61847164484445,78.8150639647305,78.5594879492656,78.78557586669922,7287300,0.0,0.0,0.0,0.00678316717701688
2025-02-11,78.69710319749483,79.23774332044066,78.66761509979163,79.15910339355469,7583700,0.0,0.0,0.0,0.004741064880803281
2025-02-12,78.64795429604075,79.6112670960901,78.52999441256877,79.45399475097656,17271400,0.0,0.0,0.0,0.0037252993626741837
2025-02-13,79.81769630076238,80.45663258570713,79.739063873005,80.41731262207031,17212300,0.0,0.0,0.0,0.012124221999321394
2025-02-14,80.86947912499524,80.94811905048967,80.5156144593024,80.53527069091797,8051800,0.0,0.0,0.0,0.0014668243068753917
2025-02-18,81.06607478992908,81.22334713335299,80.91862681205211,81.11521911621094,9485900,0.0,0.0,0.0,0.007201173104871339
2025-02-19,80.26003737216432,80.40748535560503,79.99462950206782,80.27969360351562,11042200,0.0,0.0,0.0,-0.01030047778701415
2025-02-20,80.51561264301277,80.70237308745399,80.1912285823028,80.65322875976562,9177400,0.0,0.0,0.0,0.004652922046449293
2025-02-21,80.72203707401843,80.74169330525291,79.99462902657224,80.15190887451172,11630000,0.0,0.0,0.0,-0.006215744775043608
2025-02-24,80.47629621927808,80.59424861052864,79.95531232636199,80.1027603149414,11135700,0.0,0.0,0.0,-0.0006131926271059074
2025-02-25,81.10539427234528,81.10539427234528,80.4861142688174,80.83016204833984,10091400,0.0,0.0,0.0,0.009080857270567178
2025-02-26,81.06607757930121,81.57722208741133,80.77118161340033,80.93828582763672,11254600,0.0,0.0,0.0,0.001337666244343394
2025-02-27,80.71220472735013,80.71220472735013,79.97497231844083,80.02412414550781,19003200,0.0,0.0,0.0,-0.011294552050134521
2025-02-28,79.94548663022009,80.26003883418272,79.43433461158322,80.19123077392578,20717700,0.0,0.0,0.0,0.0020882031537654555
2025-03-03,81.75416122328761,81.97041727309717,80.63356851019834,81.07591247558594,16234700,0.0,0.0,0.0,0.011032150188020395
2025-03-04,80.49594757344823,81.91143617880934,79.82752323197391,81.05624389648438,18408500,0.0,0.0,0.0,-0.00024259460672104716
2025-03-05,82.1571853252714,83.13033005108446,82.1571853252714,82.99271392822266,17092500,0.0,0.0,0.0,0.023890448639728668
2025-03-06,82.38326397906661,83.05168834703031,82.07854364203713,82.13751983642578,18421000,0.0,0.0,0.0,-0.010304447840282727
2025-03-07,82.28496958235272,83.10084195325925,82.11786536166571,82.99271392822266,13184300,0.0,0.0,0.0,0.010411735020730672
2025-03-10,81.6263750164166,81.92126348678094,80.48611859902955,81.03659057617188,19368400,0.0,0.0,0.0,-0.023569820282567933
2025-03-11,81.12505670677074,81.2430165973006,80.22072004459042,80.76136016845703,18088800,0.0,0.0,0.0,-0.0033963720062498703
2025-03-12,81.3019886322522,81.51824467073214,80.78101226655919,81.34130859375,15886300,0.0,0.0,0.0,0.007181013594660612
2025-03-13,80.86947486538635,81.0955627643952,80.54509831396068,80.80066680908203,18561400,0.0,0.0,0.0,-0.0066465833168254385
2025-03-14,81.58705306954397,82.30462924572574,81.43960508818981,82.28496551513672,13971300,0.0,0.0,0.0,0.01836988189171551
2025-03-17,82.50122477767357,83.33675337196834,82.44224858263416,83.20896911621094,12966800,0.0,0.0,0.0,0.01122931261245097
2025-03-18,83.14015863333894,83.32691907869479,82.71747841566635,83.19913482666016,10513400,0.0,0.0,0.0,-0.00011818785468964421
2025-03-19,82.90423752936483,83.73977358541289,82.84526133699092,83.44487762451172,16362400,0.0,0.0,0.0,0.0029536701116370523
2025-03-20,82.24564337744256,82.81577155718588,82.22598714688947,82.74696350097656,11820500,0.0,0.0,0.0,-0.00836377430710189
2025-03-21,82.12769656080205,82.39309693859086,81.95076047577078,82.23582458496094,18771200,0.0,0.0,0.0,-0.006177131998439944
2025-03-24,82.167006602461,82.40292637522572,81.93109432921224,82.22599029541016,12201700,0.0,0.0,0.0,-0.0001195864405861835
2025-03-25,82.78628964600243,82.88458580514227,82.48156930281408,82.67816162109375,10478200,0.0,0.0,0.0,0.005499128974416623
2025-03-26,82.12769622810741,82.35377664169387,81.46909622012133,81.6067123413086,17010400,0.0,0.0,0.0,-0.01295927798558838
2025-03-27,81.47892530045863,81.97041357347358,81.43960533867552,81.78364562988281,10331900,0.0,0.0,0.0,0.002168121757365027
2025-03-28,81.38062795179893,81.4789241050566,80.88913968599473,81.05624389648438,14242300,0.0,0.0,0.0,-0.008894219960434935
2025-03-31,79.88650064163106,80.48611693501259,79.54246035022753,80.33867645263672,25560500,0.0,0.0,0.0,-0.008852710283048015
2025-04-01,80.38781883547378,80.71220288788483,79.96513863068488,80.45662689208984,15154000,0.0,0.0,0.0,0.0014681650813934688
2025-04-02,79.86684212072986,80.73185875710412,79.80786592947034,80.64339447021484,14451600,0.0,0.0,0.0,0.002321344870392039
2025-04-03,79.85701147660141,80.05361128299839,78.85437871228207,78.95267486572266,18718400,0.0,0.0,0.0,-0.020965382417237444
2025-04-04,75.93493802667562,76.200338393778,73.69375270619919,73.7428970336914,40904300,0.0,0.0,0.0,-0.06598608395335159
2025-04-07,71.45257007724423,74.95196430597989,70.9217618235288,71.96371459960938,63057500,0.0,0.0,0.0,-0.024126831269853155
2025-04-08,74.53911734223442,74.62758163642428,70.99057121797026,71.71797180175781,36425000,0.0,0.0,0.0,-0.0034148153582513885
2025-04-09,71.91456567696663,77.51752883134345,71.5213735697524,77.25212097167969,60645100,0.0,0.0,0.0,0.07716544446096885
2025-04-10,75.88578797597867,76.17085208036332,74.00830663267327,75.728515625,36697600,0.0,0.0,0.0,-0.019722505058964446
2025-04-11,76.02339961831629,77.80259219955829,75.90544723690762,77.62565612792969,28909900,0.0,0.0,0.0,0.025051864377272803
2025-04-14,78.09748524044056,78.8740376282339,77.82225300163098,78.46118927001953,15749900,0.0,0.0,0.0,0.010763620995523082
2025-04-15,79.08045826690244,79.53263406700685,78.99199397960965,79.16893005371094,13679800,0.0,0.0,0.0,0.009020265819012163
2025-04-16,79.17876423267006,79.680076874344,78.57914793622156,78.86421203613281,16542600,0.0,0.0,0.0,-0.0038489596533816117
2025-04-17,79.58178237840049,80.20105491900647,79.43433439268019,79.71939849853516,14072500,0.0,0.0,0.0,0.010843783768619053
2025-04-21,80.08310439405275,80.17156868783437,78.72659189327115,79.28689575195312,15883900,0.0,0.0,0.0,-0.005425313721979186
2025-04-22,80.3779872133721,81.29215568232958,80.35833098264338,80.92845916748047,14923200,0.0,0.0,0.0,0.020704094919580696
2025-04-23,81.70501408023107,82.20632672441988,81.02675785636671,81.25284576416016,15223500,0.0,0.0,0.0,0.004008313021360843
2025-04-24,81.61654548990307,82.36360980203148,81.4789293665526,82.33412170410156,11194200,0.0,0.0,0.0,0.013307545474528393
2025-04-25,82.17683628667642,82.7174763771839,82.05888390294079,82.68798828125,10485300,0.0,0.0,0.0,0.0042979334670039115
2025-04-28,82.79612026683789,83.32692101811504,82.71748034090197,83.23845672607422,10085400,0.0,0.0,0.0,0.00665717544066835
2025-04-29,83.1499797315562,83.58249179762396,83.12049163605442,83.40555572509766,8303800,0.0,0.0,0.0,0.002007473535619919
2025-04-30,82.84526603683763,83.56284224933046,82.43241766776758,83.30726623535156,24147900,0.0,0.0,0.0,-0.0011784525490130537
2025-05-01,83.53335076423713,83.54317513011455,82.93373446701398,83.04186248779297,10070900,0.0,0.0,0.0,-0.0031858415184192745
2025-05-02,84.49666123014434,84.83087714855503,84.3492132514195,84.63427734375,14798400,0.0,0.0,0.0,0.019176049383419214
2025-05-05,84.89969054215345,85.0078185667142,84.76207441989725,84.78173065185547,8119800,0.0,0.0,0.0,0.0017422410013212541
2025-05-06,84.74240730154213,84.96849520736487,84.58513495361336,84.67359924316406,8661700,0.0,0.0,0.0,-0.001275409311180864
