date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-12-02,508.26687165865917,513.4886892849554,507.87895063661637,512.5238647460938,25147200,0.0,0.0,0.0,0.01088777330337054
2024-12-03,511.1910897278422,514.3739240276802,510.6141862135398,514.0953979492188,18597900,0.0,0.0,0.0,0.0030662634683431556
2024-12-04,517.5269512439784,520.7097859190565,516.8107846060128,520.451171875,26086200,0.0,0.0,0.0,0.012363024355275476
2024-12-05,520.5008591030347,521.226921022137,518.6209900907503,519.0089111328125,18169600,0.0,0.0,0.0,-0.0027711739739033625
2024-12-06,519.675280801468,523.8925105480843,519.5459737916175,523.65380859375,23762600,0.0,0.0,0.0,0.008949552428298979
2024-12-09,522.7288331270506,523.5245265819977,518.422059588154,519.5758666992188,20674400,0.0,0.0,0.0,-0.00778747681694969
2024-12-10,520.8092281333355,522.5597902510734,516.3731473444096,517.805419921875,24350000,0.0,0.0,0.0,-0.0034074846250867763
2024-12-11,522.1818663890722,527.7617380486803,521.7740939285375,527.075439453125,32168600,0.0,0.0,0.0,0.01790251545194077
2024-12-12,524.8474256077255,526.1205837537462,523.1963631388469,523.6737670898438,23577500,0.0,0.0,0.0,-0.006453862404992128
2024-12-13,527.6124973833525,530.307911172932,524.4694263576389,527.68212890625,28780400,0.0,0.0,0.0,0.007654310886492377
2024-12-16,530.2185451114013,536.2559697926578,530.1389575380524,535.2811889648438,31979900,0.0,0.0,0.0,0.014400828912558783
2024-12-17,533.4807585330802,534.5947414195532,531.2627487924711,532.9237670898438,28579100,0.0,0.0,0.0,-0.004404081300818596
2024-12-18,532.2773503776515,533.9980443477575,512.2454469027805,513.6975708007812,54703200,0.0,0.0,0.0,-0.036076822758443816
2024-12-19,518.3922790235606,518.9592265752744,511.07180172717307,511.4099426269531,46441800,0.0,0.0,0.0,-0.004453258695115148
2024-12-20,507.7000078297467,522.0028221794778,506.556186993886,515.8758544921875,60530000,0.0,0.0,0.0,0.008732547987421624
2024-12-23,517.5943450139422,521.2804299717675,514.1872352921986,520.90185546875,29672800,0.835,0.0,0.0,0.009742655975845116
2024-12-24,522.854514827797,528.0548371426894,522.2169092458087,527.9652099609375,17558200,0.0,0.0,0.0,0.013559856656358615
2024-12-26,526.331416906876,529.2404090350186,524.3289727948384,527.6065673828125,19090500,0.0,0.0,0.0,-0.000679292065762338
2024-12-27,524.0300435156842,524.4683897338862,515.9106967940162,520.593017578125,33839600,0.0,0.0,0.0,-0.013293143486591052
2024-12-30,513.5695901830321,517.4050741628361,509.90341888184463,513.669189453125,34584000,0.0,0.0,0.0,-0.013299886650824932
2024-12-31,514.9543655599355,515.7114537740447,508.33934453247315,509.3056945800781,29117000,0.0,0.0,0.0,-0.008494756864223185
2025-01-02,512.3641052015905,514.6953239346398,503.80644256925154,508.3094482421875,36389800,0.0,0.0,0.0,-0.0019560871761153953
2025-01-03,511.41763601457836,517.6939703511654,510.60077614752055,516.6279907226562,29059500,0.0,0.0,0.0,0.016365114811923265
2025-01-06,522.0475504427856,525.9328339298473,520.0650507509039,522.5655517578125,36109700,0.0,0.0,0.0,0.011492913937649396
2025-01-07,523.6116330578326,524.0100909190774,511.34797203831766,513.2407836914062,36690300,0.0,0.0,0.0,-0.017844207363151843
2025-01-08,513.1411571001679,514.9741969361809,508.6481238764345,513.3304443359375,30777800,0.0,0.0,0.0,0.00017469508928424915
2025-01-10,509.5547442725234,509.6543435394188,502.02320337175274,505.2808837890625,40532500,0.0,0.0,0.0,-0.01568105035595191
2025-01-13,499.3134390625005,504.1152729350246,497.8190852309919,503.6570129394531,31694200,0.0,0.0,0.0,-0.0032137983084420396
2025-01-14,506.8250294419463,508.2396977619812,499.7019490145044,503.1788024902344,33737200,0.0,0.0,0.0,-0.0009494764034512215
2025-01-15,511.09889744457155,515.9007006401041,509.5347694909147,514.7550659179688,34957600,0.0,0.0,0.0,0.023006262128776767
2025-01-16,517.026498118424,517.1062140175117,511.0192271417945,511.14874267578125,28229000,0.0,0.0,0.0,-0.007005901410132465
2025-01-17,520.8818691680126,522.0973084755655,511.1785421031621,519.7760620117188,51837900,0.0,0.0,0.0,0.01687829513337924
2025-01-21,522.5057821782378,523.990163931292,518.1024365526878,522.8245849609375,23628000,0.0,0.0,0.0,0.005865069925344191
2025-01-22,527.5766383538297,531.8106408124149,527.2678076655376,529.5093383789062,33593000,0.0,0.0,0.0,0.012785843684967935
2025-01-23,527.0485853044178,530.7546142367858,526.4608402116309,530.6350708007812,23096600,0.0,0.0,0.0,0.002125991630896218
2025-01-24,531.0136677980639,531.7807280773806,526.1620039307094,527.6364135742188,19878300,0.0,0.0,0.0,-0.005651072444264216
2025-01-27,509.07653602446203,516.0402151151869,508.22972944368433,512.2744750976562,60771700,0.0,0.0,0.0,-0.029114629091840816
2025-01-28,513.2806644696897,521.0314094605019,509.8536407221243,519.8458862304688,33194200,0.0,0.0,0.0,0.014779989050536235
2025-01-29,520.49349850076,520.6230140491875,514.9544286021647,518.86962890625,26649000,0.0,0.0,0.0,-0.0018779745114418933
2025-01-30,521.738726504641,524.1196841000327,516.2594290396685,521.0811767578125,27431300,0.0,0.0,0.0,0.00426224185875812
2025-01-31,524.9366128086152,529.5193345139795,519.2282004570609,520.3240356445312,38755200,0.0,0.0,0.0,-0.001453019504546682
2025-02-03,511.5371801798635,518.8894054371615,509.12630650744677,516.1597290039062,40580800,0.0,0.0,0.0,-0.008003294784309944
2025-02-04,516.6778655999509,523.1334552229995,516.2793468900811,522.495849609375,26046800,0.0,0.0,0.0,0.01227550358819407
2025-02-05,519.8558471490118,525.0263141261553,518.6603518561534,524.8668823242188,21134100,0.0,0.0,0.0,0.004537897701228477
2025-02-06,525.3750084458582,527.8157988351848,523.7611109716172,527.6065673828125,19434500,0.0,0.0,0.0,0.005219771242685134
2025-02-07,528.1445149779497,530.0970984278108,520.2244274064886,520.95166015625,29605500,0.0,0.0,0.0,-0.012613389669454134
2025-02-10,525.2354245805267,528.3636196768954,524.7672229274917,527.2578125,20852800,0.0,0.0,0.0,0.012105062381140286
2025-02-11,523.9802362938708,527.9252913951378,523.8507207672724,526.0025634765625,19325500,0.0,0.0,0.0,-0.0023807120419624406
2025-02-12,520.3339861084905,527.1980658905265,519.9853278738981,526.3114013671875,25009400,0.0,0.0,0.0,0.0005871414173037603
2025-02-13,527.9850525304931,534.2015544609476,527.1980481045974,533.8828125,28714800,0.0,0.0,0.0,0.014385801092555495
2025-02-14,533.9924301665412,536.8117948718372,533.6536831962131,536.1243896484375,17862600,0.0,0.0,0.0,0.004198631414899623
2025-02-18,537.6983519898058,537.9673551250996,534.0222392975678,537.3397216796875,20565000,0.0,0.0,0.0,0.0022668844296507284
2025-02-19,536.5428214661459,538.7743803425477,534.4407781321619,537.4892578125,19666900,0.0,0.0,0.0,0.00027828974255816874
2025-02-20,536.7021174397108,537.0707198380107,530.4557600378364,535.207763671875,26550800,0.0,0.0,0.0,-0.004244725094433188
2025-02-21,536.3534192678146,536.373363440965,523.7311290744665,524.0997314453125,47093800,0.0,0.0,0.0,-0.02075461714223681
2025-02-24,525.893006175843,527.0785293164791,517.574460821282,517.9131469726562,39268400,0.0,0.0,0.0,-0.011804212254784896
2025-02-25,517.2855168610567,517.3652327582449,507.52241724226644,511.3878173828125,48940000,0.0,0.0,0.0,-0.012599273889813523
2025-02-26,513.5894882871941,517.7038863374212,509.4451131699638,512.6231079101562,34457600,0.0,0.0,0.0,0.0024155650278603336
2025-02-27,516.1796900929963,517.116154231956,498.1677287505483,498.38690185546875,52448000,0.0,0.0,0.0,-0.02777129207601503
2025-02-28,498.24745713466467,506.864891443897,495.05949014730743,506.2572021484375,47654000,0.0,0.0,0.0,0.015791547216967405
2025-03-03,509.5945500507053,511.1088175947708,491.7220765044318,495.17901611328125,44587200,0.0,0.0,0.0,-0.021882525301651023
2025-03-04,492.3198540523609,501.8438669070773,485.90409236827736,493.6846923828125,67875400,0.0,0.0,0.0,-0.003017744455728111
2025-03-05,494.33223355817074,501.734258516621,489.41082610035653,500.120361328125,46323700,0.0,0.0,0.0,0.013035990470456227
2025-03-06,491.8316909406421,496.7032685538406,484.36989397516925,486.36236572265625,57574300,0.0,0.0,0.0,-0.027509369082540203
2025-03-07,485.3262961011522,491.42325508804356,478.7212470644506,489.9388732910156,54714700,0.0,0.0,0.0,0.0073535861744673525
2025-03-10,481.6302729539333,482.1483046930257,466.8959350231872,470.95062255859375,76668000,0.0,0.0,0.0,-0.03875636690118922
2025-03-11,470.5720365490684,477.0077119927552,465.25214045630736,469.8248596191406,68760800,0.0,0.0,0.0,-0.002390405459784861
2025-03-12,477.35640613966797,479.2492483034156,470.01415228809566,475.1248474121094,46971100,0.0,0.0,0.0,0.011280773429624746
2025-03-13,474.4573165069838,474.4872023659312,464.67427330881526,466.57708740234375,46563300,0.0,0.0,0.0,-0.017990555653578655
2025-03-14,471.94682088464697,478.75109837332525,471.3391012058141,477.8544921875,43563000,0.0,0.0,0.0,0.024170507060136348
2025-03-17,477.80464993047315,484.01121007163346,476.00146551756944,480.9527587890625,41744400,0.0,0.0,0.0,0.006483702993728135
2025-03-18,477.6054480628794,477.8046769977494,470.63179688559507,472.7537841796875,39072300,0.0,0.0,0.0,-0.017047359557762598
2025-03-19,475.015235534952,483.503154430963,473.08253546288665,479.07989501953125,40430300,0.0,0.0,0.0,0.013381407090840458
2025-03-20,475.0849475123239,482.7260593035122,474.3875702701869,477.45599365234375,36780500,0.0,0.0,0.0,-0.003389625371612137
2025-03-21,472.29546540714614,479.79711993531333,471.12988652020357,479.030029296875,42234900,0.0,0.0,0.0,0.003296713551526498
2025-03-24,486.6286929361406,490.3901226191041,483.296306654798,489.54205322265625,34567200,0.716,0.0,0.0,0.021944394469822548
2025-03-25,490.27040239350913,492.4953019420397,489.30261128131787,492.3356628417969,26035200,0.0,0.0,0.0,0.005706577403821189
2025-03-26,491.1783047786964,492.036361140999,481.71992401202056,483.2763671875,34627100,0.0,0.0,0.0,-0.018400648862213154
2025-03-27,481.31085258636614,485.47133436435945,479.1557704025238,480.52264404296875,33469800,0.0,0.0,0.0,-0.005698029805506488
2025-03-28,478.716780016139,479.4251537993937,466.98356470882175,467.8715515136719,46363800,0.0,0.0,0.0,-0.02632777598752578
2025-03-31,460.8675723729834,468.7894538218736,456.28800345950606,467.85162353515625,53000300,0.0,0.0,0.0,-4.2592840815314226e-05
2025-04-01,466.23526514595727,472.5508595678627,463.3618526767417,471.62298583984375,41156200,0.0,0.0,0.0,0.008061022159526754
2025-04-02,465.05794840151947,478.4673280191872,464.79853106385406,475.0650939941406,49894500,0.0,0.0,0.0,0.00729843170847011
2025-04-03,455.40000781261466,459.0217417604512,449.1143744877712,449.6331787109375,70456300,0.0,0.0,0.0,-0.05353353804503436
2025-04-04,437.14172341887735,439.3666229320661,421.70697021484375,421.70697021484375,117088400,0.0,0.0,0.0,-0.06210886967050777
2025-04-07,407.72888642907077,442.13033594097755,401.47318336158713,422.7246398925781,161557000,0.0,0.0,0.0,0.002413215217229814
2025-04-08,437.16165046755134,442.1303144349011,408.85629674852464,415.11199951171875,101248100,0.0,0.0,0.0,-0.01800850876067661
2025-04-09,414.6231430319054,466.7640494224436,414.48344740281163,464.938232421875,142876900,0.0,0.0,0.0,0.1200308181135814
2025-04-10,452.52658097834694,454.5519544943761,431.64427637376247,445.16339111328125,108384100,0.0,0.0,0.0,-0.04253219014832599
2025-04-11,443.6368995420995,454.7515326857512,440.3244565510031,453.36468505859375,52483800,0.0,0.0,0.0,0.018423109602077492
2025-04-14,463.4017603039649,463.99041238720434,451.5987273133604,456.43768310546875,43941200,0.0,0.0,0.0,0.006778203393759785
2025-04-15,457.49523727635807,461.3264842842656,455.11066821301586,456.94647216796875,35404200,0.0,0.0,0.0,0.0011146955681624604
2025-04-16,448.00689370261694,451.58871031200715,436.76258311356116,443.1679382324219,48980600,0.0,0.0,0.0,-0.03015349668895584
2025-04-17,446.1511471509205,446.72981223752805,440.3543570860115,443.088134765625,44837000,0.0,0.0,0.0,-0.00018007500072136917
2025-04-21,437.2314980152638,438.0795369204027,426.9549484348984,432.1231384277344,44149300,0.0,0.0,0.0,-0.024746761372183124
2025-04-22,437.82017753392927,446.5601976003793,436.6228994956535,443.46728515625,52304400,0.0,0.0,0.0,0.026252115935728293
2025-04-23,457.126082514728,462.3242031118777,451.8481271450211,453.5242919921875,55801100,0.0,0.0,0.0,0.022678125698480933
2025-04-24,455.4399282507265,466.5944474838895,454.791384907367,466.28515625,45956100,0.0,0.0,0.0,0.028137113012751902
2025-04-25,465.90601675595167,472.01206755185086,464.32963016047904,471.4832763671875,38697100,0.0,0.0,0.0,0.01114794251438811
2025-04-28,471.95220062328804,473.7281436779861,464.96815011298537,471.3336181640625,33550800,0.0,0.0,0.0,-0.00031741996084810875
2025-04-29,469.09876024538016,475.3345200084478,468.5200646884619,474.446533203125,30613100,0.0,0.0,0.0,0.006604483361886793
2025-04-30,466.06566379739684,476.11272692532424,461.3763604209729,474.38665771484375,46810600,0.0,0.0,0.0,-0.00012620070775315462
2025-05-01,482.30855818505677,486.0699573116427,479.6446283596297,480.5824890136719,43316500,0.0,0.0,0.0,0.013060719980350965
2025-05-02,485.4314565899748,489.7914949378418,483.7253307988606,487.7162170410156,39218100,0.0,0.0,0.0,0.014843920014615541
2025-05-05,483.49585870590107,487.9157577687587,482.99699794174893,484.82281494140625,28309500,0.0,0.0,0.0,-0.005932552575683703
2025-05-06,478.467349889628,483.9448315222372,477.1004762212246,480.3131408691406,32786300,0.0,0.0,0.0,-0.009301695244706365
