date,open,high,low,close,volume,dividends,stock_splits,daily_return
2025-03-12,144.52488337252444,146.47422134797392,143.51593352688477,145.1420135498047,8330200,0.0,0.0,-0.02730919842611057
2025-03-13,145.33793370349815,147.40481473681896,145.03427119691412,145.3085479736328,5351100,0.0,0.0,0.0011473895101432596
2025-03-14,144.12328096290668,146.1117950301494,144.0742997650658,145.55343627929688,5277500,0.0,0.0,0.0016852986908140188
2025-03-17,146.18035715899504,148.57049612947927,146.08240971000197,148.2472381591797,5449500,0.0,0.0,0.018507305280747843
2025-03-18,146.93460576274023,148.20804200207618,145.7101507147174,145.94525146484375,8158600,0.0,0.0,-0.015528024150198272
2025-03-19,145.1322178877984,145.8375052221648,143.7902049323436,145.08323669433594,6080100,0.0,0.0,-0.0059064256072453025
2025-03-20,144.54447765550574,145.04406491757655,143.64328046809445,144.14285278320312,4536400,0.0,0.0,-0.006481685496953937
2025-03-21,143.99592749258278,144.6816193960121,141.79190819422692,142.47760009765625,11574800,0.0,0.0,-0.01155279400534337
2025-03-24,142.51679535359503,143.72165508807154,141.87027941920746,143.45716857910156,5968900,0.0,0.0,0.0068752455177087946
2025-03-25,143.1632848108257,143.31022839151345,141.8702679931515,142.5657501220703,4763300,0.0,0.0,-0.006213829994418996
2025-03-26,143.01635320483334,146.27830332841455,142.77146218907163,145.60240173339844,5882200,0.0,0.0,0.0213000079523169
2025-03-27,146.53299172009324,147.3362414653419,146.04320966478417,146.61135864257812,5397500,0.0,0.0,0.006929534795910186
2025-03-28,147.36563170793318,148.28642439163966,144.10368132599882,146.21954345703125,8550900,0.0,0.0,-0.002672474964931393
2025-03-31,147.13053579626262,149.47169357187087,146.68973490780206,146.8758544921875,9985700,0.0,0.0,0.004488531557678588
2025-04-01,147.4146083878268,147.70846566344252,145.63179453196003,146.61135864257812,6072800,0.0,0.0,-0.001800812329050605
2025-04-02,147.15991812313527,147.42440462888152,145.04407091805365,146.07260131835938,5866200,0.0,0.0,-0.0036747311341147615
2025-04-03,148.59009430210773,150.90186638728932,147.7770542311579,148.27662658691406,8216200,0.0,0.0,0.015088560405322804
2025-04-04,149.8635152687285,151.75406678484305,143.44736750016602,143.6138916015625,12911400,0.0,0.0,-0.03144619008862093
2025-04-07,138.4320137558872,143.11432922768486,137.79528808605457,140.2637939453125,14423200,0.0,0.0,-0.0233271142428505
2025-04-08,141.0082647074035,142.42862981915948,136.30635352110477,137.432861328125,9488900,0.0,0.0,-0.020182917754893004
2025-04-09,137.38387693360272,142.96738979819605,135.50311549221146,142.61474609375,14067000,0.0,0.0,0.037704845228049955
2025-04-10,142.44820728670973,144.13305870677002,139.99929707696649,141.19436645507812,10980300,0.0,0.0,-0.009959556620731003
2025-04-11,142.18372669647192,142.32086507602736,139.2156485949087,141.4784393310547,8563300,0.0,0.0,0.0020119278347194847
2025-04-14,141.21397006139793,144.1722430034685,140.5674541414901,143.75103759765625,5393800,0.0,0.0,0.016063212722355225
2025-04-15,142.85963676079672,142.99677514844157,139.71524410588154,139.9209442138672,5459600,0.0,0.0,-0.02664393556941891
2025-04-16,141.16499452115738,141.44906155657986,136.91368956893075,137.22714233398438,7878600,0.0,0.0,-0.01925231347613965
2025-04-17,137.47203375809258,140.63603682876692,137.20756219068244,139.9209442138672,6131400,0.0,0.0,0.019630241030062612
2025-04-21,139.5878867195562,139.91114467191062,137.69733514765073,138.8336181640625,7412800,0.0,0.0,-0.007771002803859894
2025-04-22,139.37238110783505,141.33150933813576,139.04912315619995,140.5282745361328,7144700,0.0,0.0,0.012206383399643972
2025-04-23,140.34215250817877,141.06702037465638,137.9716091846108,139.352783203125,7760000,0.0,0.0,-0.008364803004149657
2025-04-24,138.55933799803208,138.9511726035013,131.7807562665139,132.54481506347656,15577300,0.0,0.0,-0.048854195683518786
2025-04-25,132.7015517691799,132.83869014731295,129.1065532630851,130.65426635742188,11544700,0.0,0.0,-0.01426346783274235
2025-04-28,131.1636276345858,132.6427789986713,130.37998830843102,131.0264892578125,8498600,0.0,0.0,0.0028489150088093496
2025-04-29,129.77264255757476,131.7121901592918,128.83226942973744,131.56524658203125,7010700,0.0,0.0,0.004111819886730483
2025-04-30,132.8582921105916,133.39704044226525,130.37999597582638,132.80931091308594,7923500,0.0,0.0,0.00945587351807986
2025-05-01,131.72199804391173,132.05504628179386,130.5171382733596,130.82080078125,6807000,0.0,0.0,-0.014972671103890223
2025-05-02,131.4085280651418,131.65341910883157,130.42896389038276,131.01670837402344,7169700,0.0,0.0,0.001497526323057885
2025-05-05,131.30075790724982,131.30075790724982,129.00858163110394,129.29266357421875,8972200,0.0,0.0,-0.013158968968163376
2025-05-06,129.2045050974917,129.2045050974917,127.50007304662044,128.06822204589844,6889900,0.0,0.0,-0.009470309408680655
