date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-12-16,75.49247138816858,75.68676864762847,74.79301607747823,74.82215881347656,8060500,0.0,0.0,0.0,-0.007985707518594176
2024-12-17,74.35585349267669,74.82215204986373,74.210132414175,74.51128387451172,7938400,0.0,0.0,0.0,-0.004154851235177781
2024-12-18,74.46272381617946,74.5695854587778,72.70436877722335,72.75294494628906,14905900,0.0,0.0,0.0,-0.023598290578162207
2024-12-19,72.82095247961495,73.908995006056,72.80152645757285,73.083251953125,13538200,0.0,0.0,0.0,0.004540118713816987
2024-12-20,72.66551675393274,74.41414766548812,72.56836441577732,74.2490005493164,12594300,0.0,0.0,0.0,0.015950967766720447
2024-12-23,74.06093140407111,74.56048480867886,73.33609433773877,74.501708984375,10057200,0.628,0.0,0.0,0.0034035264204095306
2024-12-24,74.50170795359408,74.93269578478963,74.27642429498643,74.9131088256836,4505100,0.0,0.0,0.0,0.0055220188491900135
2024-12-26,74.59967000556802,74.94249786030032,74.43314721348082,74.73680114746094,5057000,0.0,0.0,0.0,-0.002353495683017348
2024-12-27,74.3449963592167,74.73680283335766,74.04134241838682,74.52130889892578,6902700,0.0,0.0,0.0,-0.002883348567594868
2024-12-30,74.18826079334227,74.39395748313149,73.53198933452626,74.20785522460938,8435000,0.0,0.0,0.0,-0.00420622878137511
2024-12-31,74.35479141351567,74.58007508526055,73.78667241618969,74.13929748535156,6302700,0.0,0.0,0.0,-0.0009238609450482604
2025-01-02,74.67802091495787,75.08942178945516,74.16867777127088,74.70740509033203,12051700,0.0,0.0,0.0,0.00766270553201176
2025-01-03,75.13839407285755,75.90241253661242,74.81515319262697,75.50081634521484,8883500,0.0,0.0,0.0,0.010620249142952565
2025-01-06,75.50081321997517,75.5595815691894,74.41355392099514,74.65843200683594,12811900,0.0,0.0,0.0,-0.011157287816958794
2025-01-07,74.91311325941471,75.23634667885567,74.27642869103538,74.47232818603516,11428200,0.0,0.0,0.0,-0.0024927367987549465
2025-01-08,74.34498894440912,74.53109120942278,73.22834546198247,74.4527359008789,13422900,0.0,0.0,0.0,-0.00026308141068598356
2025-01-10,74.6878190480882,75.26572776577225,73.67892249139473,74.03154754638672,15608500,0.0,0.0,0.0,-0.005657123937700903
2025-01-13,73.9531838067269,74.03154658973169,72.3957627282097,73.16957092285156,12445800,0.0,0.0,0.0,-0.011643368970438717
2025-01-14,73.45363537157255,74.35479249086934,73.26753309071434,74.12950134277344,9837500,0.0,0.0,0.0,0.013119257196875012
2025-01-15,75.42245543699421,75.96119025077881,75.13839594182474,75.21675872802734,10680200,0.0,0.0,0.0,0.014666999852412932
2025-01-16,75.17757424704915,77.14639619927317,75.14819007170176,77.11701202392578,15207500,0.0,0.0,0.0,0.025263695591689395
2025-01-17,77.068036234883,77.57737939673379,76.82315813391719,77.2247543334961,7334400,0.0,0.0,0.0,0.0013971276472288796
2025-01-21,78.09652946531986,78.79198239503616,77.9006224951335,78.40997314453125,10816700,0.0,0.0,0.0,0.01534765401670013
2025-01-22,78.6254544526236,78.6254544526236,76.67622693372418,76.71540832519531,11822400,0.0,0.0,0.0,-0.021611598006957444
2025-01-23,76.99946467386121,77.63614918144634,76.86233354583807,77.07782745361328,10792500,0.0,0.0,0.0,0.0047242025602167725
2025-01-24,76.96028536427384,78.08672606612893,76.79377005761417,77.86143493652344,8384800,0.0,0.0,0.0,0.010166444862262702
2025-01-27,76.29421630843909,76.48032604624076,74.27642325975799,76.05913543701172,21224100,0.0,0.0,0.0,-0.023147524843088796
2025-01-28,76.01995921500775,76.01995921500775,74.34499388016695,75.01106262207031,14270100,0.0,0.0,0.0,-0.013779709812891117
2025-01-29,74.9914654876575,76.02975369307345,74.91311017673395,75.16777801513672,9565400,0.0,0.0,0.0,0.002089230409332954
2025-01-30,76.03954011766471,76.85253715184199,75.97097455292001,76.73499298095703,9356300,0.0,0.0,0.0,0.020849558244288025
2025-01-31,76.80356400169005,76.87212956463401,76.10810368357659,76.28441619873047,9834800,0.0,0.0,0.0,-0.0058718553911691895
2025-02-03,75.27552621002243,76.9798756882293,75.15798950516533,76.6958236694336,14059400,0.0,0.0,0.0,0.0053930735948919395
2025-02-04,76.25503938128159,76.3823807769519,75.25594001441829,76.01995849609375,10249100,0.0,0.0,0.0,-0.008812281308208991
2025-02-05,76.77417647773359,77.30311405159942,76.14728916198584,76.78397369384766,7996300,0.0,0.0,0.0,0.010050192250409706
2025-02-06,77.11701429904014,77.11701429904014,76.14729164544981,76.6958236694336,6410400,0.0,0.0,0.0,-0.0011480263416104863
2025-02-07,76.6762241461986,77.21495891798335,76.45094049478755,76.53909301757812,7165200,0.0,0.0,0.0,-0.0020435356758276013
2025-02-10,76.75459110102284,77.40106538924066,76.3334004764694,77.3716812133789,5332100,0.0,0.0,0.0,0.010877946980761388
2025-02-11,77.06802830175185,77.80266252902844,76.42154659466728,77.76348114013672,5417800,0.0,0.0,0.0,0.005063867304075931
2025-02-12,76.76438980684865,77.81246778041077,76.42155448691214,77.62635803222656,7444400,0.0,0.0,0.0,-0.0017633355130159956
2025-02-13,77.77328916236344,77.94960170033218,77.32271433712928,77.80267333984375,8510400,0.0,0.0,0.0,0.0022713329864578746
2025-02-14,77.76349065173892,78.39037800451214,77.43046001505358,77.47943115234375,6986000,0.0,0.0,0.0,-0.004154641140518001
2025-02-18,77.80267319588039,78.3316108088079,77.53820812596005,78.20426940917969,7754500,0.0,0.0,0.0,0.009355234622344222
2025-02-19,78.11611582173454,78.85075013980727,78.03775303426596,78.61566925048828,6256600,0.0,0.0,0.0,0.0052605803291387865
2025-02-20,78.36098739291276,78.79197521496134,77.665534526571,78.60586547851562,8695400,0.0,0.0,0.0,-0.00012470506282180605
2025-02-21,78.61566802020656,78.88013308241588,78.24344852209917,78.62545776367188,7773700,0.0,0.0,0.0,0.0002492471145376651
2025-02-24,78.85074795669881,78.86054517313282,77.8810327761552,78.23365783691406,7487000,0.0,0.0,0.0,-0.00498311790992001
2025-02-25,77.77328471286808,77.998568376053,76.71540954557783,77.84185028076172,10918900,0.0,0.0,0.0,-0.005008171252443572
2025-02-26,77.98877993743068,78.85074815866768,77.73410462109993,78.16509246826172,7710900,0.0,0.0,0.0,0.004152550155656964
2025-02-27,77.94959790396722,78.12591043334905,76.35298792315223,76.43135070800781,12537300,0.0,0.0,0.0,-0.022180511856464302
2025-02-28,76.93090090720996,77.62635377931423,76.51950751352904,77.59696960449219,10885000,0.0,0.0,0.0,0.015250533788646603
2025-03-03,77.51861740944716,77.94960529392591,77.1855867518679,77.70472717285156,9638200,0.0,0.0,0.0,0.0013886826883653391
2025-03-04,77.70471871455801,78.1161121196411,76.32360267495375,76.44114685058594,11280900,0.0,0.0,0.0,-0.016261305691928296
2025-03-05,75.93179659032695,76.44114721406872,75.28532230399185,75.90241241455078,10333400,0.0,0.0,0.0,-0.007047702163445857
2025-03-06,75.31470323272666,75.38326879761047,74.10990723932731,74.32539367675781,12702900,0.0,0.0,0.0,-0.020776925101930632
2025-03-07,74.49191169018893,76.03953540903319,74.27641779345367,75.70650482177734,11617200,0.0,0.0,0.0,0.01858195532775797
2025-03-10,75.44203651552827,76.76438414207522,75.44203651552827,76.53909301757812,18683000,0.0,0.0,0.0,0.010997578051724854
2025-03-11,76.49990931016615,76.79376599007185,75.42244727232158,75.82405090332031,16320000,0.0,0.0,0.0,-0.009342181701755936
2025-03-12,75.81425749862561,76.25503506755398,75.12859436874282,75.5889663696289,8716000,0.0,0.0,0.0,-0.0031003953348675006
2025-03-13,75.84364338705302,76.08852148045393,75.29511884922262,75.77507781982422,8400600,0.0,0.0,0.0,0.002462151014014813
2025-03-14,76.00036816475466,77.34230292492055,75.72610587171917,77.254150390625,9134700,0.0,0.0,0.0,0.019519248456830063
2025-03-17,77.2345494817815,78.02795958936335,76.85254025235136,77.57737731933594,9645200,0.0,0.0,0.0,0.004183942572361321
2025-03-18,77.11700565981776,77.25413678217963,76.53908952436217,77.03864288330078,9642600,0.0,0.0,0.0,-0.006944478592225911
2025-03-19,77.07783003975584,77.43045508738558,76.80356777450741,77.32270812988281,8081700,0.0,0.0,0.0,0.003687308549974455
2025-03-20,77.33250025200664,77.75369087890647,77.16598493913814,77.63615417480469,8207600,0.0,0.0,0.0,0.0040537385782630775
2025-03-21,77.33250380698148,77.70472331531198,76.65664530806761,77.13660430908203,7813800,0.0,0.0,0.0,-0.006434500408120103
2025-03-24,77.4374659497879,78.04907667051684,77.0428786308056,77.11193084716797,6998400,0.555,0.0,0.0,-0.0003198670998686426
2025-03-25,77.03302232918587,77.05275583718213,75.5237325909814,75.87886047363281,11198000,0.0,0.0,0.0,-0.01599065617976858
2025-03-26,75.8887256837342,76.55952194552582,75.8887256837342,76.3819580078125,7582000,0.0,0.0,0.0,0.006630272661441783
2025-03-27,76.31290215304226,76.99356513625001,76.13533822377622,76.36222839355469,6985900,0.0,0.0,0.0,-0.00025830202278653847
2025-03-28,76.82586228710362,77.40788032945153,76.68775784169114,76.92451477050781,9539300,0.0,0.0,0.0,0.007363409748275318
2025-03-31,77.04288167253496,78.09839846496239,77.02315569256425,77.78273010253906,10735000,0.0,0.0,0.0,0.011156590777226194
2025-04-01,77.73341010585511,78.20690887860701,77.23031107444486,77.98002624511719,9042400,0.0,0.0,0.0,0.0025365031841648733
2025-04-02,77.92083640178028,78.5225804079792,77.52624905779493,78.34501647949219,6475600,0.0,0.0,0.0,0.004680560548001367
2025-04-03,78.24637109425441,79.12432397857137,77.75313879852004,77.8517837524414,19325100,0.0,0.0,0.0,-0.0062956490305914325
2025-04-04,78.21677547699268,78.21677547699268,73.03783656271912,73.52120208740234,33082700,0.0,0.0,0.0,-0.055625978703452095
2025-04-07,72.39663696289062,74.61618233039583,70.80842834227447,72.39663696289062,36581300,0.0,0.0,0.0,-0.015295793493349419
2025-04-08,73.68890132952545,74.21173388039071,71.26219935881413,72.10069274902344,19800200,0.0,0.0,0.0,-0.004087817145689843
2025-04-09,71.47921882382543,75.13900132100792,70.05870749458671,74.94171142578125,35027400,0.0,0.0,0.0,0.039403486546893074
2025-04-10,74.37943267822266,75.24751882070314,72.830683550334,74.37943267822266,22083900,0.0,0.0,0.0,-0.007502881063977895
2025-04-11,74.33996700756269,75.54345492902907,73.42255470071758,75.28697204589844,14420000,0.0,0.0,0.0,0.01220148278895783
2025-04-14,75.87885342516256,76.88505150791745,75.43494737614726,76.63843536376953,9707800,0.0,0.0,0.0,0.01795082576899465
2025-04-15,76.80613448598139,77.30923354013484,76.52992560170189,76.62857055664062,7628600,0.0,0.0,0.0,-0.00012871879602027736
2025-04-16,76.81600222099789,77.11193708959604,75.68156640938567,75.93804931640625,8750400,0.0,0.0,0.0,-0.009011276541090796
2025-04-17,76.23398066008977,77.6840847801666,76.23398066008977,76.71734619140625,9464400,0.0,0.0,0.0,0.010262271443831184
2025-04-21,76.37208224226623,76.46086796371034,74.01443261345995,74.90225219726562,10390000,0.0,0.0,0.0,-0.023659499243001036
2025-04-22,75.70128928508403,77.11193392664427,75.6421038190176,76.9442367553711,10850400,0.0,0.0,0.0,0.027261991438222832
2025-04-23,77.70381470509501,78.13786154569279,76.56938641446898,77.269775390625,13951800,0.0,0.0,0.0,0.004230838448484375
2025-04-24,77.21058151638486,77.7432733075623,76.65816374455392,77.38814544677734,8414000,0.0,0.0,0.0,0.0015319063055889703
2025-04-25,77.45719167196982,77.50651790897662,76.80612899501736,77.1513900756836,7037300,0.0,0.0,0.0,-0.00305932348846083
2025-04-28,77.19085399090329,77.78273123832369,76.65816221038668,77.6249008178711,5542400,0.0,0.0,0.0,0.006137423340305315
2025-04-29,77.51639070141313,78.35488411297139,77.19085557450877,78.22664642333984,6584000,0.0,0.0,0.0,0.007751966174882607
2025-04-30,77.92083233472955,78.09839625394869,76.49046175433394,77.8320541381836,9038600,0.0,0.0,0.0,-0.005044218347554197
2025-05-01,78.31542761733745,79.04540934781448,77.8024693130874,78.05894470214844,8983500,0.0,0.0,0.0,0.0029151301025927
2025-05-02,78.34501237914165,78.90729686890096,77.9208323236301,78.67054748535156,8037000,0.0,0.0,0.0,0.007835140297333343
2025-05-05,78.4140736042798,78.71001601230907,77.703817845912,78.4732666015625,7447900,0.0,0.0,0.0,-0.002507684134596788
2025-05-06,78.48312484761425,79.98255532455212,78.41407262342157,79.43013000488281,10317500,0.0,0.0,0.0,0.012193495246969333
