date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-12-30,21.803292335935055,21.803292335935055,21.477869926027836,21.640581130981445,25420000,0.0,0.0,-0.0109361157087976
2024-12-31,21.650151968793942,21.87029011456858,21.63100904509971,21.793720245361328,22342800,0.0,0.0,0.007076478836358202
2025-01-02,21.851150512695312,22.176572962689406,21.82243612278879,21.851150512695312,27108200,0.0,0.0,0.002635175026907577
2025-01-03,21.918147657423198,21.975574608331424,21.678866565474102,21.698009490966797,26874900,0.0,0.0,-0.007008373387000444
2025-01-06,21.78414980111006,21.793721263404287,21.564011645052183,21.631010055541992,34416000,0.0,0.0,-0.0030878148271018535
2025-01-07,21.573583741203855,21.678866178394117,21.209875465616186,21.24816131591797,37143500,0.0,0.0,-0.017699069005145063
2025-01-08,21.181161850416363,21.296017579940955,20.731314046382323,21.229019165039062,35517800,0.0,0.0,-0.0009008850504427235
2025-01-10,21.207691490863887,21.36277686486368,20.829675629139352,21.023530960083008,41572400,0.278,0.0,-0.009679590157159135
2025-01-13,20.96537268939344,21.013837445200554,20.74244035890492,20.897523880004883,37865600,0.0,0.0,-0.005993621162751928
2025-01-14,20.858754595024894,21.149535744254987,20.723055123141588,21.130149841308594,25627300,0.0,0.0,0.011131747600312103
2025-01-15,21.304619442000412,21.4112400603232,21.207691775228923,21.236770629882812,50559900,0.0,0.0,0.005045907831934926
2025-01-16,21.324007420816017,21.450012105765417,21.16892387838214,21.343393325805664,25639600,0.0,0.0,0.005020664289363319
2025-01-17,21.411241470704166,21.682638585793256,21.304620845358166,21.6050968170166,33638000,0.0,0.0,0.012261569058680033
2025-01-21,21.527551198106256,21.84741304440706,21.527551198106256,21.798948287963867,36777600,0.0,0.0,0.00897248795453609
2025-01-22,21.69232830024848,21.789255967198272,21.343391287467302,21.634172439575195,31676400,0.0,0.0,-0.0075588898240404045
2025-01-23,21.65355848741058,21.96372554472938,21.537244916545287,21.83772087097168,32125200,0.0,0.0,0.009408653460861505
2025-01-24,21.857106518561164,22.08973367724687,21.847415414962416,22.021883010864258,44409200,0.0,0.0,0.00843321246666262
2025-01-27,22.77791642620694,23.62118478394261,22.6325258400433,23.398250579833984,92445200,0.0,0.0,0.06249999458678035
2025-01-28,23.3207079560693,23.82473036179274,23.185010327121272,23.65026092529297,55731400,0.0,0.0,0.010770478100451841
2025-01-29,23.950735687679657,24.212439849518894,23.45640806919433,23.485485076904297,34420400,0.0,0.0,-0.0069671894491637465
2025-01-30,23.427327217902388,23.48548307711193,23.04931135992821,23.281936645507812,45653000,0.0,0.0,-0.008666988598700631
2025-01-31,23.272245886589342,23.3982505682041,22.932999953215067,23.0008487701416,40341800,0.0,0.0,-0.012073217088684363
2025-02-03,22.96207711692601,23.679338891002153,22.94269121387873,23.50486946105957,59555800,0.0,0.0,0.02191313442190279
2025-02-04,23.46609765496501,23.679338891002153,23.330400031116987,23.50486946105957,30540200,0.0,0.0,0.0
2025-02-05,23.708416179220283,23.824729750147895,23.5339485959411,23.718109130859375,29511700,0.0,0.0,0.009072148652136791
2025-02-06,23.747189566733095,23.80534543169785,23.553334218528423,23.698726654052734,24522500,0.0,0.0,-0.0008172016032012008
2025-02-07,23.698726430129366,23.970121696561623,23.504871083756385,23.785961151123047,26290100,0.0,0.0,0.0036809782375120115
2025-02-10,23.8538083145944,24.17366831982349,23.84411536307334,24.096126556396484,31913400,0.0,0.0,0.013039851671446723
2025-02-11,24.134896193179085,24.406293285939647,24.037968527997354,24.377214431762695,35150300,0.0,0.0,0.011665272204988142
2025-02-12,24.37721647171852,24.600148826173115,24.289981750629053,24.580764770507812,38970300,0.0,0.0,0.0083500245409458
2025-02-13,24.68738282115939,24.94908697673057,24.580764047540477,24.842466354370117,35115100,0.0,0.0,0.01064660055558142
2025-02-14,24.881236983968297,25.133248175688905,24.8133881724938,25.075092315673828,31687800,0.0,0.0,0.009364044535086657
2025-02-18,24.920006837841715,25.375566310840274,24.920006837841715,25.268945693969727,52442500,0.0,0.0,0.007730913842926235
2025-02-19,25.41433563999872,25.540342156595237,25.268945069783925,25.4337215423584,30551500,0.0,0.0,0.0065208833951466705
2025-02-20,25.394951801598015,25.472493562952486,25.142940615010634,25.346487045288086,32753900,0.0,0.0,-0.0034298754480357463
2025-02-21,25.278639429073543,25.898973549206893,25.17201880889756,25.802047729492188,58421500,0.0,0.0,0.017973326378133647
2025-02-24,25.802048031952037,26.29637563426452,25.782662128285242,25.918359756469727,54549600,0.0,0.0,0.004507860313915701
2025-02-25,26.044366504072897,26.32545471467674,25.453109378375036,25.831125259399414,52497200,0.0,0.0,-0.0033657414238390526
2025-02-26,25.743889049377792,26.00559318972848,25.61788437925048,25.753582000732422,39296500,0.0,0.0,-0.00300193111559377
2025-02-27,25.82143126567746,26.14129127104089,25.753582453743014,26.073442459106445,32943300,0.0,0.0,0.012420037661748484
2025-02-28,26.170370142541085,26.645313675130815,26.170370142541085,26.567771911621094,62510800,0.0,0.0,0.01895911724314714
2025-03-03,26.43207435098223,27.003945551514395,26.35453258728676,26.86824607849121,45078600,0.0,0.0,0.011309723971948404
2025-03-04,26.94578638773299,27.11056285778441,25.317409438023027,25.414335250854492,89479700,0.0,0.0,-0.05411260650916161
2025-03-05,25.268947764286466,25.579114840149767,25.03632245738899,25.375568389892578,42010100,0.0,0.0,-0.001525393467083136
2025-03-06,25.414335292406662,25.96682240965276,25.259251773133105,25.90866470336914,32211600,0.0,0.0,0.021008251136904743
2025-03-07,25.85051045567186,26.373916903629993,25.782661642857054,26.286684036254883,35341900,0.0,0.0,0.014590459879493034
2025-03-10,26.276992158921146,26.61623623686494,25.86020446459984,26.441768646240234,57820800,0.0,0.0,0.0058997403313196806
2025-03-11,25.656655321140775,26.00559418834091,24.803695905335616,25.210790634155273,74574300,0.0,0.0,-0.04655429931915667
2025-03-12,24.84246613369162,25.06540032835054,24.125204336778136,24.92970085144043,62383200,0.0,0.0,-0.011149582208422548
2025-03-13,24.997550833392136,25.64696194979138,24.968471978687397,25.288331985473633,37698500,0.0,0.0,0.014385697452622415
2025-03-14,25.007241573791536,25.8311239577373,24.958778665394146,25.763275146484375,37591300,0.0,0.0,0.018781118552364973
2025-03-17,25.75358494310013,26.102523836767595,25.443417859280895,26.005596160888672,45570000,0.0,0.0,0.009405675832226734
2025-03-18,25.976515118805967,26.15098455096634,25.743889825505967,25.792354583740234,30365600,0.0,0.0,-0.008199834213727608
2025-03-19,25.831126905976536,26.11221698323971,25.637273401520034,26.015289306640625,30145700,0.0,0.0,0.008643442078023034
2025-03-20,26.0734442618949,26.10252311848088,25.86020485982249,25.966825485229492,27272300,0.0,0.0,-0.0018628976537563569
2025-03-21,25.986208106052835,26.373916928750642,25.82143162531358,26.189756393432617,91268600,0.0,0.0,0.008585219950352885
2025-03-24,26.034671704122054,26.383608704629008,26.01528580166572,26.1315975189209,26863300,0.0,0.0,-0.002220672603365781
2025-03-25,26.14129131140146,26.713162511076806,26.14129131140146,26.470844268798828,42339700,0.0,0.0,0.012982243034789454
2025-03-26,26.56777257657337,26.98456025914776,26.51930966644489,26.800397872924805,42589400,0.0,0.0,0.012449682404517048
2025-03-27,26.916712213973124,27.54673930733892,26.790705686055023,27.333499908447266,43000100,0.0,0.0,0.01989157168674094
2025-03-28,27.478890101985805,27.63397363511498,27.197800042725703,27.31411361694336,35085300,0.0,0.0,-0.0007092502448950988
2025-03-31,27.391653449958888,27.682434591864766,27.343188693813634,27.411039352416992,50156500,0.0,0.0,0.003548558698734716
2025-04-01,27.527350969902965,27.7308992474924,27.352881545895286,27.60489273071289,43986400,0.0,0.0,0.007072091495823107
2025-04-02,27.53704518192966,27.71151461392574,27.149336360128096,27.275341033935547,41574800,0.0,0.0,-0.011938162556621279
2025-04-03,27.663050805843394,28.13799432821444,27.57581609267918,27.721206665039062,48912300,0.0,0.0,0.016346839826815618
2025-04-04,27.13964398449148,27.55643167005196,25.71481334085263,25.82143211364746,61361000,0.0,0.0,-0.06853145226854518
2025-04-07,24.406295979482202,26.39330501566272,24.328754208527393,26.005596160888672,74875400,0.0,0.0,0.007132216618762843
2025-04-08,26.189756011074557,26.354532489408154,25.23017599562883,25.579113006591797,55717100,0.0,0.0,-0.016399668427455105
2025-04-09,25.288333329792874,26.034674001549803,24.425680930516844,25.65665626525879,77738700,0.0,0.0,0.0030315069426765096
2025-04-10,25.703675079859075,26.213047142523763,25.37062425952939,25.850608825683594,51467900,0.278,0.0,0.00755954160275496
2025-04-11,26.036726710078078,26.35018587581779,25.821224000723024,26.242435455322266,32057600,0.0,0.0,0.015157346284601969
2025-04-14,26.08570318939649,26.790988158647846,26.03672589691579,26.644054412841797,27042800,0.0,0.0,0.015304180063747896
2025-04-15,26.93792152404785,27.06526360371777,26.702827160405285,26.93792152404785,25721300,0.0,0.0,0.011029369128762179
2025-04-16,27.173016489732575,27.212199818723104,26.389368593561613,26.46773338317871,27835900,0.0,0.0,-0.0174545070394313
2025-04-17,26.624461194742953,26.928124500802678,26.4579357943172,26.595073699951172,24870300,0.0,0.0,0.004811153071890617
2025-04-21,26.604869206566384,26.722417315933807,25.625308479171853,25.791833877563477,46226000,0.0,0.0,-0.030202579299081656
2025-04-22,25.46857911860681,26.80078231653344,25.44898745549287,26.40895652770996,50906800,0.0,0.0,0.023927055868769642
2025-04-23,25.997544133615413,26.761600350247754,25.586128529134953,26.634258270263672,43351000,0.0,0.0,0.008531262578182819
2025-04-24,26.61466557754677,27.261175521263382,26.58527808251825,26.967308044433594,43640800,0.0,0.0,0.012504563513291433
2025-04-25,26.89873805758404,26.957513049465337,26.085702686865176,26.26202392578125,37050300,0.0,0.0,-0.026153300785167644
2025-04-28,26.350184970095313,26.71262328575144,26.252228517077665,26.70282745361328,24156000,0.0,0.0,0.016784826983547774
2025-04-29,26.546099070094296,26.87914990431557,26.497119907200567,26.74201011657715,25015800,0.0,0.0,0.0014673600775771956
2025-04-30,27.03587838544161,27.319950045175435,26.76160068952279,27.133834838867188,38877100,0.0,0.0,0.014652029543850587
2025-05-01,26.93792197674194,27.212199673116153,26.71262344134381,27.07505989074707,37367600,0.0,0.0,-0.0021661128428454024
2025-05-02,27.03587753848925,27.212198775458884,26.800783178651034,27.045673370361328,22928400,0.0,0.0,-0.0010853723132773219
2025-05-05,26.99669495897946,27.12403890848082,26.604871015059775,26.947717666625977,21335300,0.0,0.0,-0.0036218622621797536
2025-05-06,26.977104073132647,27.662795480197936,26.937920746141785,27.584430694580078,32491700,0.0,0.0,0.023627716299798207
