date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-12-19,103.66250676587971,103.71110170947883,103.06959357794679,103.35147094726562,5926400,0.0,0.0,0.0,-0.004027566849669317
2024-12-20,103.69166547606079,103.84717967791967,103.53614385852303,103.55558776855469,3304900,0.0,0.0,0.0,0.0019749774184947277
2024-12-23,103.51670719065405,103.55558759497332,103.34174907905678,103.41950988769531,2272500,0.0,0.0,0.0,-0.0013140563806514072
2024-12-24,103.2931480719806,103.65278625488281,103.28343353253275,103.65278625488281,704400,0.0,0.0,0.0,0.0022556321088818
2024-12-26,103.4097892864654,103.72082510941254,103.40006733133859,103.65278625488281,1175800,0.0,0.0,0.0,0.0
2024-12-27,103.56530845153851,103.66250575346636,103.36118447710761,103.39035034179688,1359200,0.0,0.0,0.0,-0.0025318751436222975
2024-12-30,103.74998254824878,103.82774335714767,103.58474639109782,103.69166564941406,6392500,0.0,0.0,0.0,0.0029143465190037965
2024-12-31,103.85689952062188,103.92493837299111,103.5555856623694,103.5653076171875,2971800,0.0,0.0,0.0,-0.00121859390950263
2025-01-02,103.78886404989856,103.97354411906603,103.64306438559157,103.7208251953125,3753600,0.0,0.0,0.0,0.0015016377752659071
2025-01-03,103.74998549835001,103.80830981452206,103.49727398576121,103.50698852539062,2283800,0.0,0.0,0.0,-0.0020616560803407014
2025-01-06,103.41951317465121,103.57502738119209,103.36118885847918,103.50698852539062,4278000,0.0,0.0,0.0,0.0
2025-01-07,103.45839231387009,103.53614570834928,103.215395343885,103.34175109863281,6720600,0.0,0.0,0.0,-0.0015963890855280605
2025-01-08,103.40006072590157,103.73054043799051,103.36118032355706,103.61389923095703,2661800,0.0,0.0,0.0,0.002633477074183377
2025-01-10,103.32231342157304,103.4486691748749,103.1181894433239,103.24455261230469,4238600,0.0,0.0,0.0,-0.0035646435603110538
2025-01-13,103.36118641052828,103.37090836560655,103.1181894433239,103.24455261230469,1671800,0.0,0.0,0.0,0.0
2025-01-14,103.31259045610666,103.32231241108985,103.14735429978663,103.28343200683594,1100800,0.0,0.0,0.0,0.0003765757470735043
2025-01-15,103.90549588073578,104.05129553187557,103.80829858520204,104.00269317626953,2803400,0.0,0.0,0.0,0.0069639549679758606
2025-01-16,104.0318518071494,104.3234511099441,103.89577411002608,104.1387710571289,2669400,0.0,0.0,0.0,0.0013084072796916146
2025-01-17,104.22626043983621,104.33317228093371,104.09989727327579,104.17765808105469,1068100,0.0,0.0,0.0,0.00037341542953717166
2025-01-21,104.26514666935324,104.3720659397079,104.13879090242487,104.25543212890625,2552600,0.0,0.0,0.0,0.0007465520850069574
2025-01-22,104.2942926628003,104.31372915567006,104.07073220856725,104.1387710571289,1549800,0.0,0.0,0.0,-0.0011189927411465739
2025-01-23,103.84717294051588,104.23596954345703,103.8277364474241,104.23596954345703,2548900,0.0,0.0,0.0,0.0009333554193260429
2025-01-24,104.13877693245132,104.44009079084134,104.10961848366244,104.420654296875,1654800,0.0,0.0,0.0,0.0017717948442066422
2025-01-27,104.86777707042668,104.92609397315144,104.68309699089247,104.8580551147461,3059000,0.0,0.0,0.0,0.004188834295440591
2025-01-28,104.78028656066259,104.94552270493547,104.67336731067935,104.92607879638672,1363400,0.0,0.0,0.0,0.0006487215652262179
2025-01-29,104.9746941431483,105.02329650485665,104.50813668405767,104.79973602294922,941400,0.0,0.0,0.0,-0.0012041122177325336
2025-01-30,104.95525671918844,105.08161247656115,104.79001314024978,104.90665435791016,1530500,0.0,0.0,0.0,0.0010202156896419456
2025-01-31,104.90663708921022,105.02327828767028,104.69279859987243,104.9843978881836,2848200,0.0,0.0,0.0,0.0007410733928108204
2025-02-03,105.60648404056856,105.82032255945303,105.1010461930818,105.22740936279297,5060500,0.0,0.0,0.0,0.0023147389469071467
2025-02-04,104.87749230028304,105.4218031326189,104.83861189573348,105.4023666381836,3018800,0.0,0.0,0.0,0.001662658773508463
2025-02-05,105.68423148364533,105.92722842152068,105.63562912979904,105.86890411376953,2186500,0.0,0.0,0.0,0.004426252374269968
2025-02-06,105.81060563797293,105.84948604468146,105.59676710891566,105.68424987792969,1366000,0.0,0.0,0.0,-0.0017441782115871218
2025-02-07,105.38292272806936,105.52872239121044,105.20796461543584,105.4023666381836,3189500,0.0,0.0,0.0,-0.002667220896885647
2025-02-10,105.56759946191823,105.64536026856163,105.37320486098841,105.45095825195312,1028500,0.0,0.0,0.0,0.0004610106520315238
2025-02-11,105.3246014066015,105.42179870605469,105.2662845100653,105.42179870605469,1493200,0.0,0.0,0.0,-0.0002765223415871487
2025-02-12,105.05244941922919,105.06216395851551,104.77057205067041,104.79000854492188,1680900,0.0,0.0,0.0,-0.005992974592421985
2025-02-13,105.16907550198896,105.42179440279429,105.00383935809552,105.37319946289062,1669600,0.0,0.0,0.0,0.0055653294246917895
2025-02-14,105.64534960494674,105.74254689560077,105.52870840675516,105.56758880615234,2046800,0.0,0.0,0.0,0.0018447702475825611
2025-02-18,105.37320902709412,105.49956478112632,105.2176874076585,105.22740936279297,1330100,0.0,0.0,0.0,-0.0032223852719041046
2025-02-19,105.28572441600637,105.48011902121311,105.25656596679325,105.44124603271484,1030600,0.0,0.0,0.0,0.002032138500954961
2025-02-20,105.54815581775838,105.77171628350051,105.51899736911348,105.65507507324219,2129300,0.0,0.0,0.0,0.002027944932109449
2025-02-21,105.76198486785013,106.06330611347664,105.73282642181358,105.86890411376953,1114500,0.0,0.0,0.0,0.002023840694629353
2025-02-24,105.82031837741812,106.12163223356792,105.82031837741812,106.1021957397461,1137700,0.0,0.0,0.0,0.002203589693588137
2025-02-25,106.52987249544437,106.64651371324061,106.46183363898302,106.54931640625,1629900,0.0,0.0,0.0,0.004214056677965816
2025-02-26,106.57847051586748,106.76314316692422,106.46182930282201,106.63678741455078,1728200,0.0,0.0,0.0,0.0008209438713551176
2025-02-27,106.4812633063008,106.68537984838115,106.43266095146723,106.51042175292969,1194400,0.0,0.0,0.0,-0.00118501002032112
2025-02-28,106.90894360749104,107.31718414828228,106.81174630375176,107.24913787841797,2418600,0.0,0.0,0.0,0.006935622949666431
2025-03-03,107.26858554053607,107.58934332820596,106.93810579744853,107.54074096679688,2632500,0.0,0.0,0.0,0.00271893177089666
2025-03-04,107.783738538059,107.79346049353036,107.08390605770465,107.16166687011719,3752200,0.0,0.0,0.0,-0.0035249347667850595
2025-03-05,107.1713804851692,107.23941933681536,106.58818926881946,106.61734771728516,2822000,0.0,0.0,0.0,-0.005079420362990028
2025-03-06,106.45209964012653,106.63677969349034,106.1410638435381,106.56874084472656,1945000,0.0,0.0,0.0,-0.00045590022261188246
2025-03-07,106.84090472836994,106.90894358253944,106.30631585008922,106.39379119873047,2422200,0.0,0.0,0.0,-0.0016416600647557456
2025-03-10,106.8895000612162,107.04501425380354,106.78258080945307,106.87005615234375,1903400,0.0,0.0,0.0,0.004476435591280747
2025-03-11,106.86033803714832,107.0644545794069,106.51042184593985,106.57846069335938,2341300,0.0,0.0,0.0,-0.0027285047793809136
2025-03-12,106.49098306376955,106.71454352501112,106.43266616765372,106.45210266113281,3293300,0.0,0.0,0.0,-0.0011855869507264583
2025-03-13,106.3646461297417,106.68540394646848,106.27716335441629,106.6076431274414,2152200,0.0,0.0,0.0,0.001461130991500692
2025-03-14,106.4229430247396,106.51042578361505,106.3160237726021,106.35490417480469,1042900,0.0,0.0,0.0,-0.002370739519441334
2025-03-17,106.48127607141787,106.62706832204003,106.3257544498488,106.38407135009766,1838400,0.0,0.0,0.0,0.00027424382090579513
2025-03-18,106.33548099479614,106.60763642860978,106.32575903910868,106.50071716308594,1172200,0.0,0.0,0.0,0.001096459380694359
2025-03-19,106.43266378518983,107.04501342773438,106.33546648861301,107.04501342773438,1391800,0.0,0.0,0.0,0.005110728633075379
2025-03-20,107.36578023225756,107.38522414261922,106.99642750785517,107.14222717285156,2287100,0.0,0.0,0.0,0.000908157624575523
2025-03-21,107.33661928361956,107.37549968775873,107.01586151123047,107.01586151123047,1228400,0.0,0.0,0.0,-0.0011794197764549708
2025-03-24,106.91865621782804,106.94781466483347,106.68538122610634,106.74369812011719,1977500,0.0,0.0,0.0,-0.002543206093656658
2025-03-25,106.78258531976132,106.9672653834579,106.73398296120577,106.91866302490234,1165300,0.0,0.0,0.0,0.0016391122648595768
2025-03-26,106.84090204167066,106.95754325260478,106.7339827855674,106.78258514404297,1548100,0.0,0.0,0.0,-0.0012727233675535743
2025-03-27,106.87006395327138,107.05474402264804,106.79231055914136,107.00614166259766,2945700,0.0,0.0,0.0,0.0020935672071726863
2025-03-28,107.32690033927805,107.66709461544006,107.31718579972988,107.55046081542969,1558500,0.0,0.0,0.0,0.005086802910325705
2025-03-31,107.95869765982958,108.11421928609764,107.83234190024625,107.97813415527344,2755600,0.0,0.0,0.0,0.003976490073600791
2025-04-01,108.0847615516927,108.39779523239142,107.97715552426705,108.0456314086914,3953100,0.709,0.0,0.0,0.000625101127612604
2025-04-02,108.3782258236826,108.3782258236826,107.69345956710889,107.87932586669922,1679800,0.0,0.0,0.0,-0.0015392157908089565
2025-04-03,108.79887909769306,109.02386810217843,108.48584540117842,108.5543212890625,3547500,0.0,0.0,0.0,0.006256948835565934
2025-04-04,109.00429354169636,109.0825538221619,108.15322978408363,108.1923599243164,4726000,0.0,0.0,0.0,-0.0033343800638045984
2025-04-07,107.89889597250239,108.08475481102796,106.85218896825803,106.89131164550781,5648000,0.0,0.0,0.0,-0.012025324890950873
2025-04-08,107.11631284941227,107.43913092590664,106.57828272192167,106.627197265625,3549100,0.0,0.0,0.0,-0.002470868546909699
2025-04-09,105.99133995154446,106.88153384970887,105.44353291471168,106.85218811035156,4559100,0.0,0.0,0.0,0.002110069949283977
2025-04-10,106.52937553806021,106.70545744658506,105.5217986305669,105.58049011230469,4609000,0.0,0.0,0.0,-0.01190146894075328
2025-04-11,104.76855746686267,105.61962127685547,104.15227451271646,105.61962127685547,2989200,0.0,0.0,0.0,0.00037062874503757115
2025-04-14,106.26524766304964,106.37285368714652,105.89352251100404,106.1282958984375,3639200,0.0,0.0,0.0,0.004816099654899153
2025-04-15,106.11851501464844,106.3924185336881,106.03047033306504,106.11851501464844,2982000,0.0,0.0,0.0,-9.216094262387564e-05
2025-04-16,106.19677524946424,106.50980893070398,106.06960788197397,106.4119873046875,2294400,0.0,0.0,0.0,0.00276551448160145
2025-04-17,106.45111227334955,106.71523139708685,106.3924207932549,106.65653991699219,1942000,0.0,0.0,0.0,0.002298167889717817
2025-04-21,106.44132148646288,106.793485272526,106.06959636264551,106.10872650146484,2079200,0.0,0.0,0.0,-0.005136238396198589
2025-04-22,106.48045408666616,106.61740584404413,106.3728480682533,106.5000228881836,2639700,0.0,0.0,0.0,0.003687692799831499
2025-04-23,107.4293398563277,107.48803133447949,106.63697504803436,106.81305694580078,1740500,0.0,0.0,0.0,0.0029392862942936304
2025-04-24,107.16523515502892,107.38043975830078,107.0967592668715,107.38043975830078,1658300,0.0,0.0,0.0,0.005311923735952018
2025-04-25,107.54672696385094,107.57607270202308,107.37064507150728,107.42933654785156,1930700,0.0,0.0,0.0,0.0004553603026848929
2025-04-28,107.48802988615427,107.83041673958908,107.46846854813761,107.80106353759766,1204800,0.0,0.0,0.0,0.003460199994631097
2025-04-29,107.75216508501725,108.00650727945634,107.74238068357033,107.9869384765625,1106100,0.0,0.0,0.0,0.0017242403077035728
2025-04-30,107.95758450056063,108.22170361298818,107.84019408208674,108.11409759521484,2729600,0.0,0.0,0.0,0.001177541658706538
2025-05-01,108.14849754955839,108.35493193669748,107.59802584949266,107.74547576904297,2383600,0.535,0.0,0.0,-0.0034095629929041804
2025-05-02,107.5095613606618,107.53904984491315,107.13602056117271,107.18517303466797,1794200,0.0,0.0,0.0,-0.005200243726019904
2025-05-05,107.08688888060809,107.14586585643193,106.8214774901699,107.07705688476562,1751500,0.0,0.0,0.0,-0.001008685687034161
2025-05-06,107.11636799449015,107.42109234240006,107.03772703386346,107.40143585205078,1772200,0.0,0.0,0.0,0.0030293974892703357
