date,open,high,low,close,volume,dividends,stock_splits,daily_return
2025-01-06,174.67246145006146,175.8319172642963,173.20380955561433,174.01544189453125,6302100,0.0,0.0,-0.006180286593797657
2025-01-07,173.56130335529295,176.01548435663793,172.3631907699168,173.4646759033203,5905200,0.0,0.0,-0.003165040902201932
2025-01-08,173.14583038467737,173.184487264426,170.2278551814102,172.469482421875,4488500,0.0,0.0,-0.005737153551654384
2025-01-10,170.88489035353746,171.5419098799486,167.47415048999275,169.25198364257812,5372200,0.0,0.0,-0.01865546724043965
2025-01-13,169.24232899020026,171.9670493310828,168.45002511695125,170.76895141601562,4734100,0.0,0.0,0.008962776924617888
2025-01-14,170.64334208716122,170.807596974185,168.20847458452525,169.61915588378906,4779100,0.0,0.0,-0.006733047914696755
2025-01-15,169.2387725998151,170.1555825093782,164.5571992655999,167.122314453125,8048700,1.64,0.0,-0.014720279780042755
2025-01-16,167.2198508870287,169.66793176310773,166.31280370511993,169.41433715820312,5236000,0.0,0.0,0.013714641952981
2025-01-17,168.6145722348988,169.6971860294887,167.04429483702174,167.32713317871094,7852500,0.0,0.0,-0.012320114191652576
2025-01-21,167.91233254774522,171.32597771163907,166.9955226082724,168.35122680664062,7548500,0.0,0.0,0.006120308215858294
2025-01-22,166.09822598583295,166.65415475387354,163.9134876890286,165.02536010742188,9465000,0.0,0.0,-0.01975552398580771
2025-01-23,166.25428080892772,166.47860189754132,164.323122240582,166.45909118652344,7116200,0.0,0.0,0.008687943950967725
2025-01-24,165.14241953203395,166.88824878688413,165.07413948002386,166.09823608398438,5584900,0.0,0.0,-0.0021678305460332004
2025-01-27,168.3999922100376,173.07180279130841,168.33171216484453,172.53536987304688,6985200,0.0,0.0,0.038754979828971026
2025-01-28,172.43783932710377,172.78895768872104,169.4435778985466,170.49693298339844,5603700,0.0,0.0,-0.011814602948649555
2025-01-29,170.19459349029705,172.5548834880673,169.9995310300943,170.9358367919922,3748300,0.0,0.0,0.002574262192953869
2025-01-30,171.66732625491406,171.77461283666966,169.6874133316789,171.3162078857422,5209200,0.0,0.0,0.0022252273185572324
2025-01-31,182.67879239603937,187.03850628660038,179.13834980351754,179.3626708984375,11926500,0.0,0.0,0.0469684865897908
2025-02-03,178.6604312766349,186.93121673697462,177.65584544040064,185.44871520996094,9830000,0.0,0.0,0.033931499129880915
2025-02-04,183.00064586926916,186.43378687119477,182.43495431180926,185.26339721679688,7377800,0.0,0.0,-0.000999295104062825
2025-02-05,185.81933370023248,188.60876995826328,185.23413145442578,187.01898193359375,6449600,0.0,0.0,0.00947615526418577
2025-02-06,187.16530073869055,189.69140972684792,185.858365743657,188.2089080810547,4586400,0.0,0.0,0.00636259557804375
2025-02-07,188.3942046236666,189.07693068394235,185.74131346175633,185.89736938476562,3805900,0.0,0.0,-0.012281770931339642
2025-02-10,186.73612950260159,186.73612950260159,184.42459420033725,185.6437530517578,3685700,0.0,0.0,-0.0013642814518955992
2025-02-11,185.11710238910678,187.19453916981408,183.61509019254922,187.09701538085938,3977000,0.0,0.0,0.007828231789175133
2025-02-12,185.79984105559828,189.5743527493483,185.69255446284583,188.2381591796875,4525000,0.0,0.0,0.006099208993287197
2025-02-13,189.48658643221387,189.48658643221387,186.70689767753336,188.67706298828125,4108900,0.0,0.0,0.00233164099408123
2025-02-14,189.1647138399624,190.36436216935317,188.0235827633742,188.11135864257812,3976900,0.0,0.0,-0.002998267710676905
2025-02-18,187.2628184713376,192.1589650796667,185.96563153667435,191.407958984375,6065500,0.0,0.0,0.0175247277229047
2025-02-19,191.9346239950299,193.22206298119946,191.17387000586112,192.48081970214844,4888700,0.0,0.0,0.005605099826914817
2025-02-20,193.11478941838553,196.39188947047487,191.9736583576998,195.92373657226562,5067000,0.0,0.0,0.01788706467192358
2025-02-21,195.3775457501408,198.94723188018042,195.08494462280993,197.0941162109375,5889400,0.0,0.0,0.005973649028688133
2025-02-24,196.85028316951934,200.42973207322214,196.31385025320174,199.04476928710938,6305000,0.0,0.0,0.009897063969602327
2025-02-25,200.11762044591202,200.92714377823262,197.35745766712404,199.10328674316406,7746800,0.0,0.0,0.0002939914284825207
2025-02-26,198.56686650409853,198.80095039612956,196.46015612275642,198.0011749267578,4766700,0.0,0.0,-0.005535377313122591
2025-02-27,198.0499305886726,201.6976595221306,197.2599179707999,199.96157836914062,5696900,0.0,0.0,0.009900968734695592
2025-02-28,200.05910212364248,204.42857851192343,199.36662817473643,203.8726348876953,13136400,0.0,0.0,0.019559040043856113
2025-03-03,204.79920097470577,207.06196721874352,203.75560861110932,206.26219177246094,7016400,0.0,0.0,0.01172083191097184
2025-03-04,209.17840842664125,210.33905007955485,202.54618104021415,202.6339569091797,7554000,0.0,0.0,-0.01759040196413575
2025-03-05,201.96101033859384,206.9449180408865,200.91740309164686,206.32070922851562,5752800,0.0,0.0,0.018194148579886438
2025-03-06,206.23294276914814,206.74986501788769,203.3557303757854,205.5502166748047,4346000,0.0,0.0,-0.003734441184270798
2025-03-07,205.90132012633657,209.68559432063333,203.84337919562418,209.0028533935547,6806100,0.0,0.0,0.016797047332780535
2025-03-10,204.80896153280761,213.26504646553,204.03844472031693,211.31439208984375,8604000,0.0,0.0,0.011059842766531158
2025-03-11,211.3143909891224,211.3143909891224,207.1692504623809,208.32012939453125,7144500,0.0,0.0,-0.014169705459718296
2025-03-12,206.76934835486276,208.5932052973516,204.145716034662,206.82786560058594,6139800,0.0,0.0,-0.007163320214337854
2025-03-13,206.7693538315861,208.52494566133538,205.48191486233293,206.33045959472656,5559500,0.0,0.0,-0.002404927423173886
2025-03-14,204.604137472514,207.56914047500328,203.15089459649093,206.5450439453125,4511600,0.0,0.0,0.0010400032598552045
2025-03-17,206.98394996909218,210.18302215516113,204.3505693733091,209.17843627929688,5075400,0.0,0.0,0.01274972414579767
2025-03-18,209.1784132754884,209.87088721201607,207.0326965401644,208.57371520996094,5088200,0.0,0.0,-0.0028909340756736457
2025-03-19,208.74928008342653,209.20768505945645,205.57946667343475,207.01319885253906,5412900,0.0,0.0,-0.007481845715079594
2025-03-20,207.75444360292204,208.15433133069698,205.90132785721747,206.73036193847656,5836100,0.0,0.0,-0.0013662747864882085
2025-03-21,206.50602467432435,207.62765988797727,203.58980585991324,204.82846069335938,16657700,0.0,0.0,-0.009199912520267306
2025-03-24,204.22375896260604,205.81354703875917,202.38039117562417,204.00918579101562,7393800,0.0,0.0,-0.003999809887602734
2025-03-25,204.05797446655936,204.09698100949458,194.46075761466676,196.3723907470703,10089100,0.0,0.0,-0.03743358424933052
2025-03-26,198.10844644330558,198.10844644330558,191.64203754253373,196.33335876464844,6742900,0.0,0.0,-0.00019876512310812444
2025-03-27,197.03559671944544,198.65462849193494,196.33335997476823,197.71832275390625,4995300,0.0,0.0,0.0070541450417400675
2025-03-28,197.72807929732,200.93691412279622,196.61620688344078,200.22491455078125,6478100,0.0,0.0,0.012677589825576652
2025-03-31,199.3861436391327,205.60873628971459,199.3861436391327,204.35057067871094,11093700,0.0,0.0,0.020605108695817886
2025-04-01,205.32588084611876,206.9156540198334,200.52727293571536,201.1807403564453,7853200,0.0,0.0,-0.015511727281884435
2025-04-02,202.10730870556267,202.10730870556267,195.39705263686693,200.1273956298828,9262800,0.0,0.0,-0.005235812954541341
2025-04-03,205.1113152376229,205.49169225422702,196.2748530962721,196.66497802734375,7593100,0.0,0.0,-0.017301067610665744
2025-04-04,195.0654272791326,195.0654272791326,181.57665119690324,182.34716796875,13505200,0.0,0.0,-0.07280304913568825
2025-04-07,176.56348571299003,183.55658010508654,171.93068141098493,181.94729614257812,12581100,0.0,0.0,-0.0021929149250093927
2025-04-08,182.97138486991113,183.74188679367916,168.0683867542511,171.33572387695312,12517100,0.0,0.0,-0.05832223116582902
2025-04-09,164.14756320769945,176.14409019393128,160.33403045885538,175.40283203125,18977800,0.0,0.0,0.02373765413462592
2025-04-10,173.364407284066,173.60823908052743,160.89972703954342,169.90199279785156,13970000,0.0,0.0,-0.031361176839028504
2025-04-11,169.5216222113079,172.60365980706743,165.152160420273,170.7310333251953,9047700,0.0,0.0,0.004879522092069433
2025-04-14,173.062059852021,175.7442096381168,171.85264877265826,174.6811065673828,7164400,0.0,0.0,0.023136234609812956
2025-04-15,174.9173490351889,177.67350615119923,173.54911598750542,174.0314483642578,8078500,1.64,0.0,-0.0037191097302465836
2025-04-16,173.7656504779635,174.08064668957118,167.09182219794832,168.99159240722656,9459300,0.0,0.0,-0.028959455342131846
2025-04-17,169.86767613430086,172.4564818753289,169.21800768923896,170.28109741210938,8998100,0.0,0.0,0.007630586744075574
2025-04-21,170.7535722235553,171.4426076683978,165.9007650523181,167.4954071044922,7364600,0.0,0.0,-0.016359363135153737
2025-04-22,168.40099908691766,171.9249403929153,168.2336629799096,171.0587158203125,6191900,0.0,0.0,0.02127406821129929
2025-04-23,172.25961030061754,175.36027727809022,171.66899991450558,174.2775115966797,7119700,0.0,0.0,0.018816906001728473
2025-04-24,174.828742200296,178.64798870140538,173.3522312358275,177.54551696777344,8789400,0.0,0.0,0.018751733032869478
2025-04-25,184.18982205075835,185.74508211753837,177.1714832609878,183.14642333984375,10482100,0.0,0.0,0.031546312561003376
2025-04-28,185.05604435758784,190.09586373799678,184.7016811186624,189.3280792236328,10408000,0.0,0.0,0.03375253401655831
2025-04-29,189.5741600016953,192.4779618818792,187.595640725061,190.47975158691406,6671400,0.0,0.0,0.006082945371884918
2025-04-30,191.44442767233753,192.71422056343565,188.018911230597,192.0448760986328,8400700,0.0,0.0,0.008216750067550294
2025-05-01,189.85963540379882,192.753599409818,186.82786430319996,190.3124237060547,5823600,0.0,0.0,-0.009021081050287205
2025-05-02,192.11377890298073,195.86411468952397,191.58224151632044,195.3621063232422,6424800,0.0,0.0,0.026533646720757087
2025-05-05,195.36210657664722,195.391635597064,191.97597205027816,192.99969482421875,5121500,0.0,0.0,-0.012092475575148809
2025-05-06,192.43861139878462,192.75360763975698,182.8314513468395,184.2193603515625,9392000,0.0,0.0,-0.04549403293436938
