date,open,high,low,close,volume,dividends,stock_splits,daily_return
2025-04-04,359.0,361.7300109863281,348.79998779296875,349.07000732421875,5867600,0.0,0.0,-0.04950304336495914
2025-04-07,335.5400085449219,358.3599853515625,332.010009765625,340.70001220703125,7690900,0.0,0.0,-0.023977984191043356
2025-04-08,350.1000061035156,350.739990234375,333.8299865722656,340.0,6650800,0.0,0.0,-0.002054629239654604
2025-04-09,338.739990234375,365.7200012207031,333.42999267578125,364.6400146484375,7186300,0.0,0.0,0.07247063131893383
2025-04-10,360.9700012207031,362.5,341.5199890136719,350.04998779296875,5695000,0.0,0.0,-0.040012138737805625
2025-04-11,351.44000244140625,353.1000061035156,342.3500061035156,352.4700012207031,3941800,0.0,0.0,0.006913336700830497
2025-04-14,359.510009765625,362.04998779296875,348.5,350.9100036621094,3286000,0.0,0.0,-0.00442590164607215
2025-04-15,351.04998779296875,356.489990234375,349.19000244140625,350.3800048828125,3030400,0.0,0.0,-0.0015103552870131542
2025-04-16,345.0,350.3800048828125,341.30999755859375,344.19000244140625,3687900,0.0,0.0,-0.017666540199622882
2025-04-17,349.75,351.8800048828125,345.0899963378906,348.79998779296875,5229700,0.0,0.0,0.013393722417452514
2025-04-21,344.57000732421875,346.67999267578125,338.6400146484375,343.2200012207031,3691200,0.0,0.0,-0.015997668484947436
2025-04-22,349.1400146484375,352.0799865722656,344.3699951171875,349.9100036621094,3250400,0.0,0.0,0.019491878146997488
2025-04-23,358.1199951171875,363.0,349.79998779296875,351.9599914550781,3168000,0.0,0.0,0.005858614419461672
2025-04-24,353.5899963378906,361.1199951171875,353.25,360.9100036621094,3085100,0.0,0.0,0.025429061326061486
2025-04-25,361.70001220703125,369.30999755859375,359.989990234375,367.7200012207031,3499300,0.0,0.0,0.01886896314730424
2025-04-28,368.04998779296875,370.989990234375,364.5799865722656,368.6199951171875,3163400,0.0,0.0,0.002447497806746135
2025-04-29,367.2099914550781,373.8800048828125,366.8800048828125,370.9800109863281,2198300,0.0,0.0,0.006402300201838962
2025-04-30,366.8699951171875,376.0,363.55999755859375,374.9800109863281,3305500,0.0,0.0,0.010782252093219702
2025-05-01,378.29998779296875,380.44000244140625,374.07000732421875,374.6300048828125,2848800,0.0,0.0,-0.0009333993633287019
2025-05-02,380.0899963378906,383.55999755859375,379.19000244140625,380.8699951171875,2340700,0.0,0.0,0.01665640806407631
2025-05-05,379.2900085449219,384.5400085449219,378.3999938964844,381.05999755859375,2095600,0.0,0.0,0.0004988642944891986
2025-05-06,376.57000732421875,386.5199890136719,375.04998779296875,382.9800109863281,2970100,0.0,0.0,0.00503861187223964
