date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-01-08,189.5516692868126,193.1605040491684,188.5415911929607,192.92514038085938,31545400,0.0,0.0,0.0,0.018007730826558266
2024-01-09,190.59118411705992,191.9837188428844,189.58110600633034,191.19918823242188,28998700,0.0,0.0,0.0,-0.008946227251825478
2024-01-10,190.97363198133112,191.6012534482068,189.34573365785866,191.3070526123047,35075200,0.0,0.0,0.0,0.00056414664141613
2024-01-11,190.73826411508918,190.97362777135757,187.60015684988971,189.806640625,48939200,0.0,0.0,0.0,-0.0078429517721198
2024-01-12,192.10138619427306,193.28799075684648,188.91424286344113,189.49282836914062,42992100,0.0,0.0,0.0,-0.0016533260102283842
2024-01-16,188.0120329651835,189.52224195034438,186.4331706352228,187.1490478515625,42213000,0.0,0.0,0.0,-0.012368703015041449
2024-01-17,184.49145692858062,186.25663187016065,183.90305530560406,185.81533813476562,37787700,0.0,0.0,0.0,-0.007126457399103114
2024-01-18,187.02155415901416,187.47264908743944,184.5699057455199,186.91368103027344,41760000,0.0,0.0,0.0,0.005910937743531353
2024-01-19,187.59033134548187,189.12017258959912,185.57017536163252,188.70828247070312,63338300,0.0,0.0,0.0,0.00960123106311861
2024-01-22,190.39502458218485,193.01339845903027,190.3361874098828,192.73880004882812,42379500,0.0,0.0,0.0,0.02135845615971177
2024-01-23,194.38632392472428,194.74916314507166,191.20898181276038,192.17984008789062,42471200,0.0,0.0,0.0,-0.0029000904892834134
2024-01-24,194.5432380799201,194.6216926362394,190.3656189970577,190.60098266601562,41120100,0.0,0.0,0.0,-0.008215520530940879
2024-01-25,193.28799009209902,193.83715700841165,190.6500136885408,192.17984008789062,37659500,0.0,0.0,0.0,0.008283574406547478
2024-01-26,193.08200926851285,194.06266856998607,191.60121911021074,192.18960571289062,33478600,0.0,0.0,0.0,5.081503343706828e-05
2024-01-29,192.3661708385038,195.55331420898438,191.31685799242706,195.55331420898438,29234400,0.0,0.0,0.0,0.017502031307139232
2024-01-30,194.55301061852643,195.08256009105096,193.28796662302796,193.88616943359375,33121200,0.0,0.0,0.0,-0.008525269858678963
2024-01-31,193.395869930996,195.09240670557136,188.98290210450952,189.1496124267578,68126700,0.0,0.0,0.0,-0.024429576491572402
2024-02-01,190.55194519065404,191.95429605779495,187.82571297574742,191.66009521484375,59479000,0.0,0.0,0.0,0.013272471224639926
2024-02-02,189.5026545500018,191.7189397194254,188.66908795705524,190.6500244140625,52839300,0.0,0.0,0.0,-0.005270115303078637
2024-02-05,188.74753153103214,189.3751530004111,186.38413859021594,188.227783203125,39751900,0.0,0.0,0.0,-0.012705171260176562
2024-02-06,187.99241606701864,190.05180692481807,187.32557481473367,189.92431640625,34689100,0.0,0.0,0.0,0.009013192283597204
2024-02-07,190.31658347184975,190.3950230585077,188.32583105495016,189.48301696777344,31713900,0.0,0.0,0.0,-0.0023235541758256373
2024-02-08,189.62032035556396,192.5721000455365,188.98289766994398,192.35635375976562,35370800,0.0,0.0,0.0,0.015164086143302669
2024-02-09,193.11147067676492,195.69060999999027,192.65055950576243,195.4846649169922,46107100,0.0,0.0,0.0,0.01626310280934895
2024-02-12,196.00438854734665,199.61322290310838,195.97496996258207,199.03463745117188,43291000,0.0,0.0,0.0,0.018159851749430578
2024-02-13,192.42500802124857,193.8077415056206,189.32612041424753,190.8461456298828,86247400,0.0,0.0,0.0,-0.04114103919875711
2024-02-14,193.8567640445689,195.92595620164113,192.43481075300969,195.2787322998047,43808000,0.0,0.0,0.0,0.023225969040622907
2024-02-15,197.10275079562808,200.8096423675519,196.837968550869,200.48602294921875,44931900,0.0,0.0,0.0,0.026665938415758816
2024-02-16,198.2108911278584,199.76033491611605,197.20081305128474,197.75979614257812,48346200,0.0,0.0,0.0,-0.013598089116322876
2024-02-20,195.2983366314177,195.85731973811824,194.18038538169336,195.0335693359375,30547500,0.0,0.0,0.0,-0.013785546202096155
2024-02-21,193.8371566546495,194.51381409089842,192.59171492363595,194.1117401123047,28669100,0.0,0.0,0.0,-0.004726515680205767
2024-02-22,194.80798857097378,196.22014053556848,193.9842382461853,195.5827178955078,38184700,0.0,0.0,0.0,0.007577994934011123
2024-02-23,195.73964791346904,197.24985700364516,194.72956979600488,196.02403259277344,37667700,0.0,0.0,0.0,0.0022564094722388184
2024-02-26,195.82788912883447,197.74017207496738,195.29832464302797,197.2596435546875,29118200,0.0,0.0,0.0,0.006303364672029632
2024-02-27,199.1522996017262,200.27025064538398,198.62273518102444,200.05450439453125,32268600,0.0,0.0,0.0,0.014168437038004189
2024-02-28,198.5247178123524,199.9172525504683,197.965734697223,198.40704345703125,30143900,0.0,0.0,0.0,-0.00823506045258049
2024-02-29,201.21170238080109,202.05507012148914,198.6031595693633,199.7897491455078,40404100,0.0,0.0,0.0,0.006969035294233539
2024-03-01,200.57427678811732,202.33946679680798,199.21116074656535,201.90797424316406,35156900,0.0,0.0,0.0,0.010602271171147759
2024-03-04,203.02591269793638,203.75160603482948,201.47646906316993,201.7216339111328,24785400,0.0,0.0,0.0,-0.0009228973384024508
2024-03-05,200.3487322246076,201.92759456600004,199.08367313173753,199.7897491455078,34163500,0.0,0.0,0.0,-0.009576983530066419
2024-03-06,202.04526289630266,202.09429886095774,200.13297998415925,201.2803497314453,34255200,0.0,0.0,0.0,0.007460846176106317
2024-03-07,202.70232484988674,204.07525719035556,202.4081239938093,202.95730590820312,28020200,0.0,0.0,0.0,0.008331445066521725
2024-03-08,204.7028820777165,206.34058174836642,201.8197405752071,202.82981872558594,41447800,0.0,0.0,0.0,-0.0006281477872732699
2024-03-11,201.97662379552057,202.8395939229311,200.7900192952773,201.2215118408203,24435800,0.0,0.0,0.0,-0.007929341429533832
2024-03-12,201.18229389772225,201.93740591553154,199.4563385349777,200.9469451904297,34958900,0.0,0.0,0.0,-0.0013644994905307462
2024-03-13,200.90769526690735,202.58462949818644,200.80963830082837,201.73146057128906,25140700,0.0,0.0,0.0,0.003904092098120371
2024-03-14,201.0842152402792,201.30976271500487,196.29859252569975,198.12261962890625,47509100,0.0,0.0,0.0,-0.01788933135249615
2024-03-15,197.35773163981207,199.15234038651346,197.24005728385688,198.49530029296875,53217000,0.0,0.0,0.0,0.001881060652037414
2024-03-18,198.9856254341347,199.25039272887736,197.02430640754307,197.35772705078125,32405100,0.0,0.0,0.0,-0.005730983255061939
2024-03-19,195.91614703467582,198.82870684748897,195.79847268706348,198.1912841796875,29864100,0.0,0.0,0.0,0.004223584966053906
2024-03-20,197.62249996497349,202.98670844615867,197.22042599225117,202.11392211914062,49609600,0.0,0.0,0.0,0.0197921818595046
2024-03-21,203.5119637006078,205.4291023873081,203.35465616691133,204.43612670898438,43067300,0.522,0.0,0.0,0.011489582535906928
2024-03-22,204.347641260487,204.73106898734497,201.61448669433594,201.61448669433594,28437300,0.0,0.0,0.0,-0.013802061602668947
2024-03-25,202.25351279370315,203.52176902572964,202.04704480158833,202.0765380859375,20107800,0.0,0.0,0.0,0.0022917569028759743
2024-03-26,203.56112509734737,204.1411797535857,201.5358393473138,201.71279907226562,23434800,0.0,0.0,0.0,-0.0018000061616118002
2024-03-27,203.31532657597134,206.17629531953062,202.68611147445017,206.1074676513672,35028400,0.0,0.0,0.0,0.021786761173876457
2024-03-28,206.5400535610887,208.30972570255776,206.30409227500243,206.75634765625,37675100,0.0,0.0,0.0,0.003148260527757296
2024-04-01,207.21845175277764,207.24794504154912,204.45580369224922,204.8097381591797,25684200,0.0,0.0,0.0,-0.009414992667150068
2024-04-02,202.28301348129534,202.41082771926665,199.97260611158174,201.04425048828125,36632100,0.0,0.0,0.0,-0.0183852960544868
2024-04-03,199.95296561570117,202.92206653473434,199.8546446574086,202.36167907714844,27362800,0.0,0.0,0.0,0.006552928450664464
2024-04-04,204.54427429002143,205.03584908283491,199.7858338959883,200.33639526367188,32265200,0.0,0.0,0.0,-0.01000823783787863
2024-04-05,199.71700503960253,202.23386556361163,199.46139154945763,201.0049285888672,27569400,0.0,0.0,0.0,0.0033370537805446077
2024-04-08,202.50914376427951,202.94173197435617,201.13274037010098,202.10606384277344,21331000,0.0,0.0,0.0,0.005478150519176994
2024-04-09,202.74509725996816,203.48245940740716,201.02458558261043,202.90240478515625,23289100,0.0,0.0,0.0,0.003940213011136118
2024-04-10,197.79003789893306,199.51054977349585,196.177673085124,197.54425048828125,57130500,0.0,0.0,0.0,-0.026407544565814733
2024-04-11,198.5667170815323,199.49088006470078,196.72823221182801,198.88131713867188,37184000,0.0,0.0,0.0,0.0067684412332209565
2024-04-12,197.83918860737316,198.50773813218714,194.34900454821133,195.3419952392578,35388700,0.0,0.0,0.0,-0.017796150741229422
2024-04-15,196.01052135724458,196.85603057192594,191.69449542457008,192.48101806640625,41119300,0.0,0.0,0.0,-0.014645991351462273
2024-04-16,191.1341215882501,192.93328719647388,190.10181148495153,191.77316284179688,43267500,0.0,0.0,0.0,-0.0036775326300755307
2024-04-17,193.1593939193037,193.30686035161656,189.73803767460095,189.74786376953125,38589500,0.0,0.0,0.0,-0.010560909786612838
2024-04-18,190.43607014975103,192.3630499222687,188.91218530438496,189.59056091308594,40238200,0.0,0.0,0.0,-0.0008290098940790802
2024-04-19,188.7057367849937,191.11445030671078,188.1158410238223,189.88551330566406,42666500,0.0,0.0,0.0,0.0015557335299689612
2024-04-22,190.93749526504976,192.99227438082366,189.64955665494145,192.00912475585938,31553000,0.0,0.0,0.0,0.011183641201616412
2024-04-23,191.96979165912444,195.96139176469072,191.8419924081583,195.22402954101562,31838300,0.0,0.0,0.0,0.016743500025032665
2024-04-24,194.83074771142242,195.55828379092927,193.14957035434847,194.3489990234375,28791700,0.0,0.0,0.0,-0.00448218654043453
2024-04-25,192.14675103633067,193.51332831491774,190.50489308304054,193.16921997070312,31915600,0.0,0.0,0.0,-0.006070414865332552
2024-04-26,193.68044844962444,195.5386003752926,193.11021994840476,195.0175323486328,24613600,0.0,0.0,0.0,0.00956835865574246
2024-04-29,195.8925486465456,197.03300572965694,195.5287881120782,196.59059143066406,20494600,0.0,0.0,0.0,0.008066244419599577
2024-04-30,194.77176622194398,195.30266040075395,192.4515325853437,192.5989990234375,30606800,0.0,0.0,0.0,-0.020304086671586008
2024-05-01,192.57934333812258,196.94452984655268,191.7436601996299,193.00209045410156,38782100,0.0,0.0,0.0,0.0020929051174092272
2024-05-02,195.4304643967233,196.74788118016252,193.22820402611976,196.55125427246094,27201000,0.0,0.0,0.0,0.018389250655310496
2024-05-03,199.98247512753053,200.71983736953118,197.73105401435166,198.49790954589844,30880600,0.0,0.0,0.0,0.00990405927778526
2024-05-06,200.04143490408455,201.32935838061556,199.952955047301,201.06390380859375,23129800,0.0,0.0,0.0,0.012927059375917427
2024-05-07,201.31954739712685,202.67628364132534,201.05409280517986,201.51617431640625,20116900,0.0,0.0,0.0,0.002249386882704929
2024-05-08,199.30408576039264,200.5231966506095,199.14677822584747,200.34622192382812,18349400,0.0,0.0,0.0,-0.0058057493228367285
2024-05-09,200.53300708076392,202.51897329465965,199.98244575453646,202.3911590576172,22914300,0.0,0.0,0.0,0.010207016205010078
2024-05-10,202.8729125046425,203.1383520778325,200.24789004528165,200.86727905273438,21520200,0.0,0.0,0.0,-0.0075293802949613076
2024-05-13,202.60747118368792,203.06955269540092,201.1524139774813,201.29005432128906,18585300,0.0,0.0,0.0,0.0021047493178005805
2024-05-14,203.6397679293375,204.23948974559016,202.44032429683213,203.3743133544922,33169000,0.0,0.0,0.0,0.010354505791311253
2024-05-15,205.68473794288866,206.23529932805963,204.21983961317315,205.91085815429688,33412300,0.0,0.0,0.0,0.012472296810577932
2024-05-16,205.37994108193985,205.82237039389105,204.42628479003906,204.42628479003906,26731100,0.0,0.0,0.0,-0.007209786689079678
2024-05-17,204.50494857040448,205.00636448138908,203.8560812176694,204.5737762451172,35219800,0.0,0.0,0.0,0.0007214896813763083
2024-05-20,204.51477401071804,205.95016395572446,204.27881271763258,205.0260009765625,15695900,0.0,0.0,0.0,0.0022105703856365455
2024-05-21,204.32797534450376,205.1734845681962,204.09201404893665,204.82937622070312,13466800,0.0,0.0,0.0,-0.0009590235137144631
2024-05-22,204.0330339131774,204.71140953287437,202.33218931710525,203.0990447998047,20853100,0.0,0.0,0.0,-0.008447672169025311
2024-05-23,204.01334172088772,204.12148876297354,198.94030184199298,199.76614379882812,34039800,0.0,0.0,0.0,-0.016410224894271686
2024-05-24,201.33919998457836,202.21420252851718,200.5231990180447,201.97825622558594,19946100,0.0,0.0,0.0,0.011073510178909451
2024-05-28,203.48247076027812,203.6004439099156,200.53302200596383,201.70297241210938,18475900,0.0,0.0,0.0,-0.0013629378657923352
2024-05-29,199.1172833726141,199.58919097086672,198.3799211871129,198.72402954101562,25654800,0.0,0.0,0.0,-0.014768958709281299
2024-05-30,200.09061098877103,201.48668162194,199.65802276407905,200.61167907714844,20428200,0.0,0.0,0.0,0.009498848933833681
2024-05-31,201.49649876087412,202.80408947223552,199.65801388932582,202.3026885986328,25784900,0.0,0.0,0.0,0.00842926757436735
2024-06-03,204.03304182792107,204.06253511673265,199.7268416413554,201.16224670410156,23902900,0.0,0.0,0.0,-0.005637304686513023
2024-06-04,199.72683601628046,201.05409398211253,198.2521116105437,198.5667266845703,27098900,0.0,0.0,0.0,-0.01290261996004205
2024-06-05,199.87432209193284,201.6046600341797,198.38975655466788,201.6046600341797,20707600,0.0,0.0,0.0,0.015299307191759537
2024-06-06,200.73947849278002,201.3588675424432,199.56954306805414,200.159423828125,17335500,0.0,0.0,0.0,-0.007168664681707626
2024-06-07,198.134118260412,199.74648284624948,197.2984351816835,197.80967712402344,26036000,0.0,0.0,0.0,-0.01173937583932727
2024-06-10,196.15800792851329,198.7240289261854,195.65659204285367,198.48806762695312,25075300,0.0,0.0,0.0,0.0034295111988091875
2024-06-11,196.82387469111936,198.1844132052359,195.62108282515658,197.8097686767578,23768400,0.562,0.0,0.0,-0.0034173285996724756
2024-06-12,202.96601025730143,204.3462710010188,200.23509447600213,200.84634399414062,43668700,0.0,0.0,0.0,0.015350987656958859
2024-06-13,200.40268680837917,200.6688673692654,197.68160961537026,199.09144592285156,28021100,0.0,0.0,0.0,-0.008737515637029736
2024-06-14,196.7450058681594,197.21823077989873,195.14786238882127,195.9267120361328,33453700,0.0,0.0,0.0,-0.01589588077001103
2024-06-17,195.32531352903302,198.11539534087404,194.6253372167782,197.57315063476562,25538100,0.0,0.0,0.0,0.008403339093084883
2024-06-18,197.63232549752547,198.84497095219984,197.20838323849512,197.91822814941406,25446900,0.0,0.0,0.0,0.0017465810184216224
2024-06-20,197.49431948611624,199.01258982825803,196.4098299249074,197.08023071289062,27999700,0.0,0.0,0.0,-0.004234058905836613
2024-06-21,197.1097912633163,197.58303124123532,195.6605408420313,197.5238800048828,37511300,0.0,0.0,0.0,0.0022511100701851916
2024-06-24,197.85908439918555,199.83087254998745,197.70133773666944,198.38160705566406,22289600,0.0,0.0,0.0,0.004342396730765197
2024-06-25,198.29287809279523,198.3224537112591,197.00135927470822,197.7309112548828,15925400,0.0,0.0,0.0,-0.003280020816640916
2024-06-26,196.51826644311367,197.75063402851157,196.00559731539425,197.20838928222656,19313500,0.0,0.0,0.0,-0.002642591233409597
2024-06-27,197.79992605816366,199.2984741676009,197.13937885659283,199.20974731445312,17432600,0.0,0.0,0.0,0.010148442667732516
2024-06-28,201.00408619143698,201.7533602629423,198.4801997994722,200.02804565429688,35026000,0.0,0.0,0.0,0.004107722392479474
2024-07-01,200.64917057068658,200.94494180810898,197.65204409534624,198.35203552246094,21886200,0.0,0.0,0.0,-0.008378875703922706
2024-07-02,198.67734992065522,199.41677037163453,198.06608545156666,199.0322723388672,17219100,0.0,0.0,0.0,0.0034294420756233457
2024-07-03,199.39706012210812,200.41252973160704,198.78581066026757,198.9829864501953,15167200,0.0,0.0,0.0,-0.00024762762386576487
2024-07-05,198.37174494524194,198.78581863376365,197.060504076482,198.03652954101562,17282500,0.0,0.0,0.0,-0.004756471525853678
2024-07-08,199.65340242456983,200.82661877321914,198.99285520380712,199.42665100097656,20823800,0.0,0.0,0.0,0.0070195204045575554
2024-07-09,199.07172062117925,199.66326305626845,197.70132852198665,198.55905151367188,17864200,0.0,0.0,0.0,-0.004350469122105682
2024-07-10,199.43649910905557,200.71816437218573,198.64779591040553,200.5012664794922,19286100,0.0,0.0,0.0,0.009781548365658699
2024-07-11,204.967360966465,208.25038986190893,204.02091113060933,207.70814514160156,65443600,0.0,0.0,0.0,0.035944304934585114
2024-07-12,209.91657072166566,211.90808102302148,209.66024367042192,210.1334686279297,50810700,0.0,0.0,0.0,0.011676593061262563
2024-07-15,211.7601577182552,215.16150392583947,211.2770793041997,214.12631225585938,48925300,0.0,0.0,0.0,0.019001464421641412
2024-07-16,216.0488203681001,221.6881355076409,215.93051789666407,221.4318084716797,67945700,0.0,0.0,0.0,0.03411769501307704
2024-07-17,219.22339340121377,223.44301857469398,218.53327060060698,219.1149444580078,66092100,0.0,0.0,0.0,-0.010463103876822588
2024-07-18,218.28679496465853,221.6092529431157,213.9192767057225,214.87559509277344,53180000,0.0,0.0,0.0,-0.01934760486428999
2024-07-19,214.5601299938515,215.5657311079239,212.80523976315703,213.78126525878906,37933500,0.0,0.0,0.0,-0.0050928530692929685
2024-07-22,214.6094177584459,217.53752440197337,212.34187339190532,217.18260192871094,36185900,0.0,0.0,0.0,0.015910358963421967
2024-07-23,216.11782269191644,220.59377467396104,215.95020747954018,219.4895782470703,44884600,0.0,0.0,0.0,0.010622288792343726
2024-07-24,217.95158785349741,220.70222541927737,214.64883702620259,214.77700805664062,42443000,0.0,0.0,0.0,-0.021470587478759184
2024-07-25,215.36855826607996,220.85999549980409,215.12208474665357,217.4586639404297,45053100,0.0,0.0,0.0,0.012485767950924487
2024-07-26,220.7416661150176,222.21065362751227,218.57270226936672,221.05715942382812,40822600,0.0,0.0,0.0,0.01654795177249957
2024-07-29,221.54025471195055,222.24023105079516,217.65582981606104,218.60227966308594,33869700,0.0,0.0,0.0,-0.011105180972833861
2024-07-30,219.57832853257278,221.29378963050917,217.99103847770655,219.43045043945312,26876800,0.0,0.0,0.0,0.0037884818842859325
2024-07-31,220.55434665336085,225.40494318065603,218.84873925386367,220.7022247314453,52387700,0.0,0.0,0.0,0.005795796752206428
2024-08-01,220.61351341167662,221.71770992188362,212.02636970922634,213.52493286132812,71508100,0.0,0.0,0.0,-0.032520251569057135
2024-08-02,205.9039871795493,208.21097574491432,204.07022356626044,205.97299194335938,66850200,0.0,0.0,0.0,-0.03536795828369743
2024-08-05,195.1084009340387,201.85192678627553,193.92533123763576,199.34774780273438,65683100,0.0,0.0,0.0,-0.032165596460563495
2024-08-06,200.14634675643777,204.32654296670583,198.3618809232622,201.51673889160156,37072500,0.0,0.0,0.0,0.010880439396854902
2024-08-07,204.91806719475443,205.02651613293853,198.71678571381017,199.130859375,30594500,0.0,0.0,0.0,-0.011839609601289491
2024-08-08,201.53645915431878,204.08006759918675,200.3040915963527,203.97161865234375,26550300,0.0,0.0,0.0,0.024309437987347415
2024-08-09,204.1293575706744,204.19836232865856,202.04912060995758,203.5476837158203,20954500,0.0,0.0,0.0,-0.002078401590007495
2024-08-12,203.6955698433056,204.06034582710168,200.94493206875953,201.71392822265625,20357900,0.0,0.0,0.0,-0.009008972539939264
