date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-11-13,67.90780948585709,68.46166460107105,67.82332711818657,68.34901428222656,21300,0.0,0.0,0.0,0.0010998122653316234
2023-11-14,69.38163041476987,70.50810505469028,69.17510839299587,70.27342224121094,53600,0.0,0.0,0.0,0.02815560661984251
2023-11-15,70.43300317300886,71.39989519580907,70.43300317300886,71.0337905883789,45100,0.0,0.0,0.0,0.010820141141810735
2023-11-16,70.74278716730802,70.93053055145106,70.01996009826021,70.30158233642578,30600,0.0,0.0,0.0,-0.01030788651271719
2023-11-17,70.84605091333644,70.9399226090334,70.48932844295618,70.86482238769531,35500,0.0,0.0,0.0,0.008011769188553508
2023-11-20,69.87915807431706,70.3109735993529,69.72895763328656,70.09506225585938,104300,0.0,0.0,0.0,-0.010862372978579504
2023-11-21,69.90731936438898,69.97303026732,69.62569711642675,69.72895812988281,45600,0.0,0.0,0.0,-0.005222965986394601
2023-11-22,69.32530227122791,69.52243497682775,68.92164754206124,69.44734191894531,37200,0.0,0.0,0.0,-0.004038726785691282
2023-11-24,69.4004022285357,70.06690056264763,69.4004022285357,69.7852783203125,51300,0.0,0.0,0.0,0.004866081149104362
2023-11-27,69.49427289985341,69.49427289985341,69.00613580386347,69.04368591308594,57600,0.0,0.0,0.0,-0.010626774372420988
2023-11-28,68.79022854382366,69.20327260780265,68.58370651183417,68.96858978271484,108700,0.0,0.0,0.0,-0.0010876610855571345
2023-11-29,69.08122600944007,69.297137338071,68.80900026222602,68.94042205810547,47900,0.0,0.0,0.0,-0.00040841381124534504
2023-11-30,68.91226819651824,69.06246148035967,68.53677424398747,68.96858978271484,88000,0.0,0.0,0.0,0.0004085806812386128
2023-12-01,68.68696534997895,70.1138408919638,68.6118651294637,70.09506225585938,66600,0.0,0.0,0.0,0.016333123189751664
2023-12-04,69.4473387563642,69.93547583915091,69.23142742466283,69.46611022949219,51000,0.0,0.0,0.0,-0.00897284353741501
2023-12-05,69.32530669240884,69.32530669240884,68.57432593203289,68.66819763183594,61500,0.0,0.0,0.0,-0.011486357808436654
2023-12-06,68.96858731606099,69.46611374154091,68.9028764138646,68.95919799804688,140600,0.0,0.0,0.0,0.004237774927065008
2023-12-07,68.94980374459205,69.52243034929374,68.8653213743659,69.30652618408203,70200,0.0,0.0,0.0,0.005036720207288292
2023-12-08,69.1751109846634,69.71956968925096,69.1281715554285,69.45672607421875,37600,0.0,0.0,0.0,0.002167182492133213
2023-12-11,69.30653016030439,69.73834567745241,69.23142994116097,69.69140625,92400,0.0,0.0,0.0,0.0033787969725276312
2023-12-12,69.40040012674667,69.40040012674667,68.65880159554452,68.97797393798828,48800,0.0,0.0,0.0,-0.01023701989098147
2023-12-13,68.86532097118703,70.93052673339844,68.70573838706038,70.93052673339844,66400,0.0,0.0,0.0,0.02830690268121705
2023-12-14,71.55009435001196,72.87370163888835,71.55009435001196,72.25414276123047,116800,0.0,0.0,0.0,0.018660738736750337
2023-12-15,72.10394530224299,72.16027404758968,71.31541448690027,71.53131866455078,101100,0.0,0.0,0.0,-0.010003912150315264
2023-12-18,71.84660131813341,72.03035457548911,71.45008268456868,71.46942901611328,98700,2.236,0.0,0.0,-0.00086521050629218
2023-12-19,71.8175891621463,72.81371126073381,71.8175891621463,72.79436492919922,66700,0.0,0.0,0.0,0.018538498646564205
2023-12-20,72.65897243834485,72.76535512978533,71.4984433770389,71.58547973632812,172400,0.0,0.0,0.0,-0.016606851286454227
2023-12-21,72.19476165929403,72.65897031888996,72.03035473312312,72.62028503417969,177000,0.0,0.0,0.0,0.01445551949449908
2023-12-22,72.87173371240522,73.219893886859,72.56225882160889,72.862060546875,75100,0.0,0.0,0.0,0.0033293109849612534
2023-12-26,72.81371312624862,73.54871879565894,72.81371312624862,73.34561920166016,75100,0.0,0.0,0.0,0.00663663161809791
2023-12-27,73.56805310241887,73.83884270602823,73.52936781926564,73.73246002197266,81400,0.0,0.0,0.0,0.0052742184812550885
2023-12-28,73.76147821030384,74.08062628873651,73.61641760961983,73.71312713623047,64100,0.0,0.0,0.0,-0.0002622031834612626
2023-12-29,73.84851856787662,73.85819173363397,73.49068521949103,73.6744384765625,172700,0.0,0.0,0.0,-0.0005248544074988315
2024-01-02,73.19088081475395,74.1966760413482,73.19088081475395,73.73246002197266,39000,0.0,0.0,0.0,0.000787539703185125
2024-01-03,73.46167209446654,73.61641323061006,72.84272230681938,73.04581451416016,49800,0.0,0.0,0.0,-0.00931266239601769
2024-01-04,73.3649634565108,73.43266085977241,72.85239634917802,72.96844482421875,55000,0.0,0.0,0.0,-0.0010591940203008576
2024-01-05,72.88141118318758,73.58739736086598,72.53325098816727,72.99746704101562,103700,0.0,0.0,0.0,0.0003977365403193822
2024-01-08,72.74601259330622,73.2489065275139,72.26245761183353,73.21989440917969,41700,0.0,0.0,0.0,0.003047055975779145
2024-01-09,72.87173274971695,72.87173274971695,72.36883882574031,72.40752410888672,56900,0.0,0.0,0.0,-0.011094939522217073
2024-01-10,72.23344349556746,72.24310928243587,71.83692488006484,72.04969024658203,67700,0.0,0.0,0.0,-0.004941943074404431
2024-01-11,71.94331400708501,71.94331400708501,71.35337630288947,71.59515380859375,68900,0.0,0.0,0.0,-0.00630865221533472
2024-01-12,71.94331015226146,72.23344609494626,71.2856750768443,71.37271881103516,28000,0.0,0.0,0.0,-0.0031068443285039438
2024-01-16,70.70541443157792,70.715087597786,70.12514989298018,70.18317413330078,54900,0.0,0.0,0.0,-0.016666657758740988
2024-01-17,69.66092700618884,69.73829757134098,69.29342788941098,69.48684692382812,55900,0.0,0.0,0.0,-0.009921569066541513
2024-01-18,69.39013921760227,69.56421930450622,69.00329376020868,69.50619506835938,30100,0.0,0.0,0.0,0.0002784432649889368
2024-01-19,69.50619801842491,69.89303611377376,69.03230880823426,69.80599975585938,76800,0.0,0.0,0.0,0.004313352028623374
2024-01-22,68.92592236580647,69.28375570083202,68.5777695746404,68.7034912109375,59500,0.0,0.0,0.0,-0.015793893773856205
2024-01-23,68.74217698909854,69.27408303430593,68.66480642229854,68.97428131103516,147800,0.0,0.0,0.0,0.003941431437104903
2024-01-24,69.44816649205558,69.53521022854734,68.8775751357462,68.9259262084961,271400,0.0,0.0,0.0,-0.0007010598968187898
2024-01-25,69.22573353182906,69.31276988760285,68.54875212469089,68.99362182617188,41200,0.0,0.0,0.0,0.0009821502792868309
2024-01-26,69.22573563158646,69.68027851253959,69.22573563158646,69.45783996582031,42100,0.0,0.0,0.0,0.006728421082430325
2024-01-29,69.3224423061898,69.80599728673563,68.94527001164111,69.77698516845703,70700,0.0,0.0,0.0,0.004594804600801972
2024-01-30,69.54488013069113,69.69961388607825,69.13868834356526,69.59323120117188,42900,0.0,0.0,0.0,-0.0026334466420629976
2024-01-31,69.42882636115773,69.4675116457798,68.45204321522554,68.55842590332031,72700,0.0,0.0,0.0,-0.014869338296137902
2024-02-01,69.55454534830943,70.11547088623047,69.2450704616053,70.11547088623047,79200,0.0,0.0,0.0,0.02271121255184405
2024-02-02,69.86402399446897,70.0574504206071,69.36113004343723,69.80599975585938,54200,0.0,0.0,0.0,-0.00441373532060052
2024-02-05,69.6319161795236,69.66092829737761,68.95494216805245,69.14836120605469,52100,0.0,0.0,0.0,-0.009420945937379632
2024-02-06,69.24507528707503,69.74797662455443,69.24507528707503,69.64159393310547,51900,0.0,0.0,0.0,0.007132963362370903
2024-02-07,69.51586151123047,69.64159052868598,69.25474506764283,69.51586151123047,71400,0.0,0.0,0.0,-0.0018054213692434429
2024-02-08,69.14836341132984,69.35145562124819,68.61644997216496,68.81954956054688,34500,0.0,0.0,0.0,-0.010016590969977424
2024-02-09,68.86790196981073,69.0032967790524,68.69382187529091,68.9259262084961,54300,0.0,0.0,0.0,0.001545732987624726
2024-02-12,69.03230970440747,70.05745133008863,69.03230970440747,69.815673828125,59300,0.0,0.0,0.0,0.012908751011012631
2024-02-13,68.78086162779005,69.06132439596362,67.62999843743353,67.99749755859375,99600,0.0,0.0,0.0,-0.026042522686342773
2024-02-14,68.45204392217538,68.80020410890603,68.24895170965978,68.74217987060547,76500,0.0,0.0,0.0,0.010951613496805956
2024-02-15,68.7325025455256,69.48684711163982,68.7325025455256,69.3127670288086,57700,0.0,0.0,0.0,0.008300393721542676
2024-02-16,69.11934889819118,69.62224282269251,69.06132466264269,69.32244110107422,52200,0.0,0.0,0.0,0.0001395712893932366
2024-02-20,69.1483605190168,69.17737263658255,68.88724408246183,69.05165100097656,52500,0.0,0.0,0.0,-0.0039062401120992796
2024-02-21,69.01297223253069,69.27408869373367,68.9452748256659,69.216064453125,72500,0.0,0.0,0.0,0.0023810213045609707
2024-02-22,69.55454959449901,70.19284573767882,69.43850111643995,70.16383361816406,76000,0.0,0.0,0.0,0.013692907456200665
2024-02-23,70.11547138085963,70.4442852222247,69.80599649197231,70.38626098632812,36700,0.0,0.0,0.0,0.003170114241113575
2024-02-26,70.22185334978684,70.37658710342143,69.8736931810299,70.20250701904297,39800,0.0,0.0,0.0,-0.0026106510661342286
2024-02-27,70.30888973353906,70.39593346499807,70.11547069679528,70.28955078125,53000,0.0,0.0,0.0,0.001239895352788789
2024-02-28,70.12514652061061,70.31856556468689,69.84468374177551,70.14448547363281,32300,0.0,0.0,0.0,-0.0020638246511014424
2024-02-29,70.14448212822738,70.36692065892353,69.835007245387,70.19284057617188,82700,0.0,0.0,0.0,0.0006893642773564412
2024-03-01,70.45396332728156,70.68606766560424,69.95106936450509,70.44429016113281,93200,0.0,0.0,0.0,0.0035822682612205448
2024-03-04,70.2411955890029,70.2411955890029,69.54488259736836,69.62224578857422,67200,0.0,0.0,0.0,-0.011669425168147285
2024-03-05,69.15803684035177,69.65125761840383,69.03230782054494,69.17737579345703,46500,0.0,0.0,0.0,-0.006389767955319203
2024-03-06,69.7963245827061,70.1057994771634,69.7769856298803,69.96073150634766,54500,0.0,0.0,0.0,0.01132387148118319
2024-03-07,70.19284777173516,70.74410019388118,70.15416248510653,70.45396423339844,47700,0.0,0.0,0.0,0.007050136790036632
2024-03-08,70.58935498098964,70.78278140299025,70.31856536865234,70.31856536865234,42900,0.0,0.0,0.0,-0.001921806192445752
2024-03-11,70.0961371648855,70.83113546411828,70.07679083263714,70.70541381835938,37800,0.0,0.0,0.0,0.005501370053256016
2024-03-12,70.68606254842189,70.82146472931048,70.32823658992518,70.64738464355469,88100,0.0,0.0,0.0,-0.0008207175613703654
2024-03-13,70.51199368844084,71.33403571329343,70.51199368844084,70.95686340332031,67700,0.0,0.0,0.0,0.00438061170030668
2024-03-14,71.1696167991033,71.1696167991033,70.13480946053318,70.46363067626953,57800,0.0,0.0,0.0,-0.006951163050249787
2024-03-15,70.51199142848716,70.95686112910829,70.51199142848716,70.75376892089844,73500,0.0,0.0,0.0,0.004117560248376728
2024-03-18,70.8891650928658,71.2760031854099,70.6183680982358,70.94718933105469,102300,0.0,0.0,0.0,0.0027337117598991156
2024-03-19,70.8504811662406,71.15995607328723,70.82146904658995,71.14060974121094,20900,0.0,0.0,0.0,0.002726258953736904
2024-03-20,71.19863637642591,72.03035151437146,71.1406047627219,71.96265411376953,69500,0.0,0.0,0.0,0.01155520560688128
2024-03-21,72.08837552944544,72.33982617882606,71.85627121072818,72.04969024658203,124800,0.0,0.0,0.0,0.0012094625175289586
2024-03-22,71.95298491874098,72.06903339562591,70.88916540266821,71.4791030883789,77500,0.0,0.0,0.0,-0.007919356158928026
2024-03-25,71.43074461127395,71.79824375204814,71.28567663675709,71.39205932617188,75300,0.0,0.0,0.0,-0.0012177511810607111
2024-03-26,71.58548039450534,71.58548039450534,71.18896912332464,71.2373275756836,49300,0.0,0.0,0.0,-0.002167352391130084
2024-03-27,71.55646331406304,72.5332464319835,71.53712436153839,72.50423431396484,29500,0.0,0.0,0.0,0.01778431029624561
2024-03-28,72.50423992628295,72.93943648717665,72.42686935326861,72.65897369384766,120300,0.0,0.0,0.0,0.0021342116270444134
2024-04-01,72.65896662876469,72.67831295936908,72.10771426195117,72.13672637939453,61100,0.0,0.0,0.0,-0.007187650580555149
2024-04-02,71.96265408284945,72.25278263739165,71.78857399873883,71.8756103515625,49600,0.0,0.0,0.0,-0.0036197376972545436
2024-04-03,71.99167164609484,72.35917079436553,71.90462790822367,72.29147338867188,40800,0.0,0.0,0.0,0.005785871383565011
2024-04-04,72.84272132162143,73.25857889630333,72.37850529793283,72.50423431396484,61600,0.0,0.0,0.0,0.002943098477867112
2024-04-05,72.33015827176857,72.70733058402759,72.21410241474125,72.63963317871094,67000,0.0,0.0,0.0,0.0018674614803844136
2024-04-08,72.64930316229912,72.92009277170362,72.40752567126461,72.42686462402344,60900,0.0,0.0,0.0,-0.0029290973174939117
2024-04-09,72.7846989732775,73.05548858642578,72.51390936012923,73.05548858642578,51200,0.0,0.0,0.0,0.008679430839172886
2024-04-10,72.07870373528863,72.61061716170033,71.94330893192263,72.24311065673828,67200,0.0,0.0,0.0,-0.01112001227295123
2024-04-11,72.24311126573701,72.24311126573701,71.29534763418552,71.80791473388672,83700,0.0,0.0,0.0,-0.006024047399057708
2024-04-12,70.92784120159257,70.96652648555919,69.46751046878609,69.6029052734375,234600,0.0,0.0,0.0,-0.03070705323529832
2024-04-15,69.94139445434288,70.23153040385951,68.80020436655516,69.10000610351562,94300,0.0,0.0,0.0,-0.007225261186242449
2024-04-16,68.6648060875607,68.8678982905731,68.28763379932863,68.44236755371094,114600,0.0,0.0,0.0,-0.009517199590684644
2024-04-17,68.6164510220628,69.04198177990575,68.29731033214429,68.4810562133789,56600,0.0,0.0,0.0,0.0005652735440164758
2024-04-18,68.6648115612348,69.00329859323824,68.52941674843342,68.94527435302734,42000,0.0,0.0,0.0,0.006778781831313863
2024-04-19,68.72283202096456,69.33211602351763,68.72283202096456,69.1677017211914,117300,0.0,0.0,0.0,0.003226143782170565
2024-04-22,69.27408355856899,69.60290478072578,68.75184329641178,69.33211517333984,34500,0.0,0.0,0.0,0.0023770263874196562
2024-04-23,69.31276933291963,69.73830007808891,69.05165288922431,69.6029052734375,43400,0.0,0.0,0.0,0.003905695065275827
2024-04-24,69.21605841692644,69.3707995496735,68.9646077654441,69.32244110107422,95100,0.0,0.0,0.0,-0.0040294894481985866
2024-04-25,68.7518432673379,69.25474457666778,68.50039999113639,69.24507141113281,41500,0.0,0.0,0.0,-0.001116084325833211
2024-04-26,69.14836169963101,69.56421927492117,68.9742816128011,69.41915130615234,57000,0.0,0.0,0.0,0.0025139680192682867
2024-04-29,69.44816158048465,70.38625939135969,69.44816158048465,70.27987670898438,76400,0.0,0.0,0.0,0.012398961765407668
2024-04-30,70.09613743334191,70.09613743334191,69.07099579570463,69.11935424804688,48600,0.0,0.0,0.0,-0.016512869903614114
2024-05-01,69.07099121487796,69.35145398724198,68.51973883566963,68.6261215209961,55100,0.0,0.0,0.0,-0.007135956815810696
2024-05-02,69.2450699693286,70.11547038776592,69.03230460277021,69.84468078613281,106100,0.0,0.0,0.0,0.017756493272957252
2024-05-03,70.4056091031685,70.65705238407398,70.03810259059912,70.31856536865234,37800,0.0,0.0,0.0,0.006784834252025362
2024-05-06,70.48296959747773,70.61836439846742,70.08645835985455,70.3765869140625,64200,0.0,0.0,0.0,0.0008251241347996263
2024-05-07,70.36692596415396,71.43074549296921,70.36692596415396,71.31468963623047,38100,0.0,0.0,0.0,0.013329755864880166
2024-05-08,70.77310901437869,71.22765188799167,70.77310901437869,71.03422546386719,25400,0.0,0.0,0.0,-0.003932768603409742
2024-05-09,71.04390101090058,72.0883816007902,71.04390101090058,72.03035736083984,43900,0.0,0.0,0.0,0.014023266819166658
2024-05-10,72.13672907103616,72.36884077617029,71.88528579150278,72.07870483398438,45100,0.0,0.0,0.0,0.0006712096804175616
2024-05-13,72.01100606120285,72.57193160357635,71.78857490442729,71.88528442382812,169300,0.0,0.0,0.0,-0.0026834612331304575
2024-05-14,72.12706062392722,72.55258397738694,71.99166582349051,72.22377014160156,47400,0.0,0.0,0.0,0.004708692752438237
2024-05-15,72.61061966919515,72.66864390736623,72.0690330585649,72.35916900634766,68600,0.0,0.0,0.0,0.001874713331644573
2024-05-16,71.82725439824391,72.25278514717635,71.74989120808998,71.99166870117188,63000,0.0,0.0,0.0,-0.005078835346264743
2024-05-17,71.78857646454722,71.99166867324159,71.65317428028744,71.90462493896484,38800,0.0,0.0,0.0,-0.0012090810475353653
2024-05-20,71.88528935870167,72.16575214914198,71.64351185437008,71.94331359863281,48800,0.0,0.0,0.0,0.0005380552322025167
2024-05-21,71.72088013638012,71.95298446715695,71.40173207002218,71.6531753540039,45700,0.0,0.0,0.0,-0.004032872967842049
2024-05-22,71.22764905985382,71.76922826897135,70.90850100656812,71.44041442871094,87300,0.0,0.0,0.0,-0.0029693160734582946
2024-05-23,71.69186296962106,71.69186296962106,70.28955639507231,70.44429016113281,37700,0.0,0.0,0.0,-0.013943427897834204
2024-05-24,70.5603403840766,70.75376679928367,70.21218021516717,70.28955078125,97500,0.0,0.0,0.0,-0.002196620613663103
2024-05-28,70.52165578906238,70.67639692273772,70.15415666427847,70.38626098632812,39200,0.0,0.0,0.0,0.001375883100734221
2024-05-29,69.63192066799589,69.63192066799589,68.89691499497495,68.93560028076172,34800,0.0,0.0,0.0,-0.020609998105286298
2024-05-30,69.31277111186057,69.56422177486542,69.26442003950896,69.53520965576172,22700,0.0,0.0,0.0,0.008698109141835442
2024-05-31,69.48685196619981,70.26054291693832,69.42882772735673,70.25086975097656,46400,0.0,0.0,0.0,0.010292053461228745
2024-06-03,70.31856217928356,70.45395697931124,69.59322973122244,70.10579681396484,109100,0.0,0.0,0.0,-0.0020650696215714914
2024-06-04,69.68027740505815,69.81567221274796,69.25474665033957,69.62224578857422,30400,0.0,0.0,0.0,-0.006897447106603671
2024-06-05,69.71895485157431,69.76731330191468,69.09033926793091,69.4384994506836,49300,0.0,0.0,0.0,-0.002639190043490114
2024-06-06,69.2837561517234,69.90270592876738,69.2837561517234,69.85435485839844,54800,0.0,0.0,0.0,0.005988830562362546
2024-06-07,69.34178519281642,69.68994538883847,69.13869297488085,69.20639038085938,31400,0.0,0.0,0.0,-0.009275935320747664
2024-06-10,68.93559917540593,69.21606195901502,68.63579743844546,69.10000610351562,35700,0.0,0.0,0.0,-0.0015372030929267089
2024-06-11,68.70349137077211,68.70349137077211,68.06519526547886,68.44236755371094,49400,0.0,0.0,0.0,-0.009517199590684644
2024-06-12,69.23539902247293,69.3224427563374,68.30697433921178,68.54875183105469,58000,0.0,0.0,0.0,0.0015543629062841902
2024-06-13,68.36500654024663,68.36500654024663,67.57197665534706,68.0265121459961,43500,0.0,0.0,0.0,-0.007618514868741988
2024-06-14,67.61066255477323,67.73638419650521,67.17545863469118,67.59131622314453,59000,0.0,0.0,0.0,-0.006397445776987087
2024-06-17,67.26249882238261,67.76539274124943,67.09808452606515,67.7267074584961,61900,0.0,0.0,0.0,0.002003086238246743
2024-06-18,67.72670992739164,68.17157962757727,67.51394455372385,67.75572204589844,68800,0.0,0.0,0.0,0.00042840687951839485
2024-06-20,67.61066235790322,68.03618573246824,67.55263074164975,67.76539611816406,53900,0.0,0.0,0.0,0.00014277867571199643
2024-06-21,67.74606030943698,67.92980619712118,67.51394859057703,67.89112091064453,26400,0.0,0.0,0.0,0.0018552948803138847
2024-06-24,68.21993871807587,68.99362227322239,68.21993871807587,68.81954956054688,68000,0.0,0.0,0.0,0.013675258818075742
2024-06-25,68.69381792737244,68.69381792737244,67.8717759532307,68.08454132080078,49600,0.0,0.0,0.0,-0.010680224506547265
2024-06-26,67.71704040408073,68.2392807006836,67.53329451749995,68.2392807006836,20500,0.0,0.0,0.0,0.0022727535044073655
2024-06-27,68.15224116504808,68.29730913708923,67.78473465208204,68.0265121459961,20500,0.0,0.0,0.0,-0.0031179776882579446
2024-06-28,68.2489477395689,68.355330422574,67.62999797215555,67.81375122070312,71800,0.0,0.0,0.0,-0.0031276177269877747
2024-07-01,67.78473836035269,68.00717691344643,67.00138159832473,67.09809112548828,64500,0.0,0.0,0.0,-0.010553318203644135
2024-07-02,66.92400749061528,67.39789669207698,66.92400749061528,67.32052612304688,37800,0.0,0.0,0.0,0.0033150719167642784
2024-07-03,67.61066323631891,67.98783554378056,67.5719779511352,67.68802642822266,19600,0.0,0.0,0.0,0.0054589636525430585
2024-07-05,67.70737316037,67.70737316037,67.00137961390433,67.3398666381836,20900,0.0,0.0,0.0,-0.0051435949371083645
2024-07-08,67.2044689018828,67.4655927224296,67.04973514543502,67.12710571289062,59900,0.0,0.0,0.0,-0.003159509157274254
2024-07-09,66.92401096265931,66.96269624918136,66.46947544756901,66.47914123535156,52100,0.0,0.0,0.0,-0.009652799277693802
2024-07-10,66.56618123161898,66.87565612792969,66.44045221287605,66.87565612792969,49900,0.0,0.0,0.0,0.005964500822511765
2024-07-11,67.310852181177,68.12322838969885,67.310852181177,68.016845703125,41900,0.0,0.0,0.0,0.01706434958951686
2024-07-12,68.41335861095384,68.84856253343231,68.38434649181467,68.65513610839844,27200,0.0,0.0,0.0,0.009384298825902748
2024-07-15,68.6164469812537,68.7034907122609,68.14256517876686,68.43270111083984,38100,0.0,0.0,0.0,-0.0032398886691797912
2024-07-16,68.42302904566515,69.622243319153,68.14256627440865,69.59323120117188,35600,0.0,0.0,0.0,0.016958706458953365
2024-07-17,69.45783875554302,70.57968987864236,69.45783875554302,70.41527557373047,42100,0.0,0.0,0.0,0.01181213112784385
2024-07-18,70.37658613074012,70.90849954189584,69.6899389680884,69.74797058105469,71000,0.0,0.0,0.0,-0.009476707819982333
2024-07-19,69.60290745833859,69.60290745833859,68.8775749627385,69.18704986572266,50700,0.0,0.0,0.0,-0.008042108044995833
2024-07-22,69.66092703802369,69.84468028572819,68.93559459093312,69.57389068603516,26700,0.0,0.0,0.0,0.005591231611454361
2024-07-23,69.30310203162438,69.30310203162438,68.69381804554132,68.7034912109375,87100,0.0,0.0,0.0,-0.012510432671150928
2024-07-24,68.52941062870975,68.9065829133267,68.3746694973473,68.43270111083984,39900,0.0,0.0,0.0,-0.003941431437105014
2024-07-25,68.47138768332766,70.02843529928873,68.47138768332766,69.41915130615234,28900,0.0,0.0,0.0,0.014414894915732779
2024-07-26,69.81566844916058,70.16382861544123,69.79632211855431,69.93171691894531,33700,0.0,0.0,0.0,0.007383634100227576
2024-07-29,69.97040371446097,69.97040371446097,69.4191513356757,69.50619506835938,37500,0.0,0.0,0.0,-0.006084819154077659
2024-07-30,69.22573565679971,69.71895644491832,69.13869191989046,69.54488372802734,35700,0.0,0.0,0.0,0.0005566217461612233
2024-07-31,69.9510629682452,70.19284045060871,69.55454435550668,69.57389068603516,117100,0.0,0.0,0.0,0.0004170969372996325
2024-08-01,69.17737337053396,69.59323094313604,68.04585650268525,68.2682876586914,81500,0.0,0.0,0.0,-0.018765703836163494
2024-08-02,68.19092655065367,68.19092655065367,66.96269274780855,67.23348236083984,34800,0.0,0.0,0.0,-0.01515792080541245
2024-08-05,66.04394264473345,66.6919045725219,65.34762226566251,66.18901062011719,111100,0.0,0.0,0.0,-0.015534993935268915
2024-08-06,66.42111540962227,66.90467041191175,66.19867686204505,66.37275695800781,80800,0.0,0.0,0.0,0.002776085277134799
2024-08-07,67.24315883570529,67.86210866122576,66.58552372378179,66.6532211303711,88600,0.0,0.0,0.0,0.004225591721927824
2024-08-08,67.14644564285443,67.78473438749502,67.14644564285443,67.66868591308594,31100,0.0,0.0,0.0,0.015235044390857544
2024-08-09,67.79440526835943,67.81375159908461,67.2238139458422,67.46559143066406,52800,0.0,0.0,0.0,-0.003001306729714437
2024-08-12,67.54296085321181,67.57198035197845,67.05940583893006,67.09809112548828,30700,0.0,0.0,0.0,-0.005447225724738103
2024-08-13,67.45592217866049,68.32632265020692,67.45592217866049,68.30697631835938,64800,0.0,0.0,0.0,0.01801668531240641
2024-08-14,68.13289574142323,68.2779637153973,67.83309400608347,68.03618621826172,26300,0.0,0.0,0.0,-0.00396431103662942
2024-08-15,68.65513306714666,69.2450707250558,68.65513306714666,69.14836120605469,63300,0.0,0.0,0.0,0.01634681556407469
