date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-07-25,25.416487962236776,25.823351131333148,25.297116083614313,25.307064056396484,23400,0.0,0.0,0.0,-0.0078002623144709515
2024-07-26,25.665182737003864,26.03424438497955,25.665182737003864,25.874086380004883,45700,0.0,0.0,0.0,0.02240569361759226
2024-07-29,26.003405144833195,26.10288297554137,25.73481746851748,25.784555435180664,119300,0.0,0.0,0.0,-0.0034602553114071455
2024-07-30,26.053146064678646,26.3615256447274,25.834294448775374,25.923824310302734,32300,0.0,0.0,0.0,0.005401251748248237
2024-07-31,26.281942403374075,26.560479946828718,26.122778634937646,26.23220443725586,81200,0.0,0.0,0.0,0.01189562632665142
2024-08-01,26.24215092885256,26.362518933835634,25.326958297134524,25.585599899291992,34900,0.0,0.0,0.0,-0.024649264209207544
2024-08-02,24.998682153561035,25.098159982255094,24.461504914423955,24.799728393554688,60700,0.0,0.0,0.0,-0.030715383216754377
2024-08-05,23.357304782120647,24.391871171866967,23.317514788797517,23.924325942993164,73900,0.0,0.0,0.0,-0.03529887249850028
2024-08-06,24.01385633153152,24.572919885597333,23.90443242443317,24.282445907592773,185900,0.0,0.0,0.0,0.014968863300597768
2024-08-07,24.72014682918466,25.008630449001476,24.282445515709643,24.30234146118164,140600,0.0,0.0,0.0,0.000819338944049619
2024-08-08,24.600773352345765,25.11805655660592,24.58187353208521,25.008630752563477,45200,0.0,0.0,0.0,0.029062602568974638
2024-08-09,25.028526962240278,25.302089577849703,24.958893048890445,25.18769073486328,33700,0.0,0.0,0.0,0.007159927469497784
2024-08-12,25.197638875253165,25.26627856097747,24.909155246975303,24.938997268676758,77700,0.0,0.0,0.0,-0.009873611233533919
2024-08-13,25.09815987008394,25.590574076358806,25.09815987008394,25.575651168823242,14300,0.0,0.0,0.0,0.02552844820854605
2024-08-14,25.615443854588854,25.665181821567366,25.42842651831037,25.53586196899414,86400,0.0,0.0,0.0,-0.0015557453284944511
2024-08-15,25.963614892138633,26.331680395493148,25.963614892138633,26.182464599609375,31400,0.0,0.0,0.0,0.025321355174943605
2024-08-16,26.26204776417463,26.550533294677734,26.26204776417463,26.550533294677734,18800,0.0,0.0,0.0,0.014057832243716595
