date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-02-06,147.49216659288027,150.2369935060079,147.27447700959564,149.60284423828125,9229900,0.0,0.0,0.014505722468503901
2024-02-07,149.3567681255523,150.84275631528905,149.25265319946726,149.52713012695312,8690300,0.0,0.0,-0.0005061007477072943
2024-02-08,148.9213686951297,148.9213686951297,146.99998695050886,148.0316619873047,9755000,0.0,0.0,-0.010001316405783611
2024-02-09,147.9086179410961,148.78885040804042,147.34071577752744,148.3723907470703,6529200,0.0,0.0,0.002301728935495184
2024-02-12,148.20204696753612,149.93413289259104,147.98435736978115,149.4040985107422,6701500,0.0,0.0,0.006953502322616156
2024-02-13,149.20532725661104,149.971985156097,147.41645401035925,148.09793090820312,8621000,0.0,0.0,-0.008742515202453727
2024-02-14,147.98435966463578,148.08847459428162,146.55514431746516,147.40699768066406,9098800,0.0,0.0,-0.004665380693045118
2024-02-15,147.6341361675245,150.00037126515534,147.54895517017448,149.4703369140625,7462500,0.0,0.0,0.013997566369734704
2024-02-16,149.34634720576673,149.97576517123542,148.4594169216859,149.2986602783203,8541000,1.19,0.0,-0.0011485665937910339
2024-02-20,149.30821659132025,151.26326452462243,149.19377958808622,150.54800415039062,9501700,0.0,0.0,0.008368084949599064
2024-02-21,150.70059900966,151.33956320827716,149.851823933645,151.33001708984375,7472500,0.0,0.0,0.005194442422975731
2024-02-22,151.6161092469361,153.29459610108094,150.46216408671992,153.0180206298828,8065000,0.0,0.0,0.011154452847493612
2024-02-23,153.42810292158686,154.73464037473414,152.74145188950754,154.3436279296875,6726000,0.0,0.0,0.008663079644789295
2024-02-26,154.30551179943703,154.5057765604888,153.13248882867526,153.34228515625,5465400,0.0,0.0,-0.006487749360755357
2024-02-27,152.91312833661507,153.58070177821745,152.2455548950127,153.5234832763672,5078600,0.0,0.0,0.0011816578834242808
2024-02-28,153.54255048552795,154.12429613466526,152.86543097180734,154.06707763671875,6071100,0.0,0.0,0.003540789648271536
2024-02-29,154.49623021501105,154.67743182568336,153.48533128390088,153.9049530029297,9849100,0.0,0.0,-0.001052299013364455
2024-03-01,154.33411106569832,155.03983984700574,153.62838228439088,154.6106719970703,5670100,0.0,0.0,0.004585420939163587
2024-03-04,153.84773683718575,154.12429776418747,150.93900856074583,152.436279296875,8532900,0.0,0.0,-0.014063665024601324
2024-03-05,153.1801280853785,153.7714197781535,151.8259037794859,152.56024169921875,8298200,0.0,0.0,0.0008132080034721767
2024-03-06,152.07389369009263,153.47579058891301,151.8450051392602,151.95944213867188,5773700,0.0,0.0,-0.003938113586181791
2024-03-07,152.58887882329347,152.93220438272627,150.91040639496066,151.51121520996094,5188700,0.0,0.0,-0.002949648421990858
2024-03-08,151.5112177127487,152.9608161600783,151.09159596073147,152.13111877441406,5284000,0.0,0.0,0.004091469820198368
2024-03-11,152.10249201634727,153.84772889208256,151.52074639110216,153.7618865966797,4620800,0.0,0.0,0.010719488789691978
2024-03-12,154.09569249145864,155.55482245021028,153.66653918923916,155.20196533203125,8018700,0.0,0.0,0.009365641689405901
2024-03-13,155.00166483980803,155.14471107032244,152.40765314509437,153.63790893554688,6260000,0.0,0.0,-0.01007755535271937
2024-03-14,153.48532751226105,154.0575270270507,151.33954658978146,151.83546447753906,6988300,0.0,0.0,-0.011731769004770576
2024-03-15,150.73872767695332,151.8163912283573,149.82320260575003,150.85316467285156,13165500,0.0,0.0,-0.0064695017601293925
2024-03-18,151.22512103993913,151.3395580411545,149.2509954569183,149.4989471435547,6602300,0.0,0.0,-0.00897705747329669
2024-03-19,149.41309581417966,149.59429740551525,148.4498839179304,148.9744110107422,7840600,0.0,0.0,-0.003508627604640102
2024-03-20,148.48805432416574,149.19378314897526,148.0207601818006,148.54527282714844,5982300,0.0,0.0,-0.0028806167494281887
2024-03-21,148.383143713342,149.68014975978332,147.91584958726267,148.53573608398438,5915800,0.0,0.0,-6.420091991188315e-05
2024-03-22,148.47850958462627,149.11747373126033,147.92537318485157,148.03981018066406,7248600,0.0,0.0,-0.0033387649086675797
2024-03-25,148.2019289252149,148.75506530564306,147.72508872332938,148.0302734375,7498100,0.0,0.0,-6.44201255893817e-05
2024-03-26,148.40220196086668,148.99347912965226,147.5915678310092,148.55479431152344,6864100,0.0,0.0,0.003543335169511108
2024-03-27,148.76461991519315,150.8913232624431,148.2400927527748,150.64337158203125,8461600,0.0,0.0,0.014059305727474491
2024-03-28,150.87223298107864,151.76869486526581,150.78640523948823,150.86270141601562,6181500,0.0,0.0,0.001455954096625689
2024-04-01,150.41446119663553,150.82453674916883,149.50846780326532,150.4716796875,4364700,0.0,0.0,-0.0025919045916946715
2024-04-02,149.3177529832443,150.51938509495764,148.72646121702877,150.42401123046875,6102300,0.0,0.0,-0.00031679354633540324
2024-04-03,150.4812370351489,150.72920327405683,147.10521452764175,147.11474609375,8098200,0.0,0.0,-0.021999580450281497
2024-04-04,148.11610368974507,148.29730529785158,145.350436292775,145.43626403808594,6947400,0.0,0.0,-0.011409339309836675
2024-04-05,144.98804954981014,145.92265239295892,144.58750547417495,145.3313751220703,6783000,0.0,0.0,-0.0007212019416845683
2024-04-08,144.949901333202,145.9512541951751,144.53981115992897,144.56842041015625,5935400,0.0,0.0,-0.005249759119620445
2024-04-09,144.53029338148883,145.46489626609224,143.94854765135585,145.2360076904297,6135300,0.0,0.0,0.004617794663450248
2024-04-10,144.51119457126165,144.78777004542619,142.82317613352566,143.2427978515625,6809500,0.0,0.0,-0.013723937132145037
2024-04-11,143.81502420902248,143.88177427785874,141.51665068119746,141.8981170654297,8374400,0.0,0.0,-0.009387423356015834
2024-04-12,141.20193174796063,142.16515836110517,140.33407900511082,140.68695068359375,7100200,0.0,0.0,-0.008535464788989922
2024-04-15,141.49754686645556,142.56567873867468,140.54386652997854,140.75367736816406,8502300,0.0,0.0,0.00047429192434766954
2024-04-16,138.2931834278366,139.47575231007718,136.74822590504428,137.75912475585938,12774900,0.0,0.0,-0.021275128780273045
2024-04-17,138.2836582136751,138.67467067076123,136.89127842464006,138.06431579589844,9378100,0.0,0.0,0.0022153961893989216
2024-04-18,138.26458868047595,139.04661364074119,136.50028856496576,138.98939514160156,9887700,0.0,0.0,0.00670035077760911
2024-04-19,139.3803967044118,141.26869453731473,137.84497054542007,141.0588836669922,9750800,0.0,0.0,0.014889542639438424
2024-04-22,141.63108391059092,143.30957088129253,140.47713867024294,142.21282958984375,10118700,0.0,0.0,0.008180597299888959
2024-04-23,142.91855333549807,143.5193766778119,141.3354402902956,142.6324462890625,10110400,0.0,0.0,0.0029506247813855246
2024-04-24,141.27821171613598,142.08884586455815,140.05750198694088,141.650146484375,9756300,0.0,0.0,-0.006886930921010448
2024-04-25,142.45125230708877,142.65153161592724,139.55206997615937,140.01937866210938,7642700,0.0,0.0,-0.011512644799456684
2024-04-26,139.90490829177784,140.3626707978363,139.1896480095581,139.370849609375,6183000,0.0,0.0,-0.0046317092600403065
2024-04-29,139.37086835197448,140.4008450431231,139.22782209709675,140.01937866210938,6149600,0.0,0.0,0.004653261815882326
2024-04-30,140.0766063250953,140.0766063250953,137.8354511720412,137.89266967773438,8817700,0.0,0.0,-0.015188676058241257
2024-05-01,141.8504456967416,144.81639269420748,140.78231361962833,144.1774139404297,14470900,0.0,0.0,0.04557707293203639
2024-05-02,144.9975669081585,145.274142383383,142.23189946796467,142.97576904296875,8459800,0.0,0.0,-0.008334487799576018
2024-05-03,142.94715794259608,142.94715794259608,140.97304703511858,142.3558807373047,6532700,0.0,0.0,-0.00433561791493331
2024-05-06,142.92808685788688,143.0997569089018,141.0588812926697,141.69784545898438,5042800,0.0,0.0,-0.004622466419456295
2024-05-07,142.4607618094044,142.79454116899927,141.57383160109697,141.83132934570312,7333500,0.0,0.0,0.0009420318727244581
2024-05-08,142.2128136156323,142.7945592295399,141.81226960225445,142.05068969726562,7735100,0.0,0.0,0.00154662832657948
2024-05-09,142.07930000860202,143.14743193761714,141.99347226623703,142.9090118408203,6546200,0.0,0.0,0.006042365196423427
2024-05-10,143.05206004334875,143.13788778689283,142.27958124743597,142.9662322998047,5710600,0.0,0.0,0.00040039783528911244
2024-05-13,143.0902103986551,144.95943051075673,142.7755086513405,144.21556091308594,5628500,0.0,0.0,0.00873862724913499
2024-05-14,144.8163797720011,145.15970531043595,143.7196385413302,144.36814880371094,8254200,0.0,0.0,0.0010580542741636112
2024-05-15,144.78776904220106,145.86541802659212,144.29185114686564,145.598388671875,5548000,0.0,0.0,0.008521546326930807
2024-05-16,145.91310976062056,147.22919344647687,145.27414560137396,147.13381958007812,7591000,0.0,0.0,0.010545658658787982
2024-05-17,147.68695319448193,147.68695319448193,146.59022651170628,147.47714233398438,6521800,0.0,0.0,0.002333404752803192
2024-05-20,147.18872673107896,147.46752320949054,145.41975904140696,145.42938232421875,7742300,1.24,0.0,-0.013885270472139721
2024-05-21,145.91968705237278,146.6984101464153,144.96790623207715,145.40054321289062,5492400,0.0,0.0,-0.0001983031961438897
2024-05-22,145.01598837811207,148.13089563314279,144.51607640122188,147.5732879638672,6609800,0.0,0.0,0.014943168044395216
2024-05-23,146.85223893429435,146.93876046434426,143.6123611722215,143.9199981689453,8000400,0.0,0.0,-0.02475576606937413
2024-05-24,143.75656482751737,144.02575270283478,141.09351191494244,141.29541015625,9520600,0.0,0.0,-0.018236437229622204
2024-05-28,141.12235745488894,141.12235745488894,138.58428977598095,138.805419921875,10499800,0.0,0.0,-0.017622584000580588
2024-05-29,138.2670261709018,139.80524036040808,138.1612727534652,138.8630828857422,8263800,0.0,0.0,0.0004154229993298397
2024-05-30,139.03614894600983,139.98792986049116,138.4593240305751,139.67066955566406,8490300,0.0,0.0,0.005815704600094174
2024-05-31,139.949468934767,141.78571163083896,139.58413625037838,141.00698852539062,14621200,0.0,0.0,0.009567642039504776
2024-06-03,141.56458896238277,143.1508756024252,141.103126158493,142.03567504882812,7329200,0.0,0.0,0.007295287518691129
2024-06-04,141.7857168542672,142.58367188556414,140.54553087576042,142.09336853027344,8876400,0.0,0.0,0.0004061900746097358
2024-06-05,142.25679373369627,142.27602562960618,140.21865285639532,140.33401489257812,5891300,0.0,0.0,-0.012381673092087153
2024-06-06,139.88215560567713,141.32423968408617,139.07459204248113,140.76663208007812,5016300,0.0,0.0,0.0030827678366585065
2024-06-07,141.0165890057922,142.57404979650252,140.6897201331589,141.40115356445312,5111600,0.0,0.0,0.004507612883812184
2024-06-10,140.87240966938842,141.86263973288982,139.9783244287988,141.44924926757812,5749900,0.0,0.0,0.0003401365682853541
2024-06-11,141.1415782642554,141.47807042877983,139.82447945443496,141.093505859375,5661200,0.0,0.0,-0.0025149897227815243
2024-06-12,141.38194114465526,141.52615837513346,139.18997420207455,139.795654296875,6180500,0.0,0.0,-0.009198520899987739
2024-06-13,139.46878839341377,140.36287362921362,138.3247324872387,139.8341064453125,6840400,0.0,0.0,0.0002750596835852104
2024-06-14,139.5360586236932,140.33401359573986,138.90153809127466,139.9206085205078,4075300,0.0,0.0,0.0006186049841077068
2024-06-17,139.42071882313022,140.77626696084687,139.15153091850274,140.31480407714844,6666600,0.0,0.0,0.0028172801762997857
2024-06-18,140.32442553004608,140.7378159961716,139.65144110761972,140.02638244628906,6156600,0.0,0.0,-0.0020555324347728554
2024-06-20,139.66104503611862,142.36254695695627,139.41107439855548,142.07412719726562,8749700,0.0,0.0,0.014623992387734708
2024-06-21,142.17988782043278,143.32394363437191,141.67996118962765,143.00668334960938,15172300,0.0,0.0,0.006563870359371782
2024-06-24,143.24703419556954,143.9392358028374,142.4490791574791,143.36239624023438,6914700,0.0,0.0,0.002487386479381515
2024-06-25,143.42006780428548,143.43929970034114,141.2665648744844,141.5069122314453,5912500,0.0,0.0,-0.012942612968604439
2024-06-26,140.5551431293213,141.5069240232686,140.15136129633632,141.15121459960938,5267800,0.0,0.0,-0.00251364139197785
2024-06-27,141.13196740669514,141.67034312566167,139.24763772067408,140.1705780029297,5739200,0.0,0.0,-0.0069474187626465955
2024-06-28,140.40131639965404,141.39156108265706,140.02637508070714,140.51669311523438,10495700,0.0,0.0,0.0024692422421019877
2024-07-01,140.4301640108503,142.95860828913857,139.9975270226148,140.78587341308594,5144400,0.0,0.0,0.0019156464038818655
2024-07-02,140.7762430079456,141.4684445505363,140.11289664346444,140.39169311523438,5492000,0.0,0.0,-0.00279985689114548
2024-07-03,140.55512263242503,140.98774491398902,139.15150237049406,140.0648193359375,3246200,0.0,0.0,-0.0023282985769575992
2024-07-05,140.14174725232004,140.89162986589966,138.92077851702442,140.82432556152344,4888500,0.0,0.0,0.0054225338610141005
2024-07-08,140.7473914586266,141.53573774737276,139.64179960158071,139.8629150390625,5260200,0.0,0.0,-0.006827020251134908
2024-07-09,140.0455923845022,141.44922736561716,139.57450629660212,141.372314453125,5890400,0.0,0.0,0.010791991670136003
2024-07-10,141.57420234426093,143.69887944165606,141.0165947138602,143.66041564941406,6093200,0.0,0.0,0.01618493129393972
2024-07-11,143.80463612887874,144.76602558180375,142.90092769598704,143.9199981689453,6350400,0.0,0.0,0.0018069175030421825
2024-07-12,144.20841012952255,145.0544374965666,143.477759465936,144.09304809570312,5336400,0.0,0.0,0.0012024036197850752
2024-07-15,144.28533156806873,144.44876601551664,143.12204386964208,143.47776794433594,6711400,0.0,0.0,-0.004270019681716586
2024-07-16,143.9104015452097,145.24673240932472,143.40086626627922,145.17942810058594,6469600,0.0,0.0,0.011860096380299057
2024-07-17,145.69857500247014,151.4092307187126,145.57358967889562,150.53436279296875,13801400,0.0,0.0,0.036884941361476464
2024-07-18,149.59220140263218,151.0054450404457,148.65002919766417,149.4191436767578,10166200,0.0,0.0,-0.0074084022778553305
2024-07-19,150.46705203945967,150.46705203945967,148.16933192471774,148.7173309326172,7398000,0.0,0.0,-0.004696939942708256
2024-07-22,148.79426429022288,149.121133215475,147.65981699659923,148.28472900390625,6840600,0.0,0.0,-0.002908887121615633
2024-07-23,147.390607499609,147.57327383390705,145.7177993215911,146.46768188476562,6261900,0.0,0.0,-0.012253771048081119
2024-07-24,146.86184621111428,150.37092648413653,146.4484557915456,150.24594116210938,7168200,0.0,0.0,0.025795856319459798
2024-07-25,150.43821735847467,154.379919979976,149.97675452896135,153.47621154785156,10019600,0.0,0.0,0.021499884527708124
2024-07-26,153.58197075373423,155.34131527765487,153.3127828705852,154.43760681152344,8356900,0.0,0.0,0.006264132102141051
2024-07-29,153.79347466046238,153.8223151709858,151.94760863876726,152.4379119873047,5625000,0.0,0.0,-0.012948237579588961
2024-07-30,152.4186675336216,155.31245898794407,152.2456244847369,155.1009521484375,6545700,0.0,0.0,0.01746967093956653
2024-07-31,153.67811960320154,154.15881435995894,151.64958714289966,151.75534057617188,8293200,0.0,0.0,-0.02157054180469342
2024-08-01,152.36099647652284,154.60103566343662,151.62073715950018,154.55296325683594,7213400,0.0,0.0,0.018435085513579086
2024-08-02,155.64894212257957,158.4850526635515,154.78369750747393,157.80245971679688,11280400,0.0,0.0,0.021025132042023165
2024-08-05,157.4659550856409,159.3791251720413,154.37990348902352,155.02403259277344,12032200,0.0,0.0,-0.01760699503043106
2024-08-06,154.83176877712333,155.24515918563532,152.80323651738442,152.8320770263672,7607100,0.0,0.0,-0.014139456507135328
2024-08-07,152.73592999924844,154.41836145713023,152.08219224561208,152.7647705078125,5993000,0.0,0.0,-0.00044039523550465365
2024-08-08,152.44752680728178,154.49527628895788,151.92836830740345,154.0338134765625,5094800,0.0,0.0,0.008307170328155644
2024-08-09,153.93768597503475,154.71640914276963,153.18780331946488,154.4183807373047,4579200,0.0,0.0,0.002496641822093748
2024-08-12,154.75485060708326,155.4566607512245,152.58211587622682,153.70693969726562,7605400,0.0,0.0,-0.00460723028335186
2024-08-13,154.08189196623675,154.1780221098947,150.3997685954791,152.27447509765625,9711400,0.0,0.0,-0.009319452995620758
2024-08-14,151.73609517133826,153.38968616095755,151.32269008911422,152.36099243164062,5141200,0.0,0.0,0.0005681670150488038
2024-08-15,152.2552319421182,153.341606639554,151.74569674252956,152.9474334716797,7237800,0.0,0.0,0.0038490234979413618
2024-08-16,152.99550775375727,153.76462220378662,152.07256747979443,153.23585510253906,5012800,0.0,0.0,0.0018857565917429486
2024-08-19,153.30314882641215,154.1010890600425,152.98588858754897,153.46658325195312,4408400,0.0,0.0,0.0015057060193885974
2024-08-20,153.82230942376924,154.71639455586836,153.50504915022609,153.97613525390625,7275100,0.0,0.0,0.0033202798365332686
2024-08-21,154.2068677807068,155.24517018657755,154.12034624762742,155.1970977783203,5019400,0.0,0.0,0.007929556891401957
2024-08-22,155.7450813316453,156.21616741427366,154.58179371397196,156.08157348632812,6552100,0.0,0.0,0.005699047989100814
2024-08-23,156.22579237300425,157.87938347200043,155.4566778458554,157.79286193847656,7093400,0.0,0.0,0.010964064584461308
2024-08-26,157.83131974940028,159.31186786282746,157.22563964212188,158.25433349609375,6870600,0.0,0.0,0.0029245401341229105
2024-08-27,158.3802537126053,158.90333795517913,157.08221726019505,157.84747314453125,4388700,1.24,0.0,-0.0025709270803162543
2024-08-28,157.89590428293326,159.83327734161955,157.61499169305645,158.78709411621094,5187000,0.0,0.0,0.005952714686913829
2024-08-29,159.47485527544646,159.5620335086649,158.24461934309576,159.08737182617188,7390100,0.0,0.0,0.0018910712588591228
2024-08-30,158.98083140498778,160.78258897411476,158.68054094029722,160.66635131835938,7971000,0.0,0.0,0.009925234630896895
2024-09-03,160.06576755680211,162.55528425307764,159.61048370517096,161.92564392089844,6956500,0.0,0.0,0.007837936146591007
