date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-11-01,64.22379609219576,64.74803924560547,64.22379609219576,64.74803924560547,59313100,0.388,0.0,0.0,0.009531160950932094
2023-11-02,65.15679361421051,65.56552216543521,65.14790629510787,65.47666931152344,68930600,0.0,0.0,0.0,0.011253314763001399
2023-11-03,65.88537129273361,66.16081706249078,65.75208867609659,66.11639404296875,88763600,0.0,0.0,0.0,0.009770269901812512
2023-11-06,65.96533861622977,66.09862123654598,65.78763297516527,65.8498306274414,93899100,0.0,0.0,0.0,-0.004031729488364166
2023-11-07,65.80541700220648,65.93869965528272,65.66325381021922,65.85873413085938,50458200,0.0,0.0,0.0,0.00013520920757326138
2023-11-08,65.84096234901641,65.95647715024053,65.80541985471956,65.89427947998047,41143500,0.0,0.0,0.0,0.0005397211104978261
2023-11-09,65.79652975310924,65.92092507555078,65.46776681292137,65.48553466796875,62856100,0.0,0.0,0.0,-0.006203039402470467
2023-11-10,65.67212881403749,65.84094714917754,65.63658632794588,65.80540466308594,35563300,0.0,0.0,0.0,0.004884590111984721
2023-11-13,65.5655041797911,65.80540749744745,65.5655041797911,65.74320983886719,37530100,0.0,0.0,0.0,-0.000945132463468279
2023-11-14,66.30298626468635,66.578432031411,66.30298626468635,66.40960693359375,68210800,0.0,0.0,0.0,0.010136363836810824
2023-11-15,66.29410549862335,66.38295832450264,66.1341677004262,66.19636535644531,44022800,0.0,0.0,0.0,-0.0032110049583889966
2023-11-16,66.2230348744502,66.34743021344042,66.15194988673079,66.28523254394531,52928200,0.0,0.0,0.0,0.0013424783524214057
2023-11-17,66.2941008823855,66.43626403808594,66.17859289468916,66.43626403808594,44272100,0.0,0.0,0.0,0.002278508927919809
2023-11-20,66.32967190865801,66.59623048243859,66.32967190865801,66.50737762451172,30846200,0.0,0.0,0.0,0.001070403151884225
2023-11-21,66.46293081533267,66.61398129769064,66.46293081533267,66.59620666503906,29493900,0.0,0.0,0.0,0.001335626868779194
2023-11-22,66.68506053059514,66.782800664658,66.53400328220268,66.71171569824219,40866800,0.0,0.0,0.0,0.0017344686580138546
2023-11-24,66.65840811341536,66.66729543024674,66.59621045366862,66.64064025878906,8536200,0.0,0.0,0.0,-0.001065411655347348
2023-11-27,66.64062504761388,66.81833066946021,66.57842740206416,66.73836517333984,31007400,0.0,0.0,0.0,0.0014664462131708245
2023-11-28,66.72950078576271,67.05826375607474,66.68507775455554,67.03160858154297,44031100,0.0,0.0,0.0,0.0043939255545364375
2023-11-29,67.2981567673283,67.5647220297698,67.27150159689138,67.3958969116211,48815500,0.0,0.0,0.0,0.0054345753859534884
2023-11-30,67.36923213475019,67.40477461661001,67.0671312074947,67.27149200439453,55047100,0.0,0.0,0.0,-0.0018458825080953645
2023-12-01,67.20368316028424,67.84635460832206,67.12334582428943,67.82849884033203,60321100,0.344,0.0,0.0,0.008279983382873501
2023-12-04,67.43574801112955,67.70352319166956,67.43574801112955,67.65889739990234,33105700,0.0,0.0,0.0,-0.0025004451422244722
2023-12-05,67.54286614499453,67.8017202945038,67.54286614499453,67.72138977050781,32466500,0.0,0.0,0.0,0.0009236386197088997
2023-12-06,67.80171034304465,67.8641919003087,67.68567511097685,67.73030090332031,21297200,0.0,0.0,0.0,0.0001315852028833664
2023-12-07,67.82846534678413,67.96235630067365,67.7659838096326,67.84632110595703,27779300,0.0,0.0,0.0,0.0017129733825089755
2023-12-08,67.66782314468375,67.75708835433969,67.54286002314068,67.71245574951172,30123200,0.0,0.0,0.0,-0.0019730672829887386
2023-12-11,67.65888746165913,67.67673641374846,67.45358705775351,67.66780853271484,30141700,0.0,0.0,0.0,-0.0006593649027002435
2023-12-12,67.63211334112655,67.84634165622903,67.48037339207977,67.81956481933594,29203400,0.0,0.0,0.0,0.0022426658984784353
2023-12-13,67.92666306550213,68.86389309105536,67.8909583511024,68.85496520996094,64201300,0.0,0.0,0.0,0.01526698664881132
2023-12-14,69.18595902953129,69.4102101688196,69.02449793549965,69.15904998779297,67220400,0.379,0.0,0.0,0.004416308640993183
2023-12-15,69.096252727531,69.38329388210322,68.84509257273041,69.00655364990234,36336400,0.0,0.0,0.0,-0.0022050091480080303
2023-12-18,69.14111357761,69.14111357761,68.82716334828545,69.0514144897461,34793600,0.0,0.0,0.0,0.000650095352846547
2023-12-19,69.13214065106114,69.32948274776903,69.10523160943762,69.24874877929688,25269400,0.0,0.0,0.0,0.0028577877949202968
2023-12-20,69.32949059150955,69.55374175521209,69.22184756923546,69.25772857666016,38376400,0.0,0.0,0.0,0.00012967450707157546
2023-12-21,69.52684728443066,69.63448348566452,69.35641417433858,69.57169342041016,22861400,0.0,0.0,0.0,0.004533282424971308
2023-12-22,69.68828600559122,69.74210408889057,69.44609094354085,69.4909439086914,18048400,0.0,0.0,0.0,-0.0011606661811549568
2023-12-26,69.5178605181206,69.63446865916382,69.49992343626872,69.62550354003906,12374700,0.0,0.0,0.0,0.0019363621182706403
2023-12-27,69.67035676678404,70.03813199645141,69.61653867214123,69.91255187988281,22835300,0.0,0.0,0.0,0.004122747057458298
2023-12-28,69.87667126233923,69.88564322603125,69.55374900545814,69.68830108642578,22648100,0.0,0.0,0.0,-0.003207589873737038
2023-12-29,69.6703496606447,69.84078273443409,69.419189453125,69.419189453125,36993900,0.0,0.0,0.0,-0.003861647207714758
2024-01-02,69.18595123291016,69.28462227056582,69.10522411679237,69.18595123291016,41547100,0.0,0.0,0.0,-0.003359852254863016
2024-01-03,68.8182137654453,69.14113606164801,68.66572458212845,68.99761199951172,39495500,0.0,0.0,0.0,-0.002722217878661559
2024-01-04,68.89891895176409,68.97965292187763,68.71054881296817,68.7284927368164,32856100,0.0,0.0,0.0,-0.0039004141577714257
2024-01-05,68.71054085656564,69.06934401236305,68.66569473934157,68.78230285644531,31158500,0.0,0.0,0.0,0.0007829375777956837
2024-01-08,68.80026976778798,69.22186314539118,68.80026976778798,69.16804504394531,33479100,0.0,0.0,0.0,0.0056081604058106915
2024-01-09,69.07833840005493,69.35640768536476,69.03348542466803,69.27568054199219,25593500,0.0,0.0,0.0,0.0015561448639829223
2024-01-10,69.43712612074023,69.50888128424403,69.32051114829343,69.4012451171875,35702800,0.0,0.0,0.0,0.001812534705006641
2024-01-11,69.38330845162311,69.63446865916382,69.2218473405466,69.62550354003906,35947100,0.0,0.0,0.0,0.0032313314043990182
2024-01-12,69.67932854136876,69.89460776295896,69.63447556688607,69.697265625,31155500,0.0,0.0,0.0,0.0010306867643645745
2024-01-16,69.56271371796886,69.56271371796886,69.18596656181077,69.25772857666016,43669900,0.0,0.0,0.0,-0.006306374351968569
2024-01-17,69.14110543766142,69.14110543766142,68.82715524529806,68.96170043945312,54160800,0.0,0.0,0.0,-0.004274297515826864
2024-01-18,69.06040214658208,69.11422709174812,68.93482201386789,69.10525512695312,34837600,0.0,0.0,0.0,0.0020816581752656216
2024-01-19,69.13214081795637,69.22183990478516,68.87200867563175,69.22183990478516,44359700,0.0,0.0,0.0,0.0016870609567658512
2024-01-22,69.23082756660529,69.45507875633339,69.23082756660529,69.27568054199219,36758900,0.0,0.0,0.0,0.0007777984127710358
2024-01-23,69.23977636125703,69.29359443883004,69.09625236292777,69.1949234008789,24561500,0.0,0.0,0.0,-0.0011657358034083964
2024-01-24,69.4281540923796,69.45506313411792,69.0962599425363,69.15904998779297,27623300,0.0,0.0,0.0,-0.0005184399566151576
2024-01-25,69.4012598407096,69.68830108642578,69.33846978207178,69.68830108642578,48268800,0.0,0.0,0.0,0.007652665829363414
2024-01-26,69.65240437255741,69.76004053818313,69.59857944614299,69.63446044921875,26232800,0.0,0.0,0.0,-0.0007725921907646427
2024-01-29,69.66138431315574,69.81387346099247,69.5806503360877,69.7869644165039,25924900,0.0,0.0,0.0,0.0021900646073989005
2024-01-30,69.78697157396539,69.81388062121378,69.54477646152375,69.697265625,32486600,0.0,0.0,0.0,-0.0012853230148909267
2024-01-31,69.69725898160098,69.87666401882818,69.45507073584729,69.49992370605469,55548900,0.0,0.0,0.0,-0.002831415510718749
2024-02-01,69.71087621499821,69.96328743679747,69.51255114710168,69.90018463134766,48019300,0.384,0.0,0.0,0.005759156326355708
2024-02-02,69.45845017773873,69.67480162489184,69.44943352811487,69.58465576171875,42727400,0.0,0.0,0.0,-0.004513991934255945
2024-02-05,69.36829648979841,69.42238950911454,69.10687555347215,69.26012420654297,51908600,0.0,0.0,0.0,-0.004663837905400925
2024-02-06,69.29619886317155,69.6117128868208,69.29619886317155,69.5125503540039,32948200,0.0,0.0,0.0,0.0036446100891787125
2024-02-07,69.65676566536511,69.68381561320362,69.43139757719523,69.62972259521484,42954100,0.0,0.0,0.0,0.0016856271365992548
2024-02-08,69.57563965496028,69.68381881822516,69.52155351217213,69.59366607666016,25548400,0.0,0.0,0.0,-0.0005178322878621744
2024-02-09,69.63875251116154,69.78299141635914,69.53958998326058,69.7379150390625,33951400,0.0,0.0,0.0,0.0020727311914197077
2024-02-12,69.71086134569877,69.82805028005494,69.56662246247103,69.58465576171875,36249100,0.0,0.0,0.0,-0.002197646391606356
2024-02-13,69.115902720568,69.23309856050878,68.90856787368685,69.0257568359375,69904200,0.0,0.0,0.0,-0.008031927724053256
2024-02-14,69.22406890925492,69.40436064465922,69.16998276417141,69.29618835449219,38603100,0.0,0.0,0.0,0.003917834891654426
2024-02-15,69.4133833269343,69.6207250305877,69.35929717715055,69.53958892822266,44319900,0.0,0.0,0.0,0.0035124669842636624
2024-02-16,69.35028655743506,69.42240601521165,69.25112402241476,69.33226013183594,50322900,0.0,0.0,0.0,-0.0029814498414811874
2024-02-20,69.31422087883072,69.53057235589952,69.25111807811527,69.47648620605469,31994100,0.0,0.0,0.0,0.0020802159621582383
2024-02-21,69.46746207025772,69.52155509196363,69.2511106165002,69.35027313232422,38674100,0.0,0.0,0.0,-0.0018166300661225376
2024-02-22,69.54861561895584,69.69284766509662,69.50353923583596,69.683837890625,45450200,0.0,0.0,0.0,0.004809855004670682
2024-02-23,69.74692276501891,69.82805198054383,69.67480332164875,69.72888946533203,24686900,0.0,0.0,0.0,0.0006465139703950573
2024-02-26,69.70186512277719,69.72890820188546,69.48551361222049,69.5035400390625,32795300,0.0,0.0,0.0,-0.0032317942820754286
2024-02-27,69.54859658356621,69.59366607666016,69.45845071968975,69.59366607666016,30926600,0.0,0.0,0.0,0.001296711470336609
2024-02-28,69.54859604091182,69.66578497526798,69.50351967048103,69.58465576171875,24667600,0.0,0.0,0.0,-0.0001294703304102196
2024-02-29,69.68382576136064,69.8370744329888,69.62973273549422,69.71086883544922,43322400,0.0,0.0,0.0,0.0018138061092471958
2024-03-01,69.74532532614762,69.99917435611664,69.60933279813071,69.97197723388672,39342900,0.438,0.0,0.0,0.0037455909358099504
2024-03-04,69.9175770309142,70.01730441516982,69.83597875431109,69.95384216308594,21607300,0.0,0.0,0.0,-0.00025917619478099674
2024-03-05,69.95384573955042,70.12609648008932,69.86317944605229,69.89944458007812,38076900,0.0,0.0,0.0,-0.0007776210902181724
2024-03-06,70.08076906237422,70.18049645003818,69.97197366214073,70.07170104980469,34335200,0.0,0.0,0.0,0.002464346759282421
2024-03-07,70.25303245934543,70.27116848775253,70.09891080222602,70.15330505371094,30393000,0.0,0.0,0.0,0.001164578605680644
2024-03-08,70.25300094756342,70.4705916896398,70.16234159679746,70.1714096069336,38317900,0.0,0.0,0.0,0.00025807127987476086
2024-03-11,70.11702037410852,70.19861864546493,70.08076216113484,70.162353515625,27177600,0.0,0.0,0.0,-0.0001290567106934093
2024-03-12,70.27114796024284,70.27114796024284,70.04449608944063,70.22581481933594,33351700,0.0,0.0,0.0,0.0009044922316752135
2024-03-13,70.17142225550297,70.42527125015057,70.17142225550297,70.25301361083984,28482200,0.0,0.0,0.0,0.0003873047478890612
2024-03-14,70.23488325916915,70.27114838874259,69.83597375072759,69.91757202148438,46677200,0.0,0.0,0.0,-0.004774764413860155
2024-03-15,69.881306170696,70.0263597706265,69.77251078309854,69.87223815917969,53985300,0.0,0.0,0.0,-0.000648390111297914
2024-03-18,70.05355238380939,70.09888552160992,69.97196103600727,70.0354232788086,34649300,0.0,0.0,0.0,0.0023354786382703274
2024-03-19,70.01729969880309,70.33461093784837,70.0082316871543,70.31647491455078,41841500,0.0,0.0,0.0,0.004012992605518129
2024-03-20,70.29835130629255,70.57939743759009,70.23488905351998,70.55220031738281,36886700,0.0,0.0,0.0,0.003352349547079747
2024-03-21,70.67004414451621,70.67911215524899,70.42526318965558,70.51592254638672,34693300,0.0,0.0,0.0,-0.0005141975846663094
2024-03-22,70.54313253703305,70.61566280240217,70.40714693554943,70.44340515136719,26955700,0.0,0.0,0.0,-0.0010283832700597184
2024-03-25,70.31646633487232,70.41619370024205,70.298337230653,70.33460235595703,29373100,0.0,0.0,0.0,-0.0015445419649484649
2024-03-26,70.41620323837992,70.42527125015057,70.23488450416488,70.25301361083984,28522200,0.0,0.0,0.0,-0.0011600086214218486
2024-03-27,70.42525537022576,70.62471008300781,70.35272512614777,70.62471008300781,28891100,0.0,0.0,0.0,0.005290826016759231
2024-03-28,70.53408146365877,70.64286996030334,70.46155118798384,70.47061920166016,31546700,0.0,0.0,0.0,-0.0021818267454344342
2024-04-01,70.48427350749466,70.48427350749466,70.15622719872357,70.18356323242188,47857400,0.395,0.0,0.0,-0.0040734134663530375
2024-04-02,69.94663554893303,70.08332264860006,69.91018519220886,70.06509399414062,45551200,0.0,0.0,0.0,-0.0016879912165320698
2024-04-03,69.96487265809652,70.15623185889152,69.90108625783154,70.11978149414062,29542300,0.0,0.0,0.0,0.0007805241794804907
2024-04-04,70.26556748002629,70.36580422296913,69.96485725119778,70.06509399414062,36056400,0.0,0.0,0.0,-0.0007799154366242567
2024-04-05,70.01041895330637,70.10154136513846,69.97396859813466,70.00130462646484,30857300,0.0,0.0,0.0,-0.000910430059240519
2024-04-08,70.01041256889017,70.20177170194538,69.9648478910321,70.16532135009766,31067800,0.0,0.0,0.0,0.002343052383209532
2024-04-09,70.27469160596681,70.37492836288611,70.18356222535245,70.31114196777344,32219100,0.0,0.0,0.0,0.0020782434238160175
2024-04-10,69.84640662200088,69.9466433761605,69.52747465521823,69.69149780273438,76623900,0.0,0.0,0.0,-0.008812887228073607
2024-04-11,69.71883849645525,69.76439623635834,69.44546424825296,69.62771606445312,50836000,0.0,0.0,0.0,-0.0009152011406295957
2024-04-12,69.60037019366847,69.63682055539802,69.48191173219418,69.59126281738281,41441700,0.0,0.0,0.0,-0.0005235450641030148
2024-04-15,69.6641483593061,69.6641483593061,69.10829257493545,69.1903076171875,55560400,0.0,0.0,0.0,-0.005761573852273272
2024-04-16,69.1720893534361,69.1720893534361,68.8804864795495,68.9625015258789,55746100,0.0,0.0,0.0,-0.0032924566916076037
2024-04-17,69.15386376846084,69.29055088361591,68.98984062071385,69.05362701416016,48158800,0.0,0.0,0.0,0.0013213773611018276
2024-04-18,69.05364243676573,69.15387921345354,68.9260696213807,69.10831451416016,40291400,0.0,0.0,0.0,0.0007919569523666681
2024-04-19,69.17209922040455,69.32700805510721,69.1629848912467,69.23588562011719,54739500,0.0,0.0,0.0,0.0018459588669448301
2024-04-22,69.38166745911636,69.64592733888058,69.35433142882951,69.61859130859375,40772500,0.0,0.0,0.0,0.005527562550097009
2024-04-23,69.68238966784172,69.94664959300484,69.60037461069643,69.90108489990234,43554400,0.0,0.0,0.0,0.004057732079875143
2024-04-24,69.86462086035537,69.89195688998761,69.59125361183831,69.74616241455078,40496500,0.0,0.0,0.0,-0.0022163101699124166
2024-04-25,69.32700502144525,69.61860097197116,69.1720961935212,69.60037231445312,46371600,0.0,0.0,0.0,-0.0020902956528435768
2024-04-26,69.59126697780371,69.85552690199462,69.59126697780371,69.81907653808594,34500800,0.0,0.0,0.0,0.003142285254519983
2024-04-29,69.91018992324082,70.02864837646484,69.86462523620341,70.02864837646484,33157800,0.0,0.0,0.0,0.003001641510749442
2024-04-30,69.80085323374475,69.94665470056242,69.51837158203125,69.51837158203125,49937500,0.0,0.0,0.0,-0.007286686324294189
2024-05-01,69.57333085081345,70.19623918671357,69.55501310071647,69.8847885131836,71484700,0.4,0.0,0.0,0.005270792782019917
2024-05-02,70.05882486243671,70.33363299309006,69.92141730269061,70.31531524658203,41497900,0.0,0.0,0.0,0.006160521374651173
2024-05-03,70.67258971533226,70.89243767674871,70.4802218754878,70.60846710205078,44204400,0.0,0.0,0.0,0.004169103906321414
2024-05-06,70.69088745117188,70.74585466759294,70.6450895911328,70.69088745117188,29547100,0.0,0.0,0.0,0.0011672870479113584
2024-05-07,70.77333531722772,70.79165306361429,70.56264279516894,70.7000503540039,34064000,0.0,0.0,0.0,0.00012961929270383088
2024-05-08,70.52598625481924,70.59010883764812,70.48934378051169,70.53514862060547,22959500,0.0,0.0,0.0,-0.002332413238360531
2024-05-09,70.49852182639731,70.59012453812154,70.40691911467307,70.55348205566406,24590900,0.0,0.0,0.0,0.0002599191384313748
2024-05-10,70.5443457342114,70.56266348596921,70.36113327242921,70.4435806274414,24633800,0.0,0.0,0.0,-0.0015577038158931522
2024-05-13,70.59012724595254,70.59012724595254,70.39775944730077,70.42523956298828,22109800,0.0,0.0,0.0,-0.0002603653063879552
2024-05-14,70.46186367199037,70.56262872912679,70.44354592925528,70.53514862060547,27298700,0.0,0.0,0.0,0.0015606486864541136
2024-05-15,70.76417464231486,70.9565424337498,70.7092144130017,70.94738006591797,56544400,0.0,0.0,0.0,0.005844340777245938
2024-05-16,70.95654363887485,70.95654363887485,70.77333821216018,70.7824935913086,31749800,0.0,0.0,0.0,-0.002324067139000463
2024-05-17,70.73668864000747,70.81912897711541,70.68172841526885,70.7916488647461,31550300,0.0,0.0,0.0,0.00012934375398465647
2024-05-20,70.74585250782292,70.82829284667969,70.71836540603218,70.82829284667969,18665000,0.0,0.0,0.0,0.0005176314229324852
2024-05-21,70.78250132741465,70.90159115775013,70.76418357827679,70.77334594726562,20295900,0.0,0.0,0.0,-0.0007757761369880933
2024-05-22,70.67257433672278,70.70921682045876,70.55348451737103,70.61760711669922,31110700,0.0,0.0,0.0,-0.002200529429291831
2024-05-23,70.69087506544993,70.73667990630226,70.34278203701969,70.3702621459961,36464700,0.0,0.0,0.0,-0.003502596318427753
2024-05-24,70.48020653873823,70.63593185298679,70.38859683497869,70.61760711669922,20488500,0.0,0.0,0.0,0.0035149076209204377
2024-05-28,70.69088888707104,70.70921362252986,70.31531567623159,70.33363342285156,27771700,0.0,0.0,0.0,-0.00402128740185681
2024-05-29,70.11377769676938,70.21454276403415,70.09545296335502,70.12294006347656,38800000,0.0,0.0,0.0,-0.0029956273993168026
2024-05-30,70.19623645956247,70.42524676549861,70.19623645956247,70.40692901611328,44210200,0.0,0.0,0.0,0.004049872301127744
2024-05-31,70.46188329656918,70.67257583530896,70.46188329656918,70.65425109863281,45381900,0.0,0.0,0.0,0.003512752025627064
2024-06-03,70.74443255370512,70.87327575683594,70.71681727752456,70.87327575683594,36791300,0.358,0.0,0.0,0.0030999501770583304
2024-06-04,70.79046073723967,70.95611732641757,70.78126266442897,70.83647918701172,39230600,0.0,0.0,0.0,-0.000519188219131661
2024-06-05,70.97453657741967,71.06656646728516,70.82728313649048,71.06656646728516,29793700,0.0,0.0,0.0,0.0032481467587623936
2024-06-06,71.0297235660989,71.0297235660989,70.90088036958643,70.94689178466797,24398300,0.0,0.0,0.0,-0.0016839800846756292
2024-06-07,70.67079516981025,70.80884344411888,70.63398182856615,70.76282501220703,32498800,0.0,0.0,0.0,-0.002594430394774694
2024-06-10,70.68922218691337,70.83647560158691,70.64321076089985,70.8272705078125,24875700,0.0,0.0,0.0,0.0009107253080180566
2024-06-11,70.79045304500264,70.92850135788854,70.72603143517972,70.91929626464844,25339600,0.0,0.0,0.0,0.001299298365956103
2024-06-12,71.4070680240608,71.45308647343322,71.18619491421828,71.20460510253906,51775700,0.0,0.0,0.0,0.0040230071774252085
2024-06-13,71.37023515203555,71.37023515203555,71.10334369206129,71.19537353515625,38532000,0.0,0.0,0.0,-0.0001296484598084513
2024-06-14,70.96531470942003,71.02973631924293,70.81806130329404,70.91929626464844,52953300,0.0,0.0,0.0,-0.00387774172392652
2024-06-17,70.80887290255012,71.0389511149744,70.71683600043656,70.96532440185547,33165000,0.0,0.0,0.0,0.0006490213472405415
2024-06-18,71.04816227515511,71.24143418805053,71.02975910420041,71.18621063232422,46845500,0.0,0.0,0.0,0.0031125938242448914
2024-06-20,71.15859329312019,71.17699646172865,70.99293668992314,71.14019012451172,26989000,0.0,0.0,0.0,-0.0006464806512906929
2024-06-21,71.13096970667596,71.24140975882672,71.0573430052421,71.2229995727539,26857600,0.0,0.0,0.0,0.0011640318657744064
2024-06-24,71.1953867269205,71.33343502785534,71.14936828613281,71.14936828613281,28766200,0.0,0.0,0.0,-0.0010338133336532662
2024-06-25,71.19539085829972,71.2506073733065,71.12176415733825,71.24140930175781,26111600,0.0,0.0,0.0,0.0012936308198105984
2024-06-26,71.10336349470796,71.11256156658031,71.02053169785455,71.08495330810547,29282000,0.0,0.0,0.0,-0.0021961383861686112
2024-06-27,71.04814049499464,71.16778564453125,71.02973732968152,71.16778564453125,29404500,0.0,0.0,0.0,0.0011652583644075065
2024-06-28,71.21380065329001,71.3426438812544,70.99292755126953,70.99292755126953,34952000,0.0,0.0,0.0,-0.0024569837557557594
2024-07-01,71.11782660634532,71.16408087526298,70.95129570956907,70.97904968261719,31113100,0.405,0.0,0.0,-0.00019548241115030507
2024-07-02,70.98829341822785,71.19182487823961,70.95128577318393,71.17332458496094,30418400,0.0,0.0,0.0,0.0027370738719727505
2024-07-03,71.16407973176645,71.42312622070312,71.16407973176645,71.42312622070312,22067300,0.0,0.0,0.0,0.0035097648901309952
2024-07-05,71.49714835819746,71.65442559031047,71.4601407050259,71.63592529296875,25941500,0.0,0.0,0.0,0.002979414141129233
2024-07-08,71.61741638183594,71.68217800247491,71.52489373079118,71.61741638183594,26962000,0.0,0.0,0.0,-0.0002583747059470287
2024-07-09,71.61741814621614,71.61741814621614,71.45088725211504,71.53414916992188,19108500,0.0,0.0,0.0,-0.0011626670734687927
2024-07-10,71.6174216718443,71.71918389023311,71.58041402039028,71.70068359375,25361900,0.0,0.0,0.0,0.002328040883418314
2024-07-11,71.94121650381084,72.01522473455395,71.89495518342073,71.959716796875,44932500,0.0,0.0,0.0,0.0036127020014573574
2024-07-12,71.968983182887,72.18176835389336,71.968983182887,72.14476776123047,31688100,0.0,0.0,0.0,0.0025715910594510394
2024-07-15,72.20026828180933,72.22802225269542,72.0707450453495,72.15400695800781,23235600,0.0,0.0,0.0,0.00012806468249948466
2024-07-16,72.2280257899393,72.46857198021088,72.1632641685378,72.43156433105469,41375400,0.0,0.0,0.0,0.0038467354031828105
2024-07-17,72.21878148891663,72.39456608060816,72.19102751306814,72.34830474853516,32750400,0.0,0.0,0.0,-0.0011494930875576292
2024-07-18,72.38530279319755,72.41305676536166,72.1355099852333,72.20027160644531,42513000,0.0,0.0,0.0,-0.0020461176333622655
2024-07-19,72.27429101101374,72.28353762993561,72.05224510411009,72.14476776123047,36125700,0.0,0.0,0.0,-0.000768748426839605
2024-07-22,72.32054744791185,72.42231672700323,72.2650394987667,72.4130630493164,32378800,0.0,0.0,0.0,0.0037188460980828175
2024-07-23,72.40380958035277,72.5518331168987,72.37605560840586,72.42230987548828,28826900,0.0,0.0,0.0,0.00012769555357139417
2024-07-24,72.34830200978672,72.45007128970424,72.17252448323752,72.19102478027344,37612800,0.0,0.0,0.0,-0.003193561426202529
2024-07-25,72.23727925549323,72.4685717681772,72.20027160644531,72.20027160644531,35409000,0.0,0.0,0.0,0.0001280883073764283
2024-07-26,72.50557962936708,72.50557962936708,72.3575490327423,72.43156433105469,23683700,0.0,0.0,0.0,0.0032034882897689076
2024-07-29,72.5333445768254,72.57035223158132,72.29279835015613,72.36681365966797,28468400,0.0,0.0,0.0,-0.0008939565503620628
2024-07-30,72.46857021357275,72.48707050845617,72.2742853541045,72.40380859375,33652100,0.0,0.0,0.0,0.0005112140801999399
2024-07-31,72.59809543407428,72.71836500031606,72.49632616322071,72.66285705566406,50714800,0.0,0.0,0.0,0.003577829218453843
2024-08-01,72.71772846726412,72.82003047858294,72.48522518616448,72.50382232666016,51319800,0.409,0.0,0.0,-0.0021886660592230767
2024-08-02,72.36432594700746,72.51313146713201,72.17832614228948,72.26202392578125,71578700,0.0,0.0,0.0,-0.0033349745312668544
2024-08-05,71.27620349149532,71.96441119949843,71.22040497597631,71.81561279296875,104456100,0.0,0.0,0.0,-0.006177672704974269
2024-08-06,72.05742026048024,72.36431920010735,71.76911136597886,72.08531951904297,60113400,0.0,0.0,0.0,0.003755544450365411
2024-08-07,72.52242691548507,72.55032617408285,72.17831950342584,72.22482299804688,56107800,0.0,0.0,0.0,0.0019352550551856584
2024-08-08,72.44802004154043,72.55961706958412,72.3457180355426,72.52242279052734,31528100,0.0,0.0,0.0,0.004120464130296542
2024-08-09,72.5596113220555,72.62471194840319,72.38291367650386,72.51311492919922,29759900,0.0,0.0,0.0,-0.00012834459977995039
