date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-01-12,72.30187541397814,72.65480720080653,72.20384046865621,72.3606948852539,3862400,0.0,0.0,0.0,0.004901251318842226
2024-01-16,72.05678477622348,72.29207014243293,71.69895385767352,71.94894409179688,6365600,0.0,0.0,0.0,-0.0056902548283976895
2024-01-17,71.5175726107141,71.58619781245154,70.89994579507713,71.50777435302734,6561800,0.0,0.0,0.0,-0.006131705535617815
2024-01-18,71.63523097283898,72.42932379396444,71.63523097283898,72.38031005859375,6420400,0.0,0.0,0.0,0.012201969834199744
2024-01-19,72.74304518519538,73.40479423524472,72.45874605333319,73.36067962646484,6446700,0.0,0.0,0.0,0.013544699754359346
2024-01-22,73.73321586078316,74.1743843897704,73.46852072706108,73.50773620605469,5694400,0.0,0.0,0.0,0.0020045694824342153
2024-01-23,74.05674177784486,74.27144335759947,73.87537672277121,74.23320770263672,4663500,0.0,0.0,0.0,0.009869321707152157
2024-01-24,74.9880669139326,75.409623882923,74.62925619523692,74.69396209716797,6991100,0.0,0.0,0.0,0.0062068501253096375
2024-01-25,75.0370984011728,75.90962219238281,74.81161127914005,75.90962219238281,6161800,0.0,0.0,0.0,0.016275212360985947
2024-01-26,75.80177707080277,76.4537203112275,75.78217307331354,76.15470886230469,4718200,0.0,0.0,0.0,0.0032286640723981908
2024-01-29,76.11550769578685,76.85078115303331,75.85277219435561,76.79196166992188,4065400,0.0,0.0,0.0,0.00836787136524153
2024-01-30,76.6056744353328,76.82135580236891,76.23313865200755,76.27235412597656,4596900,0.0,0.0,0.0,-0.006766431442118415
2024-01-31,74.84101955105562,75.43904247213898,74.3508373193209,74.39005279541016,9336400,0.0,0.0,0.0,-0.024678684067591106
2024-02-01,75.06651031389494,75.46846335363811,74.8263183160298,75.15474700927734,6907200,0.0,0.0,0.0,0.01027952239757468
2024-02-02,77.51741301643533,78.63992696642362,76.76253571743169,78.17425537109375,11971800,0.0,0.0,0.0,0.040177214107894876
2024-02-05,77.7330981851368,78.01740477335949,77.0468385819688,77.07625579833984,7886300,0.0,0.0,0.0,-0.014045539257671158
2024-02-06,77.47819598642505,77.66446761264996,76.69880809709447,76.84095764160156,6738300,0.0,0.0,0.0,-0.0030527969256045617
2024-02-07,77.20369115788218,77.48799771175997,77.04977623152672,77.23310089111328,5980100,0.0,0.0,0.0,0.005103310285912155
2024-02-08,77.73310496411035,77.74291070375584,77.21351295671681,77.52722930908203,4267600,0.0,0.0,0.0,0.003808320714500768
2024-02-09,77.60564973931842,77.85563996945677,77.3125172524276,77.61544799804688,7624600,0.0,0.0,0.0,0.0011379058654752416
2024-02-12,77.5664374521045,78.61542710732715,77.52722197681922,77.86054229736328,4285300,0.0,0.0,0.0,0.003157803061609288
2024-02-13,76.65470203210948,77.19389801502143,76.38999943066885,76.76254272460938,8023900,0.0,0.0,0.0,-0.014102131071222823
2024-02-14,77.52721886637636,78.00759533007036,77.08605039680745,77.98799133300781,7344700,0.0,0.0,0.0,0.015964148201744965
2024-02-15,77.76250328006816,78.8409026154314,77.61544712533981,78.6252212524414,6672500,0.0,0.0,0.0,0.008170872316901168
2024-02-16,78.19387295834557,78.27229643219822,77.31154343111346,77.39977264404297,7036600,0.0,0.0,0.0,-0.01558594798053281
2024-02-20,76.9880226691497,77.53702439340607,76.94880719176174,77.28213500976562,8030600,0.0,0.0,0.0,-0.001519870540425905
2024-02-21,77.03703901257516,77.24291464614804,76.69881208613866,77.19389343261719,6142700,0.0,0.0,0.0,-0.0011418108096687973
2024-02-22,78.09583390070246,78.58208933137522,77.59584594829163,78.35072326660156,7108600,0.0,0.0,0.0,0.014986027813121972
2024-02-23,78.28209250105468,78.65953487322035,78.00269254837156,78.15464782714844,7327500,0.0,0.0,0.0,-0.002502535155750163
2024-02-26,77.84092781864994,77.93896275386966,76.98800817510754,77.01741790771484,7872600,0.0,0.0,0.0,-0.01455102096997174
2024-02-27,77.06644032200556,77.65465742212169,76.9585996476992,77.64485168457031,4502500,0.0,0.0,0.0,0.008146647783067396
2024-02-28,77.22330409403348,77.40957573217776,76.93900498682723,77.11547088623047,3774600,0.0,0.0,0.0,-0.006817976811784421
2024-02-29,77.61545564651,78.04681841984802,77.1154751369637,77.80172729492188,6774300,0.0,0.0,0.0,0.00889907564337955
2024-03-01,77.86054380483483,78.71836270939217,77.85564467517449,78.44876098632812,5829000,0.0,0.0,0.0,0.008316443784770255
2024-03-04,78.27230016809341,78.32132138623005,77.31644625113097,77.41938781738281,7165800,0.0,0.0,0.0,-0.013121598811799084
2024-03-05,76.89980237535175,77.14489352776725,76.53706477712501,76.79196166992188,7602700,0.0,0.0,0.0,-0.008104250952499337
2024-03-06,77.4095664329242,77.51740710735939,76.64978258288946,76.8997802734375,6833300,0.0,0.0,0.0,0.001404035020996952
2024-03-07,77.49782258436183,78.36054071702856,77.33115492225652,78.14485931396484,6460500,0.0,0.0,0.0,0.016190931054681057
2024-03-08,78.26249163216018,79.1497202149896,77.63505901625031,78.0271987915039,8710000,0.0,0.0,0.0,-0.0015056719468674595
2024-03-11,77.73310130130142,78.24288754502818,77.2772279241149,77.88015747070312,6934200,0.0,0.0,0.0,-0.0018844880128746633
2024-03-12,78.26249566464341,78.8409070986559,77.84093865289694,78.56640625,7405100,0.0,0.0,0.0,0.008811599791064051
2024-03-13,78.53699889154177,79.08600060547836,78.49778341489096,78.70365905761719,5496500,0.0,0.0,0.0,0.0017469655819619678
2024-03-14,78.95855589263697,79.01737536780205,78.06642062816722,78.51738739013672,7210300,0.0,0.0,0.0,-0.002366747235272748
2024-03-15,78.18406765653465,78.56640920720902,77.57623898335588,77.73310089111328,8166300,0.0,0.0,0.0,-0.009988698364688076
2024-03-18,79.19189930849068,79.63327927224758,79.08376676724404,79.32952117919922,5360600,0.214,0.0,0.0,0.02053720062347919
2024-03-19,79.02477461612318,79.3688292341528,78.61190907448764,79.30001831054688,4777100,0.0,0.0,0.0,-0.00037190276978604775
2024-03-20,79.43765259420917,80.3911808990492,79.1820734092765,80.23390197753906,4432700,0.0,0.0,0.0,0.011776588289488243
2024-03-21,80.85319865513353,80.85319865513353,80.20440343074878,80.26338958740234,5377200,0.0,0.0,0.0,0.0003675205759223754
2024-03-22,80.46982545120524,80.76473374621847,80.28304969770824,80.43050384521484,3214200,0.0,0.0,0.0,0.0020820732674207143
2024-03-25,80.2044045601469,80.25355844141215,79.73256029924936,80.15525817871094,3732500,0.0,0.0,0.0,-0.0034221551941736594
2024-03-26,80.3027169087994,80.62219465578117,79.88984378214806,79.98815155029297,5441600,0.0,0.0,0.0,-0.002084786852602938
2024-03-27,80.3616870028569,80.46981953642504,79.75221340454819,80.40100860595703,4177800,0.0,0.0,0.0,0.005161477639653578
2024-03-28,80.38134127756241,80.5091383581801,80.12576211598441,80.2732162475586,5294700,0.0,0.0,0.0,-0.0015894372547581304
2024-04-01,80.16507862402067,80.92199878492457,79.97830290257255,80.89250946044922,5290700,0.0,0.0,0.0,0.0077148174925587565
2024-04-02,80.19457275796786,80.82370338393311,80.01762930067585,80.76472473144531,5271200,0.0,0.0,0.0,-0.0015796855587275616
2024-04-03,80.70573735085452,81.47248982084102,80.63692642405645,81.40367889404297,5158900,0.0,0.0,0.0,0.0079113024246944
2024-04-04,81.77723791147434,82.16552657004274,80.27322215829592,80.3027114868164,8000500,0.0,0.0,0.0,-0.0135247868669377
2024-04-05,80.45998659551557,81.5019903194824,80.30270768424421,81.11860656738281,6619400,0.0,0.0,0.0,0.010160243227905985
2024-04-08,81.25131041527005,81.57079560326765,81.04979002743242,81.12843322753906,3503100,0.0,0.0,0.0,0.00012113941020541752
2024-04-09,81.33487626052033,81.7772386920376,80.72541013240173,81.2169189453125,4733100,0.0,0.0,0.0,0.0010906868807050163
2024-04-10,80.44524767196388,80.72541129929085,80.19458087369455,80.57795715332031,6845300,0.0,0.0,0.0,-0.007867348334433033
2024-04-11,80.90234459381325,81.52655531680573,80.41083583564873,81.28572082519531,4072900,0.0,0.0,0.0,0.008783589171022177
2024-04-12,80.75489614152873,80.92200733108974,79.82102493549031,79.94882202148438,5997200,0.0,0.0,0.0,-0.01644690838857088
2024-04-15,80.59761211245966,80.69591237394327,78.72987714495409,78.93631744384766,6494700,0.0,0.0,0.0,-0.012664408956077344
2024-04-16,78.71020477561827,79.11324551904752,78.46936280699632,78.67088317871094,7501000,0.0,0.0,0.0,-0.0033626380572610026
2024-04-17,79.21155487124342,79.27053352347346,78.16955118293156,78.60208129882812,4862200,0.0,0.0,0.0,-0.000874553292182112
2024-04-18,78.87732584390474,79.63425355473565,78.76919331378603,78.98545837402344,4539400,0.0,0.0,0.0,0.0048774417783901125
2024-04-19,78.8085164001837,78.83800572716636,77.55025511673131,78.12040710449219,6854700,0.0,0.0,0.0,-0.010952032023855973
2024-04-22,78.66106113576575,78.85766914587465,77.60923265612644,78.2285385131836,5458300,0.0,0.0,0.0,0.001384163404918981
2024-04-23,78.71021777660053,79.69814775015999,78.62174979381713,79.4179916381836,5068000,0.0,0.0,0.0,0.01520484912036979
2024-04-24,79.67358049623684,79.85052396648707,78.75937381658218,79.4671401977539,6196600,0.0,0.0,0.0,0.0006188592604334797
2024-04-25,75.33847199638491,76.91129873433908,75.18119307250423,76.63605499267578,14354200,0.0,0.0,0.0,-0.03562585992188683
2024-04-26,78.52342966854184,78.93138280228331,78.04175322742509,78.74952697753906,13015600,0.0,0.0,0.0,0.0275780373228407
2024-04-29,78.4153038824499,78.49394708361959,77.51092956848389,77.8353271484375,5357800,0.0,0.0,0.0,-0.011608956449507435
2024-04-30,77.56008170757612,77.70753583151063,76.5377426147461,76.5377426147461,7333500,0.0,0.0,0.0,-0.01667089458256943
2024-05-01,76.64587266458125,78.46445346818786,76.58689401684279,77.24551391601562,9300500,0.0,0.0,0.0,0.00924735009277855
2024-05-02,77.60924448052717,78.14007493895447,77.03909991391697,78.0221176147461,6956800,0.0,0.0,0.0,0.010053706155348063
2024-05-03,78.60208495995869,79.01495054445664,78.19905165123325,78.84783935546875,4813300,0.0,0.0,0.0,0.010583175206803075
2024-05-06,79.22137774836241,79.91932678222656,79.01494497067539,79.91932678222656,4714000,0.0,0.0,0.0,0.013589306130853407
2024-05-07,79.83086139596298,80.23390222702672,79.76205046137032,80.00780487060547,3453300,0.0,0.0,0.0,0.001107092513679575
2024-05-08,79.23120972694251,80.30466766672643,79.22137745190037,79.8800048828125,2941300,0.0,0.0,0.0,-0.0015973440091208158
2024-05-09,79.77188465354871,80.28305053710938,79.66375211090191,80.28305053710938,3995900,0.0,0.0,0.0,0.005045638828993004
2024-05-10,80.11593260835274,80.46981953642504,79.87509060180025,80.40100860595703,3563900,0.0,0.0,0.0,0.0014692773637585699
2024-05-13,79.91932532017188,80.29286926822498,79.71780493379674,80.25354766845703,2715500,0.0,0.0,0.0,-0.0018340682543263043
2024-05-14,80.36168476023597,80.70573940297461,80.2289752909551,80.61727142333984,2730100,0.0,0.0,0.0,0.004532182881003877
2024-05-15,81.06945457737325,81.19724415267528,80.56811355147886,81.12843322753906,3487700,0.0,0.0,0.0,0.006340599169066374
2024-05-16,80.95149320266088,81.28178565729101,80.86302522366867,81.0694580078125,3136600,0.0,0.0,0.0,-0.0007269365052466892
2024-05-17,81.0694551750801,81.2267340766246,80.86302239814944,81.20707702636719,2714100,0.0,0.0,0.0,0.001697544573955545
2024-05-20,81.089106286719,81.5363810205598,81.0301276404377,81.4429931640625,2157300,0.0,0.0,0.0,0.0029051179568833074
2024-05-21,81.30538768508495,81.5314850410438,81.08912260542765,81.33487701416016,2317200,0.0,0.0,0.0,-0.001327507078289103
2024-05-22,81.19725200997948,81.56097122079784,81.12844107818455,81.43317413330078,2602600,0.0,0.0,0.0,0.001208548199113979
2024-05-23,81.5904578353927,81.73791197000074,80.15623556909728,80.50914001464844,3534100,0.0,0.0,0.0,-0.011347146030925459
2024-05-24,80.88268556108208,81.61994874862208,80.77455302692323,81.54130554199219,2028000,0.0,0.0,0.0,0.012820476372694456
2024-05-28,81.30538059180094,81.73791071338056,81.22673738790851,81.67892456054688,2786100,0.0,0.0,0.0,0.001687721549709753
2024-05-29,81.10878469045879,81.60029349297065,81.089120138454,81.24640655517578,2768800,0.0,0.0,0.0,-0.005295344027827831
2024-05-30,81.14810624144275,81.14810624144275,80.64676516325714,80.98098754882812,2942200,0.0,0.0,0.0,-0.0032668399453138486
2024-05-31,80.86302886010316,81.88536805123942,80.4157540577631,81.8460464477539,3600000,0.0,0.0,0.0,0.010682246847189658
2024-06-03,82.08197268641955,82.494838293985,81.47249905156384,82.17044067382812,5947600,0.0,0.0,0.0,0.003963468489358135
2024-06-04,82.03280596825748,82.57346858391679,81.82637319677707,82.48500061035156,2879000,0.0,0.0,0.0,0.003828139826729915
2024-06-05,83.00600204151719,83.51716785354927,82.8880372388197,83.48767852783203,4160500,0.0,0.0,0.0,0.012155881797431212
2024-06-06,83.42869456676863,84.09714673985523,83.40903001765629,83.53682708740234,3184500,0.0,0.0,0.0,0.0005886923727784765
2024-06-07,83.52700981657819,83.82683049585893,82.891976763154,82.96669006347656,3463000,0.0,0.0,0.0,-0.006824978201880549
2024-06-10,82.89786726292263,83.26157893666345,82.5783820767282,83.17311096191406,3442900,0.0,0.0,0.0,0.00248799727070681
2024-06-11,83.02567310534832,83.39921712719534,82.7700864062794,83.33040618896484,5804300,0.0,0.0,0.0,0.0018911788345010727
2024-06-12,83.90054544169227,84.17578915260034,82.6422841919247,83.15345001220703,4248000,0.0,0.0,0.0,-0.002123548712297585
2024-06-13,82.72093569502837,82.78974662965972,82.27857325825875,82.43585968017578,3595500,0.0,0.0,0.0,-0.008629712079605945
2024-06-14,82.05248331696335,82.73076788607999,82.05248331696335,82.7012710571289,2402800,0.0,0.0,0.0,0.003219610712896559
2024-06-17,82.38669337088105,83.34808885522972,81.98857248772286,83.09446716308594,3420600,0.0,0.0,0.0,0.004754414302597709
2024-06-18,82.95685323849895,83.24192923757975,82.38670124033736,82.60296630859375,3004500,0.0,0.0,0.0,-0.005914964873985462
2024-06-20,82.59312136523312,83.0109067739085,82.44567475024446,82.95684051513672,3650900,0.0,0.0,0.0,0.004284037515322803
2024-06-21,83.30090480814386,83.64004706173095,83.01582881961889,83.49751281738281,3724700,0.0,0.0,0.0,0.00651751318985494
2024-06-24,83.77742004394531,84.28993742262314,83.59508335955222,83.77742004394531,3724900,0.224,0.0,0.0,0.003352282207192081
2024-06-25,83.76756161259125,84.75317831712232,83.66900144606988,84.71375274658203,3225400,0.0,0.0,0.0,0.011176432768466249
2024-06-26,84.25051812326375,84.82217008956417,84.1716669832021,84.7236099243164,2746500,0.0,0.0,0.0,0.00011635864797376883
2024-06-27,84.85173562429208,85.30512591039758,84.79260103030371,85.20655822753906,2988500,0.0,0.0,0.0,0.00570028004772305
2024-06-28,85.16715298328475,85.76837232509897,84.39836554755301,84.42794036865234,4025100,0.0,0.0,0.0,-0.009138003870634792
2024-07-01,84.5560702670587,84.69405602416477,83.67393897735234,84.0731201171875,3213100,0.0,0.0,0.0,-0.0042026401439562155
2024-07-02,83.86612463318946,84.82217407226562,83.81684830808118,84.82217407226562,2934400,0.0,0.0,0.0,0.008909553422473682
2024-07-03,84.70390910310775,85.01437327772518,84.64476698250402,84.85174560546875,2081200,0.0,0.0,0.0,0.00034862974837124305
2024-07-05,84.83203924079272,86.5864359740247,84.83203924079272,86.49773406982422,3344400,0.0,0.0,0.0,0.019398404271006253
2024-07-08,86.53715706215394,86.5568660892793,85.59095832763141,85.7190933227539,3043300,0.0,0.0,0.0,-0.009001862944083228
2024-07-09,86.13304298383704,86.26314811824817,85.85707151043003,85.98519897460938,2347500,0.0,0.0,0.0,0.0031043918168092155
2024-07-10,86.04434027037692,86.67020145601306,85.95563085782196,86.52729034423828,5169400,0.0,0.0,0.0,0.006304473049937087
2024-07-11,86.34002611308543,86.59628857453089,85.09814689802106,85.34455108642578,3949100,0.0,0.0,0.0,-0.013668973720396327
2024-07-12,84.90102758201786,85.68952400231329,84.81232568255568,85.0685806274414,3443500,0.0,0.0,0.0,-0.003233603733001189
2024-07-15,85.03900902607377,86.04434228708041,84.99958345508735,85.3741226196289,3543000,0.0,0.0,0.0,0.0035917137671030996
2024-07-16,85.67966596551483,86.12319050336757,85.21642488128778,85.60081481933594,3843000,0.0,0.0,0.0,0.002655279992943793
2024-07-17,84.78274604540695,84.93059005576869,84.1026756291969,84.30965423583984,5222000,0.0,0.0,0.0,-0.015083508097687437
2024-07-18,84.97988722539657,85.04888010509681,84.06326324100203,84.26038360595703,4524600,0.0,0.0,0.0,-0.0005844008059265882
2024-07-19,84.5462027809206,84.73347236787097,83.8069902256857,83.8858413696289,3402800,0.0,0.0,0.0,-0.0044450573365494295
2024-07-22,84.26037827787354,84.45750615002335,83.74786084960293,84.24066925048828,4204700,0.0,0.0,0.0,0.004229889991755442
2024-07-23,84.11253247375657,84.56592281027713,83.72321715394565,84.12239074707031,4242400,0.0,0.0,0.0,-0.0014040546504476836
2024-07-24,82.73267444835176,82.89036922203091,81.8554761207199,81.92446899414062,7701200,0.0,0.0,0.0,-0.026127666289681994
2024-07-25,82.12159068048224,82.58483177514474,80.95856256695106,80.97827911376953,7788500,0.0,0.0,0.0,-0.011549539374356765
2024-07-26,82.08215941958821,82.79673003923332,81.74705334348495,82.4961166381836,6660500,0.0,0.0,0.0,0.018743761179236706
2024-07-29,82.89037312607317,83.61972746796687,82.65382719458378,83.2254867553711,4184300,0.0,0.0,0.0,0.008841266073000842
2024-07-30,83.37331543730517,83.82670574962214,82.86572342380433,83.56058502197266,5373800,0.0,0.0,0.0,0.0040263899877994724
2024-07-31,84.32936563279824,84.95030898984731,84.13224529321188,84.55606079101562,4545600,0.0,0.0,0.0,0.011913221631720372
2024-08-01,86.30059780581591,86.65542042744752,84.32936436104417,84.9010238647461,7523000,0.0,0.0,0.0,0.004079696600141514
2024-08-02,84.13225673711781,84.71376708175754,83.04807968260207,83.52117156982422,9145600,0.0,0.0,0.0,-0.01625248120823708
2024-08-05,80.28834114145481,82.27929122686248,79.98280234919945,81.12611389160156,10799500,0.0,0.0,0.0,-0.02867605462431011
2024-08-06,81.30353037933637,83.04807638326817,81.22468674770495,82.08216857910156,9076800,0.0,0.0,0.0,0.01178479581528391
2024-08-07,82.95937078715023,83.57045595837134,81.55979662560449,81.64849853515625,8590900,0.0,0.0,0.0,-0.00528336484589087
2024-08-08,82.01316914410808,83.34375025720222,81.93431799912169,83.2747573852539,7612000,0.0,0.0,0.0,0.019917804727265453
2024-08-09,82.98893045720746,84.07311493863062,82.82137740813636,83.98440551757812,4385800,0.0,0.0,0.0,0.008521767635313315
2024-08-12,84.08296351848281,84.08296351848281,83.21562347542763,83.40289306640625,3131900,0.0,0.0,0.0,-0.0069240527165506105
