date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-11-07,71.86877219801299,72.5132846305868,71.10526144903483,72.18607330322266,8248400,0.0,0.0,-0.0016456391143810922
2023-11-08,72.00758495474099,72.16623171159033,71.11517330666828,71.67044830322266,9917600,0.0,0.0,-0.007142998315396443
2023-11-09,72.92973406730779,75.45822462216117,72.88015270611213,72.9495620727539,22435900,0.0,0.0,0.017847157368398037
2023-11-10,73.81223243734158,75.17067406430772,72.94956662802238,74.72447204589844,12306000,0.0,0.0,0.024330646034233627
2023-11-13,73.52469145535092,74.56583222231163,72.77109844898732,74.14937591552734,9116000,0.0,0.0,-0.0076962220625372835
2023-11-14,75.35907943448558,76.79684831872694,75.26984205059199,76.51921081542969,12972700,0.0,0.0,0.031960281130378076
2023-11-15,76.84643613116704,76.84643613116704,75.66646907814177,76.48947143554688,9954000,0.0,0.0,-0.0003886524647326306
2023-11-16,76.24156814044835,76.82659646704451,75.83502969964104,76.02342224121094,12989000,0.0,0.0,-0.006092984898302678
2023-11-17,75.95400360446789,77.28270684452818,75.82510266384952,76.9059066772461,9376900,0.0,0.0,0.011608059858646769
2023-11-20,76.68777359977733,78.2445407568853,76.4795454770885,77.95698547363281,11424100,0.0,0.0,0.013667075024520914
2023-11-21,77.19348074021747,77.27280790689372,75.6664668244472,76.06309509277344,12016700,0.0,0.0,-0.0242940433028922
2023-11-22,76.548961390026,77.78842001075215,76.20191448923367,76.4498062133789,8579500,0.0,0.0,0.005084083419611085
2023-11-24,76.03334822511327,76.36056710925055,75.72596491489304,76.22174835205078,4349600,0.0,0.0,-0.0029831058131343235
2023-11-27,76.22173640607807,77.62975933131825,76.01350830291328,76.85633850097656,11005600,0.0,0.0,0.008325578494929653
2023-11-28,74.44684266406355,75.5970563032798,73.36603083832225,75.47807312011719,19225700,0.0,0.0,-0.017933008620256596
2023-11-29,76.796859381846,78.35361923392877,75.73588301851642,76.04327392578125,14062900,0.0,0.0,0.0074882781488683214
2023-11-30,76.17216690541537,76.35064924521417,74.33776970279457,75.47807312011719,21701600,0.0,0.0,-0.00743262061830352
2023-12-01,75.36899237945836,75.8945215576625,74.4567452007271,75.28966522216797,14354700,0.0,0.0,-0.002496193797228763
2023-12-04,74.78397342238559,74.9624557661286,72.71160224258817,73.66350555419922,11659300,0.0,0.0,-0.021598710303335933
2023-12-05,72.85041183933828,73.34619522459029,72.42403782541939,73.06855773925781,8800500,0.0,0.0,-0.008076561256016523
2023-12-06,74.66498864200977,74.76414381640383,72.3149724270908,72.5132827758789,8883900,0.0,0.0,-0.007599369421802171
2023-12-07,73.39576737228505,73.58416747525811,72.37445483205958,73.02889251708984,10641300,0.0,0.0,0.007110555769548554
2023-12-08,72.86032815803867,74.71455313990722,72.81074679449027,74.32784271240234,12007100,0.0,0.0,0.01778679849223419
2023-12-11,76.53904124952136,77.84790908079522,76.32089535013337,77.13397979736328,18547600,0.0,0.0,0.03775351177376107
2023-12-12,76.7671048244977,77.60002492440336,76.44980373049907,77.50086975097656,10262100,0.0,0.0,0.004756528245750236
2023-12-13,77.63969385339406,79.59307435609014,77.37196654514455,79.11712646484375,11629900,0.0,0.0,0.02085469129650419
2023-12-14,80.12852002198461,81.70511535148286,80.10869201229859,81.49688720703125,17342800,0.0,0.0,0.030078958229669217
2023-12-15,82.19096420530445,82.29011936355747,80.42597666721859,80.72344970703125,19547800,0.0,0.0,-0.009490393148822829
2023-12-18,80.90193054662905,81.1696578156372,80.12850966292415,80.87218475341797,12416600,0.0,0.0,0.0018425258946008771
2023-12-19,80.98125216273066,81.57619068139626,80.48546880300039,81.47703552246094,14316400,0.0,0.0,0.007479095202969743
2023-12-20,80.77304244390677,80.93169678635698,77.96690617352611,78.02640533447266,29085000,0.0,0.0,-0.04235095405547784
2023-12-21,84.28317699828678,85.29457179364236,82.4091163737645,84.7591323852539,53969700,0.0,0.0,0.08628780246789969
2023-12-22,85.42349859767205,86.75219474698436,84.89796929786775,85.76062774658203,22531800,0.0,0.0,0.011815781180676277
2023-12-26,85.96884100061604,87.1289799393443,85.70112128555847,86.3258056640625,11203900,0.0,0.0,0.006590179343725744
2023-12-27,86.7422838501631,86.75219407324995,85.49290732114343,85.92919921875,9186300,0.0,0.0,-0.004594297640915124
2023-12-28,86.01841720314913,86.01841720314913,85.11608781221291,85.27474212646484,9606200,0.0,0.0,-0.0076162363694219914
2023-12-29,85.23007465326741,85.52794608370036,84.42583239635766,84.73362731933594,8549200,0.115,0.0,-0.006345546097652477
2024-01-02,83.40313707670943,83.48257045387422,81.16912447644043,81.75492858886719,13597100,0.0,0.0,-0.03515367894310617
2024-01-03,80.62304076437464,82.00316369129438,80.00745094312646,81.6755142211914,12915600,0.0,0.0,-0.0009713710114670482
2024-01-04,82.87690109870918,83.66128862460526,82.0230112641987,82.12229919433594,19134200,0.0,0.0,0.005470243773850747
2024-01-05,80.90105211384987,82.9364814175436,80.43439045843597,82.85704803466797,15483700,0.0,0.0,0.008947007664669826
2024-01-08,83.29393149605366,84.90242355445119,83.23436024117468,84.34639739990234,16219800,0.0,0.0,0.0179749267028102
2024-01-09,82.53931633689787,83.59178964882885,82.31095484599572,82.73789978027344,12138700,0.0,0.0,-0.019070140150772685
2024-01-10,82.37053553522978,82.43010678748041,81.07977709362979,81.7946548461914,10748600,0.0,0.0,-0.01140039735824816
2024-01-11,82.21168113641055,82.85705660729046,81.2386410334715,82.7974853515625,10579300,0.0,0.0,0.012260342772481225
2024-01-12,82.16203099225098,82.45990241262916,81.12941966350743,81.8045883178711,10187500,0.0,0.0,-0.011991874263759472
2024-01-16,81.95351300757714,84.61447057281042,81.7450060714248,84.00880432128906,13713500,0.0,0.0,0.026944894519277618
2024-01-17,83.0953457037605,83.37335496034518,82.04287235002468,82.6882553100586,10245400,0.0,0.0,-0.01571917398300382
2024-01-18,84.61447501002431,85.21021022672645,83.44285913459692,84.21731567382812,15077700,0.0,0.0,0.01849186874285791
2024-01-19,85.44850480137237,87.16621575123247,85.01163633898176,86.8882064819336,18156800,0.0,0.0,0.0317142714266716
2024-01-22,87.64280228876704,89.31086550606813,87.38465514902114,88.60591125488281,14371200,0.0,0.0,0.019769136025455714
2024-01-23,88.36760659971836,88.54632790483748,86.26266762555787,86.90805053710938,16850900,0.0,0.0,-0.019161935064235025
2024-01-24,87.78181199225024,87.94067118330918,85.994598747935,87.45415496826172,19752800,0.0,0.0,0.0062837036129255175
2024-01-25,88.5165448184381,89.40022030373049,87.87116188840179,88.5661849975586,15892400,0.0,0.0,0.0127155768608187
2024-01-26,86.62012006016663,87.87116933789335,85.67687324989012,87.42436981201172,14934500,0.0,0.0,-0.012892225013173442
2024-01-29,87.87116135111636,88.93355814015075,87.39456866833456,88.4371109008789,12108100,0.0,0.0,0.011584196615255893
2024-01-30,87.45415387675868,88.15910809900005,85.1506388212713,85.54779815673828,12980400,0.0,0.0,-0.03267081788073101
2024-01-31,84.35631374909566,86.30238601250666,84.18752350626546,85.14070129394531,11396700,0.0,0.0,-0.004758706495836318
2024-02-01,85.4584472707275,85.57759736283259,84.01875297325532,85.00171661376953,10459000,0.0,0.0,-0.0016324117380234204
2024-02-02,84.46553933592149,85.9945978568391,84.33646577107457,85.86552429199219,10450000,0.0,0.0,0.010162238042175309
2024-02-05,86.12367646269132,86.60026920919428,85.00170827899429,86.36197662353516,8409300,0.0,0.0,0.005781742272425339
2024-02-06,86.21304451713306,86.57048719814121,83.12514154103688,83.99888610839844,12990300,0.0,0.0,-0.027362626557724368
2024-02-07,83.54216186560447,84.67406125029137,81.8840294867438,84.5648422241211,16374800,0.0,0.0,0.006737662151761192
2024-02-08,84.90242208184235,85.41872395727009,83.92938200964775,84.27689361572266,12524500,0.0,0.0,-0.003405062917699153
2024-02-09,84.4556096003522,85.01163571002063,83.36342708967956,84.95205688476562,12161500,0.0,0.0,0.008011250060087738
2024-02-12,84.92227418864722,86.2924735890036,84.78326955023203,85.091064453125,10366000,0.0,0.0,0.0016363060937762963
2024-02-13,81.88401452159407,82.95634245064021,80.1960892462027,80.95069122314453,21207900,0.0,0.0,-0.048658143561728706
2024-02-14,81.596069601366,82.58896409270645,80.91096997828227,81.2485580444336,12870900,0.0,0.0,0.0036796081267296277
2024-02-15,81.65564645087392,82.12230810586067,80.93083766455416,81.04998016357422,11527600,0.0,0.0,-0.0024440788321532514
2024-02-16,80.38473704670712,80.76203422605371,78.68688837687175,78.93511199951172,15553100,0.0,0.0,-0.026093382870597814
2024-02-20,78.76633609574893,80.1960992713581,78.58761475189962,80.13652801513672,12627200,0.0,0.0,0.015220299119008462
2024-02-21,80.21594945887067,80.92090366150092,79.37199062897157,80.91097259521484,9913300,0.0,0.0,0.009664064556575758
2024-02-22,84.39604566304773,85.69673523685431,83.28400092253861,85.2995834350586,17510900,0.0,0.0,0.054239996122643186
2024-02-23,85.93502630682413,86.20310450216273,84.4456844822704,85.38893127441406,10232800,0.0,0.0,0.0010474592695226548
2024-02-26,89.04277882175008,91.6938053115231,88.26832232587785,88.8243408203125,28920100,0.0,0.0,0.04023249260326356
2024-02-27,91.23708913169766,92.09097913998075,89.84703510134018,91.19737243652344,21422700,0.0,0.0,0.026716005931431308
2024-02-28,89.81724172690267,90.14489875244034,88.66548796693075,89.07257080078125,14190700,0.0,0.0,-0.023298934815486283
2024-02-29,90.00588795367652,90.18460926671095,88.18888920035704,89.96617126464844,17027000,0.0,0.0,0.010032274311087441
2024-03-01,91.26686983758078,95.37745287663007,91.26686983758078,94.47392272949219,23446200,0.0,0.0,0.05010496058105618
2024-03-04,96.24126937480152,96.68806889380762,93.94768538025072,95.08950805664062,20913200,0.0,0.0,0.006515928516179548
2024-03-05,93.58031381224858,94.69235846472313,92.6172048612495,93.79875183105469,12887500,0.0,0.0,-0.013574118238334876
2024-03-06,94.37464113680895,95.74483305032403,93.88811729580242,94.88101196289062,14232400,0.0,0.0,0.011538108031386773
2024-03-07,98.2270551248069,98.9816570807373,96.77743003524587,98.27670288085938,24843300,0.0,0.0,0.03578894077665251
2024-03-08,99.1703127486229,101.1263163784249,96.62850492420624,96.92637634277344,22379000,0.0,0.0,-0.013740047218748663
2024-03-11,95.2185856008354,95.77460410574469,92.8654228708146,93.83846282958984,15673300,0.0,0.0,-0.03185834062612014
2024-03-12,94.65263727347487,96.8072165834941,92.97464309530207,96.727783203125,14993700,0.0,0.0,0.030790363422535494
2024-03-13,94.6427052409435,94.66255979824103,92.43847819690009,93.49095153808594,16732600,0.0,0.0,-0.033463308657056934
2024-03-14,92.6370730672146,92.78600120326783,89.65838914319079,90.78035736083984,16718900,0.0,0.0,-0.028993117864907658
2024-03-15,91.82289212539008,94.02711168263886,91.3661539622073,92.58741760253906,29579500,0.0,0.0,0.019905850717423235
2024-03-18,96.13205560651114,96.39021032554339,93.02429821173511,93.11365509033203,23140300,0.0,0.0,0.005683682528569989
2024-03-19,91.9221762587933,93.49095141466836,90.35340110291826,93.33208465576172,21054700,0.0,0.0,0.0023458381610923507
2024-03-20,94.31506687086922,95.99306136352892,92.92501275462473,95.56611633300781,39807400,0.0,0.0,0.023936373922064602
2024-03-21,112.5644508481897,112.69352440458253,108.00706120850353,109.0694580078125,89554100,0.0,0.0,0.14129842451430386
2024-03-22,108.5333037662314,110.54887854511114,106.28936747679037,109.42691040039062,37281400,0.0,0.0,0.003277291361918344
2024-03-25,109.45669420708805,120.54733220284679,109.37726839940365,116.29773712158203,55766100,0.0,0.0,0.06278918682846113
2024-03-26,118.15445509748221,121.58986943751292,117.33035077749751,117.95587921142578,44295100,0.0,0.0,0.014257733046948884
2024-03-27,118.45232720275953,119.25656939378746,116.2481000086398,118.40267944335938,29320700,0.0,0.0,0.0037878589428572695
2024-03-28,118.70581188451857,118.89463880977554,116.62865504671493,117.16533660888672,21047800,0.115,0.0,-0.010450294201868715
2024-04-01,118.4672706216532,126.59698819420684,118.26850306127146,123.53592681884766,44309400,0.0,0.0,0.05437265316129114
2024-04-02,121.95569785189475,122.91973645242155,120.17670011383437,121.99545288085938,25026400,0.0,0.0,-0.012469845636461918
2024-04-03,121.4488306488159,127.49145856342219,120.58418341238958,127.22311401367188,40130100,0.0,0.0,0.04285127854656867
2024-04-04,129.37977832921553,129.73756602153526,122.88992693115748,123.32721710205078,36009900,0.0,0.0,-0.030622555828985765
2024-04-05,123.63531745109277,124.9173887593495,120.45498323125145,122.82035827636719,23326500,0.0,0.0,-0.004109869967017676
2024-04-08,128.2666558341787,128.90272109838926,121.85630751291767,122.1942138671875,27955800,0.0,0.0,-0.005098050664945619
2024-04-09,124.12230007989648,125.36461632505718,120.5245495042123,121.87619018554688,19212900,0.0,0.0,-0.00260260835252224
2024-04-10,119.2623561543805,123.71482078710912,119.19278674992363,121.4488296508789,22242300,0.0,0.0,-0.0035065137334646668
2024-04-11,122.14453341985521,126.77588438883365,121.32957427514243,126.7261962890625,21745300,0.0,0.0,0.043453416993429306
2024-04-12,124.48008287096889,125.21553193608962,121.08110757764454,121.76686096191406,24808200,0.0,0.0,-0.03913425536608228
2024-04-15,122.87003402931056,124.01296640622279,119.86860154087205,120.62393188476562,17732600,0.0,0.0,-0.00938620793966205
2024-04-16,118.79524814370276,121.79668845664435,117.63244195088944,121.02147674560547,17452400,0.0,0.0,0.003295737874136062
2024-04-17,121.26993999644498,123.65518871830888,115.48571582673577,115.61492156982422,25546500,0.0,0.0,-0.044674344762344664
2024-04-18,115.28695554850152,116.89700024361922,110.794743030669,111.24197387695312,32146900,0.0,0.0,-0.03782338502240912
2024-04-19,108.98592002980625,110.19841428057178,105.07013691238589,106.11367797851562,33787500,0.0,0.0,-0.04610036769133574
2024-04-22,106.93857331515524,109.55241136318742,105.97453476378946,108.44923400878906,19820900,0.0,0.0,0.022009943249222896
2024-04-23,109.03560408732001,112.19605670937983,108.24052629247554,111.7686996459961,17887500,0.0,0.0,0.03060847471673256
2024-04-24,112.02711213113756,113.24954708321002,108.55856726076959,111.09288787841797,20505900,0.0,0.0,-0.006046520803396849
2024-04-25,108.6977125267631,112.36502518314713,107.40570050833693,110.89412689208984,18342800,0.0,0.0,-0.0017891423125632189
2024-04-26,111.31153999771995,114.35272786054436,110.913997266943,114.13407897949219,20630700,0.0,0.0,0.029216624705067584
2024-04-29,113.11040602240163,114.04463025656675,111.42085897752519,113.65702819824219,14419100,0.0,0.0,-0.004179740052361769
2024-04-30,113.47813448811397,115.56522424669006,112.23581825295004,112.26563262939453,14845600,0.0,0.0,-0.012242054810906788
2024-05-01,109.8406320830935,113.0309069396958,108.08151557961354,109.02567291259766,16686200,0.0,0.0,-0.028859764479236993
2024-05-02,111.05312629673142,111.71901353465039,108.75732841303707,111.6395034790039,15439200,0.0,0.0,0.023974450205885622
2024-05-03,114.32289973477455,114.77013809655233,112.75261030741402,113.99492645263672,15564400,0.0,0.0,0.021098472316976924
2024-05-06,119.04370115238297,120.62393123287711,117.29451789584424,119.39154815673828,22538700,0.0,0.0,0.04734089377516093
2024-05-07,119.41143521164592,120.66369207012472,118.44739662279696,118.47721099853516,12508300,0.0,0.0,-0.007658307244686857
2024-05-08,117.57280592945733,119.72946499119092,117.49329587439436,118.58653259277344,10867900,0.0,0.0,0.0009227225499057745
2024-05-09,118.58653553057013,118.89462752345138,116.71809468527992,117.0858154296875,11524800,0.0,0.0,-0.012655038732259816
2024-05-10,119.30210004181356,121.10097131941998,118.44738596259273,120.49472045898438,13922400,0.0,0.0,0.02911458588546112
2024-05-13,122.17435759069906,123.34710451076565,120.90222688062624,122.24392700195312,16643200,0.0,0.0,0.014516872907839762
2024-05-14,122.23397355868686,124.27137516187534,120.9220879533766,124.04278564453125,13887700,0.0,0.0,0.014715321134516346
2024-05-15,125.4540710064805,127.16349184460383,124.66892620480046,127.02435302734375,14265100,0.0,0.0,0.024036604525770278
2024-05-16,127.14361397746094,129.33009511636837,126.26902607139593,127.1038589477539,15874700,0.0,0.0,0.0006259108471353692
2024-05-17,127.57097248087263,128.2368521752193,124.09248695921514,124.51984405517578,13774700,0.0,0.0,-0.02032994839000357
2024-05-20,126.3485084560586,130.21460296843352,125.86152268895813,128.20701599121094,19123200,0.0,0.0,0.02961111912733627
2024-05-21,123.43652988290232,128.02814069486718,122.52218701443545,126.71624755859375,15717800,0.0,0.0,-0.011627822557849554
2024-05-22,127.0044737917155,127.08398385027,124.47014564839033,125.50375366210938,11190100,0.0,0.0,-0.009568574826394838
2024-05-23,130.96001153844205,131.13889779580612,123.89371623769452,125.49381256103516,20747400,0.0,0.0,-7.920959161888952e-05
2024-05-24,127.03429048473542,129.59842546865923,125.82178860840496,128.69403076171875,14048900,0.0,0.0,0.025501003877200112
2024-05-28,130.95006705061743,132.48060917739005,128.4753827629684,131.85447692871094,14143000,0.0,0.0,0.024557830291630722
2024-05-29,129.2008745681866,132.2818245661938,129.10148321406064,130.7711639404297,11242500,0.0,0.0,-0.008215974258249603
2024-05-30,129.49904736812337,130.86062110887218,124.92731755737115,125.5136947631836,12639700,0.0,0.0,-0.04020358172877492
2024-05-31,125.57332077659154,126.5373593671103,120.26614957610192,124.23162078857422,24153800,0.0,0.0,-0.010214614246105702
2024-06-03,127.34238603764027,128.0480131547131,124.38070084751502,127.38213348388672,16134300,0.0,0.0,0.025359990277147304
2024-06-04,126.56718413153948,127.07405130905953,124.6490474458233,125.8615493774414,12995500,0.0,0.0,-0.011937185104829995
2024-06-05,128.0082554458349,133.04708171945757,126.8653231042211,132.88807678222656,22301800,0.0,0.0,0.055827434506733775
2024-06-06,133.01729248483102,133.30551837020525,128.38593349601055,129.27047729492188,15505000,0.0,0.0,-0.02722290498065616
2024-06-07,129.40959294663182,131.72525686139224,128.82320820949028,130.13510131835938,12139500,0.0,0.0,0.006688487901726603
2024-06-10,128.91268241350068,134.83603794404607,128.91268241350068,133.99127197265625,14652100,0.0,0.0,0.029632056341687862
2024-06-11,134.488209369856,135.01495030200115,130.96996088779784,134.23974609375,14125000,0.0,0.0,0.001854405271594528
2024-06-12,137.6585601797397,140.8389016023637,135.9888945813547,139.88479614257812,16973600,0.0,0.0,0.04205200183324065
2024-06-13,141.91224674269574,143.33346425370226,139.39780015744498,142.26010131835938,16312900,0.0,0.0,0.016980438484252458
2024-06-14,140.9283560887341,141.61411707372577,138.79156307528248,140.49105834960938,14028500,0.0,0.0,-0.012435271396237235
2024-06-17,144.68512584971322,147.8356381333267,141.26626900194518,146.92129516601562,23909000,0.0,0.0,0.04576972294140402
2024-06-18,150.80726419626035,156.57159963691464,150.57866708061843,152.50674438476562,42192600,0.0,0.0,0.03801660754786185
2024-06-20,156.04485261661725,156.44240291190894,142.03153454618567,143.3036651611328,41285000,0.0,0.0,-0.06034539167929509
2024-06-21,136.8038542252059,141.72343852168575,134.86584398128582,138.68223571777344,49893500,0.0,0.0,-0.03224920617461502
2024-06-24,141.56442605061892,141.95202812032812,137.04239179401588,138.15550231933594,32410100,0.0,0.0,-0.0037981317196921216
2024-06-25,139.20898427747906,140.2624659348826,136.90323824882898,140.2525177001953,31160600,0.0,0.0,0.015178659884369061
2024-06-26,142.16072179630976,143.1844043046116,138.68223641011588,141.4849090576172,55490300,0.0,0.0,0.008786946413726682
2024-06-27,134.95527380560415,136.5454444548919,130.27423530593558,131.4171600341797,68172700,0.0,0.0,-0.07115775873551
2024-06-28,132.00356016059385,134.58756881112097,129.94627721158474,130.7214813232422,38140600,0.0,0.0,-0.005293667210252928
2024-07-01,129.6978135682791,131.26810309258306,126.48766511454353,130.7115478515625,24749000,0.0,0.0,-7.598958930954414e-05
2024-07-02,129.11145961398046,131.89425132166397,128.62446613651255,131.7749786376953,20776000,0.0,0.0,0.008135706474384774
2024-07-03,131.84454131013612,135.97897338867188,131.61594420361135,135.97897338867188,14507100,0.0,0.0,0.03190283007015404
2024-07-05,135.97897529580246,136.28706730066463,130.10530040216122,130.7910614013672,30104600,0.0,0.0,-0.03815231030224031
2024-07-08,130.5970836705491,132.56664474659047,129.40341995002134,130.00025939941406,20500700,0.115,0.0,-0.006046300056594345
2024-07-09,131.05464182977013,134.49638710957632,130.18923842577274,130.44786071777344,21850900,0.0,0.0,0.003443080194049264
2024-07-10,132.3975365170006,135.77958606940462,131.9996385131398,135.670166015625,22460200,0.0,0.0,0.04003365995514585
2024-07-11,135.64031531571055,135.709937974716,129.38351956295378,129.54266357421875,25401500,0.0,0.0,-0.04516470069551293
2024-07-12,131.05465079996384,133.72049902972455,130.0300881407977,132.84515380859375,20726900,0.0,0.0,0.025493456312042806
2024-07-15,133.2032547898433,134.63565720082843,129.3437277578285,130.17929077148438,20416000,0.0,0.0,-0.020067446652592302
2024-07-16,129.73168299897415,130.27878330997618,126.5684657215648,126.81714630126953,21312600,0.0,0.0,-0.025827030169619847
2024-07-17,121.93305481267531,122.38067678800515,118.60073680430747,118.86930847167969,31414100,0.0,0.0,-0.0626716344074546
2024-07-18,119.86402193757914,120.99800460853056,113.48784916102278,116.83011627197266,30404900,0.0,0.0,-0.017154909252230288
2024-07-19,116.0741425501681,116.59139478437906,113.24912739510177,113.65696716308594,18038900,0.0,0.0,-0.027160369347744573
2024-07-22,114.75115705339955,114.96999715824764,113.0402336036364,114.67157745361328,23837800,0.0,0.0,0.008926952001732325
2024-07-23,114.5223712910841,115.72598431739932,113.2292369039713,113.64701843261719,14707700,0.0,0.0,-0.008934725097076046
2024-07-24,110.88168942467355,113.43812528062004,109.41944651606198,109.69796752929688,25261000,0.0,0.0,-0.03474838986349438
2024-07-25,106.23633307027426,110.11574354517997,104.48561988856807,106.88289642333984,29068400,0.0,0.0,-0.025662016985002145
2024-07-26,109.4194401233757,110.04611236654168,107.2111556629889,108.83255767822266,18547900,0.0,0.0,0.01824109675284835
2024-07-29,109.95659749469321,110.44400926811032,106.57454035550337,107.28079223632812,13517700,0.0,0.0,-0.014258283320718435
2024-07-30,108.42472072666116,108.67340127878653,101.63076622120529,102.01870727539062,23915100,0.0,0.0,-0.04904964673774681
2024-07-31,109.27023504481461,110.75236903709431,107.18131988734173,109.24039459228516,26503600,0.0,0.0,0.0707878732221161
2024-08-01,106.61433985362856,107.29075134299372,99.42249405362655,100.9742660522461,31643700,0.0,0.0,-0.07566915673355534
2024-08-02,96.64721454509618,97.17441610747447,90.58935227850354,92.21074676513672,36039400,0.0,0.0,-0.08678963095978287
2024-08-05,87.16750369113518,91.76312298918367,84.46186568084747,89.94277954101562,36977600,0.0,0.0,-0.024595476163940755
2024-08-06,88.72922248307883,90.380465076097,86.69004640523985,88.53028106689453,26460000,0.0,0.0,-0.01570441208654183
2024-08-07,92.88716282489024,93.08611183233396,86.12305594350514,86.3418960571289,29483800,0.0,0.0,-0.0247190563883114
2024-08-08,88.01303407663625,92.35996575126777,87.56540447985144,91.5840835571289,24760700,0.0,0.0,0.06071429675961082
2024-08-09,91.30555255574461,94.03108928586482,90.96734305803815,92.5887451171875,21627200,0.0,0.0,0.010969827081710015
2024-08-12,92.6086374252678,96.02053495305216,92.14111676628919,94.14051055908203,18886600,0.0,0.0,0.016759763186448895
2024-08-13,96.11007112259111,97.26394504141679,94.40909690445442,96.92574310302734,23565500,0.0,0.0,0.02958590863172894
2024-08-14,100.46694073523624,101.41192377580755,97.55240442816377,99.88005828857422,22459000,0.0,0.0,0.03048019123677581
2024-08-15,102.96371175639827,107.4797521002572,102.20772065144116,106.38555145263672,29128000,0.0,0.0,0.06513305333950425
2024-08-16,106.26617773337335,108.8922438154468,104.79398549263358,107.42005157470703,18383300,0.0,0.0,0.009724065984006103
2024-08-19,106.68394968982012,108.1461924522767,104.2070936821171,108.0566635131836,15744600,0.0,0.0,0.005926379006007343
2024-08-20,107.75826107951183,108.61372280509482,105.59971566015564,107.42005157470703,16075500,0.0,0.0,-0.005891463957693799
2024-08-21,107.58916167399929,107.82789288787,105.64944874255555,107.75826263427734,13658900,0.0,0.0,0.0031484909438448394
2024-08-22,108.37498965949244,110.41417337458446,103.41132759400546,103.70974731445312,17967000,0.0,0.0,-0.03757034700498607
2024-08-23,102.49618196880381,103.85895418894917,99.78058687600966,102.30718231201172,25465100,0.0,0.0,-0.013523945807993876
2024-08-26,100.13868322848299,101.65066524014911,97.09483568926174,98.38797760009766,26752300,0.0,0.0,-0.038308206944469014
2024-08-27,96.57758072689198,97.97019341082691,96.15979919845009,97.34352111816406,17234600,0.0,0.0,-0.010615692154775647
2024-08-28,96.84615770702742,97.16446851964928,92.21074843477247,94.3593521118164,25564300,0.0,0.0,-0.030656061873139073
2024-08-29,96.05037806647707,97.4628894297294,94.48866443697315,95.06560516357422,18984300,0.0,0.0,0.0074847170519027895
2024-08-30,96.40847469931352,97.8906162552713,94.48866053189202,95.73206329345703,18819400,0.0,0.0,0.007010507414706657
2024-09-03,93.13583804302174,93.38451859619676,87.84391617502247,88.11249542236328,28897200,0.0,0.0,-0.07959264230769503
