date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-27,22.45847534336732,22.648495575232374,22.340845086210468,22.621349334716797,1051400,0.0,0.0,0.0,0.013376540739907128
2023-10-30,22.4584762113307,22.521815715776302,22.17797195198359,22.259408950805664,975900,0.0,0.0,0.0,-0.015999946712094038
2023-10-31,22.268456627892526,22.42228187095643,22.114631384828623,22.17797088623047,2199500,0.0,0.0,0.0,-0.0036585906101629373
2023-11-01,22.395134299101798,22.458473796737536,22.123678816128102,22.214162826538086,2495700,0.0,0.0,0.0,0.0016318869067541986
2023-11-02,22.214164410244432,22.45847539786146,22.214164410244432,22.449426651000977,1936100,0.0,0.0,0.0,0.010590713064452473
2023-11-03,22.340845393080983,22.51276640775848,22.268457143250455,22.331796646118164,1407100,0.0,0.0,0.0,-0.005239777688378799
2023-11-06,22.512765278604608,22.548960264640478,22.404183772240852,22.42228126525879,1210900,0.0,0.0,0.0,0.004051828904520827
2023-11-07,22.087485467543715,22.11463170820087,21.897466960559616,21.94270896911621,1861600,0.0,0.0,0.0,-0.021388202675239443
2023-11-08,21.852223839720374,21.942709585246316,21.607912844561948,21.69839859008789,1269100,0.0,0.0,0.0,-0.011134011729006743
2023-11-09,21.70744540973726,21.870319392047318,21.63505716491856,21.644105911254883,1254300,0.0,0.0,0.0,-0.0025021514194973893
2023-11-10,21.725543122288553,21.806980114267784,21.689348136576935,21.752689361572266,874200,0.0,0.0,0.0,0.005016767648550413
2023-11-13,21.73459431707482,22.078438090708946,21.73459431707482,22.06938934326172,913200,0.0,0.0,0.0,0.014559118480721223
2023-11-14,22.11463249460085,22.24131150376164,21.978904738232565,22.03319549560547,1573100,0.0,0.0,0.0,-0.001640002226309889
2023-11-15,21.89746694451092,22.042243442832316,21.879369450752748,21.888418197631836,1314500,0.0,0.0,0.0,-0.006570871574325565
2023-11-16,21.616961608542503,21.6350591028362,21.318359856184703,21.363603591918945,3465600,0.0,0.0,0.0,-0.02397681737320201
2023-11-17,21.463135480231255,21.707446465579533,21.454086733454805,21.671253204345703,1241100,0.0,0.0,0.0,0.014400642246663375
2023-11-20,21.86127197301674,22.015097218329963,21.843174479245306,21.94270896911621,777600,0.0,0.0,0.0,0.012526076005427988
2023-11-21,21.960807825639197,22.078438090708946,21.90651534095583,22.06938934326172,642500,0.0,0.0,0.0,0.005773233119201748
2023-11-22,21.57171736078086,21.89746532078536,21.490280370779736,21.87936782836914,850600,0.0,0.0,0.0,-0.008610184538277443
2023-11-24,21.816031346350698,21.924612864113193,21.734594345092773,21.734594345092773,391300,0.0,0.0,0.0,-0.006616895168636949
2023-11-27,21.66220529826813,21.75269104367238,21.544573311480992,21.58981704711914,1032500,0.0,0.0,0.0,-0.006661145622270159
2023-11-28,21.698397202829085,21.92461068924525,21.653155195894627,21.852222442626953,1112800,0.0,0.0,0.0,0.012154127797151748
2023-11-29,21.933659954185533,22.06033895729349,21.716495209198186,22.00604820251465,972200,0.0,0.0,0.0,0.007039364544799254
2023-11-30,22.078435670418173,22.187018902009648,21.607911209974972,21.63505744934082,1769700,0.0,0.0,0.0,-0.01685858132090412
2023-12-01,21.67125192872294,21.897465407202837,21.49932920183409,21.5355224609375,1399700,0.0,0.0,0.0,-0.0046006343471185485
2023-12-04,21.37265130276826,21.535523565898185,21.273116814851118,21.3907470703125,5278400,0.0,0.0,0.0,-0.006722631916063482
2023-12-05,21.39074595612522,21.490280438857877,21.182629970295004,21.200727462768555,1557500,0.0,0.0,0.0,-0.008883261857070335
2023-12-06,21.010709496411017,21.046904485239125,20.675914479111334,20.68496322631836,1913900,0.0,0.0,0.0,-0.024327666932936642
2023-12-07,20.78449466716009,20.79354341378953,20.63066942620355,20.721155166625977,1502200,0.0,0.0,0.0,0.0017496739013569407
2023-12-08,20.84783668100009,20.92022493089778,20.748302190188753,20.811641693115234,1366100,0.0,0.0,0.0,0.004366866893357191
2023-12-11,20.68496133804007,20.75734958321608,20.59447560010208,20.7392520904541,3260700,0.0,0.0,0.0,-0.003478322552760482
2023-12-12,20.513039759126638,20.54923302080878,20.395409501319673,20.42255401611328,1983200,0.0,0.0,0.0,-0.015270467467174975
2023-12-13,20.44969993567508,20.65781593322754,20.422553695435727,20.65781593322754,1613700,0.0,0.0,0.0,0.011519710851475073
2023-12-14,20.92022412544899,21.019756886556205,20.902126632203334,21.001659393310547,1872100,0.0,0.0,0.0,0.01664471506544629
2023-12-15,21.001658256434816,21.137387722557893,20.91117424684857,21.037853240966797,1734500,0.0,0.0,0.0,0.0017233803757326083
2023-12-18,21.30271414114984,21.40713797672026,21.12234306417271,21.18879508972168,1844200,1.089,0.0,0.0,0.007174774299734787
2023-12-19,21.14133018732836,21.35967307755751,21.14133018732836,21.35017967224121,1829600,0.0,0.0,0.0,0.007616505886066882
2023-12-20,21.41663245889247,21.42612586454571,21.103357315063477,21.103357315063477,1439100,0.0,0.0,0.0,-0.011560668854634693
2023-12-21,21.046398474125684,21.150824124549185,21.046398474125684,21.14133071899414,1352700,0.0,0.0,0.0,0.0017994010793513926
2023-12-22,21.255248184151352,21.302715212417557,21.093863909410235,21.103357315063477,1397800,0.0,0.0,0.0,-0.0017961690508226935
2023-12-26,21.084370066074978,21.41663201431316,21.065385065844584,21.31220817565918,1252200,0.0,0.0,0.0,0.009896570364499535
2023-12-27,21.350179672573265,21.42612510442293,21.217275619506836,21.217275619506836,1372600,0.0,0.0,0.0,-0.004454374477289802
2023-12-28,21.169809346493626,21.283728403664192,21.02741188304191,21.03690528869629,1145200,0.0,0.0,0.0,-0.00850110702453788
2023-12-29,21.07487784567878,21.09386284534559,20.894506768729872,20.92298698425293,1781200,0.0,0.0,0.0,-0.005415164582433629
2024-01-02,21.017917632497465,21.03690444304298,20.71413590649686,20.75210952758789,2421600,0.0,0.0,0.0,-0.008166972373191528
2024-01-03,20.875520175325306,21.04639784887567,20.847039959506276,21.01791763305664,857700,0.0,0.0,0.0,0.012808726993050135
2024-01-04,20.97994667053336,20.998933481846716,20.76160377247571,20.904001235961914,734000,0.0,0.0,0.0,-0.005419965911159563
2024-01-05,21.017918164424152,21.103357003359367,20.941972731001954,21.008424758911133,800800,0.0,0.0,0.0,0.004995384461113472
2024-01-08,20.600219409101218,20.7331234663593,20.52427397485632,20.70464324951172,760800,0.0,0.0,0.0,-0.014459985119567809
2024-01-09,20.847039645407133,20.951465291154975,20.74261581034118,20.85653305053711,736200,0.0,0.0,0.0,0.007336025991607986
2024-01-10,20.96095923129081,20.97994604203538,20.685657718222306,20.714136123657227,754000,0.0,0.0,0.0,-0.006827449535109387
2024-01-11,20.951466673154854,21.0179187027661,20.81856261393236,20.86602783203125,1491100,0.0,0.0,0.0,0.007332756117236716
2024-01-12,21.169809032827313,21.236262871423342,20.85653389360244,20.941972732543945,673700,0.0,0.0,0.0,0.0036396434014198675
2024-01-16,21.036905837513235,21.036905837513235,20.76160430908203,20.76160430908203,709000,0.0,0.0,0.0,-0.008612771383357809
2024-01-17,20.628698126628237,20.752110590815175,20.609711315109937,20.733123779296875,570700,0.0,0.0,0.0,-0.0013717884880745101
2024-01-18,20.73312377280876,20.904001455055965,20.666671743197515,20.86602783203125,408300,0.0,0.0,0.0,0.0064102281040296916
2024-01-19,20.941973584886377,21.00842561550506,20.78058930594871,20.82805633544922,559900,0.0,0.0,0.0,-0.00181977599606864
2024-01-22,20.780588244973675,20.998932948164136,20.752109839409396,20.913494110107422,575900,0.0,0.0,0.0,0.00410205221659532
2024-01-23,20.932480166289377,21.08437103923481,20.932480166289377,21.02741241455078,442400,0.0,0.0,0.0,0.005447119636900144
2024-01-24,21.160317528272195,21.255247962450465,21.065385283411956,21.207782745361328,866700,0.0,0.0,0.0,0.008577866227883257
2024-01-25,21.321700299422353,21.388154139264262,21.24575486457074,21.36916732788086,1600400,0.0,0.0,0.0,0.007609686710640773
2024-01-26,21.27423538882174,21.464099884033203,21.150824734411703,21.464099884033203,517800,0.0,0.0,0.0,0.004442501417848188
2024-01-29,21.359673077723095,21.359673077723095,21.19828880870858,21.283727645874023,1579300,0.0,0.0,0.0,-0.0084034382589393
2024-01-30,21.283729012576927,21.454606697880475,21.21727698177711,21.42612648010254,941200,0.0,0.0,0.0,0.006690502556591316
2024-01-31,21.3786609599037,21.41663277239051,21.17930305963141,21.19828987121582,1305300,0.0,0.0,0.0,-0.010633588348239242
2024-02-01,21.18879584385475,21.26474127728254,20.894507515657313,20.941972732543945,2388400,0.0,0.0,0.0,-0.012091406440286279
2024-02-02,20.7331234663593,20.809068900604196,20.67616484334612,20.70464324951172,1235500,0.0,0.0,0.0,-0.011332718558238586
2024-02-05,20.68565718910969,20.80906783442883,20.600218353626484,20.790081024169922,837900,0.0,0.0,0.0,0.0041265031050568
2024-02-06,20.83754942544472,20.932479861642495,20.799575802420005,20.86602783203125,790900,0.0,0.0,0.0,0.003653030874340324
2024-02-07,20.856534734006864,20.970453794079845,20.856534734006864,20.960960388183594,809900,0.0,0.0,0.0,0.00454962280873672
2024-02-08,20.970453042194357,21.122343909724332,20.970453042194357,21.074878692626953,1125100,0.0,0.0,0.0,0.005434784586854091
2024-02-09,21.11285103326108,21.21727668631061,21.06538581497421,21.131837844848633,601700,0.0,0.0,0.0,0.002702703681118024
2024-02-12,21.093863691218928,21.169809124977302,21.084370285663887,21.14133071899414,569000,0.0,0.0,0.0,0.00044922141723802156
2024-02-13,21.074878064694705,21.122343280377844,20.99893263319253,21.01791763305664,1222200,0.0,0.0,0.0,-0.005837526860436482
2024-02-14,21.04639784845706,21.1128498746849,20.790081338136613,20.818561553955078,696000,0.0,0.0,0.0,-0.009485053780400099
2024-02-15,20.83754942544472,20.97045348466721,20.83754942544472,20.86602783203125,791200,0.0,0.0,0.0,0.002279997969751868
2024-02-16,20.837548677466113,20.96095932650251,20.828055272050705,20.913494110107422,595800,0.0,0.0,0.0,0.002274811404368249
2024-02-20,20.90400145831631,20.90400145831631,20.723630370284795,20.799575805664062,1053100,0.0,0.0,0.0,-0.005447119636900033
2024-02-21,20.885013580322266,20.91349379614092,20.818561554093982,20.885013580322266,1689900,0.0,0.0,0.0,0.004107669091738764
2024-02-22,20.809068676715803,20.960959543571384,20.78058846017465,20.941972732543945,507400,0.0,0.0,0.0,0.00272727388960603
2024-02-23,20.723630063014653,20.771095280417175,20.62869781752763,20.63819122314453,668800,0.0,0.0,0.0,-0.014505868825210322
2024-02-26,20.704643869429926,20.8945083660679,20.685658868311755,20.82805633544922,879100,0.0,0.0,0.0,0.009199697311252919
2024-02-27,20.91349357990419,21.008424010287676,20.91349357990419,20.989439010620117,2544500,0.0,0.0,0.0,0.0077483310286723395
2024-02-28,20.970453264876678,21.008425076821407,20.85653420767852,20.904001235961914,5225300,0.0,0.0,0.0,-0.004070512537994619
2024-02-29,20.82805548928661,20.989439761667864,20.809068678257763,20.875520706176758,720300,0.0,0.0,0.0,-0.0013624439390177434
2024-03-01,20.94197251481454,21.065384974527827,20.90400070383641,20.97994613647461,863200,0.0,0.0,0.0,0.00500229104546146
2024-03-04,21.122343595476906,21.122343595476906,20.979946135621315,21.046398162841797,538500,0.0,0.0,0.0,0.0031674069101472746
2024-03-05,20.998932632914975,21.027411038051717,20.87552017504938,20.885013580322266,1237800,0.0,0.0,0.0,-0.007668038078100348
2024-03-06,21.065384442162404,21.169808277724712,21.027410821462006,21.055891036987305,1466500,0.0,0.0,0.0,0.00818182166881809
2024-03-07,21.03690475657694,21.198289027255274,21.017917945748447,21.112850189208984,961000,0.0,0.0,0.0,0.002705140909098791
2024-03-08,21.07487837908569,21.07487837908569,20.922987513815468,21.046398162841797,933200,0.0,0.0,0.0,-0.0031474682845593627
2024-03-11,21.0274124977946,21.255248808114715,20.97045387288508,21.226770401000977,691600,0.0,0.0,0.0,0.008570218845219468
2024-03-12,21.16031774646054,21.255248181617656,21.103357312547885,21.169809341430664,497700,0.0,0.0,0.0,-0.002683453888379872
2024-03-13,21.31220901213684,21.473593289861977,21.31220901213684,21.464099884033203,1070000,0.0,0.0,0.0,0.013901426217693524
2024-03-14,21.473593286119687,21.578017128853975,21.445113068638324,21.53055191040039,1168500,0.0,0.0,0.0,0.0030959614764287657
2024-03-15,21.50207116008451,21.644468622598584,21.48308434890077,21.606496810913086,1043100,0.0,0.0,0.0,0.0035273085812541627
2024-03-18,21.748894267161823,21.834333106782047,21.68244223871986,21.80585289001465,1384300,0.0,0.0,0.0,0.009226672923713819
2024-03-19,21.786868420730553,21.824840233330953,21.748894797448138,21.79636001586914,1889600,0.0,0.0,0.0,-0.00043533606290879767
2024-03-20,21.64446861842904,21.7488942692375,21.55902977880066,21.73940086364746,1247400,0.0,0.0,0.0,-0.0026132414852851893
2024-03-21,21.739400647015295,21.739400647015295,21.57801637495676,21.710922241210938,813800,0.0,0.0,0.0,-0.0013100003360324575
2024-03-22,21.67294959321978,21.67294959321978,21.5400455316748,21.559030532836914,1443900,0.0,0.0,0.0,-0.006996096558519627
2024-03-25,21.64446861842904,21.824839703275842,21.634977023520975,21.73940086364746,1370900,0.0,0.0,0.0,0.00836634701805461
2024-03-26,21.739401088002676,21.739401088002676,21.549538406288388,21.568523406982422,742000,0.0,0.0,0.0,-0.007860265227032093
2024-03-27,21.464098821145324,21.568522658726813,21.445112010427987,21.549537658691406,2497800,0.0,0.0,0.0,-0.0008802525760697177
2024-03-28,21.63497702145617,21.81534629560378,21.625483615867036,21.80585289001465,3686300,0.0,0.0,0.0,0.011894233434742052
2024-04-01,21.891291509325313,21.967236942592105,21.805852670564924,21.9102783203125,2345900,0.0,0.0,0.0,0.004788871631142166
2024-04-02,22.06216927909625,22.1381147126806,22.005210656578477,22.109636306762695,1852700,0.0,0.0,0.0,0.009098834051111782
2024-04-03,22.280512167609093,22.394431223292308,22.26152716723019,22.375444412231445,1771500,0.0,0.0,0.0,0.012022273988624876
2024-04-04,22.346966534025647,22.555816028581045,22.29000609949799,22.432403564453125,1261200,0.0,0.0,0.0,0.002545609873587207
2024-04-05,22.536828463459326,22.679225923652808,22.48936324695548,22.546321868896484,1313700,0.0,0.0,0.0,0.005078292395910511
2024-04-08,22.603281023695704,22.622267835017624,22.39443153120056,22.536828994750977,1263500,0.0,0.0,0.0,-0.00042103870425991285
2024-04-09,22.584295492682482,22.593787087438553,22.37544419441005,22.41341781616211,769400,0.0,0.0,0.0,-0.005475977947812072
2024-04-10,22.44189727832296,22.546322932375368,22.318486623182682,22.52733612060547,1349900,0.0,0.0,0.0,0.0050825940683270066
2024-04-11,22.498856121888117,22.498856121888117,22.327978449412313,22.489362716674805,933800,0.0,0.0,0.0,-0.0016856588691784857
2024-04-12,22.74567763438555,22.869090092668625,22.47986952857325,22.517841339111328,1579300,0.0,0.0,0.0,0.0012663152262384347
2024-04-15,22.479869841518322,22.57480208520796,22.28051194870189,22.546321868896484,1660100,0.0,0.0,0.0,0.0012647984039078075
2024-04-16,22.46088324800264,22.546322087081933,22.337472597489207,22.50834846496582,1263700,0.0,0.0,0.0,-0.0016842394139262584
2024-04-17,22.38493696954142,22.49885602090796,22.128620461978127,22.157100677490234,2084600,0.0,0.0,0.0,-0.015605222569852306
2024-04-18,22.185581424938018,22.242540046646017,22.10014258703505,22.147607803344727,1734500,0.0,0.0,0.0,-0.00042843485181942587
2024-04-19,22.204566207116848,22.346965476012116,22.166594396578184,22.252033233642578,1968800,0.0,0.0,0.0,0.004714975595787818
2024-04-22,22.081155559513792,22.252033233642578,22.033688532988062,22.252033233642578,941800,0.0,0.0,0.0,0.0
2024-04-23,22.05267565324891,22.356457384551423,22.043182247810464,22.346965789794922,1524700,0.0,0.0,0.0,0.004266241882508792
2024-04-24,22.299498449399547,22.403924097073826,22.27101823348422,22.318485260009766,1670400,0.0,0.0,0.0,-0.0012744696552120516
2024-04-25,22.299498977016643,22.45138984412836,22.233046948990513,22.441896438598633,1088600,0.0,0.0,0.0,0.0055295499291789785
2024-04-26,22.574803154196665,22.574803154196665,22.41341887548681,22.46088409423828,707700,0.0,0.0,0.0,0.0008460807085355349
2024-04-29,22.546322088743672,22.565308899803128,22.432403033068905,22.441896438598633,875800,0.0,0.0,0.0,-0.0008453654611271233
2024-04-30,22.261526323686073,22.27101791817488,22.052675031294395,22.157100677490234,1875400,0.0,0.0,0.0,-0.012690360722749205
2024-05-01,22.043182913708893,22.157101971729666,21.80585320262411,21.834333419799805,1463900,0.0,0.0,0.0,-0.01456721537661898
2024-05-02,21.853319698032895,21.957743537098512,21.758387453778912,21.9102783203125,1004400,0.0,0.0,0.0,0.0034782330677347595
2024-05-03,21.96723725630318,22.00521087881985,21.900785227580986,21.938758850097656,503400,0.0,0.0,0.0,0.0012998707441682633
2024-05-06,22.024196938451116,22.24253982842457,22.024196938451116,22.18558120727539,1293800,0.0,0.0,0.0,0.011250515986989562
2024-05-07,22.081156617825048,22.22355408286326,22.081156617825048,22.166595458984375,486300,0.0,0.0,0.0,-0.0008557697052710145
2024-05-08,21.938758005392476,22.09064886824696,21.92926460012883,22.052675247192383,415800,0.0,0.0,0.0,-0.005139274184111087
2024-05-09,22.062169494872094,22.157101740451495,22.04318268361982,22.13811492919922,347200,0.0,0.0,0.0,0.003874345450115557
2024-05-10,22.17608886802761,22.214060680391817,22.071663215332524,22.100143432617188,747700,0.0,0.0,0.0,-0.0017152091180061557
2024-05-13,22.138114709328665,22.271018765410663,22.138114709328665,22.24254035949707,531400,0.0,0.0,0.0,0.006443258041018973
2024-05-14,22.109635992433372,22.195073019654405,22.06216896544176,22.147607803344727,443700,0.0,0.0,0.0,-0.0042680626681119715
2024-05-15,22.147607273170774,22.23304610902849,22.02419662731068,22.223552703857422,512100,0.0,0.0,0.0,0.003429034015187238
2024-05-16,22.2805118560791,22.30899207227218,22.204566423579497,22.2805118560791,519200,0.0,0.0,0.0,0.002563008398373423
2024-05-17,22.39443121998141,22.546322087081933,22.365951003394326,22.50834846496582,2083900,0.0,0.0,0.0,0.01022582471885869
2024-05-20,22.54632217813472,22.72669326255075,22.536828772567354,22.707706451416016,1314900,0.0,0.0,0.0,0.008857068601034745
2024-05-21,22.612773895263672,22.736186355259267,22.527335057015012,22.612773895263672,514000,0.0,0.0,0.0,-0.004180631643951216
2024-05-22,22.432402186432277,22.46088240194657,22.271017919881746,22.29000473022461,889400,0.0,0.0,0.0,-0.014273753699304836
2024-05-23,22.470376661911647,22.527335284425096,22.128621305467043,22.176088333129883,1255100,0.0,0.0,0.0,-0.005110649301041215
2024-05-24,22.252034605064043,22.346966853284382,22.223554387393335,22.327980041503906,1375300,0.0,0.0,0.0,0.006849346291027514
2024-05-28,22.641255264456497,22.726694107055664,22.565309827777465,22.726694107055664,1845700,0.0,0.0,0.0,0.017857148958867697
2024-05-29,22.61277336308405,22.631760173510674,22.489362716674805,22.489362716674805,940900,0.0,0.0,0.0,-0.01044284704422449
2024-05-30,22.33747335852589,22.432403795686522,22.1950740814209,22.1950740814209,1041600,0.0,0.0,0.0,-0.013085681393528503
2024-05-31,22.308991537995087,22.346965158676433,22.02419662561259,22.090648651123047,873400,0.0,0.0,0.0,-0.004704892171784381
2024-06-03,22.071662595189707,22.081156000684526,21.748894051093664,21.777374267578125,1790900,0.0,0.0,0.0,-0.014181312124078138
2024-06-04,21.58751075060314,21.634977780213518,21.47359350090231,21.559030532836914,1087200,0.0,0.0,0.0,-0.010026173590003351
2024-06-05,21.578016906322944,21.634977340698242,21.48308465971278,21.634977340698242,966900,0.0,0.0,0.0,0.003522737617800198
2024-06-06,21.73940011581594,21.938758004984944,21.73940011581594,21.919771194458008,1049000,0.0,0.0,0.0,0.013163584563780972
2024-06-07,21.720414056651556,21.758387679019027,21.606496810913086,21.606496810913086,747000,0.0,0.0,0.0,-0.01429186375924063
2024-06-10,21.74889352107941,21.929264599721478,21.71092171070745,21.919771194458008,457100,0.0,0.0,0.0,0.014499082673443464
2024-06-11,21.910279383930373,21.976731414929436,21.834333946976866,21.891292572021484,572500,0.0,0.0,0.0,-0.0012992207894817476
2024-06-12,22.157101965622473,22.185582182790316,21.94825247177095,21.96723747253418,761000,0.0,0.0,0.0,0.0034691830216437847
2024-06-13,22.07166205751529,22.11912727315116,21.96723641029808,21.986223220825195,553000,0.0,0.0,0.0,0.00086427564297753
2024-06-14,22.062169722109616,22.10963675072921,21.900785446166992,21.900785446166992,914700,0.0,0.0,0.0,-0.0038859686722946263
2024-06-17,21.87230650762075,21.99571715766566,21.862813102127763,21.976730346679688,1114300,0.0,0.0,0.0,0.0034676793076380275
2024-06-18,21.95774279026926,22.157100677490234,21.95774279026926,22.157100677490234,832400,0.0,0.0,0.0,0.00820733239045257
2024-06-20,22.23304717244183,22.299499201135827,22.166595143747827,22.204566955566406,910700,0.0,0.0,0.0,0.002142260342048896
2024-06-21,22.176087486111538,22.20456589093954,22.005209814415927,22.02419662475586,723100,0.0,0.0,0.0,-0.008123118598596712
2024-06-24,22.071662898178406,22.204566955566406,22.052676086928123,22.204566955566406,610400,0.0,0.0,0.0,0.00818964404848277
2024-06-25,22.128622062960858,22.1381154688184,21.97673119060425,21.995718002319336,726400,0.0,0.0,0.0,-0.009405675583090578
2024-06-26,22.06216971606532,22.138115151153865,21.96723746953414,22.033689498901367,1212400,0.0,0.0,0.0,0.0017263131204914295
2024-06-27,22.21405983045105,22.21405983045105,22.06216896544176,22.147607803344727,675400,0.0,0.0,0.0,0.005170187428167106
2024-06-28,22.261526541628733,22.261526541628733,22.024196842083363,22.052675247192383,855300,0.0,0.0,0.0,-0.004286357108870598
2024-07-01,22.195073641367717,22.356457916295916,22.10963661175348,22.337472915649414,1233600,0.0,0.0,0.0,0.01291442717333302
2024-07-02,22.42291197262183,22.441896973451787,22.29949950847607,22.365951538085938,844800,0.0,0.0,0.0,0.0012749258854869439
2024-07-03,22.403923880436903,22.517841121632838,22.39443047522359,22.489362716674805,707500,0.0,0.0,0.0,0.005517814807866062
2024-07-05,22.584295804250623,22.688719644145504,22.52733537083672,22.57480239868164,860600,0.0,0.0,0.0,0.0037991153010079604
2024-07-08,22.365951227493095,22.40392484998969,22.252033981367276,22.271018981933594,769100,0.0,0.0,0.0,-0.013456747544589254
2024-07-09,22.252033136569903,22.280511541679186,22.090648868450288,22.11912727355957,621500,0.0,0.0,0.0,-0.006820150820096682
2024-07-10,22.071662057922826,22.185581110405693,22.024196842286077,22.11912727355957,678200,0.0,0.0,0.0,0.0
2024-07-11,22.10014364426027,22.23304770483077,22.071663426702866,22.1950740814209,1759500,0.0,0.0,0.0,0.0034335354610537383
2024-07-12,22.11912790161402,22.157101523747176,22.08115609016283,22.109636306762695,1263200,0.0,0.0,0.0,-0.003849402545122449
2024-07-15,22.0147037513562,22.062168967670672,21.948251724243164,21.948251724243164,863300,0.0,0.0,0.0,-0.007299287074666538
2024-07-16,21.767881915977803,21.919772789884817,21.75838851002336,21.891292572021484,1485400,0.0,0.0,0.0,-0.00259515668661503
2024-07-17,21.938759601793706,21.976731414929436,21.862814164840195,21.891292572021484,1296400,0.0,0.0,0.0,0.0
2024-07-18,21.89129226711562,21.89129226711562,21.729907989501953,21.729907989501953,1410300,0.0,0.0,0.0,-0.007372090158156874
2024-07-19,21.653962253082746,21.758387904995857,21.41663254286712,21.435619354248047,1803800,0.0,0.0,0.0,-0.013543022611788413
2024-07-22,21.359674444897504,21.492578506469727,21.312209225959435,21.492578506469727,1959900,0.0,0.0,0.0,0.002657219802253641
2024-07-23,21.35967445819565,21.407139677163265,21.25524880364844,21.293222427368164,981700,0.0,0.0,0.0,-0.009275577569324733
2024-07-24,21.312207861823147,21.454605320204916,21.283727645874023,21.283727645874023,991900,0.0,0.0,0.0,-0.0004459062749438969
2024-07-25,21.160318051792544,21.378660952895665,21.09386421126889,21.331193923950195,676400,0.0,0.0,0.0,0.002230167518863846
2024-07-26,21.236262648912266,21.25524764905882,21.065384972819686,21.112850189208984,584200,0.0,0.0,0.0,-0.010235889070234316
2024-07-29,21.160316901469887,21.207782117153027,20.941972201554467,21.01791763305664,709100,0.0,0.0,0.0,-0.0044964348868853365
2024-07-30,20.866026769914832,20.951465606689453,20.837548364777902,20.951465606689453,1183600,0.0,0.0,0.0,-0.0031616845934666626
2024-07-31,21.23626326679428,21.435619354248047,21.179302832651494,21.435619354248047,1495200,0.0,0.0,0.0,0.023108347484961156
2024-08-01,21.416631918877012,21.445112135118613,21.093863377533314,21.179302215576172,2002300,0.0,0.0,0.0,-0.011957533600309933
2024-08-02,20.941971884877425,20.960958695136334,20.68565718910969,20.790081024169922,2740400,0.0,0.0,0.0,-0.018377432242314362
2024-08-05,20.42934099104177,20.76160293286065,20.419847585769013,20.75210952758789,2372700,0.0,0.0,0.0,-0.0018264236939666834
2024-08-06,20.505286638622405,20.72362953015095,20.505286638622405,20.58123207092285,1634200,0.0,0.0,0.0,-0.008234221028848854
2024-08-07,20.704643247257103,20.875520926960014,20.666671435479778,20.771095275878906,1050600,0.0,0.0,0.0,0.00922506506421894
2024-08-08,20.818562921103894,21.008425606982815,20.818562921103894,20.960960388183594,568700,0.0,0.0,0.0,0.009140832959597223
2024-08-09,21.112849875243047,21.112849875243047,21.008424227921157,21.084369659423828,465100,0.0,0.0,0.0,0.005887577141255651
2024-08-12,21.22676933609966,21.445112229534057,21.179302308821345,21.378660202026367,550900,0.0,0.0,0.0,0.013957758631451656
2024-08-13,21.29322126986063,21.302714675274494,21.16031721543038,21.179302215576172,374900,0.0,0.0,0.0,-0.009325092618820863
2024-08-14,21.188795622697388,21.245754244503235,21.0179179465979,21.046398162841797,510000,0.0,0.0,0.0,-0.006275185621395618
