date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-12-05,86.46897285378638,87.38326058875026,86.41356403804868,87.3740234375,73588600,0.0,0.0,0.0,0.02148562303169177
2023-12-06,87.80805604584995,88.70386925485037,87.61411819326432,88.53763580322266,61606100,0.0,0.0,0.0,0.013317600814789055
2023-12-07,87.90041694506687,88.73158430293932,87.78959228205686,88.02970886230469,47970200,0.0,0.0,0.0,-0.0057368477970978216
2023-12-08,87.19853203847384,87.47559014298191,86.72754312504252,87.30935668945312,44809200,0.0,0.0,0.0,-0.008183057540021355
2023-12-11,86.81990879297912,87.21702172168872,86.37661715674547,87.12466430664062,33909700,0.0,0.0,0.0,-0.0021153790362861136
2023-12-12,86.94917015433235,87.45710052913988,86.71829078963465,87.38322448730469,36996900,0.0,0.0,0.0,0.0029677036086364073
2023-12-13,87.89117595618536,89.56274774897538,87.75264689494365,89.4334487915039,70828500,0.0,0.0,0.0,0.023462447354492877
2023-12-14,90.48132209646751,91.75988006591797,90.25895865680357,91.75988006591797,87798600,0.311,0.0,0.0,0.02601298849424527
2023-12-15,91.43561512854482,92.04709695791766,91.33370031221901,91.86180114746094,59941300,0.0,0.0,0.0,0.001110736865280959
2023-12-18,91.25956839004418,91.25956839004418,90.8148486014195,91.1298599243164,34746000,0.0,0.0,0.0,-0.007967851860095632
2023-12-19,91.59310935283015,91.96370801027432,91.4078135583988,91.62090301513672,30018400,0.0,0.0,0.0,0.005388388517530096
2023-12-20,91.82472676784414,92.36209443340223,91.33368658222696,92.24164581298828,51229400,0.0,0.0,0.0,0.006775122023726432
2023-12-21,92.40840071956579,92.5010485967048,91.49117471930376,91.65794372558594,65231200,0.0,0.0,0.0,-0.006327966963921572
2023-12-22,92.07489661955539,92.07489661955539,91.01869488028008,91.24105834960938,29244200,0.0,0.0,0.0,-0.004548273275960413
2023-12-26,91.29664338167086,91.60238784285598,91.24105605003079,91.50047302246094,24019700,0.0,0.0,0.0,0.0028431791294831754
2023-12-27,92.44548307900433,93.14035292423868,92.18606613442324,93.121826171875,45082800,0.0,0.0,0.0,0.01771961494686547
2023-12-28,92.7326909456083,93.17741074359002,92.24165073379562,92.44548034667969,36213000,0.0,0.0,0.0,-0.007263021495594213
2023-12-29,91.84326421970569,92.48254676075439,91.53752684964842,91.61164093017578,41616200,0.0,0.0,0.0,-0.009019796461405383
2024-01-02,91.00942016497335,91.3985455698374,90.79632364216796,91.08353424072266,47797400,0.0,0.0,0.0,-0.0057646242779958445
2024-01-03,90.22189733991142,91.58384335515602,90.0088078810501,91.4634017944336,58159500,0.0,0.0,0.0,0.004170540338355622
2024-01-04,90.25894995474495,90.46277955382777,89.93467880555903,90.07365417480469,52604500,0.0,0.0,0.0,-0.015194576107637081
2024-01-05,89.40659122157706,90.49985344879144,89.13790735309586,89.21202850341797,45894800,0.0,0.0,0.0,-0.009565790122321172
2024-01-08,89.15643304382813,90.22189444106431,89.02671750830362,90.0921859741211,39485800,0.0,0.0,0.0,0.009865905814140374
2024-01-09,89.53628798133342,90.0273281679289,89.4899605013002,89.51776123046875,34374000,0.0,0.0,0.0,-0.006375966322066495
2024-01-10,89.79569982784881,89.91614844169253,89.05450966929179,89.100830078125,48227800,0.0,0.0,0.0,-0.004657524346149966
2024-01-11,89.10082060964703,89.7123093173416,88.67463472333561,89.60112762451172,78858900,0.0,0.0,0.0,0.005614959433577038
2024-01-12,89.66599239574012,90.11997199153328,89.19347898133786,89.42510223388672,38883900,0.0,0.0,0.0,-0.001964544367819343
2024-01-16,88.59127206966734,88.7487741989686,87.56286417127218,87.8500747680664,61716700,0.0,0.0,0.0,-0.017612811464290057
2024-01-17,87.64623586102252,88.01683447251766,87.23858375010039,87.71109008789062,55506800,0.0,0.0,0.0,-0.0015820667260980636
2024-01-18,87.5165311067638,87.62771281548635,86.6363655522647,86.89578247070312,77339100,0.0,0.0,0.0,-0.009295376632196928
2024-01-19,86.82166412346633,87.24785008440297,86.40474507236647,87.1737289428711,47030900,0.0,0.0,0.0,0.0031986186701487007
2024-01-22,87.85006803519899,88.09095820004457,87.45167575312318,87.69256591796875,35756400,0.0,0.0,0.0,0.005951758418383912
2024-01-23,86.98842901345628,87.08107690166679,86.56224307282332,86.99769592285156,35786700,0.0,0.0,0.0,-0.007923932751234597
2024-01-24,87.5628717651737,87.59066542939242,86.25651299823872,86.4881362915039,54574900,0.0,0.0,0.0,-0.005857162375880964
2024-01-25,87.09035952588299,87.29418915787414,86.6919671729681,87.05329895019531,57019400,0.0,0.0,0.0,0.006534568588535183
2024-01-26,87.02550340381488,87.155211881626,86.61784414864744,86.88652801513672,29276900,0.0,0.0,0.0,-0.0019157336605245545
2024-01-29,87.37755673556806,88.17434131905753,87.20152786380712,87.88713073730469,38243600,0.0,0.0,0.0,0.011516201015578043
2024-01-30,88.46157305654718,88.79510410247443,87.77596300528795,88.68392944335938,40151400,0.0,0.0,0.0,0.009066159053892964
2024-01-31,89.14715801581846,89.78644045081087,88.94332842387418,89.55481719970703,80646700,0.0,0.0,0.0,0.009820130454457177
2024-02-01,90.54936260967798,91.71120520246689,90.3355875437465,91.31153106689453,84291200,0.31,0.0,0.0,0.019616073396365064
2024-02-02,89.48047053998161,89.80579215550594,88.9413809390187,89.2945785522461,63823300,0.0,0.0,0.0,-0.022088694506401607
2024-02-05,87.95610808088556,88.16059346298137,87.38912846373725,87.49137115478516,53827400,0.0,0.0,0.0,-0.02019391800372161
2024-02-06,87.59363303351755,88.43945782813599,87.56574994645527,88.34651184082031,33411500,0.0,0.0,0.0,0.009774000278522266
2024-02-07,87.90036657981803,88.51382289821338,87.8538900376397,87.91895294189453,40120200,0.0,0.0,0.0,-0.0048395674035908165
2024-02-08,87.3891290248404,87.64938766183877,87.05452495991662,87.40772247314453,50087700,0.0,0.0,0.0,-0.005814792506547151
2024-02-09,87.14748325209406,87.3798517494984,87.05453727139708,87.23113250732422,27951300,0.0,0.0,0.0,-0.0020203016486851633
2024-02-12,87.2776154785668,87.50068726695204,86.90582443704186,87.33338165283203,27890300,0.0,0.0,0.0,0.0011721634532169123
2024-02-13,86.31095541310331,86.49684737486326,85.81833533224805,85.83692169189453,49768500,0.0,0.0,0.0,-0.017135028240246486
2024-02-14,85.79047261144497,86.48757827050441,85.72540970025244,86.27379608154297,44191600,0.0,0.0,0.0,0.005089585938514496
2024-02-15,86.96156775381547,87.11028696786492,86.44106468728724,86.71990966796875,49598500,0.0,0.0,0.0,0.005170904801779397
2024-02-16,85.95775075781296,86.30165156782981,85.82761788572826,86.21800231933594,33116800,0.0,0.0,0.0,-0.005787683019441658
2024-02-20,86.24591183143654,86.61770292953986,86.18084892111786,86.2923812866211,24469300,0.0,0.0,0.0,0.0008626848834849543
2024-02-21,86.28307647288077,86.34813937175466,85.5209080469335,85.67891693115234,36343100,0.0,0.0,0.0,-0.007109136940271932
2024-02-22,85.81833764798041,86.21801175874057,85.7625643848884,86.09717559814453,45190700,0.0,0.0,0.0,0.00488169881195244
2024-02-23,86.20871192790413,87.37055440671686,86.20871192790413,87.24972534179688,38406700,0.0,0.0,0.0,0.013386615015477776
2024-02-26,87.37054386767521,87.39842694919153,86.61767230144302,86.98945617675781,27855000,0.0,0.0,0.0,-0.002983037069967498
2024-02-27,86.66414936559083,86.87793149489765,86.3016550913378,86.37601470947266,30242000,0.0,0.0,0.0,-0.007051905992361607
2024-02-28,86.51543661535639,86.99875994720446,86.34813102138524,86.92440032958984,34574200,0.0,0.0,0.0,0.006348818268146372
2024-02-29,87.20326106620546,87.64941176097726,87.16608125069742,87.53787231445312,51038600,0.0,0.0,0.0,0.007057534852552116
2024-03-01,87.12296284642919,88.12062488861842,86.72203284179574,88.08332824707031,45832800,0.295,0.0,0.0,0.006231085108600709
2024-03-04,87.36536298602638,87.79427072179948,87.34671822576067,87.72899627685547,23864200,0.0,0.0,0.0,-0.0040226905280073
2024-03-05,88.79194036940271,89.2115150915097,88.54951578300881,88.9784164428711,37721900,0.0,0.0,0.0,0.014241815352277643
2024-03-06,89.03434445980669,89.66837297334973,88.95975830979381,89.50054168701172,40571600,0.0,0.0,0.0,0.005867998836277977
2024-03-07,89.84553422056513,89.88283085404481,89.02502962482862,89.41663360595703,39075000,0.0,0.0,0.0,-0.0009375147845263054
2024-03-08,89.32339263321137,89.55649124956776,89.0250266888194,89.25812530517578,25023200,0.0,0.0,0.0,-0.0017726936744204558
2024-03-11,89.47257903712377,89.51920160947873,88.92246967408528,89.21150970458984,17787900,0.0,0.0,0.0,-0.0005222561019129213
2024-03-12,88.614762687135,88.77326802439532,88.28842607700948,88.465576171875,29566000,0.0,0.0,0.0,-0.008361404657144411
2024-03-13,88.11127539205893,88.33504806791187,87.84088014833428,88.03668212890625,38270100,0.0,0.0,0.0,-0.004848146155013722
2024-03-14,87.39335244563094,87.41199720838185,86.5821665506388,86.68473052978516,58365600,0.0,0.0,0.0,-0.015356685036602369
2024-03-15,86.76863633563809,86.88985218234508,86.51689293193425,86.65675354003906,34997700,0.0,0.0,0.0,-0.00032274415084532215
2024-03-18,86.46096589350428,86.70338339996671,86.24651197697975,86.39569854736328,29519500,0.0,0.0,0.0,-0.003012517570891493
2024-03-19,86.57283996025838,86.9644439975362,86.42366051855534,86.63810729980469,26953100,0.0,0.0,0.0,0.0028057965444716615
2024-03-20,86.8059323144797,87.4492868387248,86.05069499548311,86.6101303100586,43460100,0.0,0.0,0.0,-0.00032291783163362897
2024-03-21,86.96443928000711,87.11362582722379,86.46095246716611,86.7966079711914,34276600,0.0,0.0,0.0,0.002153069859902379
2024-03-22,87.82224395523625,87.84088871604041,87.43995877949575,87.6264419555664,30262300,0.0,0.0,0.0,0.009560672977571016
2024-03-25,87.37469322935627,87.41198986533152,86.99241515942032,87.18821716308594,24011800,0.0,0.0,0.0,-0.005001056561245387
2024-03-26,87.18821608449055,87.52387869050946,86.9737622086873,87.43063354492188,34423000,0.0,0.0,0.0,0.0027803800756986963
2024-03-27,87.63576831281333,88.29776763916016,87.5891528499927,88.29776763916016,50157800,0.0,0.0,0.0,0.009917966496179487
2024-03-28,88.10194396656703,88.59611185535546,87.9434386274471,88.22315979003906,34540400,0.0,0.0,0.0,-0.0008449573654680798
2024-04-01,87.27085828413996,87.28021507484574,86.49440880978378,86.57860565185547,48945400,0.312,0.0,0.0,-0.018640843765938997
2024-04-02,85.66182512422758,86.25117441690955,85.44666178027984,86.10150146484375,43086300,0.0,0.0,0.0,-0.005510647618075737
2024-04-03,85.3718351250789,86.11086456108947,85.17538534646445,86.08279418945312,45494400,0.0,0.0,0.0,-0.00021727002517213378
2024-04-04,86.65342613221777,86.7750429825217,86.10149689115545,86.70020294189453,47957400,0.0,0.0,0.0,0.007172266633011404
2024-04-05,85.77408531981433,86.23246810369912,85.48408193082888,85.49343872070312,42495900,0.0,0.0,0.0,-0.013918816568401438
2024-04-08,85.34376891541763,85.68053485477384,85.25021528750449,85.48408508300781,37879800,0.0,0.0,0.0,-0.00010940766724643058
2024-04-09,85.94247041080749,86.4008531870063,85.91440004165544,86.27924346923828,32522000,0.0,0.0,0.0,0.009301829521347171
2024-04-10,85.315699017297,85.40925264572832,84.23990366173499,84.39893341064453,74368900,0.0,0.0,0.0,-0.021793307207939927
2024-04-11,84.54861904934883,84.60475266225413,83.73475660220102,84.01539611816406,65751200,0.0,0.0,0.0,-0.004544338144824245
2024-04-12,84.79183279135931,85.08182905494063,84.45505971365337,84.46441650390625,47900100,0.0,0.0,0.0,0.005344501204406216
2024-04-15,83.46345686373085,83.50087688885915,82.80861712969553,83.15474700927734,55993100,0.0,0.0,0.0,-0.0155055767723008
2024-04-16,82.36895153555847,82.8647544004391,82.12572493003842,82.60282135009766,45103200,0.0,0.0,0.0,-0.006637331950731684
2024-04-17,83.13604947647494,83.61313878943407,82.75249953065286,83.51959228515625,57947000,0.0,0.0,0.0,0.0110985426414556
2024-04-18,83.48217563671327,83.51023887541899,82.8741126285721,83.0986328125,43839500,0.0,0.0,0.0,-0.005040248175769202
2024-04-19,83.62247746659972,83.62247746659972,83.1734514884784,83.39796447753906,44826800,0.0,0.0,0.0,0.0036021250279105743
2024-04-22,82.9582916097153,83.36990472109952,82.93022837705539,83.25764465332031,24969000,0.0,0.0,0.0,-0.0016825329622588425
2024-04-23,83.00505090311052,83.76278657355796,82.8366644055513,83.28569030761719,27222700,0.0,0.0,0.0,0.0003368538037997748
2024-04-24,82.8460459651301,82.91152923178348,81.85444017376722,82.69637298583984,48986800,0.0,0.0,0.0,-0.007075853242023755
2024-04-25,81.8170028635033,82.22861595960812,81.70474279989129,82.1163558959961,49282600,0.0,0.0,0.0,-0.0070138153452397045
2024-04-26,82.55602579520487,82.89279882267766,82.36893284089275,82.54666900634766,31589800,0.0,0.0,0.0,0.005240285027949598
2024-04-29,82.93959193927606,83.27635789583263,82.7712053924277,83.23894500732422,39228600,0.0,0.0,0.0,0.008386480148863784
2024-04-30,82.71504703668604,83.00505036440691,82.41569405820559,82.5279541015625,41054700,0.0,0.0,0.0,-0.00854156555803487
2024-05-01,83.17383499872355,83.74647710920078,82.83588204296174,83.13628387451172,59679500,0.308,0.0,0.0,0.007371196579047501
2024-05-02,82.8077235951962,83.55873178330233,82.63874711097955,83.4930191040039,58925400,0.0,0.0,0.0,0.0042909691516961335
2024-05-03,84.422382444436,84.60074849268844,83.80279964238724,84.337890625,50066100,0.0,0.0,0.0,0.010119067798275205
2024-05-06,84.36605631116669,84.72278123272199,84.17830069812892,84.66645812988281,23868200,0.0,0.0,0.0,0.003895846842361328
2024-05-07,85.33297426551134,85.65214806380142,85.06073399877576,85.18276977539062,30525800,0.0,0.0,0.0,0.006098184061458678
2024-05-08,84.77910433556117,84.91991925480342,84.63829657846323,84.66645812988281,31171700,0.0,0.0,0.0,-0.006061221616404544
2024-05-09,84.36606364467754,85.21093890928312,84.3191229468017,85.07951354980469,39606700,0.0,0.0,0.0,0.004878619338111845
2024-05-10,84.75095877019092,84.84483301334457,84.45055689481185,84.60076141357422,21913800,0.0,0.0,0.0,-0.005627114169502345
2024-05-13,85.00442893129528,85.06075204596837,84.77912214831125,84.8166732788086,23157500,0.0,0.0,0.0,0.0025521267377119905
2024-05-14,85.09827977635139,85.35174088483004,84.88236262590051,85.29541778564453,25746400,0.0,0.0,0.0,0.00564446220688497
2024-05-15,86.24359311232342,86.60970770543685,86.01828631491033,86.45950317382812,65142900,0.0,0.0,0.0,0.013647689622777293
2024-05-16,86.73175558657634,86.75991714963577,86.30931781639036,86.37503051757812,37902400,0.0,0.0,0.0,-0.0009770199127812074
2024-05-17,86.02766556024683,86.17787007382209,85.7460356783659,85.79297637939453,24755000,0.0,0.0,0.0,-0.006738685181305271
2024-05-20,85.50196913306192,85.72726875457583,85.43625644503095,85.53952026367188,17922800,0.0,0.0,0.0,-0.0029542758209228914
2024-05-21,86.11214540278054,86.14968936380279,85.83051556010275,85.980712890625,15334400,0.0,0.0,0.0,0.005157763634787482
2024-05-22,85.68032631121537,86.15909426408965,85.67094390036274,86.08399200439453,38073700,0.0,0.0,0.0,0.0012011893167356291
2024-05-23,86.1778883058706,86.1778883058706,85.25790337095088,85.53014373779297,51294700,0.0,0.0,0.0,-0.006433812532454231
2024-05-24,85.39869807236917,85.86807642197029,85.33298538991083,85.78358459472656,19164400,0.0,0.0,0.0,0.0029631758565793476
2024-05-28,85.73666096145602,85.76482251974211,84.5162742466545,84.55382537841797,45973700,0.0,0.0,0.0,-0.014335600711003482
2024-05-29,83.86852445348802,83.92485472864382,83.24894872393907,83.53057861328125,45508400,0.0,0.0,0.0,-0.012101720537861071
2024-05-30,84.11259104341161,84.45993356839148,83.96239370973422,84.337890625,29548600,0.0,0.0,0.0,0.009664867945621936
2024-05-31,84.9387216998075,85.10769821682743,84.72280447611405,84.91055297851562,41308800,0.0,0.0,0.0,0.006790095759709125
2024-06-03,85.37964305737877,86.34986513061442,85.35138527840954,86.28392791748047,42272100,0.308,0.0,0.0,0.016174372805136894
2024-06-04,86.84910758914151,87.4142919314753,86.65129594397166,87.29183197021484,42581500,0.0,0.0,0.0,0.011681249069911415
2024-06-05,87.60267935186678,87.93236541748047,87.02808055753268,87.93236541748047,43153900,0.0,0.0,0.0,0.007337839438221305
2024-06-06,87.52731321860216,88.00771698097459,87.47079766536422,87.80048370361328,22891900,0.0,0.0,0.0,-0.0014998085544616346
2024-06-07,86.50057770655353,86.50057770655353,86.09553279671971,86.18972778320312,35240500,0.0,0.0,0.0,-0.01834563834349201
2024-06-10,85.71875184145499,85.77526740009445,85.38906577169593,85.6151351928711,20586500,0.0,0.0,0.0,-0.006666601753022472
2024-06-11,85.7469904244919,86.53824400139206,85.64337379910478,86.50056457519531,30329200,0.0,0.0,0.0,0.010341972600166338
2024-06-12,87.6215254133608,88.13960870852523,87.1222854307213,87.15054321289062,42554600,0.0,0.0,0.0,0.007514154859998401
2024-06-13,87.80990222534484,88.53521148361686,87.55556787161439,88.43159484863281,33093800,0.0,0.0,0.0,0.014699296051578825
2024-06-14,88.94025967808257,89.33588292458461,88.7707058314936,89.17575073242188,28776700,0.0,0.0,0.0,0.008415045381267028
2024-06-17,88.09248728852934,88.36565776416846,87.866417896717,88.2903060913086,31040200,0.0,0.0,0.0,-0.009929208712468496
2024-06-18,88.44103824634155,89.10983211781789,88.29032767715864,89.10041046142578,26881000,0.0,0.0,0.0,0.009175462244738197
2024-06-20,87.98887440960384,88.5446298066871,87.9229300201708,88.50695037841797,30246300,0.0,0.0,0.0,-0.00666057630862138
2024-06-21,88.7706991896857,88.99677575930042,88.1584210568907,88.50695037841797,22596400,0.0,0.0,0.0,0.0
2024-06-24,88.59174299533264,88.86490631103516,88.29972918299535,88.86490631103516,56939100,0.0,0.0,0.0,0.004044382176616956
2024-06-25,88.61058766435691,89.06273372236407,88.5823298832223,89.01563262939453,22890200,0.0,0.0,0.0,0.0016961287038532724
2024-06-26,87.86642554566669,88.04540105584886,87.70629334530211,87.74397277832031,38489100,0.0,0.0,0.0,-0.014285803667414387
2024-06-27,88.09249877929688,88.27147429724441,87.998303785973,88.09249877929688,23140800,0.0,0.0,0.0,0.003972079106300486
2024-06-28,88.2903260971462,88.32799834880414,86.4534912109375,86.4534912109375,55119600,0.0,0.0,0.0,-0.018605529313746372
2024-07-01,85.4433198895503,86.0669972305354,84.87634507650304,84.96139526367188,49735400,0.291,0.0,0.0,-0.01725894381321247
2024-07-02,85.6890107101942,85.81185296871801,85.12203590315808,85.62286376953125,34204700,0.0,0.0,0.0,0.0077855183969914865
2024-07-03,86.15203061403605,86.83240319771444,86.07643205818843,86.74736022949219,35563300,0.0,0.0,0.0,0.01313313302610064
2024-07-05,87.1914834149001,87.62617149577268,86.84185271914271,87.46552276611328,34895500,0.0,0.0,0.0,0.008278782601812695
2024-07-08,87.44662571105422,87.73956109261353,87.14423870798419,87.6545181274414,16095700,0.0,0.0,0.0,0.0021607983963407573
2024-07-09,87.38050296362839,87.57894381342707,86.81352807713544,87.26710510253906,30289800,0.0,0.0,0.0,-0.004419772456441762
2024-07-10,87.36158528455385,87.57892934670387,87.18204771266537,87.54113006591797,23572500,0.0,0.0,0.0,0.0031400716576643894
2024-07-11,88.52388780823449,88.95856871358349,88.32544699554096,88.39159393310547,49761800,0.0,0.0,0.0,0.009715020431505739
2024-07-12,88.38213982476171,88.76957702636719,88.20259505236157,88.76957702636719,27796500,0.0,0.0,0.0,0.004276233479257874
2024-07-15,87.88131731691796,88.16480832108539,87.67342487512526,87.7490234375,37918900,0.0,0.0,0.0,-0.011496659362971284
2024-07-16,88.38214911080263,89.02472250064362,88.24985522549501,88.98692321777344,36383700,0.0,0.0,0.0,0.014107277001836227
2024-07-17,88.7507007086044,89.20428498352854,88.53336380084212,89.00584411621094,29036800,0.0,0.0,0.0,0.000212625605575667
2024-07-18,88.523864955802,88.95854574893816,88.24037403400841,88.32542419433594,34553100,0.0,0.0,0.0,-0.007644665680453633
2024-07-19,87.91912294941027,88.03252080116428,87.71123049259936,87.80572509765625,32164700,0.0,0.0,0.0,-0.00588391283053713
2024-07-22,88.25930318884942,88.3726938232821,87.21984818618729,87.55058288574219,36160400,0.0,0.0,0.0,-0.0029057582706628615
2024-07-23,87.70178141364329,87.90967387648554,87.39939434300267,87.42774200439453,23498000,0.0,0.0,0.0,-0.0014030846774368833
2024-07-24,87.49386473182005,87.73955641166758,86.43551388227584,86.48275756835938,50757100,0.0,0.0,0.0,-0.010808748051478356
2024-07-25,86.96469409362821,87.74901286242363,86.89854716189093,87.19148254394531,44999100,0.0,0.0,0.0,0.008194985862074677
2024-07-26,87.83406503825194,88.02306144123055,87.60727656415318,87.87186431884766,34423800,0.0,0.0,0.0,0.007803305495573287
2024-07-29,88.5144306077507,88.53333385127814,88.08920135155874,88.3443374633789,25801300,0.0,0.0,0.0,0.005376842157540418
2024-07-30,88.59003756735065,88.87352857135646,88.16480827081764,88.68453216552734,28169800,0.0,0.0,0.0,0.0038507810677674836
2024-07-31,89.32710231430576,89.62003772096266,89.05306294281444,89.59169006347656,47445300,0.0,0.0,0.0,0.010229043056302345
2024-08-01,90.20321050236086,90.93325946097025,90.1842514797055,90.36438751220703,77254200,0.315,0.0,0.0,0.008624655346751497
2024-08-02,91.96671758105029,93.26563155713454,91.86242484841168,93.1802978515625,91912900,0.0,0.0,0.0,0.031161726614647556
2024-08-05,94.51711159745571,94.75413915609433,92.8199934095824,93.67329406738281,90686300,0.0,0.0,0.0,0.005290777419553416
2024-08-06,93.05703718392758,93.30354791324957,91.5779800415039,91.5779800415039,61316900,0.0,0.0,0.0,-0.02236831795806893
2024-08-07,90.97116846878987,91.44522355665956,90.54452178310979,90.9332504272461,51337100,0.0,0.0,0.0,-0.007040225324533411
2024-08-08,90.18426691536095,90.44973667901685,89.91878991819648,90.37388610839844,37815800,0.0,0.0,0.0,-0.006151372751105999
2024-08-09,91.50211849514876,91.53056064411959,91.10390670903676,91.26509094238281,32141800,0.0,0.0,0.0,0.00986130919406758
2024-08-12,91.0470257787211,91.79603374118645,90.90480779509984,91.59693145751953,24261400,0.0,0.0,0.0,0.003636007061519342
