date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-03-20,436.1122860523407,440.40616105313256,434.4066294366334,440.0690002441406,43653500,0.0,0.0,0.0,0.011856678264980935
2024-03-21,445.1363651552616,445.59252030160053,441.95314488937794,442.1514587402344,39345700,0.0,0.0,0.0,0.004732118133607299
2024-03-22,441.635878795996,443.7580159000469,440.78303528203827,442.65728759765625,28253900,0.0,0.0,0.0,0.0011440171629493179
2024-03-25,439.85085067024545,442.5382714859671,438.849294490246,441.05078125,27789200,0.0,0.0,0.0,-0.0036292328007857533
2024-03-26,442.5779000097676,443.500166922462,439.3946794942053,439.6227722167969,34142000,0.0,0.0,0.0,-0.0032377428947205633
2024-03-27,442.7167361983034,442.81590826063257,438.24433947591956,441.1201477050781,41359200,0.0,0.0,0.0,0.0034060462353455723
2024-03-28,441.070574211559,441.9234176268969,439.94999346626497,440.3070068359375,36839600,0.0,0.0,0.0,-0.0018433546356270147
2024-04-01,441.25901908568176,443.79766665398495,439.32526968388123,441.23919677734375,38729000,0.0,0.0,0.0,0.002117136286576393
2024-04-02,436.4097741439207,437.74852136420907,434.3768829945287,437.4311828613281,44259700,0.0,0.0,0.0,-0.008630271163187708
2024-04-03,435.29910613002795,440.29708147447735,435.2892101079776,438.4129333496094,39949800,0.0,0.0,0.0,0.002244354144712357
2024-04-04,442.60762399320083,443.2224786551653,431.481196840872,431.70928955078125,57267700,0.0,0.0,0.0,-0.015290707205214527
2024-04-05,433.13731100057555,439.47403376675936,432.3241424296577,436.7965393066406,54744600,0.0,0.0,0.0,0.011783971017053974
2024-04-08,437.7286878155733,438.8095936916302,435.53712747102014,436.9254455566406,28144900,0.0,0.0,0.0,0.00029511737937437665
2024-04-09,439.2657015077085,439.54336509489866,433.79174924750464,438.54180908203125,39443600,0.0,0.0,0.0,0.0036994035065442965
2024-04-10,433.35551116682865,435.5768203499552,432.64151460609975,434.7140808105469,61502200,0.0,0.0,0.0,-0.008728308663424111
2024-04-11,436.5883013945989,442.6076554234298,434.30746492273147,441.6556701660156,45474600,0.0,0.0,0.0,0.01596817232725889
2024-04-12,437.4212525251469,438.55172924126435,433.23644591876376,434.6148376464844,53665000,0.0,0.0,0.0,-0.015941904508742444
2024-04-15,438.37322604082686,438.46247181106366,426.6220487506603,427.4649658203125,63453600,0.0,0.0,0.0,-0.016451053224251777
2024-04-16,427.30632506699857,430.14248865016486,426.1163511214638,427.5046691894531,47619000,0.0,0.0,0.0,9.288098982440651e-05
2024-04-17,429.48797484992235,429.5077971562724,421.3563503130694,422.28851318359375,56880500,0.0,0.0,0.0,-0.012201401251942356
2024-04-18,422.9331145486182,424.6685197571985,419.3036348808197,419.8788146972656,46549400,0.0,0.0,0.0,-0.005706284710805032
2024-04-19,418.6987384090921,419.2243170638417,409.62505433483545,411.1918640136719,75231000,0.0,0.0,0.0,-0.0206891854971466
2024-04-22,413.82967097777305,417.6673906954906,410.4877813065422,415.32708740234375,47807700,0.0,0.0,0.0,0.010056676093509465
2024-04-23,417.260837026142,422.7248942233206,415.37668876392866,421.5249938964844,44384700,0.0,0.0,0.0,0.014922952733242845
2024-04-24,424.6288498170546,426.1460884984029,420.6622095768694,422.95294189453125,48440300,0.0,0.0,0.0,0.003387576107521495
2024-04-25,415.7435550161751,421.77286514490976,414.6527531576191,420.9101257324219,57392200,0.0,0.0,0.0,-0.004829889946997401
2024-04-26,424.0537014844938,428.9425786799663,423.35955754881877,427.405517578125,41874900,0.0,0.0,0.0,0.015431778540372587
2024-04-29,429.5177353307269,430.14248602327274,426.39401213106163,429.1408996582031,30022200,0.0,0.0,0.0,0.004060270653293285
2024-04-30,427.5542688952502,428.95251334248894,420.9696612164031,421.0489807128906,43665900,0.0,0.0,0.0,-0.018856088878402066
2024-05-01,419.6209885314432,426.552713593709,417.1517644296991,418.00457763671875,52251700,0.0,0.0,0.0,-0.0072305200003508485
2024-05-02,421.75302894752986,424.24210548579566,417.1219932221059,423.3396911621094,36559000,0.0,0.0,0.0,0.01276328971216989
2024-05-03,430.81687045901293,432.83986579115066,429.01204158684163,431.84820556640625,48515300,0.0,0.0,0.0,0.020098551073583826
2024-05-06,433.6529596726167,436.66761492012506,432.87946598721726,436.578369140625,30227200,0.0,0.0,0.0,0.010953301445387975
2024-05-07,437.02463232314915,438.2840297962167,435.9139475542184,436.6477966308594,30996100,0.0,0.0,0.0,0.0001590264088691118
2024-05-08,434.0199016435761,437.79812431113413,433.900877007212,436.38995361328125,24896700,0.0,0.0,0.0,-0.0005905057109359957
2024-05-09,436.6577015367736,437.91712929852883,434.8033018941045,437.3419494628906,24580100,0.0,0.0,0.0,0.002181525586753219
2024-05-10,438.84929879050276,440.6045263914394,436.8263035761057,438.373291015625,27116600,0.0,0.0,0.0,0.0023582040414851235
2024-05-13,440.28717999240814,440.3863520599488,437.96669887467266,439.384765625,22994200,0.0,0.0,0.0,0.002307336304708807
2024-05-14,438.958324196547,442.7464729293576,438.7699063620887,442.2109680175781,34478300,0.0,0.0,0.0,0.006432181117062674
2024-05-15,444.6901115916814,449.3707482659212,443.1728729167193,449.1228332519531,41464700,0.0,0.0,0.0,0.01563024378468203
2024-05-16,448.93446383956336,450.8979618566639,448.0419757456327,448.2105712890625,34780400,0.0,0.0,0.0,-0.0020312081581006503
2024-05-17,448.33942742548146,448.94435581536936,445.7908840017169,447.99237060546875,35803700,0.0,0.0,0.0,-0.0004868262766899445
2024-05-20,448.21053210724057,451.78048417088377,448.0221142717293,451.1160888671875,24474200,0.0,0.0,0.0,0.0069727041500662335
2024-05-21,449.26169595517035,452.1870750648368,449.0633518318087,451.9986572265625,23167700,0.0,0.0,0.0,0.0019564107358511773
2024-05-22,452.2565414629998,453.01021288763616,449.3013832175644,451.9094543457031,25120000,0.0,0.0,0.0,-0.00019735209260740572
2024-05-23,456.70907923163844,456.7388278262186,448.0816539096593,449.8765563964844,40899200,0.0,0.0,0.0,-0.004498462976752937
2024-05-24,451.4929482496402,455.400091575861,449.7872916185841,454.1307678222656,29669500,0.0,0.0,0.0,0.009456397238961634
2024-05-28,455.35051390445074,455.90584118385806,452.8812897419767,455.8463439941406,26216800,0.0,0.0,0.0,0.003777714027397572
2024-05-29,451.68137654495143,454.41833798326735,451.5425295975173,452.63336181640625,29739200,0.0,0.0,0.0,-0.007048388607402534
2024-05-30,451.70118826281276,451.8400352069915,446.45529771251273,447.78411865234375,30536800,0.0,0.0,0.0,-0.010713402000689043
2024-05-31,448.0121943996343,448.7063685680924,439.36491720141737,446.95111083984375,55941300,0.0,0.0,0.0,-0.0018602888709118304
2024-06-03,450.77891451860455,451.78047058650446,444.1645286939056,449.3509216308594,32997500,0.0,0.0,0.0,0.005369291479120131
2024-06-04,449.0930763499687,451.7804665779927,447.36759756886255,450.58056640625,23767400,0.0,0.0,0.0,0.0027364910500857764
2024-06-05,454.1605135166423,459.7435345818929,450.620279618369,459.6642150878906,33817400,0.0,0.0,0.0,0.020159876743220728
2024-06-06,460.34844079721637,460.6657792840554,458.33537205736843,459.5055236816406,21966800,0.0,0.0,0.0,-0.0003452333269399199
2024-06-07,459.13867390520926,461.8558131767517,457.98834443837103,459.0989990234375,25829700,0.0,0.0,0.0,-0.000884700264201399
2024-06-10,457.96846238086493,461.3103519862797,457.6808724859084,460.9533386230469,20660800,0.0,0.0,0.0,0.00403908438823386
2024-06-11,459.6741120421122,464.2357543643346,458.17669566942965,464.1167297363281,22053300,0.0,0.0,0.0,0.006862714396929759
2024-06-12,468.0536282860077,472.5260249005162,467.3594843925755,470.19561767578125,34532600,0.0,0.0,0.0,0.013097756555568774
2024-06-13,473.73589233666877,474.400317958904,470.46342591741177,472.7442321777344,25859000,0.0,0.0,0.0,0.0054203280637772355
2024-06-14,472.5458880928072,475.2630575074721,472.079806607534,475.1936340332031,23372600,0.0,0.0,0.0,0.005181241120987057
2024-06-17,475.46137595836245,482.7996551533129,474.1524075357547,481.0146789550781,37054500,0.0,0.0,0.0,0.012249837760806903
2024-06-18,480.96507725010366,481.84763900683316,479.3982373367575,481.16339111328125,24438600,0.0,0.0,0.0,0.0003091634511573904
2024-06-20,482.36335027824913,482.7798305998029,475.6200430053543,477.4546203613281,33918700,0.0,0.0,0.0,-0.007707923795640448
2024-06-21,477.176940419479,478.5156876477148,474.6779677863536,476.17535400390625,37456800,0.0,0.0,0.0,-0.0026793464820882296
2024-06-24,474.94570010748254,476.68386353531054,470.61520463093876,470.7542419433594,37751000,0.762,0.0,0.0,-0.011384696866319599
2024-06-25,472.8500244668389,476.435593050345,471.906437833723,476.13763427734375,29014700,0.0,0.0,0.0,0.011435674613914815
2024-06-26,475.3131829243897,477.66717823691323,474.8960406845145,477.1208801269531,22737100,0.0,0.0,0.0,0.0020650454381780925
2024-06-27,476.87259619260544,479.83245120840394,476.05813517124824,478.3525085449219,26222100,0.0,0.0,0.0,0.0025813760605928326
2024-06-28,479.1471438922123,483.9047544228724,475.2238482454163,475.86944580078125,34881600,0.0,0.0,0.0,-0.005190863849953931
2024-07-01,476.79320268997816,479.22661364625856,473.0387703675387,478.6604919433594,24898300,0.0,0.0,0.0,0.005865150971988697
2024-07-02,477.1606786831701,483.7458405354212,477.03155310784473,483.6862487792969,26723600,0.0,0.0,0.0,0.010499627440595738
2024-07-03,482.93134386964243,487.847875565811,482.93134386964243,487.71875,18064900,0.0,0.0,0.0,0.008337018533977725
2024-07-05,488.56302999187216,493.2411645910741,488.2650409079535,492.80413818359375,28495900,0.0,0.0,0.0,0.010426886773563071
2024-07-08,493.1715858120785,494.53231460220036,492.14855370401017,493.9761047363281,22109400,0.0,0.0,0.0,0.002378158911274797
2024-07-09,495.495764181612,496.6181259961497,492.88354798908586,494.4031982421875,25614500,0.0,0.0,0.0,0.0008646035744732661
2024-07-10,496.3300875938562,500.1143153546077,495.01903875500045,499.55810546875,28046900,0.0,0.0,0.0,0.010426524838209827
2024-07-11,499.6673578087696,499.8759289300722,487.4108263603545,488.6026916503906,49966600,0.0,0.0,0.0,-0.021930209315850435
2024-07-12,489.17883208075864,496.24072780150505,488.7120097956045,491.47320556640625,37109400,0.0,0.0,0.0,0.005874944950302385
2024-07-15,493.251039123013,497.62130286804535,490.74809468726573,492.7941589355469,31151400,0.0,0.0,0.0,0.002687742392015524
2024-07-16,494.2542514301147,495.06871248508804,489.81448387875247,492.98291015625,25950600,0.0,0.0,0.0,0.0003830224390459769
2024-07-17,484.9773912116153,485.49386314562804,478.44191007373803,478.51141357421875,56268800,0.0,0.0,0.0,-0.0293549660320771
2024-07-18,482.24601233916843,482.42478759582406,473.0486346386727,476.2468566894531,49347400,0.0,0.0,0.0,-0.004732503385552755
2024-07-19,475.90922331239324,478.4320522995971,470.73447006511236,472.0256652832031,42042900,0.0,0.0,0.0,-0.008863452528784954
2024-07-22,477.9055815130326,480.08077143386856,474.4789041552317,479.0577392578125,40300000,0.0,0.0,0.0,0.014897651741860862
2024-07-23,478.15389735258054,481.1534601075388,476.892498146368,477.3692321777344,23282500,0.0,0.0,0.0,-0.0035246421082646417
2024-07-24,470.6152079828444,470.98270054613056,459.3817084027371,460.2458190917969,58818600,0.0,0.0,0.0,-0.03587037440142793
2024-07-25,460.5835603757748,464.7750189755873,452.5482819600844,455.17041015625,59256800,0.0,0.0,0.0,-0.011027604651710265
2024-07-26,459.5207496514002,462.7785633719282,456.6602243726604,459.8385925292969,39992100,0.0,0.0,0.0,0.010255900359261938
2024-07-29,462.56005380386296,464.74518571755453,458.4977211057792,460.7622985839844,28218500,0.0,0.0,0.0,0.0020087614865180736
2024-07-30,462.699158489576,463.40434780908936,451.0782811007536,454.4354248046875,41317200,0.0,0.0,0.0,-0.013731318293056183
2024-07-31,464.70545137397374,469.5921871864052,463.2553348988527,467.8838195800781,44552100,0.0,0.0,0.0,0.029593632101129863
2024-08-01,468.5691599962209,472.33350369622815,452.89589261514305,456.5509948730469,56653900,0.0,0.0,0.0,-0.024221450353214546
2024-08-02,447.8403229132502,450.50218888130195,441.4637326291967,445.71478271484375,66323200,0.0,0.0,0.0,-0.023734943697179656
2024-08-05,421.837360360957,439.2984706561797,420.58590329425436,432.4252624511719,87483500,0.0,0.0,0.0,-0.02981619811379277
2024-08-06,434.2727280075505,444.0461697793086,431.6207736907292,436.5571594238281,63164400,0.0,0.0,0.0,0.009555170179547101
2024-08-07,443.47007663365133,445.9631095066361,431.4320572357311,431.829345703125,54929200,0.0,0.0,0.0,-0.010829770211403522
2024-08-08,438.07680199984554,445.9531586191668,434.1932444122477,445.0393981933594,47890100,0.0,0.0,0.0,0.030590909630574314
2024-08-09,443.71836542861115,449.0023897057576,442.5960035839398,447.3635559082031,33574000,0.0,0.0,0.0,0.005222363962109178
2024-08-12,448.3369684302137,451.2967933399011,445.51615053588574,448.3270263671875,27795000,0.0,0.0,0.0,0.002153663270644479
2024-08-13,452.7369761543098,459.71942610948145,452.59790852337574,459.45123291015625,40084500,0.0,0.0,0.0,0.02481270565620064
