date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-12-05,350.75595990931384,351.14370918533655,349.63158166842106,350.804443359375,5372700,0.0,0.0,0.0,-0.0020128759817491515
2023-12-06,351.67673394151285,352.3940166804803,349.7574819872507,350.1355285644531,5583700,0.0,0.0,0.0,-0.0019068025151455226
2023-12-07,350.8528526988052,351.24057234450277,349.8544605601054,350.7268371582031,3295600,0.0,0.0,0.0,0.001688799180632472
2023-12-08,350.6590420809047,352.520108395347,350.29069802795254,351.977294921875,2930400,0.0,0.0,0.0,0.00356533242167556
2023-12-11,352.4424750308661,353.673492807893,351.8608808817822,353.4990234375,3673200,0.0,0.0,0.0,0.004323371244621788
2023-12-12,354.1969460017652,355.4279638326681,353.2470078639834,355.166259765625,3239600,0.0,0.0,0.0,0.004716381708533168
2023-12-13,355.3504149900251,360.3326721191406,354.76882084291367,360.3326721191406,4304800,0.0,0.0,0.0,0.01454646158372408
2023-12-14,361.27296202197493,362.20352462995237,359.8674746676347,361.8739318847656,5507000,0.0,0.0,0.0,0.004277324497278467
2023-12-15,361.13844968600495,362.7414175519666,360.74013879454986,362.0030822753906,6948400,0.833,0.0,0.0,0.00035689332456834144
2023-12-18,362.6442965076675,363.2077426692806,362.1294125566685,362.3431396484375,3403200,0.0,0.0,0.0,0.0009393770100227794
2023-12-19,362.59573268412197,364.8495767993503,362.4791596518277,364.7912902832031,3749200,0.0,0.0,0.0,0.006756442628225168
2023-12-20,363.9850619181909,365.60741975621096,360.0408189370802,360.22540283203125,4564700,0.0,0.0,0.0,-0.01251643768037114
2023-12-21,362.25571116896856,363.46033861017156,360.5750376846617,363.21746826171875,3837500,0.0,0.0,0.0,0.008306092258248299
2023-12-22,362.9843595584021,364.60671705051095,361.9545618995373,363.1397705078125,3330700,0.0,0.0,0.0,-0.00021391524553626695
2023-12-26,363.0232425420194,365.36451679032035,362.9260884511293,364.6456298828125,2217800,0.0,0.0,0.0,0.004146776247873518
2023-12-27,364.40272073451405,366.04452686001554,364.0626962761844,365.8210754394531,3061200,0.0,0.0,0.0,0.003223528435040812
2023-12-28,365.7821839004858,366.91883023873385,365.7821839004858,366.27764892578125,2620400,0.0,0.0,0.0,0.001248078683765419
2023-12-29,366.19995802174066,366.69539341948285,364.56784659327394,366.1222229003906,3364400,0.0,0.0,0.0,-0.0004243393661788053
2024-01-02,364.1112973362247,367.04519078691385,364.1112973362247,366.33599853515625,5776300,0.0,0.0,0.0,0.0005838914477032109
2024-01-03,364.8592855733048,365.3935884976685,363.2368985502245,363.5380554199219,6393600,0.0,0.0,0.0,-0.0076376417453439815
2024-01-04,364.1500751317891,366.46220554838675,363.72262095490925,363.858642578125,4251900,0.0,0.0,0.0,0.0008818530919212364
2024-01-05,363.7518086047281,365.51991203877026,362.5665999964129,363.9558410644531,5381700,0.0,0.0,0.0,0.00026713254806698394
2024-01-08,362.75124041690395,366.2194370058862,361.8477696021406,366.0931396484375,4604900,0.0,0.0,0.0,0.005872411822636092
2024-01-09,364.11124001580595,364.8884429735859,363.0911963398427,364.48040771484375,3230900,0.0,0.0,0.0,-0.004405250355531076
2024-01-10,364.83976218635036,366.7050191831243,364.5871972279856,366.1998596191406,2718700,0.0,0.0,0.0,0.004717542748256864
2024-01-11,366.9965309144973,367.3365553460953,363.57692693735885,366.4136657714844,4095700,0.0,0.0,0.0,0.0005838509948259407
2024-01-12,366.71477745761945,367.46280739715365,364.043203841381,365.1895446777344,3816700,0.0,0.0,0.0,-0.003340817245919614
2024-01-16,364.27642258458803,364.82044985780067,361.4299888788036,363.0037841796875,4471600,0.0,0.0,0.0,-0.005985276769015169
2024-01-17,361.14826839436944,363.0912315061078,360.74995739879137,362.0906066894531,4361000,0.0,0.0,0.0,-0.0025156142443472085
2024-01-18,361.61456250241616,364.6261313770122,360.7693487098797,364.1209716796875,3953400,0.0,0.0,0.0,0.005607339579443149
2024-01-19,365.2709419121783,368.76054047533313,363.98784988967935,368.0120849609375,5218600,0.213,0.0,0.0,0.010686320162500706
2024-01-22,369.0715708410778,370.42268259888505,368.47861470945975,369.4409484863281,5433400,0.0,0.0,0.0,0.003882653814323289
2024-01-23,368.7507866213881,369.22710343054246,367.4094046824734,368.43975830078125,3110100,0.0,0.0,0.0,-0.0027100141163262093
2024-01-24,369.577003523573,369.9755409851904,367.37049723347354,367.51629638671875,3967200,0.0,0.0,0.0,-0.0025064122241351683
2024-01-25,368.46890614854226,369.9172272006549,367.3510730704093,369.8394775390625,3539100,0.0,0.0,0.0,0.006321301055720152
2024-01-26,369.3533992930437,371.4432659469883,369.32423946676977,370.4323425292969,3221000,0.0,0.0,0.0,0.0016030332785978985
2024-01-29,370.3449359736732,372.6875413593431,369.8978086613915,372.59033203125,2730900,0.0,0.0,0.0,0.0058255968882696685
2024-01-30,372.1139639164841,374.1844005314481,371.7931761699912,373.73724365234375,2747900,0.0,0.0,0.0,0.003078210899464695
2024-01-31,374.4371350736122,375.03009112214994,370.6753689809029,370.70452880859375,4476600,0.0,0.0,0.0,-0.008114564163081095
2024-02-01,370.73366348216894,374.3787900167946,370.31569609225295,374.3302001953125,3652500,0.0,0.0,0.0,0.009780488515668484
2024-02-02,373.2512167775241,376.935232863792,372.52219149118196,375.61328125,3344800,0.0,0.0,0.0,0.003427671756160766
2024-02-05,375.19526583121484,375.19526583121484,371.43350028419377,372.8526611328125,3761600,0.0,0.0,0.0,-0.007349633932007049
2024-02-06,373.18331867790874,374.5927502260616,372.77505133218807,374.31085205078125,2507800,0.0,0.0,0.0,0.003910903876985783
2024-02-07,375.58418545969295,376.61453900026237,374.86486021626376,375.8563537597656,2797600,0.0,0.0,0.0,0.0041289257324943485
2024-02-08,376.63397330515124,376.81866211775366,374.728795182859,376.517333984375,2549800,0.0,0.0,0.0,0.0017585979803120821
2024-02-09,376.36176429293374,376.6630923937194,374.9717630971657,375.9049072265625,3526300,0.0,0.0,0.0,-0.0016265566085144068
2024-02-12,375.6813523930848,378.5197042812462,375.632762566336,377.25604248046875,2412200,0.0,0.0,0.0,0.0035943538589984225
2024-02-13,374.3011205788989,374.3886000747821,369.8200286400687,372.1140441894531,5325300,0.0,0.0,0.0,-0.013629995843689735
2024-02-14,373.261009583944,373.7956163518147,371.3849913166218,373.54290771484375,3465200,0.0,0.0,0.0,0.003839853796711701
2024-02-15,374.41772960312545,377.469900536469,374.1164014758752,377.39215087890625,3497200,0.0,0.0,0.0,0.01030468812166796
2024-02-16,376.9364991071483,377.98793993033723,375.5053523380339,375.9823913574219,3772300,0.612,0.0,0.0,-0.0037355295233385544
2024-02-20,375.32030927748724,376.35228925581947,374.37594687720826,375.49554443359375,3295700,0.0,0.0,0.0,-0.0012948662890047702
2024-02-21,374.78488334412117,375.96292250125975,373.18824661611444,375.8460693359375,3027600,0.0,0.0,0.0,0.0009334994983030143
2024-02-22,378.09503590395485,381.1228492885911,377.65694792000386,380.2174377441406,4990700,0.0,0.0,0.0,0.011630741318983784
2024-02-23,381.4149052492971,382.45663063313884,380.5873958262533,380.9378662109375,3451600,0.0,0.0,0.0,0.0018947801843893775
2024-02-26,381.1033954528779,382.0380128796939,379.925356193786,380.3829345703125,1914100,0.0,0.0,0.0,-0.0014567510605987266
2024-02-27,380.0421673469177,380.12981465339294,378.4747363976273,379.3606872558594,2370900,0.0,0.0,0.0,-0.0026874163416606978
2024-02-28,377.6861797957018,379.4385912740926,377.35517005915926,379.30230712890625,3313900,0.0,0.0,0.0,-0.00015389081925021308
2024-02-29,380.36343647182224,380.77231855728184,378.1826527868392,379.64300537109375,3026900,0.0,0.0,0.0,0.0008982234902983333
2024-03-01,379.5456699013132,381.25913018669024,378.60130730710284,380.9670715332031,3857500,0.0,0.0,0.0,0.0034876611537071334
2024-03-04,379.05887392486983,380.90864799851914,379.05887392486983,379.9156188964844,3048500,0.0,0.0,0.0,-0.0027599567397968983
2024-03-05,378.7083710552824,379.0004594085213,374.74597015713346,375.9823913574219,4132400,0.0,0.0,0.0,-0.010352897705251163
2024-03-06,378.22160032905884,378.84469840275705,375.92399303193747,376.94622802734375,3039100,0.0,0.0,0.0,0.002563515451992515
2024-03-07,378.7862859109937,379.41909946454257,377.57904082336745,378.18267822265625,2965700,0.0,0.0,0.0,0.0032801765964953766
2024-03-08,377.97825542588566,380.1006575074345,377.4622652676963,377.73486328125,4256900,0.0,0.0,0.0,-0.001184123354117772
2024-03-11,376.6931202158189,378.3773746303494,375.310639934939,378.1534729003906,3396000,0.0,0.0,0.0,0.0011082101755297558
2024-03-12,378.9517969317593,381.0936595359185,377.58880696136396,380.4608459472656,3275800,0.0,0.0,0.0,0.006101684136807561
2024-03-13,381.33706448703555,382.4079958251292,379.7501430102633,380.8794860839844,2788700,0.0,0.0,0.0,0.0011003501179640551
2024-03-14,381.80435689052723,382.0380038139487,377.58878881110434,379.7598571777344,4471900,0.0,0.0,0.0,-0.0029395883662873823
2024-03-15,378.3965359713295,379.87992726374193,376.7375191076964,377.67437744140625,4372300,0.933,0.0,0.0,-0.005491574996438042
2024-03-18,378.99177358554607,379.48946365036244,378.14274310455835,378.38671875,2060600,0.0,0.0,0.0,0.0018861255916262643
2024-03-19,378.8064132053322,381.66580110145543,378.133037928472,381.4803771972656,3303800,0.0,0.0,0.0,0.008175917107993369
2024-03-20,380.7484060732946,385.69623956727224,380.494691640757,385.4717712402344,4823900,0.0,0.0,0.0,0.010462907875612215
2024-03-21,386.76004180365544,389.20956739690564,386.27209039669344,388.16534423828125,4348400,0.0,0.0,0.0,0.0069877308768433455
2024-03-22,388.1751261376482,388.4678850790109,384.98390476583785,385.02294921875,3156100,0.0,0.0,0.0,-0.00809550637679346
2024-03-25,384.42758379007734,384.65202233827694,383.35408492199707,383.48095703125,2535600,0.0,0.0,0.0,-0.004004935785331343
2024-03-26,384.19340907544506,384.7691881564585,383.1687230432024,383.3834228515625,3395400,0.0,0.0,0.0,-0.0002543390431758441
2024-03-27,385.48151965503683,387.9993352109015,384.9642924781794,387.9798278808594,4427300,0.0,0.0,0.0,0.011989055225991141
2024-03-28,388.4678687923699,388.9558201956445,387.47245865127826,388.17510986328125,3155000,0.0,0.0,0.0,0.0005033302465453637
2024-04-01,388.23360676384834,388.4580453170237,385.2180710917858,385.8035888671875,3825200,0.0,0.0,0.0,-0.00610941025283418
2024-04-02,382.52458288547865,382.6904994488036,380.87530493828604,382.1927795410156,4034900,0.0,0.0,0.0,-0.009359190609849133
2024-04-03,382.2415580079191,383.4516975939384,380.59228008124427,381.8316955566406,3547000,0.0,0.0,0.0,-0.000944769246579269
2024-04-04,384.5350091473901,384.739940412394,376.30815504811716,376.718017578125,5041200,0.0,0.0,0.0,-0.013392492132065725
2024-04-05,377.0399761569459,381.04118278071047,376.77646339386564,379.4894714355469,4423500,0.0,0.0,0.0,0.007356839142548033
2024-04-08,379.6749418774262,380.73870205216025,379.2065276317177,379.7237548828125,2431300,0.0,0.0,0.0,0.0006173648148375399
2024-04-09,380.23126529085295,380.58260580510694,376.4350186747286,379.4700622558594,4003900,0.0,0.0,0.0,-0.0006680978571683704
2024-04-10,375.64453902652514,376.66922510860456,373.80006834015234,375.2444152832031,5173100,0.0,0.0,0.0,-0.011135653093516162
2024-04-11,376.1811723483594,376.77645863247864,372.79478917166455,375.2735900878906,3972800,0.0,0.0,0.0,7.774880451050237e-05
2024-04-12,373.09736099006454,373.70241590237805,369.68170152051306,370.7161560058594,5305100,0.0,0.0,0.0,-0.012144297393706482
2024-04-15,374.09278883593686,374.5710014363254,367.5249823752976,368.2178649902344,4870700,0.0,0.0,0.0,-0.00673909398107142
2024-04-16,370.58927255899584,370.77469644996324,367.9543532037826,368.8717041015625,4383500,0.0,0.0,0.0,0.0017756854663895094
2024-04-17,370.0720300564582,371.0284253608025,367.0760316000348,368.3544616699219,4584900,0.0,0.0,0.0,-0.001402228541493633
2024-04-18,369.9159414613947,371.7506434758357,367.7689731879216,368.735107421875,4579200,0.0,0.0,0.0,0.001033368104807142
2024-04-19,369.75832701774556,372.04313286302255,369.00649874744045,370.8421325683594,5078600,0.198,0.0,0.0,0.005714197276240673
2024-04-22,372.7266727903398,375.3727474223333,370.8519440657548,373.3515625,4129000,0.0,0.0,0.0,0.0067668414973804936
2024-04-23,374.6404383733568,376.49561974831147,373.8788363437311,375.9390563964844,3126400,0.0,0.0,0.0,0.006930448821904633
2024-04-24,375.7926232773418,376.37847790483465,373.98625059165727,375.3727722167969,3575800,0.0,0.0,0.0,-0.0015063190962799622
2024-04-25,370.83249881625727,372.5509682012695,368.57698353770974,371.93585205078125,4682800,0.0,0.0,0.0,-0.009156018817557232
2024-04-26,371.76976474380353,374.29867434124253,371.55495239432446,373.29296875,4252400,0.0,0.0,0.0,0.0036487923703398817
2024-04-29,374.0643610534597,374.97241929023386,373.0586554175287,374.7478332519531,3265900,0.0,0.0,0.0,0.0038973798698240802
2024-04-30,373.4395013044395,373.7226698679737,369.1628007980007,369.2116394042969,3463600,0.0,0.0,0.0,-0.014773117697879035
2024-05-01,369.4556324733452,374.43535115899783,369.0650727288976,369.95361328125,5731600,0.0,0.0,0.0,0.0020096167015488664
2024-05-02,372.16036049567924,373.8788594576097,369.96342799004026,373.21490478515625,3535600,0.0,0.0,0.0,0.008815406545108928
2024-05-03,378.0090339049074,378.83896219422354,375.9780755412995,377.6477355957031,4471100,0.0,0.0,0.0,0.011877421704523439
2024-05-06,379.1612693606644,379.57134674612263,377.7063915562031,379.2882080078125,2596100,0.0,0.0,0.0,0.004343922278579715
2024-05-07,379.99113931049095,380.55744645332254,379.1806988121624,379.5712585449219,2428600,0.0,0.0,0.0,0.0007462676959983927
2024-05-08,379.1807531332579,381.6901452173721,379.0342969372166,381.2702941894531,2855100,0.0,0.0,0.0,0.004476196778029129
2024-05-09,380.9090392702746,384.9611832088209,380.81142166031873,384.7073059082031,4141200,0.0,0.0,0.0,0.009014632850053994
2024-05-10,385.92779219473425,386.5624555961517,384.80492159256437,385.85943603515625,3505600,0.0,0.0,0.0,0.00299482258137318
2024-05-13,387.0312232805847,387.2557795676186,384.77570794211044,385.156494140625,2635800,0.0,0.0,0.0,-0.0018217563933494718
2024-05-14,385.234580903254,386.90424133636105,384.5217875989449,386.2500305175781,2702700,0.0,0.0,0.0,0.0028392001526367228
2024-05-15,387.87086861932767,390.077574823212,387.5779562019114,389.8627624511719,3421200,0.0,0.0,0.0,0.009353350545377781
2024-05-16,390.32170577984033,391.5422239342488,389.7163335429027,389.79443359375,2877200,0.0,0.0,0.0,-0.00017526387232336127
2024-05-17,390.27740994568217,391.16727460786615,389.62225421297524,391.0988464355469,2702900,0.594,0.0,0.0,0.003346412183905967
2024-05-20,390.92288131894594,391.8518692856943,389.03560033619294,389.28985595703125,2094800,0.0,0.0,0.0,-0.004625404792171217
2024-05-21,389.5049918463282,390.2286057369355,388.9671457084853,389.9548034667969,1618300,0.0,0.0,0.0,0.0017081038706516782
2024-05-22,389.14317385984623,390.023250428735,386.757169926818,387.8817138671875,2647200,0.0,0.0,0.0,-0.005316230448193182
2024-05-23,388.2728235554863,388.3021584439476,381.6135352949232,382.01446533203125,3361200,0.0,0.0,0.0,-0.015126386022840999
2024-05-24,382.562115792096,383.5693202065983,381.5255764856066,381.9949645996094,2072200,0.0,0.0,0.0,-5.1047104734469606e-05
2024-05-28,381.1833052853282,381.58423535916097,378.4550410396997,380.0000915527344,2176100,0.0,0.0,0.0,-0.005222249588985872
2024-05-29,376.7828862239354,377.1838162910263,375.7365587202257,376.06903076171875,2715000,0.0,0.0,0.0,-0.010344894326084875
2024-05-30,372.93007753102773,373.9372818982775,371.99133118927267,373.03765869140625,4063400,0.0,0.0,0.0,-0.008060679881490174
2024-05-31,373.5265720043996,379.03195177463556,372.83226322942136,378.9537353515625,4748400,0.0,0.0,0.0,0.015859194165300794
2024-06-03,379.2862539031298,379.3058303929545,374.45557598563016,377.69232177734375,3614300,0.0,0.0,0.0,-0.003328674338170856
2024-06-04,376.47968156694543,379.78488458506484,376.02987004348745,378.93414306640625,2822500,0.0,0.0,0.0,0.0032879177506672796
2024-06-05,380.0000986530281,380.3619055980206,377.4282970595395,379.931640625,2181400,0.0,0.0,0.0,0.0026323770946630187
2024-06-06,380.20538586030256,381.945992138338,379.20796985003665,380.7138671875,2241900,0.0,0.0,0.0,0.0020588613288781143
2024-06-07,380.27383942727545,382.9531919096254,379.305758315636,379.8924560546875,1952000,0.0,0.0,0.0,-0.0021575550659097553
2024-06-10,379.4425883806032,380.7431412993969,378.6211818252283,380.6747131347656,1380600,0.0,0.0,0.0,0.002059154025331633
2024-06-11,379.08083505744054,379.6088928612205,376.38190610723666,379.38397216796875,2522600,0.0,0.0,0.0,-0.0033906664200727965
2024-06-12,382.9141263357589,383.23683998294905,378.13235999051136,379.1102294921875,3866700,0.0,0.0,0.0,-0.0007215451781396043
2024-06-13,378.2594149453732,379.0906098301464,376.07875563344874,378.3180847167969,3136100,0.0,0.0,0.0,-0.002089484043866885
2024-06-14,376.1081031345721,377.9856254097155,375.14002203140666,377.9073791503906,2884300,0.0,0.0,0.0,-0.0010856091289257463
2024-06-17,376.7241466045404,380.5965006641785,376.4601326375887,379.9804382324219,2025300,0.0,0.0,0.0,0.005485627421967454
2024-06-18,380.3032469868563,381.5549188063571,379.4329287706123,380.5281677246094,1848700,0.0,0.0,0.0,0.0014414676048466468
2024-06-20,380.1369883278762,384.41027336308355,379.78496962431393,383.393310546875,3588000,0.0,0.0,0.0,0.0075293843275727745
2024-06-21,383.85779739062923,384.6418286966282,382.6719104110436,383.53436279296875,2592100,0.874,0.0,0.0,0.00036790481788151475
2024-06-24,384.641843320759,387.69960740283955,384.08320529183476,386.1217346191406,3096600,0.0,0.0,0.0,0.006746127797598422
2024-06-25,385.7100793675849,386.2490971452888,382.0446866978942,383.2207336425781,2879100,0.0,0.0,0.0,-0.007513177105722746
2024-06-26,382.309345002121,383.9166482704031,381.2508996102112,383.4364013671875,1501900,0.0,0.0,0.0,0.0005627767646061432
2024-06-27,382.8189365953587,384.5634616922401,382.37793017385417,383.75,1601100,0.0,0.0,0.0,0.000817863488428161
2024-06-28,383.5637861877806,386.4549578809255,381.43708544074684,383.3285827636719,3624400,0.0,0.0,0.0,-0.00109815566469873
2024-07-01,384.2595451763739,386.42548597194207,382.4758696920289,383.65191650390625,2536500,0.0,0.0,0.0,0.0008434897755424942
2024-07-02,382.9953602903642,385.44549560546875,382.89734889598435,385.44549560546875,1711600,0.0,0.0,0.0,0.00467501666069281
2024-07-03,385.8766709128585,386.2000755718857,384.3183886470696,384.9945983886719,2319100,0.0,0.0,0.0,-0.001169807980473614
2024-07-05,385.34751386063766,386.1413553711013,383.83822201591886,385.84735107421875,2011000,0.0,0.0,0.0,0.002214973116807073
2024-07-08,386.5431850462665,388.8169179944867,384.94569189651594,385.61212158203125,3374500,0.0,0.0,0.0,-0.0006096439214435811
2024-07-09,385.3768919915162,387.1605977130762,383.6617972382189,385.10247802734375,3821600,0.0,0.0,0.0,-0.0013216481696597393
2024-07-10,385.1024024235608,389.5322355209246,384.79858809104655,389.33624267578125,4234300,0.0,0.0,0.0,0.010993864984002677
2024-07-11,389.5715017567773,390.93379130157155,388.4052349940279,389.69891357421875,4020700,0.0,0.0,0.0,0.0009315107577578807
2024-07-12,390.90433518069324,394.65795885622043,390.1791047709453,392.3352355957031,4711800,0.0,0.0,0.0,0.006765022764124939
2024-07-15,394.44241624150055,395.5302620504678,393.3937510662556,394.3345947265625,4433500,0.0,0.0,0.0,0.005096047842411133
2024-07-16,395.8047414453785,401.8124794875329,395.7949612397719,401.48907470703125,6547600,0.0,0.0,0.0,0.01814317099271956
2024-07-17,400.41090650261606,404.1155098579164,400.41090650261606,403.71368408203125,4490600,0.0,0.0,0.0,0.005540896415732632
2024-07-18,402.48864165895264,405.60520675924244,397.95098604048496,398.6076354980469,4922200,0.0,0.0,0.0,-0.012647697577045425
2024-07-19,397.4741646411581,398.15072715762903,394.1207964425364,395.101318359375,4284500,0.194,0.0,0.0,-0.008796412377527263
2024-07-22,396.17005002782264,396.8466124868615,394.385493109107,396.27789306640625,2314000,0.0,0.0,0.0,0.0029779063049368837
2024-07-23,396.41517271007405,397.39569452444385,395.36600718714203,395.6307373046875,1693500,0.0,0.0,0.0,-0.0016330857033458601
2024-07-24,393.9050575836358,394.7875212729907,390.3261288561729,390.9046630859375,3701300,0.0,0.0,0.0,-0.01194566997232649
2024-07-25,390.86538383545206,396.5131986019266,390.6104386090588,391.7086181640625,4179800,0.0,0.0,0.0,0.0020566525653040735
2024-07-26,393.98346465919866,399.6802939608699,393.8854064939227,398.06243896484375,2810600,0.0,0.0,0.0,0.016220783781989878
2024-07-29,398.93506959992425,399.0723570096732,396.09156247564005,397.61138916015625,2039000,0.0,0.0,0.0,-0.0011331132016887402
2024-07-30,397.96438378021537,400.75887693418196,397.38587950085014,399.4743957519531,2576400,0.0,0.0,0.0,0.004685496046106685
2024-07-31,399.5234194174743,403.98481173074197,398.57231203843935,400.5333557128906,5634800,0.0,0.0,0.0,0.0026508831910094788
2024-08-01,401.7198633569936,402.9258862301106,393.1500809855015,395.3758850097656,5497900,0.0,0.0,0.0,-0.012876507360904954
2024-08-02,392.140133307806,392.58138015122154,385.89421332138227,389.3946838378906,4844900,0.0,0.0,0.0,-0.01512788563654377
2024-08-05,378.99130556006435,382.6976770624461,377.4322793646259,379.2756652832031,8680200,0.0,0.0,0.0,-0.025986534934052008
2024-08-06,380.011102558336,386.83552727528826,378.7364359321867,382.3643493652344,4058000,0.0,0.0,0.0,0.008143638953806764
2024-08-07,384.98227034470824,387.10020097520083,379.73647284967416,380.2169189453125,3969400,0.0,0.0,0.0,-0.005616188913759479
2024-08-08,381.92314574552546,387.4434895659583,381.658385646421,386.8355407714844,2993500,0.0,0.0,0.0,0.017407488979005237
2024-08-09,386.50213957080933,388.7671429078361,384.77644126645663,387.4532470703125,3380200,0.0,0.0,0.0,0.001596818890002183
2024-08-12,388.2376274525705,388.3258708257865,384.9626582341909,386.1000671386719,1902000,0.0,0.0,0.0,-0.00349249862240808
2024-08-13,387.3748186663362,390.3752134758741,386.39429670444395,390.0418395996094,3510800,0.0,0.0,0.0,0.010209199107758193
