date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-11-15,79.1809145340036,80.15395277434611,79.04057831418089,79.15284729003906,16521800,0.0,0.0,0.0,-0.0018877574188423951
2023-11-16,78.4043617368452,78.70375757115302,76.82317369475972,77.60908508300781,26583000,0.0,0.0,0.0,-0.01950355874595966
2023-11-17,78.27338038055525,79.76100149831251,78.08625351349893,79.237060546875,24425400,0.0,0.0,0.0,0.020976609402442614
2023-11-20,79.56451354327034,80.03231994429744,79.33061034275678,79.34931945800781,14546900,0.0,0.0,0.0,0.0014167475466408952
2023-11-21,78.97509196272375,79.31190605517212,78.41371848626918,79.17156982421875,13486900,0.0,0.0,0.0,-0.002240090211273027
2023-11-22,77.59036983668382,79.19962499576735,77.15063067831109,79.1341323852539,18273600,0.0,0.0,0.0,-0.00047286467917673214
2023-11-24,79.1060633415488,80.05102710912514,79.05927984732227,79.46159362792969,9576300,0.0,0.0,0.0,0.00413805311065496
2023-11-27,79.04992298299021,79.32125154988633,78.44177323913055,79.180908203125,12250900,0.0,0.0,0.0,-0.0035323407446239408
2023-11-28,79.33997409519594,79.92940763254757,79.04992925204476,79.19963073730469,14460900,0.0,0.0,0.0,0.0002364526323903604
2023-11-29,79.69551345131757,79.79843144956267,78.35758661229171,78.61019897460938,22634000,0.0,0.0,0.0,-0.007442354935345397
2023-11-30,79.28382672150212,80.26622301736286,78.18916145799501,79.1341323852539,29182300,0.0,0.0,0.0,0.006664954643019749
2023-12-01,79.04058219229566,80.49077792750845,78.68504471620784,79.54580688476562,21524000,0.0,0.0,0.0,0.005202236849044306
2023-12-04,78.96572125782889,79.6767889801029,78.60083283914493,79.180908203125,18535100,0.0,0.0,0.0,-0.004587277393128142
2023-12-05,79.13413792670502,79.28383227343573,77.7494277441076,77.79621124267578,18873600,0.0,0.0,0.0,-0.017487763046326932
2023-12-06,77.29098115824509,77.83363834580815,76.33665201623285,76.63605499267578,31153300,0.0,0.0,0.0,-0.014912760293442018
2023-12-07,76.99158471422433,77.37518228299412,75.84077773159535,76.11210632324219,20454400,0.0,0.0,0.0,-0.006836842912695151
2023-12-08,76.61734321030431,77.16935855764649,76.45829072340378,76.93545532226562,17063600,0.0,0.0,0.0,0.010817582626431843
2023-12-11,77.00093208825223,77.28161163002156,76.64539467525545,77.02899932861328,14672100,0.0,0.0,0.0,0.0012158764246708031
2023-12-12,76.31794294895742,76.40215182067676,75.54138253916277,75.97176361083984,22693300,0.0,0.0,0.0,-0.013725164898782727
2023-12-13,76.01853584666262,77.05706656897434,75.66300557182461,77.02899932861328,23222800,0.0,0.0,0.0,0.013916166579849953
2023-12-14,77.80556897915471,79.39610798824661,77.80556897915471,79.2931900024414,30358700,0.0,0.0,0.0,0.02939400347353427
2023-12-15,78.58211704339656,79.02185620133461,78.21722862258822,78.87216186523438,23183200,0.0,0.0,0.0,-0.00530976414486628
2023-12-18,80.272062736789,80.67824077998029,79.44081062604121,79.5163803100586,21223600,0.802,0.0,0.0,0.008167881158436696
2023-12-19,79.66750562547581,80.55543131957559,79.4880366497586,80.47042083740234,18431200,0.0,0.0,0.0,0.01199803768259633
2023-12-20,80.7538073595294,81.22610709854807,79.629738881236,79.72419738769531,19909100,0.0,0.0,0.0,-0.00927326391413863
2023-12-21,79.88477219451502,80.15870688952154,79.28967715781083,80.0359115600586,13031400,0.0,0.0,0.0,0.00390990668551261
2023-12-22,80.61211337985569,80.97106578216062,80.14926166852348,80.27206420898438,12518900,0.0,0.0,0.0,0.0029505836108154604
2023-12-26,80.95216850390369,81.39613139037122,80.7065778402286,80.96161651611328,12991700,0.0,0.0,0.0,0.008590190297507405
2023-12-27,80.96162160418446,81.23555632170384,80.30984564847549,80.60267639160156,10119100,0.0,0.0,0.0,-0.00443346044653492
2023-12-28,80.18703555572333,80.49875506038224,79.3463427389554,79.37467956542969,13099000,0.0,0.0,0.0,-0.015235186735062634
2023-12-29,79.64862421846856,79.72419390302176,78.95906345868366,79.1952133178711,12172700,0.0,0.0,0.0,-0.0022610012228226894
2024-01-02,79.7525408235924,80.78215088069267,79.63918628242061,80.04536437988281,19650900,0.0,0.0,0.0,0.01073487937458295
2024-01-03,80.16815063602978,81.64172333806695,79.76197262114502,81.3488998413086,18968000,0.0,0.0,0.0,0.016284958804602345
2024-01-04,81.93456374143852,82.28406817273843,79.87533641425654,79.92256927490234,21024500,0.0,0.0,0.0,-0.01753349546445826
2024-01-05,80.68769491311956,80.7254797613694,79.62029997527232,79.98869323730469,17014600,0.0,0.0,0.0,0.0008273503092086631
2024-01-08,78.62845812960488,79.15743873515656,77.55161530671766,79.06297302246094,23609300,0.0,0.0,0.0,-0.011573138369661673
2024-01-09,79.16688476658278,79.25190247227616,77.62719011808969,77.7972183227539,16875200,0.0,0.0,0.0,-0.016009449826120847
2024-01-10,77.9483369404215,77.97668097520337,76.72036208189498,77.0320816040039,16579900,0.0,0.0,0.0,-0.009835013837843243
2024-01-11,77.44770733018817,77.64607235101509,76.91873394131639,77.23045349121094,19294300,0.0,0.0,0.0,0.0025751853393602975
2024-01-12,78.42064767692648,78.7323672429624,77.62718755253209,78.0994873046875,19384600,0.0,0.0,0.0,0.011252475858832822
2024-01-16,77.92945853795995,78.033365059215,76.19139892191576,76.2386245727539,18015600,0.0,0.0,0.0,-0.023826823915935047
2024-01-17,75.45459641770526,76.3614109641611,75.28456823982471,75.6057357788086,19642100,0.0,0.0,0.0,-0.008301419359177387
2024-01-18,75.62461717316017,75.69073883547281,74.60445541272536,75.4829330444336,17852800,0.0,0.0,0.0,-0.0016242515612078234
2024-01-19,75.44517059431972,75.73799415620358,75.18067665986659,75.72854614257812,19970100,0.0,0.0,0.0,0.0032538891672366788
2024-01-22,75.56795423008062,76.18194529954437,75.07676569854264,76.01191711425781,15068400,0.0,0.0,0.0,0.0037419307000317037
2024-01-23,75.88911028592663,76.78648401570868,75.77576297329152,76.17249298095703,12354600,0.0,0.0,0.0,0.002112509101143356
2024-01-24,76.56922073904197,77.29656627178083,76.21027558170763,77.25878143310547,16920500,0.0,0.0,0.0,0.01426090192978191
2024-01-25,77.80665143270902,79.02518546494778,77.34379256011646,78.99684143066406,18804700,0.0,0.0,0.0,0.022496601231841717
2024-01-26,78.91183952262725,79.61084110310263,78.33563327717316,79.58250427246094,18234800,0.0,0.0,0.0,0.007413750109375172
2024-01-29,79.45970592314116,79.5825012535042,78.63790183209763,79.46914672851562,14840300,0.0,0.0,0.0,-0.0014244028254906116
2024-01-30,78.68513090392875,80.30983577701194,78.38285939187591,80.29094696044922,17670600,0.0,0.0,0.0,0.010341123137272978
2024-01-31,80.2909492023757,80.44208856598297,78.7512547709146,78.7890396118164,19290400,0.0,0.0,0.0,-0.0187058118690846
2024-02-01,79.261349827786,79.62974306704773,78.05225637869454,78.77960205078125,25550700,0.0,0.0,0.0,-0.0001197826637011623
2024-02-02,79.44081375657089,79.51638344356626,78.23172759153307,78.8929443359375,19037500,0.0,0.0,0.0,0.0014387262972359594
2024-02-05,78.41119695729739,79.16687214117364,77.84443876770986,78.69457244873047,15796800,0.0,0.0,0.0,-0.002514443957907453
2024-02-06,79.0818664532791,79.72419436223764,78.61901474448779,78.94962310791016,14028100,0.0,0.0,0.0,0.003241019694793401
2024-02-07,79.17632827946373,79.51638466946349,78.4678786680846,79.1102066040039,13460200,0.0,0.0,0.0,0.00203399952744876
2024-02-08,79.06298021686311,80.21539283208276,79.04409139663842,79.92256927490234,18100500,0.0,0.0,0.0,0.010268746673420148
2024-02-09,80.07368668585796,80.41374304095476,78.60956196331696,78.69457244873047,19036700,0.0,0.0,0.0,-0.015364831702895376
2024-02-12,78.96850406059664,79.79030808787137,78.96850406059664,79.56360626220703,12946900,0.0,0.0,0.0,0.011043122625041812
2024-02-13,79.63917415292967,79.913108847331,78.25061186363256,78.76069641113281,20578400,0.0,0.0,0.0,-0.010091421050325122
2024-02-14,79.33689589697629,79.58249374124061,78.26950124596435,78.68512725830078,20447300,0.0,0.0,0.0,-0.0009594779664917619
2024-02-15,78.66623585804119,81.10330400802755,78.60011418916814,80.87660217285156,21682200,0.0,0.0,0.0,0.027851196165150638
2024-02-16,81.20720978433957,81.47169645744484,80.5932187465044,80.8293685913086,13480400,0.0,0.0,0.0,-0.0005840203504348107
2024-02-20,80.91439446951624,80.96162011922237,79.98868381326686,80.09259033203125,14497800,0.0,0.0,0.0,-0.009115229676018632
2024-02-21,80.43263687524598,81.67005972961675,80.37595601312496,81.59449005126953,14372900,0.0,0.0,0.0,0.018752043266574647
2024-02-22,81.07497405112531,82.0762471808452,80.6876848100996,81.73619079589844,17603400,0.0,0.0,0.0,0.001736645998275943
2024-02-23,80.94272287495787,81.46224820797775,80.42319033521666,81.19776153564453,14476200,0.0,0.0,0.0,-0.006587403389012869
2024-02-26,81.10331415180941,82.01957682559328,80.69713607601005,81.48115539550781,11688200,0.0,0.0,0.0,0.0034901683803054695
2024-02-27,81.55671206730658,81.90621645399904,80.71601914351291,81.13164520263672,13158700,0.0,0.0,0.0,-0.004289460442412518
2024-02-28,81.23555603973551,81.84954714882213,80.64990176223836,80.9710693359375,13339800,0.0,0.0,0.0,-0.001979201411461129
2024-02-29,81.14109599641537,81.6322845503545,80.91439414126825,81.3677978515625,13667700,0.0,0.0,0.0,0.004899632904427076
2024-03-01,81.95344800196104,82.69023439922653,81.81175664708958,82.31239318847656,16229800,0.0,0.0,0.0,0.01160895786607452
2024-03-04,82.26516677733765,82.48242783271856,81.35835212455216,81.43392181396484,16599000,0.0,0.0,0.0,-0.010672407161096853
2024-03-05,81.31112894302728,82.5674480424576,81.20722241860989,82.03846740722656,16087100,0.0,0.0,0.0,0.0074237563388239725
2024-03-06,82.72801766937248,83.16253253112778,82.11402661440813,82.29350280761719,14004400,0.0,0.0,0.0,0.0031087294588849623
2024-03-07,82.40684610784521,83.45535197346541,82.3407244409467,82.99250030517578,12284600,0.0,0.0,0.0,0.008493957283513431
2024-03-08,82.87915367455315,83.30422775082694,82.67134064260445,83.28533172607422,14126000,0.0,0.0,0.0,0.003528408227510438
2024-03-11,83.3042274190203,84.17325717941543,82.68078832565735,84.1449203491211,12491900,0.0,0.0,0.0,0.010321008576565038
2024-03-12,84.13547539168566,84.37162526167543,83.56871714505463,84.01268005371094,11890300,0.0,0.0,0.0,-0.0015715778785158063
2024-03-13,84.89115220975003,85.81685560274995,84.74946085583979,85.35400390625,21362600,0.0,0.0,0.0,0.015965731026334584
2024-03-14,85.69406152282156,86.2702677521982,85.3634531633567,86.23248291015625,17973000,0.0,0.0,0.0,0.010292182717885678
2024-03-15,86.16636557649795,87.11096505493933,85.96800055083192,86.4875259399414,18876700,0.0,0.0,0.0,0.002957621318301573
2024-03-18,86.8341364713763,87.09123620515365,86.1104372998758,86.7865219116211,15248400,0.734,0.0,0.0,0.0034570993727733867
2024-03-19,86.77700017391963,87.84350386605372,86.71986851245315,87.77684783935547,14272900,0.0,0.0,0.0,0.011411056762280047
2024-03-20,87.2721662150871,87.96729231884503,87.13885416053182,87.65306091308594,16329700,0.0,0.0,0.0,-0.0014102457460773987
2024-03-21,87.805410385121,88.35770730850805,87.52926192342746,88.1767807006836,11667100,0.0,0.0,0.0,0.005974917272050018
2024-03-22,88.21487730266662,88.43389412093924,87.76732656551644,87.98634338378906,8974400,0.0,0.0,0.0,-0.0021597218154399966
2024-03-25,88.29106055116712,89.39564724891483,88.27201181941692,88.80526733398438,17537200,0.0,0.0,0.0,0.009307398383670007
2024-03-26,88.89095058314669,89.09091864469454,87.948241931575,88.11964416503906,17686900,0.0,0.0,0.0,-0.007720523675321833
2024-03-27,87.9291886016105,88.95760194857883,87.77683510481575,88.93856048583984,16980000,0.0,0.0,0.0,0.009293232270287444
2024-03-28,89.4622959749081,90.0622074716893,89.03379399003177,89.90032958984375,17307600,0.0,0.0,0.0,0.010813859576207507
2024-04-01,90.1669583560204,90.83351864806973,89.28138124517642,90.56689453125,21449500,0.0,0.0,0.0,0.00741448829439606
2024-04-02,90.95729882680438,91.92858061779448,90.55736268461396,91.83335876464844,19335600,0.0,0.0,0.0,0.013983743617944633
2024-04-03,92.17617218143054,92.58563272810798,91.87145786285402,92.46183776855469,14574400,0.0,0.0,0.0,0.006843689617374471
2024-04-04,92.60466166693935,92.93794177264556,92.04284766945766,92.40469360351562,18470600,0.0,0.0,0.0,-0.0006180297344089425
2024-04-05,92.78559095885699,93.76638984052194,92.2237696801112,93.39501953125,15597300,0.0,0.0,0.0,0.010717268670178193
2024-04-08,93.44262850729882,93.70925986936281,92.6427562159922,92.80463409423828,17017300,0.0,0.0,0.0,-0.00632138030459084
2024-04-09,93.20456885781478,93.45215148643632,92.15711394974743,92.83319854736328,17661400,0.0,0.0,0.0,0.00030779123697621813
2024-04-10,92.5760934472496,93.46167042808581,92.17615733073292,93.11886596679688,19599800,0.0,0.0,0.0,0.0030772118585125074
2024-04-11,93.4140615227713,93.45215171688098,91.73812930675385,93.05221557617188,19602300,0.0,0.0,0.0,-0.000715756038618065
2024-04-12,93.64260424518146,94.24251577772858,91.10014348475158,91.53816986083984,23286200,0.0,0.0,0.0,-0.016270926016722753
2024-04-15,91.97619028629362,92.41422389900454,90.5668893874423,90.68115997314453,24345400,0.0,0.0,0.0,-0.009362322722839878
2024-04-16,90.50975340539071,90.9287310030363,89.25280608253082,89.89080047607422,18248800,0.0,0.0,0.0,-0.00871580709051778
2024-04-17,89.70035353499378,90.59545495802489,88.99570308758732,89.63369750976562,13710500,0.0,0.0,0.0,-0.002860169950060998
2024-04-18,89.93841435313068,90.19552136126553,89.04332016970969,89.35755157470703,12777800,0.0,0.0,0.0,-0.0030808272193446617
2024-04-19,89.52895268901614,91.04300709281321,89.39564063647576,90.43357849121094,17725700,0.0,0.0,0.0,0.012041812891485648
2024-04-22,89.95746744268769,91.64291693284201,89.24329257542591,91.02396392822266,15122200,0.0,0.0,0.0,0.006528387429334037
2024-04-23,90.60498110516282,91.52864837646484,90.16695475005339,91.52864837646484,14328700,0.0,0.0,0.0,0.005544522853785594
2024-04-24,90.95731225916224,91.70006025929675,90.51928585803438,91.5953140258789,10651900,0.0,0.0,0.0,0.0007283582855923676
2024-04-25,91.4905507923561,92.29042304623376,90.70019563795691,92.01427459716797,13250100,0.0,0.0,0.0,0.004574039357195581
2024-04-26,91.18585018437207,91.5286547059833,90.2336170165548,91.16680145263672,16183300,0.0,0.0,0.0,-0.009210235566616487
2024-04-29,90.90017423622628,91.98571942941798,90.84304257288848,91.78575134277344,11118200,0.0,0.0,0.0,0.006789202651343196
2024-04-30,91.41438260028082,91.5762604925445,89.0147582536069,89.05284118652344,17699500,0.0,0.0,0.0,-0.029774884622820852
2024-05-01,88.92904790156243,89.21472073521427,87.15789376882962,87.6340103149414,25471900,0.0,0.0,0.0,-0.015932460465918785
2024-05-02,88.22439952127847,88.7386062749614,87.719717132931,88.1386947631836,17308400,0.0,0.0,0.0,0.005759002086386689
2024-05-03,88.21487227280403,88.3100941281601,86.98649072331365,88.1482162475586,19043900,0.0,0.0,0.0,0.00010802842497925624
2024-05-06,88.42436837262552,89.7384474668253,88.42436837262552,88.84335327148438,16722800,0.0,0.0,0.0,0.007886002162239336
2024-05-07,88.96713709364067,89.414687804332,88.72907882326969,88.75764465332031,10471100,0.0,0.0,0.0,-0.000964716154985279
2024-05-08,88.24342498140038,89.08139461983892,88.11011295073257,88.65288543701172,9905900,0.0,0.0,0.0,-0.001180283869832044
2024-05-09,88.748115981251,89.84318542480469,88.748115981251,89.84318542480469,11244700,0.0,0.0,0.0,0.013426522802110874
2024-05-10,90.03363905843467,90.32882898332709,89.10997182446093,89.34803009033203,10284200,0.0,0.0,0.0,-0.005511328790619108
2024-05-13,89.55752078630766,89.89080089905818,88.72907542178932,89.10997009277344,10489000,0.0,0.0,0.0,-0.002664412380641301
2024-05-14,88.93856997334412,89.29089155880638,88.57671675805409,89.22423553466797,12455800,0.0,0.0,0.0,0.0012822969391144134
2024-05-15,89.03379815146221,89.5860951135328,87.71971904012116,89.4242172241211,19396100,0.0,0.0,0.0,0.0022413382222301603
2024-05-16,89.22423540713136,89.87175418281967,88.93856984621583,89.17662811279297,12290100,0.0,0.0,0.0,-0.002768703143440465
2024-05-17,89.33851182158767,90.56689342909749,89.3099459901278,90.42405700683594,14500800,0.0,0.0,0.0,0.013988294023240977
2024-05-20,90.46214893380946,90.66211702281504,89.61466201446866,89.83367156982422,10067300,0.0,0.0,0.0,-0.006529074856341466
2024-05-21,89.60512994886668,90.33835347717545,89.3289814882664,89.39563751220703,11233800,0.0,0.0,0.0,-0.004876056493769432
2024-05-22,89.03378687409428,89.07187706647748,87.32928890599273,87.6816177368164,17434000,0.0,0.0,0.0,-0.019173416321982995
2024-05-23,88.11965803569595,88.4243723581561,86.72939848541132,86.88175201416016,13465700,0.0,0.0,0.0,-0.009122387831131396
2024-05-24,87.55782860422369,87.78636977368517,86.757956305994,87.00553894042969,9520700,0.0,0.0,0.0,0.0014247747472835304
2024-05-28,87.3102473175376,88.1291682902032,87.09123052788739,87.90062713623047,14452100,0.0,0.0,0.0,0.010287715089192462
2024-05-29,87.65305741080648,87.72923053539299,85.9580764356847,86.34849548339844,15026800,0.0,0.0,0.0,-0.01765779953340374
2024-05-30,86.15805062869715,86.91030835435677,86.12947753427517,86.59607696533203,11365700,0.0,0.0,0.0,0.0028672356194230364
2024-05-31,86.74842762842694,88.81477156108953,86.66273014286061,88.74811553955078,16251500,0.0,0.0,0.0,0.024851455742969764
2024-06-03,88.45293660869599,88.48150244076533,85.78668088613553,86.4246826171875,20398300,0.0,0.0,0.0,-0.026180081776810638
2024-06-04,85.5295735293322,85.67240994194367,84.4630698821232,85.59622955322266,17360700,0.0,0.0,0.0,-0.009585838661790858
2024-06-05,85.700978655775,85.83429070804257,85.06298422492843,85.58670806884766,10520100,0.0,0.0,0.0,-0.000111237193795799
2024-06-06,85.29150778950893,86.0628141790776,84.96775206325678,86.03424835205078,12753300,0.0,0.0,0.0,0.005229086306755892
2024-06-07,85.87238628015066,86.69130737533096,85.27248200738657,85.69145965576172,10044900,0.0,0.0,0.0,-0.003984328367540035
2024-06-10,86.01521823008424,86.8531807481875,85.691455196183,86.33897399902344,11271900,0.0,0.0,0.0,0.0075563462900842815
2024-06-11,85.95807957505632,86.26279387941656,85.16773161575328,86.16757202148438,9295600,0.0,0.0,0.0,-0.001985221384968039
2024-06-12,86.88173843599188,86.91030426410776,84.81539453271398,85.243896484375,16280300,0.0,0.0,0.0,-0.010719526098275978
2024-06-13,85.01537067641752,85.25342895329591,84.03457173807247,84.46307373046875,14247800,0.0,0.0,0.0,-0.009159866994692956
2024-06-14,84.3678428851764,84.46306473279157,83.482265898929,83.8345947265625,12905700,0.0,0.0,0.0,-0.007440872989204705
2024-06-17,83.72033922561957,84.43451410877367,83.41562489940566,84.05361938476562,14773900,0.0,0.0,0.0,0.0026125808673316264
2024-06-18,84.59638854595363,85.47244855483606,84.19645237133301,84.40594482421875,14642900,0.0,0.0,0.0,0.0041916748146242355
2024-06-20,84.65351430037079,86.39610241641032,84.38689022544999,85.95806884765625,17036900,0.0,0.0,0.0,0.01838879982529562
2024-06-21,86.18662033630353,86.4246786124667,85.33913345435961,85.46292114257812,19986300,0.0,0.0,0.0,-0.005760340032250788
2024-06-24,85.93806114173655,87.953807815781,85.7940776671683,87.61785125732422,15594100,0.715,0.0,0.0,0.025214795913083954
2024-06-25,87.54104617457739,87.8290130812139,87.06110621238496,87.81941223144531,13833300,0.0,0.0,0.0,0.002300455571880411
2024-06-26,87.9154082876962,87.9154082876962,86.54278687742854,86.95552825927734,11563700,0.0,0.0,0.0,-0.009837050262773706
2024-06-27,87.41627651476797,87.51226305582558,86.66757124189343,87.15711212158203,7815800,0.0,0.0,0.0,0.0023182409024486983
2024-06-28,87.8290214211465,88.1361827331845,87.17630271765285,87.4930648803711,12835000,0.0,0.0,0.0,0.0038545650562678
2024-07-01,88.19377247013374,88.48173940176194,87.02272501232714,87.54105377197266,12281600,0.0,0.0,0.0,0.0005484879477839488
2024-07-02,88.38575208759569,88.40494646532707,86.91713686048729,87.47386169433594,12613400,0.0,0.0,0.0,-0.0007675493353295204
2024-07-03,87.5506572846475,88.26096646141063,87.39708028686519,87.85781860351562,8140000,0.0,0.0,0.0,0.004389390176020358
2024-07-05,87.6850336767038,87.75222498158115,86.10123026367701,86.48518371582031,11725200,0.0,0.0,0.0,-0.015623366360707602
2024-07-08,85.8612662696169,86.75395499580799,85.62129626067633,85.95726013183594,9797500,0.0,0.0,0.0,-0.0061042083892550725
2024-07-09,85.10296518487114,86.1396300297546,84.85339433179583,85.1989517211914,9543300,0.0,0.0,0.0,-0.008821923936168763
2024-07-10,85.10297393830486,85.80368231648848,84.8438022079489,85.77488708496094,9660400,0.0,0.0,0.0,0.006759887910995133
2024-07-11,85.55410762994995,86.84995157744694,85.25654715300362,86.66757202148438,11342400,0.0,0.0,0.0,0.010407299465625908
2024-07-12,87.15710873879533,87.28189050499677,86.24521832588158,86.88833618164062,9058600,0.0,0.0,0.0,0.0025472521614142707
2024-07-15,87.50266843805402,89.00007896515058,87.16670456358182,88.20337677001953,15396000,0.0,0.0,0.0,0.015134834503330863
2024-07-16,87.82903205221778,88.68332478358268,87.37788721858155,88.59693908691406,12064700,0.0,0.0,0.0,0.004461986959078734
2024-07-17,88.79851223652787,90.05595285430353,88.77931053301597,89.48002624511719,14717700,0.0,0.0,0.0,0.009967468033368565
2024-07-18,89.38403171811537,90.71826438422272,89.06726954818393,89.64319610595703,16433800,0.0,0.0,0.0,0.0018235338956300584
2024-07-19,89.4992144981491,90.11353714899815,88.43374704861012,88.66412353515625,13250100,0.0,0.0,0.0,-0.010921883794097753
2024-07-22,88.1937770474118,88.61612661617234,87.60824962646785,88.10739135742188,10763800,0.0,0.0,0.0,-0.006279114432497845
2024-07-23,87.85782394917358,87.93461611438886,86.60038336781514,86.70597076416016,16551900,0.0,0.0,0.0,-0.015905823242191253
2024-07-24,86.93632889983162,87.49306104200868,86.12043238708415,86.7155532836914,14664300,0.0,0.0,0.0,0.0001105174124318431
2024-07-25,86.77315453065194,88.4913406305559,86.36040583264926,88.21297454833984,18218700,0.0,0.0,0.0,0.017268197087431325
2024-07-26,87.98261298818086,88.86570091763959,87.66585079936286,88.49134826660156,11865400,0.0,0.0,0.0,0.003155700390866878
2024-07-29,88.5009395179161,88.56813082987881,86.90754240995581,87.73303985595703,13578300,0.0,0.0,0.0,-0.00856929434909215
2024-07-30,87.72343300745646,89.37442778658746,87.61784562111879,89.09606170654297,12836600,0.0,0.0,0.0,0.01553601531217641
2024-07-31,90.30551913834586,90.36310959934066,89.40322952514047,89.47042083740234,18086900,0.0,0.0,0.0,0.00420174723426503
2024-08-01,89.26884106938319,89.71998584651612,86.64836541573816,87.0995101928711,21279200,0.0,0.0,0.0,-0.02649937959764359
2024-08-02,86.10124090362059,86.57158741918805,83.99910849222819,84.85340118408203,22918100,0.0,0.0,0.0,-0.025787848907707245
2024-08-05,83.02962535038293,83.6823440853759,82.04095005840176,82.98162841796875,25019600,0.0,0.0,0.0,-0.022058900880739363
2024-08-06,83.28879044491056,84.43105007157538,82.96243473632276,83.49037170410156,15709300,0.0,0.0,0.0,0.006130794199052492
2024-08-07,84.50783840283648,85.37173189125495,83.77832753224938,83.82632446289062,13063000,0.0,0.0,0.0,0.00402385031868957
2024-08-08,84.06630318256482,85.74609340286284,84.06630318256482,85.63090515136719,10798400,0.0,0.0,0.0,0.021527613193579098
2024-08-09,85.50611381283778,86.18762774723427,84.95898249517843,85.8228759765625,11172800,0.0,0.0,0.0,0.0022418404296435934
2024-08-12,86.32201616326182,86.80195620479596,83.98950726847377,86.24522399902344,14392900,0.0,0.0,0.0,0.0049211590459434795
