date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-01-16,70.68399591419497,70.77930728672949,70.20743177973073,70.35039520263672,19802700,0.0,0.0,0.0,-0.01678435405187917
2024-01-17,69.41633751330484,69.71180496647835,69.17805543254116,69.68321228027344,16381400,0.0,0.0,0.0,-0.009483712500001351
2024-01-18,69.97867461691844,70.32180136987361,69.82617787771142,70.30274200439453,16391400,0.0,0.0,0.0,0.00889065965600544
2024-01-19,70.1121149987283,70.47430840449351,69.86430687791102,70.46477508544922,15792200,0.0,0.0,0.0,0.00230479034579556
2024-01-22,70.63633878426796,70.89368022527707,70.56962009424397,70.68399810791016,15424800,0.0,0.0,0.0,0.0031111008613182722
2024-01-23,70.32180325081207,70.53149263564796,70.16930650752612,70.48383331298828,13575400,0.0,0.0,0.0,-0.0028318261598090366
2024-01-24,71.41789786182446,71.48461654639611,71.0080524360868,71.01758575439453,16314600,0.0,0.0,0.0,0.00757269314561948
2024-01-25,71.189157862675,71.22728386879425,70.84603107939391,71.2177505493164,15268800,0.0,0.0,0.0,0.0028185243527443227
2024-01-26,71.58946533780502,71.71336939574604,71.47508732692677,71.53227996826172,16478600,0.0,0.0,0.0,0.004416446974515376
2024-01-29,71.50368106737476,72.02790453523342,71.41790301179338,71.95165252685547,13341500,0.0,0.0,0.0,0.005862703646239531
2024-01-30,71.84679755395081,71.9421161866816,71.57992283460231,71.85633087158203,11708400,0.0,0.0,0.0,-0.001324801473292947
2024-01-31,72.18040942389668,72.40915818000192,71.38931118895086,71.49415588378906,23907300,0.0,0.0,0.0,-0.0050402655326254875
2024-02-01,71.66572098572287,72.21852988690497,71.51321696347124,72.19947052001953,17189400,0.0,0.0,0.0,0.009865346719764467
2024-02-02,71.60852735572563,71.67524604659427,71.303526587213,71.62759399414062,15579800,0.0,0.0,0.0,-0.00792078559246967
2024-02-05,71.1986785686036,71.40836795063123,70.84602576409495,71.246337890625,15617900,0.0,0.0,0.0,-0.0053227545734233495
2024-02-06,71.21774549000568,71.70384294375353,71.1796194865949,71.68477630615234,13886600,0.0,0.0,0.0,0.006153837916559546
2024-02-07,71.64664459228516,71.76102259340121,71.48461454454737,71.64664459228516,10485100,0.0,0.0,0.0,-0.0005319360097369996
2024-02-08,71.53227654349567,71.57992859190308,71.31305385108938,71.52274322509766,9578500,0.0,0.0,0.0,-0.0017293394253502514
2024-02-09,71.53227915216097,71.81821326840692,71.37024182065088,71.77056121826172,11001100,0.0,0.0,0.0,0.003464883783667494
2024-02-12,71.74196619160037,72.11369293030809,71.72290682459098,71.89447021484375,6911500,0.0,0.0,0.0,0.0017264599088924193
2024-02-13,71.1224419964117,71.21775337960155,70.55055915368776,70.7888412475586,14942500,0.0,0.0,0.0,-0.015378498012172281
2024-02-14,71.25586544332006,71.59899217309169,71.19867280716413,71.57992553710938,13248000,0.0,0.0,0.0,0.011175268242974212
2024-02-15,71.92306011492903,72.40915758044562,71.91352679589762,72.39009094238281,14128600,0.0,0.0,0.0,0.011318332607840098
2024-02-16,72.41869276707591,72.8094715959398,72.24712937904515,72.50447082519531,13381600,0.0,0.0,0.0,0.0015800488896131615
2024-02-20,72.96197936547136,73.03822410823041,72.60931925201541,72.79994201660156,15285800,0.0,0.0,0.0,0.004075213404682643
2024-02-21,72.64744256167404,72.88572464445477,72.52353122468114,72.85713195800781,11433700,0.0,0.0,0.0,0.0007855767439102213
2024-02-22,73.45759614398051,73.69587821364073,73.32415876671412,73.67681884765625,15476000,0.0,0.0,0.0,0.011250606050768885
2024-02-23,73.7530586076508,73.89602929415977,73.6482139223303,73.77212524414062,11400000,0.0,0.0,0.0,0.0012935737179620155
2024-02-26,73.82931980527476,73.82931980527476,73.53385234900338,73.66728973388672,15015200,0.0,0.0,0.0,-0.0014210721177810859
2024-02-27,73.71493525977637,73.924624637965,73.66728321041897,73.86743927001953,11110900,0.0,0.0,0.0,0.0027169390492824963
2024-02-28,73.3718189082784,73.53384897222578,73.31462626610326,73.43853759765625,12196600,0.0,0.0,0.0,-0.005806369851206639
2024-02-29,73.79118807884657,73.91509940648379,73.25743858069092,73.62915802001953,17221700,0.0,0.0,0.0,0.002595645673224345
2024-03-01,73.93415634118496,74.37259445336755,73.62915559915396,74.34400177001953,18930500,0.0,0.0,0.0,0.009708704665692958
2024-03-04,74.11525534473847,74.30587808753585,74.03900333890292,74.15338134765625,13961000,0.0,0.0,0.0,-0.0025640323069097137
2024-03-05,74.20103265962403,74.46790740560324,73.81025385923776,74.01994323730469,12874400,0.0,0.0,0.0,-0.0017994878713076812
2024-03-06,74.83010138134075,75.11603549493852,74.6871306886461,74.89682006835938,24098100,0.0,0.0,0.0,0.011846494237957694
2024-03-07,75.45917383399107,75.87855265780514,75.39245513672907,75.78324127197266,18279100,0.0,0.0,0.0,0.011835231493195986
2024-03-08,76.04057247071214,76.11682447779643,75.42103763878762,75.53541564941406,14926900,0.0,0.0,0.0,-0.0032701903270301313
2024-03-11,75.03026196677672,75.13510666295556,74.73479451670467,75.10651397705078,10496000,0.0,0.0,0.0,-0.005678153336098113
2024-03-12,75.21135434953283,75.71651116292249,74.92541296333907,75.70697784423828,15296000,0.0,0.0,0.0,0.007994830746251624
2024-03-13,75.63072925894774,75.88807797251971,75.6021365733935,75.71651458740234,14166600,0.0,0.0,0.0,0.0001259691436064081
2024-03-14,75.69744579566891,75.74510511809805,74.88728821691514,75.1636962890625,25572000,0.0,0.0,0.0,-0.007301158820533171
2024-03-15,75.33525431570685,75.40197299929139,74.9444682605752,75.1922836303711,17529100,0.0,0.0,0.0,0.0003803344263253461
2024-03-18,75.38290750313266,75.41150745806529,75.11603276475802,75.17322540283203,13472200,0.0,0.0,0.0,-0.0002534598846970493
2024-03-19,75.12556682245078,75.5068195689345,75.02072213537298,75.3066635131836,13222100,0.0,0.0,0.0,0.001775074963678902
2024-03-20,75.25900858257933,76.154951498305,75.20182321239828,76.10729217529297,18834900,0.0,0.0,0.0,0.010631577934258285
2024-03-21,76.15495342004839,76.27885748249791,76.0501087242096,76.06916809082031,13021000,0.0,0.0,0.0,-0.0005009255142706115
2024-03-22,76.0405647433126,76.08822406084496,75.82134933496194,75.9071273803711,12832800,0.0,0.0,0.0,-0.0021301759243081975
2024-03-25,75.66884992475171,76.02150998921964,75.66884992475171,75.74510192871094,9418000,0.0,0.0,0.0,-0.002134522241215131
2024-03-26,76.10729492633958,76.13588761246363,75.83088684082031,75.83088684082031,12343100,0.0,0.0,0.0,0.0011325473189027768
2024-03-27,76.00244971040905,76.30745047996982,75.90713833338229,76.28839111328125,12337200,0.0,0.0,0.0,0.006033218013410613
2024-03-28,75.99291723658493,76.22166597646327,75.98338391815085,76.1168212890625,17180400,0.0,0.0,0.0,-0.002248963724559183
2024-04-01,75.98338513974264,76.1263558313869,75.6116657045424,75.79275512695312,15419500,0.0,0.0,0.0,-0.0042574841752612835
2024-04-02,75.19229162426383,75.2590103149414,75.0016688714113,75.2590103149414,17414900,0.0,0.0,0.0,-0.007042161366448418
2024-04-03,75.12557432888133,75.79276124804863,75.11604100952407,75.67839050292969,15898300,0.0,0.0,0.0,0.00557249140313254
2024-04-04,76.17401693360529,76.20260962097393,74.96354711364785,75.03026580810547,19950400,0.0,0.0,0.0,-0.00856419765955685
2024-04-05,74.92542026992847,75.42104381296622,74.78244956288935,75.26854705810547,21091800,0.0,0.0,0.0,0.0031758017572458552
2024-04-08,75.69744415730645,75.80228884694802,75.50682141529896,75.6402587890625,12350900,0.0,0.0,0.0,0.004938473578745661
2024-04-09,75.99292308575228,76.05964177634344,75.29713622233719,75.63072967529297,12469100,0.0,0.0,0.0,-0.00012597939142577896
2024-04-10,74.54416614564035,74.95401162022064,74.34401006807212,74.62995147705078,21567300,0.0,0.0,0.0,-0.013232428174881461
2024-04-11,74.88728638126351,74.92541238391394,74.01041013567807,74.8301010131836,11967000,0.0,0.0,0.0,0.0026818928884653204
2024-04-12,74.2105710785262,74.42978651845037,73.52431752924853,73.61962890625,17934600,0.0,0.0,0.0,-0.016176272523276913
2024-04-15,74.4774458903924,74.57275726745472,73.28603549763365,73.4004135131836,21610100,0.0,0.0,0.0,-0.002977675876980612
2024-04-16,72.80947040054245,73.0286931095683,72.43775094454405,72.67603302001953,24161800,0.0,0.0,0.0,-0.009868888450253133
2024-04-17,73.08587999202341,73.12400599750289,72.39962643697658,72.72369384765625,15748000,0.0,0.0,0.0,0.000655798420142073
2024-04-18,72.69509243807018,73.01915984227861,72.40915831037175,72.52352905273438,12884200,0.0,0.0,0.0,-0.002752401374731983
2024-04-19,72.60930939068832,72.82853208480209,72.33290132932373,72.5521240234375,16925000,0.0,0.0,0.0,0.0003942854281446806
2024-04-22,72.95244204201958,73.64822163918721,72.88572335089677,73.4004135131836,17314200,0.0,0.0,0.0,0.0116921385991684
2024-04-23,73.64821840272177,74.29634591877229,73.59103303335577,74.20103454589844,13466000,0.0,0.0,0.0,0.010907582047491315
2024-04-24,74.31541603956944,74.31541603956944,73.76259987048239,74.05806732177734,8530000,0.0,0.0,0.0,-0.0019267551321358045
2024-04-25,73.01915575302097,73.81977999188979,72.83805905869954,73.71493530273438,11479600,0.0,0.0,0.0,-0.004633283468660876
2024-04-26,74.03900293835771,74.40118905642993,74.01041025427193,74.30587768554688,12676400,0.0,0.0,0.0,0.008016589587789724
2024-04-29,74.49650839141479,74.72525713801824,74.3821303822173,74.5918197631836,10560000,0.0,0.0,0.0,0.0038481757640598246
2024-04-30,74.34401076705385,74.55370016603742,73.59103850333658,73.64822387695312,18994300,0.0,0.0,0.0,-0.012650125566398884
2024-05-01,73.62916149587987,74.36306709048986,73.30510136292769,73.48619079589844,17900300,0.0,0.0,0.0,-0.0022000948906167883
2024-05-02,74.27729143204516,74.6108848949126,73.86744595715315,74.47744750976562,14993300,0.0,0.0,0.0,0.013489020224497938
2024-05-03,75.27807124002283,75.50681998044321,74.76338112023346,75.22087860107422,15055600,0.0,0.0,0.0,0.009981962542568557
2024-05-06,75.59260211752827,75.79275818518997,75.53541674727971,75.7355728149414,9411400,0.0,0.0,0.0,0.006842438209168078
2024-05-07,75.9833893042261,76.1072933654866,75.82135923831808,75.93572998046875,9065800,0.0,0.0,0.0,0.00264284216898214
2024-05-08,75.60212969644465,75.86900443306457,75.58307033173945,75.84994506835938,6667500,0.0,0.0,0.0,-0.0011297041870992341
2024-05-09,75.84041619185483,76.44088438441726,75.84041619185483,76.43135833740234,13256000,0.0,0.0,0.0,0.007665309032445222
2024-05-10,76.68869593671398,76.7458813031109,76.47900656420363,76.5743179321289,8022000,0.0,0.0,0.0,0.0018704311664261564
2024-05-13,76.64104388864698,76.77448125810062,76.46948051766498,76.5743179321289,6990500,0.0,0.0,0.0,0.0
2024-05-14,76.86979402513425,77.15572813411438,76.79354202068966,77.14620208740234,15228300,0.0,0.0,0.0,0.007468354543886724
2024-05-15,77.50839183014656,77.96589660644531,77.35589508590813,77.96589660644531,10823700,0.0,0.0,0.0,0.010625208978068734
2024-05-16,77.813391169846,77.88010985769323,77.51792373392131,77.54651641845703,13042100,0.0,0.0,0.0,-0.005379020908400811
2024-05-17,77.56557724885177,77.85151864319158,77.45120650854923,77.81339263916016,10219600,0.0,0.0,0.0,0.0034414985099138207
2024-05-20,77.88964921959726,78.08980529866824,77.83246384608903,77.8705825805664,5836800,0.0,0.0,0.0,0.0007349627032899875
2024-05-21,77.58464352145754,77.80385895386638,77.54651751760564,77.74667358398438,6222000,0.0,0.0,0.0,-0.0015912170228575828
2024-05-22,77.22245372974272,77.29870574101017,76.80308221135586,77.01277160644531,10721200,0.0,0.0,0.0,-0.009439657591861828
2024-05-23,77.67995942441395,77.6894927438807,76.47901568432735,76.62198638916016,8805800,0.0,0.0,0.0,-0.005074291044635637
2024-05-24,77.01277077764294,77.3654236003236,76.97464477241952,77.25105285644531,9289500,0.0,0.0,0.0,0.0082099994652991
2024-05-28,77.53699199530413,77.55605863504314,76.99370911142097,77.22245788574219,13036500,0.0,0.0,0.0,-0.0003701563881111092
2024-05-29,76.23119741227025,76.35510146168787,75.97384872344526,76.00244140625,13662100,0.0,0.0,0.0,-0.015798726340688574
2024-05-30,76.4790072907166,76.8316673543606,76.45041460724651,76.64104461669922,7456100,0.0,0.0,0.0,0.008402403904839595
2024-05-31,77.16527244682469,77.41308786068169,76.78401964207372,77.37496185302734,19932400,0.0,0.0,0.0,0.009576033834071795
2024-06-03,77.62276993118427,77.82292599860959,77.27964316651465,77.59417724609375,17127700,0.0,0.0,0.0,0.0028331567191308693
2024-06-04,77.42261085747008,77.62276691712341,77.17479547665532,77.49885559082031,12565500,0.0,0.0,0.0,-0.0012284640247053336
2024-06-05,77.88010709152093,78.0707371013076,77.46072834178158,78.0421371459961,8661500,0.0,0.0,0.0,0.007010188099346948
2024-06-06,78.07073893211604,78.30902099609375,78.0230796106039,78.30902099609375,13195600,0.0,0.0,0.0,0.0034197404102143114
2024-06-07,77.6227764845882,77.88011794392094,77.38449439299434,77.46073913574219,21589700,0.0,0.0,0.0,-0.010832492215601564
2024-06-10,76.93651835846617,77.48933452358087,76.82214034340356,77.40354919433594,8995400,0.0,0.0,0.0,-0.0007383087489784002
2024-06-11,76.50457978949038,76.67913737367081,76.09728122597014,76.52397918701172,17004600,1.393,0.0,0.0,-0.011363432510257288
2024-06-12,77.75557307773784,77.95922235557299,77.29008372932734,77.42584991455078,15188900,0.0,0.0,0.0,0.011785465642541126
2024-06-13,76.78581714820523,76.78581714820523,76.01000396541258,76.32032775878906,12784200,0.0,0.0,0.0,-0.014278463290771759
2024-06-14,75.31178089735975,75.55422159188069,75.0208491044535,75.47663879394531,17500000,0.0,0.0,0.0,-0.011054577327160309
2024-06-17,75.2826711785793,75.79665159336412,75.03053821891332,75.77725219726562,13582700,0.0,0.0,0.0,0.003982866859519207
2024-06-18,75.77725678994447,76.10697995528636,75.75786479137248,76.077880859375,16057100,0.0,0.0,0.0,0.003967267925297335
2024-06-20,75.92272400827248,76.24274748059844,75.84514121521727,76.12637329101562,10942900,0.0,0.0,0.0,0.0006374051313320361
2024-06-21,75.53481892275488,75.68998451190772,75.32146993702098,75.59300231933594,14237600,0.0,0.0,0.0,-0.007006388832431543
2024-06-24,76.21365164329657,76.57246652749411,76.14576854614597,76.19425964355469,12193700,0.0,0.0,0.0,0.007953875435173119
2024-06-25,76.18455254937886,76.49487630604571,76.09727746095786,76.37850952148438,8751700,0.0,0.0,0.0,0.002418159567290523
2024-06-26,75.69967348171241,75.97120585208101,75.58330669366998,75.81604766845703,10509700,0.0,0.0,0.0,-0.007364137589895403
2024-06-27,75.95181222064735,76.14576179568287,75.71907125086433,75.87422943115234,14156000,0.0,0.0,0.0,0.0007674069604595157
2024-06-28,75.8645425395537,76.19425832035853,75.64149385353083,75.96151733398438,17425000,0.0,0.0,0.0,0.0011504288542558694
2024-07-01,76.37851448848338,76.64034716947569,75.90332542494917,76.09728240966797,19845700,0.0,0.0,0.0,0.0017872875693973889
2024-07-02,75.85484194807418,76.31063161510887,75.7869588529011,76.28153991699219,10331700,0.0,0.0,0.0,0.0024213414919638243
2024-07-03,76.85368808740394,77.2125029224487,76.85368808740394,77.15431213378906,8107900,0.0,0.0,0.0,0.011441460381458102
2024-07-05,77.79437070942298,77.80407040877425,77.11553233018708,77.66829681396484,8408800,0.0,0.0,0.0,0.00666177516150368
2024-07-08,77.71677811105512,77.79436089867563,77.24159648460771,77.28038787841797,6031700,0.0,0.0,0.0,-0.004994430822604645
2024-07-09,77.11552837454772,77.17371916896765,76.77611290169148,76.9700698852539,8069800,0.0,0.0,0.0,-0.004015481827708611
2024-07-10,77.59071616459507,78.10468921488929,77.55192476851784,78.05619812011719,8189200,0.0,0.0,0.0,0.014111046494857948
2024-07-11,78.58957488559784,78.72534107997613,78.23076000119656,78.27925109863281,8930000,0.0,0.0,0.0,0.002857594705962807
2024-07-12,78.89989412453022,79.39447517480062,78.86110272855781,79.11324310302734,9289700,0.0,0.0,0.0,0.010654062126165265
2024-07-15,78.92898924551635,78.93868894460576,78.34713307809571,78.4150161743164,7418700,0.0,0.0,0.0,-0.008825664342967832
2024-07-16,78.21136437130447,78.82231221764994,78.11438957963568,78.79322052001953,10902900,0.0,0.0,0.0,0.004823111237551414
2024-07-17,78.40531240017863,78.68654446953404,78.28894561196411,78.376220703125,11634200,0.0,0.0,0.0,-0.005292331169387654
2024-07-18,78.51198979594189,78.58957259009271,77.42585287393764,77.60041046142578,16481500,0.0,0.0,0.0,-0.009898541097533298
2024-07-19,77.36766191142617,77.40645330470795,77.04763846587787,77.1252212524414,15570300,0.0,0.0,0.0,-0.006123539890560026
2024-07-22,77.81375308546663,77.96891866108501,77.61010381649392,77.93982696533203,13762800,0.0,0.0,0.0,0.010562118327340775
2024-07-23,77.53252492475393,77.65859881095463,77.44524983310934,77.50343322753906,12043000,0.0,0.0,0.0,-0.005599110939610852
2024-07-24,77.26099352137149,77.36766801163188,76.48518779067136,76.52397918701172,10698000,0.0,0.0,0.0,-0.012637556811861517
2024-07-25,75.87423535674465,76.71793161131404,75.62210236924791,76.03910064697266,17719800,0.0,0.0,0.0,-0.006336295435632078
2024-07-26,76.63065106816315,77.1446315527711,76.55307566933614,77.00886535644531,10574700,0.0,0.0,0.0,0.01275350051777946
2024-07-29,76.83429886909622,76.86339056512733,76.43669262679913,76.66943359375,9305600,0.0,0.0,0.0,-0.004407697232314822
2024-07-30,76.97006802657174,77.04764341942101,76.53367037312125,76.843994140625,8551600,0.0,0.0,0.0,0.0022767945280508517
2024-07-31,77.96892140015015,78.26954546509441,77.69738903198088,77.93013000488281,20969400,0.0,0.0,0.0,0.014134297369683635
2024-08-01,76.94096990197849,77.13492688330565,75.49602553492723,75.86454010009766,18129800,0.0,0.0,0.0,-0.026505664813541774
2024-08-02,74.83658792954331,75.02084521541232,74.07047448672775,74.6717300415039,25136200,0.0,0.0,0.0,-0.015722893159569984
2024-08-05,71.98548845382616,73.53710729359852,71.67516468587169,73.04252624511719,28088800,0.0,0.0,0.0,-0.021818214141833603
2024-08-06,72.45097201824832,73.60499202414456,72.35399722586179,73.16859436035156,22307500,0.0,0.0,0.0,0.0017259550253136968
2024-08-07,74.52626191925204,74.75900289531559,73.47891642891274,73.51770782470703,24592600,0.0,0.0,0.0,0.0047713567194704876
2024-08-08,74.23534028897522,74.82689614894447,73.90561711190429,74.74931335449219,14824700,0.0,0.0,0.0,0.0167525017608241
2024-08-09,74.54565618213003,75.04992949531935,74.40019030759602,75.04022979736328,11022700,0.0,0.0,0.0,0.00389189451803329
2024-08-12,74.99175047126037,75.18570004946365,74.72991040211359,74.97235107421875,7988700,0.0,0.0,0.0,-0.0009045644360076155
