date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-11-27,86.05951409201944,86.45935867443563,86.00371704014485,86.45005798339844,9539800,0.0,0.0,0.0,0.007586432205398896
2023-11-28,86.34776173562794,86.85919326863352,86.30126538013732,86.83129119873047,13563300,0.0,0.0,0.0,0.0044098665081895305
2023-11-29,87.1474595422177,87.37992715427255,87.02657184356613,87.28694152832031,19075400,0.0,0.0,0.0,0.005247536035678735
2023-11-30,86.96146346678816,86.98936553379899,86.68250664580347,86.85918426513672,18446700,0.0,0.0,0.0,-0.004900587140457935
2023-12-01,86.83961224484557,87.7253473442631,86.81164271103593,87.6787338256836,21393200,0.249,0.0,0.0,0.009435381732865622
2023-12-04,87.34308641652557,87.53888026924477,87.12864146546559,87.31511688232422,16402000,0.0,0.0,0.0,-0.004147150939500244
2023-12-05,87.6880583325664,88.02370696091249,87.6321121523023,87.93046569824219,25452100,0.0,0.0,0.0,0.007047448802562917
2023-12-06,88.12626594463752,88.37800599083045,88.02371335221132,88.2940902709961,14023400,0.0,0.0,0.0,0.004135365028109739
2023-12-07,88.10761226570432,88.44326088149556,88.07031718469314,88.1635513305664,13730100,0.0,0.0,0.0,-0.001478456146147833
2023-12-08,87.66939300915443,87.78127823821809,87.38969060645798,87.59480285644531,13825300,0.0,0.0,0.0,-0.006451061300702277
2023-12-11,87.40834739079332,87.64143631716877,87.23119753048894,87.60414123535156,10484600,0.0,0.0,0.0,0.000106608823831289
2023-12-12,87.59480270883672,87.84654269547863,87.51089412216173,87.79060363769531,7248000,0.0,0.0,0.0,0.0021284656149167525
2023-12-13,88.05167527893205,89.20779436432646,87.98641066394954,89.09590911865234,16155200,0.0,0.0,0.0,0.014868396239122728
2023-12-14,89.55597231355975,90.02352987570175,89.50922083796289,89.83650970458984,32373200,0.282,0.0,0.0,0.008312397205030075
2023-12-15,89.6682086436426,89.91134062766287,89.62145002328201,89.76171875,9407100,0.0,0.0,0.0,-0.0008325229334462669
2023-12-18,89.59339045096523,89.60274360115284,89.42506941940437,89.56533813476562,8634100,0.0,0.0,0.0,-0.0021877991862134794
2023-12-19,89.71496629898377,89.90198650968686,89.66820767912614,89.7336654663086,9047100,0.0,0.0,0.0,0.0018793802943020133
2023-12-20,89.93937794420029,90.22926136586464,89.75235776268057,90.17315673828125,12659100,0.0,0.0,0.0,0.004897730073644135
2023-12-21,90.36952470467153,90.42562932892446,89.91132029309432,90.03288269042969,8939700,0.0,0.0,0.0,-0.0015556075990407203
2023-12-22,90.20120842548403,90.21991472412363,89.81781491572309,89.94873046875,4956400,0.0,0.0,0.0,-0.0009346831864646132
2023-12-26,89.91132694400677,90.08899397873743,89.89262064496394,90.00483703613281,3342500,0.0,0.0,0.0,0.0006237616372173349
2023-12-27,90.38825621134745,90.74359748798985,90.32279128564483,90.70619201660156,7362400,0.0,0.0,0.0,0.007792414314212737
2023-12-28,90.51915108705022,90.6687658040136,90.26666599652835,90.36017608642578,4858500,0.0,0.0,0.0,-0.0038146891902643976
2023-12-29,90.09837485923683,90.36955920392286,90.04227021356556,90.13578033447266,7820500,0.0,0.0,0.0,-0.0024833478825727617
2024-01-02,89.71494584787997,89.91131916466277,89.69623955045564,89.79910278320312,9444000,0.0,0.0,0.0,-0.0037352264552455994
2024-01-03,89.40636437016839,90.08899446731701,89.33155344231675,90.01419067382812,11040500,0.0,0.0,0.0,0.002395212022822557
2024-01-04,89.48117016563724,89.61208571468728,89.37830692933187,89.47181701660156,7354800,0.0,0.0,0.0,-0.006025423915567818
2024-01-05,89.14453125,89.78975586869585,89.07907347319426,89.14453125,10001000,0.0,0.0,0.0,-0.0036579760813489903
2024-01-08,89.20062419250254,89.73363948648705,89.1725718824552,89.44375610351562,7044700,0.0,0.0,0.0,0.0033566260242758883
2024-01-09,89.32220798564006,89.53728763814662,89.32220798564006,89.4063720703125,7360800,0.0,0.0,0.0,-0.00041796135171090487
2024-01-10,89.57470306876802,89.640160859966,89.24741411277807,89.26611328125,9212700,0.0,0.0,0.0,-0.0015687784417892647
2024-01-11,89.39700866456575,89.80846162162277,89.28479941035931,89.74300384521484,10305400,0.0,0.0,0.0,0.005342347128549418
2024-01-12,89.98615264892578,90.21993148481326,89.78977214854008,89.98615264892578,8469600,0.0,0.0,0.0,0.0027093900726824494
2024-01-16,89.62143874773078,89.73365514185963,89.13518197523153,89.25674438476562,9847100,0.0,0.0,0.0,-0.008105783419876667
2024-01-17,88.99491022413885,89.05102198646672,88.78918374244954,88.96685791015625,9170700,0.0,0.0,0.0,-0.0032477823004583017
2024-01-18,88.9294680798607,88.99492586878132,88.67699007527085,88.77050018310547,8910100,0.0,0.0,0.0,-0.002207088478375585
2024-01-19,88.63021670688097,88.7985377267217,88.40579105854758,88.77983856201172,17711100,0.0,0.0,0.0,0.00010519687156196333
2024-01-22,89.0977845043289,89.20064775791846,88.97622208388829,89.05103302001953,9831500,0.0,0.0,0.0,0.0030546851897954586
2024-01-23,88.83594464138832,88.8546438064037,88.71438223288126,88.82659149169922,6428600,0.0,0.0,0.0,-0.0025203697330479224
2024-01-24,89.15387879028559,89.18193823885034,88.51800731007252,88.57411193847656,9718000,0.0,0.0,0.0,-0.0028423870485478897
2024-01-25,88.8826928573931,88.98555608885117,88.74242416591736,88.9574966430664,11588100,0.0,0.0,0.0,0.004328405853576411
2024-01-26,88.88269464893997,88.88269464893997,88.68631419629843,88.79853057861328,9134600,0.0,0.0,0.0,-0.0017869889604803513
2024-01-29,89.06974231446108,89.41573758263645,89.00428452149431,89.33157348632812,6947500,0.0,0.0,0.0,0.006002834779376576
2024-01-30,89.481177314986,89.52792879517501,88.97621424214937,89.453125,7265800,0.0,0.0,0.0,0.001360678077505062
2024-01-31,89.85522243477152,90.21992395192008,89.76171233509692,90.20121765136719,15778300,0.0,0.0,0.0,0.008362957150654937
2024-02-01,90.55367191192292,91.03175231407702,90.30994366645177,90.75990295410156,33372900,0.236,0.0,0.0,0.006193766750397067
2024-02-02,89.74751499515708,89.89750383351985,89.41004726070229,89.57878112792969,13809200,0.0,0.0,0.0,-0.013013696442240374
2024-02-05,88.96007453324431,89.04443787147129,88.61323078841606,88.70697021484375,12147700,0.0,0.0,0.0,-0.009732337302523542
2024-02-06,88.81010129983436,89.26943672802332,88.78198018216177,89.18506622314453,9327000,0.0,0.0,0.0,0.0053896103896105
2024-02-07,89.02570343017578,89.381916153691,88.99758231409047,89.02570343017578,8619800,0.0,0.0,0.0,-0.0017868775538050219
2024-02-08,88.82884685774944,88.90383411533269,88.65073692328563,88.735107421875,7808000,0.0,0.0,0.0,-0.0032641809848624748
2024-02-09,88.5195023964107,88.65073904014078,88.49138128016293,88.57574462890625,8492500,0.0,0.0,0.0,-0.0017959384689882896
2024-02-12,88.6507420133434,88.76323363396797,88.49138424802095,88.66011810302734,7023600,0.0,0.0,0.0,0.0009525573222621819
2024-02-13,88.00393436578283,88.08830487559699,87.66646663024913,87.68521881103516,11978400,0.0,0.0,0.0,-0.010995916911133663
2024-02-14,87.77894587094761,88.1726557895513,87.77894587094761,88.01329803466797,8979600,0.0,0.0,0.0,0.0037415567649985437
2024-02-15,88.39764704313065,88.49138648675884,88.14454267828732,88.25703430175781,6788300,0.0,0.0,0.0,0.0027693118259679572
2024-02-16,87.74145926746097,87.91956922200305,87.69459312017081,87.87269592285156,7147400,0.0,0.0,0.0,-0.004354761996558487
2024-02-20,88.05078804420326,88.2288979626722,88.01329084284875,88.02266693115234,8286300,0.0,0.0,0.0,0.0017066849574349785
2024-02-21,88.08829122089239,88.1351573618697,87.68520521881354,87.74144744873047,6433900,0.0,0.0,0.0,-0.0031948530103255157
2024-02-22,87.71333439665896,87.9195654611256,87.59147383668369,87.7508316040039,8688500,0.0,0.0,0.0,0.00010695236454716373
2024-02-23,87.77895049320391,88.21953372849605,87.77895049320391,88.15391540527344,6426700,0.0,0.0,0.0,0.004593504060320885
2024-02-26,88.16327964826678,88.1726485847105,87.81643589963248,88.02266693115234,6417200,0.0,0.0,0.0,-0.0014888558666702467
2024-02-27,87.89143924393262,88.04142091274909,87.76957153916736,87.82582092285156,7540600,0.0,0.0,0.0,-0.002236310431888433
2024-02-28,87.92893888352783,88.14453887939453,87.8726894982863,88.14453887939453,5293600,0.0,0.0,0.0,0.003628977824448043
2024-02-29,88.21017071765763,88.42577789841998,88.19142568761225,88.32266235351562,11919200,0.0,0.0,0.0,0.002020811231026043
2024-03-01,88.2089243955969,88.78225948983886,87.99275310021433,88.72586822509766,11857200,0.249,0.0,0.0,0.004565146258478814
2024-03-04,88.42508415636131,88.62246071201444,88.41568322395582,88.52847290039062,6641600,0.0,0.0,0.0,-0.0022247776060780877
2024-03-05,88.97962820465231,89.23340321512995,88.87623944791125,89.07361602783203,7673100,0.0,0.0,0.0,0.006157828205788585
2024-03-06,89.23339603727095,89.46836916172485,89.1863985440559,89.28978729248047,9499200,0.0,0.0,0.0,0.0024268832263516504
2024-03-07,89.46837354646706,89.49656917545366,89.21459854396565,89.44017791748047,8420900,0.0,0.0,0.0,0.0016842981662323897
2024-03-08,89.59057597959045,89.65636818477066,89.43079593426894,89.50598907470703,8103600,0.0,0.0,0.0,0.0007358120115468214
2024-03-11,89.53416616358258,89.56236179270329,89.30858678899477,89.39318084716797,5568200,0.0,0.0,0.0,-0.00126034278493814
2024-03-12,89.13940146846697,89.16760426701454,88.92323020861058,89.02661895751953,6556500,0.0,0.0,0.0,-0.004100557628384793
2024-03-13,88.89503871237677,88.96083090375744,88.7916499586627,88.8292465209961,9708400,0.0,0.0,0.0,-0.0022170047434646456
2024-03-14,88.50028618421875,88.50967994675963,88.15252335830635,88.17131805419922,10055900,0.0,0.0,0.0,-0.007406664950618036
2024-03-15,88.10552194256505,88.18071506441339,88.00213319272628,88.02093505859375,6591400,0.0,0.0,0.0,-0.0017055772662151192
2024-03-18,87.9927575294043,88.0679434959065,87.83297031990801,87.91756439208984,5319700,0.0,0.0,0.0,-0.0011743872799703237
2024-03-19,88.09613209981666,88.29350867534171,88.03973367051584,88.17131805419922,5470300,0.0,0.0,0.0,0.0028862681065378037
2024-03-20,88.26531501468489,88.67886287085126,88.06793126394646,88.37809753417969,10190800,0.0,0.0,0.0,0.002345201189499768
2024-03-21,88.54728460517353,88.61307680303054,88.3123114455682,88.38750457763672,8271200,0.0,0.0,0.0,0.00010644089111999655
2024-03-22,88.8762383659927,88.8762383659927,88.73526021834493,88.8198471069336,6119800,0.0,0.0,0.0,0.004891444004023526
2024-03-25,88.7352556288934,88.7352556288934,88.5284781286231,88.58486938476562,4488900,0.0,0.0,0.0,-0.002645554229395053
2024-03-26,88.5566811620018,88.73526304913425,88.45329240322106,88.71646118164062,5477600,0.0,0.0,0.0,0.0014854884111579203
2024-03-27,88.81985167651818,89.09242139401229,88.81045074258762,89.05482482910156,4838500,0.0,0.0,0.0,0.003813989455329736
2024-03-28,88.85744803746033,89.07361932168637,88.80105677562945,88.9702377319336,7561400,0.0,0.0,0.0,-0.0009498317169259751
2024-04-01,88.59882855011483,88.59882855011483,88.09922995403065,88.16521453857422,10854000,0.276,0.0,0.0,-0.009048230215871755
2024-04-02,87.76931001501154,88.01439870526809,87.68446857955404,87.97669219970703,7214900,0.0,0.0,0.0,-0.0021382848082869277
2024-04-03,87.61847641206255,88.08037567138672,87.53364217572543,88.08037567138672,12908000,0.0,0.0,0.0,0.0011785334170593131
2024-04-04,88.26890715756464,88.40087632893949,88.02381847139114,88.38202667236328,6960500,0.0,0.0,0.0,0.0034247242779932296
2024-04-05,87.90126798342666,88.1746347200616,87.78814848116335,87.79757690429688,6334600,0.0,0.0,0.0,-0.0066127672115168235
2024-04-08,87.58077497898651,87.72216536945506,87.48650512963444,87.59962463378906,7115100,0.0,0.0,0.0,-0.0022546438920927336
2024-04-09,87.85413255754787,88.02380821408352,87.85413255754787,87.94840240478516,5151100,0.0,0.0,0.0,0.003981498464795452
2024-04-10,87.20373384354018,87.26029001054974,86.64757183141525,86.779541015625,14993700,0.0,0.0,0.0,-0.013290308376273097
2024-04-11,86.93978523657601,86.97748454895525,86.54387053879087,86.65699005126953,9371400,0.0,0.0,0.0,-0.0014122103311585699
2024-04-12,87.10945997979472,87.25085037915878,87.01519012451172,87.01519012451172,11675600,0.0,0.0,0.0,0.004133539291294008
2024-04-15,86.42133127595562,86.47788743727456,86.11025800514065,86.45903778076172,12315300,0.0,0.0,0.0,-0.0063914397354553065
2024-04-16,86.08198343506241,86.27993719953201,85.95001425874935,86.11968994140625,12027200,0.0,0.0,0.0,-0.0039249550777556985
2024-04-17,86.43075972164863,86.73240456839217,86.28936212653562,86.66641998291016,10515400,0.0,0.0,0.0,0.006348490593450773
2024-04-18,86.58158002799482,86.58158002799482,86.25165709494948,86.36477661132812,6964500,0.0,0.0,0.0,-0.003480510348085386
2024-04-19,86.57215268358286,86.59100953243812,86.38362734571402,86.47789001464844,6125800,0.0,0.0,0.0,0.0013097168516902347
2024-04-22,86.31762903368441,86.55328926444054,86.2987793796069,86.4873046875,4002900,0.0,0.0,0.0,0.00010886797596443287
2024-04-23,86.37417910713992,86.81722146045695,86.28934488209403,86.60041809082031,8319800,0.0,0.0,0.0,0.0013078613529351468
2024-04-24,86.40248622656556,86.43076430873286,86.19510403496429,86.33649444580078,7567400,0.0,0.0,0.0,-0.003047602434698926
2024-04-25,85.86519416089041,86.09143325517876,85.79920955633528,86.006591796875,5784300,0.0,0.0,0.0,-0.00382112629246123
2024-04-26,86.20454202101162,86.37421773877138,86.1762639333487,86.24224853515625,5432600,0.0,0.0,0.0,0.00273998461464231
2024-04-29,86.44017740489947,86.60985307371234,86.36477159014497,86.59100341796875,4846500,0.0,0.0,0.0,0.0040438983066442
2024-04-30,86.26108195311392,86.39305112087628,86.11025593751108,86.1856689453125,7516700,0.0,0.0,0.0,-0.004681022931443901
2024-05-01,86.44189871653934,86.84843970641158,86.21499429826409,86.52698516845703,12392500,0.271,0.0,0.0,0.003960243359729665
2024-05-02,86.52698410059425,86.99025659918894,86.46080334553234,86.93352508544922,8661500,0.0,0.0,0.0,0.004698417680920164
2024-05-03,87.55752078368523,87.64260723410507,87.18879840554338,87.41570281982422,8501100,0.0,0.0,0.0,0.005546510783970282
2024-05-06,87.45351440627375,87.58587590507904,87.36842796268208,87.4913330078125,4043400,0.0,0.0,0.0,0.0008651785153996894
2024-05-07,87.80332485190712,87.94513558119888,87.64259400344281,87.71823120117188,7776200,0.0,0.0,0.0,0.0025933790874932416
2024-05-08,87.52914361308075,87.60478080924838,87.46296286972408,87.472412109375,9024000,0.0,0.0,0.0,-0.0028023717353934385
2024-05-09,87.45350097940705,87.80331758006213,87.42513883589764,87.73713684082031,9625200,0.0,0.0,0.0,0.0030263796900249496
2024-05-10,87.54805699605558,87.58587559746151,87.40623904407352,87.4535140991211,3205000,0.0,0.0,0.0,-0.003232641865368757
2024-05-13,87.68041541636072,87.70877756312935,87.54805392266688,87.55751037597656,3228700,0.0,0.0,0.0,0.0011891606406759792
2024-05-14,87.72769584208122,87.85060088999192,87.63315294267599,87.81278228759766,4688800,0.0,0.0,0.0,0.00291547704502948
2024-05-15,88.32331209523154,88.54076722984479,88.2098635147029,88.4745864868164,11384500,0.0,0.0,0.0,0.007536536048376785
2024-05-16,88.50294743881086,88.50294743881086,88.27604306765254,88.30440521240234,4278400,0.0,0.0,0.0,-0.0019235046036572
2024-05-17,88.1626120708148,88.23824928686017,88.0113376387241,88.0302505493164,3883900,0.0,0.0,0.0,-0.003104654432884768
2024-05-20,87.90732937836842,87.9829593673963,87.86951077727416,87.89787292480469,4575900,0.0,0.0,0.0,-0.0015037742558458023
2024-05-21,88.16259734926625,88.2004159509739,88.07751090529456,88.1247787475586,2669700,0.0,0.0,0.0,0.0025814711460425688
2024-05-22,87.90733750470721,88.11532901021188,87.89788105026932,88.0113296508789,3616300,0.0,0.0,0.0,-0.0012873688682347728
2024-05-23,88.04914263802843,88.058599091863,87.56697168987712,87.69933319091797,6005500,0.0,0.0,0.0,-0.00354495791846976
2024-05-24,87.61424003489843,87.82223874148644,87.58587788639295,87.81278228759766,3926400,0.0,0.0,0.0,0.0012936141308248494
2024-05-28,87.88840864357384,87.90732154901683,87.30223119856092,87.3211441040039,8761400,0.0,0.0,0.0,-0.00559870864794576
2024-05-29,87.10369001761696,87.11314647045215,86.71606200929504,86.89569854736328,10126800,0.0,0.0,0.0,-0.004872194025926868
2024-05-30,87.18879422555518,87.34951787741701,87.14151916881421,87.33061218261719,5069500,0.0,0.0,0.0,0.005005007641625037
2024-05-31,87.59531891011369,87.75604253210672,87.55750031438127,87.73713684082031,4807400,0.0,0.0,0.0,0.004655007540231626
2024-06-03,87.85662796909723,88.35920654232861,87.85662796909723,88.3117904663086,7675900,0.276,0.0,0.0,0.0065497193797292574
2024-06-04,88.60574508847755,88.88074237577699,88.54884435804135,88.79539489746094,8752000,0.0,0.0,0.0,0.005476102665326943
2024-06-05,88.90920157983095,89.12729816724952,88.65316634368872,89.1178207397461,6466800,0.0,0.0,0.0,0.003631109954040923
2024-06-06,88.9660931504708,89.16522764387815,88.93764639922365,89.07988739013672,5849400,0.0,0.0,0.0,-0.00042565391853721657
2024-06-07,88.32127042011922,88.34023974338697,88.13162059550413,88.14109802246094,7125100,0.0,0.0,0.0,-0.010538735456234183
2024-06-10,87.97990091475143,88.03679441905899,87.86611390613632,87.95145416259766,3938900,0.0,0.0,0.0,-0.0021515940250137477
2024-06-11,88.10317044387908,88.43506124148071,88.01782296182336,88.41609191894531,3954700,0.0,0.0,0.0,0.005282888847848666
2024-06-12,89.21265431220762,89.44023558388518,88.89024087887606,88.90921020507812,9243200,0.0,0.0,0.0,0.00557724589981734
2024-06-13,89.30746626247242,89.62987241427896,89.21264134927502,89.49711608886719,6529900,0.0,0.0,0.0,0.006612429493333627
2024-06-14,89.62038638025656,89.79107410149018,89.57297031087305,89.70572662353516,5424600,0.0,0.0,0.0,0.0023309190707421212
2024-06-17,89.26954385823385,89.34540669031774,89.16523427278794,89.28851318359375,4957200,0.0,0.0,0.0,-0.0046509119946411825
2024-06-18,89.44021835161907,89.78159381070239,89.40228694120127,89.67728424072266,5232600,0.0,0.0,0.0,0.00435409934903408
2024-06-20,89.23161844180281,89.47816904531372,89.18420959457117,89.44972229003906,3573100,0.0,0.0,0.0,-0.0025375651438411806
2024-06-21,89.6203917199863,89.7057319683496,89.30746300663378,89.46866607666016,6908700,0.0,0.0,0.0,0.00021178139111110994
2024-06-24,89.48764689905344,89.54454040527344,89.35489056142161,89.54454040527344,5276000,0.0,0.0,0.0,0.0008480547653215709
2024-06-25,89.48763552494496,89.65832325658788,89.44970411406022,89.62039184570312,3790100,0.0,0.0,0.0,0.0008470805711480178
2024-06-26,89.15574298190333,89.22212114637246,89.06091806618707,89.07988739013672,4196400,0.0,0.0,0.0,-0.006031043208302167
2024-06-27,89.25058309240714,89.3643701075442,89.24109842958639,89.2790298461914,4946600,0.0,0.0,0.0,0.00223554903232559
2024-06-28,89.47815982627233,89.49712191627563,88.80489349365234,88.80489349365234,6032400,0.0,0.0,0.0,-0.00531072473968297
2024-07-01,88.30553214274256,88.56234894477798,88.05823621226043,88.14383697509766,13662800,0.285,0.0,0.0,-0.00744391995247351
2024-07-02,88.51478517720987,88.58136596500685,88.34357640048027,88.47673797607422,8195700,0.0,0.0,0.0,0.0037767927106533428
2024-07-03,88.69550091407709,89.10449922464836,88.64794010203535,89.06645202636719,3861000,0.0,0.0,0.0,0.006665187525928484
2024-07-05,89.38034328139878,89.61813284753775,89.26620167721788,89.56106567382812,5111500,0.0,0.0,0.0,0.005553310322886862
2024-07-08,89.53251755414747,89.65617276281807,89.39935598847225,89.58959197998047,5294600,0.0,0.0,0.0,0.0003185123573252735
2024-07-09,89.44691478307668,89.57056273219735,89.24717243906902,89.46593475341797,3006900,0.0,0.0,0.0,-0.0013802633077080184
2024-07-10,89.54203057575036,89.59909774444489,89.41838262465853,89.55154418945312,4076600,0.0,0.0,0.0,0.0009568942220423704
2024-07-11,90.1888342120176,90.34102303085058,90.0842062132605,90.12225341796875,9658400,0.0,0.0,0.0,0.006372969150685304
2024-07-12,90.14125309876502,90.31246185302734,90.08418593293112,90.31246185302734,4304500,0.0,0.0,0.0,0.0021105601318738287
2024-07-15,90.0841972999879,90.19833890281903,89.95103572506571,90.02713012695312,3754500,0.0,0.0,0.0,-0.003159383768527535
2024-07-16,90.18883090526215,90.43613409841726,90.10323014037886,90.42662048339844,4705800,0.0,0.0,0.0,0.004437444089153697
2024-07-17,90.29343723663317,90.55976033916662,90.20782923552724,90.50269317626953,5113500,0.0,0.0,0.0,0.0008412643584867485
2024-07-18,90.30293928050953,90.50268158182031,90.18879771257794,90.24586486816406,8640600,0.0,0.0,0.0,-0.0028377974079207835
2024-07-19,90.0081019589912,90.07468274575763,89.91298758600512,89.9605484008789,5274400,0.0,0.0,0.0,-0.003161546157288919
2024-07-22,90.06518261011394,90.13176340147992,89.73227139652204,89.87494659423828,3869800,0.0,0.0,0.0,-0.000951548297139837
2024-07-23,89.9985951198134,90.1222430783575,89.93201433340329,89.94152069091797,5095600,0.0,0.0,0.0,0.0007407414324289707
2024-07-24,90.10322027622058,90.24588820207398,89.73226189871801,89.74177551269531,4733500,0.0,0.0,0.0,-0.0022208339006083433
2024-07-25,89.92250071912713,90.2458910369016,89.87493990450785,89.94152069091797,4335600,0.0,0.0,0.0,0.0022257769815843265
2024-07-26,90.32198416895889,90.39807856857638,90.23638341196025,90.36954498291016,5217500,0.0,0.0,0.0,0.004758917668993945
2024-07-29,90.59783055272347,90.60734416787699,90.43613537892419,90.52173614501953,6165600,0.0,0.0,0.0,0.0016840979130541278
2024-07-30,90.62635944983606,90.80708184458666,90.46466428440749,90.71196746826172,4419200,0.0,0.0,0.0,0.0021014988371128585
2024-07-31,90.97828476133891,91.38728308426273,90.78804876418755,91.37776947021484,10982900,0.0,0.0,0.0,0.0073397371982486526
2024-08-01,91.58671478073602,91.99694723183772,91.56763741776628,91.76798248291016,10492600,0.289,0.0,0.0,0.004270327618606462
2024-08-02,92.72198904521325,93.25624242713471,92.66474241239565,93.18946075439453,18286500,0.0,0.0,0.0,0.015489915251750253
2024-08-05,93.86683173253971,94.04809941530107,92.922345875537,93.28487396240234,19098200,0.0,0.0,0.0,0.001023862647507645
2024-08-06,93.05591492856078,93.09407693140514,92.38809079677121,92.45487976074219,9507000,0.0,0.0,0.0,-0.008897414622596522
2024-08-07,92.18773046575167,92.2831390963827,91.94922344648728,92.1209487915039,8419700,0.0,0.0,0.0,-0.003611826331962553
2024-08-08,91.73936290196784,91.91108100486241,91.6534965718624,91.84429931640625,4856100,0.0,0.0,0.0,-0.0030031114391124714
2024-08-09,92.33085599383237,92.34039831467939,92.14005324884096,92.21637725830078,5174900,0.0,0.0,0.0,0.004051181670107873
2024-08-12,92.10189043195182,92.52166520162112,92.04465106469077,92.47396087646484,4166400,0.0,0.0,0.0,0.0027932524115814594
