date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-03-12,13.834253047762987,13.85372371628228,13.512979125311444,13.571392059326172,3744700,0.0,0.0,0.0,-0.02653640303832938
2024-03-13,13.512980622836267,13.542187093080328,13.31826927378095,13.337739944458008,3167800,0.0,0.0,0.0,-0.017216517940589537
2024-03-14,13.444830831677113,13.474037299637839,13.065143034360162,13.152763366699219,3319600,0.0,0.0,0.0,-0.013868659797618088
2024-03-15,13.152763921238332,13.191706189646787,12.99699484760451,13.065143585205078,3633200,0.0,0.0,0.0,-0.006661701351366234
2024-03-18,13.104085729266185,13.201441863591949,13.006729594940422,13.133292198181152,2841900,0.0,0.0,0.0,0.005216063071304067
2024-03-19,13.045671986772394,13.104085853613533,13.006729718363937,13.065143585205078,1883100,0.0,0.0,0.0,-0.005188996936009049
2024-03-20,13.055408767453548,13.425360809374167,13.016466496117534,13.35721206665039,3665000,0.0,0.0,0.0,0.022354785428921664
2024-03-21,13.386417126741652,13.542186195663362,13.308532592280798,13.376681327819824,2799200,0.0,0.0,0.0,0.0014575841928903266
2024-03-22,13.425360020207576,13.425360020207576,13.279326743395867,13.328003883361816,2507600,0.0,0.0,0.0,-0.0036389776555992848
2024-03-25,13.328003677590479,13.415624013707502,13.211176872253418,13.211176872253418,3223500,0.0,0.0,0.0,-0.008765529491947421
2024-03-26,13.240384590968866,13.3182691297487,13.113821983337402,13.113821983337402,4266800,0.0,0.0,0.0,-0.007369130688158698
2024-03-27,13.162499058775504,13.62980625618542,13.15276326004858,13.620070457458496,6162700,0.0,0.0,0.0,0.038604189897067265
2024-03-28,13.629806948479484,13.775840222973283,13.571393081607813,13.610335350036621,2876900,0.0,0.0,0.0,-0.0007147618987936033
2024-04-01,13.639543466770888,13.727163807469234,13.532451526603145,13.600601196289062,3284300,0.0,0.0,0.0,-0.0007152030789258079
2024-04-02,13.542186195663362,13.542186195663362,13.318268391202626,13.376681327819824,5033400,0.0,0.0,0.0,-0.016463968411215113
2024-04-03,13.308532046777076,13.464301109313965,13.19170524987441,13.464301109313965,3256200,0.0,0.0,0.0,0.0065501882975949055
2024-04-04,13.61033507243014,13.824518008648404,13.435095332303282,13.45456600189209,2692000,0.0,0.0,0.0,-0.000723031024249754
2024-04-05,13.337739183421322,13.40588884804485,13.230648179665629,13.30853271484375,3232000,0.0,0.0,0.0,-0.01085380881314224
2024-04-08,13.376682112629315,13.532451190689992,13.357211442100201,13.405889511108398,3910400,0.0,0.0,0.0,0.007315366641136967
2024-04-09,13.581128795470796,13.824518203735352,13.561658125607226,13.824518203735352,4226000,0.0,0.0,0.0,0.03122722235477693
2024-04-10,13.376682179808027,13.503244788482169,13.289061840844624,13.444831848144531,4699200,0.0,0.0,0.0,-0.027464707991648463
2024-04-11,13.600600799261144,13.668749538500704,13.328003985389035,13.512980461120605,3405000,0.0,0.0,0.0,0.0050687590403355465
2024-04-12,13.366945876431819,13.5324507485784,13.143028066149332,13.172234535217285,5430300,0.0,0.0,0.0,-0.02521619319170265
2024-04-15,13.181970281459598,13.220912549546131,12.860696337631477,12.880167007446289,5572200,0.0,0.0,0.0,-0.02217296746350239
2024-04-16,12.802282915446156,12.841225184883784,12.665985436642929,12.7146635055542,4998100,0.0,0.0,0.0,-0.012849484156254198
2024-04-17,12.763339638119973,12.928844502274627,12.704926702804721,12.82175350189209,3401000,0.0,0.0,0.0,0.00842255843350559
2024-04-18,12.821753623582895,13.026200756040405,12.71466262218396,12.753604888916016,3552200,0.0,0.0,0.0,-0.005315077455358752
2024-04-19,12.704927638326296,12.792547976207922,12.656249569674623,12.675721168518066,5872400,0.0,0.0,0.0,-0.006106800475341401
2024-04-22,12.704927580425316,12.841225057880525,12.607571443565655,12.782812118530273,4284600,0.0,0.0,0.0,0.008448509444826113
2024-04-23,12.743868426282036,13.006728480916633,12.743868426282036,12.90937328338623,3888000,0.0,0.0,0.0,0.009900885946097171
2024-04-24,12.85096112017177,12.967787929719327,12.743870110200744,12.792548179626465,3456200,0.0,0.0,0.0,-0.00904963402910608
2024-04-25,12.656248236468068,12.753604363515942,12.519949844292412,12.734132766723633,3114200,0.0,0.0,0.0,-0.0045663625481485726
2024-04-26,12.831489868680805,12.958052472076263,12.763340203186692,12.880167007446289,2377300,0.0,0.0,0.0,0.01146793765997689
2024-04-29,12.996995107924391,13.123556786444118,12.996995107924391,13.07487964630127,2497900,0.0,0.0,0.0,0.015117244888394055
2024-04-30,12.928845074668683,12.987258941026935,12.860696337631477,12.880167007446289,2345900,0.0,0.0,0.0,-0.014892117107178304
2024-05-01,12.831490389833595,13.181970816847203,12.831490389833595,12.899639129638672,2715200,0.0,0.0,0.0,0.0015117911267086281
2024-05-02,13.026201970966827,13.181971052423304,12.938581630533319,13.162500381469727,2173000,0.0,0.0,0.0,0.020377411274017376
2024-05-03,13.34747483224979,13.62007070230602,13.34747483224979,13.483773231506348,3960400,0.0,0.0,0.0,0.024408193027588565
2024-05-06,13.532449984760799,13.590863848056536,13.503243517341359,13.54218578338623,1476700,0.0,0.0,0.0,0.004332062759954791
2024-05-07,13.542186115653896,13.678484514383562,13.542186115653896,13.590864181518555,1276600,0.0,0.0,0.0,0.003594574680259033
2024-05-08,13.46430163370246,13.522715498657238,13.396152898302622,13.483773231506348,3323400,0.0,0.0,0.0,-0.00787962771034334
2024-05-09,13.405889327901738,13.58112907409668,13.396153528541761,13.58112907409668,1946600,0.0,0.0,0.0,0.0072202224791833025
2024-05-10,13.649277833407558,13.746633035161885,13.474037170410156,13.474037170410156,2049400,0.0,0.0,0.0,-0.007885346137441518
2024-05-13,13.444831721881046,13.610335670254697,13.444831721881046,13.512980461120605,1261000,0.0,0.0,0.0,0.002890246643817429
2024-05-14,13.7563690663209,13.892667465228282,13.610334868536514,13.736897468566895,4421300,0.0,0.0,0.0,0.01657051218941219
2024-05-15,13.999758317268464,14.048436382674211,13.805046984102347,13.912137985229492,3650500,0.0,0.0,0.0,0.012756921063405091
2024-05-16,13.921874670372633,14.058172148038196,13.873196601867676,13.873196601867676,2362500,0.0,0.0,0.0,-0.00279909410064505
2024-05-17,13.921874268891115,13.921874268891115,13.75636939782128,13.785575866699219,1537900,0.0,0.0,0.0,-0.006315828837649473
2024-05-20,13.746634288932938,13.785576558877798,13.717427818588531,13.775840759277344,1474700,0.0,0.0,0.0,-0.0007061806859582909
2024-05-21,13.688221571402218,13.902403595362268,13.688221571402218,13.892668724060059,2149900,0.0,0.0,0.0,0.008480641350622209
2024-05-22,13.834253851464785,14.515744001454514,13.834253851464785,14.398917198181152,5753300,0.0,0.0,0.0,0.03643997306610691
2024-05-23,14.408653081745722,14.408653081745722,14.136057205842357,14.184734344482422,4021100,0.0,0.0,0.0,-0.014874927798444904
2024-05-24,14.20420631887704,14.564422539403255,14.19447051950843,14.525480270385742,4817000,0.0,0.0,0.0,0.02402201674195359
2024-05-28,14.690984463772567,14.82728193477757,14.603364130436844,14.681248664855957,3422300,0.0,0.0,0.0,0.01072380338347867
2024-05-29,14.476801803161932,14.554686339051226,14.379446597528768,14.437859535217285,2529200,0.0,0.0,0.0,-0.016578230857249743
2024-05-30,14.603364060795977,14.642306327819824,14.447594992700587,14.642306327819824,1597100,0.0,0.0,0.0,0.014160464167409792
2024-05-31,14.613100938416663,14.749398418833273,14.39891798974591,14.574158668518066,3376700,0.0,0.0,0.0,-0.004654161562805181
2024-06-03,14.77860479710829,14.846753532610792,14.652042196563011,14.681248664855957,3427800,0.0,0.0,0.0,0.007347936767644558
2024-06-04,14.603363393650788,14.622834990501605,14.476800799490993,14.544949531555176,3413700,0.0,0.0,0.0,-0.00928389242715133
2024-06-05,14.525480046324905,14.7299271876274,14.506008447888041,14.661778450012207,1999600,0.0,0.0,0.0,0.008032267021867101
2024-06-06,14.51574420928955,14.603364545113337,14.467066141781123,14.51574420928955,1720100,0.0,0.0,0.0,-0.009960199659307722
2024-06-07,14.321032676757216,14.408653011412678,14.145792007446289,14.145792007446289,3367000,0.0,0.0,0.0,-0.025486271768725866
2024-06-10,14.087378799572479,14.418388533714078,14.048436532523873,14.389181137084961,1898300,0.0,0.0,0.0,0.017205761933340558
2024-06-11,14.316666923289057,14.463655854228177,14.228474686157854,14.434257507324219,2663300,0.096,0.0,0.0,0.0031326570851959445
2024-06-12,14.738034271164954,14.845825409066387,14.54204995928648,14.571447372436523,2687600,0.0,0.0,0.0,0.009504462910038258
2024-06-13,14.55184887351269,14.600844248785803,14.306868259039591,14.375462532043457,2449200,0.0,0.0,0.0,-0.013449922673007264
2024-06-14,14.257871531320124,14.287268942527687,14.042288335235337,14.052087783813477,2341700,0.0,0.0,0.0,-0.022494910860027306
2024-06-17,14.012891276959856,14.03248924008288,13.72871380272444,13.836504936218262,3446800,0.0,0.0,0.0,-0.015341695192335969
2024-06-18,13.816907036142945,13.89530075804651,13.767910726321498,13.856103897094727,2014400,0.0,0.0,0.0,0.0014164675954519979
2024-06-20,13.777710128449606,13.777710128449606,13.591524338665126,13.669918060302734,2843200,0.0,0.0,0.0,-0.013437098781500234
2024-06-21,13.669917952734487,13.738513159522778,13.601323680473064,13.630721092224121,2814500,0.0,0.0,0.0,-0.002867388663611692
2024-06-24,13.640519978623631,13.84630372145089,13.630720530268325,13.76791000366211,1791900,0.0,0.0,0.0,0.010064684803524404
2024-06-25,13.640520215236508,13.66991762628553,13.503330739462992,13.513130187988281,1773400,0.0,0.0,0.0,-0.018505337092271756
2024-06-26,13.444536654567994,13.454335169103716,13.356343482058191,13.434737205505371,2056300,0.0,0.0,0.0,-0.005801245262374022
2024-06-27,13.32694529451518,13.513130143244975,13.317145846022337,13.493532180786133,2792800,0.0,0.0,0.0,0.004376339810850061
2024-06-28,13.385740305570243,13.434736614199972,13.013369668321902,13.052566528320312,5170200,0.0,0.0,0.0,-0.03267977921257159
2024-07-01,13.130960715633503,13.21915388740034,13.023169580433416,13.042768478393555,3762900,0.0,0.0,0.0,-0.0007506607919215424
2024-07-02,12.993772506713867,13.150559956374206,12.915378781883698,12.993772506713867,2154900,0.0,0.0,0.0,-0.0037565622483335392
2024-07-03,13.09176365086365,13.366142610881843,13.07216568773485,13.317146301269531,4990500,0.0,0.0,0.0,0.024886829008940792
2024-07-05,13.287748933224332,13.454334891213698,13.258350586643669,13.33674430847168,2619900,0.0,0.0,0.0,0.0014716371479885915
2024-07-08,13.307346667510703,13.454334659778082,13.277949255962602,13.42493724822998,4240200,0.0,0.0,0.0,0.006612778780071382
2024-07-09,13.395539836681877,13.493532454544706,13.336744079058807,13.42493724822998,3405700,0.0,0.0,0.0,0.0
2024-07-10,13.483733434096255,13.61112346755309,13.454335087087596,13.581725120544434,2504600,0.0,0.0,0.0,0.011678853272489187
2024-07-11,13.91489802778146,13.983493231923656,13.826704861403517,13.954094886779785,4970500,0.0,0.0,0.0,0.027416971182260497
2024-07-12,14.00309213150333,14.169679027028977,13.99329268246608,14.120682716369629,2413800,0.0,0.0,0.0,0.011938275534278509
2024-07-15,13.699316173907981,13.738513971261213,13.513131309114751,13.571927070617676,5458300,0.0,0.0,0.0,-0.03886183527909737
2024-07-16,13.552327855725347,13.807107925415039,13.522930442923276,13.807107925415039,4398700,0.0,0.0,0.0,0.017328479115284567
2024-07-17,13.611123316255528,13.718914450508414,13.483733284214722,13.522930145263672,2973200,0.0,0.0,0.0,-0.020581991658678578
2024-07-18,13.591524759682942,13.75811165695486,13.424937862411024,13.473934173583984,4533200,0.0,0.0,0.0,-0.0036231771630387266
2024-07-19,13.522930270648725,13.562127132061109,13.395540237426758,13.395540237426758,2875800,0.0,0.0,0.0,-0.005818192010387024
2024-07-22,13.562126604670643,13.611122913162525,13.444536025006238,13.552327156066895,2659000,0.0,0.0,0.0,0.011704411756539468
2024-07-23,13.444535745160266,13.56212632237704,13.42493684836072,13.454334259033203,1761600,0.0,0.0,0.0,-0.007230706276879051
2024-07-24,13.542527480483834,13.787508084310398,13.542527480483834,13.640520095825195,6424900,0.0,0.0,0.0,0.013838353738460762
2024-07-25,13.620921706686207,13.826705458952489,13.591524294798702,13.650320053100586,2745500,0.0,0.0,0.0,0.0007184445465822087
2024-07-26,13.748311260279802,13.895300183668187,13.709114400948268,13.826704978942871,2195500,0.0,0.0,0.0,0.012921669613323195
2024-07-29,13.826705611757788,13.865902472883269,13.65032020395657,13.709115028381348,2408900,0.0,0.0,0.0,-0.008504553379898194
2024-07-30,13.71891432568039,13.758111186372686,13.591524294798702,13.650320053100586,4371900,0.0,0.0,0.0,-0.00428875059834577
2024-07-31,13.738512854090045,13.993291974479773,13.738512854090045,13.865901947021484,4077800,0.0,0.0,0.0,0.015793175037821294
2024-08-01,13.807107136096178,13.963894574779939,13.640520248862972,13.699315071105957,3210100,0.0,0.0,0.0,-0.01201413918488814
2024-08-02,13.581725332508901,13.836505403398824,13.562127368724164,13.66011905670166,2669200,0.0,0.0,0.0,-0.0028611659926682798
2024-08-05,12.99377213085127,13.385740743663888,12.974173232947194,13.209354400634766,4834800,0.0,0.0,0.0,-0.03299858911886633
2024-08-06,13.228953023974526,13.405339363342785,13.170157266009484,13.277949333190918,2064600,0.0,0.0,0.0,0.005192905760243338
2024-08-07,13.552327232808965,13.709114673249337,13.375940895050116,13.405339241027832,2486200,0.0,0.0,0.0,0.00959409503984765
2024-08-08,13.434736789672293,13.669917952734487,13.434736789672293,13.630721092224121,2538400,0.0,0.0,0.0,0.01681284204330269
2024-08-09,13.601324484105675,13.611123933443983,13.434737583462136,13.571927070617676,1230900,0.0,0.0,0.0,-0.0043133463892812696
2024-08-12,13.522929236846984,13.591523505443034,13.503330340375644,13.542527198791504,2187000,0.0,0.0,0.0,-0.0021662267762859733
