date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-11-02,103.85932942835097,104.42729664150573,103.6536876727791,104.35874938964844,135300,0.0,0.0,0.0,0.017957824122230237
2023-11-03,105.21071290597884,106.65999996902694,105.21071290597884,106.33684539794922,143600,0.0,0.0,0.0,0.018954769196352528
2023-11-06,106.40539061726685,106.40539061726685,105.39675606396878,105.92555236816406,607600,0.0,0.0,0.0,-0.0038678317778372273
2023-11-07,106.0038915636922,106.80687686376064,105.61218977732196,106.3564224243164,123200,0.0,0.0,0.0,0.004067668721280615
2023-11-08,106.35643298020123,106.5033220985551,105.8668075664156,106.37601470947266,241100,0.0,0.0,0.0,0.00018421346553099127
2023-11-09,106.67957032630899,107.14960646385977,105.75907230622829,105.96471405029297,84200,0.0,0.0,0.0,-0.0038664793027168853
2023-11-10,105.59261047409775,107.1202392578125,105.23028500594654,107.1202392578125,69800,0.0,0.0,0.0,0.010904811265485037
2023-11-13,106.54248902880016,107.20837986539605,106.25850540293375,106.74813079833984,217900,0.0,0.0,0.0,-0.003473745597011635
2023-11-14,108.55974609665633,109.64671510047616,108.55974609665633,108.96123504638672,131200,0.0,0.0,0.0,0.02073201873883579
2023-11-15,109.54877919176663,109.90131004368448,109.07873556551284,109.57815551757812,172300,0.0,0.0,0.0,0.0056618344214689476
2023-11-16,109.52919094005766,109.85234546895576,108.9318474064303,109.78379821777344,115500,0.0,0.0,0.0,0.0018766760512074487
2023-11-17,109.71524613400561,109.90130615234375,109.16686814870124,109.90130615234375,179400,0.0,0.0,0.0,0.0010703577074024917
2023-11-20,109.55856845818248,111.20370997554828,109.37251590071472,110.98827362060547,257600,0.0,0.0,0.0,0.009890396268402712
2023-11-21,110.84140245693357,110.84140245693357,110.19509333106545,110.55741882324219,100400,0.0,0.0,0.0,-0.003881984855770293
2023-11-22,111.06662327570164,111.8794032278806,111.06662327570164,111.48770141601562,118300,0.0,0.0,0.0,0.008414474602204347
2023-11-24,111.35060018283194,111.59541286658747,110.9001457412526,111.19392395019531,36800,0.0,0.0,0.0,-0.0026350661291695276
2023-11-27,110.80222489323286,111.32122660021348,110.67491751304414,110.7140884399414,243500,0.0,0.0,0.0,-0.00431530332960306
2023-11-28,110.5084414778596,110.98827223536794,110.10695257046,110.97848510742188,95400,0.0,0.0,0.0,0.002388103187282109
2023-11-29,111.39956211387697,111.50728028894125,109.98943871019183,110.22445678710938,427900,0.0,0.0,0.0,-0.006794364867952929
2023-11-30,110.43009729472004,110.6553282412517,108.82412675687048,109.568359375,214100,0.0,0.0,0.0,-0.005952376008317106
2023-12-01,109.30395733097671,110.23424243526016,108.97100823387918,110.16569519042969,183000,0.0,0.0,0.0,0.005451718167881703
2023-12-04,108.88288790254266,109.29417140415643,108.47159692983894,109.1766586303711,247100,0.0,0.0,0.0,-0.008977718139471347
2023-12-05,108.79476079961132,109.40189897635221,107.98198085439945,108.54015350341797,169900,0.0,0.0,0.0,-0.005830047694609153
2023-12-06,109.19625213697707,109.24521019133533,108.11907781692214,108.15824127197266,97000,0.0,0.0,0.0,-0.0035186262329478524
2023-12-07,109.28437374443335,110.97848069804677,109.28437374443335,110.35176086425781,144400,0.0,0.0,0.0,0.020280651446332065
2023-12-08,109.68588771515813,111.31144021028726,109.68588771515813,111.0666275024414,223900,0.0,0.0,0.0,0.006478071872934921
2023-12-11,110.59657831423105,110.59657831423105,109.79359302553033,110.28321838378906,81200,0.0,0.0,0.0,-0.007053505956459594
2023-12-12,110.13633468184551,110.60637086500833,109.53899111779616,110.51824188232422,157300,0.0,0.0,0.0,0.0021310903143691995
2023-12-13,110.8217912809063,112.12419640336933,110.21466067576515,111.90876007080078,147600,0.0,0.0,0.0,0.0125817979438827
2023-12-14,112.56486313603173,113.3874375955487,111.63457797467868,112.75092315673828,132800,0.0,0.0,0.0,0.007525443811589927
2023-12-15,112.32984984223988,112.70196242839265,111.72271170274736,112.13400268554688,149500,0.0,0.0,0.0,-0.005471533659496597
2023-12-18,112.61384275784806,114.20023175411652,112.60404815787676,113.6910171508789,151500,0.0,0.0,0.0,0.01388530176433922
2023-12-19,114.121974322621,115.22147475003348,114.121974322621,115.01531982421875,120700,0.289,0.0,0.0,0.011648261283319972
2023-12-20,115.1232889103187,116.27187694992611,114.03361511230469,114.03361511230469,113800,0.0,0.0,0.0,-0.008535425658202977
2023-12-21,115.03494813177304,115.53561436436881,114.54410094013545,115.4668960571289,81000,0.0,0.0,0.0,0.012568933672870708
2023-12-22,115.75158832704675,116.31115382592425,114.95641078357491,115.4668960571289,123200,0.0,0.0,0.0,0.0
2023-12-26,115.57488095979939,116.08535873443843,115.4865245722322,115.85956573486328,109200,0.0,0.0,0.0,0.0034007121620389658
2023-12-27,115.85956538560941,116.17370728207116,115.6043302439261,115.92828369140625,110300,0.0,0.0,0.0,0.0005931142250283905
2023-12-28,115.97737758373036,116.68419876085616,115.97737758373036,116.24243927001953,84300,0.0,0.0,0.0,0.0027099131343093497
2023-12-29,116.04608396392236,116.20315864924073,115.13310795227565,115.56505584716797,143900,0.0,0.0,0.0,-0.005827333176294358
2024-01-02,114.79934052043684,115.00549543666781,113.86672638731558,114.55391693115234,165300,0.0,0.0,0.0,-0.008749521285680295
2024-01-03,114.05324590945064,114.85823494881885,113.80782233050017,113.96488952636719,230400,0.0,0.0,0.0,-0.005141922865362747
2024-01-04,114.07287771973125,114.24958299805391,113.63111826879127,113.71946716308594,80500,0.0,0.0,0.0,-0.0021534909944739278
2024-01-05,113.62129712924794,114.74042804137105,113.62129712924794,114.1612319946289,145600,0.0,0.0,0.0,0.003884689601204583
2024-01-08,114.53427913928155,116.08535802501656,114.33794326325106,116.00682067871094,157700,0.0,0.0,0.0,0.01616650987236068
2024-01-09,115.55523612551563,116.23260759492378,115.22146365578206,115.69267272949219,58300,0.0,0.0,0.0,-0.0027080127477056015
2024-01-10,115.84974948010318,117.29284133732821,115.84974948010318,116.81180572509766,89800,0.0,0.0,0.0,0.009673326488205403
2024-01-11,117.30265517433091,117.4204611920223,115.42762287024361,116.35041046142578,155500,0.0,0.0,0.0,-0.003949902673002992
2024-01-12,116.75291460959728,117.46955481289406,116.6547466681175,116.7136459350586,207300,0.0,0.0,0.0,0.0031219096880903408
2024-01-16,116.26205530878202,116.57619718265332,115.62395252099351,116.0853500366211,111400,0.0,0.0,0.0,-0.005383225700849925
2024-01-17,115.1920165809577,115.39817899463497,114.31830916959723,115.21165466308594,129600,0.0,0.0,0.0,-0.0075263189821931364
2024-01-18,115.78103924617662,116.85108254075939,115.72213248950686,116.72346496582031,307600,0.0,0.0,0.0,0.013122025780771596
2024-01-19,117.49899584843575,118.45124053955078,117.057228909502,118.45124053955078,122300,0.0,0.0,0.0,0.014802298528718394
2024-01-22,119.11878341500635,119.87469222436951,118.85372924804688,118.85372924804688,133100,0.0,0.0,0.0,0.003397927338394613
2024-01-23,119.83543255833948,120.35572938091025,119.58018992264549,120.11030578613281,87200,0.0,0.0,0.0,0.01057246201727069
2024-01-24,121.48467623147977,122.01479208107607,120.73858642578125,120.73858642578125,142000,0.0,0.0,0.0,0.005230863709290157
2024-01-25,121.46505120187743,122.6823501586914,121.14109025288967,122.6823501586914,125700,0.0,0.0,0.0,0.016098943928791076
2024-01-26,122.55471555442794,123.56586699738982,122.55471555442794,123.07501983642578,135700,0.0,0.0,0.0,0.003200702278905343
2024-01-29,123.1240935255827,124.42974870200351,122.83940128856163,124.40029907226562,291400,0.0,0.0,0.0,0.010768060306642457
2024-01-30,124.01745176428308,124.38067388835292,123.34989929199219,123.34989929199219,795700,0.0,0.0,0.0,-0.008443707837577197
2024-01-31,120.99384009497352,122.09334056739443,120.06123337005403,120.071044921875,1391000,0.0,0.0,0.0,-0.02658173528261687
2024-02-01,121.22943098362636,121.83808416588118,120.80730212120017,121.25888061523438,172200,0.0,0.0,0.0,0.00989277385011711
2024-02-02,124.88132522205589,126.9919693672768,123.79164400033096,126.32440948486328,381700,0.0,0.0,0.0,0.04177449803204358
2024-02-05,125.8630354245603,125.88265852575474,124.53774210007457,124.63591003417969,357000,0.0,0.0,0.0,-0.013366375173009759
2024-02-06,125.25438225608053,125.66669209783815,124.40031293954458,124.66536712646484,105700,0.0,0.0,0.0,0.00023634514544856877
2024-02-07,124.75372245493908,125.18566288512807,124.60646680135329,124.88134002685547,189200,0.0,0.0,0.0,0.001732421003272977
2024-02-08,125.37217713330703,125.48016410460633,124.80279264640767,125.36235809326172,149800,0.0,0.0,0.0,0.0038518009680454934
2024-02-09,125.45072120401537,125.9317493357778,125.0874916001838,125.56852722167969,315900,0.0,0.0,0.0,0.0016445855961371159
2024-02-12,125.41144221227862,127.33556956047299,125.41144221227862,126.07898712158203,226300,0.0,0.0,0.0,0.004065189830579019
2024-02-13,124.01744807745476,124.9009744835937,123.47751319322168,124.08616638183594,133500,0.0,0.0,0.0,-0.01580612904055423
2024-02-14,125.47035750457171,126.1379174786447,124.62609973056236,125.93175506591797,158300,0.0,0.0,0.0,0.014873444300010252
2024-02-15,125.7746745805278,127.30611536070487,125.65687605265785,127.1196060180664,143100,0.0,0.0,0.0,0.009432497399298967
2024-02-16,126.63857258508693,126.63857258508693,124.88133877990568,125.14640045166016,96600,0.0,0.0,0.0,-0.015522432992168156
2024-02-20,124.29232648821996,125.02859727581004,124.0763525255028,124.55738067626953,145300,0.0,0.0,0.0,-0.00470664576260138
2024-02-21,124.1450724147957,124.34141578782875,123.4873389670362,124.24324035644531,82600,0.0,0.0,0.0,-0.0025220530338597724
2024-02-22,125.85321667640119,126.43241276624829,125.01877795031166,126.12808990478516,216500,0.0,0.0,0.0,0.015170640615395525
2024-02-23,126.05937316874271,126.49132107291332,125.62742526457211,125.81394958496094,109900,0.0,0.0,0.0,-0.0024906451850762457
2024-02-26,125.32310282882753,125.47035098779328,124.18433380126953,124.18433380126953,109000,0.0,0.0,0.0,-0.012952584264838918
2024-02-27,124.30214115984501,125.47035234207196,124.23342285500813,125.44090270996094,171800,0.0,0.0,0.0,0.010118578328102812
2024-02-28,124.8224278987935,125.04821338658944,124.20395571541137,124.41011810302734,75100,0.0,0.0,0.0,-0.008217292642711094
2024-02-29,125.20529761784812,126.02992476203146,124.62609405983203,125.56852722167969,140800,0.0,0.0,0.0,0.009311213077484837
2024-03-01,125.74522138014021,126.76619185759625,125.62742285561318,126.28515625,131200,0.0,0.0,0.0,0.005707075205677592
2024-03-04,125.97102309979587,125.97102309979587,124.49847412109375,124.49847412109375,226400,0.0,0.0,0.0,-0.014147997927557276
2024-03-05,123.86038294711403,124.32178052202681,123.37935477932018,123.70331573486328,163200,0.0,0.0,0.0,-0.006386892625342977
2024-03-06,124.61628399698556,124.82243891305964,123.3008096647602,123.72293853759766,99300,0.0,0.0,0.0,0.00015862794475474118
2024-03-07,124.61628337847377,125.78450205349552,124.44938964651816,125.3918228149414,263800,0.0,0.0,0.0,0.013488883282840813
2024-03-08,125.64705762447157,127.26685479817915,125.0384119215545,125.44090270996094,269100,0.0,0.0,0.0,0.000391412246171452
2024-03-11,125.10712988900953,126.13791194851646,124.82243762981491,125.49980163574219,192100,0.0,0.0,0.0,0.0004695352513321982
2024-03-12,125.9808479032931,126.8054676287914,125.38201370227138,126.44224548339844,221100,0.0,0.0,0.0,0.007509524599820905
2024-03-13,126.33425021591526,127.2177691525399,126.33425021591526,126.54039764404297,91300,0.0,0.0,0.0,0.0007762608159107565
2024-03-14,127.05089214254983,127.06070369430378,125.5685389364138,126.25572204589844,151800,0.0,0.0,0.0,-0.002249681551857674
2024-03-15,125.68633587380424,126.08883418261233,124.77335976013138,125.07769012451172,129300,0.0,0.0,0.0,-0.009330523023411641
2024-03-18,127.19817266777589,127.91480550986493,127.0312714088859,127.3257827758789,160700,0.0,0.0,0.0,0.01797357025964641
2024-03-19,126.84475444558164,127.38467444343195,126.21647055728303,127.30613708496094,152300,0.0,0.0,0.0,-0.00015429468006922242
2024-03-20,127.61045145289702,129.24005265762517,127.24721436446481,128.96517944335938,146700,0.0,0.0,0.0,0.013031911865263979
2024-03-21,130.04503446209782,130.04503446209782,128.83755476630196,128.86700439453125,96100,0.0,0.0,0.0,-0.0007612523725540887
2024-03-22,129.2134297500843,129.57754503547187,128.8985078693045,129.17405700683594,88700,0.322,0.0,0.0,0.0023827093191723936
2024-03-25,128.91817706833513,129.1740398001601,128.37691454303254,128.95753479003906,245100,0.0,0.0,0.0,-0.0016762051282899204
2024-03-26,129.4004142196104,129.8038872365588,128.60327383088347,128.70169067382812,73500,0.0,0.0,0.0,-0.001983940811426721
2024-03-27,129.4102429180211,129.5283311101444,128.3178820919774,129.33151245117188,70000,0.0,0.0,0.0,0.004893655817932663
2024-03-28,129.31183689283966,129.43977578920496,129.01661638784648,129.13470458984375,49200,0.0,0.0,0.0,-0.0015217316924398538
2024-04-01,128.91820155302872,130.2369032169104,128.63281672164936,129.75469970703125,109900,0.0,0.0,0.0,0.004801150234220231
2024-04-02,128.7607238766792,129.8235626220703,128.47533908237358,129.8235626220703,105200,0.0,0.0,0.0,0.0005307161528218529
2024-04-03,129.50865334745538,130.7879820756249,129.50865334745538,130.65020751953125,118800,0.0,0.0,0.0,0.0063674488726470635
2024-04-04,131.34894307410377,132.20511253598346,129.0461331320332,129.17405700683594,134200,0.0,0.0,0.0,-0.011298493440774937
2024-04-05,129.35121162859204,130.99467086899264,129.1642286283502,130.56166076660156,155800,0.0,0.0,0.0,0.01074212416888165
2024-04-08,130.7191045010395,131.2111586405377,130.3451385498047,130.3451385498047,58900,0.0,0.0,0.0,-0.0016583904917075731
2024-04-09,131.05371273337755,131.45720077792606,129.8826213445332,130.86672973632812,87500,0.0,0.0,0.0,0.0040016159584206346
2024-04-10,129.36105122323073,130.040088448329,129.08550206178552,129.66612243652344,196900,0.0,0.0,0.0,-0.009174274486904999
2024-04-11,130.37467670746196,131.2800546340614,129.59723767815782,130.9159393310547,114900,0.0,0.0,0.0,0.009638731158503555
2024-04-12,130.148355721719,130.31565237324213,128.5344183005669,128.69187927246094,107500,0.0,0.0,0.0,-0.016988458929891204
2024-04-15,129.6464496957728,129.76453790190234,126.51697708661291,126.79252624511719,313600,0.0,0.0,0.0,-0.01475891904043547
2024-04-16,126.52682536166034,127.22553392296894,126.05444251356995,126.34967803955078,355700,0.0,0.0,0.0,-0.0034926995989518206
2024-04-17,127.21569024254683,127.36330048810086,125.57222359658712,126.06428527832031,118700,0.0,0.0,0.0,-0.0022587533712680186
2024-04-18,126.53667181349012,128.11123639227873,126.53667181349012,127.01889038085938,132100,0.0,0.0,0.0,0.007572367545903402
2024-04-19,126.5858509631838,126.5858509631838,124.56842601617937,125.27698516845703,192500,0.0,0.0,0.0,-0.013713749247685425
2024-04-22,126.32015045637662,126.65474369689346,124.62748286560654,125.64111328125,196700,0.0,0.0,0.0,0.002906584256504363
2024-04-23,126.4776276114466,128.32774136554,126.40873280917253,127.82585144042969,103800,0.0,0.0,0.0,0.017388720157939908
2024-04-24,128.42612989384025,128.59342649864246,126.67441836555783,127.86518096923828,493400,0.0,0.0,0.0,0.00030768055417107476
2024-04-25,121.03547839698543,123.84018556616525,120.7796156434115,123.5055923461914,928800,0.0,0.0,0.0,-0.03409519769182279
2024-04-26,127.04839791275135,127.50107935859398,126.20206410497798,127.18617248535156,205900,0.0,0.0,0.0,0.02980091888344072
2024-04-29,126.81219365767045,126.97949026344129,125.43444056299501,125.89697265625,140000,0.0,0.0,0.0,-0.010136320670000809
2024-04-30,125.52302106821332,125.88713634676034,123.99765014648438,123.99765014648438,250500,0.0,0.0,0.0,-0.015086323917824052
2024-05-01,124.40115599861836,127.5699864912046,124.35194757157997,125.65097045898438,195800,0.0,0.0,0.0,0.013333481001832403
2024-05-02,126.40871317877534,127.2648976450443,125.48365644538356,127.22552490234375,193200,0.0,0.0,0.0,0.012531176142991596
2024-05-03,127.94391803316223,128.57374676103092,127.46171456394642,128.21946716308594,125700,0.0,0.0,0.0,0.007812443780484513
2024-05-06,128.8886830374849,130.2861152143586,128.80995256066487,130.1876983642578,125300,0.0,0.0,0.0,0.015350486511291006
2024-05-07,130.04991532883213,130.82736935169513,129.93182712943099,130.48292541503906,75800,0.0,0.0,0.0,0.00226770312779645
2024-05-08,129.07565385005057,130.57148771942144,128.80994039292088,130.04991149902344,44200,0.0,0.0,0.0,-0.0033185484969646684
2024-05-09,129.6562657577674,130.3451385498047,129.25277775946674,130.3451385498047,98300,0.0,0.0,0.0,0.0022701057415441817
2024-05-10,130.14832580476346,130.24674264365055,129.5184970782696,130.06959533691406,89200,0.0,0.0,0.0,-0.0021139508228406045
2024-05-13,129.4200949856413,130.1876983642578,129.1150237731531,130.1876983642578,55000,0.0,0.0,0.0,0.0009079987297402337
2024-05-14,130.34514123503055,131.01434268701053,130.29593281680687,130.72894287109375,73100,0.0,0.0,0.0,0.004157416665601987
2024-05-15,131.39813873618056,131.8212980790499,130.6698932198167,131.81146240234375,88000,0.0,0.0,0.0,0.008280641665690203
2024-05-16,131.38831910829452,132.00831226227908,131.38831910829452,131.57530212402344,166400,0.0,0.0,0.0,-0.0017916520613318054
2024-05-17,131.79179573095206,132.07719557739142,131.44736679915266,132.00830078125,90300,0.0,0.0,0.0,0.0032908809650189497
2024-05-20,131.9689480192714,132.5397177010275,131.9689480192714,132.4905242919922,94000,0.0,0.0,0.0,0.003652978698220455
2024-05-21,132.04763877369396,132.27399448463834,131.47686919873072,131.81146240234375,105100,0.0,0.0,0.0,-0.005125361932690864
2024-05-22,131.62447943082464,132.0378030969878,131.25051348778638,131.81146240234375,116900,0.0,0.0,0.0,0.0
2024-05-23,132.04764270062753,132.21495432370997,129.4200753771136,129.99085998535156,116600,0.0,0.0,0.0,-0.01381217068539109
2024-05-24,130.56163995563466,131.82129731655056,130.47307381689063,131.6441650390625,77400,0.0,0.0,0.0,0.012718625401026307
2024-05-28,131.3686339919662,132.0575068596344,131.26038146873958,131.90988159179688,77400,0.0,0.0,0.0,0.002018445349670772
2024-05-29,130.86670723861215,131.78193569411883,130.86670723861215,131.21115112304688,115600,0.0,0.0,0.0,-0.005297029004333931
2024-05-30,130.98482595913336,131.08322778327624,130.38451927154597,130.68959045410156,359500,0.0,0.0,0.0,-0.003974972130655341
2024-05-31,130.68958559966018,131.9394073486328,129.8629382293181,131.9394073486328,254700,0.0,0.0,0.0,0.009563247464381641
2024-06-03,132.40193527960133,132.92352653773892,131.49655736893808,132.549560546875,143800,0.0,0.0,0.0,0.004624495520356042
2024-06-04,132.25434097174082,132.85464775856127,131.90989698954886,132.7168731689453,134300,0.0,0.0,0.0,0.0012622646305278096
2024-06-05,133.65174115150532,134.51776123046875,133.39587840831177,134.51776123046875,113200,0.0,0.0,0.0,0.013569397910926817
2024-06-06,134.2520680827424,135.27554924278883,134.2520680827424,134.47840881347656,323000,0.0,0.0,0.0,-0.0002925443943775363
2024-06-07,134.36032480663405,134.92127382816005,133.50415526462405,133.5828857421875,65500,0.0,0.0,0.0,-0.0066592331006174454
2024-06-10,133.59271369053081,134.05524583426262,132.90384082209056,134.04541015625,186400,0.0,0.0,0.0,0.0034624526300111036
2024-06-11,133.77969878281297,134.36031913700188,133.41558347871188,134.14381408691406,45000,0.0,0.0,0.0,0.0007341089153993785
2024-06-12,135.5609116329733,135.80693869582805,133.74030536132798,134.30125427246094,78800,0.0,0.0,0.0,0.0011736671319400038
2024-06-13,133.8682482958893,133.93714308340049,132.85461796751525,132.88414001464844,96300,0.0,0.0,0.0,-0.010551757431375597
2024-06-14,132.53970775561413,133.35651950277125,132.48066365615972,133.25811767578125,106400,0.0,0.0,0.0,0.002814313740462815
2024-06-17,132.9727237390677,134.3898422540486,132.15591195567447,133.78953552246094,116200,0.0,0.0,0.0,0.003987883484686705
2024-06-18,133.8190497098978,133.9863463280435,132.83494135635712,133.04161071777344,56300,0.0,0.0,0.0,-0.005590308702147606
2024-06-20,133.13019250076496,133.73049926757812,132.99241791574082,133.73049926757812,97800,0.0,0.0,0.0,0.005177993156336935
2024-06-21,134.09460819766286,134.43905215194002,133.7403285650331,134.12413024902344,68700,0.0,0.0,0.0,0.00294346453203409
2024-06-24,134.74410192699767,135.44282540276143,134.12410891443972,134.51776123046875,589200,0.0,0.0,0.0,0.002934825975866362
2024-06-25,134.6063411055819,136.39742553959877,134.6063411055819,136.31869506835938,114700,0.0,0.0,0.0,0.013388074715316556
2024-06-26,135.48220915756457,136.67298699493358,135.48220915756457,136.45648193359375,302400,0.0,0.0,0.0,0.0010107701307240369
2024-06-27,136.830422094034,137.61771179868225,136.81075073823683,137.4602508544922,118900,0.0,0.0,0.0,0.0073559636499123116
2024-06-28,137.26790730087018,138.25431074789915,136.23218067122534,136.32095336914062,106000,0.325,0.0,0.0,-0.008288195884041838
2024-07-01,136.45903986076974,136.64645891102165,135.05834886852014,135.83761596679688,270800,0.0,0.0,0.0,-0.003545584082257247
2024-07-02,135.58115670161297,137.0509033203125,135.43320219862966,137.0509033203125,145700,0.0,0.0,0.0,0.008931895225636088
2024-07-03,136.80430153837185,137.37641736497537,136.77471063797188,137.27777099609375,77900,0.0,0.0,0.0,0.0016553533780876428
2024-07-05,137.26789992301124,140.1679283096176,137.18898584533173,140.1284637451172,111300,0.0,0.0,0.0,0.020765872932949625
2024-07-08,140.26656632444676,140.26656632444676,138.71792074849358,138.86587524414062,141400,0.0,0.0,0.0,-0.009010221529817897
2024-07-09,139.5958256361636,139.76351242272466,139.1026238928701,139.26043701171875,73200,0.0,0.0,0.0,0.0028413155275508473
2024-07-10,139.40840228957984,140.09888169874787,138.95465007708526,139.73391723632812,260500,0.0,0.0,0.0,0.003399962220206998
2024-07-11,139.68458912095443,140.05942723754816,137.366535059896,137.67233276367188,233000,0.0,0.0,0.0,-0.014753644021655465
2024-07-12,136.96212677933883,138.29376242282984,136.96212677933883,137.18899536132812,119000,0.0,0.0,0.0,-0.003510780943716929
2024-07-15,137.20872051840047,139.01382551573283,137.20872051840047,137.68218994140625,434800,0.0,0.0,0.0,0.0035950010332763682
2024-07-16,138.50089532305137,139.15192513385188,137.42571930453926,138.20497131347656,61300,0.0,0.0,0.0,0.0037970152297315263
2024-07-17,136.6366128630792,136.91280463054167,135.10768447449027,135.30496215820312,147500,0.0,0.0,0.0,-0.020983392476495166
2024-07-18,136.66620257909725,136.66620257909725,134.9498551378874,135.42332458496094,263900,0.0,0.0,0.0,0.0008747826012427407
2024-07-19,135.6008836362738,136.2124489595753,134.71312655075081,134.77230834960938,52900,0.0,0.0,0.0,-0.004807268152268174
2024-07-22,135.7389887552118,136.20259961291833,135.05836791937364,135.8080291748047,97600,0.0,0.0,0.0,0.007684967615962934
2024-07-23,135.88694320986318,136.4886499578459,135.36415054947267,135.6995391845703,99100,0.0,0.0,0.0,-0.0007988481306560047
2024-07-24,133.28280853776772,133.31239943254184,131.388916015625,131.388916015625,96900,0.0,0.0,0.0,-0.03176593815165618
2024-07-25,131.70460265051244,132.7896374953907,130.06716918945312,130.06716918945312,225900,0.0,0.0,0.0,-0.010059804633860359
2024-07-26,131.66513550882706,132.66141268078397,131.13248423921164,131.9610595703125,130400,0.0,0.0,0.0,0.014560864149359531
2024-07-29,132.99677074668276,133.64780059574795,132.5134276675911,133.06581115722656,56100,0.0,0.0,0.0,0.008371799912120448
2024-07-30,133.3321438791663,134.00290600833182,132.40492228811695,133.4011993408203,58300,0.0,0.0,0.0,0.0025204684860595794
2024-07-31,134.64405938821633,135.3937205275067,134.0620850148993,134.52569580078125,75500,0.0,0.0,0.0,0.008429432910029622
2024-08-01,137.5835464934911,138.51076812786687,134.15086676418935,134.90052795410156,221000,0.0,0.0,0.0,0.0027863238401337753
2024-08-02,132.819214849929,133.88453235263492,131.34948338290874,132.0399627685547,147200,0.0,0.0,0.0,-0.021204996221513284
2024-08-05,125.71711474780565,129.9093293454659,125.61847590946348,128.05490112304688,192200,0.0,0.0,0.0,-0.030180723789607566
2024-08-06,128.577701485617,131.6750078552586,128.54811058489776,130.20526123046875,153900,0.0,0.0,0.0,0.0167924857897912
2024-08-07,131.98078555559968,132.99677991219417,129.70219597816308,129.90933227539062,125700,0.0,0.0,0.0,-0.002272787998591874
2024-08-08,130.7181825409781,132.48383800113612,130.27430402206207,132.3950653076172,82200,0.0,0.0,0.0,0.019134368475985486
2024-08-09,131.91173162144798,133.6083467912878,131.8032266378656,133.43080139160156,257400,0.0,0.0,0.0,0.007823071664928571
2024-08-12,133.65767197623916,133.65767197623916,132.07942038255894,132.53317260742188,72900,0.0,0.0,0.0,-0.0067272981561825596
2024-08-13,133.32230168544646,134.69340195881267,133.32230168544646,134.49612426757812,61500,0.0,0.0,0.0,0.014811021433635663
2024-08-14,134.20020543333436,134.70326582327948,133.22366050439229,133.7957763671875,129600,0.0,0.0,0.0,-0.005207197636396543
2024-08-15,134.7624290600246,135.54169618267767,134.62433318467515,135.3641357421875,68000,0.0,0.0,0.0,0.011722039496193215
2024-08-16,135.11752602553784,135.96583350455316,135.11752602553784,135.6501922607422,51200,0.0,0.0,0.0,0.0021132371361607394
