date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-24,107.28997901256832,108.41903868455051,106.15110683655382,108.25213623046876,5379400,0.0,0.0,0.0169710629475554,PLD,-0.36074619205153796,0.18894830810010843,0.1706494447988716,-0.28528153482316054,114.1360905456543,0.31666666666666665,-0.05155209265584548,,-0.004240971859147659,-0.023988619823409163,0.19492938538366672,0.24321565015722646,0.5655539710718547,0.08907762066579367,-0.0320797302061073,0.05,0.15,0.15815607142547425,0,0,0.021306009677623732,0.022639709905231113,0.6,-0.02757131187901442,0.27769965354262666,0.0,0.01879650297310746,0.08264462809917356
2025-03-25,108.06559024225156,108.42885512197812,106.44563576519978,107.24089050292967,3467100,0.0,0.0,-0.0093415775683735,PLD,-0.4947312962910797,0.17443692354763554,0.17491691142432253,-0.3554857419043016,114.26478851318359,0.26666666666666666,-0.06147036284448659,,-0.0032155507455198006,-0.025341317943239128,0.12219666178671837,-0.9713735163641438,0.0008371341146584665,0.1030412317353344,-0.04279897840045378,0.05,0.2,0.16455254187513546,0,0,0.018320371549583665,0.022142626263694083,0.25,-0.027656106004766617,0.27792516205344076,0.0,0.01762876928127235,0.049586776859504134
2025-03-26,107.60414807429306,109.5480949481371,107.48633810588248,109.10628509521484,3246100,0.0,0.0,0.0173944340030838,PLD,-0.3075456207769895,0.2905040210249364,0.1737643988899838,-0.0637420322459693,114.39615097045899,0.3333333333333333,-0.04624164213890525,,-0.0013452190115843868,0.02499533580852642,0.07152319327413326,-1.8966958700409722,-0.21232195287665911,0.10331836555630673,0.0400815844924792,0.05,0.2,0.1806022722156873,0,0,0.0192254729757051,0.022357180084909875,0.3,-0.015511700421703717,0.28726101194734827,0.0,0.017369267355018505,0.09917355371900827
2025-03-27,109.20447004762474,110.28443720391542,108.57611775748708,108.73320770263672,2825100,0.0,0.0,-0.0034193941462908,PLD,-0.3081027717460367,0.2932369181510782,0.16987046200672154,-0.1296940944518037,114.4665299987793,0.3,-0.0500873250565359,,-0.0024537342235928373,0.004443990566096012,0.08328790014145857,-3.0486234978657563,-0.15522396985826203,0.06220510152908645,0.07043271765957007,0.05,0.2,0.20086393294105837,0,0,0.015657388068318137,0.02155840838851724,0.05,-0.010964420655728618,0.27945351029651716,0.0,0.016689402803957552,0.2975206611570248
2025-03-28,108.97866228561884,109.58737462738388,107.92814755239394,108.4386749267578,3660200,0.0,0.0,-0.002708765630132,PLD,-0.26009722473566865,0.2971627573217406,0.16032871322884032,0.2956001557466992,114.53627319335938,0.2833333333333333,-0.05323726795534589,,-0.002951509388332949,0.011169101806324466,-0.10772064953570719,-1.2881049590517661,-0.5136980841282917,0.061865218013709866,0.05933816710487719,0.0,0.2,0.24885778562909983,0,0,0.015259616726544042,0.017953771799554936,0.05,0.018895759605842877,0.27948866319157606,0.0,0.015970738646818923,0.5206611570247934
2025-03-31,108.30122039590768,110.16662234098044,108.0950454558862,109.7542724609375,5071200,0.0,0.0,0.0121321801015024,PLD,-0.1677457982916826,0.3894944808969701,0.14650802833851795,0.3854980602152889,114.57238372802735,0.3333333333333333,-0.04205298964999371,,-0.0012263787204902475,0.005939047096665151,0.026435269471982693,6.965352837365073,-0.05729263486634195,0.037965003091303656,0.1013091446465102,0.0,0.2,0.28896702018847215,0,0,0.019103672066201845,0.017513304277270558,0.3,0.014056876759789876,0.2832698620674188,0.0,0.016103794456707947,0.4628099173553719
2025-04-01,110.49061056998424,110.68696550817194,108.08522137965068,109.4204559326172,3359900,0.0,0.0,-0.0030414900562446,PLD,-0.12950432315270105,0.3880918711947143,0.13557050016868383,-0.33745464584319296,114.63003860473633,0.31666666666666665,-0.045446924170396974,,-0.0001159102709371401,0.006320499914432398,0.03004148868420442,-0.10729519054860502,-0.030919212021574216,0.05436670214416196,0.06486007524521205,0.0,0.2,0.33169800971788793,0,0,0.023705174023610283,0.01859026477207588,0.6,0.020356964271918777,0.27949166875180165,0.0,0.01604166706751231,0.4462809917355372
2025-04-02,109.4204582609693,110.50043291536466,108.15395614892547,110.29425048828124,3230800,0.0,0.0,0.0079856599775289,PLD,0.1705233712881555,0.4758358860332019,0.10898780894187507,-0.03842376261198255,114.55355667114257,0.35,-0.0371817890830648,,0.0018911118020132416,0.017111750607214038,0.03510514261100177,-1.283328038009625,-0.004713348325683153,-0.050144794047603226,0.12634456182618897,0.0,0.2,0.36876438271954104,0,0,0.02144458955539518,0.019034088088013896,0.6,0.010948190246363874,0.28254382202619666,0.0,0.0163467296316777,0.5289256198347108
2025-04-03,106.14128623149207,107.38815586837782,99.33748323617918,99.7400131225586,7613200,0.0,0.0,-0.0956916368622863,PLD,-0.33048892588577616,-0.21225522710039652,0.12769520495671685,1.3564442243407204,114.30763977050782,0.016666666666666666,-0.12744228362335386,,-0.0018848849059858762,-0.09124254677140764,0.33233280636950663,0.5108632918030661,1.6948426604367985,-0.16348758022919468,0.02305629184484242,0.0,0.2,0.26766595366924606,0,1,0.0729926772842436,0.030501145931198993,1.0,-0.08132405246963162,0.4199017432799672,0.0,0.019249908225226015,0.2066115702479339
2025-04-04,97.54080758274324,98.49314481351104,93.60382869211617,96.4412078857422,12661100,0.0,0.0,-0.0330740405333905,PLD,-0.53479171663437,-0.2245039519282051,0.15573709915288383,0.663045762622813,113.92937973022461,0.016666666666666666,-0.1535001058189991,,-0.008487592700371716,-0.11861811337057326,0.40582192774472936,0.5541825419580648,2.4591279165072946,-0.25870870884436614,-0.11665146758377583,0.0,0.25,0.16333261181925693,0,1,0.04902060836293427,0.03725334425847703,0.9,-0.11168932737289011,0.41786957552098875,0.0,0.0238823792363329,0.6033057851239669
2025-04-07,94.88997632238085,97.36408307890296,90.00066030412628,92.79875946044922,12717900,0.0,0.0,-0.0377685898501843,PLD,-0.5812805191625077,-0.1988667665647133,0.1969637832924588,0.00448618208528484,113.47068008422852,0.016666666666666666,-0.1821785205520463,,-0.014885104137025923,-0.1586255942660485,0.32961955211872856,0.4202879265465263,1.5078679602460956,-0.3054944910729654,-0.22379834884223027,0.0,0.3,0.04566036232692026,0,1,0.07635141591652839,0.048702893028542346,1.0,-0.16159009732457683,0.4230827997827323,0.0,0.028641430907597278,0.4049586776859504
2025-04-08,95.29250257138116,95.812849895813,86.71166298909762,88.12544250488281,8177500,0.0,0.0,-0.0503596921202181,PLD,-0.6702218159003488,-0.18459816896158077,0.2499305992139297,-0.3570086256378805,112.87336120605468,0.016666666666666666,-0.21925384729168818,,-0.022856677571697404,-0.11644845688363825,0.32570875615979106,-0.6107074896480141,1.4338521979820826,-0.3896998391994029,-0.3163795409126562,0.0,0.35,-0.06887764570433876,0,1,0.09807444581836576,0.06357674738749344,1.0,-0.20890829938855032,0.4434134879737138,0.0,0.03282625330891962,0.33884297520661155
2025-04-09,86.34839726226129,97.01063352729368,83.79574565436185,96.43138122558594,17532000,0.0,0.0,0.0942513136344582,PLD,-0.28614583317357983,0.1672386721455346,0.2585002907926153,1.1439315194130235,112.46240219116211,0.05,-0.14254560327038768,,-0.0230012587004394,-0.00010189275281480281,0.5621798125647922,-0.2570493934179715,4.4265197474309765,-0.2201639383953784,-0.00899935166105393,0.0,0.35,-0.1305970884818722,0,0,0.14995542146865953,0.08927891377014631,1.0,-0.12264264573162102,0.570803551760817,0.0,0.035906973568304704,0.1487603305785124
2025-04-10,94.7623399904505,95.69504471392256,91.14935353984352,93.16202545166016,17204000,0.0,0.0,-0.0339034423480634,PLD,-0.28842463037488986,0.10345735382060951,0.2799449983224834,-0.01870864704540265,112.00629699707031,0.05,-0.16824296535669825,,-0.023709596039970145,0.003914556544969416,0.2871492382875676,-0.07803032435151461,1.2597593653128776,-0.2439264855917982,0.14926646681446076,0.0,0.3,-0.06745457229767102,0,0,0.0471391274946598,0.08410820381222955,0.75,-0.06085445121739813,0.5778395709110657,0.0,0.04196962116497542,0.19834710743801653
2025-04-11,92.31768867834354,94.65435306924851,90.83518406358382,94.47763061523438,6480100,0.0,0.0,0.0141216891452931,PLD,-0.29726677216726616,0.18486171994979414,0.2926234086883922,-0.6233375959079284,111.54769943237305,0.06666666666666667,-0.15302932202100306,,-0.02196910506166898,0.07208120526600026,0.029872566581419346,-3.070869638514876,-0.4881882300905924,-0.241376271916545,0.16509155371060258,0.0,0.3,0.014418562077928831,0,0,0.040994911683692174,0.08250306447638113,0.7,-0.013658721538714533,0.5826519577744249,0.0,0.041928185993842765,0.1322314049586777
2025-04-14,95.86194865434756,97.5702606875104,95.10597385792128,96.50993347167967,6844900,0.0,0.0,0.0215109422538546,PLD,-0.21660923805543392,0.27527259801307746,0.2937973972728979,0.05629542753969852,111.1569953918457,0.11666666666666667,-0.13176914209072355,,-0.016401180548636842,0.0008145921493125652,0.040234415672302085,-2.337951212283561,-0.46179007540553074,-0.1991234325684927,0.13823087187292699,0.0,0.3,0.10924643499348699,0,0,0.02608328356185248,0.07244943800544594,0.6,0.04562081056532437,0.5732296235969158,0.0,0.042545525029428176,0.1652892561983471
2025-04-15,97.05973052735648,97.6880753373245,96.31356825659658,96.68665313720705,6702200,0.0,0.0,0.0018311033814897,PLD,-0.26258906944457905,0.30228627722055956,0.2938306553723653,-0.02084763838770476,110.79726791381836,0.13333333333333333,-0.1273552592252275,,-0.009141231905877184,0.03783330888802694,0.10746661312233723,-2.0979113191646124,-0.18040966065423414,-0.18507456333909972,0.016296256264752278,0.0,0.3,0.20662332422991506,0,0,0.014242130641725758,0.05568297497011794,0.05,0.09781160606703217,0.5701126989340026,0.0,0.04230363308180625,0.14049586776859505
2025-04-16,97.88443188279923,100.05419375106052,96.19575985992348,98.46369171142578,7334600,0.0,0.0,0.0183793576109927,PLD,-0.2023044118863872,0.37850538170021547,0.2875081792330084,0.09435707678075866,110.4639338684082,0.15,-0.10863493392583579,,0.0015630712134186019,0.04219052774963061,-0.10244827540411575,-0.8088192816364945,-0.5816449920146018,-0.16488532282146778,0.02771616666637333,0.0,0.3,0.24887666614085124,0,0,0.0399065824076212,0.03367320715791028,0.65,0.02193965004356667,0.567744845239873,0.0,0.04484701767725534,0.2975206611570248
2025-04-17,99.239300500168,101.79195211472316,99.16075552976058,100.24072265625,6213100,0.0,0.0,0.0180475758519422,PLD,-0.14833580776657612,0.45427712049073454,0.2794632935727814,-0.15290540724783896,110.15699310302735,0.18333333333333332,-0.09001943651006239,,0.0075147465701725915,0.03865704855827201,-0.129287627444603,-0.7571691475123465,-0.6388572425017438,-0.1457938211938864,0.04030147720200556,0.0,0.25,0.3190406194748762,0,0,0.026722505923036148,0.029589882843585547,0.55,0.07389066824357227,0.572767629270746,0.0,0.04413860524524676,0.7768595041322314
2025-04-21,98.67968514598664,99.16076000312816,95.33177866333104,96.83391571044922,4801500,0.0,0.0,-0.0339862568377878,PLD,-0.240751880468206,0.3506405028794384,0.27982557838430366,-0.22719737329191547,109.78658721923829,0.15,-0.11798045496143561,,0.009143753099816989,0.001523091020982914,-0.050059582921400426,1.3964226821884331,-0.259039212357834,-0.17644765107477042,0.008394133431699917,0.0,0.2,0.35219637606080506,0,0,0.03819786248875758,0.02903047300459862,0.6,0.025782722260491373,0.5807275942936959,0.0,0.045786117578909616,0.30578512396694213
2025-04-22,98.39496259045391,99.25893480932352,96.9713630650622,98.12987518310548,4794400,0.0,0.0,0.0133833219812302,PLD,-0.2008723907416723,0.41210120886182355,0.27398651147447095,-0.001478704571488132,109.46526077270508,0.16666666666666666,-0.10355235541928243,,0.008871428926317452,-0.0033902499745656067,-0.06161440934363775,0.4590104578669378,-0.2995661003082587,-0.14959158578249102,0.010770942235368222,0.0,0.2,0.37956209823055426,0,0,0.023623662509957396,0.02853854879421961,0.4,0.017655101987866975,0.5841289513702121,0.0,0.04545959082660727,0.5619834710743802
2025-04-23,100.36836898151208,103.06829078172434,99.13131180481292,99.63202667236328,6911200,0.0,0.0,0.0153077896660407,PLD,-0.18261525299378562,0.479906992897781,0.2677918611259205,0.4415151009511096,109.13271682739258,0.2,-0.0870562965096513,,0.005515770575680923,-0.006072342335101566,0.03085813852412511,2.7407445538422373,0.031183790397182998,-0.15314842894022548,-0.0016345182693374267,0.0,0.15,0.41508624136599864,0,0,0.04012008544355337,0.03371413975458513,0.65,0.031131788272417978,0.5790119259990245,0.0,0.04550899671461243,0.7851239669421488
2025-04-24,100.1032836617628,101.83123574758444,99.13131389056502,101.47779083251952,4602300,0.0,0.0,0.0185258116471522,PLD,0.0649445501005502,0.5661485461697435,0.2557507127605508,-0.33408091214260904,108.79232437133788,0.25,-0.06723391177719362,,0.007531614748928953,0.04795711386861923,-0.05482945926054843,-0.5587533938601541,-0.37252201892400405,-0.15408830570887389,0.05646035075004566,0.0,0.15,0.4526148742599042,0,0,0.027098935424630325,0.03115261035798696,0.5,0.031278242308577474,0.5796584483124151,0.0,0.04250515925839774,0.7355371900826446
2025-04-25,101.48760094983446,101.6152309104508,100.1327264104669,100.378173828125,2828200,0.0,0.0,-0.0108360360959114,PLD,0.1269054107657881,0.5417377530852144,0.24263170752339672,-0.38548117245724967,108.46886459350586,0.25,-0.07458998299374897,,0.006055392929365284,0.022911459337172424,-0.10134461230243057,0.6405568003600921,-0.5448005021647808,-0.14874696519656794,0.10959029203480931,0.0,0.15,0.4701070007788002,0,0,0.014609152286638281,0.028729939630707385,0.1,0.0023946303607238727,0.5798985661850763,0.0,0.039050663541617896,0.628099173553719
2025-04-28,100.4469049838123,102.20430950119524,100.0247350998548,101.43851470947266,3149600,0.0,0.0,0.0105634605702555,PLD,0.27277411992265965,0.6066329623982202,0.2288739210053119,0.11364118520613808,108.144619140625,0.26666666666666666,-0.06201052335698842,,0.0051886201747620014,0.018131599822313715,-0.03317690060281986,1.7987107988091757,-0.344038321357909,-0.14728373058707192,0.1236744673812618,0.0,0.15,0.5213054926825565,0,0,0.021713628752326932,0.025433092883421254,0.25,0.046944347768767165,0.5775623314172366,0.0,0.034777418687610216,0.7603305785123967
2025-04-29,100.70217156629693,101.78213876326666,100.19164420625232,101.22251892089844,2520500,0.0,0.0,-0.0021293272007466,PLD,0.4728747616780328,0.6285577416723014,0.20727667862765004,-0.199739649479299,107.81702682495117,0.26666666666666666,-0.06116388197904399,,0.00473923440045845,-0.0025155446283057215,-0.07282908958438203,1.1462279815332033,-0.4742824962456199,-0.14893157053243272,0.13195832509487526,0.05,0.15,0.564596799244652,0,0,0.015679395164347895,0.023844239414299355,0.15,0.031431698586790374,0.5775587594125092,0.0,0.030833147530817173,0.6115702479338843
2025-04-30,100.57454790524234,101.19307277281348,98.39497338552272,100.3389129638672,7712300,0.0,0.0,-0.0087293417161625,PLD,0.19021744643981647,0.6232323673321768,0.18171905347416592,2.059829398928784,107.46280975341797,0.25,-0.06629174135588978,,0.003361544887124872,-0.00039112949320063706,0.2508337700111528,1.982812021244028,0.1159133001504804,-0.16215113903729672,0.04867352823356583,0.05,0.15,0.5932618741315313,0,0,0.027643052327885363,0.021348832791165753,0.5,0.00739456720458717,0.5779302135563034,0.0,0.025595215183124364,0.47107438016528924
2025-05-01,101.39924344115128,102.56757563206826,100.10328128023232,101.20288848876952,3956100,0.0,0.0,0.008610572901198,PLD,0.43171844439498275,0.7498327677961889,0.14407864080525495,-0.4870401825655122,107.11964416503906,0.2833333333333333,-0.05523501989190338,,0.0032078877930348418,-0.0023228477011714155,0.2202419159265722,0.7914343580661792,-0.14040805684114466,-0.15442822446623736,0.04057819620228771,0.1,0.15,0.6299987184568203,0,0,0.02455970748580207,0.0208409872034001,0.3,-0.0025206715413670262,0.576954175027117,0.0,0.021607506707129614,0.3140495867768595
2025-05-02,103.25482831889065,103.9911706464313,102.50867348678172,103.49046325683594,4193700,0.0,0.0,0.0226038485879802,PLD,0.45529574266334777,0.876675685078266,0.1523413008481075,0.06005914916205346,106.83643768310547,0.35,-0.03131866335897726,,0.005145277118542472,0.02240553149749025,0.3093499802504328,-0.1275140230670277,0.48281592532352735,-0.12037728670998347,0.023735351035502793,0.15,0.15,0.6969863048554307,0,0,0.014648763308905906,0.020848909407853628,0.15,0.030919213142524573,0.583448420703449,0.0,0.02047856558186149,0.3305785123966942
2025-05-05,102.69520123316292,104.08934081096264,102.47920630045516,103.4119110107422,3246600,0.0,0.0,-0.0007590288382303,PLD,0.38549599566008963,0.8319587001279106,0.15915078749070463,-0.22583875813720578,106.5502976989746,0.35,-0.029454508865840556,,0.004367655507118858,0.030626184359617392,0.2414539915817641,-0.8498382874683938,0.030797561595123257,-0.12181508384279738,0.006511385680570603,0.15,0.1,0.7420514524013687,0,0,0.015558288752767014,0.019617841407941643,0.2,0.019596723734038774,0.5824238077647729,0.0,0.019917250664283355,0.3884297520661157
2025-05-06,102.81301794138082,103.58863269839978,101.7134107876715,102.5970230102539,6505100,0.0,0.0,-0.0078800207106087,PLD,0.3220257394469581,0.7552114965924,0.15419014784611984,1.0036653730056058,106.2525309753418,0.35,-0.03440396131303669,,0.003235385337412453,0.013775639631462555,0.482134996078745,-0.38394363455742864,1.580876810156715,-0.12743426950153547,0.01602078406308246,0.15,0.05,0.7673822033853884,0,0,0.018133519556886222,0.02010866628644931,0.3,0.013846030224176674,0.4802846901723533,0.0,0.0201017492650244,0.47107438016528924
