date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-24,82.167006602461,82.40292637522572,81.93109432921224,82.22599029541016,12201700,0.0,0.0,0.0,-0.0001195864405861,EFA,0.11557244495041602,0.6033771315537166,0.053196494977524655,-0.3499776252983293,79.45281600952148,0.8666666666666667,0.03490341091946125,,0.002406159459421676,-0.014607095891330246,0.06551860064682864,-0.44240795955598206,-0.05900453465774136,0.2543250167102043,-0.032535688676831424,0.1,0.0,0.766927933496033,0,0,0.005737548670482501,0.007245366433001639,0.1,-0.011825010489180405,0.16922405590314282,0.0,0.01879650297310746,0.4297520661157025
2025-03-25,82.78628964600243,82.88458580514227,82.48156930281408,82.67816162109375,10478200,0.0,0.0,0.0,0.0054991289744166,EFA,-0.02668483991596446,0.6871334280209452,0.052837099370118656,-0.14125080931345635,79.63073486328125,0.9,0.038269479278882246,,0.001516533361644797,-0.0008314731679791576,0.07510969491517971,-1.953906176473313,-0.003348108128673921,0.31789511534334935,-0.07161457371010052,0.05,0.0,0.7177932760655303,0,0,0.004901327437715051,0.00676078823962539,0.05,-0.006207693660074204,0.16792566930778025,0.0,0.01762876928127235,0.4297520661157025
2025-03-26,82.12769622810741,82.35377664169387,81.46909622012133,81.6067123413086,17010400,0.0,0.0,0.0,-0.0129592779855883,EFA,-0.0487710479253343,0.43041864469204694,0.051832635819199585,0.6234086007138631,79.79135330200195,0.8166666666666667,0.022751325352706964,,0.00011056597375237101,-0.007650099537852673,0.08852388980446628,1.2117730478694344,0.039602992226079214,0.28218009668415844,-0.06583376496404066,0.05,0.0,0.6188165022842771,0,0,0.01070029139770847,0.006750554330947503,0.5,-0.022120641757299504,0.17481633413802336,0.0,0.017369267355018505,0.3140495867768595
2025-03-27,81.47892530045863,81.97041357347358,81.43960533867552,81.78364562988281,10331900,0.0,0.0,0.0,0.002168121757365,EFA,-0.12827003462531253,0.446581134003276,0.04713203303179085,-0.39261275455015754,79.95020217895508,0.8166666666666667,0.022932317879870823,,-0.001652086242946998,-0.005379621016884717,0.06551764457086366,-1.507808945458091,-0.12593375914724414,0.27941430415016555,-0.06465506854905509,0.05,0.0,0.5582371817227065,0,0,0.006504467825857608,0.006637857446743929,0.2,-0.011588745692832705,0.17248618069626556,0.0,0.016689402803957552,0.2892561983471074
2025-03-28,81.38062795179893,81.4789241050566,80.88913968599473,81.05624389648438,14242300,0.0,0.0,0.0,-0.0088942199604349,EFA,0.0077170909071861615,0.228075834804707,0.04380189666502606,0.3784783050552174,80.0756298828125,0.725,0.012246098033908082,,-0.0028450471961222385,-0.019617244660597,0.023609143321427474,5.106284031815107,-0.24126853903852707,0.22371598400719564,-0.03224837889402754,0.05,0.0,0.47911723461493844,0,0,0.0072115202803623955,0.007011031122425205,0.35,-0.014305833654827706,0.17540510943803042,0.0,0.015970738646818923,0.38016528925619836
2025-03-31,79.88650064163106,80.48611693501259,79.54246035022753,80.33867645263672,25560500,0.0,0.0,0.0,-0.008852710283048,EFA,-0.04752556602274012,0.0651649923981633,0.04649532504007728,0.7946890600535026,80.17903900146484,0.5666666666666667,0.001991012279019211,,-0.0035948443521465153,-0.015538377325733821,0.25254248039179383,0.644228028706785,1.094831048132637,0.1840425989292939,0.0015564799429478179,0.05,0.0,0.37147480678382766,0,0,0.011641997450439338,0.008191920878416572,0.7,-0.023038957497289604,0.17368376943916294,0.0,0.016103794456707947,0.32231404958677684
2025-04-01,80.38781883547378,80.71220288788483,79.96513863068488,80.45662689208984,15154000,0.0,0.0,0.0,0.0014681650813934,EFA,-0.11131122637858368,0.11981659769832934,0.04845138466853967,-0.4071320983548835,80.27871276855468,0.5833333333333334,0.002216205484610656,,-0.0038536098935143246,-0.016225967032559074,0.19936622258350842,-0.4382786473108972,0.4462407665438721,0.17835245119516385,-0.004745014356713189,0.05,0.0,0.2580114407193045,0,0,0.009298936579324655,0.009071442706738491,0.5,-0.027069921390312807,0.1736170617719912,0.0,0.01604166706751231,0.23140495867768596
2025-04-02,79.86684212072986,80.73185875710412,79.80786592947034,80.64339447021484,14451600,0.0,0.0,0.0,0.002321344870392,EFA,-0.016484401807997387,0.19978192857114363,0.049063799280923526,-0.0463507984690511,80.35164947509766,0.6,0.003630852596343992,,-0.0033812092218619217,-0.005093369818576554,0.06541434274692559,-0.14230287630958882,-0.15042562197244036,0.13675617623353348,0.01111183580266714,0.0,0.0,0.21188409749512385,0,0,0.011484359503078113,0.009228256327812424,0.75,-0.011789298534332505,0.16955524693192706,0.0,0.0163467296316777,0.2396694214876033
2025-04-03,79.85701147660141,80.05361128299839,78.85437871228207,78.95267486572266,18718400,0.0,0.0,0.0,-0.0209653824172374,EFA,-0.4431590981113214,-0.074560760454455,0.05831590725684517,0.2952475850424867,80.39431060791016,0.38333333333333336,-0.017932061750221107,,-0.004199673769779727,-0.017251984325770797,0.20298641066545448,-0.49633928460782356,0.8117093661378836,0.07964789918757915,-0.09918708579389766,0.0,0.05,0.10765571860357766,0,1,0.014870809675047203,0.01090152469765034,0.95,-0.0349228027089349,0.18356128582338502,0.0,0.019249908225226015,0.5537190082644629
2025-04-04,75.93493802667562,76.200338393778,73.69375270619919,73.7428970336914,40904300,0.0,0.0,0.0,-0.0659860839533515,EFA,-0.8037351556931214,-0.38921582204473104,0.10362084581005095,1.1852455338063081,80.32019409179688,0.03333333333333333,-0.08188846070999733,,-0.008443630795615385,-0.08344533095332263,0.3643398564156726,0.4071727549923816,1.8720290964240327,-0.10382520899978231,-0.2577386961506165,0.0,0.1,-0.015802612766309964,0,1,0.0317479514385274,0.01580881092928334,1.0,-0.09201466670185149,0.2687949116352042,0.0,0.0238823792363329,0.5454545454545454
2025-04-07,71.45257007724423,74.95196430597989,70.9217618235288,71.96371459960938,63057500,0.0,0.0,0.0,-0.0241268312698531,EFA,-0.8313143358113347,-0.24561181515388286,0.1462816379429725,0.5415860924157119,80.20184371948243,0.016666666666666666,-0.10271745308857361,,-0.01274067451657658,-0.10763038842333528,0.31371926288811447,0.9973989754440088,1.4669900823536315,-0.1658592292019793,-0.3985791580184059,0.0,0.15,-0.0779579742767192,0,1,0.05465207693982761,0.024410826827160996,1.0,-0.1072887876886566,0.2759116339668302,0.0,0.028641430907597278,0.5289256198347108
2025-04-08,74.53911734223442,74.62758163642428,70.99057121797026,71.71797180175781,36425000,0.0,0.0,0.0,-0.0034148153582513,EFA,-0.8662504114797491,-0.1005662567639745,0.17835387223103502,-0.4223526146770804,80.07857849121093,0.016666666666666666,-0.10440503374283483,,-0.015361513160800994,-0.09163341300683148,0.3106751596236751,-0.16276329451487276,1.4036558004487265,-0.17217039904457607,-0.5119247940484558,0.0,0.2,-0.12203454516917996,0,1,0.05053950367472786,0.03265894024624164,0.95,-0.1121717681283013,0.2700420212127189,0.0,0.03282625330891962,0.6033057851239669
2025-04-09,71.91456567696663,77.51752883134345,71.5213735697524,77.25212097167969,60645100,0.0,0.0,0.0,0.0771654444609688,EFA,-0.2618453028076148,0.30304219066488275,0.18155579111705564,0.6649306794783802,80.0679623413086,0.18333333333333332,-0.035168140755546196,,-0.013233500099311703,0.04758728066223106,0.45293145521316136,-0.1916916896846983,3.1964280771679263,0.0013685892961122193,0.08365753886621903,0.0,0.2,-0.10138249275043214,0,0,0.08360742936464484,0.047083554218554986,1.0,-0.0373276685377245,0.3844789403722014,0.0,0.035906973568304704,0.5702479338842975
2025-04-10,75.88578797597867,76.17085208036332,74.00830663267327,75.728515625,36697600,0.0,0.0,0.0,-0.0197225050589644,EFA,-0.30126199501493206,0.22514510451565387,0.18837033252333946,-0.39487938844193515,80.02707046508789,0.11666666666666667,-0.05371375979535764,,-0.011345979429023628,0.05231526813668763,0.314906060516277,-0.9643845064318305,0.9605094452517309,-0.03451644524448327,0.4067010775759014,0.0,0.2,-0.04144131975641036,0,0,0.02799334724392655,0.04970806173233085,0.8,-0.0360847911794515,0.38918620997725284,0.0,0.04196962116497542,0.6363636363636364
2025-04-11,76.02339961831629,77.80259219955829,75.90544723690762,77.62565612792969,28909900,0.0,0.0,0.0,0.0250518643772728,EFA,-0.18395014979021723,0.3662537390364292,0.18823765421260105,-0.2122127877572375,80.00701766967774,0.2,-0.029764408312029533,,-0.007725678290097444,0.08237383430894907,0.03541439620356786,-4.179443087502475,-0.293230785027491,-0.008591286230347066,0.36388294224013495,0.0,0.2,0.10965259245982169,0,0,0.025051923268180013,0.04836885609826137,0.75,0.05495315715117279,0.3991674025507882,0.0,0.041928185993842765,0.5702479338842975
2025-04-14,78.09748524044056,78.8740376282339,77.82225300163098,78.46118927001953,15749900,0.0,0.0,0.0,0.010763620995523,EFA,-0.1619925382875553,0.4363144818226715,0.18430098778428458,-0.4552073857052429,80.01842025756837,0.31666666666666665,-0.019460906408003575,,-0.0035517089490485513,0.015650939846468148,-0.1639442994206231,0.5751056990843672,-0.7502295523926574,0.027248370324647622,0.230472769958811,0.0,0.2,0.24603785185513258,0,0,0.013549445879974881,0.04014832988629083,0.65,0.0898436094165489,0.4009880564531565,0.0,0.042545525029428176,0.6776859504132231
2025-04-15,79.08045826690244,79.53263406700685,78.99199397960965,79.16893005371094,13679800,0.0,0.0,0.0,0.0090202658190121,EFA,-0.08575165395052195,0.49840629610296855,0.1791435837758138,-0.1314357551476517,80.06226104736328,0.4166666666666667,-0.011157953597186854,,0.0015468574129986013,0.04543089746730966,-0.10576092751473735,1.563016612429977,-0.6244392587508579,0.06447551454887929,0.06135236138757182,0.0,0.2,0.3658323624285212,0,0,0.006890541584026042,0.03141853746815047,0.25,0.1022786905938123,0.39678591199099755,0.0,0.04230363308180625,0.7520661157024794
2025-04-16,79.17876423267006,79.680076874344,78.57914793622156,78.86421203613281,16542600,0.0,0.0,0.0,-0.0038489596533816,EFA,-0.10660712488917014,0.49277783345914933,0.17236095196159845,0.2092720653810729,80.08211715698242,0.35,-0.015208203330366321,,0.006816723173348812,0.01595549680329844,-0.19689265033419884,-0.6547120667366515,-0.7272228094273074,0.03734830138096143,0.058588591801673286,0.0,0.2,0.4037794909873744,0,0,0.013906073220587017,0.017478266239338902,0.65,0.021264286479461887,0.3942744022317695,0.0,0.04484701767725534,0.768595041322314
2025-04-17,79.58178237840049,80.20105491900647,79.43433439268019,79.71939849853516,14072500,0.0,0.0,0.0,0.010843783768619,EFA,-0.0362642714370557,0.5690008559865161,0.1670218374559709,-0.1493175196160217,80.10393920898437,0.43333333333333335,-0.0048005218500676294,,0.011488558153603726,0.016036071339494695,-0.14778027656901613,-0.5347601220651907,-0.6165280563306592,0.03930533857988479,0.039629689355535534,0.0,0.2,0.4725506412815469,0,0,0.00972203368969181,0.013824003528491955,0.4,0.05183057530704528,0.39668796614935065,0.0,0.04413860524524676,0.8099173553719008
2025-04-21,80.08310439405275,80.17156868783437,78.72659189327115,79.28689575195312,15883900,0.0,0.0,0.0,-0.0054253137219791,EFA,-0.02447270758834847,0.5487814422670976,0.16240841733694375,0.12871913306093452,80.1096405029297,0.4,-0.010270233966990228,,0.011111736086366836,0.0014900504296591066,-0.07959389240538173,-1.4447983862970737,-0.4505722953036849,0.020875551702916086,0.035390762666111845,0.0,0.2,0.5090561819276805,0,0,0.018125786468268058,0.012438776168509563,0.7,0.021353397207793386,0.3965361178900081,0.0,0.045786117578909616,0.8760330578512396
2025-04-22,80.3779872133721,81.29215568232958,80.35833098264338,80.92845916748047,14923200,0.0,0.0,0.0,0.0207040949195806,EFA,0.0413566105396545,0.6860575458288636,0.15930457639966966,-0.060482627062623195,80.16311447143555,0.6666666666666666,0.009547342329340625,,0.009456888759837748,0.02617470051437132,-0.0006489406768577898,-9.454380968533359,-0.05248922215379148,0.07385688569628215,0.03512245433467774,0.0,0.2,0.5590047947289191,0,0,0.011777793679899428,0.01208444572849447,0.5,0.03129387113185098,0.4031096005961403,0.0,0.04545959082660727,0.9008264462809917
2025-04-23,81.70501408023107,82.20632672441988,81.02675785636671,81.25284576416016,15223500,0.0,0.0,0.0,0.0040083130213608,EFA,0.04672852711245227,0.7235572583593821,0.15524035304621742,0.0201230299131554,80.21245986938476,0.7666666666666667,0.012970377625490137,,0.00647219320202829,0.019235559907707644,0.029662816335303634,-0.9758452303058228,0.11284521703533668,0.06928456971718092,0.03904820263301554,0.0,0.2,0.6040349871802018,0,0,0.014575451950865187,0.0136214278018623,0.6,0.026281918334199683,0.4029240129177977,0.0,0.04550899671461243,0.8016528925619835
2025-04-24,81.61654548990307,82.36360980203148,81.4789293665526,82.33412170410156,11194200,0.0,0.0,0.0,0.0133075454745283,EFA,0.16476538322521905,0.8049956158947528,0.1573436091495197,-0.26467632279042275,80.2759602355957,0.8833333333333333,0.025638578005987345,,0.007515786125372856,0.03843290777433883,-0.0651268612989955,0.521004241151438,-0.3233107250371767,0.08325687508193255,0.04557494170828049,0.0,0.2,0.6664785436673224,0,0,0.010887993240836055,0.013017811805912109,0.3,0.043438423462109584,0.405526811319588,0.0,0.04250515925839774,0.8264462809917356
2025-04-25,82.17683628667642,82.7174763771839,82.05888390294079,82.68798828125,10485300,0.0,0.0,0.0,0.0042979334670039,EFA,0.5119714289978009,0.8241219649204288,0.1600875422006766,-0.06332743742295122,80.34064010620118,0.9,0.0292174442716151,,0.0067283887286656765,0.021741784433683575,-0.0479288448603814,1.2274170980111727,-0.2549085095043525,0.08417592264090232,0.1042007197963878,0.05,0.2,0.7175027654541049,0,0,0.007999022283980944,0.012673209524769935,0.15,0.03689257316049448,0.405364819845485,0.0,0.039050663541617896,0.7272727272727273
2025-04-28,82.79612026683789,83.32692101811504,82.71748034090197,83.23845672607422,10085400,0.0,0.0,0.0,0.0066571754406683,EFA,0.6974154287594808,0.8454989226749293,0.16620246429763652,-0.038139109038368035,80.39706298828125,0.9833333333333333,0.03534200917522479,,0.006859671905714942,0.024437432846073914,-0.08130049328024191,0.047679207989524894,-0.3650551816619344,0.07532569016502336,0.137518976337924,0.1,0.2,0.7768462615356713,0,0,0.007370365271678363,0.010522125285451996,0.1,0.04897506232314188,0.4030869187553903,0.0,0.034777418687610216,0.743801652892562
2025-04-29,83.1499797315562,83.58249179762396,83.12049163605442,83.40555572509766,8303800,0.0,0.0,0.0,0.0020074735356199,EFA,0.7275049955224929,0.8315004931699113,0.17341008149354184,-0.17665139706903044,80.45446868896484,0.9833333333333333,0.03668021284860701,,0.006955224817577979,0.013013244069654206,-0.10453424728152336,0.15976739160184927,-0.443564382974161,0.07620852484951385,0.1324916593054556,0.15,0.2,0.805934851003881,0,0,0.0055503210864409755,0.009276630766760306,0.05,0.030278440939181184,0.4030826859648397,0.0,0.030833147530817173,0.7272727272727273
2025-04-30,82.84526603683763,83.56284224933046,82.43241766776758,83.30726623535156,24147900,0.0,0.0,0.0,-0.001178452549013,EFA,0.5589619119078406,0.8026841885143489,0.1795072363547634,1.9080541438859315,80.49830963134765,0.9666666666666667,0.03489460358693108,,0.00683438667448756,0.007489333904160178,0.27305197551303184,1.5499382363943544,0.5862252438663909,0.0620708096271143,0.06552516215989761,0.2,0.2,0.8217602370348741,0,0,0.013553348715626629,0.009072210119712595,0.5,0.025091675368807385,0.40160740891128477,0.0,0.025595215183124364,0.6528925619834711
2025-05-01,83.53335076423713,83.54317513011455,82.93373446701398,83.04186248779297,10070900,0.0,0.0,0.0,-0.0031858415184192,EFA,0.773258602118272,0.7681640688544474,0.18414981856501153,-0.5829492419630693,80.55355300903321,0.9,0.03089012695046134,,0.005677429903891897,-0.0023618198368119403,0.20939739167850252,0.43312365859673413,-0.10034660806489071,0.0757315869756009,0.023226243176234063,0.25,0.2,0.8143939276268132,0,0,0.007315576307339612,0.008357726733013304,0.15,0.008598288375859884,0.40030183757142407,0.0,0.021607506707129614,0.4462809917355372
2025-05-02,84.49666123014434,84.83087714855503,84.3492132514195,84.63427734375,14798400,0.0,0.0,0.0,0.0191760493834192,EFA,0.761615232547328,0.839221795554941,0.19361884271910587,0.4694217994419565,80.6331739807129,1.0,0.04962105750660584,,0.005659468721343002,0.014731891754335535,0.31594723905148403,0.19269798776985084,0.4113473148121656,0.09937835356565217,0.010221751314311049,0.3,0.15,0.8174138937537156,0,0,0.0058002540249664685,0.00791797308121041,0.1,0.023476404292275183,0.4045851968143065,0.0,0.02047856558186149,0.4214876033057851
2025-05-05,84.89969054215345,85.0078185667142,84.76207441989725,84.78173065185547,8119800,0.0,0.0,0.0,0.0017422410013212,EFA,0.7412121080836322,0.8183677407595621,0.18899032199179525,-0.45130554654557253,80.72577041625976,1.0,0.05024368568650739,,0.004669072591598036,0.01769910937106478,0.23331395155004317,-0.8520453364190134,-0.19489559164733183,0.11429808334389818,0.013434518290707036,0.35,0.1,0.811987657370642,0,0,0.0029036006985544145,0.00702462016658562,0.05,0.01856146985292808,0.4045949416497609,0.0,0.019917250664283355,0.39669421487603307
2025-05-06,84.74240730154213,84.96849520736487,84.58513495361336,84.67359924316406,8661700,0.0,0.0,0.0,-0.0012754093111808,EFA,0.6945690645781178,0.7980689257475344,0.16931843806251887,0.06673809699746291,80.81718719482421,0.9833333333333333,0.04771772171485367,,0.004142672815060854,0.019649568380176508,0.2819918503633419,-1.259252135756424,0.04310074905464978,0.11298938147808016,0.014019844828351308,0.4,0.05,0.8053013438861667,0,0,0.00452173187317585,0.006818902323932595,0.1,0.015278587006127383,0.3962430054428439,0.0,0.0201017492650244,0.48760330578512395
