date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-24,22.170000076293945,22.239999771118164,22.1200008392334,22.200000762939453,1766200,0.0,0.0,0.0,0.0036166329417204,DBC,0.19342006475360762,0.772700785202894,0.02938823283236504,0.30549190627540845,22.214000053405762,0.625,-0.0006302012439296512,,0.0017661328651318424,-0.00045017208218589566,0.020345584293113193,4.544765760490849,0.034196041691064494,0.10287517665769286,0.0575049326641608,0.0,0.2,0.6173487997012513,0,0,0.005424906298915148,0.006502719242770361,0.2,0.003657981473760397,0.09954615189527928,0.0,0.01879650297310746,0.45454545454545453
2025-03-25,22.26000022888184,22.299999237060547,22.1200008392334,22.229999542236328,1124200,0.0,0.0,0.0,0.0013512963182846,DBC,0.26274111341692913,0.8452446303748594,0.027822393253440967,-0.3634922432340618,22.215400047302246,0.65,0.000657179024595278,,0.0017637338169126525,-0.0008988969781426048,-0.0467667301459465,-0.025990116557866795,-0.32281187880248174,0.016296027929206786,0.04126451359092734,0.0,0.2,0.6963155631695109,0,0,0.00810803565951388,0.006316001281079836,0.65,0.007269727272701997,0.08969547021035978,0.0,0.01762876928127235,0.3884297520661157
2025-03-26,22.280000686645508,22.31999969482422,22.190000534057617,22.200000762939453,1089100,0.0,0.0,0.0,-0.0013494727806844,DBC,0.34131555052878526,0.7856663426543421,0.028374851616826513,-0.031222202455079118,22.213000068664552,0.6,-0.0005852116186430001,,0.0015232358770797649,0.0036166329417204324,-0.009315007755208216,5.06600189857767,-0.1605518729767227,-0.016470065185619377,0.03245186300227214,0.0,0.2,0.7370020125091765,0,0,0.005847915584505843,0.006126276553808711,0.3,-0.00042317059109500265,0.08921732932507868,0.0,0.017369267355018505,0.4462809917355372
2025-03-27,22.149999618530277,22.290000915527344,22.100000381469727,22.26000022888184,875200,0.0,0.0,0.0,0.0027026785531711,DBC,0.26655034470993144,0.8613127395507676,0.029403360727263853,-0.19640069782389125,22.21200008392334,0.675,0.0021610005752359385,,0.0010418709859104636,0.0027026785531714115,-0.04925801150990474,1.640711508608022,-0.32764845970653755,-0.004250270834009768,0.02436228796120976,0.0,0.2,0.772249200184302,0,0,0.008558582321078246,0.006217098712795601,0.65,0.00047847612163329743,0.08199292842775159,0.0,0.016689402803957552,0.33884297520661155
2025-03-28,22.239999771118164,22.239999771118164,22.07999992370605,22.190000534057617,2163300,0.0,0.0,0.0,-0.0031446403461126,DBC,0.34865343307234636,0.7329191194661528,0.030102409242465288,1.4717778793418645,22.202400093078612,0.55,-0.0005584783162636553,,0.0005272489368761356,-0.0017993256411326097,0.23723092842084811,1.0536836441109712,0.5990095350728066,-0.08225497249318636,0.024504258992228464,0.0,0.2,0.7995687234498032,0,0,0.007187773843978527,0.0070254427415983286,0.45,0.003176494686379097,0.07729007265860881,0.0,0.015970738646818923,0.7272727272727273
2025-03-31,22.36000061035156,22.549999237060547,22.270000457763672,22.5,3256000,0.0,0.0,0.0,0.013970232468746,DBC,0.44318108975447446,1.068633353479458,0.034466757761308434,0.505107936948181,22.201000099182128,0.8666666666666667,0.013467857280397233,,0.0011045102227103373,0.013513478682458668,0.2771541345554026,1.1690969169048129,0.843505831729136,-0.0078011620583600914,0.027633851154917316,0.05,0.2,0.858755237105116,1,0,0.012618241214871886,0.008464109724789675,1.0,0.013530094213404696,0.09040162398063063,0.0,0.016103794456707947,0.7603305785123967
2025-04-01,22.549999237060547,22.57999992370605,22.459999084472656,22.51000022888184,3490500,0.0,0.0,0.0,0.0004444546169704,DBC,0.447390343517547,0.9895945778358372,0.03822217933853813,0.07202088452088451,22.201800117492677,0.8666666666666667,0.013881762278651122,,0.0013472874924945787,0.011230907341844176,0.36425676010639185,0.249273289659413,2.104874577477317,0.011310677325491554,0.028390183842997452,0.1,0.2,0.8876252265973117,0,0,0.005333370632595328,0.007909176719405966,0.15,0.012623252512090496,0.08543729728592653,0.0,0.01604166706751231,0.743801652892562
2025-04-02,22.459999084472656,22.65999984741211,22.459999084472656,22.649999618530277,1848300,0.0,0.0,0.0,0.0062194308407339,DBC,0.5894390882373102,1.041584518695743,0.04291699979809879,-0.4704770090244951,22.20760009765625,0.9166666666666666,0.01992108642665613,,0.0021106563370261906,0.020730016827473552,0.2764057987925087,-0.7047282024225682,0.6970893398218714,0.05487671419422867,0.05246595564945029,0.15,0.2,0.9388088618055918,1,0,0.008884973829668769,0.008516588368438553,0.75,0.020192156133508797,0.08290046296657105,0.0,0.0163467296316777,0.7933884297520661
2025-04-03,21.700000762939453,21.82999992370605,21.690000534057617,21.739999771118164,3423800,0.0,0.0,0.0,-0.0401765943813803,DBC,-0.09887575366158913,0.08768372196164703,0.043226213539046036,0.8524049126224098,22.195600090026854,0.05,-0.020526605140692045,,0.000533633860309478,-0.03377778795030384,0.48616692088176894,-0.4554672036088793,2.9120201096892138,-0.08603774470820923,-0.055633279430893544,0.15,0.2,0.7840830582877677,0,0,0.006180988609549402,0.008041069626132782,0.35,-0.0226871168010426,0.16366986743367598,0.0,0.019249908225226015,0.7024793388429752
2025-04-04,20.8700008392334,21.06999969482422,20.61000061035156,20.950000762939453,5190200,0.0,0.0,0.0,-0.0363385012187642,DBC,-0.41942103707633666,-0.29701190143950496,0.0644542968268949,0.5159179858636602,22.169400100708007,0.016666666666666666,-0.05500371377796598,,-0.0031120046256691764,-0.06930250777788982,0.29499494218612804,0.27187046665581693,1.399204918411686,-0.17764479945030118,-0.1905048156804776,0.15,0.25,0.5780968541066361,0,1,0.02115911174404766,0.010835337206146609,1.0,-0.0558809776736942,0.20408503648600446,0.0,0.0238823792363329,0.768595041322314
2025-04-07,20.700000762939453,21.26000022888184,20.56999969482422,20.6200008392334,5327500,0.0,0.0,0.0,-0.0157517857607826,DBC,-0.47575060393601976,-0.22951621402951497,0.08744304129443668,0.02645370120611923,22.1364001083374,0.016666666666666666,-0.06850252352155806,,-0.006740130772083031,-0.0896246716770851,0.1992640950377157,0.4492834637816583,0.6362100737100738,-0.21705342392145582,-0.28309195194499437,0.15,0.25,0.3184669406048415,0,1,0.03293558515177868,0.01489880599352797,1.0,-0.08560299590322282,0.20923750473023492,0.0,0.028641430907597278,0.7851239669421488
2025-04-08,20.809999465942383,20.86000061035156,20.09000015258789,20.15999984741211,3650800,0.0,0.0,0.0,-0.0223084856013221,DBC,-0.611583459145472,-0.19686835583067766,0.11621099144060404,-0.3147254809948381,22.10100009918213,0.016666666666666666,-0.08782409135602187,,-0.010625124511282766,-0.07267709017205704,0.12191482193457118,-0.4219734296401372,0.04592465262856327,-0.23284242867090071,-0.34877682126258847,0.15,0.25,0.08117435387153853,0,1,0.03734240671312674,0.02130061320963425,1.0,-0.1083559361215153,0.21576583045312905,0.0,0.03282625330891962,0.7603305785123967
2025-04-09,20.01000022888184,20.950000762939453,19.84000015258789,20.88999938964844,3430100,0.0,0.0,0.0,0.0362102950278562,DBC,-0.31884085844178034,0.13380521465407463,0.12409558212422152,-0.0604525035608634,22.07980007171631,0.05,-0.053886388382292205,,-0.0116273389900758,-0.0028640272604263384,0.2039197230272975,-1.302649032565356,0.8558134501974788,-0.11965283319031528,-0.10276163515541042,0.15,0.2,-0.10038150693679518,0,0,0.0550595545016361,0.030535529344027718,1.0,-0.07836507193439302,0.25429206836622253,0.0,0.035906973568304704,0.48760330578512395
2025-04-10,20.57999992370605,20.68000030517578,20.43000030517578,20.6299991607666,2439800,0.0,0.0,0.0,-0.0124461578017409,DBC,-0.3417864204603998,0.09389260988662479,0.13466584302697845,-0.2887087840004665,22.052600059509277,0.05,-0.06450944083254428,,-0.01239541585684346,0.0004848846326999112,-0.024303016297277758,6.979214940843497,-0.2873999649512238,-0.1525500443761625,0.05510432760467646,0.15,0.15,-0.09913972935179963,0,0,0.011967448889629062,0.03169282140004365,0.75,-0.050634635354753606,0.2553321450299662,0.0,0.04196962116497542,0.6611570247933884
2025-04-11,20.6299991607666,20.96999931335449,20.6299991607666,20.93000030517578,1307900,0.0,0.0,0.0,0.0145419852939068,DBC,-0.2709525782669098,0.22325207764860414,0.13966297753263227,-0.4639314697926059,22.031000061035158,0.08333333333333333,-0.049975023957566256,,-0.011679678776006437,0.03819446744006383,-0.220272907428531,0.4334412507415853,-0.7480058571924011,-0.11410779699643811,0.11395059918571689,0.15,0.15,0.004913066465822208,0,0,0.016480861193367728,0.03075717128990766,0.8,0.0002458511579173997,0.26180424950832376,0.0,0.041928185993842765,0.4132231404958678
2025-04-14,21.020000457763672,21.030000686645508,20.809999465942383,20.940000534057617,1178200,0.0,0.0,0.0,0.000477794015099,DBC,-0.2763396439199819,0.25154247971941085,0.14319777225564506,-0.09916660295129598,22.01040008544922,0.1,-0.048631535421258865,,-0.009250128072675952,0.00239354456055918,-0.24539696826001403,-0.011262889697176965,-0.77884561238855,-0.10884898902817752,0.11293453533269547,0.15,0.15,0.10112480521560738,0,0,0.010511286072400147,0.026272311474031956,0.65,0.016475430933799,0.26186278857238077,0.0,0.042545525029428176,0.2809917355371901
2025-04-15,20.88999938964844,20.959999084472656,20.799999237060547,20.88999938964844,816600,0.0,0.0,0.0,-0.002387829185002,DBC,-0.27996756119853144,0.2594058574516551,0.1465535282133279,-0.30690884399932095,21.985400085449218,0.075,-0.049824005546560635,,-0.00598571394717662,0.01260301693934629,-0.2438336408609106,0.12441699953977865,-0.7763229976991344,-0.13548382814705462,0.020385644420675177,0.15,0.15,0.19237964787207393,0,0,0.007640871219266662,0.02033200437525994,0.4,0.0363960873501191,0.2605842628754327,0.0,0.04230363308180625,0.3140495867768595
2025-04-16,21.0,21.190000534057617,21.0,21.149999618530277,888200,0.0,0.0,0.0,0.0124461578017409,DBC,-0.22246001006938584,0.3573667597108004,0.1462213237489829,0.08768062698995838,21.964400062561037,0.15,-0.03707820116693872,,-0.0006034528255062105,0.010511194942510071,-0.21420701475074627,-0.4247299972098442,-0.74105711203755,-0.10863568661751899,0.03181907070700029,0.15,0.15,0.2370919568834191,0,0,0.009095286721347037,0.011139150819202127,0.6,0.012631950124003796,0.26358599677582983,0.0,0.04484701767725534,0.5206611570247934
2025-04-17,21.25,21.46999931335449,21.229999542236328,21.3700008392334,1411100,0.0,0.0,0.0,0.0104019491570286,DBC,-0.1548134873894837,0.4399099306283257,0.14397804475172132,0.5887187570367034,21.950600090026857,0.16666666666666666,-0.026450267801892635,,0.0033684549108924404,0.020534875559167887,-0.03872150654331226,-5.9195725792228036,-0.4216329207312075,-0.06738819904423025,0.03769731587438389,0.15,0.15,0.3062954210317593,0,0,0.011347507113328175,0.01101516246394195,0.65,0.0354800570827733,0.26684403492866615,0.0,0.04413860524524676,0.5619834710743802
2025-04-21,21.26000022888184,21.290000915527344,21.100000381469727,21.190000534057617,1429400,0.0,0.0,0.0,-0.0084230368791243,DBC,-0.2611939414444424,0.3958601571771209,0.1428539007820975,0.012968606052016218,21.933000106811523,0.16666666666666666,-0.033875875125863875,,0.004554818546639125,0.014360993450188264,0.05665850862561217,1.9765751803364697,0.09289701047480703,-0.08706417384291541,0.020425265814535153,0.15,0.15,0.3408170369374626,0,0,0.008890993289471159,0.009497188883162635,0.5,0.012515034909742198,0.2664293985649764,0.0,0.045786117578909616,0.4462809917355372
2025-04-22,21.290000915527344,21.440000534057617,21.25,21.290000915527344,793700,0.0,0.0,0.0,0.0047192250566017,DBC,-0.23700128604507653,0.44198483247523795,0.14013001682277013,-0.4447320554078634,21.91720012664795,0.18333333333333332,-0.028616757957054317,,0.0047977934722352586,0.006619446785918859,-0.012454581865701319,2.8130887695224898,-0.3263452724494993,-0.07623127092398989,0.006138358269598044,0.15,0.15,0.378905507488628,0,0,0.008966518606369968,0.0091882353899566,0.5,0.016756465951244897,0.26711108939583994,0.0,0.04545959082660727,0.3140495867768595
2025-04-23,21.229999542236328,21.32999992370605,20.989999771118164,21.1299991607666,1443100,0.0,0.0,0.0,-0.0075153474814577,DBC,-0.29690731002785187,0.40467321294865566,0.13694993265809,0.818193272017135,21.891800117492675,0.15,-0.03479846118809371,,0.0027738088606776724,-0.011230775341205201,0.21256584133758985,0.2011491944892157,0.7672054861621356,-0.12975517979281193,-0.030186141674851074,0.15,0.15,0.4079589785880281,0,0,0.015969945418833505,0.010854050229869969,0.75,0.0116289476547892,0.2674696174541588,0.0,0.04550899671461243,0.19834710743801653
2025-04-24,21.25,21.32999992370605,21.1200008392334,21.31999969482422,1256400,0.0,0.0,0.0,0.0089919801989581,DBC,-0.0900793407533645,0.4839579560801038,0.13275234511704295,-0.1293742637377867,21.866800117492676,0.21666666666666667,-0.025005964280573334,,0.003012482062902518,0.006134929565370317,0.16915486319204084,-0.37300812029715835,0.41454627336185546,-0.12600461728377,0.011837729162715988,0.15,0.15,0.4332772178618888,0,0,0.009938433166744805,0.011022679518949524,0.5,0.008174770052006399,0.269421918474149,0.0,0.04250515925839774,0.4462809917355372
2025-04-25,21.209999084472656,21.36000061035156,21.200000762939453,21.350000381469727,903200,0.0,0.0,0.0,0.0014071616826893,DBC,0.12886167044768426,0.5110761419586828,0.12704277086594018,-0.2811206622094874,21.847400131225587,0.23333333333333334,-0.022766999586598335,,0.002257400208055263,0.0028181993124585247,-0.004813020657197309,5.66838923587335,-0.35993196796825166,-0.09871788474339496,0.1092251553457112,0.15,0.15,0.4475104601279602,0,0,0.007504683381911512,0.01025411477266619,0.2,-0.0008200174223329021,0.26942957301427894,0.0,0.039050663541617896,0.256198347107438
2025-04-28,21.290000915527344,21.299999237060547,21.13999938964844,21.229999542236328,1274000,0.0,0.0,0.0,-0.0056206481072267,DBC,0.206189618454697,0.48373354258599716,0.12138163819172633,0.41054030115146145,21.8234001159668,0.2,-0.027191022965129874,,0.0017335615361883034,0.004732625908258514,0.07470131836269174,0.8182329205013007,-0.10871694417237998,-0.12406128836702138,0.1392626983987426,0.15,0.15,0.4650851372097355,0,0,0.007494137918188247,0.009974743698409607,0.15,0.0019823713495646968,0.2697512813268134,0.0,0.034777418687610216,0.19008264462809918
2025-04-29,21.07999992370605,21.13999938964844,20.959999084472656,20.959999084472656,1139000,0.0,0.0,0.0,-0.0127178739324282,DBC,0.28983006537556266,0.3986755967358044,0.1094263828849133,-0.10596546310832022,21.793800086975097,0.15,-0.03825863315139588,,0.000377569397002687,-0.016885582340742666,0.14245463682260037,-0.9184698613854346,0.4350510268363361,-0.15139983902000254,0.14029908896733978,0.1,0.15,0.4564232900618488,0,0,0.008478582621619025,0.009877156501459419,0.3,-0.015454727639465204,0.2716428823018215,0.0,0.030833147530817173,0.15702479338842976
2025-04-30,20.81999969482422,20.8799991607666,20.549999237060547,20.56999969482422,2553900,0.0,0.0,0.0,-0.0186068419219231,DBC,-0.12204635724242592,0.23902932875843602,0.09589614439010952,1.242230026338894,21.749800071716308,0.03333333333333333,-0.05424419410761916,,-0.0021542760683650954,-0.036533989354046725,0.22726198768695216,1.284140743886524,0.7697318273161944,-0.22754765012615508,0.008963489958865544,0.05,0.15,0.4232945132238048,0,0,0.015744271856887693,0.009832021789070257,0.7,-0.026546222079930605,0.27700881987044423,0.0,0.025595215183124364,0.09090909090909091
2025-05-01,20.56999969482422,20.76000022888184,20.489999771118164,20.670000076293945,3638200,0.0,0.0,0.0,0.0048614673287956,DBC,0.022773682936946073,0.27045240655121,0.06825341878972216,0.4245663495046792,21.7042000579834,0.08333333333333333,-0.04764976266927867,,-0.0034340046484258487,-0.026377742723370456,0.3380501103354453,0.6635299560736676,1.8957338427252468,-0.23630436184352305,-0.048900671583686266,0.0,0.15,0.3805934033180261,0,0,0.013125933970315633,0.010469521949784424,0.65,-0.03067673495009311,0.27186426856449375,0.0,0.021607506707129614,0.08264462809917356
2025-05-02,20.81999969482422,20.84000015258789,20.63999938964844,20.76000022888184,1948100,0.0,0.0,0.0,0.0043541437956311,DBC,-0.07394919615643104,0.349768324148851,0.06036810435596625,-0.46454290583255453,21.659800071716308,0.1,-0.04154238911971497,,-0.0035159430080872953,-0.009541930549938682,0.3013656616108319,-0.4047025778703367,1.1568866253321524,-0.22753815694747928,-0.07771608472362046,0.0,0.15,0.34833183975605975,0,0,0.009675895607219997,0.01090376439484612,0.4,-0.027729752837151303,0.272900871775482,0.0,0.02047856558186149,0.05785123966942149
2025-05-05,20.729999542236328,20.770000457763672,20.57999992370605,20.63999938964844,1284200,0.0,0.0,0.0,-0.0057803871825805,DBC,-0.12814710070728794,0.27254245014539513,0.0618476425200244,-0.34079359375802065,21.619400062561034,0.08333333333333333,-0.0453019357650285,,-0.0041285589289971085,0.003402999312724031,0.1510988826289355,-1.4404005877499866,0.008006279434850772,-0.2126144046698593,-0.07896795787329379,0.0,0.1,0.3060936212679394,0,0,0.009152241424028849,0.01123538509601424,0.4,-0.027889491912505105,0.27077015536878446,0.0,0.019917250664283355,0.06611570247933884
2025-05-06,20.979999542236328,21.06999969482422,20.920000076293945,20.950000762939453,1388200,0.0,0.0,0.0,0.0150194468245232,DBC,0.029267172545895476,0.49920728703762796,0.060161175785336696,0.08098427036287181,21.586800079345704,0.20833333333333334,-0.029499477183537848,,-0.0032966326231073763,0.013546235394872319,0.1884888293231739,-1.638214564917511,0.21878841088674283,-0.16413998721025463,0.016043733332523333,0.0,0.05,0.32619995932830403,0,0,0.007267423593311858,0.010993153290352806,0.05,-0.0001521711555537049,0.24574508992813143,0.0,0.0201017492650244,0.09090909090909091
