date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-24,220.2468673442068,220.7252273230714,217.8351161419945,219.977783203125,44299500,0.0,0.0,0.0112704342339378,AAPL,-0.2864037339414401,0.37718748781852646,0.21467213421733344,-0.5293685818642314,230.58942291259766,0.15,-0.04601962906813328,,0.0009579943384914564,0.025506446661260895,0.09196134888318978,-0.19506465068954654,-0.0785028726905107,-0.11933326670224802,0.08627741976234016,0.1,0.45,0.24443348594120273,0,0,0.013286268942774283,0.022747861362772376,0.05,0.0313186788614961,0.2915558870399464,0.0,0.01879650297310746,0.14049586776859505
2025-03-25,220.01766257627696,223.33631640181736,219.3300115304276,222.9875030517578,34493600,0.0,0.0,0.0136819264418792,AAPL,-0.20900305648709264,0.4599678933508665,0.19852698895689685,-0.2213546428289258,230.33350067138673,0.25,-0.03189287532302709,,0.004632771124918789,0.04507237917531315,0.07115870007294511,-2.0151075116681105,-0.18709288185443196,-0.06726073819472418,0.10588043921266313,0.05,0.45,0.3123441640191297,0,0,0.018212315866872646,0.022969774766906127,0.15,0.051122130018065405,0.29798469489269697,0.0,0.01762876928127235,0.38016528925619836
2025-03-26,222.74828771017505,224.2531514656449,219.71865451354495,220.7750396728516,34466100,0.0,0.0,-0.0099219164689813,AAPL,-0.23563872796042828,0.42798758855839275,0.1898729893452506,-0.0007972493448059614,230.08210845947266,0.18333333333333332,-0.040451075700483896,,0.006379169239480982,0.014935540248720125,0.014660226250589803,-6.454381630642674,-0.36626190117200574,-0.06669927687605437,0.12030135881905818,0.05,0.45,0.3574725030237266,0,0,0.02033520663733087,0.022325739620023183,0.25,0.0292109540458681,0.2962728091775679,0.0,0.017369267355018505,0.5537190082644629
2025-03-27,220.6355197392567,224.22325730600969,219.8083464889556,223.08714294433597,37094800,0.0,0.0,0.0104726660899279,AAPL,-0.2638273661195356,0.4980821748439247,0.18280577026247855,0.07626914562425102,229.8992578125,0.2833333333333333,-0.02963086933373149,,0.006175402436507492,0.014134880786301096,0.050222814711585365,-2.3328465099051523,-0.24083916427391738,-0.04459152950133657,0.03937503124467249,0.05,0.45,0.4148104941795979,0,0,0.01999732770333174,0.021428341508781857,0.25,0.044979931525757105,0.3004344435488041,0.0,0.016689402803957552,0.8347107438016529
2025-03-28,220.91458161653455,223.04728822423488,216.93817343567548,217.1574249267578,39818600,0.0,0.0,-0.0265802768340517,AAPL,-0.1890800007225525,0.37142328475158237,0.16870897358471718,0.07342808156399272,229.50642639160156,0.13333333333333333,-0.05380677856825211,,0.0048905649965257725,-0.026145313280837912,-0.12036464936994389,-1.2488858840019117,-0.5769730090366502,-0.10895127801689711,0.018320418039937912,0.0,0.45,0.4269296858646586,0,0,0.027384432414752486,0.0198431103130124,0.6,-0.0010771665372881004,0.3000204195812763,0.0,0.015970738646818923,0.8016528925619835
2025-03-31,216.2704542730732,224.8511131847691,215.49311362240712,221.37301635742188,65299300,0.0,0.0,0.0194126055422045,AAPL,0.03798198444532829,0.5055753290573152,0.15638327910040034,0.6399195350916407,229.38924102783204,0.21666666666666667,-0.034945948792068915,,0.004569409564546141,0.002708533924199008,0.11349297402123053,1.5831585190584738,0.47404146773665623,-0.02593394575197735,0.06527443275667658,0.0,0.45,0.4526072541124163,0,0,0.04309315956163239,0.025804488436784023,0.95,0.007065004770978598,0.3087478659061771,0.0,0.016103794456707947,0.8925619834710744
2025-04-01,219.0609113529448,222.91771798921508,218.15400887457568,222.4293975830078,36412700,0.0,0.0,0.0047719511752974,AAPL,0.1556503248044575,0.5587866398831504,0.1453171752475542,-0.4423722765787689,229.25893829345702,0.26666666666666666,-0.02978963769651255,,0.003664137210339422,-0.0029483786140569457,0.06928944727126192,-0.4611086934345485,0.055636407913352004,-0.03004151269537829,0.12035146548551451,0.0,0.45,0.47237100341887317,0,0,0.02151892399996964,0.02646581006340342,0.4,-0.0018449704956032022,0.300205424076646,0.0,0.01604166706751231,0.9504132231404959
2025-04-02,220.56578026164416,224.4225869866718,220.2667995775576,223.12701416015625,35905900,0.0,0.0,0.0031363506116051,AAPL,0.41090918133124066,0.6086459977010353,0.13274148835802635,-0.01391822084053096,229.2887271118164,0.35,-0.026873161316191885,,0.0031359926922077883,0.027489685123185836,0.06666525297211692,-1.0442847811040397,0.04177438120355936,0.021648410092289936,0.16443359327689877,0.05,0.45,0.5085026852474016,0,0,0.018683624800823865,0.02613549369610202,0.2,0.011213296584983197,0.2977260661262202,0.0,0.0163467296316777,0.9338842975206612
2025-04-03,204.83954098981803,206.78290782089877,200.56416741637668,202.49755859375,103419000,0.0,0.0,-0.0924561091092216,AAPL,-0.18472378172718493,-0.03236438436417781,0.1364013857044501,1.8802787285655005,228.88223388671875,0.016666666666666666,-0.11527620490643842,,-0.003323308513179046,-0.08526539536867561,0.42746716956036684,0.6924189151449799,1.787964889957622,-0.11153213724780812,0.03648047906162268,0.05,0.45,0.4024133734057811,0,1,0.027870853862896238,0.027710198928014924,0.65,-0.0917154786141663,0.4257121831325722,0.0,0.019249908225226015,0.5041322314049587
2025-04-04,193.2292544699453,199.19884701911505,186.70157274086588,187.738037109375,125910900,0.0,0.0,-0.0728874046031612,AAPL,-0.3871902179407607,-0.2991795061221476,0.16285158507871805,0.21748324775911576,228.18393432617188,0.016666666666666666,-0.17725129219212465,,-0.011766606142324242,-0.1559657169897537,0.4562782027993914,0.3238766220723771,2.162112681008373,-0.18962196493625144,-0.11829988544292057,0.05,0.45,0.26829281523103515,0,1,0.06171567877181749,0.03457644819942792,1.0,-0.1380226063832758,0.4806751216065342,0.0,0.0238823792363329,0.32231404958677684
2025-04-07,176.59612158290105,193.48835506739644,174.02491207450518,180.84161376953125,160466300,0.0,0.0,-0.0367342891511427,AAPL,-0.4426780897793188,-0.21719412544841454,0.2134747123872551,0.27444327695219406,227.36522766113282,0.016666666666666666,-0.20462062018093985,,-0.019836926124817366,-0.18951268876960525,0.3831829511715021,0.43452678950644397,1.4573969399365692,-0.22076671340895757,-0.21910923847195982,0.05,0.45,0.1237389243298892,0,1,0.10367341265825625,0.04669249881875269,1.0,-0.194169501076623,0.48826286538550734,0.0,0.028641430907597278,0.24793388429752067
2025-04-08,186.06374707733983,189.6913418115003,168.63336050772435,171.83241271972656,120859500,0.0,0.0,-0.0498181854387023,AAPL,-0.5625486423328084,-0.17299507350510307,0.2765210514278208,-0.24682316473926302,226.2253744506836,0.016666666666666666,-0.240437050277994,,-0.02748758900442737,-0.15143464487660196,0.4222927735394032,-0.49057087149455325,2.319157876235489,-0.3098297998722762,-0.2875590928865779,0.05,0.45,-0.022617418347761497,0,1,0.11644433415979544,0.06567758085071786,1.0,-0.2487596376906227,0.4949848397689304,0.0,0.03282625330891962,0.1322314049586777
2025-04-09,171.3640110222038,199.926344669284,171.30421792842867,198.1723480224609,184395900,0.0,0.0,0.1532885145813385,AAPL,-0.1009466646337502,0.29678213719024643,0.2819706299306974,0.5257046405123305,225.4450762939453,0.06666666666666667,-0.1209728272615943,,-0.02570904974521727,0.05557909880035106,0.5302173458099755,-0.598519571960977,4.135532043480319,-0.15509146410701688,-0.0011746531496273007,0.05,0.4,-0.08499019044991928,0,0,0.16657001020837944,0.09525485793222896,1.0,-0.09860747372088935,0.7386799888290564,0.0,0.035906973568304704,0.2066115702479339
2025-04-10,188.42569728108137,194.11623030966024,182.3763752402466,189.7710876464844,121880000,0.0,0.0,-0.0423937065882893,AAPL,-0.20986084937729715,0.1858840179704353,0.296469358358401,-0.33903085697675495,224.47485168457033,0.06666666666666667,-0.15459978602347524,,-0.02416742077210795,0.049377318034404816,0.08635542870152446,-0.997930134641775,0.17850685077210193,-0.19520048370838056,0.10561686027477259,0.05,0.35,-0.041340509982996654,0,0,0.05924063163485875,0.10152881348662149,0.8,-0.048545071199957025,0.7451719512542999,0.0,0.04196962116497542,0.1487603305785124
2025-04-11,185.46579368960585,198.85997858079665,185.42592149027783,197.47471618652344,87435900,0.0,0.0,0.0405943214826791,AAPL,-0.14828346617296376,0.324570972868337,0.3012730598107902,-0.2826066622907778,223.69394073486328,0.08333333333333333,-0.11721025818672748,,-0.020271042326304355,0.14922855973990012,-0.013662553308454251,8.829298180867735,-0.30557322678179566,-0.14377496450835892,0.133139372200158,0.05,0.3,0.08340958581510027,0,0,0.0707908525852183,0.10334384824930162,0.85,0.06493665488588328,0.7599254509538361,0.0,0.041928185993842765,0.2396694214876033
2025-04-14,210.7194495182335,212.2143377637297,200.47448329230923,201.8298492431641,101352900,0.0,0.0,0.0220541299703755,AAPL,-0.13183642764630293,0.40316756031500517,0.3025867544143067,0.1591680305229317,223.0317889404297,0.11666666666666667,-0.09506241149744132,,-0.012463484600050133,0.018456163320468066,-0.03671760259430672,-0.009998168349505746,-0.3683851375647098,-0.11496783142206596,0.10582120876542589,0.05,0.25,0.20748192296778423,0,0,0.05944991185773712,0.09449914808919782,0.75,0.12372507400740149,0.756393779141732,0.0,0.042545525029428176,0.19834710743801653
2025-04-15,201.1720967653651,202.81646776904176,199.11911932089467,201.45114135742188,51343900,0.0,0.0,-0.0018763720389342,AAPL,-0.11971998586473077,0.4057043471832843,0.3039983604036239,-0.49341459395833764,222.52114349365235,0.11666666666666667,-0.09468764093795656,,-0.0030367606780446984,0.06154812018939193,-0.08603588843812164,1.7899967204375071,-0.5751769616786434,-0.08782077138106459,0.004718401934307575,0.05,0.2,0.32322180710546167,0,0,0.01831913595541827,0.07487410844832237,0.15,0.17166688740716957,0.753485908787629,0.0,0.04230363308180625,0.19834710743801653
2025-04-16,197.68401406478424,200.01603598224625,191.71442177543543,193.6079559326172,59732400,0.0,0.0,-0.0389334375171844,AAPL,-0.1957588637573582,0.3003521386884984,0.3093243440727414,0.16337870711028968,221.75826568603514,0.08333333333333333,-0.12694142275297693,,0.005963976596832713,-0.019581039682335488,-0.1585010751185298,-0.5009500382964307,-0.6760643810410101,-0.1428578558978653,0.006766826164187263,0.05,0.15,0.3239358074051121,0,0,0.041209070104407115,0.04980192042752791,0.6,-0.0205550646913533,0.7638774421962246,0.0,0.04484701767725534,0.15702479338842976
2025-04-17,196.5279673080365,198.15241736523092,193.75744237056688,196.3087158203125,52164700,0.0,0.0,0.0139496327756039,AAPL,-0.13150612252673383,0.3565771401173149,0.31179495530262735,-0.12669338583415368,221.0559732055664,0.1,-0.1119501863097846,,0.010525224232878723,-0.02735538595284659,-0.11603358089000955,-0.2723670398487348,-0.5719995077125042,-0.12686823510145417,-0.0035535331275425397,0.05,0.1,0.358074431834488,0,0,0.022700384255870433,0.042493870951730246,0.4,0.03578827467253991,0.7660091380105842,0.0,0.04413860524524676,0.38016528925619836
2025-04-21,192.61134997705832,193.13954254760668,189.1631347892109,192.5017242431641,46742500,0.0,0.0,-0.019392881061038,AAPL,-0.1970285158040187,0.31655588448003025,0.31347746749106103,-0.10394385475235168,220.26260864257813,0.08333333333333333,-0.1260353927999729,,0.009225734853388767,-0.04442475259238865,-0.08030101938232433,0.1986308064994404,-0.4654083734484348,-0.1457517862941556,-0.016828274343571262,0.05,0.1,0.3564714141568267,0,0,0.020255890023933142,0.032386878439473216,0.3,-0.024198927871177195,0.7662984549458579,0.0,0.045786117578909616,0.5619834710743802
2025-04-22,195.45165216386687,200.9030125684292,195.3021694205859,199.059326171875,52976400,0.0,0.0,0.0340651594394423,AAPL,-0.1406161831628866,0.43363766644595114,0.30714534861008047,0.13336685029683903,219.7116928100586,0.16666666666666666,-0.09399757643321072,,0.007054767871893345,0.02815674703551485,-0.08546125542754286,-1.154020405754374,-0.47730750674129696,-0.09162137000773342,-0.005107741821389371,0.05,0.1,0.36256543538301583,0,0,0.02909502847241223,0.026315901762408233,0.55,-0.012187898402110396,0.7768986952826994,0.0,0.04545959082660727,0.8429752066115702
2025-04-23,205.29799399880645,207.29117840656184,202.10890198775584,203.90277099609372,52929200,0.0,0.0,0.0243316649230327,AAPL,-0.10300475133181038,0.5277885807980698,0.2946282447593134,-0.0008909627683270083,219.25226440429688,0.23333333333333334,-0.07000836889829787,,0.0020667838046639466,0.03868424865420805,0.013043470810459267,-0.5250067610173883,0.03087611186528494,-0.06911265191832044,0.020840571577729443,0.05,0.1,0.38698228210597296,0,0,0.026033828801025043,0.027858840331529588,0.4,0.014020138559856506,0.7786836986807564,0.0,0.04550899671461243,0.9173553719008265
2025-04-24,204.1917605029567,208.11833592046503,202.248408894664,207.65989685058597,47311000,0.0,0.0,0.0184260656985586,AAPL,0.07854689247912276,0.6059804159230705,0.28405431094778405,-0.10614556804183706,218.76891693115235,0.25,-0.05077970050042546,,0.005132948937697694,0.07874304849485081,-0.04086138421996608,-0.352774460093358,-0.20795079387401139,-0.07236647265073742,0.05704451278361614,0.05,0.1,0.4481079375528874,0,0,0.02878787275487037,0.025374600861622236,0.5,0.0713796417755995,0.780501322491584,0.0,0.04250515925839774,0.6859504132231405
2025-04-25,205.66671618569228,209.0352025034097,205.49729734578435,208.5668029785156,38222300,0.0,0.0,0.004367266581964,AAPL,0.243745775937995,0.6424765367240235,0.26911416469466354,-0.19210543002684366,218.2189974975586,0.26666666666666666,-0.044231687569506795,,0.0050075499432111585,0.04776202647461747,-0.05394379305850407,0.7708682413872356,-0.26727652991390727,-0.08585705976405393,0.11273987159085123,0.05,0.1,0.5052878168742291,0,0,0.0170370168303171,0.024241927376511575,0.05,0.06179727558195961,0.7789634979635056,0.0,0.039050663541617896,0.7851239669421488
2025-04-28,209.2843516085664,210.7792398343419,206.7530142372406,209.4238739013672,38743100,0.0,0.0,0.0041093352854426,AAPL,0.34809938770364285,0.6703453927707173,0.26194021476128987,0.01362555366893159,217.5933367919922,0.3,-0.03754463721669277,,0.006551761627187555,0.027077135236083905,-0.03042991137424742,1.4153740220184372,-0.1711376156602663,-0.1013679781983501,0.12200456213510713,0.05,0.1,0.5760457185323664,0,0,0.019304249475963067,0.024051599266917557,0.2,0.08529949192844022,0.7786801904971687,0.0,0.034777418687610216,0.6859504132231405
2025-04-29,207.97880282615472,211.51670773820763,207.65988606249564,210.4902191162109,36827600,0.0,0.0,0.0050918035034819,AAPL,0.5147664481834974,0.7124207495475605,0.24854830681169604,-0.04944106176325591,216.9278125,0.31666666666666665,-0.029676201080896747,,0.009097669618128424,0.013629604505011272,-0.06699149378626641,-0.03384149604611219,-0.30483007527880335,-0.10912347615053364,0.12373042144154701,0.1,0.1,0.6318023351526885,0,0,0.01841634195692722,0.021915861963820553,0.15,0.056326135992479806,0.7779184636540912,0.0,0.030833147530817173,0.512396694214876
2025-04-30,208.5867412723437,212.8521544830753,205.96569903614,211.7758331298828,52286500,0.0,0.0,0.0061077137886491,AAPL,0.2557212942400973,0.7664598796942669,0.23289284920239864,0.4197639813618048,216.29059143066405,0.3333333333333333,-0.02087357693609404,,0.011316795367634747,0.015386102224992149,0.017139495039759957,6.969187040224496,-0.012142635822948389,-0.1024591387405644,0.04854689850824305,0.1,0.1,0.6795365949319278,0,0,0.032716272878852044,0.023252350779385957,0.6,0.0381021848580962,0.773134850660437,0.0,0.025595215183124364,0.628099173553719
2025-05-01,208.3674918385056,213.82881264887996,208.18809734114117,212.59304809570312,57365700,0.0,0.0,0.0038588679064202,AAPL,0.4923002798644711,0.8211647962319357,0.21477612418301129,0.09714170961911783,215.66174224853515,0.36666666666666664,-0.014229200417455456,,0.010516080815833963,0.015132821942872354,0.05779695057195093,1.703606673433463,0.21252351461605135,-0.10021047630498557,0.029522434199702,0.1,0.1,0.7225734709937008,0,0,0.026635311614046718,0.022821838551221225,0.4,0.023534987065957805,0.770226399503896,0.0,0.021607506707129614,0.7768595041322314
2025-05-02,205.38767599056175,206.28461806468732,201.4710760745947,204.65020751953125,101010600,0.0,0.0,-0.0373617135993846,AAPL,0.16585257023191416,0.6320809158358571,0.21564840323115628,0.7608187470910317,214.85490142822266,0.25,-0.04749574638910681,,0.007434811384486388,-0.02774481218747471,0.24838178599552602,0.6606640465400841,1.6427138084312038,-0.13398123367913756,-0.028550586594124752,0.1,0.1,0.7204943468160676,0,0,0.02264204795598827,0.023942844776355457,0.3,-0.018193993115390796,0.779747953158373,0.0,0.02047856558186149,0.35537190082644626
2025-05-05,202.4078790317576,203.4044712176219,197.5345438511527,198.21221923828125,69018500,0.0,0.0,-0.0314584986708873,AAPL,-0.060474943580239963,0.4688938022060958,0.2085229619468447,-0.31672022540208655,213.92488189697266,0.16666666666666666,-0.07344943944509785,,0.0009669381091077819,-0.0640470335596931,0.18231263018132238,-0.10613831930129136,0.7814397918597118,-0.15674409796565641,-0.09738687527248673,0.1,0.1,0.6802040287031432,0,0,0.028682733516940066,0.02581854158455086,0.5,-0.0537618270717207,0.7854329392902443,0.0,0.019917250664283355,0.2892561983471074
2025-05-06,197.5345306234426,199.96620262041336,196.34858356859348,197.83349609375,51216500,0.0,0.0,-0.0019106952436467,AAPL,-0.06060745049712011,0.4332396421518491,0.18857791214393962,-0.25793084462861404,212.95639343261718,0.15,-0.07101405642302216,,-0.0038019006541458794,-0.06942631536713662,0.14061467360825075,-1.2582268561324805,0.39070968512745874,-0.16450055009823886,-0.1023196382699343,0.1,0.05,0.624367807224001,0,0,0.01825124134991367,0.025785521463148147,0.1,-0.060764325818849295,0.7204805373642961,0.0,0.0201017492650244,0.1322314049586777
